Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
53,0.433,39.84875,-189.01929,547.78479,192.13911,-150.54858,616.10791,193.77771,-217.91261,518.3363,224.58757,-91.55059,523.41467
54,0.442,39.66311,-188.79056,547.7179,192.13911,-150.54858,616.10791,193.77771,-217.91261,518.3363,224.58757,-91.55059,523.41467
55,0.45,39.66311,-188.79056,547.7179,192.00163,-150.55367,616.10828,193.77771,-217.91261,518.3363,224.73537,-91.48798,523.35126
56,0.458,39.84875,-189.01929,547.78479,192.02203,-150.43837,615.9964,193.65334,-217.80801,518.32996,224.58757,-91.55059,523.41467
57,0.467,39.66311,-188.79056,547.7179,191.88776,-150.51115,616.32318,193.92679,-217.73441,518.31036,224.58757,-91.55059,523.41467
58,0.475,39.64552,-188.82901,547.69604,191.72919,-150.38579,616.13922,193.65334,-217.80801,518.32996,224.58757,-91.55059,523.41467
59,0.483,39.78501,-188.88754,547.80096,191.68945,-150.2766,616.16455,193.80241,-217.62979,518.30408,224.58757,-91.55059,523.41467
60,0.492,39.66311,-188.79056,547.7179,191.68945,-150.2766,616.16455,193.80241,-217.62979,518.30408,224.58757,-91.55059,523.41467
61,0.5,39.64552,-188.82901,547.69604,191.72919,-150.38579,616.13922,193.65334,-217.80801,518.32996,224.58757,-91.55059,523.41467
62,0.508,39.64552,-188.82901,547.69604,191.68945,-150.2766,616.16455,193.80241,-217.62979,518.30408,224.58757,-91.55059,523.41467
63,0.517,39.64552,-188.82901,547.69604,191.68945,-150.2766,616.16455,193.65334,-217.80801,518.32996,224.40654,-91.45222,523.32141
64,0.525,39.64552,-188.82901,547.69604,191.47383,-150.27031,616.13293,193.65334,-217.80801,518.32996,224.18434,-91.74932,523.18671
65,0.533,39.64552,-188.82901,547.69604,191.32178,-150.4128,616.26996,193.65334,-217.80801,518.32996,224.18434,-91.74932,523.18671
66,0.542,39.64552,-188.82901,547.69604,191.38441,-150.57616,616.14813,193.65334,-217.80801,518.32996,224.18434,-91.74932,523.18671
67,0.55,39.64552,-188.82901,547.69604,191.38193,-150.40668,616.13281,193.44989,-217.91444,518.28308,224.18434,-91.74932,523.18671
68,0.558,39.64552,-188.82901,547.69604,191.32178,-150.4128,616.26996,193.44989,-217.91444,518.28308,224.18434,-91.74932,523.18671
69,0.567,39.6832,-188.9424,547.62585,191.38441,-150.57616,616.14813,193.30199,-218.06662,518.35779,223.84702,-91.6722,523.28601
70,0.575,39.64552,-188.82901,547.69604,191.24658,-150.42427,615.91455,193.30199,-218.06662,518.35779,223.94858,-91.69733,523.13977
71,0.583,39.53873,-188.85759,547.54181,191.2868,-150.53769,616.06354,193.30199,-218.06662,518.35779,224.08278,-91.72417,523.33295
72,0.592,39.6832,-188.9424,547.62585,191.3447,-150.46698,616.17346,193.30199,-218.06662,518.35779,224.08278,-91.72417,523.33295
73,0.6,39.6832,-188.9424,547.62585,191.28929,-150.70718,616.07886,193.30199,-218.06662,518.35779,224.08278,-91.72417,523.33295
74,0.608,39.53873,-188.85759,547.54181,191.26637,-150.65302,616.17535,193.30199,-218.06662,518.35779,223.85054,-92.03756,523.3045
75,0.617,39.53873,-188.85759,547.54181,191.28929,-150.70718,616.07886,193.30199,-218.06662,518.35779,224.08278,-91.72417,523.33295
76,0.625,39.50568,-189.03065,547.47406,191.30719,-150.90424,616.01221,193.12714,-218.17935,518.29675,223.85054,-92.03756,523.3045
77,0.633,39.65015,-189.11546,547.55817,191.3067,-150.89998,615.83789,193.20912,-218.07301,518.27417,224.03162,-92.13592,523.39783
78,0.642,39.65015,-189.11546,547.55817,191.3067,-150.89998,615.83789,193.30199,-218.06662,518.35779,224.13321,-92.16106,523.25153
79,0.65,39.65015,-189.11546,547.55817,191.3067,-150.89998,615.83789,193.30891,-218.38516,518.25653,224.26384,-91.82254,523.42621
80,0.658,39.6832,-188.9424,547.62585,191.3067,-150.89998,615.83789,193.2515,-218.28392,518.30304,224.13321,-92.16106,523.25153
81,0.667,39.65015,-189.11546,547.55817,191.28462,-150.98305,615.95007,193.12219,-218.5614,518.26129,224.13321,-92.16106,523.25153
82,0.675,39.65015,-189.11546,547.55817,191.28462,-150.98305,615.95007,193.00888,-218.55705,518.17059,224.13321,-92.16106,523.25153
83,0.683,39.65015,-189.11546,547.55817,191.22182,-151.10049,616.04736,192.69261,-218.52577,518.31958,224.13321,-92.16106,523.25153
84,0.692,39.65015,-189.11546,547.55817,191.24437,-151.02168,616.10944,193.12219,-218.5614,518.26129,224.13321,-92.16106,523.25153
85,0.7,39.65015,-189.11546,547.55817,191.3067,-150.89998,615.83789,193.17532,-218.30252,518.22192,224.03162,-92.13592,523.39783
86,0.708,39.65015,-189.11546,547.55817,191.28413,-150.97879,615.77576,193.07419,-218.27113,518.16675,224.13321,-92.16106,523.25153
87,0.717,39.6832,-188.9424,547.62585,191.3067,-150.89998,615.83789,193.1472,-218.28513,518.21466,224.3654,-91.84769,523.27997
88,0.725,39.65015,-189.11546,547.55817,191.24437,-151.02168,616.10944,193.2515,-218.28392,518.30304,224.13321,-92.16106,523.25153
89,0.733,39.65015,-189.11546,547.55817,191.24437,-151.02168,616.10944,192.9404,-218.35561,518.30145,224.03162,-92.13592,523.39783
90,0.742,39.50568,-189.03065,547.47406,191.22182,-151.10049,616.04736,193.07419,-218.27113,518.16675,224.13321,-92.16106,523.25153
91,0.75,39.65015,-189.11546,547.55817,191.28929,-150.70718,616.07886,193.20912,-218.07301,518.27417,224.13321,-92.16106,523.25153
92,0.758,39.6832,-188.9424,547.62585,191.3067,-150.89998,615.83789,193.12714,-218.17935,518.29675,223.95212,-92.0627,523.15826
93,0.767,39.1799,-188.56886,547.46661,191.3067,-150.89998,615.83789,193.20912,-218.07301,518.27417,224.13321,-92.16106,523.25153
94,0.775,39.50568,-189.03065,547.47406,191.2888,-150.70293,615.9046,193.30199,-218.06662,518.35779,223.85054,-92.03756,523.3045
95,0.783,39.50568,-189.03065,547.47406,191.22598,-150.82039,616.00183,193.30199,-218.06662,518.35779,223.61473,-91.98561,523.25757
96,0.792,39.50568,-189.03065,547.47406,191.28929,-150.70718,616.07886,193.20912,-218.07301,518.27417,223.79924,-92.08115,523.3479
97,0.8,39.50568,-189.03065,547.47406,191.28929,-150.70718,616.07886,193.20912,-218.07301,518.27417,223.85054,-92.03756,523.3045
98,0.808,39.53873,-188.85759,547.54181,191.28929,-150.70718,616.07886,193.03426,-218.18573,518.21307,223.85054,-92.03756,523.3045
99,0.817,39.14687,-188.74197,547.39886,191.06598,-150.90898,615.99084,193.12714,-218.17935,518.29675,223.61473,-91.98561,523.25757
100,0.825,39.14687,-188.74197,547.39886,191.1288,-150.79152,615.89355,193.30199,-218.06662,518.35779,223.61473,-91.98561,523.25757
101,0.833,39.14687,-188.74197,547.39886,191.04306,-150.85483,616.08734,192.96985,-218.34399,518.39154,223.61473,-91.98561,523.25757
102,0.842,39.1799,-188.56886,547.46661,191.22647,-150.82463,616.17615,192.86748,-218.4131,518.38068,223.61473,-91.98561,523.25757
103,0.85,39.4406,-189.21744,547.39844,191.06648,-150.91321,616.16516,192.87698,-218.35037,518.30792,223.61473,-91.98561,523.25757
104,0.858,39.50568,-189.03065,547.47406,191.06648,-150.91321,616.16516,192.87698,-218.35037,518.30792,223.61473,-91.98561,523.25757
105,0.867,39.30031,-189.32864,547.5614,190.95459,-151.33922,615.96918,192.69261,-218.52577,518.31958,223.61473,-91.98561,523.25757
106,0.875,39.30031,-189.32864,547.5614,190.89989,-151.24216,615.9751,192.48451,-218.48593,518.18304,223.61473,-91.98561,523.25757
107,0.883,39.27135,-189.81552,547.52838,190.97664,-151.2562,615.85706,192.69261,-218.52577,518.31958,223.61473,-91.98561,523.25757
108,0.892,38.91258,-189.52693,547.45319,190.95409,-151.33496,615.79492,192.51347,-218.56923,518.12952,223.61473,-91.98561,523.25757
109,0.9,39.27135,-189.81552,547.52838,190.95409,-151.33496,615.79492,192.24097,-218.86147,518.23212,223.61473,-91.98561,523.25757
110,0.908,39.27135,-189.81552,547.52838,190.95409,-151.33496,615.79492,192.31248,-219.10051,518.14087,223.61473,-91.98561,523.25757
111,0.917,39.27135,-189.81552,547.52838,190.9464,-151.42162,616.04468,192.4642,-219.16913,518.20349,223.61473,-91.98561,523.25757
112,0.925,39.34733,-189.94478,547.38971,190.767,-151.4913,615.93005,192.23845,-219.44527,518.17255,223.77794,-92.19734,523.49951
113,0.933,39.27135,-189.81552,547.52838,190.75882,-151.5737,616.00549,192.23845,-219.44527,518.17255,223.77794,-92.19734,523.49951
114,0.942,39.34733,-189.94478,547.38971,190.84146,-151.58415,615.89441,192.23845,-219.44527,518.17255,223.77794,-92.19734,523.49951
115,0.95,39.34733,-189.94478,547.38971,190.75832,-151.56944,615.83124,192.15012,-219.63353,518.10767,223.77794,-92.19734,523.49951
116,0.958,39.21053,-190.11156,547.30365,190.62833,-151.6962,615.78125,192.18976,-219.54654,517.62189,223.77794,-92.19734,523.49951
117,0.967,39.34733,-189.94478,547.38971,190.71146,-151.71092,615.84436,192.15012,-219.63353,518.10767,223.70491,-92.45067,523.3653
118,0.975,39.21053,-190.11156,547.30365,190.71146,-151.71092,615.84436,192.18976,-219.54654,517.62189,223.80473,-92.67776,523.42297
119,0.983,39.21053,-190.11156,547.30365,190.71196,-151.71518,616.01862,192.34151,-219.61519,517.68457,224.11015,-92.47922,523.60706
120,0.992,39.21053,-190.11156,547.30365,190.84196,-151.58841,616.0686,192.34151,-219.61519,517.68457,224.03716,-92.73254,523.47284
121,1,39.34733,-189.94478,547.38971,190.78851,-151.7278,615.84729,192.02943,-219.51897,517.42035,224.03716,-92.73254,523.47284
122,1.008,39.34733,-189.94478,547.38971,190.84146,-151.58415,615.89441,192.34151,-219.61519,517.68457,224.11015,-92.47922,523.60706
123,1.017,39.21053,-190.11156,547.30365,190.84146,-151.58415,615.89441,192.34151,-219.61519,517.68457,223.87776,-92.42444,523.55719
124,1.025,39.21053,-190.11156,547.30365,190.84964,-151.50177,615.81891,192.34151,-219.61519,517.68457,224.11015,-92.47922,523.60706
125,1.033,39.48761,-189.83359,547.22668,190.84964,-151.50177,615.81891,192.30183,-219.70215,518.17029,224.01031,-92.25211,523.54944
126,1.042,39.34733,-189.94478,547.38971,190.85014,-151.50601,615.99316,192.83832,-220.21481,517.76648,224.01031,-92.25211,523.54944
127,1.05,39.48761,-189.83359,547.22668,190.9464,-151.42162,616.04468,192.79306,-219.37709,518.28278,224.01031,-92.25211,523.54944
128,1.058,39.48761,-189.83359,547.22668,190.95459,-151.33922,615.96918,192.79306,-219.37709,518.28278,224.03162,-92.13592,523.39783
129,1.067,39.63206,-189.91838,547.31079,190.9464,-151.42162,616.04468,192.79306,-219.37709,518.28278,224.03162,-92.13592,523.39783
130,1.075,39.6762,-189.76427,547.42761,190.95409,-151.33496,615.79492,192.89235,-219.29543,518.1543,224.03162,-92.13592,523.39783
131,1.083,39.55608,-189.78914,547.44946,191.17189,-151.20898,615.7959,193.02745,-219.18904,518.27008,224.03162,-92.13592,523.39783
132,1.092,39.60226,-189.6528,547.55035,191.28413,-150.97879,615.77576,193.38164,-218.61417,518.39697,224.03162,-92.13592,523.39783
133,1.1,39.60226,-189.6528,547.55035,191.52287,-150.91051,616.04376,193.2515,-218.28392,518.30304,224.03162,-92.13592,523.39783
134,1.108,39.65015,-189.11546,547.55817,191.77071,-151.0108,616.18805,193.42636,-218.1712,518.36407,224.3654,-91.84769,523.27997
135,1.117,39.65015,-189.11546,547.55817,191.52287,-150.91051,616.04376,193.42636,-218.1712,518.36407,224.3654,-91.84769,523.27997
136,1.125,39.6832,-188.9424,547.62585,191.91068,-150.56532,616.22668,193.30199,-218.06662,518.35779,224.3654,-91.84769,523.27997
137,1.133,39.6832,-188.9424,547.62585,191.8156,-150.69632,616.15747,193.57426,-218.01904,518.28937,224.3654,-91.84769,523.27997
138,1.142,39.6832,-188.9424,547.62585,191.91019,-150.56107,616.05237,193.65334,-217.80801,518.32996,224.3654,-91.84769,523.27997
139,1.15,39.64552,-188.82901,547.69604,191.93109,-150.45,616.11487,193.92679,-217.73441,518.31036,224.58757,-91.55059,523.41467
140,1.158,39.66311,-188.79056,547.7179,191.89134,-150.34082,616.1402,193.80241,-217.62979,518.30408,224.58757,-91.55059,523.41467
141,1.167,39.64552,-188.82901,547.69604,191.90817,-150.39584,616.21136,193.99634,-217.44211,518.27228,224.73537,-91.48798,523.35126
142,1.175,39.85516,-188.58675,548.03064,191.86842,-150.28665,616.23669,193.80241,-217.62979,518.30408,224.58757,-91.55059,523.41467
143,1.183,39.85516,-188.58675,548.03064,191.981,-150.09776,616.21997,193.99634,-217.44211,518.27228,224.73537,-91.48798,523.35126
144,1.192,39.73845,-188.43806,547.83716,191.981,-150.09776,616.21997,193.99634,-217.44211,518.27228,224.57629,-91.392,523.26001
145,1.2,39.85516,-188.58675,548.03064,191.981,-150.09776,616.21997,193.99634,-217.44211,518.27228,224.73537,-91.48798,523.35126
146,1.208,39.99468,-188.64525,548.13556,192.11845,-150.09267,616.21967,193.99634,-217.44211,518.27228,224.73537,-91.48798,523.35126
147,1.217,39.85516,-188.58675,548.03064,192.13809,-149.97432,616.30164,193.99634,-217.44211,518.27228,224.73537,-91.48798,523.35126
148,1.225,39.99468,-188.64525,548.13556,192.11845,-150.09267,616.21967,193.99634,-217.44211,518.27228,224.73537,-91.48798,523.35126
149,1.233,40.08455,-188.62308,548.26855,192.13809,-149.97432,616.30164,193.99634,-217.44211,518.27228,224.73537,-91.48798,523.35126
150,1.242,39.99468,-188.64525,548.13556,192.13809,-149.97432,616.30164,193.97331,-217.35701,518.33258,224.73537,-91.48798,523.35126
151,1.25,39.99468,-188.64525,548.13556,192.11845,-150.09267,616.21967,193.99634,-217.44211,518.27228,224.73537,-91.48798,523.35126
152,1.258,39.99468,-188.64525,548.13556,192.13809,-149.97432,616.30164,193.99634,-217.44211,518.27228,224.57629,-91.392,523.26001
153,1.267,40.08455,-188.62308,548.26855,192.11845,-150.09267,616.21967,193.94035,-217.34605,518.38251,224.73537,-91.48798,523.35126
154,1.275,40.08455,-188.62308,548.26855,192.20938,-150.08104,616.1012,194.12512,-217.34659,518.47406,224.73537,-91.48798,523.35126
155,1.283,39.99468,-188.64525,548.13556,192.22902,-149.96268,616.18317,193.99634,-217.44211,518.27228,224.73537,-91.48798,523.35126
156,1.292,40.08455,-188.62308,548.26855,192.22902,-149.96268,616.18317,194.09323,-217.21684,518.30096,224.73537,-91.48798,523.35126
157,1.3,40.08455,-188.62308,548.26855,192.11845,-150.09267,616.21967,194.09323,-217.21684,518.30096,224.73537,-91.48798,523.35126
158,1.308,39.99468,-188.64525,548.13556,192.20938,-150.08104,616.1012,194.09323,-217.21684,518.30096,224.73537,-91.48798,523.35126
159,1.317,39.99468,-188.64525,548.13556,192.22902,-149.96268,616.18317,193.97331,-217.35701,518.33258,224.73537,-91.48798,523.35126
160,1.325,40.08455,-188.62308,548.26855,192.20938,-150.08104,616.1012,193.99634,-217.44211,518.27228,224.73537,-91.48798,523.35126
161,1.333,40.08455,-188.62308,548.26855,192.20938,-150.08104,616.1012,194.27359,-217.41754,518.19708,224.57629,-91.392,523.26001
162,1.342,40.08455,-188.62308,548.26855,192.34122,-149.9624,616.14453,194.14922,-217.3129,518.1908,224.73537,-91.48798,523.35126
163,1.35,40.08455,-188.62308,548.26855,192.20938,-150.08104,616.1012,194.22723,-217.517,518.15985,224.73537,-91.48798,523.35126
164,1.358,40.12178,-188.56616,548.36981,192.42334,-149.96458,616.1792,194.14922,-217.3129,518.1908,224.73537,-91.48798,523.35126
165,1.367,40.08455,-188.62308,548.26855,192.45485,-151.57114,616.14587,194.72987,-217.66862,518.15033,224.73537,-91.48798,523.35126
166,1.375,40.08455,-188.62308,548.26855,192.40372,-150.08295,616.09723,194.68352,-217.76807,518.1131,224.73537,-91.48798,523.35126
167,1.383,40.08455,-188.62308,548.26855,192.33372,-151.53041,616.1745,194.27359,-217.41754,518.19708,224.73537,-91.48798,523.35126
168,1.392,40.08455,-188.62308,548.26855,192.32996,-150.88821,616.20496,194.23412,-217.29648,518.08875,224.73537,-91.48798,523.35126
169,1.4,40.08455,-188.62308,548.26855,192.48421,-150.70796,616.29047,194.35849,-217.40111,518.09503,224.73537,-91.48798,523.35126
170,1.408,40.12178,-188.56616,548.36981,192.64149,-150.93057,616.16638,194.35849,-217.40111,518.09503,224.73537,-91.48798,523.35126
171,1.417,40.08455,-188.62308,548.26855,192.68335,-151.02322,616.14087,194.71283,-217.58466,518.2146,224.73537,-91.48798,523.35126
172,1.425,40.12178,-188.56616,548.36981,192.68335,-151.02322,616.14087,194.87547,-217.53471,518.14655,224.73537,-91.48798,523.35126
173,1.433,40.08455,-188.62308,548.26855,192.4785,-150.79715,616.22052,194.72987,-217.66862,518.15033,224.73537,-91.48798,523.35126
174,1.442,40.08455,-188.62308,548.26855,192.5575,-150.50652,616.07739,194.27359,-217.41754,518.19708,224.73537,-91.48798,523.35126
175,1.45,40.08455,-188.62308,548.26855,192.3732,-150.61066,616.0271,194.31721,-217.21602,518.3595,224.73537,-91.48798,523.35126
176,1.458,40.12178,-188.56616,548.36981,192.74423,-150.42392,616.09381,194.09323,-217.21684,518.30096,224.73537,-91.48798,523.35126
177,1.467,40.12178,-188.56616,548.36981,192.79645,-150.20712,616.08093,194.27176,-217.09386,518.24725,224.73537,-91.48798,523.35126
178,1.475,40.26867,-188.36079,548.36127,192.95944,-150.34061,616.02679,194.40211,-217.19958,518.25751,224.97206,-91.52711,523.21045
179,1.483,40.42044,-188.30159,548.29199,193.08676,-150.26897,616.03937,194.79056,-217.55115,518.2486,224.73537,-91.48798,523.35126
180,1.492,40.45766,-188.24464,548.39331,192.99498,-150.18532,616.14288,194.80217,-217.36813,518.30798,224.97206,-91.52711,523.21045
181,1.5,40.39045,-188.09671,548.54523,192.99498,-150.18532,616.14288,194.67178,-217.26242,518.29779,224.73537,-91.48798,523.35126
182,1.508,40.45766,-188.24464,548.39331,192.99498,-150.18532,616.14288,194.36292,-217.20097,518.29047,224.73537,-91.48798,523.35126
183,1.517,40.39045,-188.09671,548.54523,192.92375,-150.1355,616.09351,194.71725,-217.38457,518.41003,224.73537,-91.48798,523.35126
184,1.525,40.45766,-188.24464,548.39331,193.06131,-150.0976,616.07526,194.34587,-217.11696,518.35468,225.26599,-91.56403,523.16949
185,1.533,40.39045,-188.09671,548.54523,193.41486,-149.99356,615.92505,194.89664,-217.23531,518.39319,224.73537,-91.48798,523.35126
186,1.542,40.55023,-187.84236,548.4162,193.39993,-149.73306,616.22125,194.26096,-217.13336,518.45673,224.97206,-91.52711,523.21045
187,1.55,40.45766,-188.24464,548.39331,193.3878,-149.77657,616.16455,194.34587,-217.11696,518.35468,225.1198,-90.97429,523.13312
188,1.558,40.39045,-188.09671,548.54523,193.39993,-149.73306,616.22125,194.30995,-216.87836,518.42963,225.1198,-90.97429,523.13312
189,1.567,40.55673,-187.95268,548.60974,193.73518,-149.80608,616.16064,194.89664,-217.23531,518.39319,225.1198,-90.97429,523.13312
190,1.575,40.71651,-187.6983,548.48071,193.66397,-149.75624,616.11127,194.80217,-217.36813,518.30798,225.41364,-91.01123,523.09222
191,1.583,40.8355,-187.57616,548.64362,194.08269,-149.86928,616.40009,194.80217,-217.36813,518.30798,225.1198,-90.97429,523.13312
192,1.592,40.71651,-187.6983,548.48071,193.75652,-149.62418,616.24084,194.30995,-216.87836,518.42963,225.41364,-91.01123,523.09222
193,1.6,40.8355,-187.57616,548.64362,193.97723,-149.50897,616.41888,194.44031,-216.98412,518.43988,225.41364,-91.01123,523.09222
194,1.608,40.8355,-187.57616,548.64362,193.57214,-149.67256,616.21484,194.35539,-217.00053,518.54193,225.54352,-90.83305,522.96216
195,1.617,40.8355,-187.57616,548.64362,193.7346,-149.54895,616.18848,194.50067,-216.88005,518.52515,225.01315,-90.75692,523.1438
196,1.625,41.07719,-187.56267,548.56812,193.76274,-149.47139,616.18201,194.95702,-217.13127,518.47845,225.01315,-90.75692,523.1438
