Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
14,0.108,-997.07819,-50.89603,1399.90576,-1000.04187,173.66597,1407.47363,-1171.06921,0.90153,1416.62036,-1152.85107,168.3643,1408.21069,-1205.42224,-4.76449,1329.44629
15,0.117,-992.51349,-52.67558,1398.63086,-995.27734,170.35583,1408.39795,-1165.76855,-0.79687,1416.58386,-1147.20752,167.43779,1408.35413,-1200.23169,-5.67957,1329.3374
16,0.125,-986.00818,-53.45606,1397.58972,-988.13812,170.69122,1407.73132,-1159.40344,-0.66011,1414.55664,-1141.27722,166.58331,1407.7074,-1195.45313,-5.74976,1326.71826
17,0.133,-981.1546,-55.93962,1397.27173,-983.737,168.18715,1407.73474,-1154.39526,-2.29345,1413.7157,-1135.10107,165.37845,1407.60474,-1190.43103,-5.67967,1326.0791
18,0.142,-975.091,-57.38409,1396.15564,-976.49683,167.04433,1406.30225,-1148.50635,-3.6339,1412.69604,-1129.64856,164.08658,1407.0343,-1184.91638,-7.15053,1325.59875
19,0.15,-969.46002,-58.63073,1394.77722,-971.3894,165.20253,1406.37805,-1142.87427,-4.70555,1411.71265,-1123.06152,163.67444,1405.86621,-1178.80969,-8.64888,1324.62561
20,0.158,-964.27295,-60.09844,1394.63098,-964.7608,164.59215,1405.53638,-1136.74524,-6.29639,1409.75708,-1116.77771,161.09576,1405.45313,-1173.1488,-9.22208,1322.90723
21,0.167,-958.97064,-60.99082,1394.05188,-958.66559,162.61363,1404.40833,-1130.91333,-7.8542,1409.55371,-1111.0575,160.12617,1404.94812,-1167.7583,-11.47223,1322.33398
22,0.175,-953.33936,-62.15757,1393.51282,-953.2879,160.46001,1404.12415,-1125.65881,-9.52762,1408.0918,-1105.6615,158.57399,1403.79968,-1161.5249,-13.57763,1321.17273
23,0.183,-947.93195,-65.13383,1392.65479,-947.22479,158.72626,1404.1698,-1119.34473,-11.07962,1407.12903,-1100.00244,157.27814,1403.44495,-1155.43469,-14.21954,1319.36633
24,0.192,-942.16193,-67.28671,1391.48694,-942.04968,156.89093,1403.58276,-1113.85742,-13.12097,1406.42053,-1095.29504,154.87242,1402.88037,-1149.53967,-15.76191,1318.60803
25,0.2,-936.03638,-68.31424,1390.68213,-936.00836,154.43562,1402.3584,-1108.15613,-14.50105,1405.2384,-1088.95239,153.44006,1401.08594,-1143.68604,-17.19598,1317.80103
26,0.208,-929.96686,-69.53049,1389.4884,-931.35187,154.20586,1402.36401,-1101.98254,-16.65929,1404.34253,-1084.02747,151.72374,1400.23743,-1137.47107,-19.05811,1315.9209
27,0.217,-923.75195,-71.78865,1389.09436,-925.92969,152.96425,1401.76038,-1095.85364,-18.54007,1403.01184,-1078.93689,149.94641,1399.7002,-1131.00574,-20.53812,1314.93787
28,0.225,-917.25439,-74.02777,1388.58594,-920.91248,149.60095,1401.27673,-1090.57019,-21.05886,1402.20886,-1073.24231,146.12021,1399.24231,-1125.95325,-23.20337,1314.03491
29,0.233,-911.84473,-76.54201,1388.38904,-915.78699,148.57362,1401.23584,-1085.18628,-24.0758,1401.55957,-1068.24805,143.82129,1398.97351,-1120.7251,-26.50736,1313.98083
30,0.242,-906.00757,-77.97539,1387.9856,-909.29968,146.47794,1400.75256,-1079.33203,-25.9603,1402.27869,-1062.53418,141.82379,1398.63416,-1114.26929,-28.9659,1313.90405
31,0.25,-899.755,-80.62903,1388.58765,-904.48975,144.28085,1400.83618,-1073.57813,-28.38789,1402.72192,-1056.68445,139.84372,1399.04663,-1107.06104,-31.54315,1313.19922
32,0.258,-892.45807,-80.91342,1388.52856,-896.77472,142.9698,1403.10669,-1067.78894,-31.6745,1402.16016,-1051.82874,137.49335,1399.85217,-1100.22192,-34.63763,1313.96069
33,0.267,-887.35614,-84.44191,1389.73645,-891.89172,140.52223,1404.24829,-1061.36804,-33.53037,1403.32288,-1045.75745,134.01302,1400.84094,-1094.07495,-37.18604,1314.92712
34,0.275,-880.88824,-86.16661,1390.57324,-886.65375,138.37694,1404.58691,-1055.27454,-36.13109,1404.33594,-1039.39526,132.3756,1401.83264,-1088.53235,-39.63148,1316.24854
35,0.283,-875.18921,-88.0774,1391.87463,-881.45361,137.64603,1407.32837,-1049.4281,-38.35035,1405.00439,-1033.64636,129.16273,1402.91663,-1082.82764,-42.66846,1317.08398
36,0.292,-868.87555,-90.06062,1393.39221,-875.3974,133.73055,1409.2074,-1042.41113,-40.2851,1406.04053,-1028.47546,127.40887,1404.45789,-1076.41113,-45.10851,1318.11353
37,0.3,-862.34808,-90.4204,1394.64355,-870.51208,132.66199,1409.9585,-1036.43286,-43.33303,1408.22144,-1023.19995,124.9731,1406.13977,-1070.79114,-46.32611,1319.43433
38,0.308,-854.51166,-93.6312,1396.01929,-865.11847,130.65939,1412.26062,-1030.453,-45.16229,1409.35364,-1017.44354,122.26313,1408.08594,-1063.03064,-48.83121,1320.53467
39,0.317,-848.65417,-95.1121,1397.92712,-858.40973,129.0327,1414.24219,-1024.45288,-46.49487,1410.49487,-1012.44214,120.81915,1410.21643,-1057.12183,-51.05275,1321.3501
40,0.325,-843.24182,-98.18724,1400.07104,-853.65686,126.42829,1415.48853,-1019.59418,-50.12194,1412.36853,-1006.80273,118.38684,1410.85181,-1051.52881,-53.76852,1323.90051
41,0.333,-838.59344,-99.50343,1401.62891,-848.57776,124.31295,1417.08826,-1012.92615,-53.29981,1413.42505,-1000.90143,115.54413,1412.00232,-1045.5127,-55.60133,1325.15125
42,0.342,-831.39581,-101.74474,1402.86694,-842.25085,122.41463,1418.88477,-1006.49811,-55.2831,1414.45715,-995.03662,112.0692,1413.86401,-1038.40063,-58.86387,1325.92029
43,0.35,-824.88971,-102.55608,1403.6842,-836.01575,120.97404,1419.19165,-999.66333,-58.21572,1414.18872,-989.315,109.98006,1414.74097,-1032.04614,-61.94573,1326.72424
44,0.358,-818.21991,-103.52818,1405.09546,-831.18213,118.58546,1421.47363,-993.31006,-60.02115,1414.71069,-984.19604,108.00516,1415.06592,-1026.31702,-64.23777,1327.17517
45,0.367,-812.85034,-106.13421,1406.36084,-825.50519,117.2576,1422.04321,-987.99292,-61.92222,1415.85205,-977.48584,105.96164,1415.35352,-1020.09735,-66.6773,1327.28406
46,0.375,-807.61597,-107.3622,1406.87195,-819.80768,115.14772,1423.05005,-982.64734,-64.2935,1416.12573,-973.39502,103.33646,1416.49817,-1014.1972,-68.57659,1327.9425
47,0.383,-800.38599,-107.26042,1407.05115,-814.75519,113.64946,1423.46277,-976.98877,-66.1859,1417.08533,-967.07202,102.39658,1416.4342,-1007.3504,-70.48677,1328.43274
48,0.392,-794.97412,-109.64921,1407.90735,-808.70276,112.71202,1423.59338,-971.32281,-66.90896,1417.75256,-961.70374,101.53214,1416.95386,-1001.78204,-72.50145,1329.55322
49,0.4,-788.89362,-111.0651,1409.14441,-804.5368,111.75421,1423.18945,-964.2533,-68.72115,1417.32324,-956.27832,99.80449,1417.28564,-995.92383,-74.17224,1329.79138
50,0.408,-784.05054,-112.47644,1410.56885,-798.59668,111.48651,1423.23242,-958.17139,-70.77013,1418.02112,-950.40057,98.12538,1417.24719,-989.20197,-76.78125,1330.13513
51,0.417,-777.40906,-111.66815,1409.98242,-792.83374,110.65499,1423.70386,-952.96631,-71.65133,1419.06055,-944.94611,97.38602,1417.32959,-984.94147,-78.02066,1330.19177
52,0.425,-772.91309,-114.26945,1410.56982,-786.21399,108.91378,1423.76978,-947.90051,-73.05854,1419.39514,-939.52057,96.13978,1418.07739,-978.29883,-79.90447,1330.56299
53,0.433,-766.34778,-114.88421,1410.50391,-781.5174,108.17207,1423.60156,-942.09442,-73.79095,1420.17358,-934.35706,95.82673,1418.50159,-972.68732,-80.91627,1331.26099
54,0.442,-761.22101,-115.41628,1410.76001,-776.56927,107.35846,1423.38806,-936.60358,-75.46133,1420.80603,-928.50366,94.0265,1418.95154,-967.07739,-81.66209,1332.15479
55,0.45,-754.30878,-116.20303,1410.45398,-771.19629,105.55338,1423.01294,-930.26898,-76.19078,1420.68091,-923.16779,93.00337,1418.63245,-961.49091,-82.25879,1332.57422
56,0.458,-749.91705,-118.12734,1411.36865,-764.80701,106.20826,1423.5459,-924.05554,-77.44595,1420.00781,-917.86932,91.96098,1419.3291,-955.4726,-82.91186,1331.12817
57,0.467,-742.65887,-118.19662,1411.50122,-759.21606,104.88467,1423.60046,-918.37823,-79.19986,1421.36914,-913.25323,90.91102,1418.67688,-949.75067,-84.46839,1331.47034
58,0.475,-737.00458,-118.77299,1411.01074,-754.26526,104.33829,1423.93677,-911.62189,-80.07344,1421.39087,-907.87433,89.02077,1418.79749,-944.19006,-86.56782,1331.97034
59,0.483,-731.64795,-120.59077,1411.65381,-748.45404,103.58057,1423.83081,-907.3183,-80.92535,1421.07397,-902.4035,87.90955,1419.38074,-938.45441,-87.56483,1332.45215
60,0.492,-724.18506,-119.84602,1411.48926,-743.03064,102.67783,1424.56018,-900.18188,-82.4782,1421.4657,-896.7381,86.21489,1419.35852,-932.76202,-88.2069,1333.052
61,0.5,-718.62061,-120.48838,1411.75085,-738.052,101.76398,1424.56934,-894.81488,-85.04658,1421.17334,-891.05634,84.99108,1419.86462,-926.98553,-89.5326,1333.77808
62,0.508,-713.37219,-122.23016,1411.00977,-732.11224,101.5394,1424.63635,-888.84723,-85.78365,1421.56506,-885.52875,84.20509,1419.73682,-921.21136,-91.95416,1333.34119
63,0.517,-706.72418,-122.41367,1410.50854,-727.6767,101.41056,1424.49878,-882.98199,-86.29626,1422.30115,-880.59717,82.73744,1419.50403,-914.22479,-92.5476,1333.30933
64,0.525,-700.17981,-122.48911,1410.41626,-722.12518,101.04637,1424.5332,-877.04608,-86.79585,1422.16345,-874.2511,82.35433,1419.42883,-908.24579,-93.73128,1334.28748
65,0.533,-695.17639,-122.50517,1409.70398,-715.24951,101.19569,1423.76904,-871.00885,-87.85475,1421.5011,-869.1806,81.42921,1419.71387,-904.3551,-94.3987,1334.08411
66,0.542,-687.8833,-121.99851,1409.21399,-710.33521,99.78186,1423.81189,-865.117,-88.4749,1421.87842,-863.59949,80.62369,1419.39807,-898.24567,-95.01941,1334.61377
67,0.55,-683.00189,-123.05829,1410.30334,-704.45245,99.65012,1423.31189,-858.90625,-88.06283,1421.66431,-858.883,81.7969,1419.59216,-891.31458,-96.81424,1332.93652
68,0.558,-677.33313,-124.13048,1410.8064,-698.6759,100.4677,1423.23608,-853.84186,-89.77786,1421.57153,-851.83813,80.65923,1419.18359,-885.79083,-97.27702,1332.90649
69,0.567,-670.62201,-123.38441,1410.22522,-694.27509,99.24353,1422.59448,-847.58057,-89.05951,1421.29004,-846.20184,79.03259,1419.53992,-880.20337,-97.45219,1333.7345
70,0.575,-666.08636,-124.06915,1409.94641,-687.57196,99.439,1422.27344,-841.9278,-89.98001,1421.19482,-840.51526,78.69955,1418.58813,-874.85498,-97.42142,1333.68298
71,0.583,-658.617,-122.64295,1408.78955,-682.34082,99.17631,1421.67029,-835.71417,-90.33599,1420.30713,-835.22235,78.09212,1417.89441,-868.62659,-97.59574,1331.32556
72,0.592,-653.80927,-124.47897,1408.35364,-677.21722,98.19437,1421.14746,-830.25513,-91.21381,1420.51587,-829.56616,78.33701,1418.51611,-861.88422,-99.20775,1331.87561
73,0.6,-647.54907,-124.96169,1408.08228,-671.29761,98.87917,1420.9469,-824.17188,-90.70082,1419.573,-823.51294,77.75969,1418.28296,-856.25732,-98.43909,1332.24109
74,0.608,-641.06293,-124.08537,1407.60645,-665.62549,98.18525,1420.70068,-818.13934,-90.82478,1419.78943,-817.91577,77.64797,1417.03503,-851.58093,-97.80552,1332.40759
75,0.617,-634.86047,-123.64305,1407.73157,-658.64862,100.41895,1420.13574,-812.29846,-91.42125,1418.54663,-810.87317,77.496,1416.32849,-843.90936,-98.35204,1329.60327
76,0.625,-629.30884,-122.75283,1406.15601,-653.72955,98.50873,1419.89465,-806.60278,-92.00797,1418.4458,-804.94598,77.25105,1416.83459,-838.22943,-99.02322,1330.19275
77,0.633,-623.57959,-125.09234,1405.28589,-647.62415,99.28843,1419.39514,-800.69598,-92.27261,1417.34705,-799.83429,77.5119,1415.73279,-832.44153,-99.0906,1330.52466
78,0.642,-616.50079,-123.75537,1404.33472,-641.18781,99.62072,1418.51563,-794.7157,-91.22096,1417.34326,-794.21185,77.9647,1415.45447,-827.73279,-98.78873,1329.62378
79,0.65,-611.4906,-124.21214,1403.48096,-636.4505,98.06133,1417.72168,-788.30969,-92.82398,1416.06128,-788.09857,78.04981,1415.17163,-819.98438,-98.7468,1328.28394
80,0.658,-605.13367,-123.1515,1402.94055,-629.07129,99.93051,1417.05554,-782.34381,-91.47713,1415.63977,-782.52209,77.82162,1414.13562,-815.70886,-97.26455,1328.3811
81,0.667,-599.46295,-122.59895,1401.69995,-623.51282,99.48577,1416.45349,-777.38293,-89.73352,1415.36841,-775.57965,78.21234,1413.23962,-809.81891,-97.78008,1327.10168
82,0.675,-593.68732,-121.65063,1401.1189,-618.65558,99.16323,1415.64587,-771.2251,-90.2127,1414.61353,-769.86322,78.88255,1412.6416,-803.18976,-97.34644,1325.84766
83,0.683,-588.42572,-121.33869,1401.16895,-610.0202,103.44963,1414.75439,-765.41687,-89.95839,1413.05798,-763.92072,78.6851,1412.18652,-797.41138,-96.69785,1326.2323
84,0.692,-581.77289,-122.8564,1400.1748,-606.11023,100.11313,1413.64355,-759.16656,-89.26611,1413.08667,-757.67883,78.92082,1411.40881,-791.01758,-95.74737,1324.07825
85,0.7,-575.60797,-121.35177,1398.86646,-600.21246,100.88737,1413.12,-752.85419,-89.57146,1411.63477,-751.54144,80.90396,1410.91589,-785.04614,-95.79126,1323.46826
86,0.708,-569.31171,-121.05032,1398.02747,-593.50018,102.21642,1412.38196,-747.23682,-88.39218,1410.84216,-744.88312,81.43024,1410.11768,-779.02527,-94.83219,1323.04187
87,0.717,-563.08075,-119.69163,1397.07971,-588.41071,101.52846,1411.57556,-742.16388,-87.24381,1410.60217,-739.7207,82.38443,1409.13159,-772.57068,-93.9645,1321.76709
88,0.725,-557.7666,-118.55982,1396.39075,-581.71307,102.96219,1410.63062,-735.22284,-86.218,1408.89648,-734.6687,83.37389,1409.01233,-767.09833,-94.62771,1321.04651
89,0.733,-551.34778,-116.96975,1395.37402,-576.42383,102.97386,1410.14172,-729.36719,-85.9463,1407.95532,-728.27826,84.25372,1407.88525,-760.83875,-93.59546,1319.74194
90,0.742,-546.24329,-116.97984,1394.54883,-567.80023,106.71593,1408.45105,-722.66064,-84.04003,1406.99219,-720.87976,85.42889,1406.82446,-754.32135,-90.99073,1319.12769
91,0.75,-539.98517,-115.06965,1393.07031,-562.87433,107.21907,1407.82031,-716.54974,-83.1932,1406.34082,-715.10773,86.35677,1406.63293,-747.05225,-89.62057,1317.73499
92,0.758,-533.83136,-114.51494,1392.56641,-557.13324,107.15704,1407.47705,-710.54858,-80.39323,1405.48926,-708.98071,86.73182,1405.53052,-742.09705,-87.81448,1317.38013
93,0.767,-527.62109,-112.6514,1392.20459,-550.28168,110.50706,1405.93884,-703.48987,-80.09057,1405.07825,-702.36053,87.39429,1404.45203,-736.79272,-87.55553,1317.29053
94,0.775,-521.7746,-111.86738,1391.80005,-545.87781,110.19856,1406.5791,-697.91071,-78.89934,1403.84534,-695.71295,89.34698,1403.58997,-729.72925,-86.20683,1315.08459
95,0.783,-515.19666,-110.43931,1391.39343,-538.38483,112.32398,1406.12439,-692.01929,-77.53424,1403.57959,-689.98315,91.39336,1402.27454,-723.79218,-84.37346,1315.37244
96,0.792,-508.92746,-108.76231,1390.7439,-531.58777,114.62565,1405.25635,-686.91565,-75.62746,1403.33167,-683.57629,92.9284,1401.57629,-717.72571,-82.30074,1314.3822
97,0.8,-503.08548,-107.70375,1390.56873,-525.99353,115.97257,1404.73718,-679.98499,-73.58221,1402.83826,-676.9837,93.75928,1401.54175,-710.97601,-80.93901,1313.13904
98,0.808,-496.13293,-105.52702,1389.81116,-517.69562,119.01151,1403.6145,-672.85785,-71.8523,1401.51453,-671.53217,94.80058,1400.28296,-704.44897,-78.7498,1313.51538
99,0.817,-489.90643,-103.73895,1390.06372,-511.92371,118.70489,1403.51929,-666.32904,-69.52823,1400.96082,-664.67529,98.36838,1399.88171,-698.02081,-77.13634,1313.27429
100,0.825,-484.48535,-102.45107,1389.96301,-505.88187,122.31501,1402.73499,-659.88806,-68.77168,1400.50757,-657.71356,100.39647,1400.08362,-691.17047,-75.4069,1312.39233
101,0.833,-477.37506,-100.24343,1389.53992,-497.6871,124.91551,1402.95313,-653.07904,-66.20872,1400.85254,-650.7489,101.37785,1398.54211,-684.57074,-72.4197,1310.87744
102,0.842,-471.10547,-98.32219,1389.41382,-492.98508,125.31728,1402.46204,-647.23547,-62.79883,1399.2511,-643.91541,103.14917,1398.0448,-677.94122,-70.99319,1310.52319
103,0.85,-464.07013,-95.81581,1389.96802,-484.21771,129.02493,1401.38733,-640.18457,-61.78929,1398.9696,-637.41681,106.91955,1397.68445,-671.81549,-69.09615,1310.52344
104,0.858,-457.00726,-94.81335,1390.43152,-479.38153,130.37054,1401.49158,-634.57813,-58.83408,1398.90601,-630.86902,108.05592,1397.34473,-663.89716,-64.67311,1310.32971
105,0.867,-450.43793,-92.50406,1390.77795,-470.53152,133.71848,1402.07617,-626.61505,-55.68311,1399.70435,-623.89386,109.86337,1397.31519,-657.10425,-63.68463,1310.48535
106,0.875,-444.33908,-89.36961,1390.77966,-462.7655,135.58791,1402.60437,-621.05463,-53.55264,1400.82947,-617.21069,113.51926,1397.47046,-650.27893,-60.45916,1311.54163
107,0.883,-436.56555,-88.15702,1392.23071,-456.77887,137.6436,1403.17773,-612.80878,-50.55035,1400.77759,-610.14063,116.10818,1398.36731,-643.65765,-58.79329,1313.11267
108,0.892,-429.4097,-85.56596,1392.99048,-451.61258,138.91643,1404.97412,-606.22998,-49.38474,1402.46362,-603.51508,117.77862,1398.8363,-636.81921,-55.90866,1314.06262
109,0.9,-421.84692,-84.59059,1395.10242,-443.85342,143.20009,1404.349,-599.41205,-46.89363,1403.5575,-597.039,120.86928,1400.93274,-629.31598,-53.99458,1315.82361
110,0.908,-415.16611,-81.51269,1395.54761,-436.73279,146.35597,1406.39136,-591.88068,-45.09164,1405.67139,-589.45673,122.00636,1402.19604,-622.73517,-52.40123,1317.20593
111,0.917,-407.65662,-79.33276,1398.5708,-430.90952,146.85782,1407.68958,-584.77478,-43.28712,1408.24915,-582.75073,124.31802,1404.07837,-615.58252,-50.66536,1319.59619
112,0.925,-400.22192,-77.11481,1400.01721,-423.64066,149.07648,1409.64319,-577.51404,-41.1718,1409.79358,-575.96063,125.89314,1405.46667,-608.75494,-48.40414,1322.07751
113,0.933,-393.4848,-74.36901,1402.526,-417.39294,150.07465,1411.1781,-569.11169,-39.33122,1412.12781,-568.67493,128.56676,1407.37378,-602.76025,-47.60669,1324.24976
114,0.942,-386.64371,-72.08051,1404.15051,-409.72537,151.86845,1414.47803,-562.51654,-38.8436,1414.46375,-561.50354,130.04572,1408.68884,-596.56018,-46.39349,1326.3949
115,0.95,-379.34171,-69.624,1405.80225,-403.379,154.03676,1414.93726,-555.76147,-35.87086,1416.35815,-554.57611,132.53694,1410.49438,-588.05103,-43.5881,1327.96753
116,0.958,-373.4209,-65.15189,1407.80444,-396.05743,156.90126,1415.92249,-548.5293,-33.61891,1417.53308,-547.04468,135.18648,1411.82764,-580.74866,-42.86618,1330.37329
117,0.967,-366.34702,-64.35641,1409.45972,-387.99127,158.94061,1417.14221,-542.19556,-30.38876,1419.61328,-539.92383,136.80359,1413.51733,-574.67743,-40.28411,1331.5365
118,0.975,-359.02209,-60.40751,1410.13989,-382.11887,161.01799,1418.4353,-535.74664,-27.90816,1420.33984,-532.34149,140.56857,1414.1991,-567.71033,-36.76066,1333.28125
119,0.983,-353.20883,-58.84919,1411.95056,-374.51483,164.89586,1418.88794,-529.38922,-25.26826,1421.78638,-526.40076,143.7673,1414.76538,-560.78149,-34.98621,1334.5116
120,0.992,-346.01929,-56.3533,1412.8772,-367.30652,166.63112,1419.48279,-522.7453,-22.27157,1422.06152,-520.96967,146.41127,1415.45874,-554.25061,-32.11497,1334.69617
121,1,-339.93179,-53.58564,1414.21106,-361.00659,168.31358,1419.77319,-516.16425,-20.1925,1422.98267,-513.32184,149.49954,1415.44165,-548.61859,-28.65368,1335.58044
122,1.008,-333.50815,-52.43669,1414.89233,-353.58234,171.11322,1419.69751,-509.177,-16.83119,1423.05835,-506.95602,151.11086,1415.23108,-541.79285,-25.67026,1336.13428
123,1.017,-327.26639,-50.44019,1415.00159,-346.62167,173.32173,1419.23376,-503.62683,-14.58249,1423.16528,-499.78943,155.97827,1415.66321,-536.38763,-23.64343,1335.42432
124,1.025,-321.07513,-48.87577,1415.2085,-340.59515,175.34659,1419.68359,-497.93951,-12.23579,1423.43286,-495.22256,157.90718,1415.3988,-529.85797,-20.85868,1336.35815
125,1.033,-314.62338,-46.36268,1416.3031,-334.54608,176.41014,1419.11951,-491.81516,-9.83618,1423.84021,-488.5527,159.21507,1415.54102,-521.98358,-18.41328,1335.0813
126,1.042,-308.9541,-45.40244,1416.84424,-328.03207,178.3978,1419.396,-484.93677,-8.19243,1424.02197,-482.33041,161.07631,1415.04468,-517.2832,-15.94813,1335.89441
127,1.05,-302.31247,-44.54175,1416.09473,-322.78491,179.28131,1419.13037,-477.70798,-6.28065,1424.15063,-474.86383,163.23485,1414.73083,-511.89063,-14.2246,1336.65247
128,1.058,-296.29895,-42.70358,1416.02417,-316.67987,181.04668,1418.91943,-471.77808,-5.10784,1425.38647,-469.72501,164.2739,1414.72986,-504.18234,-12.74961,1336.41443
129,1.067,-290.07193,-41.736,1416.57727,-310.11868,182.99751,1417.9397,-465.72534,-4.04466,1425.68176,-464.11295,165.06323,1414.1311,-499.05679,-11.78225,1337.54919
130,1.075,-283.13434,-40.19453,1416.01038,-304.73468,184.51558,1417.91528,-459.74832,-2.50999,1425.0968,-457.61899,166.30544,1413.58667,-493.15674,-11.17687,1337.86316
131,1.083,-277.12643,-39.39311,1415.90894,-298.75415,185.56911,1417.82471,-454.06143,-1.12668,1425.6521,-452.16913,169.32193,1413.96313,-487.22473,-11.23798,1337.71106
132,1.092,-271.14752,-37.89095,1415.55359,-292.60245,186.38924,1417.33557,-447.33347,-0.40696,1425.58972,-446.46652,169.59547,1413.8313,-480.70139,-10.16482,1337.64697
133,1.1,-265.43109,-36.9523,1415.87952,-286.34262,187.31258,1416.48535,-441.16336,0.42314,1425.23779,-440.69412,170.62436,1413.28992,-474.5123,-9.66394,1338.01501
134,1.108,-259.19058,-36.32537,1415.36243,-280.62012,186.98936,1415.95532,-434.60794,1.23887,1424.66418,-433.90759,171.25127,1412.08875,-468.19958,-8.77338,1337.8739
135,1.117,-253.25101,-35.63447,1415.01172,-272.6311,189.033,1414.99805,-428.91278,2.68187,1425.41553,-428.21777,171.97906,1412.02905,-462.07639,-8.23914,1337.81738
136,1.125,-246.70369,-34.78954,1414.62354,-266.57791,189.80649,1414.62061,-423.48569,3.53762,1425.72607,-420.94174,172.592,1411.66919,-456.0993,-6.5576,1337.97668
137,1.133,-240.62407,-34.50624,1414.42468,-261.54184,189.64806,1414.40332,-417.40277,4.71968,1425.01782,-415.14929,172.9491,1410.92346,-451.07629,-4.97093,1337.85596
138,1.142,-235.10878,-34.62317,1413.96179,-255.30873,190.92744,1413.9342,-411.39212,5.40169,1424.61023,-408.85162,173.75508,1410.19922,-445.27087,-4.65607,1338.09985
139,1.15,-228.84088,-33.89855,1413.14771,-248.71608,192.02086,1413.08569,-405.23624,6.0564,1424.62256,-402.63461,175.09343,1410.95898,-439.30072,-3.75499,1337.09851
140,1.158,-223.28047,-33.15844,1412.5885,-242.27588,192.2225,1411.83533,-399.50992,6.34306,1424.84375,-396.61069,175.79726,1410.60266,-432.88843,-4.1914,1337.24463
141,1.167,-217.61461,-33.63591,1411.83606,-236.47987,192.38211,1411.40527,-393.36401,6.24452,1424.53088,-389.63876,176.03978,1409.74451,-427.50269,-2.99971,1337.1051
142,1.175,-212.04285,-33.18009,1411.08203,-229.80164,191.8811,1411.24988,-387.32437,7.37825,1423.35657,-383.29807,176.9371,1408.9873,-422.75269,-2.00016,1337.396
143,1.183,-206.40028,-33.76667,1410.20728,-223.75813,191.80037,1410.82312,-382.00989,6.58488,1423.54968,-377.34598,176.31119,1409.51221,-417.01297,-1.06348,1337.03699
144,1.192,-201.03062,-33.92498,1409.32141,-218.64076,190.57851,1411.14978,-376.99374,7.24869,1423.25061,-370.77344,176.52464,1409.31079,-411.3981,-0.69052,1336.18103
