Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
63,0.517,-638.98547,237.78,667.96875,-608.7124,243.20499,509.63501,-588.10645,123.44889,502.66342
64,0.525,-631.70764,235.78874,668.33557,-598.67725,241.43852,509.97284,-581.46814,122.8055,503.46884
65,0.533,-624.1109,235.04921,669.05524,-589.28052,240.2334,510.29639,-574.42053,121.23496,502.99469
66,0.542,-616.68713,233.43332,669.60474,-580.23907,238.85542,511.20679,-567.22278,118.05236,503.91403
67,0.55,-609.5871,232.20798,670.18573,-572.52832,237.88417,511.10535,-560.87494,116.50374,504.05621
68,0.558,-603.47388,230.55269,670.45343,-563.96393,235.01541,510.48825,-554.16528,115.32977,504.89053
69,0.567,-595.54822,230.12997,670.45953,-557.64667,234.34016,510.65485,-547.77081,114.45676,504.31888
70,0.575,-589.44519,228.89362,671.2077,-549.53363,232.81917,510.00119,-541.58752,112.77832,503.6431
71,0.583,-583.08331,227.11079,670.81842,-543.28986,233.13071,510.30829,-535.52307,111.9277,502.73523
72,0.592,-577.25427,226.72034,670.64343,-537.43445,231.51225,509.5744,-529.14124,111.11076,502.47079
73,0.6,-572.0257,225.70868,670.17444,-530.95453,230.79555,509.27951,-523.73969,109.49864,503.04355
74,0.608,-567.43304,225.26215,669.50159,-526.3501,230.45804,507.6311,-517.27551,108.1466,502.59998
75,0.617,-562.04126,224.56271,668.75513,-521.30908,228.30681,506.14832,-512.7666,107.57526,501.70056
76,0.625,-556.5835,224.31396,667.14355,-515.83374,227.21693,504.44696,-508.09976,105.88139,499.88641
77,0.633,-552.48077,224.29033,665.99518,-510.64938,226.33025,502.13632,-505.29089,104.47732,498.73773
78,0.642,-548.17181,224.23576,664.3681,-506.67554,225.39453,501.61349,-500.65585,102.68851,497.79239
79,0.65,-544.96191,224.2612,662.01251,-502.50739,222.99034,498.87207,-497.13477,101.1533,495.00723
80,0.658,-541.38898,223.84773,660.08978,-498.17477,219.82901,496.58893,-492.41025,98.2342,492.26144
81,0.667,-538.28204,223.07954,657.35071,-494.49182,219.10951,495.87683,-489.26978,95.69392,490.18472
82,0.675,-535.3797,222.41013,654.39661,-489.93518,215.08739,493.04346,-485.33249,92.4382,488.05103
83,0.683,-532.59637,221.32681,650.82684,-486.34277,212.30754,491.39865,-480.49002,88.87491,485.51279
84,0.692,-530.15961,219.06439,647.28094,-482.30356,209.01321,490.61279,-476.81943,85.18793,484.66754
85,0.7,-526.84357,217.42891,642.87061,-477.42502,206.9319,488.91165,-473.06104,83.15946,482.53827
86,0.708,-524.25427,215.46832,640.88489,-473.7785,204.40073,488.10223,-470.47998,80.01747,481.39169
87,0.717,-521.35461,213.15128,638.12561,-469.83282,202.42862,486.17337,-466.46204,78.3891,478.99966
88,0.725,-517.71594,212.48642,635.47046,-466.07214,200.75696,485.34912,-462.37943,77.02138,477.12253
89,0.733,-512.14911,211.73143,633.96747,-462.94739,200.63962,483.04364,-458.50989,74.78546,475.64743
90,0.742,-506.6586,210.81642,632.02081,-458.67267,198.71115,480.75006,-453.22775,73.76977,473.98468
91,0.75,-501.04373,211.03612,631.3902,-454.40723,196.56725,477.92026,-447.52557,73.51517,473.01877
92,0.758,-494.49185,209.31949,629.94678,-448.25385,196.50499,475.659,-440.83395,71.07849,472.44092
93,0.767,-487.05423,208.44383,629.31879,-443.75497,193.79001,473.16379,-434.883,69.48174,471.54611
94,0.775,-479.15466,207.80167,628.42059,-437.63321,193.23648,471.5766,-428.68259,69.30813,471.34317
95,0.783,-470.78375,206.46613,627.70898,-430.7467,191.71243,469.43909,-422.68982,66.77526,471.04068
96,0.792,-463.04089,206.07544,626.20831,-424.10992,190.42026,468.40613,-416.91769,65.41798,470.19061
97,0.8,-455.34717,205.51764,625.5368,-417.95166,189.58679,466.55011,-410.87018,65.29734,468.26816
98,0.808,-447.76135,205.09293,624.69781,-410.72083,188.12933,465.64972,-405.01321,63.31796,468.08032
99,0.817,-439.93555,205.83539,623.60138,-404.42053,187.53128,464.07181,-399.35126,63.20533,466.56454
100,0.825,-432.48642,205.24486,622.61951,-396.33624,185.56451,462.55927,-393.72113,62.32658,465.27716
101,0.833,-425.23788,205.40025,621.79755,-389.7977,184.01581,461.59149,-388.35388,61.40105,464.29092
102,0.842,-418.52759,205.47601,620.98645,-383.32211,183.89075,460.29086,-383.27011,58.59957,464.73383
103,0.85,-412.67001,204.48671,619.88599,-378.77798,182.57358,458.85739,-380.43573,59.42747,462.67697
104,0.858,-407.73129,203.65247,619.95087,-374.96371,182.01938,458.17551,-377.80359,56.75806,462.39572
105,0.867,-402.6991,202.99477,618.72461,-369.88354,183.18309,458.2084,-376.43039,59.46918,460.55359
106,0.875,-398.93295,203.39667,619.22375,-364.1944,183.57266,459.67349,-374.66428,60.54137,460.40225
107,0.883,-394.49481,204.69414,620.11139,-358.39368,184.9317,461.4834,-370.14743,61.93473,462.97769
108,0.892,-389.3772,207.69951,621.21796,-352.32986,186.18314,462.32565,-361.99338,62.87271,464.99091
109,0.9,-383.61737,210.37256,623.77832,-347.01669,189.19096,462.52429,-354.91809,65.09459,467.51077
110,0.908,-377.16891,212.70731,625.56134,-343.85104,191.41002,462.98172,-346.9657,67.40673,468.59271
111,0.917,-370.14923,213.85124,626.98779,-338.76306,193.77008,463.02802,-341.39822,69.54802,469.84982
112,0.925,-362.53601,215.4017,628.1958,-335.86444,194.72168,463.14413,-338.95605,71.58675,469.24673
113,0.933,-356.68213,215.97905,630.22845,-333.43088,197.02245,463.20685,-336.79095,73.06565,469.18744
114,0.942,-351.99921,217.69089,631.29327,-330.83167,198.10193,463.22079,-332.96402,74.54449,469.31042
115,0.95,-349.72269,218.63246,630.9585,-328.34561,197.55968,463.56384,-330.64691,74.8416,470.5907
116,0.958,-347.86691,220.34322,630.53369,-326.39807,198.72606,463.98428,-329.0816,75.5928,470.6163
117,0.967,-347.72583,221.15401,630.03235,-324.11926,198.19312,463.95602,-326.09998,75.03703,471.2818
118,0.975,-346.93048,221.89259,629.52106,-322.51312,198.23689,463.20932,-324.30261,74.71828,471.11249
119,0.983,-345.43643,221.77109,628.79095,-322.29364,198.58443,462.83151,-324.96094,75.69298,470.95935
120,0.992,-341.88022,222.49863,629.27698,-322.25107,198.96915,462.70621,-324.45386,75.53084,471.11258
121,1,-338.59702,222.5898,629.54382,-322.25107,198.96915,462.70621,-324.19037,75.74622,471.07721
122,1.008,-335.89249,223.15964,629.93347,-322.25107,198.96915,462.70621,-323.8963,76.17598,471.31174
123,1.017,-332.14914,224.23819,630.37048,-321.45334,199.62422,462.81424,-325.00049,76.60232,471.21838
124,1.025,-328.89764,224.66769,630.68854,-321.21271,200.6064,462.75681,-325.62454,76.89435,471.14978
125,1.033,-325.18295,225.3719,630.83466,-321.05283,202.12315,462.97141,-325.91333,76.98842,470.92163
126,1.042,-321.84183,226.41216,631.10071,-321.02194,202.27496,462.87656,-326.4874,77.44373,471.12042
127,1.05,-318.7276,226.48965,630.43927,-321.39014,202.84892,463.14835,-326.57309,77.87849,471.06223
128,1.058,-315.97568,228.2314,631.33936,-321.64978,204.96504,463.03482,-327.27823,78.91409,470.93387
129,1.067,-313.40887,229.39287,631.84283,-322.09869,205.18973,463.03125,-329.14499,79.91386,471.32925
130,1.075,-310.88528,229.7368,631.48962,-322.55124,205.33458,462.7778,-328.87704,80.45017,471.63644
131,1.083,-309.03494,230.45509,631.03534,-323.50369,205.63498,463.0629,-329.37146,80.89579,472.10861
132,1.092,-307.01904,231.5175,630.97406,-322.41385,205.95047,462.68216,-329.14932,81.36138,472.43707
133,1.1,-304.97229,232.11995,631.37482,-321.81094,207.52251,463.32703,-327.70993,82.0685,472.47272
134,1.108,-303.50458,232.42963,630.99884,-321.1785,209.01521,463.09985,-325.88165,84.1722,471.90091
135,1.117,-300.92453,233.9774,631.21722,-319.68588,210.67535,463.41696,-324.69141,84.7515,472.02344
136,1.125,-298.19412,234.34274,631.51599,-318.92349,210.4214,463.65393,-320.49057,86.17532,472.45535
137,1.133,-296.23608,235.17703,631.73853,-316.85983,212.33252,463.6236,-321.17831,84.33543,471.56042
138,1.142,-292.27652,236.81119,632.30591,-314.9422,212.83362,463.52744,-315.84256,87.58258,471.20313
139,1.15,-288.66919,237.67484,632.40759,-311.78677,213.67815,463.96826,-310.16058,88.70887,471.98166
140,1.158,-285.33322,238.4617,632.38348,-310.49072,213.83456,463.70459,-311.29871,88.06573,473.34116
141,1.167,-280.93869,238.99657,632.46625,-306.07956,214.57646,463.58331,-307.78152,89.85423,473.72128
142,1.175,-276.60281,239.49672,632.34503,-304.38412,214.89069,463.63858,-305.34818,89.83958,473.75412
143,1.183,-272.2486,240.58585,631.93488,-299.98709,215.49666,464.26071,-302.92972,90.08392,473.89417
144,1.192,-268.04056,240.69147,632.27399,-297.7244,214.92264,463.53537,-300.14905,90.32018,474.42874
145,1.2,-263.44443,241.13306,632.026,-294.13937,216.49538,463.88181,-296.29056,90.33924,474.14932
146,1.208,-259.09296,240.88594,631.86493,-291.15414,215.5865,463.73944,-294.98163,90.20419,474.58698
147,1.217,-256.06726,241.26437,632.68353,-287.69553,217.11273,464.18619,-292.2605,89.63208,474.03192
148,1.225,-249.15021,242.77211,633.05603,-284.57495,216.70226,463.46356,-288.9379,89.83011,475.18945
149,1.233,-245.38506,241.12207,631.81622,-280.12527,217.2708,463.9408,-283.90994,90.6698,474.87595
150,1.242,-240.994,240.09857,631.08643,-277.84415,217.20758,463.96558,-279.36087,91.37441,475.05246
151,1.25,-235.66945,242.20595,631.34399,-272.68616,217.96994,463.95361,-276.40717,91.62627,474.7504
152,1.258,-230.26431,242.26907,631.22369,-269.11169,216.38129,463.96832,-270.92773,91.36826,474.77921
153,1.267,-225.12085,242.12419,630.4176,-264.8364,216.55196,463.50128,-268.2637,91.08917,474.05875
154,1.275,-220.06439,242.38811,630.72858,-259.33984,217.12108,463.65866,-262.66818,91.52991,473.95932
155,1.283,-214.46759,242.08685,629.95215,-254.95694,216.3564,462.36856,-256.87759,91.78115,474.06516
156,1.292,-209.1223,242.43143,629.81903,-250.55972,217.04503,462.67764,-251.97725,91.95851,473.96307
157,1.3,-203.72043,241.70062,629.11578,-245.36378,217.12602,461.24469,-248.17877,90.81837,473.85428
158,1.308,-197.77856,242.15266,628.66376,-240.30574,216.24905,460.71384,-241.95284,90.67162,473.83099
159,1.317,-192.31549,241.32802,628.34705,-235.12267,214.28265,460.09695,-236.95688,90.41357,473.05069
160,1.325,-186.0856,241.48285,627.50842,-229.9151,214.39629,459.52295,-231.31552,90.35698,472.83472
161,1.333,-180.28772,240.17555,627.21362,-225.12364,213.96515,459.41849,-225.05183,89.12561,472.18231
162,1.342,-174.13611,240.31454,626.2301,-219.37054,214.12862,459.05777,-219.5397,89.7331,471.3364
163,1.35,-168.27596,239.95871,625.71051,-213.52538,213.84067,458.02298,-212.67841,89.1806,470.6344
164,1.358,-162.22226,239.45186,625.24854,-206.93398,212.42458,456.73474,-207.56168,88.41381,469.60266
165,1.367,-155.34386,238.44528,624.75195,-201.28969,211.94601,456.63474,-201.66914,87.80379,469.26276
166,1.375,-149.24899,238.2301,623.31927,-195.66396,211.55304,455.17477,-194.66164,87.37994,468.60284
167,1.383,-142.19241,238.15999,623.20728,-188.43965,212.0361,454.75665,-187.85135,87.12407,468.75616
168,1.392,-135.43047,237.18428,622.67297,-181.79016,210.38223,453.79999,-181.31375,87.38663,467.19763
169,1.4,-128.16777,236.37561,621.40607,-174.56718,211.72809,454.84924,-173.46324,87.35841,466.36902
170,1.408,-121.31008,236.1982,621.2735,-167.29163,211.31053,452.30209,-165.62466,88.12921,465.35367
171,1.417,-113.85736,236.09152,620.63031,-160.78899,211.58182,451.64661,-158.21167,87.28218,464.46152
172,1.425,-106.00621,235.48717,620.01654,-152.77718,212.49893,451.05478,-149.64127,87.23272,464.19174
173,1.433,-98.01765,235.07118,619.76654,-144.26357,211.09528,450.13086,-141.89822,88.13075,463.63232
174,1.442,-89.49269,234.58691,620.18573,-136.32898,211.883,449.82776,-132.96127,89.15897,463.2587
175,1.45,-80.91423,233.91496,620.03064,-127.24609,213.36542,449.73477,-124.57876,90.02658,464.05893
176,1.458,-72.02782,233.73746,621.11139,-117.39017,213.76796,450.98935,-114.37757,91.19122,463.56635
177,1.467,-62.27552,234.59465,621.89636,-107.7411,215.62476,451.25479,-104.2328,93.11566,464.04999
178,1.475,-52.8302,234.87204,623.33374,-97.70844,217.15253,451.51175,-93.54329,95.81964,464.41583
179,1.483,-42.89302,235.16379,624.16797,-85.48175,219.33229,452.24173,-81.9969,96.62302,465.05002
180,1.492,-32.64242,236.02127,625.80249,-74.05167,221.89366,452.54221,-65.95234,100.97376,464.46729
181,1.5,-20.74041,237.17494,626.46246,-60.44909,225.91389,454.65253,-53.27985,103.74069,464.8736
182,1.508,-9.68229,238.38535,627.3269,-47.06465,229.04465,455.07425,-36.17035,107.98564,464.1925
183,1.517,2.95189,240.39423,629.19714,-32.1431,232.25465,456.4252,-17.09819,113.4962,464.51636
184,1.525,15.76121,243.608,630.90668,-17.53237,237.7711,457.43842,-0.64153,116.22755,463.82941
185,1.533,28.42663,246.77977,632.1698,-2.42453,241.03214,459.24164,18.46427,121.46376,463.32574
186,1.542,41.0975,249.81554,633.96509,13.24741,245.99315,461.23969,35.72558,125.29888,463.40945
187,1.55,53.10107,251.90923,635.07227,28.35729,248.01688,463.90704,53.43225,129.98102,463.67532
188,1.558,65.62482,254.37296,637.1991,43.63252,251.5197,465.71841,70.94344,134.53438,464.58038
189,1.567,76.45272,255.81482,638.24725,57.87126,254.1396,467.60687,89.46161,137.30933,465.73547
190,1.575,88.03992,257.2504,639.4118,72.12384,256.00232,469.89877,103.78436,140.01917,468.17273
191,1.583,98.19858,258.64426,641.22351,85.83475,258.78775,474.0527,118.87908,141.74487,471.09418
192,1.592,108.1768,259.89883,644.59967,99.31184,259.79147,475.93335,133.75594,142.95142,474.64713
193,1.6,117.70834,260.44049,646.27673,112.53021,262.08987,480.19788,146.77603,144.00113,477.75876
194,1.608,126.61597,260.16504,649.04346,126.61647,262.62762,483.84503,158.18425,145.39772,480.90723
195,1.617,137.06662,259.87445,650.70264,140.36667,262.86435,486.50699,171.87657,145.41043,482.99695
196,1.625,147.6064,260.21475,653.38739,153.00246,263.93259,489.75543,184.1586,145.7787,485.85013
197,1.633,156.65677,260.3895,656.09882,165.32057,263.37369,493.42874,196.22656,146.88782,488.23886
198,1.642,166.65616,259.22806,658.13293,176.52524,264.37631,496.31989,208.8788,147.36761,490.07111
199,1.65,175.63809,258.92438,659.78351,188.54762,263.47937,499.3988,220.62831,147.18576,491.5907
200,1.658,184.17892,258.03668,662.24609,200.03302,262.59006,502.30157,232.63046,146.71646,493.11124
201,1.667,192.56511,257.58963,663.84253,210.51952,262.10794,504.93259,243.3797,145.71523,495.80588
202,1.675,200.98515,255.97511,664.81213,220.81033,260.84836,506.64194,254.13635,145.7879,498.05011
203,1.683,210.25745,254.57927,665.77448,232.18878,260.96027,508.65659,264.08704,144.08157,499.28531
204,1.692,218.20432,253.97292,667.77252,243.7905,259.9726,510.91016,273.78687,142.47049,501.91507
205,1.7,227.13023,252.18211,668.60107,254.1321,258.68082,511.452,282.5256,141.18834,503.4729
206,1.708,235.55717,252.12184,669.77521,265.60867,257.83502,513.15265,292.30948,139.24187,505.69424
207,1.717,243.9975,251.41364,670.64557,276.37485,256.46542,514.16846,301.70135,137.73772,507.65921
208,1.725,251.88863,250.68219,671.70947,286.13376,254.8486,515.07574,310.07071,136.162,508.53024
209,1.733,260.6651,248.58727,672.88501,296.91528,253.95197,516.55756,317.79883,133.9304,509.98767
210,1.742,267.86932,248.05786,673.90338,306.63312,252.42366,518.21375,326.95923,132.22858,511.87534
211,1.75,276.42642,246.46161,675.10419,315.98996,251.07422,518.51855,334.45593,130.51596,511.90775
212,1.758,284.76895,245.3317,675.4881,324.42731,249.13905,520.03638,342.75745,130.28654,513.33466
213,1.767,292.3334,244.77881,676.93097,333.90631,248.46703,520.5954,352.32907,128.27515,514.55731
214,1.775,300.28467,243.17723,677.90436,341.96951,247.38069,520.56836,359.74979,127.78498,515.08612
215,1.783,308.20755,241.44046,678.8111,350.10791,246.46233,521.3266,367.84818,125.62966,515.60596
216,1.792,314.91647,240.37115,679.3493,358.55176,244.90523,521.47974,374.97821,125.16833,516.07538
217,1.8,321.3858,239.713,679.50964,365.93738,244.00201,521.54169,383.72769,123.12209,517.44434
218,1.808,327.60327,239.77452,679.35706,373.65488,242.77898,520.6947,389.7395,122.61046,516.74164
219,1.817,335.1073,238.99733,678.66705,380.34189,240.92731,519.28735,396.68188,120.81543,517.1283
220,1.825,340.76236,238.17773,678.61829,386.73502,240.60863,517.74231,401.97141,120.55911,516.90387
221,1.833,345.67352,238.13524,678.1192,393.51663,238.58186,516.67505,408.28128,118.6714,516.28149
222,1.842,351.15439,236.89949,676.31378,399.6124,238.44833,514.78583,413.62332,117.09738,515.53894
223,1.85,356.67603,237.382,674.81659,404.43314,236.72482,513.15704,417.19739,115.54785,514.0473
224,1.858,360.93661,236.47882,672.4765,410.36041,235.89938,511.19385,421.83121,114.03423,512.10297
225,1.867,365.51379,236.33195,670.78241,414.80594,235.34081,509.02142,424.27029,113.59967,509.83084
226,1.875,368.85559,238.14079,668.62646,417.79422,232.21848,505.48383,428.19608,111.45004,507.1272
227,1.883,372.04855,235.34634,664.90936,421.15842,230.24953,502.48209,429.70691,110.55132,504.19244
228,1.892,374.70755,235.22391,661.34503,424.00845,228.99153,499.92505,433.64066,107.94791,500.07727
229,1.9,376.84451,234.45888,657.54321,426.66333,226.29384,497.28961,435.24744,105.46513,497.22186
230,1.908,379.87869,233.80945,654.23743,429.46796,224.0509,493.88586,438.53619,102.21847,494.09586
231,1.917,380.92688,232.75716,649.41418,431.03778,222.33916,491.20404,441.46237,99.42112,491.52011
232,1.925,383.474,231.9657,645.67188,433.01462,218.33926,487.48413,444.86127,95.49297,488.79501
233,1.933,385.09747,230.87883,641.54102,436.29984,216.0381,484.46698,447.69821,92.17937,486.07147
234,1.942,386.48593,228.7998,637.81995,438.96652,214.94781,482.68524,448.71616,88.90777,483.47552
235,1.95,388.98761,227.21036,633.83624,441.81503,209.88737,480.80728,451.26935,86.16795,481.30826
236,1.958,392.03336,225.69905,631.31567,446.29553,208.7742,478.1488,451.99033,83.7072,477.9924
237,1.967,396.04688,223.58609,628.28687,448.84985,206.55928,476.75912,452.42789,82.11613,474.49261
238,1.975,401.83411,222.83757,627.08527,452.89725,207.13783,474.94528,452.48172,81.43236,469.96878
239,1.983,407.45328,222.14861,625.74146,456.52621,205.67599,472.75351,455.36108,79.66016,467.20911
240,1.992,414.75784,222.20441,624.06708,460.2128,204.5049,470.1553,459.52713,78.82265,467.10983
241,2,420.75104,221.69969,622.60309,464.21991,203.73451,467.08289,464.59964,77.63666,464.8685
242,2.008,429.46973,221.76962,622.45129,468.396,203.71046,464.91876,468.72604,78.23623,464.23944
243,2.017,437.43069,221.17738,621.00482,474.21323,204.35303,462.96033,473.09824,76.88745,463.80139
244,2.025,444.84537,221.74065,620.59485,480.00952,200.93054,460.87354,478.12015,76.98515,463.01535
245,2.033,452.84338,221.74388,619.38641,486.36691,200.83713,459.57318,482.43045,76.02863,461.80963
246,2.042,460.02405,220.54462,618.76453,492.21893,199.92195,458.52182,485.9454,76.48691,460.72278
247,2.05,467.02118,220.4608,618.77972,497.70151,200.77675,458.22458,489.93201,76.40041,459.86639
248,2.058,471.97018,219.93141,619.0293,500.92068,201.01422,458.57816,491.81271,76.66827,459.29785
249,2.067,478.09262,220.36432,619.52094,506.75119,203.80547,459.6022,493.96246,78.45213,459.80365
250,2.075,482.44565,223.85414,621.51068,515.01886,205.43161,462.35501,498.46841,80.33009,462.38873
251,2.083,487.0343,227.09456,623.46265,520.86481,207.90541,463.32477,506.54272,83.12975,464.80038
252,2.092,492.42285,230.72386,625.35663,528.25873,209.78412,463.88409,515.92578,85.47967,467.18149
253,2.1,498.39703,232.26613,627.03735,532.77362,211.87808,464.58029,524.09863,88.31143,468.95511
254,2.108,504.30164,233.75774,628.35876,537.16595,214.1378,464.94751,529.62653,90.26757,469.43503
255,2.117,510.17407,234.61172,629.8786,539.33221,214.94771,464.51324,532.86285,92.38525,468.69199
256,2.125,516.03192,235.62578,630.29309,542.3136,219.28668,464.7265,536.33014,94.45266,469.9303
257,2.133,519.08844,238.57611,630.55548,542.90955,219.4138,464.47089,539.58105,95.22516,470.61981
258,2.142,518.29767,241.24979,629.95782,544.30292,219.90639,464.4881,543.36298,95.74618,471.38354
