Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
71,0.583,-670.59088,178.5802,113.20449,-492.53442,275.14377,63.53881,-521.0235,222.45444,94.03691
72,0.592,-651.39929,178.56619,107.0444,-469.43295,272.53802,64.34074,-500.37076,219.86006,93.10657
73,0.6,-629.89233,177.71942,102.89822,-446.96335,269.98862,66.34735,-479.31845,217.12813,93.83022
74,0.608,-610.33716,177.88353,98.31998,-424.77765,266.24963,67.75863,-458.87509,214.07944,94.86663
75,0.617,-591.45026,176.87492,95.02991,-402.38559,261.05856,69.85644,-438.1127,210.79469,96.26809
76,0.625,-573.44348,177.13139,90.59675,-381.53433,256.48672,71.51993,-419.55884,206.47989,96.8541
77,0.633,-554.23645,176.56805,88.37621,-359.46796,251.54218,74.84243,-400.86856,201.85158,99.34406
78,0.642,-536.07904,176.39351,85.07471,-339.47357,246.0123,78.34285,-382.90326,197.87286,101.16194
79,0.65,-518.92804,177.05209,82.29135,-319.77246,240.88905,81.79648,-365.65146,194.91368,103.85965
80,0.658,-502.04669,176.76358,80.10574,-300.89481,236.13959,85.01377,-348.88351,192.31256,105.87645
81,0.667,-486.21951,177.84555,78.77283,-283.27823,232.53928,87.90443,-333.62604,189.48114,107.62522
82,0.675,-472.81384,178.75784,77.98608,-266.96558,228.35593,91.44289,-319.03226,187.03308,110.20323
83,0.683,-458.12494,180.95651,77.49487,-252.54156,225.75047,93.14871,-305.43698,184.8174,112.93774
84,0.692,-445.18176,182.41908,77.15572,-238.11168,221.41315,96.35905,-292.9082,182.50237,114.05754
85,0.7,-432.35431,182.67303,77.00766,-224.56232,218.45465,98.4907,-280.75674,179.74365,115.5035
86,0.708,-420.91782,181.84004,77.24079,-211.51645,214.93083,99.65205,-268.91,175.82878,116.3072
87,0.717,-409.99765,179.2449,76.93791,-199.96333,211.1974,100.67086,-257.72974,173.74019,116.74799
88,0.725,-399.78128,173.06995,76.71677,-188.83607,208.94443,101.09594,-248.61272,172.5795,116.94559
89,0.733,-390.40494,167.50938,76.56198,-179.44254,208.45258,100.55292,-238.73236,170.99037,117.13992
90,0.742,-382.46912,159.81424,75.36433,-171.4115,207.80618,99.42815,-231.16716,169.14305,116.85772
91,0.75,-376.28128,154.22328,74.89622,-165.89717,209.73235,96.8895,-225.64563,168.16707,115.74484
92,0.758,-370.82593,148.50175,74.05517,-161.39975,209.15698,92.1597,-220.22623,166.19949,113.39886
93,0.767,-367.95963,144.53619,71.98332,-158.52087,208.31123,87.75526,-217.37787,163.95665,110.60053
94,0.775,-362.74667,137.47237,71.85084,-157.43065,205.5312,82.12958,-214.44336,160.12666,106.33604
95,0.783,-364.26218,134.85448,68.38631,-157.62012,200.76476,75.07083,-213.88264,157.37837,101.85083
96,0.792,-365.54761,132.19652,66.24582,-157.90906,196.33125,69.28237,-212.55009,152.35063,96.26003
97,0.8,-366.87903,129.30322,63.98001,-158.57005,189.46935,62.2301,-212.8262,147.17256,90.63348
98,0.808,-368.79144,125.43897,61.80103,-159.75188,183.81398,55.62823,-214.52412,141.8396,84.90101
99,0.817,-371.63803,123.20847,59.27515,-161.85822,176.52098,48.91011,-216.38501,135.38911,80.15713
100,0.825,-374.7229,119.98434,53.95626,-164.44504,170.68657,51.89001,-219.87015,129.60454,79.32896
101,0.833,-377.64685,119.1267,45.80041,-167.57672,166.11334,56.32119,-223.79703,125.67014,77.97528
102,0.842,-380.00223,119.03439,41.85469,-169.3578,162.2451,60.04343,-224.71916,121.30575,76.82798
103,0.85,-376.65952,117.21181,44.64073,-169.65343,158.85159,59.67059,-220.01605,120.38361,74.60303
104,0.858,-370.94437,117.33752,49.83014,-162.8223,160.64442,55.8463,-214.62595,121.27528,72.15536
105,0.867,-364.53128,117.12783,54.3047,-152.87091,166.87131,50.81751,-211.56256,123.29456,71.63573
106,0.875,-365.64963,118.00944,54.36748,-146.3924,174.039,43.68527,-211.94962,125.10965,71.63457
107,0.883,-367.91354,118.06704,50.97004,-148.29535,175.11801,43.31257,-213.12816,125.3166,71.40929
108,0.892,-368.85843,118.58907,50.12067,-153.85045,172.35138,47.97597,-213.03944,124.91071,71.49773
109,0.9,-369.14813,117.45924,50.67646,-157.05136,169.18864,50.02098,-212.92082,125.5939,71.64796
110,0.908,-368.18942,117.83581,51.84744,-157.63588,169.42738,52.15577,-212.85654,127.08705,71.87861
111,0.917,-367.44202,119.36871,52.29462,-155.24478,171.47176,50.17875,-213.09818,128.2112,72.49518
112,0.925,-367.68732,121.53238,52.53935,-154.1312,173.99876,47.29049,-213.01007,128.6429,72.51028
113,0.933,-367.67123,121.76096,52.41715,-152.42673,175.36732,44.26364,-212.95293,129.91264,72.85856
114,0.942,-367.30249,122.67535,52.37854,-151.79402,175.83278,44.89958,-212.80173,130.07166,72.90917
115,0.95,-366.92975,122.43543,52.62849,-152.98108,175.41173,46.62643,-212.79135,130.43001,72.93909
116,0.958,-367.37302,121.36444,52.7126,-154.30106,174.77507,47.4862,-212.69704,130.00772,72.56808
117,0.967,-367.47025,121.37072,52.52342,-155.21725,173.58025,46.43435,-212.69318,129.57121,72.21246
118,0.975,-367.43692,121.08971,52.40406,-154.54153,174.0177,46.15983,-212.84644,129.31122,71.86612
119,0.983,-367.45749,120.36009,51.92502,-153.92239,174.45644,45.26702,-212.62646,128.93059,71.57388
120,0.992,-367.46857,119.94595,51.53366,-153.59918,174.9256,44.34851,-212.69228,128.75597,71.46495
121,1,-367.74152,120.03513,51.4667,-153.78497,174.86311,44.66536,-212.58543,128.39201,71.3201
122,1.008,-368.01031,119.75802,51.18803,-154.09241,174.37523,44.97847,-212.63588,128.4482,71.36803
123,1.017,-368.0192,119.69203,50.9663,-154.17719,174.28328,45.08176,-212.75107,128.68466,71.38747
124,1.025,-368.05219,119.92699,50.9732,-154.15472,174.52982,45.04508,-212.70926,128.77937,71.49097
125,1.033,-368.16821,120.08031,50.93524,-154.0209,175.02808,44.42091,-213.01408,129.44064,71.4314
126,1.042,-368.28467,119.97592,50.91177,-154.03769,175.04489,44.57711,-213.06557,129.58069,71.66331
127,1.05,-367.99655,119.7749,50.95123,-154.12608,174.98212,44.63871,-213.14684,129.75906,71.72644
128,1.058,-367.99655,119.7749,50.95123,-154.12608,174.98212,44.63871,-213.35974,129.92963,71.67318
129,1.067,-367.99655,119.7749,50.95123,-154.03769,175.04489,44.57711,-213.54161,130.25333,71.68803
130,1.075,-368.14383,119.83571,50.83018,-154.06584,175.12184,44.80091,-213.54161,130.25333,71.68803
131,1.083,-368.42148,120.06038,50.90293,-154.58011,175.33289,44.85272,-213.71954,130.70235,72.02517
132,1.092,-368.414,119.50218,50.68197,-154.82486,176.00822,44.65623,-213.71954,130.70235,72.02517
133,1.1,-368.81232,120.08068,50.83121,-154.91454,176.11592,44.64498,-213.95319,131.14191,71.84758
134,1.108,-368.81232,120.08068,50.83121,-155.05333,176.73196,44.61498,-214.02965,131.48024,71.91095
135,1.117,-367.96378,119.62104,51.26719,-155.31827,176.82932,44.44163,-213.95255,132.04951,72.25311
136,1.125,-369.08963,120.33326,50.93369,-155.21259,176.91991,44.38057,-213.95255,132.04951,72.25311
137,1.133,-369.34915,120.2914,50.98573,-155.27147,177.37216,44.31788,-214.25851,132.20116,72.12669
138,1.142,-369.34915,120.2914,50.98573,-155.27147,177.37216,44.31788,-214.15724,132.37479,72.19063
139,1.15,-369.08963,120.33326,50.93369,-155.27147,177.37216,44.31788,-213.89862,132.58621,72.3621
140,1.158,-369.34915,120.2914,50.98573,-155.27167,177.46425,44.12383,-213.90158,132.67972,72.16547
141,1.167,-368.28891,119.97024,50.47191,-155.15549,177.61426,44.1283,-213.78331,132.75987,72.35406
142,1.175,-368.57727,120.52443,51.24915,-154.89285,177.93762,44.26391,-213.74086,133.51828,72.20904
143,1.183,-368.405,120.55701,51.34864,-154.99951,177.76222,44.15884,-213.74878,133.59152,71.69409
144,1.192,-368.5665,120.6189,51.93602,-155.2957,178.46857,44.12896,-213.96443,133.14151,71.42995
145,1.2,-368.5665,120.6189,51.93602,-155.36105,178.35309,43.97009,-213.68983,133.17598,71.48321
146,1.208,-368.5665,120.6189,51.93602,-155.11754,178.35072,44.05394,-213.56367,133.18239,71.57378
147,1.217,-368.25919,121.17613,52.43186,-155.21275,178.17775,43.7817,-213.80774,132.87079,70.9957
148,1.225,-367.99561,120.99752,52.37161,-155.0578,178.20486,43.93468,-213.87657,133.02913,70.94789
149,1.233,-366.50586,120.5537,52.82299,-155.35693,178.58885,43.85279,-213.51262,132.6864,70.76324
150,1.242,-366.39612,120.77274,52.82906,-155.13736,178.47786,43.91197,-213.94841,133.68272,71.62787
151,1.25,-366.10995,120.59903,52.90391,-154.82814,178.27132,43.93185,-213.18251,132.80128,70.53022
152,1.258,-367.1525,120.91821,53.732,-154.60872,178.08478,43.7588,-212.92157,132.59128,70.48093
153,1.267,-367.12534,120.45154,53.77548,-154.60547,178.32329,43.80496,-212.69449,132.5161,70.53107
154,1.275,-366.81,120.15558,54.31551,-154.31154,178.43234,43.76631,-212.51089,132.40079,70.24818
155,1.283,-366.8573,120.32053,54.97447,-154.01468,178.58121,43.67345,-212.40778,131.45853,68.69656
156,1.292,-366.80692,120.34983,55.10172,-153.91057,178.51016,43.69758,-212.32376,131.34099,69.55953
157,1.3,-366.86826,120.515,55.15232,-153.91057,178.51016,43.69758,-212.10225,131.53709,69.57512
158,1.308,-366.56952,119.62587,55.5937,-153.95811,178.26306,43.71359,-212.23242,131.2011,69.49293
159,1.317,-366.53024,119.27209,56.02409,-153.69568,178.85803,43.76882,-212.00185,131.33229,69.38966
160,1.325,-366.039,119.33556,56.92303,-153.49886,178.827,43.6087,-212.26175,131.21935,69.09911
161,1.333,-366.08984,118.83871,57.34121,-154.66867,177.60251,43.20902,-211.60628,131.73033,68.88139
162,1.342,-365.49564,118.13007,58.51149,-153.45233,178.54118,43.38708,-211.81096,130.80157,68.59748
163,1.35,-365.48495,118.09225,59.43103,-153.31068,178.56268,43.18929,-211.48088,130.92746,68.67343
164,1.358,-364.91187,118.12739,60.17568,-153.20596,178.84978,43.34791,-211.10796,131.02838,68.84813
165,1.367,-364.84869,117.78791,62.16535,-153.31068,178.56268,43.18929,-210.61168,130.54379,68.72314
166,1.375,-363.28781,117.24042,62.93303,-153.17418,178.69382,43.22362,-210.96587,128.86702,68.23804
167,1.383,-363.90735,116.52683,65.4568,-153.17418,178.69382,43.22362,-209.98457,129.84836,68.8827
168,1.392,-363.31747,116.41375,67.18532,-153.17418,178.69382,43.22362,-209.68105,129.5481,68.92872
169,1.4,-363.0209,116.08755,69.67503,-153.45486,178.41458,43.07099,-209.05183,128.98961,69.11137
170,1.408,-362.35654,116.23929,71.43169,-153.31837,178.54575,43.10532,-208.06793,129.54066,69.50262
171,1.417,-360.98676,115.52456,74.41977,-153.11382,178.71144,43.084,-207.48167,129.88785,69.7587
172,1.425,-360.93665,116.20895,77.10353,-152.84064,179.20697,43.00646,-207.10388,129.78629,70.72199
173,1.433,-359.26276,115.9644,80.64051,-152.77577,179.01477,42.83675,-205.84113,130.1922,71.74734
174,1.442,-357.91248,116.14401,85.12311,-152.85245,179.29019,42.57965,-204.83249,130.37764,72.78167
175,1.45,-355.89828,116.02106,89.63453,-152.76524,179.47467,42.44209,-203.6638,131.05876,73.56208
176,1.458,-354.04712,116.01984,95.96004,-152.34824,179.80701,42.62981,-201.39799,131.25085,74.92332
177,1.467,-350.72903,115.03845,101.82233,-152.35313,179.8698,42.30852,-199.82126,131.84717,75.91932
178,1.475,-348.47614,115.86523,108.248,-152.401,179.95937,42.25424,-197.54109,132.5607,78.92695
179,1.483,-344.12491,116.2544,116.76076,-151.8887,180.04411,42.06306,-194.64142,133.95512,80.38707
180,1.492,-338.45615,115.90377,124.95315,-150.99617,179.47708,41.616,-191.6487,134.1339,81.97721
181,1.5,-332.34476,116.27663,134.24765,-150.27887,179.71829,42.03325,-189.35413,134.99081,84.62787
182,1.508,-324.34219,116.50966,143.08258,-149.62689,178.99229,41.88523,-183.56786,137.52118,86.14729
183,1.517,-316.68472,117.81925,153.82826,-148.71548,178.08733,41.11112,-177.16989,139.02991,88.95757
184,1.525,-306.50211,118.24145,164.29073,-148.17944,178.25418,40.9932,-170.67732,140.1557,90.82033
185,1.533,-294.89554,120.38728,175.24016,-146.60466,177.46194,40.45512,-163.28984,142.45618,92.6946
186,1.542,-281.93726,122.10513,184.10933,-142.9538,177.71664,40.89436,-156.06367,143.22708,94.12262
187,1.55,-269.09317,125.71619,194.10881,-139.92595,178.47961,41.72233,-149.96764,143.7106,95.92088
188,1.558,-256.31418,128.35245,203.0636,-134.20549,178.70078,44.42429,-141.7879,146.12567,99.39799
189,1.567,-244.60699,131.08829,211.57272,-127.4444,180.68497,47.77361,-132.90544,147.18108,104.16942
190,1.575,-232.03358,133.90129,218.43953,-120.26012,182.17604,51.27578,-124.42675,148.03979,107.91653
191,1.583,-218.40472,134.61192,224.69417,-109.6776,188.54022,54.90374,-112.64233,152.3916,113.04201
192,1.592,-204.71968,133.29842,228.24516,-97.00472,199.27878,61.02883,-99.67999,159.16193,116.91338
193,1.6,-190.37624,132.28755,230.43892,-84.02806,210.38524,67.47565,-86.07156,165.81857,119.80811
194,1.608,-175.12456,129.97054,230.78398,-71.98262,221.49448,72.78889,-71.7625,174.63219,123.1701
195,1.617,-159.15965,129.42769,230.20297,-58.42918,232.8616,77.63297,-56.92696,180.79956,124.38718
196,1.625,-144.06195,130.12686,228.88486,-43.66811,242.10666,81.03006,-40.19553,187.59872,125.99887
197,1.633,-127.50484,131.83238,226.70139,-28.35624,250.31816,82.91145,-23.4681,194.58963,126.15943
198,1.642,-110.34713,136.07399,224.3414,-11.43078,256.76596,84.88124,-7.51464,200.07411,126.13933
199,1.65,-96.09954,137.68915,221.90021,6.26005,261.99271,85.58082,9.26107,203.4593,124.89369
200,1.658,-79.84384,140.43021,217.62424,26.06132,264.72241,84.69617,27.83369,207.45082,124.70209
201,1.667,-64.78107,146.00409,213.74057,46.5198,267.13989,82.95593,47.10732,210.88773,123.63866
202,1.675,-48.65539,150.37296,209.08356,67.30952,269.49448,80.86076,68.59972,213.49576,121.7027
203,1.683,-33.40989,154.64598,205.25262,89.59914,272.1217,79.90819,86.70245,216.77551,120.64395
204,1.692,-15.91123,159.76631,199.6813,111.75739,272.30984,77.86,107.071,218.00548,119.21764
205,1.7,1.32609,162.96851,194.72679,134.41292,273.92505,76.62435,124.64162,219.34154,116.5616
206,1.708,18.34315,165.20213,188.88268,156.71329,274.05127,75.12231,145.50624,221.1078,115.17402
207,1.717,36.85116,167.05774,183.47215,178.80807,277.34784,74.37682,166.83148,221.9402,113.55178
208,1.725,55.67067,168.26198,177.44609,201.44374,278.55408,74.52266,187.37663,223.19394,111.92951
209,1.733,73.94747,169.873,171.70839,222.48022,280,74.18127,207.64752,224.94623,110.37283
210,1.742,94.49099,169.58041,165.64923,243.90469,283.37363,73.89617,228.27139,226.56355,108.89907
211,1.75,113.14309,168.0387,160.49911,265.11377,284.51889,74.38645,247.77873,227.45045,107.89555
212,1.758,131.73877,167.70712,155.84416,285.63831,285.38324,73.8739,268.90436,227.9888,106.55781
213,1.767,151.20006,167.81364,150.95003,306.37625,285.41187,74.03979,288.31003,228.28462,105.94923
214,1.775,169.67589,168.14076,145.39664,327.57242,284.13419,73.65468,308.41385,227.23866,105.49604
215,1.783,187.49167,167.39548,141.95027,348.47836,281.88406,72.79659,327.74887,225.3586,104.71056
216,1.792,204.91835,167.30132,137.75027,368.6239,278.76443,72.04054,348.65225,222.79651,104.18912
217,1.8,222.73276,166.66893,133.36333,390.10934,276.14038,71.93972,366.77988,220.87845,103.09724
218,1.808,241.63919,165.51787,128.34399,410.88336,272.88419,72.13111,386.24371,218.57529,102.32718
219,1.817,258.29755,165.78299,124.44352,432.23004,269.27411,71.76508,404.58731,215.38049,102.08852
220,1.825,275.96225,163.60458,120.36446,452.02991,265.18967,71.71881,424.05087,211.86549,101.30463
221,1.833,294.48904,162.17877,115.20193,472.70334,262.3205,71.94254,442.92856,209.33481,101.51408
222,1.842,311.38474,160.94279,110.53896,492.31104,258.24319,71.82607,462.02719,204.90112,101.28339
223,1.85,328.46524,159.13583,106.68607,512.17181,254.42726,72.40146,479.24252,202.50723,100.758
224,1.858,345.98709,158.8831,102.14628,532.62805,250.28146,73.1271,496.54364,199.5065,101.10062
225,1.867,362.09589,158.83006,97.89848,550.67993,246.38339,74.22956,512.93036,196.30872,101.54053
226,1.875,377.37186,157.9368,93.61716,569.72131,241.79822,74.97232,530.86395,193.12543,102.56362
227,1.883,393.80624,158.50685,89.32763,586.95117,237.59956,76.13457,546.49493,189.49303,103.39291
228,1.892,408.26166,158.7083,86.65606,604.0899,233.92143,78.41789,560.90967,186.64856,104.48232
229,1.9,421.92648,158.63078,82.62447,619.86322,230.10359,80.22578,574.9361,183.36804,104.14668
230,1.908,435.56006,159.97455,80.89713,635.3913,226.99464,82.14774,588.34937,183.5824,104.33585
231,1.917,446.94733,161.62782,77.93414,649.03577,225.05702,82.69178,599.3382,182.77042,105.26972
232,1.925,458.8652,162.36357,75.94008,662.12573,223.04404,84.18088,610.60541,179.85097,106.08672
233,1.933,468.89862,163.75391,73.69573,673.23743,220.76489,84.3181,620.44482,178.39436,106.04358
234,1.942,476.92529,164.65524,72.15572,683.6142,218.767,83.96379,629.82562,177.60527,104.72392
235,1.95,484.54865,165.71597,71.36629,692.26904,216.92996,83.4827,637.3111,174.78304,102.96915
236,1.958,491.26599,165.12875,69.93217,700.00507,215.13033,81.68622,644.08771,172.28804,101.51405
237,1.967,497.93317,162.82245,67.11903,706.96472,211.92731,79.71816,650.24957,169.9736,99.81441
238,1.975,502.6098,159.23724,65.75544,712.70795,209.3997,77.44469,655.51996,168.09804,97.81506
239,1.983,506.0386,153.5768,63.64117,716.66418,208.46393,73.18256,658.117,166.39525,96.45209
240,1.992,508.65884,148.56287,61.81451,717.82385,207.47232,69.04047,660.79785,163.76981,91.01171
241,2,508.50879,145.16,59.88285,717.56146,205.68596,62.92364,661.94049,162.11055,88.21695
242,2.008,506.97162,142.98708,57.94605,716.39209,202.57553,55.72786,660.2226,158.31062,81.47632
243,2.017,503.59314,140.41656,54.40211,713.37891,199.18739,48.71374,657.37762,153.88367,77.71603
244,2.025,500.39304,140.61662,46.87462,708.89343,197.354,51.13192,653.65607,149.8562,76.84198
245,2.033,497.27921,138.99135,41.09089,704.57642,197.3867,54.95583,651.68854,146.26515,76.14715
246,2.042,498.83307,137.63461,41.45804,701.7016,195.43347,56.8512,653.39978,145.84633,74.86436
247,2.05,505.16202,137.18652,46.91248,704.17719,195.64066,58.08681,660.03271,145.23846,71.87534
248,2.058,511.9364,138.39241,52.73056,711.92407,195.61725,56.07748,663.95599,146.83681,70.61852
249,2.067,511.41708,140.15973,54.12503,722.03864,195.26344,53.54086,664.49335,147.11786,71.63941
250,2.075,508.35861,142.35947,51.42643,727.15161,198.12456,49.02791,663.2052,148.56317,72.38301
251,2.083,507.62723,142.81639,49.02854,725.2887,200.18341,45.23409,663.11719,149.14363,72.45669
252,2.092,507.31546,142.18974,49.22955,719.42072,202.55141,48.36956,663.08453,150.37549,73.07563
253,2.1,508.46652,141.23717,50.36076,715.11804,201.98912,50.7582,662.75806,150.91289,72.69674
254,2.108,508.76233,143.08209,51.87021,713.74969,201.12218,52.34237,663.68036,151.41396,72.5966
255,2.117,508.43939,144.73344,52.25431,714.41711,200.70683,53.6908,663.69495,152.95,72.94089
256,2.125,508.52585,145.60411,51.85604,715.74445,201.19981,52.39989,663.41779,154.13174,72.92436
257,2.133,507.58707,146.01277,51.75623,717.68414,201.90143,51.00793,662.65961,155.61517,73.22951
