Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
15,0.117,-1031.30908,333.45877,1292.82178,-1036.88354,399.07562,1117.92603,-1063.40002,323.64917,1086.12561
16,0.125,-1024.42896,332.56973,1292.44946,-1029.44702,397.9436,1118.10461,-1055.10156,323.75555,1086.21057
17,0.133,-1017.57422,331.59946,1292.01892,-1022.75323,397.15298,1117.59082,-1048.37537,320.95755,1085.67737
18,0.142,-1010.59412,329.84158,1293.50159,-1014.64154,395.33658,1116.96777,-1040.90613,320.45657,1084.60498
19,0.15,-1002.68341,329.37784,1293.08032,-1007.92474,393.61694,1117.33777,-1035.48474,320.24875,1083.79541
20,0.158,-995.75433,326.46701,1293.19604,-1000.93347,392.11353,1117.1322,-1028.42932,318.30585,1083.73889
21,0.167,-989.69281,323.98587,1292.56763,-994.30713,391.34247,1116.39575,-1022.02728,316.45023,1085.33044
22,0.175,-981.82343,323.72308,1291.16113,-988.56421,389.69485,1116.6521,-1016.42816,317.72708,1085.43994
23,0.183,-976.68237,321.40405,1290.86194,-982.32819,387.785,1115.78113,-1008.6142,312.83459,1084.62341
24,0.192,-971.68207,319.15591,1290.88928,-976.82568,385.89508,1115.55981,-1002.01947,309.94873,1084.60303
25,0.2,-966.06311,316.69333,1290.11816,-971.05487,384.41049,1115.37341,-996.10547,309.14188,1082.16504
26,0.208,-960.09473,315.66806,1289.61218,-965.14685,383.37823,1114.17737,-991.60822,309.16476,1082.65784
27,0.217,-954.22803,314.98599,1288.93933,-959.47821,381.57834,1113.12927,-988.59875,309.39719,1082.09961
28,0.225,-950.58905,312.72269,1288.19824,-954.18085,379.11288,1113.07324,-981.43787,304.22891,1081.69946
29,0.233,-946.88055,311.2814,1288.22363,-949.32452,377.05801,1112.43506,-975.84332,301.43423,1081.01953
30,0.242,-942.53967,309.10858,1287.56213,-943.93018,374.87619,1112.34277,-970.87006,299.64679,1080.64148
31,0.25,-937.59302,306.81982,1288.39563,-940.33887,372.7037,1112.61121,-967.20996,301.16919,1079.93823
32,0.258,-932.75781,305.79645,1288.66455,-936.05878,371.24393,1112.53247,-961.13153,297.51462,1079.61475
33,0.267,-928.42236,302.3808,1289.24902,-931.80682,368.35239,1113.09802,-957.58868,295.50119,1079.73486
34,0.275,-924.70123,300.60269,1290.17651,-928.65222,366.88141,1113.61621,-952.81409,292.9357,1080.29565
35,0.283,-921.60034,298.3136,1291.13843,-924.48181,362.85638,1115.11267,-948.95428,289.67642,1083.73145
36,0.292,-916.79242,296.77759,1292.4021,-921.06635,359.71344,1116.27515,-942.78345,282.86661,1084.26514
37,0.3,-912.94623,294.81564,1294.90222,-917.03668,357.06937,1117.77246,-939.64667,281.45428,1085.92346
38,0.308,-907.74274,292.10175,1295.57544,-913.86182,355.77359,1119.28589,-935.23242,275.24527,1086.76563
39,0.317,-903.02972,289.39029,1297.80469,-910.78137,352.56073,1121.12024,-930.58051,272.87067,1090.24316
40,0.325,-897.86316,287.23672,1299.52771,-908.58136,349.43765,1122.66455,-926.83044,269.76813,1091.60449
41,0.333,-893.76215,284.54791,1301.27307,-904.32501,347.36691,1125.08606,-925.81787,269.18982,1093.43262
42,0.342,-888.78363,282.75171,1302.37097,-901.54419,345.91177,1125.64539,-921.63043,266.21527,1097.02234
43,0.35,-883.60687,280.04095,1304.23291,-898.89172,343.3075,1127.10681,-916.89624,263.11499,1097.74744
44,0.358,-878.95001,279.4715,1304.73364,-895.32587,341.40231,1128.23718,-914.37744,261.12714,1098.93396
45,0.367,-875.05414,277.10953,1306.07764,-891.80103,339.37326,1129.24854,-911.55884,259.746,1101.5603
46,0.375,-871.18604,276.49509,1306.07593,-889.43329,337.61853,1129.71155,-908.80267,258.13864,1102.38953
47,0.383,-866.6684,276.10461,1306.57043,-885.8269,336.57309,1130.12183,-905.90497,256.30325,1102.34888
48,0.392,-861.83453,272.81485,1306.54138,-882.2309,334.6568,1130.54785,-904.20294,255.74437,1103.32861
49,0.4,-856.85925,271.94598,1307.21741,-879.75433,333.52295,1130.50647,-899.17786,254.6106,1102.93188
50,0.408,-851.94232,271.10699,1306.96594,-875.40289,332.61569,1130.49133,-897.58502,252.86647,1102.55469
51,0.417,-848.36713,269.13864,1306.92578,-872.15759,329.42239,1129.57043,-893.81134,250.86435,1101.77112
52,0.425,-844.63971,269.86621,1306.5636,-869.18091,327.48337,1129.45581,-891.21191,250.01373,1102.20203
53,0.433,-839.31952,266.55481,1306.16479,-865.30792,325.96741,1129.32776,-887.51971,246.98462,1102.43225
54,0.442,-834.28906,266.17877,1306.34778,-861.71606,322.98544,1129.30872,-883.28693,245.28004,1102.31641
55,0.45,-829.24988,264.32358,1306.26855,-858.80371,320.71503,1128.84583,-880.32928,242.61507,1102.38977
56,0.458,-826.33929,263.03015,1306.00879,-854.89661,319.23801,1128.14612,-876.57904,240.07858,1102.53198
57,0.467,-822.60339,262.4584,1305.48438,-852.28033,316.91675,1128.11304,-872.53497,237.48633,1102.49158
58,0.475,-817.18427,261.3096,1305.02637,-847.96295,313.47278,1127.82922,-868.10272,234.27486,1102.7522
59,0.483,-812.38239,259.18854,1305.1272,-845.3703,312.90656,1127.82349,-863.25153,231.32845,1102.92896
60,0.492,-806.92065,257.55121,1304.55835,-841.0929,310.74899,1125,-858.96869,230.3109,1102.34973
61,0.5,-803.05548,257.41232,1303.62024,-837.64905,309.28989,1124.0177,-855.27277,227.49005,1102.08813
62,0.508,-798.32959,255.63193,1303.59607,-832.88983,307.20718,1124.04663,-850.29016,225.76556,1102.32532
63,0.517,-795.19586,254.36276,1303.37354,-828.82532,305.42651,1124.13635,-846.50842,222.53334,1101.41479
64,0.525,-789.94183,253.49033,1303.05286,-827.80414,301.98132,1126.15503,-840.74762,220.95226,1101.1189
65,0.533,-785.32849,253.21411,1302.92407,-823.35754,300.99023,1125.06799,-839.12683,220.25345,1101.75256
66,0.542,-780.94092,252.28676,1302.65186,-820.02972,299.03363,1125.14246,-833.94183,218.26767,1102.30115
67,0.55,-777.40906,251.4437,1303.15881,-816.66388,298.14569,1125.32166,-830.20447,217.34338,1101.66101
68,0.558,-771.82202,251.50143,1302.66467,-812.7998,297.38605,1125.02283,-825.00842,215.20979,1101.93896
69,0.567,-766.91296,251.77342,1302.49158,-808.94916,295.69342,1125.47571,-821.94702,214.45924,1101.39807
70,0.575,-762.47327,250.32893,1302.54077,-805.57471,294.81622,1125.67126,-816.83392,213.4861,1101.85181
71,0.583,-758.25098,250.13455,1302.84363,-801.26294,294.93903,1125.60352,-813.22113,213.23106,1102.40454
72,0.592,-753.7356,250.1937,1302.62231,-796.61816,293.99969,1124.60327,-809.68225,213.03001,1102.69409
73,0.6,-748.16339,249.50128,1302.52686,-793.68713,293.89722,1124.96606,-804.79077,211.48874,1102.63354
74,0.608,-742.77997,249.37132,1301.49573,-789.35907,293.52328,1125.1792,-801.92316,211.61345,1103.01453
75,0.617,-737.93127,249.47908,1301.70215,-785.3385,294.10498,1125.48511,-797.07574,211.22556,1102.3053
76,0.625,-732.89569,249.98848,1301.52283,-780.33978,292.65353,1125.11963,-792.32257,210.53802,1102.27747
77,0.633,-727.92767,249.70021,1300.49597,-777.28052,293.41541,1124.87219,-789.45245,212.1346,1103.0658
78,0.642,-722.71765,249.64551,1300.59143,-772.39624,294.23288,1124.60266,-784.45667,211.79465,1102.90796
79,0.65,-716.93317,249.58362,1300.12451,-766.3194,293.92468,1123.9718,-780.24945,212.26555,1101.98279
80,0.658,-711.70441,249.64102,1299.78333,-761.51477,293.73856,1123.87964,-776.40356,212.92603,1102.52881
81,0.667,-705.78455,250.00548,1299.49072,-757.56177,293.70184,1123.93176,-771.9657,212.41922,1102.60901
82,0.675,-699.35309,250.5276,1298.54016,-753.01099,293.79422,1123.71631,-767.74786,213.06142,1102.75256
83,0.683,-693.75928,250.97302,1297.89685,-747.55109,293.16391,1123.18079,-764.33771,213.51929,1101.80896
84,0.692,-688.55499,251.62764,1297.19763,-743.24988,293.95877,1122.97156,-758.91565,212.93326,1102.09888
85,0.7,-682.45563,252.5807,1296.526,-737.85938,294.14462,1122.13757,-753.1438,212.80383,1101.91406
86,0.708,-676.53107,252.85503,1295.94495,-732.5069,294.10712,1121.26514,-749.99646,212.74373,1102.24622
87,0.717,-672.31439,253.9205,1295.41052,-727.67578,293.44089,1120.45935,-745.70868,213.59256,1101.91736
88,0.725,-666.06531,253.94971,1294.90491,-725.23364,294.33273,1120.8042,-739.586,211.22906,1102.08984
89,0.733,-660.11206,255.14291,1294.52844,-720.17944,294.10883,1120.10815,-735.26025,211.50626,1101.42505
90,0.742,-654.4411,255.21255,1293.87427,-716.3266,294.9642,1119.40271,-730.43823,212.34441,1100.65881
91,0.75,-650.10089,256.70367,1293.20496,-710.84332,295.5394,1118.10669,-724.89935,212.41716,1100.63635
92,0.758,-643.96381,257.84229,1292.20862,-705.14526,295.09314,1117.99915,-719.21973,212.43001,1099.21741
93,0.767,-638.67603,259.14789,1291.86694,-701.17566,294.93979,1117.48999,-713.99707,213.52464,1099.27026
94,0.775,-633.58307,259.69077,1290.97107,-696.33008,295.55673,1117.15381,-708.00049,213.69577,1099.41846
95,0.783,-627.51764,261.05478,1290.05249,-690.96582,297.03506,1115.88721,-703.31952,215.24492,1097.86633
96,0.792,-623.01941,262.58557,1290.04797,-685.27905,297.88226,1115.22876,-697.31567,215.67979,1096.61963
97,0.8,-616.90057,264.63065,1288.83337,-679.70544,299.49554,1114.47852,-691.51483,216.15257,1096.48682
98,0.808,-610.71521,265.85608,1288.41565,-673.84711,300.86035,1114.09302,-684.89172,217.17094,1095.22278
99,0.817,-604.81586,268.04727,1288.0321,-667.43378,301.85907,1113.44678,-677.60486,219.37251,1094.72461
100,0.825,-598.95825,269.95758,1287.0874,-661.23157,303.09952,1113.18958,-672.0282,221.23332,1094.71619
101,0.833,-592.2243,271.97177,1286.65918,-655.24634,305.25204,1112.59058,-665.40717,222.90804,1094.30273
102,0.842,-586.0014,273.46539,1285.86707,-647.81427,307.23679,1111.6615,-657.93427,224.22946,1092.67957
103,0.85,-579.84399,275.38739,1285.71008,-641.46405,308.71811,1111.15662,-651.0567,225.96349,1092.49158
104,0.858,-572.38263,276.70105,1285.28369,-634.02679,310.7699,1111.16443,-645.8349,229.14745,1092.3374
105,0.867,-564.7702,280.07642,1285.65906,-626.98822,313.03693,1111.07214,-638.04944,231.10393,1092.05688
106,0.875,-557.34686,282.24603,1285.50598,-619.11877,316.32346,1110.35474,-628.83423,233.34766,1091.29431
107,0.883,-549.82599,284.78088,1285.64099,-611.42731,317.76996,1110.34302,-621.34467,235.46921,1091.78894
108,0.892,-541.99451,287.25494,1285.39172,-602.78662,320.29868,1110.07373,-614.19836,238.19838,1092.00427
109,0.9,-534.86102,288.60269,1286.69946,-594.52209,322.67441,1111.1626,-604.52618,240.75446,1092.60596
110,0.908,-526.71851,290.97766,1287.53735,-585.34387,324.39069,1112.48328,-596.45367,242.68639,1092.31201
111,0.917,-518.72937,292.27966,1288.82263,-576.89355,326.70377,1113.31689,-588.51367,245.35013,1093.29749
112,0.925,-511.03131,294.53778,1289.81726,-568.22656,330.24771,1114.84045,-580.40936,247.59598,1096.41309
113,0.933,-502.01965,296.16232,1291.26074,-559.93304,331.40927,1115.62085,-572.44281,249.53194,1097.96411
114,0.942,-494.75018,297.99728,1293.02393,-551.30957,333.71405,1117.49658,-564.72876,252.43582,1099.66736
115,0.95,-486.96417,301.022,1294.29297,-543.27545,336.73227,1118.75342,-555.79572,253.54001,1102.21228
116,0.958,-478.5011,304.68701,1295.29175,-535.39941,339.01807,1121.17041,-548.70618,256.23508,1103.8689
117,0.967,-470.19513,306.78671,1296.9884,-528.05469,340.34473,1121.50244,-540.87799,258.08359,1105.35876
118,0.975,-462.64319,308.70105,1297.76111,-519.66675,344.06256,1122.74011,-531.3692,260.0788,1104.99683
119,0.983,-454.73041,311.44373,1298.797,-512.21014,346.55051,1123.505,-524.90399,263.67245,1105.48572
120,0.992,-447.46008,313.52762,1299.8252,-504.55582,349.51346,1123.15747,-517.34515,266.37408,1107.19019
121,1,-439.5174,317.14243,1299.09644,-495.79016,352.19034,1123.24402,-509.58167,268.68338,1107.19775
122,1.008,-432.83789,319.88803,1299.33069,-487.35104,355.47906,1123.44177,-504.24661,273.53732,1107.49219
123,1.017,-425.70154,321.95706,1299.12463,-480.19296,357.60696,1123.78796,-496.05063,276.18912,1106.72839
124,1.025,-417.1629,323.95004,1299.7002,-471.73489,361.19171,1123.43237,-488.79074,278.86169,1106.18738
125,1.033,-410.83566,325.2388,1299.31836,-463.1936,363.12369,1122.51367,-480.81754,282.48096,1105.91736
126,1.042,-403.27225,327.45999,1298.61365,-453.96881,365.82303,1121.47986,-472.51074,284.51895,1103.45886
127,1.05,-396.78244,329.55322,1297.97437,-445.55612,367.60898,1120.90173,-465.59186,287.44562,1102.56421
128,1.058,-389.82727,331.04443,1297.32605,-436.7272,370.33832,1119.16687,-456.91675,290.5806,1101.06213
129,1.067,-383.26208,333.01382,1296.69849,-427.44754,372.10797,1118.6792,-448.87982,292.68936,1100.40625
130,1.075,-376.09869,334.12811,1296.03015,-418.91049,375.17462,1117.9895,-440.26675,296.09946,1098.06287
131,1.083,-369.76828,334.81494,1295.23193,-409.89426,376.15448,1116.79529,-431.68835,298.64285,1097.43774
132,1.092,-363.35663,336.03223,1294.09937,-401.42358,378.68152,1115.57056,-422.59476,300.6394,1095.53406
133,1.1,-356.1185,337.00641,1293.14319,-392.02487,379.88596,1114.61951,-414.24103,302.01703,1094.04138
134,1.108,-349.01743,336.48666,1292.26306,-382.29376,381.73676,1114.41846,-403.02353,302.77386,1092.98767
135,1.117,-341.86127,337.62396,1291.67957,-374.00003,383.62634,1113.53699,-393.78296,304.48169,1091.27295
136,1.125,-334.84985,338.95032,1290.73401,-364.48734,385.16299,1111.81006,-384.52988,306.08044,1088.98975
137,1.133,-327.02771,339.8725,1289.96375,-355.02872,386.08203,1111.19556,-374.112,307.62897,1087.6001
138,1.142,-319.91577,340.29755,1289.03955,-344.50458,387.85138,1111.01184,-363.8942,308.81134,1085.92493
139,1.15,-312.11804,340.90625,1288.28357,-337.09964,389.44107,1110.38525,-354.54581,310.4949,1084.95581
140,1.158,-304.18576,341.70514,1288.11279,-326.63354,391.68042,1110.24023,-345.965,312.71747,1084.98474
141,1.167,-296.2287,342.03891,1288.27673,-317.13483,391.59198,1109.90747,-335.15668,314.08749,1083.16492
142,1.175,-288.73883,342.96893,1287.69568,-307.37054,393.85739,1109.58057,-325.3959,314.47491,1082.69324
143,1.183,-280.60992,342.75537,1287.49512,-297.66422,394.35992,1109.44287,-315.82733,316.29532,1081.19153
144,1.192,-274.14673,343.68689,1287.97095,-287.52667,395.95328,1109.46375,-306.21222,318.15344,1082.12939
145,1.2,-265.12296,343.35614,1287.6377,-278.31494,397.3486,1110.25134,-296.57333,319.65042,1081.37109
146,1.208,-258.31726,343.27118,1287.83459,-269.54059,397.50497,1110.97205,-285.65292,319.96118,1082.07788
147,1.217,-249.97029,344.0947,1288.13171,-259.45123,399.64871,1110.57153,-277.94153,321.34753,1081.44189
148,1.225,-241.86253,344.67398,1288.35059,-249.91966,400.12796,1110.87292,-268.79044,322.66748,1081.89502
149,1.233,-234.74268,343.97849,1288.35889,-240.71419,401.74298,1111.09436,-260.47983,324.35629,1081.5625
150,1.242,-225.96825,344.29434,1288.13367,-231.72552,402.46463,1111.85742,-251.90631,325.40793,1081.66016
151,1.25,-218.97638,343.38177,1288.77246,-221.92775,402.95749,1113.37683,-244.53975,327.70914,1081.12463
152,1.258,-210.75826,343.54193,1289.06238,-213.10542,404.69034,1112.3313,-236.85034,327.99335,1081.58667
153,1.267,-203.12521,343.75769,1289.37805,-203.70779,402.87869,1112.56506,-229.10492,329.45813,1080.86023
154,1.275,-195.4187,344.04691,1289.01038,-194.29459,402.54419,1111.8905,-218.40773,328.18628,1082.62085
155,1.283,-187.46559,341.92261,1289.06445,-185.98695,403.10101,1113.10632,-214.39417,330.20288,1080.26807
156,1.292,-179.46468,341.55499,1289.64111,-177.85657,403.41763,1113.3457,-205.18898,329.30911,1080.00684
157,1.3,-172.53688,340.74704,1289.87915,-169.64642,403.36069,1113.60754,-195.51543,329.55118,1079.47388
158,1.308,-164.48172,341.02951,1290.04419,-161.23007,401.60217,1113.33813,-188.70479,328.70233,1079.85974
159,1.317,-156.90242,339.77472,1289.81873,-153.24771,401.56079,1113.63428,-181.52477,329.29947,1079.75806
160,1.325,-150.06839,338.26178,1289.85596,-145.98694,400.8602,1113.23853,-172.53682,328.69525,1079.66638
161,1.333,-142.6994,337.52319,1289.83997,-138.98912,400.3851,1113.93774,-166.06151,327.21451,1079.89832
162,1.342,-134.91351,335.5582,1289.15466,-130.66806,398.92484,1114.43152,-157.33539,326.75305,1080.56311
163,1.35,-128.29642,335.17361,1290.35632,-123.01763,398.48779,1113.86572,-148.84079,324.58112,1080.50256
164,1.358,-122.11517,333.38419,1290.71973,-117.13348,398.45517,1114.36755,-143.42929,324.00906,1080.45483
165,1.367,-115.00844,330.86105,1290.36011,-109.43933,396.96799,1114.41821,-136.6636,323.33313,1080.19153
166,1.375,-109.0261,330.97089,1290.11975,-102.9159,395.16541,1113.74231,-128.50365,321.3291,1080.17627
167,1.383,-103.65652,329.53656,1289.21606,-96.63207,395.54221,1114.33826,-122.7075,321.3775,1080.0752
168,1.392,-97.67394,327.33691,1289.37244,-89.96156,393.7413,1114.03479,-116.68478,319.25375,1079.12866
169,1.4,-93.04068,327.36908,1288.98975,-84.0377,391.74713,1113.36743,-111.19881,320.16196,1078.79114
170,1.408,-87.00079,325.56558,1288.31958,-78.41637,391.422,1113.44421,-101.86546,315.85675,1079.10986
171,1.417,-82.45557,322.43015,1288.172,-71.84612,390.11871,1112.39221,-97.35199,316.95657,1077.8595
172,1.425,-78.27684,321.62344,1287.32678,-66.38463,389.37607,1112.14563,-93.0004,315.91962,1077.1239
173,1.433,-73.64984,319.81253,1286.86792,-61.00226,387.13458,1112.3064,-85.5946,314.85812,1076.28308
174,1.442,-68.57928,317.84964,1286.34424,-56.00852,385.37756,1111.34094,-80.99401,313.12994,1076.06726
175,1.45,-64.15178,316.63242,1286.43286,-51.31667,383.41296,1112.22119,-76.06522,310.57272,1076.13232
176,1.458,-60.05117,314.78137,1287.3634,-46.31894,381.28439,1112.64355,-69.29451,307.48267,1076.1073
177,1.467,-55.70959,311.9252,1288.02454,-41.86449,379.13858,1113.05054,-64.26682,304.57578,1077.43396
178,1.475,-51.40211,309.52652,1289.28943,-38.13732,376.52344,1113.91296,-60.02303,302.44836,1078.08032
179,1.483,-45.72838,308.63504,1290.56421,-33.56789,374.50751,1114.97314,-55.66468,299.74576,1079.43347
180,1.492,-40.04191,306.26654,1291.93848,-30.21048,371.95081,1117.7865,-51.98319,297.2713,1082.32129
181,1.5,-35.63591,304.5517,1293.9613,-25.96766,369.29495,1118.13818,-48.4828,295.55551,1083.54553
182,1.508,-30.28145,301.48184,1295.33484,-23.26062,367.14072,1119.61475,-43.83941,291.04016,1085.49731
183,1.517,-25.27022,299.80267,1296.93652,-19.41822,364.40982,1121.67114,-40.46132,287.39114,1087.62561
184,1.525,-19.33798,298.47562,1299.27893,-16.39283,361.72305,1122.43347,-37.95192,284.81583,1089.6897
185,1.533,-14.03343,295.01953,1300.44336,-12.95118,359.00931,1124.43677,-34.53397,281.80957,1091.04102
186,1.542,-8.87674,293.79135,1301.02747,-10.36713,356.81812,1125.04431,-30.87023,278.83551,1093.18872
187,1.55,-4.383,291.37943,1302.09485,-6.57363,354.22369,1125.72192,-27.01339,275.9519,1094.93042
188,1.558,1.82472,289.13644,1303.86096,-4.10976,351.85968,1126.29163,-26.58018,274.71075,1095.5238
189,1.567,7.04584,288.43381,1303.495,-1.1451,349.43445,1126.59937,-22.5576,271.9996,1097.50513
190,1.575,11.75816,286.10294,1303.57971,2.11737,348.15067,1126.60156,-18.76518,269.06909,1098.28381
191,1.583,15.83858,284.76212,1303.95068,4.93449,345.28787,1126.65466,-16.0535,266.5834,1098.76147
192,1.592,20.79459,284.52048,1303.27661,6.76384,343.01151,1126.3031,-12.80227,264.56906,1098.30603
193,1.6,24.45657,282.15057,1303.59717,11.68444,340.74313,1125.78418,-8.72381,262.57056,1098.13208
194,1.608,29.26466,280.65771,1303.1283,13.53432,338.55011,1125.46057,-6.3909,261.29047,1097.65564
195,1.617,33.34498,278.64621,1302.96765,17.02175,336.03812,1124.79663,-1.38171,258.28281,1097.21106
196,1.625,37.52613,277.71457,1302.17102,20.37883,335.08072,1124.42688,0.44523,257.19235,1097.5188
197,1.633,41.98309,276.87097,1301.91724,23.514,332.30298,1123.91211,5.413,254.01855,1095.23193
198,1.642,46.87907,275.83081,1302.00488,26.98471,329.78421,1123.62598,9.64981,250.84375,1095.14001
199,1.65,50.54357,274.22647,1301.64539,29.56095,328.33316,1123.36108,14.25844,247.83162,1094.68164
200,1.658,53.63123,273.20969,1301.55847,33.25396,324.91861,1122.80334,16.15631,246.4558,1095.11731
201,1.667,58.53679,270.92212,1300.7384,36.95052,324.22873,1121.80481,21.68491,243.56978,1095.33228
202,1.675,62.01077,270.69269,1300.67419,40.16696,321.31982,1121.14954,26.70714,241.03937,1095.69031
203,1.683,66.42711,269.8176,1301.00562,42.63661,319.81189,1121.02393,27.78736,239.23289,1095.66968
204,1.692,70.59171,268.98849,1301.22546,45.80234,318.16592,1121.09424,32.55151,236.84167,1096.2019
205,1.7,74.64345,267.27933,1300.58765,48.60582,315.6395,1120.70667,38.15241,234.07187,1095.99585
206,1.708,78.74629,266.92273,1300.04834,52.81318,314.22238,1120.61755,39.91564,234.18582,1096.26318
207,1.717,83.21049,265.97818,1299.6825,56.01303,313.11087,1120.47144,44.50573,231.65984,1095.36536
208,1.725,87.54113,265.91208,1299.64246,59.10456,311.85385,1119.87708,46.42073,231.49638,1095.27771
209,1.733,91.55081,265.65125,1299.92322,62.12188,310.76242,1120.18591,51.63926,231.10075,1095.65405
210,1.742,96.19221,263.77631,1299.84961,65.28657,311.16464,1120.01929,53.54931,229.79568,1095.82263
211,1.75,100.18008,264.6925,1300.08081,69.74233,309.75638,1119.79785,57.41547,228.21437,1096.15527
212,1.758,104.81482,263.73123,1299.51892,72.28706,309.47937,1120.71753,59.40709,229.21449,1097.23425
213,1.767,109.1095,264.65524,1299.01672,75.73007,310.25699,1121.00867,63.3604,229.13776,1097.00464
214,1.775,113.25055,263.44312,1299.0448,79.23508,309.436,1120.54321,66.11446,228.17955,1097.37476
215,1.783,118.15881,264.05054,1298.99084,82.77575,308.17569,1120.62585,67.15869,228.67479,1097.70972
216,1.792,123.17897,264.67044,1299.1073,86.23035,308.74597,1121.06799,72.505,227.3248,1097.80151
217,1.8,127.94489,264.46625,1299.08997,89.3786,307.57443,1120.65967,73.95782,227.19176,1098.50415
218,1.808,133.01752,264.48483,1299.38403,92.49969,307.84314,1120.43567,78.85973,226.86249,1099.28442
219,1.817,137.78268,263.93463,1298.8031,96.2962,308.34116,1120.67993,81.16283,227.65895,1099.11096
220,1.825,142.86079,264.47702,1298.34961,100.00607,305.77594,1120.51208,83.74339,226.50453,1099.63892
221,1.833,147.99811,265.07977,1297.61133,103.21552,306.10519,1120.43176,88.73853,226.3367,1099.41199
222,1.842,152.20258,264.83917,1297.25989,106.47746,306.70294,1119.66614,91.66439,226.03532,1100.39844
223,1.85,156.93951,265.45117,1297.19165,110.19138,305.38058,1118.97742,95.52079,225.29814,1099.35449
224,1.858,161.55656,264.98959,1296.05225,114.60271,305.97766,1119.08472,101.03979,225.32133,1098.91809
225,1.867,166.57129,265.87558,1295.52332,118.2944,304.08508,1118.59058,103.2179,225.0213,1098.90686
226,1.875,171.66951,266.4942,1295.36975,122.52885,304.89203,1118.08313,108.66752,224.5748,1097.4115
227,1.883,176.20802,266.39484,1294.5022,125.67366,304.88602,1117.62,111.00452,223.97005,1097.47974
228,1.892,181.32457,267.31537,1293.00586,130.59972,304.79401,1117.19495,117.37057,224.4369,1097.63159
229,1.9,186.14319,267.6969,1292.95618,134.42003,304.7897,1116.17468,119.42946,223.50482,1097.85583
230,1.908,190.57477,267.93863,1292.56665,138.40135,303.96786,1116.05188,126.16502,223.40045,1097.26453
231,1.917,195.92549,269.92401,1291.71387,142.56203,305.01053,1115.13196,132.19762,223.28012,1095.35278
232,1.925,201.62549,271.1788,1290.32813,147.36473,304.79846,1114.06873,137.3708,222.24945,1095.0979
233,1.933,206.98633,272.44452,1289.73157,151.62268,304.80643,1113.2113,142.464,223.65593,1095.09155
234,1.942,212.3992,272.57962,1288.94604,157.14656,306.16806,1112.6228,148.42163,223.40326,1093.6095
235,1.95,217.25589,274.73392,1288.68042,161.78793,306.36862,1111.974,152.45511,224.76047,1093.16296
236,1.958,222.91927,275.95126,1287.34326,167.422,308.03345,1111.69348,158.46857,225.27682,1091.75647
237,1.967,228.87625,277.37045,1286.29443,172.47337,309.12463,1110.10913,165.07668,226.50743,1092.12231
238,1.975,234.78627,278.83337,1285.54028,177.94054,309.82791,1109.25928,169.69038,228.91232,1092.33801
239,1.983,240.47768,280.91852,1285.3844,183.58969,311.49203,1109.1272,177.19858,229.93118,1089.86169
240,1.992,246.92996,282.29944,1284.45154,189.93036,313.07376,1107.91675,183.1275,232.22244,1088.77771
241,2,252.81839,284.98013,1283.53076,196.30463,315.72842,1106.7887,188.28545,233.91545,1088.4176
242,2.008,259.56061,286.19046,1282.71436,201.83104,317.57352,1106.51465,195.4395,234.7084,1086.30481
243,2.017,265.50095,289.20215,1281.95605,209.08391,318.8389,1105.97595,199.66541,238.16771,1086.50427
