Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
37,0.3,-847.17029,-31.46067,59.40434,-636.57379,-98.80651,49.35913,-692.37524,-49.27298,76.39004
38,0.308,-847.17029,-31.46067,59.40434,-635.66125,-98.34262,48.80338,-692.66125,-49.2751,76.44226
39,0.317,-847.08887,-31.27262,59.4128,-635.50391,-98.20818,48.38731,-692.44373,-49.18534,76.24471
40,0.325,-847.21051,-31.08922,59.37077,-635.72705,-98.3561,48.75938,-692.52625,-48.67793,76.19891
41,0.333,-847.2793,-31.17388,59.28527,-635.72705,-98.3561,48.75938,-692.50372,-49.11835,76.16252
42,0.342,-847.52399,-30.95022,59.26934,-635.72705,-98.3561,48.75938,-692.61517,-49.39675,76.27899
43,0.35,-847.52399,-30.95022,59.26934,-635.82416,-99.20623,48.38996,-693.24847,-50.18056,76.03159
44,0.358,-847.56738,-31.00192,59.30421,-636.32355,-100.13757,48.40049,-693.40912,-50.57241,76.10157
45,0.367,-847.29712,-31.21562,59.39998,-636.38885,-100.26722,48.49555,-693.63849,-50.7576,76.17421
46,0.375,-847.24396,-30.9295,59.23701,-636.43665,-100.25106,48.44115,-693.47266,-50.95434,76.47869
47,0.383,-847.49451,-32.62662,59.20477,-636.37109,-100.17924,48.39737,-693.7887,-50.94664,76.64221
48,0.392,-847.04578,-32.10399,59.22686,-636.56201,-100.29493,48.51717,-693.83276,-50.96389,76.35548
49,0.4,-847.78119,-33.16662,59.37008,-636.44226,-100.28688,48.45049,-694.07971,-51.54727,76.22479
50,0.408,-847.60162,-32.40245,59.82058,-636.61298,-100.44599,48.34373,-693.67456,-51.03013,75.81911
51,0.417,-847.60162,-32.40245,59.82058,-636.38281,-100.24384,48.44286,-693.67456,-51.03013,75.81911
52,0.425,-847.62488,-32.25685,59.74652,-636.26953,-100.07236,48.37032,-693.31366,-50.10574,75.49789
53,0.433,-847.28033,-31.93221,59.67593,-636.26855,-100.31983,48.16528,-693.24121,-50.35234,75.65542
54,0.442,-847.13196,-31.5637,59.87436,-635.92084,-100.04154,48.34732,-693.04358,-50.16461,75.27478
55,0.45,-847.55035,-32.24813,60.11523,-636.21814,-100.05369,47.74187,-692.44495,-49.65627,75.26041
56,0.458,-847.25281,-31.84715,60.08581,-636.17163,-99.97763,47.74081,-692.11761,-49.81317,75.77812
57,0.467,-847.13849,-31.78984,60.21661,-636.17163,-99.97763,47.74081,-692.61621,-49.97528,75.74184
58,0.475,-847.07306,-31.51211,59.92003,-636.10114,-100.14856,47.82006,-692.62482,-50.05206,75.68553
59,0.483,-847.07306,-31.51211,59.92003,-636.46606,-100.36115,47.61514,-692.84045,-50.13307,75.45943
60,0.492,-846.99524,-31.4782,60.01905,-636.68024,-100.29301,47.83863,-692.79553,-50.37957,75.51004
61,0.5,-846.98669,-31.61345,60.15,-636.49316,-100.40849,47.97357,-692.79553,-50.37957,75.51004
62,0.508,-847.89539,-31.25668,60.39147,-636.51031,-100.46241,47.76103,-692.61951,-50.42129,75.49499
63,0.517,-847.89539,-31.25668,60.39147,-636.53949,-100.65508,47.77707,-692.91705,-50.32788,75.38903
64,0.525,-847.94556,-30.28137,61.08781,-636.39618,-100.50365,47.89571,-692.95245,-50.55996,75.10502
65,0.533,-847.74323,-30.25771,61.17331,-636.19312,-100.49685,47.8271,-692.74567,-50.37234,75.03525
66,0.542,-847.66107,-30.4446,61.28688,-636.19568,-100.66103,47.70857,-692.56836,-50.33087,74.87978
67,0.55,-847.31128,-30.54181,61.15834,-636.08142,-100.66376,47.48265,-692.85474,-49.89901,74.72638
68,0.558,-846.95758,-30.55291,61.81874,-635.77661,-100.59968,47.45228,-692.45245,-49.56236,74.49751
69,0.567,-846.31049,-30.47559,61.68098,-635.87,-100.60543,47.29896,-692.21246,-49.59365,74.40373
70,0.575,-846.34473,-30.46377,61.81322,-635.70264,-100.34169,47.38953,-691.81384,-49.85169,74.40874
71,0.583,-846.06299,-29.79045,62.65284,-635.82562,-100.31516,46.96165,-692.25336,-49.11271,73.69485
72,0.592,-846.05792,-30.17463,62.75774,-635.58496,-100.19003,46.74574,-692.23352,-49.12607,73.51037
73,0.6,-845.48273,-29.372,62.71115,-635.27344,-99.93369,46.54596,-692.23352,-49.12607,73.51037
74,0.608,-844.41522,-28.36217,62.82177,-635.33545,-99.84527,46.6621,-692.10718,-48.9411,73.59197
75,0.617,-845.18378,-28.95037,62.98708,-635.06677,-99.93572,46.58424,-692.84149,-48.25875,73.18211
76,0.625,-845.02753,-28.99304,63.20066,-635.02301,-100.12721,46.34483,-690.76794,-48.98227,73.1906
77,0.633,-844.72827,-28.81895,63.59174,-634.51434,-99.71328,46.21639,-690.70044,-48.93247,73.06892
78,0.642,-844.77661,-28.96626,63.9483,-634.46863,-99.89042,46.07878,-690.62579,-49.17202,73.02673
79,0.65,-844.59106,-28.46104,64.54809,-634.42792,-99.84738,45.95263,-690.61737,-49.2407,72.9883
80,0.658,-844.69043,-28.30866,64.97824,-634.3316,-99.67024,46.0322,-690.19275,-48.77256,72.70716
81,0.667,-844.16431,-28.0868,65.57188,-634.42792,-99.84738,45.95263,-689.98132,-48.34547,72.61631
82,0.675,-843.90698,-28.04704,65.76315,-634.37756,-99.65562,45.87216,-689.65863,-49.01482,72.30734
83,0.683,-843.58508,-27.20301,66.15647,-634.33502,-99.71122,45.90797,-689.49719,-48.62763,72.38989
84,0.692,-843.37158,-27.19891,66.75523,-633.98254,-99.63905,45.8819,-689.48938,-48.50837,72.31521
85,0.7,-841.92047,-26.05385,66.82546,-633.65405,-99.57848,46.02727,-689.44391,-47.98121,71.85699
86,0.708,-841.57214,-26.48733,67.73666,-633.38904,-99.56008,45.6012,-689.18933,-47.85193,71.78989
87,0.717,-842.36609,-26.57982,68.78055,-633.38904,-99.56008,45.6012,-688.77386,-47.53775,71.74583
88,0.725,-842.06769,-26.04018,69.84482,-633.2868,-99.88276,45.39678,-688.54779,-47.68514,71.79588
89,0.733,-841.45563,-26.27572,71.22435,-633.1825,-99.88229,45.39773,-688.14764,-47.46477,71.60659
90,0.742,-841.15234,-25.59725,71.7469,-633.19934,-99.81239,45.44349,-687.92639,-47.83289,71.92197
91,0.75,-840.4469,-24.97825,73.53037,-632.98926,-99.61643,45.39756,-687.62817,-46.92083,72.14695
92,0.758,-840.44257,-25.7737,74.40947,-633.07751,-99.79016,45.31297,-687.21069,-47.39674,72.3749
93,0.767,-840.35419,-25.49136,77.23668,-633.07751,-99.79016,45.31297,-686.80432,-47.02718,72.42936
94,0.775,-839.58759,-23.9846,77.40638,-633.10004,-99.77911,45.32282,-686.50446,-47.06747,72.49992
95,0.783,-838.16272,-23.7779,78.95846,-633.07129,-99.76324,45.12821,-686.18732,-47.2,72.98502
96,0.792,-838.58252,-23.75235,80.4977,-633.13519,-100.01682,45.12316,-685.74524,-47.28006,73.11749
97,0.8,-837.36786,-24.86728,83.00028,-633.13776,-100.18119,45.00467,-685.04901,-47.29707,73.84556
98,0.808,-836.52161,-24.07463,84.42371,-632.84119,-99.84949,45.19949,-684.65045,-47.28248,73.82366
99,0.817,-835.4184,-24.71007,86.7685,-632.70819,-99.93447,45.32455,-683.48578,-47.8442,74.43385
100,0.825,-835.24286,-24.92738,89.44743,-632.40509,-99.05383,45.1509,-683.32813,-47.96997,74.88157
101,0.833,-834.62628,-25.24737,92.23473,-632.54742,-99.39444,44.95548,-682.84113,-47.78804,75.01969
102,0.842,-833.19977,-24.84557,94.23653,-632.63116,-99.99402,44.85186,-681.53094,-48.27177,75.59544
103,0.85,-832.60126,-25.6041,96.76524,-632.48535,-100.09772,45.06398,-680.43573,-48.84631,76.25449
104,0.858,-830.91559,-26.11088,100.51953,-632.11499,-100.03905,45.03438,-680.09167,-49.14594,76.56962
105,0.867,-828.6001,-26.82845,103.966,-632.11749,-99.94104,44.93927,-678.6192,-49.71789,77.35148
106,0.875,-827.21118,-26.84221,108.00496,-631.33386,-99.57047,45.09896,-677.55219,-50.04206,78.5612
107,0.883,-825.77826,-26.64348,112.85909,-630.85931,-100.03094,44.88029,-675.8772,-50.51122,79.27964
108,0.892,-822.53259,-26.93094,117.48659,-630.78894,-99.96221,44.48861,-673.58026,-50.42049,80.9769
109,0.9,-819.95795,-27.84456,122.61701,-630.30432,-99.5579,43.58342,-672.13599,-51.36462,82.24744
110,0.908,-816.75885,-27.80105,127.88543,-629.90027,-99.55228,43.59723,-669.9386,-51.80287,83.74499
111,0.917,-812.39563,-27.60684,133.89149,-629.60339,-99.26988,43.71931,-666.90961,-52.03439,85.38165
112,0.925,-807.83893,-27.25073,140.39815,-628.95941,-98.97547,43.70921,-663.67426,-51.61494,86.62429
113,0.933,-802.22388,-26.22673,147.2672,-628.68671,-98.08833,43.10769,-659.81036,-51.31279,87.37442
114,0.942,-795.81586,-25.74088,153.92998,-626.99316,-97.56857,43.5168,-656.02649,-51.67393,89.02743
115,0.95,-789.56604,-26.41285,160.70215,-625.86401,-97.76407,43.64795,-652.48291,-53.44497,91.19028
116,0.958,-783.12531,-26.94869,167.66743,-623.81268,-97.6479,43.55061,-648.01434,-52.2315,92.00498
117,0.967,-776.26337,-27.23769,175.25174,-622.61218,-97.20657,43.88788,-643.55414,-52.80373,93.96089
118,0.975,-768.02118,-26.77386,183.18011,-620.80914,-97.70473,44.8027,-639.93262,-53.10711,96.15308
119,0.983,-759.79187,-27.84287,190.12714,-619.29816,-97.00703,45.55999,-634.93719,-52.87182,99.05585
120,0.992,-751.46881,-29.31607,197.68182,-616.8172,-96.9252,46.40345,-629.68616,-52.27233,101.20682
121,1,-743.19537,-30.75613,204.49457,-614.18921,-96.53011,47.653,-624.65173,-52.80357,104.84813
122,1.008,-734.82306,-32.47221,211.29517,-609.06268,-96.2013,48.07411,-618.51361,-53.72039,107.66256
123,1.017,-725.77332,-32.94651,217.35353,-604.69336,-96.27661,49.7565,-610.83228,-52.81316,111.22034
124,1.025,-716.35669,-34.02504,223.05287,-598.552,-97.27825,52.30639,-604.09186,-53.22715,115.18227
125,1.033,-706.55243,-34.45384,228.17468,-590.48358,-97.85258,54.84941,-595.59698,-53.49001,117.57874
126,1.042,-696.20221,-36.10612,230.59973,-580.29163,-99.22735,59.25035,-584.62366,-54.2989,120.82698
127,1.05,-685.31549,-37.20382,232.89476,-568.05176,-99.55991,61.35889,-573.70465,-54.11134,123.15668
128,1.058,-674.21967,-38.38465,234.4771,-554.75238,-99.19012,64.7382,-561.46191,-54.02785,126.01544
129,1.067,-662.09155,-39.27997,234.60222,-539.11115,-100.05662,66.47734,-547.76593,-54.87781,127.13396
130,1.075,-649.09082,-39.29975,233.89497,-523.79175,-99.79702,67.18405,-534.06934,-54.78843,127.86084
131,1.083,-635.07391,-39.12592,232.09143,-508.46262,-99.58083,66.86613,-517.94342,-54.75834,128.29839
132,1.092,-620.87231,-39.84114,229.96906,-490.21484,-98.97906,66.40654,-502.729,-54.57001,127.70364
133,1.1,-606.4137,-38.91845,226.0842,-472.29657,-99.59515,65.68593,-485.19531,-54.68123,126.77693
134,1.108,-590.53674,-40.10396,222.116,-452.31204,-98.98248,64.99115,-467.51523,-54.17043,125.80883
135,1.117,-574.85815,-38.96266,216.36865,-434.37152,-98.04637,63.09212,-448.85379,-54.35813,123.19357
136,1.125,-559.01495,-37.93634,210.32487,-410.12418,-98.54525,63.12273,-430.11469,-53.01502,122.63006
137,1.133,-540.53021,-37.31332,205.23579,-387.819,-98.34599,62.55474,-409.2366,-52.57877,121.00626
138,1.142,-521.89227,-36.02077,199.0578,-365.69687,-98.17497,60.99395,-389.14706,-53.07082,118.97633
139,1.15,-503.79391,-33.68323,191.9469,-339.86801,-97.76404,60.30813,-369.06174,-50.76777,115.14508
140,1.158,-485.75415,-34.01666,184.54747,-318.95432,-98.54867,59.49773,-346.5304,-50.41594,114.05944
141,1.167,-465.9476,-32.78961,177.3006,-295.12048,-98.09914,57.56375,-324.85788,-49.34661,110.1884
142,1.175,-445.04868,-27.50716,169.82587,-270.44897,-97.75025,57.29303,-302.27438,-48.82714,108.38163
143,1.183,-424.42358,-28.13566,161.95776,-245.84978,-96.89732,56.84592,-279.52844,-48.31683,105.7967
144,1.192,-404.74765,-27.44428,154.57639,-221.79959,-96.46054,55.10039,-256.28546,-47.49648,103.60707
145,1.2,-382.86703,-24.56074,146.69667,-196.75963,-96.59518,56.00122,-233.48236,-46.2455,101.61938
146,1.208,-361.31293,-24.41297,139.8038,-171.94829,-96.20176,55.18079,-209.9543,-46.11747,99.23333
147,1.217,-340.93915,-24.15995,132.22015,-147.28711,-96.20451,55.48291,-187.63049,-46.6015,98.17192
148,1.225,-314.82001,-20.1827,125.04883,-123.09694,-95.19344,54.96852,-163.59612,-44.06218,95.99007
149,1.233,-293.0517,-18.89517,118.31824,-97.95231,-94.45908,55.16988,-140.65607,-43.89151,94.56606
150,1.242,-271.20059,-19.16986,113.14919,-73.16501,-93.59231,55.77998,-117.82593,-43.05194,93.98021
151,1.25,-249.03233,-18.38386,106.51481,-49.3632,-92.98753,56.79862,-94.4685,-42.14933,93.6909
152,1.258,-226.96489,-18.54679,100.86185,-25.53102,-92.76041,57.3591,-71.19908,-41.04224,92.51111
153,1.267,-203.95142,-18.80369,96.40874,-1.26904,-93.08981,57.9529,-49.39956,-42.43239,93.23534
154,1.275,-182.42281,-19.66884,91.0851,21.79004,-92.42702,60.56273,-27.23274,-43.05291,92.88854
155,1.283,-160.84671,-20.03017,86.58695,44.90844,-92.50534,62.74271,-5.98097,-43.4451,93.9664
156,1.292,-139.40384,-20.54527,82.92582,67.7031,-92.71767,64.98573,15.13606,-43.95428,94.77729
157,1.3,-118.48483,-21.06834,79.16048,89.15347,-93.97709,66.96251,35.72132,-43.07975,94.325
158,1.308,-98.95241,-22.54518,76.4835,109.35005,-94.07657,68.88042,55.32938,-44.30584,96.30142
159,1.317,-79.00093,-21.92259,73.50316,128.52594,-94.60153,71.41606,73.50457,-45.72132,96.05508
160,1.325,-61.96094,-25.06439,70.97412,147.01404,-96.27279,73.23042,91.25182,-45.69509,96.9435
161,1.333,-45.97528,-26.23914,69.46673,163.67372,-96.98923,75.88275,107.0181,-47.90508,98.61854
162,1.342,-30.48399,-26.27122,66.57436,178.50757,-99.06356,78.46522,121.42683,-49.49244,100.06779
163,1.35,-16.83788,-26.61092,65.04515,191.51503,-100.98551,79.91848,134.08849,-50.64066,100.28812
164,1.358,-4.29127,-27.71058,63.06372,203.02493,-102.95627,82.38041,146.4407,-51.88323,100.78717
165,1.367,6.70598,-27.5781,61.31435,214.00761,-105.20042,83.1442,157.04355,-53.15494,100.87576
166,1.375,16.61625,-27.52014,59.59584,222.2049,-105.71718,82.82137,165.00114,-53.75466,100.10354
167,1.383,23.71721,-27.03243,58.34982,230.32663,-106.93593,82.05429,173.59605,-53.60503,98.86859
168,1.392,30.09099,-26.51926,56.65569,236.35284,-107.06067,80.65856,179.32318,-53.76561,96.76713
169,1.4,34.03973,-26.39582,56.41017,240.47618,-105.92339,77.69529,184.20148,-51.24178,93.7691
170,1.408,36.59446,-26.44205,55.76467,244.49297,-103.82974,73.59319,185.93889,-49.51427,89.59036
171,1.417,36.673,-27.799,55.89516,245.27951,-99.95129,67.61208,188.09996,-48.14055,85.99228
172,1.425,36.29057,-28.3639,56.26159,246.16948,-96.73125,59.76096,189.96318,-46.93229,81.39179
173,1.433,37.85501,-28.30193,55.89618,247.24902,-93.49578,52.30852,191.77011,-45.11852,79.95565
174,1.442,39.96608,-27.96819,57.72271,250.00096,-94.30274,52.85867,193.07027,-45.17467,78.83279
175,1.45,41.29856,-27.71319,59.0767,252.24327,-97.21524,53.3612,194.36613,-45.62735,78.32622
176,1.458,41.4208,-27.75595,59.12314,252.29022,-97.97301,53.17784,195.55521,-46.35158,77.4156
177,1.467,41.69012,-28.59086,59.08463,251.92992,-97.35203,50.50323,195.33775,-46.40363,77.56674
178,1.475,41.88023,-29.12755,59.05845,252.53117,-96.47945,49.0359,195.91338,-46.08744,76.67007
179,1.483,42.65338,-29.6163,59.55935,254.03903,-95.8187,48.49177,196.1568,-46.3261,76.18592
180,1.492,42.77904,-29.55345,59.636,253.38834,-96.54668,48.76047,196.24738,-46.42554,76.19546
181,1.5,42.6646,-29.78895,59.63119,253.05254,-97.33967,48.57684,196.28572,-46.46786,75.78968
182,1.508,42.93432,-29.01088,59.46286,253.19487,-97.28836,48.4636,196.23952,-46.4087,75.65788
183,1.517,42.545,-29.74199,59.67099,253.8185,-96.48277,47.78152,196.29388,-46.28306,75.36898
184,1.525,42.545,-29.74199,59.67099,253.38197,-96.72779,47.99829,196.29935,-46.18139,75.28515
185,1.533,42.2901,-29.50652,59.35809,252.95488,-97.32914,48.1775,196.22557,-46.23488,75.21278
186,1.542,42.19635,-29.49617,59.2153,253.1236,-97.09532,48.23567,196.14853,-46.42033,75.33329
187,1.55,42.08475,-29.41162,59.07095,252.96207,-97.32981,48.16673,195.96198,-46.87101,75.35561
188,1.558,42.79669,-28.31242,59.07246,252.68723,-97.78122,47.93038,195.8848,-47.80577,75.42646
189,1.567,41.51555,-30.45195,59.09449,252.51392,-98.39639,47.92006,196.05763,-47.62794,75.3197
190,1.575,41.44542,-30.57267,58.9993,252.47697,-98.46829,47.85288,195.84428,-48.43749,75.64017
191,1.583,41.22906,-30.99757,59.18611,252.47697,-98.46829,47.85288,195.77309,-48.92411,75.73656
192,1.592,41.42986,-31.36978,59.59369,252.55594,-98.49971,47.78944,195.74019,-48.99281,75.63468
193,1.6,41.9104,-31.08119,59.98648,252.52617,-98.73481,47.61397,195.6395,-49.19064,75.40582
194,1.608,41.97428,-31.06745,59.79831,252.71049,-98.64668,47.37397,195.80742,-49.29776,75.12251
195,1.617,41.98286,-30.94101,59.87264,252.75543,-98.71698,47.43515,196.22993,-48.70737,75.20679
196,1.625,41.98286,-30.94101,59.87264,252.79381,-98.65186,47.34834,195.82309,-49.29143,75.17455
197,1.633,42.41835,-30.74054,60.03799,253.02399,-98.16193,47.2408,195.9295,-48.83587,74.87675
198,1.642,42.48124,-30.46449,60.0853,253.02399,-98.16193,47.2408,196.0482,-48.75072,74.61896
199,1.65,42.61395,-30.5008,60.08882,253.11493,-97.99839,47.08342,196.11961,-48.08857,74.3307
200,1.658,42.61395,-30.5008,60.08882,253.323,-97.83939,47.01025,196.19981,-47.94961,74.34279
201,1.667,42.78205,-30.1353,59.98984,253.08992,-98.12348,47.02279,195.79433,-48.07059,73.4825
202,1.675,42.85085,-30.03754,60.31734,253.43602,-97.65812,46.79714,196.25966,-47.93499,74.32107
203,1.683,42.46411,-30.08319,60.58622,253.08992,-98.12348,47.02279,196.21072,-47.90885,74.18139
204,1.692,42.48825,-30.07599,60.91066,253.22856,-97.90797,46.81901,196.40909,-48.01629,74.12279
205,1.7,42.74698,-29.96714,60.88586,253.44038,-97.75751,46.86163,196.40154,-47.81469,73.98975
206,1.708,42.88522,-30.34731,61.06751,253.15933,-98.1555,46.83036,196.40244,-47.68971,73.7422
207,1.717,41.687,-29.73302,61.29166,253.17389,-98.05811,46.81794,196.46024,-47.92196,74.00549
208,1.725,43.20845,-30.11697,61.46958,253.42847,-98.02741,46.76503,196.40247,-47.75895,73.95163
209,1.733,43.33829,-30.07306,61.29107,253.21603,-98.08697,46.77369,196.45081,-47.70009,73.86132
210,1.742,42.24786,-29.23822,60.63181,253.52068,-97.985,46.70861,196.59454,-47.63261,73.73277
211,1.75,43.30398,-29.59533,61.85821,253.52068,-97.985,46.70861,197.45901,-47.88646,74.49458
212,1.758,43.64849,-29.43441,62.29718,253.99153,-97.65986,46.49448,197.04079,-47.27381,73.57316
213,1.767,43.73543,-29.28595,62.39131,253.97032,-97.91086,46.53334,197.20274,-47.22679,73.78004
214,1.775,43.73543,-29.28595,62.39131,253.99153,-97.65986,46.49448,197.21274,-47.28839,73.44405
215,1.783,43.81641,-29.32372,62.42345,253.97032,-97.91086,46.53334,197.3804,-47.14733,73.46685
216,1.792,44.1733,-29.35863,62.61808,253.99153,-97.65986,46.49448,197.36584,-46.96666,73.45038
217,1.8,44.3143,-29.52514,62.84929,253.97032,-97.91086,46.53334,197.55916,-46.85708,73.3294
218,1.808,44.61157,-29.60086,62.3163,253.99153,-97.65986,46.49448,199.06615,-47.49428,73.73897
219,1.817,44.15544,-28.56679,63.59221,253.94943,-97.65415,46.48726,197.93636,-46.86628,73.14162
220,1.825,44.36823,-28.73277,63.52962,253.89389,-97.57589,46.40619,198.11572,-46.60484,73.08857
221,1.833,44.1488,-28.0882,63.99004,253.89389,-97.57589,46.40619,198.19012,-46.50515,73.05865
222,1.842,44.51453,-28.23652,64.46202,253.88953,-97.50819,46.23423,198.19887,-46.59053,72.98888
223,1.85,44.62027,-28.02413,64.54048,254.01338,-97.49676,46.27441,198.36565,-46.41309,72.83161
224,1.858,44.97944,-27.83625,64.72575,253.99277,-97.72128,46.27827,198.57207,-46.3713,72.73579
225,1.867,45.40394,-27.3634,65.34518,254.11189,-97.56956,46.27691,198.58846,-46.36819,72.60681
226,1.875,45.36108,-26.73923,65.84686,254.2679,-97.39707,46.28142,198.58846,-46.36819,72.60681
227,1.883,45.75742,-26.47812,66.21521,254.15785,-97.74862,46.22016,198.70778,-46.18459,72.40849
228,1.892,45.6265,-25.67801,66.87048,254.40358,-97.46899,46.21172,199.09491,-46.122,72.43209
229,1.9,46.19337,-25.98274,67.03436,254.69664,-97.44037,46.08398,199.3587,-46.34526,72.27792
230,1.908,46.797,-25.60999,67.74183,254.73683,-97.58262,46.01962,199.95752,-46.16627,71.95293
231,1.917,47.09844,-25.17536,68.4266,254.73683,-97.58262,46.01962,200.28027,-45.90229,72.11475
232,1.925,47.19743,-24.64023,68.99382,254.79552,-97.32716,46.01813,201.2327,-45.82415,72.03024
233,1.933,48.06664,-24.66048,69.67068,255.30125,-97.53239,46.05376,201.39725,-45.59093,71.99586
234,1.942,48.39635,-24.27244,70.82925,255.17731,-97.58929,45.71678,201.53244,-45.46449,72.08968
235,1.95,48.77305,-22.93914,72.01925,255.28517,-97.23956,45.7828,201.62938,-45.28267,72.09747
236,1.958,49.63058,-22.56754,72.61899,255.69887,-97.44073,45.65868,201.96419,-45.06089,72.37011
237,1.967,49.66477,-22.72231,74.65067,255.69887,-97.44073,45.65868,202.15353,-44.76711,72.38066
238,1.975,50.6419,-22.32289,75.62238,255.7195,-97.21609,45.65484,202.61755,-44.43272,72.46118
239,1.983,51.27149,-21.43951,76.99465,255.81122,-97.58543,45.52939,203.09799,-44.60529,72.58702
240,1.992,51.23265,-20.50762,78.16345,255.98825,-97.96867,45.39725,203.64456,-44.81383,72.89816
241,2,52.02687,-20.57591,80.53239,255.80939,-97.62836,45.24111,204.22601,-44.79704,73.07957
242,2.008,53.32758,-20.86073,82.20338,255.95639,-97.71635,45.18601,204.65923,-44.79026,73.21809
243,2.017,53.96256,-20.01098,83.60512,255.78793,-97.77113,44.98891,205.26123,-44.53977,73.50338
244,2.025,55.17696,-20.03031,86.3183,256.07742,-97.81704,44.9519,205.51041,-44.63809,73.6441
245,2.033,55.15848,-20.91194,87.47865,256.34366,-97.57933,44.88026,205.8671,-44.21875,74.16718
246,2.042,55.60074,-20.91541,90.71526,256.34366,-97.57933,44.88026,206.51668,-44.10534,74.52853
247,2.05,56.80639,-21.7487,93.29437,256.90488,-97.68086,44.5822,208.05917,-44.84633,74.98018
