Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
23,0.183,-801.39581,-92.32097,264.97849,-833.66937,-97.39338,71.38977,-781.33514,-14.47067,112.9598
24,0.192,-795.66913,-92.93401,263.54913,-827.65955,-95.70325,70.85641,-774.43781,-14.41432,111.3181
25,0.2,-789.61511,-91.71999,262.37567,-821.92902,-95.19355,69.59114,-768.43439,-13.10244,109.98928
26,0.208,-785.66467,-90.74111,259.16809,-817.99622,-94.66113,68.65739,-765.0874,-11.06262,106.22395
27,0.217,-782.39191,-91.43718,257.54337,-817.00568,-94.70911,67.52913,-764.57794,-11.41273,104.9209
28,0.225,-778.35785,-90.92187,255.96553,-816.55475,-93.75351,66.64557,-764.72937,-10.92254,104.39665
29,0.233,-774.59961,-91.64635,255.49797,-815.13593,-93.78817,67.53395,-762.43701,-9.59874,104.1571
30,0.242,-771.55975,-91.91308,255.46338,-812.95764,-93.96188,67.60007,-759.90656,-10.79883,102.88894
31,0.25,-766.2981,-91.96828,255.14111,-812.00671,-94.69435,67.68969,-759.09961,-10.75364,102.67901
32,0.258,-763.25861,-93.11101,255.34726,-811.94354,-94.71561,67.46408,-758.4292,-11.42428,102.35773
33,0.267,-760.91956,-94.577,254.96663,-811.70679,-94.9567,67.47389,-758.38159,-11.24971,102.47131
34,0.275,-758.49103,-95.88451,254.49149,-811.11273,-95.8652,67.96162,-757.69635,-11.9047,102.38175
35,0.283,-757.0564,-96.32684,253.69124,-810.80078,-96.49941,67.23302,-756.89056,-13.12253,102.68729
36,0.292,-755.37006,-96.38005,253.76875,-810.80078,-96.49941,67.23302,-756.89453,-13.11537,102.81445
37,0.3,-754.14307,-96.53328,253.15686,-810.92682,-96.24238,67.13442,-756.58612,-13.22774,102.87597
38,0.308,-753.84558,-96.66526,252.73601,-810.92682,-96.24238,67.13442,-757.08203,-13.0257,102.52591
39,0.317,-753.20184,-96.87761,252.17114,-810.98474,-95.74713,66.77898,-757.09961,-12.88503,102.54878
40,0.325,-753.30444,-96.85556,251.95399,-810.51642,-96.04111,67.07802,-757.05188,-12.74513,102.18324
41,0.333,-753.69611,-97.2655,251.77275,-810.51642,-96.04111,67.07802,-757.29535,-12.85967,102.46462
42,0.342,-753.99487,-98.07187,252.37964,-810.54968,-96.08215,67.02055,-757.11572,-13.14817,102.2645
43,0.35,-753.57629,-98.84339,252.24698,-810.54968,-96.08215,67.02055,-757.19653,-13.15047,102.57536
44,0.358,-753.43292,-100.10722,251.91206,-810.70453,-96.04111,66.82682,-757.37329,-13.63766,102.71053
45,0.367,-752.90735,-101.36828,252.18724,-810.69873,-96.66257,66.62067,-756.73041,-14.48325,103.0638
46,0.375,-752.27209,-101.73734,251.73878,-810.63721,-96.88966,66.48557,-756.27618,-14.72008,103.42879
47,0.383,-751.32776,-102.03648,251.62614,-810.84296,-97.04591,66.56007,-756.18256,-15.00284,103.59259
48,0.392,-749.96283,-101.5237,251.72749,-810.03571,-97.05173,66.32496,-756.27838,-15.41024,103.77055
49,0.4,-748.08209,-100.9646,251.41328,-809.75677,-97.21864,66.10792,-756.32178,-15.02331,103.46221
50,0.408,-746.88373,-100.56958,251.11151,-810.03571,-97.05173,66.32496,-756.12598,-14.85435,103.26397
51,0.417,-746.11926,-100.64297,250.85194,-809.93268,-96.83223,66.49633,-755.87341,-14.69325,103.47646
52,0.425,-746.02289,-100.81536,250.97554,-810.58661,-96.90239,66.64041,-755.87366,-14.26751,102.96806
53,0.433,-745.7981,-100.57127,250.45486,-811.67163,-96.48844,65.74529,-755.28308,-13.45155,102.70322
54,0.442,-744.40851,-101.06585,250.58131,-810.91992,-96.6642,66.78992,-755.26849,-13.29705,102.59531
55,0.45,-743.87683,-101.04632,250.0511,-810.4671,-95.72615,66.73891,-755.26849,-13.29705,102.59531
56,0.458,-742.15521,-100.89553,250.09538,-810.59686,-95.88294,66.90403,-755.06622,-13.34938,102.40819
57,0.467,-741.46869,-100.55696,250.0403,-810.44666,-95.90053,66.83996,-755.06622,-13.34938,102.40819
58,0.475,-739.93555,-100.56047,249.74321,-810.83984,-96.15418,66.90891,-755.18213,-13.31908,102.30869
59,0.483,-739.77295,-101.00054,249.40903,-810.83984,-96.15418,66.90891,-755.18213,-13.31908,102.30869
60,0.492,-739.54462,-101.10656,249.33984,-810.83984,-96.15418,66.90891,-754.90704,-13.66045,102.08815
61,0.5,-738.94141,-101.70503,249.19948,-810.44666,-95.90053,66.83996,-755.87604,-13.79365,102.10902
62,0.508,-738.54364,-101.9485,249.06152,-810.51001,-95.70177,66.77993,-755.18243,-13.27478,102.17045
63,0.517,-738.09564,-101.57402,248.76903,-810.51001,-95.70177,66.77993,-755.22491,-13.29111,102.20972
64,0.525,-736.96857,-101.80967,248.9268,-810.51001,-95.70177,66.77993,-755.45935,-13.0655,102.07333
65,0.533,-736.0705,-101.74713,248.70377,-810.52515,-95.69382,67.01971,-755.17053,-12.92211,101.75854
66,0.542,-735.2229,-101.78926,248.6142,-810.1911,-95.44054,67.41644,-755.77081,-11.69655,101.94968
67,0.55,-736.34119,-101.62551,249.49324,-809.87592,-95.33445,67.3083,-751.8302,-13.86756,101.26192
68,0.558,-731.61176,-102.99201,250.57106,-809.25226,-95.21045,67.43957,-754.47699,-12.34594,101.68498
69,0.567,-731.25299,-101.02193,248.12799,-809.26062,-95.13091,67.50543,-754.1853,-11.79683,101.57669
70,0.575,-730.61237,-100.62825,247.21768,-809.0849,-95.37394,67.99589,-754.1853,-11.79683,101.57669
71,0.583,-728.59863,-100.67422,246.80034,-808.70331,-95.33605,67.90701,-755.45782,-10.55525,101.96458
72,0.592,-728.28961,-100.51745,246.43047,-808.44287,-95.07465,68.01609,-753.1756,-11.65936,101.24419
73,0.6,-725.76984,-100.56564,246.43161,-808.44287,-95.07465,68.01609,-753.04047,-11.0627,100.85603
74,0.608,-725.15454,-101.36074,246.28816,-808.36401,-94.87286,68.26743,-752.86493,-10.73548,100.43409
75,0.617,-725.90582,-99.75629,245.0359,-807.83539,-94.7616,68.44843,-752.7326,-10.81499,100.15395
76,0.625,-722.39948,-100.28426,244.98116,-807.83844,-94.09363,68.63107,-752.00769,-10.09852,100.26987
77,0.633,-719.59131,-99.56421,245.0237,-807.7226,-94.2862,68.91845,-751.33984,-9.88197,100.07884
78,0.642,-718.29626,-99.33459,244.56505,-806.66376,-94.07209,69.13052,-751.41095,-9.50301,99.9523
79,0.65,-716.63788,-99.29178,243.8918,-806.76617,-93.78158,69.40133,-751.13007,-9.43946,99.84953
80,0.658,-715.66559,-98.07079,243.77179,-806.28491,-93.35175,69.95265,-750.52637,-9.72738,99.90038
81,0.667,-713.49811,-98.58584,243.87498,-806.06866,-93.71492,70.24165,-750.28778,-9.28801,99.84395
82,0.675,-712.3252,-98.25333,243.27827,-805.6402,-93.31821,70.26548,-750.09393,-8.62006,100.15322
83,0.683,-709.98743,-97.60016,243.23341,-805.63562,-93.1385,70.91505,-748.93628,-8.90368,100.10412
84,0.692,-707.90332,-96.81104,243.27121,-805.27625,-92.952,71.5078,-748.33344,-9.25723,100.26709
85,0.7,-706.42651,-97.15026,242.61734,-804.98602,-92.62946,71.68444,-748.19617,-9.01112,100.2885
86,0.708,-705.11432,-97.21197,242.0497,-804.92963,-92.46031,72.73334,-747.68903,-9.07204,100.09126
87,0.717,-702.88104,-97.14658,242.10168,-804.73138,-92.51411,73.12247,-746.43927,-8.68232,100.45197
88,0.725,-700.57446,-97.37859,242.09163,-804.47308,-92.26221,74.07573,-746.27026,-8.05207,100.90524
89,0.733,-699.17987,-97.09301,241.9827,-804.22589,-92.28551,75.18748,-746.00684,-7.71236,101.06179
90,0.742,-696.76978,-96.42264,241.68111,-804.24585,-91.31267,76.27937,-745.02264,-7.36448,101.08292
91,0.75,-694.25867,-96.55973,241.68776,-803.22449,-91.11292,76.6994,-744.78137,-7.03128,101.47606
92,0.758,-693.10345,-96.66074,241.58794,-802.40063,-91.59862,77.10195,-744.33191,-7.07951,101.90968
93,0.767,-691.5274,-95.92969,241.72487,-802.12152,-92.04325,79.19776,-743.45807,-7.01144,102.14024
94,0.775,-688.58356,-95.76553,242.19653,-802.50269,-91.73968,79.49239,-743.27106,-6.81074,103.0672
95,0.783,-686.7431,-95.38339,242.02505,-801.73541,-91.31922,80.25676,-741.76886,-6.53019,104.26205
96,0.792,-684.44678,-94.96847,242.13266,-800.76819,-91.85264,82.08521,-741.1925,-6.9098,104.52735
97,0.8,-681.77905,-95.26406,242.10065,-800.34802,-91.36626,83.75096,-739.4447,-6.53024,105.0629
98,0.808,-680.23474,-94.89072,242.15736,-800.03333,-91.10386,84.99172,-739.21448,-6.35405,106.44481
99,0.817,-677.29218,-94.96353,242.72833,-799.54077,-90.74503,86.86314,-738.44525,-5.81882,107.40502
100,0.825,-674.99396,-94.89373,243.14163,-798.35468,-91.63676,88.81269,-737.16779,-6.46736,108.34277
101,0.833,-672.52557,-95.37033,243.91223,-797.93335,-91.45403,90.43829,-735.92035,-6.71962,109.77037
102,0.842,-669.88745,-96.84657,244.25475,-797.229,-92.343,92.09341,-734.91089,-7.02045,110.79342
103,0.85,-666.58807,-97.1477,245.1723,-796.1698,-92.79279,95.35854,-732.60303,-7.93963,112.67596
104,0.858,-663.70465,-96.92849,246.51559,-794.50269,-92.50181,96.53407,-731.22534,-7.51369,114.46823
105,0.867,-659.82513,-96.4878,247.27101,-792.00635,-92.95725,99.68771,-729.96808,-7.98901,116.32132
106,0.875,-656.8634,-97.18867,248.75775,-791.37543,-93.08338,102.68739,-727.50073,-9.01659,118.79484
107,0.883,-652.65912,-98.57431,250.41872,-788.84131,-94.04162,107.19543,-725.68915,-8.3089,120.92793
108,0.892,-648.2298,-98.76093,252.19017,-785.89746,-93.26361,110.02351,-723.36682,-8.45083,123.70876
109,0.9,-643.59937,-98.97524,254.29018,-782.57062,-94.37537,114.06735,-719.45367,-9.61306,126.54525
110,0.908,-637.9472,-98.88253,255.98921,-780.14355,-94.04299,119.56192,-715.27686,-9.20194,131.07802
111,0.917,-632.82178,-100.10956,258.83801,-777.12848,-94.48511,124.45258,-711.62054,-10.22038,134.24211
112,0.925,-626.51648,-101.72785,261.63657,-773.80634,-93.6049,129.50117,-705.91949,-11.30501,137.61676
113,0.933,-619.47028,-102.23328,263.74536,-768.08356,-93.51683,134.96863,-700.06805,-12.21007,141.45779
114,0.942,-612.30914,-103.59507,265.48804,-761.9621,-94.01096,141.02654,-694.60071,-13.09364,145.29807
115,0.95,-604.599,-105.01638,268.79926,-757.49878,-94.22564,146.88051,-688.18781,-13.84947,149.26828
116,0.958,-596.22675,-106.33337,271.55533,-751.59589,-95.67146,152.14528,-681.49976,-13.49823,153.28935
117,0.967,-588.16602,-107.52576,273.41907,-745.14862,-94.21313,157.99797,-675.89636,-14.93454,156.69833
118,0.975,-578.58148,-107.52845,276.1232,-737.88422,-95.10182,164.01305,-668.43915,-15.51908,161.89426
119,0.983,-569.88849,-109.12566,278.4303,-729.85175,-95.96242,169.6815,-662.82465,-16.01576,165.93697
120,0.992,-559.88708,-109.78091,280.82727,-723.44977,-97.55262,177.16982,-656.54541,-16.59346,171.00876
121,1,-550.7807,-110.55079,283.90482,-714.89398,-98.7719,182.62994,-647.13593,-17.86094,174.75082
122,1.008,-540.69653,-111.58144,285.27133,-705.97815,-100.34698,188.45244,-640.23737,-18.37122,179.01424
123,1.017,-530.54108,-112.09181,287.50439,-697.07928,-101.12635,193.83636,-632.14478,-18.37643,182.92268
124,1.025,-519.70258,-111.45354,289.59991,-688.6861,-102.30319,198.30107,-622.64581,-19.33456,186.38707
125,1.033,-508.24551,-111.41859,290.65616,-678.19177,-102.48653,201.84717,-615.31854,-18.26328,191.92686
126,1.042,-497.21262,-110.86735,292.08939,-668.2489,-102.96525,206.37141,-605.08936,-19.76952,193.40755
127,1.05,-484.87576,-110.88969,294.90454,-656.02655,-103.32914,207.8923,-593.29529,-20.55491,195.24982
128,1.058,-473.13696,-110.40874,295.24915,-645.1983,-104.51947,209.84998,-582.50482,-20.26201,196.92509
129,1.067,-460.30881,-109.31158,295.37134,-632.67719,-105.20815,209.68315,-569.68256,-20.88189,199.12488
130,1.075,-447.96512,-109.56507,296.08881,-618.7619,-105.72317,209.58624,-555.56525,-21.05478,199.02602
131,1.083,-433.8255,-109.23849,295.83868,-604.1413,-106.5951,208.12616,-542.15662,-21.51999,198.37955
132,1.092,-419.56659,-108.08621,295.86954,-589.38123,-107.23287,206.66043,-526.7113,-21.16256,196.51921
133,1.1,-404.18906,-107.63914,295.74878,-574.02216,-105.84873,203.12119,-512.59363,-19.90007,195.20811
134,1.108,-390.45874,-106.92716,294.98776,-558.27979,-105.928,199.53043,-496.88513,-19.9882,192.47028
135,1.117,-372.41351,-106.6062,293.85132,-541.5188,-105.78883,195.86041,-479.28616,-19.14105,190.35112
136,1.125,-358.66888,-103.82784,291.90555,-523.80518,-104.64681,191.00543,-462.13596,-18.52788,186.44987
137,1.133,-342.57025,-103.05425,290.61356,-505.91385,-103.37457,186.14102,-444.47665,-18.53669,183.35513
138,1.142,-326.60129,-102.27007,289.27521,-486.65033,-102.13496,180.82573,-426.52969,-17.21378,179.0244
139,1.15,-311.07068,-101.42045,287.75104,-467.98135,-99.92697,174.75531,-407.01752,-15.38677,175.85362
140,1.158,-293.58939,-99.73541,286.57541,-449.14749,-100.05042,169.54341,-387.32294,-13.98066,171.79741
141,1.167,-277.12045,-98.78934,284.63419,-429.39578,-98.17432,163.55112,-366.31113,-12.32416,166.62944
142,1.175,-260.43805,-97.16559,283.16049,-407.14825,-94.47827,157.20041,-344.70978,-12.40021,163.43623
143,1.183,-243.40498,-96.24728,282.34811,-386.92743,-93.36879,150.75069,-323.43024,-10.40952,158.45512
144,1.192,-226.81335,-94.6572,280.55917,-367.24017,-93.4917,145.18599,-303.22565,-9.85014,153.86096
145,1.2,-209.61934,-93.71758,279.35181,-344.74142,-92.80666,140.33936,-281.84201,-8.52976,149.97685
146,1.208,-193.21503,-92.82313,277.16418,-323.64789,-90.67483,132.82228,-259.90533,-6.71992,145.78671
147,1.217,-176.33919,-91.66062,276.35583,-302.19785,-89.11704,127.11295,-238.564,-6.08699,142.37503
148,1.225,-158.70847,-91.16746,275.33304,-279.10794,-88.81531,122.02778,-216.26987,-6.10491,139.02794
149,1.233,-141.97078,-90.35424,274.26068,-257.29468,-87.23885,117.6153,-193.92365,-4.81829,136.11507
150,1.242,-125.19362,-89.45817,272.66183,-234.52068,-87.32673,111.95461,-171.47499,-2.73261,133.13496
151,1.25,-109.11273,-88.87652,272.81845,-212.81358,-86.31218,106.9248,-150.64952,-3.53798,130.5072
152,1.258,-92.83459,-87.40259,272.06699,-189.97208,-87.01483,103.37177,-128.58904,-3.78517,128.07454
153,1.267,-76.52369,-87.74792,271.55014,-167.76027,-86.69427,99.02313,-107.41717,-2.63095,125.88023
154,1.275,-60.00328,-86.9819,271.54034,-146.52298,-88.64044,96.51627,-86.50585,-3.86965,125.13068
155,1.283,-45.03592,-86.88145,271.29343,-123.40375,-88.14918,92.94038,-66.76803,-4.31902,122.99026
156,1.292,-30.17009,-86.84856,271.3233,-102.51714,-87.6573,90.39478,-46.34742,-4.05356,121.78884
157,1.3,-15.51737,-87.30976,271.53122,-82.34801,-89.18049,87.35297,-27.93715,-5.61181,121.47794
158,1.308,-1.80349,-87.22453,271.23877,-61.96937,-90.00171,85.42333,-8.06511,-5.74713,120.50801
159,1.317,10.81549,-87.46929,271.16843,-42.73494,-90.75407,83.92206,9.21005,-6.62325,119.88023
160,1.325,23.56354,-88.17046,271.14166,-25.30995,-91.94975,82.96317,26.22263,-8.0173,119.40954
161,1.333,34.83134,-88.43633,271.09488,-8.75685,-93.33678,81.35761,42.05029,-9.49235,118.9376
162,1.342,45.41081,-89.07295,270.92523,4.54811,-94.22562,80.09045,55.67122,-9.8819,119.34473
163,1.35,55.31894,-88.85125,270.85788,18.73263,-94.85541,79.28465,68.67822,-11.75768,117.81255
164,1.358,63.83571,-89.38696,270.19217,29.77486,-94.81124,77.13119,80.57864,-12.93957,117.00096
165,1.367,72.23515,-89.38301,269.42111,40.43423,-95.49282,75.67775,90.73022,-12.49408,116.62373
166,1.375,79.25499,-88.84746,268.04657,49.47729,-95.59042,75.31733,99.43489,-12.87886,115.119
167,1.383,86.39752,-88.72998,266.9404,56.4147,-96.17809,73.27627,107.6472,-13.32128,114.10397
168,1.392,92.13069,-89.09421,264.93652,62.45377,-96.08928,72.61968,114.16122,-12.9777,112.95944
169,1.4,97.09905,-88.50445,263.01398,67.8265,-95.28753,71.07343,118.32842,-12.05228,109.46396
170,1.408,101.61679,-87.37717,260.9144,70.4235,-95.86185,68.99866,120.85435,-12.10222,106.72908
171,1.417,105.0862,-87.38192,258.35739,72.12123,-94.88589,67.4278,123.01656,-10.50636,105.25667
172,1.425,108.58289,-87.59402,257.4263,72.49055,-94.22066,67.40659,123.65195,-9.80481,104.40371
173,1.433,112.48756,-87.75553,257.23395,74.43878,-93.59543,68.023,124.91059,-9.48354,103.72023
174,1.442,117.40039,-87.48938,256.84344,76.43459,-93.69137,68.11139,127.5531,-9.18037,102.83453
175,1.45,121.6522,-87.78889,256.90997,78.48184,-94.56558,69.03641,129.02034,-8.87963,102.52351
176,1.458,124.11267,-88.06747,256.00159,78.59659,-95.03918,68.66888,129.71196,-9.12076,102.2961
177,1.467,127.11169,-88.56219,255.42215,78.66393,-95.08646,68.95914,130.07277,-9.48084,102.16782
178,1.475,129.78453,-89.80087,255.02705,79.78226,-95.82549,69.50504,130.66768,-9.93952,102.13927
179,1.483,131.73819,-90.43453,254.43274,80.90868,-96.18555,69.51367,131.76149,-9.94475,102.13289
180,1.492,133.03331,-90.73407,254.30615,80.97803,-96.30221,69.16821,132.01935,-10.42259,102.23553
181,1.5,134.31042,-91.37004,254.15532,80.83649,-96.11648,68.84591,132.17355,-10.275,102.1403
182,1.508,134.89146,-91.8378,254.05049,80.83649,-96.11648,68.84591,132.00764,-10.38044,102.07214
183,1.517,135.52811,-92.57004,254.12489,80.83649,-96.11648,68.84591,132.16602,-10.41367,102.06138
184,1.525,135.52811,-92.57004,254.12489,80.69473,-96.07304,68.56769,131.95096,-10.60586,101.82298
185,1.533,135.46101,-93.23163,254.02148,80.53037,-95.93852,68.56135,131.8698,-10.6305,101.86841
186,1.542,135.26385,-93.42628,253.89598,80.7429,-95.48116,68.52136,131.68936,-10.7267,101.69792
187,1.55,135.04951,-94.10179,253.22824,80.04777,-95.99893,68.19556,131.97203,-10.56672,101.82391
188,1.558,135.30704,-95.34366,253.01106,79.70716,-96.04427,68.26253,132.05106,-10.52109,101.77074
189,1.567,135.63768,-96.43073,252.82018,79.47305,-96.23785,68.33564,131.56111,-11.83759,102.15501
190,1.575,135.7675,-96.77328,252.70041,78.87343,-97.22118,68.67014,131.57344,-12.03175,102.01546
191,1.583,136.71005,-97.27925,252.47838,79.07964,-96.88692,67.52313,131.47304,-12.25977,102.14155
192,1.592,138.06995,-97.38929,252.63629,79.90388,-97.11359,67.52356,131.76773,-12.72607,102.07859
193,1.6,139.3725,-97.40943,252.383,79.97442,-96.90496,67.38204,132.04613,-12.87299,102.24596
194,1.608,140.84821,-96.9864,251.72878,79.64192,-97.10449,67.18592,132.23253,-12.66825,102.07874
195,1.617,141.13271,-97.75072,252.02414,80.19862,-97.22101,67.16861,132.20134,-12.8409,102.08571
196,1.625,142.95906,-97.30814,251.99405,80.4387,-96.93127,67.35494,132.45178,-12.29686,102.0571
197,1.633,143.69255,-97.49174,251.66574,80.53747,-96.74915,67.60413,132.90862,-11.56162,101.94609
198,1.642,144.61121,-97.41727,251.54637,80.83466,-96.63478,67.912,133.56738,-10.96594,102.08949
199,1.65,145.37726,-97.03407,251.32101,80.72442,-96.50213,67.93504,133.63609,-10.91048,102.03401
200,1.658,146.04457,-97.97693,251.55554,80.72442,-96.50213,67.93504,133.37904,-11.41288,102.13685
201,1.667,147.83379,-96.79319,250.76376,81.01854,-96.5585,68.14684,133.43575,-10.73411,101.76412
202,1.675,148.54715,-97.10252,250.49535,81.19927,-96.5705,68.23431,133.10922,-11.10316,101.31053
203,1.683,148.80878,-97.20699,250.29056,81.14354,-96.70797,68.1511,133.50327,-10.99955,101.78972
204,1.692,150.30371,-97.52546,250.34265,81.16692,-96.63318,68.24498,134.01369,-10.85537,101.93742
205,1.7,150.68657,-97.66777,249.95705,80.90513,-96.51411,68.02252,134.09917,-11.2818,101.8642
206,1.708,151.01534,-97.71704,249.55743,81.03328,-96.57532,68.17413,134.24535,-11.02981,101.61066
207,1.717,151.63188,-97.70805,249.53093,81.08902,-96.43783,68.25735,134.1805,-11.13093,101.7428
208,1.725,153.00735,-98.29408,249.67168,80.97733,-96.04283,68.46489,135.04768,-11.40386,101.83227
209,1.733,153.64818,-98.29412,249.45895,81.51463,-96.39694,68.65331,134.72321,-10.97316,101.79189
210,1.742,154.9751,-97.78407,249.25481,81.69878,-96.26231,68.71285,134.71054,-11.10149,101.62064
211,1.75,155.80382,-96.9306,248.59424,81.39368,-95.77219,68.72707,134.26532,-10.58328,101.18491
212,1.758,156.57957,-97.22802,248.79451,81.36202,-95.39485,68.70791,134.60814,-10.68828,101.2188
213,1.767,159.06044,-96.83868,248.44595,81.36516,-95.15155,69.08574,135.31691,-10.47145,100.68279
214,1.775,159.74483,-97.37872,248.14171,81.58961,-94.95596,69.25524,135.04527,-9.84267,100.57771
215,1.783,161.56981,-96.86941,247.83167,81.68661,-94.511,69.19926,135.7269,-8.84806,100.7145
216,1.792,163.22456,-96.10974,247.67134,81.78455,-94.30418,69.64329,135.75185,-8.76478,100.7451
217,1.8,164.25293,-96.53226,247.70822,82.07959,-93.76759,69.89501,136.44749,-9.09551,100.20097
218,1.808,165.60779,-96.41884,246.93079,82.67981,-93.79931,69.77413,137.33194,-8.2399,100.16451
219,1.817,167.15555,-95.9185,246.30208,82.49733,-93.09056,69.9408,137.45863,-7.96904,100.10914
220,1.825,168.47128,-95.56069,246.18405,82.70868,-92.9284,70.38032,137.47551,-7.82274,100.19003
221,1.833,169.94606,-95.36548,245.90649,82.80302,-93.27898,70.36737,138.18924,-7.94236,100.0145
222,1.842,171.48215,-95.38135,245.32176,82.84013,-93.16767,70.65723,138.61417,-8.07023,100.02737
223,1.85,172.61745,-95.06239,245.13603,82.67818,-93.07751,70.85796,138.97369,-7.75261,99.91508
224,1.858,174.84003,-94.75402,244.82072,82.91978,-92.86765,71.12839,139.08908,-7.2683,99.79588
225,1.867,176.16321,-94.52649,244.78226,83.09452,-92.73975,71.72378,139.5302,-7.44476,99.66842
226,1.875,177.69223,-94.00602,244.44923,83.91703,-92.18941,72.39611,139.70892,-7.38982,99.48043
227,1.883,178.84674,-93.32852,244.29266,83.91703,-92.18941,72.39611,140.01895,-7.53862,99.52296
228,1.892,180.82864,-93.28081,243.77216,83.86169,-91.87838,72.6348,140.06865,-6.73919,99.83523
229,1.9,182.12091,-93.2642,243.39488,84.26452,-91.25729,72.91836,141.06071,-6.6336,100.14634
230,1.908,183.78409,-92.79905,243.52032,84.74623,-91.04972,73.42059,141.18568,-6.56322,100.32374
231,1.917,185.50754,-92.97943,243.2626,85.05726,-90.74154,74.19402,142.88878,-6.06408,100.121
232,1.925,187.83569,-92.88254,243.00728,85.49132,-90.85474,75.37157,143.26459,-5.63126,99.91984
233,1.933,188.8721,-92.07381,242.74802,85.7318,-90.87141,76.30813,143.58861,-5.21313,99.96652
234,1.942,190.89888,-91.54088,242.47444,85.91778,-90.63638,76.75468,144.3204,-4.91503,99.95494
235,1.95,193.64226,-91.72404,242.74536,86.23504,-90.32921,77.90358,144.85352,-3.97127,100.22845
236,1.958,195.67819,-91.18827,241.8028,86.63825,-89.90055,78.45526,144.48665,-3.78461,100.52117
237,1.967,197.7041,-90.22652,241.74379,87.03316,-89.25207,78.78776,145.16051,-3.73059,100.71778
238,1.975,199.44435,-89.58001,241.69763,87.50979,-89.22907,79.70403,145.52527,-3.30191,101.25996
239,1.983,202.52643,-89.90642,241.35077,88.40223,-88.55503,80.61124,146.67873,-3.03811,101.638
240,1.992,204.15895,-90.31538,241.68973,88.44736,-87.4201,82.48351,148.67561,-3.10366,103.05473
241,2,206.98534,-89.69339,241.55843,89.4013,-87.53259,83.38232,149.34471,-2.48437,103.79481
242,2.008,209.2291,-90.129,241.79639,89.5358,-87.23705,84.65763,149.85594,-1.98176,104.49104
243,2.017,210.7565,-89.37145,241.80853,89.74485,-87.03829,86.14067,150.39278,-2.02913,105.36263
244,2.025,213.88467,-89.32537,242.05533,90.84593,-87.13499,87.64243,151.12576,-1.95696,106.38514
245,2.033,215.99927,-90.02087,242.12674,91.29404,-87.36488,89.07882,151.77203,-2.61367,106.58217
246,2.042,219.43181,-89.788,242.56714,92.3918,-88.57469,91.40488,154.50378,-2.93209,108.22328
