Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
55,0.45,114.26211,-168.82497,842.7464,72.29192,-196.25668,831.69586,80.0741,-248.81154,817.54565,100.4707,-262.36914,779.52869,131.12569,-243.20648,848.3208,130.55756,-279.34109,812.02417,122.50114,-300.25385,777.95618
56,0.458,114.90248,-167.1722,839.74451,71.78897,-195.34857,828.29279,79.94165,-247.39539,813.48706,101.88071,-258.42484,776.82642,131.24965,-243.50127,843.7951,131.5076,-277.66464,807.85455,122.81734,-299.24033,774.58417
57,0.467,113.68531,-167.32655,836.6405,71.37413,-194.27142,825.5636,80.40041,-246.89868,808.21515,102.33061,-257.38321,771.85168,131.21036,-241.14214,841.02386,131.12657,-276.11768,804.91821,123.42262,-298.80228,770.38666
58,0.475,113.86513,-165.83542,834.44086,71.70791,-194.81363,821.79688,79.78088,-245.13184,805.12006,103.09782,-256.52707,768.61627,131.37115,-240.50443,837.0625,130.26907,-275.03101,800.5022,123.97325,-296.70483,767.11011
59,0.483,114.04025,-165.53419,830.81482,72.50525,-193.19977,819.38184,80.668,-244.40594,802.08722,104.52413,-252.74622,764.18506,131.82428,-239.80994,833.41943,130.96465,-274.82657,796.95105,124.85332,-294.85544,762.50043
60,0.492,113.44889,-164.99786,828.31537,72.44096,-191.95018,814.71442,80.1774,-241.88943,797.83276,103.5423,-251.51082,762.4303,132.00667,-238.32861,830.45886,132.76334,-273.03049,793.29041,125.16515,-293.04434,758.59161
61,0.5,113.70792,-163.76004,824.72559,71.32941,-190.76961,813.0343,78.82064,-242.24727,795.93506,103.4722,-249.2047,757.8653,132.10468,-238.46875,827.42474,132.19533,-272.47986,789.25146,125.23006,-291.70319,753.98181
62,0.508,113.53647,-162.10738,821.81299,70.45347,-188.46481,809.84149,78.01172,-242.28363,794.70941,100.97597,-248.86964,756.34137,132.69127,-237.00385,822.8194,132.70006,-271.29544,785.52448,124.81755,-290.07071,750.6424
63,0.517,113.71308,-162.05656,819.03271,70.50323,-188.65773,807.98291,76.56702,-240.5947,793.20111,98.33262,-247.74707,752.55249,132.31477,-236.79649,821.0072,133.64554,-269.45514,781.53345,124.8744,-287.57388,745.12286
64,0.525,113.06469,-160.45697,815.5957,71.01076,-187.81172,805.86536,75.50226,-238.19649,789.95258,95.74333,-250.5009,750.99615,132.58144,-235.09865,816.08264,133.42807,-267.86264,777.75543,124.06618,-285.86734,741.54767
65,0.533,113.4601,-158.88867,812.75201,71.75858,-186.46495,802.31897,74.61217,-238.53293,789.00299,92.15627,-248.31609,751.0564,132.46851,-235.10094,814.12762,133.18427,-268.10233,774.17609,121.92241,-284.7919,737.87897
66,0.542,113.48934,-158.50572,809.78723,71.64611,-185.84898,801.06409,74.40258,-236.4303,787.05469,90.31644,-247.90944,748.05084,132.82246,-232.44514,809.60211,132.68861,-265.54285,771.19708,121.53638,-282.33502,733.57916
67,0.55,113.51515,-157.02138,807.15283,70.93877,-183.17203,797.42444,72.45929,-235.77516,785.07227,88.32055,-250.66626,745.6875,133.03398,-230.74019,808.04858,132.43292,-266.25305,768.2453,120.39272,-280.14902,731.20404
68,0.558,113.24484,-156.00703,804.16681,70.93007,-181.61041,795.87561,73.30322,-234.24521,783.67847,86.81629,-248.0148,743.80548,133.96581,-230.41487,804.47137,131.51755,-264.29559,765.48608,118.96117,-278.87344,726.52185
69,0.567,113.72419,-154.8645,801.80432,70.80204,-180.06729,793.64752,73.07864,-232.91628,781.53699,82.99683,-250.04254,741.3927,132.96875,-228.64717,801.91901,130.93327,-264.3624,762.84723,117.7292,-276.93683,724.80615
70,0.575,113.88863,-154.04144,799.11224,70.97949,-180.76221,791.33917,72.27555,-233.28972,778.61792,82.80641,-249.4921,737.35376,133.69362,-227.44493,798.55066,130.99217,-263.91846,760.40649,116.95195,-276.91125,722.27344
71,0.583,114.57931,-153.11435,796.83435,71.17531,-179.40103,789.25507,71.00678,-231.12598,775.83112,82.38757,-248.6611,734.7597,133.65132,-226.59984,795.96783,130.55336,-262.30438,758.22546,116.56993,-275.41071,719.58441
72,0.592,113.54282,-151.81061,793.95087,70.8568,-178.80742,787.41486,71.65652,-230.35493,773.18378,81.8092,-250.0036,734.48639,134.15442,-226.27206,793.21893,130.55775,-261.01447,755.15088,116.53794,-274.03455,716.63757
73,0.6,113.2645,-151.17494,791.83093,71.28539,-178.23369,784.36304,73.10198,-229.16113,769.63519,80.88455,-249.25041,733.28406,135.01088,-223.45578,789.35492,131.19148,-258.57816,751.52899,114.95951,-272.50766,713.17529
74,0.608,113.25465,-148.8596,789.3808,71.65216,-176.35223,781.78247,73.65923,-228.53531,767.60504,82.38277,-248.60033,731.41089,134.41211,-223.4068,787.1543,130.99242,-256.95645,747.61108,115.49364,-271.84079,711.245
75,0.617,113.70013,-147.82776,787.77844,70.90503,-174.36729,779.38861,74.94141,-227.87959,763.70087,85.00043,-248.15675,727.05975,135.22322,-221.14131,784.31421,130.23822,-256.34622,744.76843,115.97906,-270.53577,709.06677
76,0.625,113.88846,-146.83041,784.65637,71.63979,-174.80183,777.9079,75.93595,-227.19249,761.11578,88.65588,-243.23807,722.74408,134.64409,-221.82556,781.56677,129.5249,-253.52348,742.10968,117.04111,-269.8454,706.22418
77,0.633,114.00932,-146.14549,782,70.8884,-174.61974,773.13458,77.13423,-225.41585,756.96606,89.84866,-241.29199,719.38458,135.15681,-219.22707,778.15375,129.98546,-252.03886,738.4967,117.29959,-268.50012,702.67694
78,0.642,113.30163,-144.99893,780.16034,71.31526,-174.43828,772.02557,78.92404,-223.71622,752.64746,93.23867,-237.17409,714.96185,135.43715,-218.48489,775.44995,131.49902,-250.60619,735.90283,118.11657,-266.75946,699.76141
79,0.65,113.63113,-144.66977,778.02386,71.299,-172.86989,768.25085,80.72558,-223.46483,748.16498,95.29489,-235.41406,710.5249,136.00516,-217.92924,773.04553,132.34024,-249.19785,732.52844,118.60596,-265.32532,696.9649
80,0.658,113.42508,-141.83969,775.8974,70.37919,-172.39256,765.06427,81.72173,-222.70721,744.33783,100.22292,-229.87404,703.92279,136.25327,-216.10899,770.01166,132.48824,-247.9261,729.88586,119.83566,-263.72675,694.17987
81,0.667,113.98058,-141.05667,772.72382,71.51562,-171.67155,762.25323,81.56377,-221.45233,740.78107,102.22108,-226.9933,699.27002,136.47478,-215.5994,766.97729,132.53314,-245.72191,726.43756,120.19447,-261.96042,691.90894
82,0.675,114.4238,-140.25447,770.97198,72.4399,-170.15891,759.39734,82.95705,-219.68149,736.68988,101.94033,-223.28152,697.01379,136.49596,-213.22569,764.47308,132.13449,-243.41737,723.77844,121.14877,-259.30646,687.40094
83,0.683,114.36958,-138.67413,768.67584,70.73236,-168.14153,756.23676,82.00244,-216.95296,733.93982,104.00687,-220.88315,693.26929,136.70627,-213.10745,761.45013,133.55028,-242.30574,720.6051,121.20439,-257.55392,685.10895
84,0.692,115.02859,-137.61034,766.06281,71.62417,-166.90128,754.82623,81.87892,-215.93712,731.70874,101.85772,-217.81363,692.59253,137.41151,-211.10342,758.86829,133.0276,-240.59537,716.95081,121.48842,-255.44621,681.03101
85,0.7,114.82038,-136.451,763.41656,72.35233,-164.95622,753.27728,81.84622,-213.67778,729.17157,103.35529,-215.98615,689.13007,137.98961,-208.90504,755.68982,134.26047,-238.06027,713.48749,120.85234,-253.47057,678.01434
86,0.708,115.55552,-134.65192,761.23706,72.13386,-162.08609,749.93567,82.02847,-213.12482,728.92871,97.93404,-217.45422,687.95667,137.99234,-208.1037,753.5434,135.08301,-237.00697,711.39368,120.59192,-250.43129,674.29285
87,0.717,115.7262,-132.47792,758.83325,72.93591,-160.53249,748.96185,81.2044,-210.34415,727.9679,96.77029,-214.82971,688.28931,139.21265,-205.54713,750.28448,136.15373,-234.91484,707.90607,123.46,-247.85352,671.01703
88,0.725,115.47176,-130.83476,756.7066,73.36782,-159.22469,748.39526,79.96463,-209.59457,727.82587,95.08675,-214.51659,686.07349,140.71979,-203.72311,748.70154,136.92058,-233.91591,705.47803,121.66387,-245.92126,668.00104
89,0.733,116.48117,-128.65491,754.31824,74.76439,-157.42538,746.1908,79.55991,-208.77545,727.99005,91.99464,-214.78064,686.05219,140.24605,-202.35167,745.71552,137.92044,-232.64063,702.72034,123.78106,-243.04872,664.95422
90,0.742,116.5536,-127.49088,751.79871,75.31045,-154.98169,744.49298,79.06006,-207.77942,728.05975,91.16415,-214.00648,685.44452,141.63411,-201.19183,742.94537,138.58025,-231.25143,701.87598,122.53291,-241.32765,663.29041
91,0.75,117.04982,-125.70859,750.20154,76.72652,-154.79277,744.09113,79.53159,-206.18777,727.70087,90.21977,-214.72473,684.28113,142.72246,-198.274,740.83447,139.70291,-228.78395,698.07587,122.21593,-239.6144,660.36255
92,0.758,117.79478,-124.34426,747.5733,77.63658,-152.67216,743.33112,79.24405,-202.50304,725.74701,89.36009,-215.58076,683.00494,143.5249,-195.7657,738.07306,140.00911,-227.21468,695.89575,121.5607,-236.93434,657.4024
93,0.767,118.42236,-122.18351,745.21399,78.07772,-151.25339,741.47656,79.30502,-201.82031,724.8833,88.66939,-213.97879,679.87054,144.34074,-193.63269,734.78363,140.18913,-224.58041,693.4234,121.46307,-236.18976,656.32629
94,0.775,119.52656,-120.7597,743.42761,79.06043,-147.7171,738.68597,79.45547,-200.96443,722.52808,80.803,-222.58841,680.5072,144.97186,-192.35857,732.39661,140.38881,-224.02188,691.8703,121.1802,-234.83595,654.08246
95,0.783,118.52464,-118.63216,740.84576,78.9353,-147.81715,737.37872,80.54599,-199.07887,719.88989,78.16335,-220.69963,677.84027,144.7101,-190.21075,730.5755,140.59821,-222.45984,689.71606,121.70924,-232.93253,652.11957
96,0.792,118.97307,-117.39212,739.39233,78.13445,-144.87961,733.88165,81.41076,-197.23364,717.16022,80.30898,-218.73074,676.66107,145.76573,-187.97249,727.83063,141.38257,-219.87553,685.95184,121.50243,-231.07594,648.84961
97,0.8,119.37613,-115.71565,736.44464,78.69463,-146.29855,733.15015,82.04051,-195.93777,714.04663,80.55054,-219.29951,674.06879,145.87051,-186.78938,725.35089,141.64496,-216.90866,682.86566,122.14722,-228.32642,645.24634
98,0.808,119.62527,-114.38515,734.91724,78.8969,-143.64302,731.18768,84.68594,-195.0862,711.2099,87.8728,-211.07486,671.2851,145.97244,-185.89349,722.09149,141.46019,-214.55,679.56317,122.59157,-226.10777,642.59967
99,0.817,119.81733,-113.00552,733.35284,79.29385,-144.10088,726.96106,84.3025,-192.86343,706.37585,90.56342,-207.8092,667.99066,146.42351,-183.9796,719.32721,141.18747,-212.47612,676.85712,123.69851,-224.66292,640.18732
100,0.825,120.97989,-110.43256,729.60284,79.69777,-143.38133,725.56335,87.7368,-191.65555,703.16278,95.81481,-204.55247,661.73376,146.86122,-182.07806,717.49506,142.07726,-210.26772,673.60431,125.28506,-222.59579,637.42133
101,0.833,121.37565,-109.84267,729.25323,80.22931,-142.21223,722.46912,89.3651,-190.08105,698.64758,100.5583,-199.36862,657.73547,147.92282,-180.9641,713.89209,142.8804,-208.03574,670.78217,125.68391,-220.23619,634.57556
102,0.842,120.90889,-106.91648,726.12708,81.30867,-140.77451,719.3996,90.8046,-187.19141,694.17218,103.73525,-195.31941,654.00549,148.19249,-179.04231,712.06757,142.95645,-206.54935,669.24554,126.61391,-218.75418,632.17084
103,0.85,120.84158,-105.58235,724.00714,81.98959,-139.46405,716.9541,94.05188,-185.51538,692.22388,106.96379,-191.9321,650.11871,149.00424,-177.26665,709.44366,143.08817,-202.3777,666.00635,128.19576,-215.67519,630.60901
104,0.858,121.70934,-103.84008,722.75342,81.23135,-138.2484,714.41107,96.11511,-182.40549,686.30463,110.86052,-186.48602,646.46185,151.04111,-174.20798,708.11365,143.14993,-200.50705,662.82178,129.606,-213.29982,628.25452
105,0.867,122.45953,-101.81744,721.18378,81.03593,-136.70311,711.00531,97.64347,-180.29427,682.57422,118.33854,-179.02858,642.47015,151.02028,-173.02032,705.83069,144.63692,-196.79546,662.06592,130.76459,-210.83464,625.53528
106,0.875,122.50523,-99.86497,718.34888,83.21128,-134.03035,708.2793,99.79533,-178.07094,680.78143,117.82735,-176.64635,640.0658,152.76784,-170.79279,703.84644,145.60912,-195.37868,659.60541,129.87929,-207.905,623.59955
107,0.883,124.06973,-98.81382,716.1225,83.81697,-133.78091,708.13312,99.42277,-176.43579,679.72858,117.5027,-172.46272,638.95404,153.18071,-168.11151,701.98138,146.59877,-192.06973,656.9223,130.75346,-204.77647,621.13831
108,0.892,124.60367,-96.31832,714.92554,84.17078,-129.40309,706.28528,98.91467,-174.89293,679.52509,114.18501,-173.39537,638.64941,154.0919,-165.44003,698.23322,146.96582,-189.65196,655.2287,131.6767,-201.78351,618.84857
109,0.9,125.67832,-93.34505,712.33868,85.39473,-127.00781,705.02325,98.9091,-173.34117,677.05725,114.24976,-171.73299,637.61395,155.62442,-164.02469,697.17529,147.32381,-187.1931,651.95447,132.00758,-199.20866,616.633
110,0.908,125.80031,-90.42107,710.78052,87.4608,-124.90659,704.28381,100.98277,-170.8291,677.03821,115.08167,-168.86261,635.85608,155.20638,-162.65175,694.26813,148.95071,-185.09584,649.55518,132.19377,-196.34851,614.28394
111,0.917,127.09605,-86.71638,708.40686,88.32207,-119.43662,701.39886,102.25288,-168.74455,677.35669,114.2308,-166.92612,634.6759,157.26913,-157.62663,691.43256,149.46756,-181.19186,648.17291,133.09428,-194.96198,612.8269
112,0.925,127.12595,-86.35094,707.2984,88.81611,-120.0078,703.72223,102.33097,-166.54811,677.79883,114.33956,-166.34949,633.91541,159.33081,-155.0641,690.13354,150.92664,-180.62762,645.11938,134.37752,-192.15665,610.71301
113,0.933,128.35886,-83.73827,705.25702,90.85307,-117.67933,701.81665,101.57355,-165.5045,678.86517,111.21386,-166.39413,633.70123,159.82846,-151.29378,687.17926,151.73987,-176.78362,643.0459,135.67555,-189.64656,608.36749
