Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
109,0.9,5.90156,-108.43623,460.22507,133.41856,-61.86354,497.59653,126.64404,-107.92854,410.93146,147.09186,-3.69411,423.75821
110,0.908,6.02987,-108.6761,460.44095,133.3013,-61.83289,497.56906,126.71722,-108.21964,410.99518,147.09186,-3.69411,423.75821
111,0.917,6.00015,-109.20059,460.71347,133.3013,-61.83289,497.56906,126.71722,-108.21964,410.99518,146.94879,-3.79697,423.82687
112,0.925,6.00015,-109.20059,460.71347,133.41856,-61.86354,497.59653,126.71722,-108.21964,410.99518,146.94879,-3.79697,423.82687
113,0.933,6.00015,-109.20059,460.71347,133.61143,-62.22207,497.74951,126.81512,-108.34611,410.98044,147.11371,-4.02374,423.76422
114,0.942,5.83807,-109.77395,460.89926,133.14076,-62.46312,497.21265,126.97771,-108.54446,410.70197,147.14537,-4.56874,423.70575
115,0.95,6.11297,-109.42513,460.88745,133.48605,-62.79203,497.37912,127.05621,-108.79603,410.76614,147.14537,-4.56874,423.70575
116,0.958,5.7035,-109.63434,460.61899,133.48605,-62.79203,497.37912,126.9977,-108.8615,410.67459,147.29588,-4.64092,423.75018
117,0.967,5.81633,-109.85883,460.79297,133.81451,-62.35445,497.78986,126.9977,-108.8615,410.67459,147.14825,-4.84808,423.74213
118,0.975,5.81633,-109.85883,460.79297,133.72571,-62.48288,497.75012,126.81941,-109.07829,410.70276,146.53667,-4.72703,423.56937
119,0.983,6.0334,-109.92087,460.66666,133.64346,-63.05809,497.69891,126.81941,-109.07829,410.70276,146.76923,-4.83574,423.66711
120,0.992,6.13641,-109.72888,460.40112,133.75935,-62.8667,497.68356,126.81941,-109.07829,410.70276,147.09386,-4.83646,423.7384
121,1,6.27646,-109.88665,460.39267,133.77675,-63.02377,497.78287,126.81941,-109.07829,410.70276,147.22661,-4.92581,423.80283
122,1.008,5.91621,-109.90554,460.55914,133.64346,-63.05809,497.69891,126.81941,-109.07829,410.70276,147.22661,-4.92581,423.80283
123,1.017,6.22567,-110.45106,460.52853,133.78076,-62.96487,497.60291,126.81941,-109.07829,410.70276,147.22661,-4.92581,423.80283
124,1.025,6.12562,-109.60567,460.1026,133.78076,-62.96487,497.60291,126.9977,-108.8615,410.67459,147.37422,-4.71865,423.81088
125,1.033,6.23843,-109.83019,460.27661,133.84816,-62.73829,497.7233,126.81941,-109.07829,410.70276,147.2415,-4.6293,423.74646
126,1.042,6.13641,-109.72888,460.40112,133.84598,-62.60689,497.63638,126.9977,-108.8615,410.67459,147.37422,-4.71865,423.81088
127,1.05,6.56917,-109.30521,460.14606,133.48817,-62.95051,497.30807,128.60617,-109.27411,411.76682,146.76102,-4.53652,423.57938
128,1.058,6.4211,-109.3147,460.32114,133.48605,-62.79203,497.37912,128.40167,-109.20556,411.87515,146.76102,-4.53652,423.57938
129,1.067,6.56066,-108.69303,460.1257,133.48605,-62.79203,497.37912,128.40167,-109.20556,411.87515,146.76102,-4.53652,423.57938
130,1.075,6.62296,-109.41929,460.60364,133.62721,-62.92907,497.20557,128.64867,-109.20134,411.83783,146.502,-4.44257,423.5087
131,1.083,6.34273,-108.64149,460.41776,133.37646,-62.31662,497.8013,128.62924,-109.02773,411.68768,146.502,-4.44257,423.5087
132,1.092,6.48182,-109.28197,460.77414,133.53801,-61.99502,497.97461,128.62924,-109.02773,411.68768,146.502,-4.44257,423.5087
133,1.1,6.5926,-109.47776,460.94266,133.53801,-61.99502,497.97461,128.54247,-109.05361,412.11014,146.502,-4.44257,423.5087
134,1.108,6.37554,-109.41572,461.06897,133.67073,-62.21117,497.74252,128.54247,-109.05361,412.11014,146.502,-4.44257,423.5087
135,1.117,6.5926,-109.47776,460.94266,134.03438,-61.71933,497.95181,128.62535,-109.13192,411.94604,146.502,-4.44257,423.5087
136,1.125,6.5926,-109.47776,460.94266,133.62721,-62.92907,497.20557,126.16253,-108.11894,410.16623,146.502,-4.44257,423.5087
137,1.133,6.37554,-109.41572,461.06897,133.48605,-62.79203,497.37912,126.9379,-108.73045,410.97238,146.502,-4.44257,423.5087
138,1.142,6.7374,-109.54136,461.14447,133.48605,-62.79203,497.37912,126.90363,-108.67003,411.10925,146.76102,-4.53652,423.57938
139,1.15,6.5926,-109.47776,460.94266,133.48605,-62.79203,497.37912,126.9379,-108.73045,410.97238,146.76102,-4.53652,423.57938
140,1.158,6.5926,-109.47776,460.94266,133.48605,-62.79203,497.37912,128.56577,-109.12305,412.00195,146.76102,-4.53652,423.57938
141,1.167,6.7374,-109.54136,461.14447,133.48605,-62.79203,497.37912,128.64867,-109.20134,411.83783,146.76102,-4.53652,423.57938
142,1.175,6.98501,-109.54009,461.06564,133.48605,-62.79203,497.37912,128.64867,-109.20134,411.83783,146.76102,-4.53652,423.57938
143,1.183,7.01047,-109.77776,461.12317,133.48605,-62.79203,497.37912,128.64867,-109.20134,411.83783,146.76102,-4.53652,423.57938
144,1.192,6.72103,-109.99874,460.54666,133.83246,-62.49033,497.72812,127.90333,-108.80452,411.16394,146.76102,-4.53652,423.57938
145,1.2,7.32011,-110.28571,461.38345,133.48817,-62.95051,497.30807,128.67183,-109.21085,411.86469,146.99356,-4.64523,423.67709
146,1.208,7.32011,-110.28571,461.38345,133.47488,-63.10705,497.40692,128.67183,-109.21085,411.86469,147.11642,-4.77122,423.85483
147,1.217,7.25858,-110.07973,461.28003,133.47488,-63.10705,497.40692,128.67183,-109.21085,411.86469,147.25241,-4.86578,423.95544
148,1.225,6.89506,-110.19405,460.59671,133.83463,-62.62173,497.81503,128.06938,-109.47108,411.41937,147.34073,-4.58073,423.86481
149,1.233,7.61162,-110.54083,461.26352,133.47488,-63.10705,497.40692,128.35533,-109.58652,411.85104,147.4767,-4.67529,423.96542
150,1.242,6.72103,-109.99874,460.54666,133.83463,-62.62173,497.81503,128.01123,-109.05411,411.19159,147.12952,-4.73977,423.77774
151,1.25,6.89506,-110.19405,460.59671,133.83246,-62.49033,497.72812,127.91833,-109.17506,411.27817,146.76923,-4.83574,423.66711
152,1.258,6.67355,-110.06934,460.43478,133.83246,-62.49033,497.72812,127.62396,-109.2324,411.22897,146.99356,-4.64523,423.67709
153,1.267,7.32011,-110.28571,461.38345,133.48817,-62.95051,497.30807,128.01103,-109.46799,411.76627,146.53667,-4.72703,423.56937
154,1.275,6.66908,-110.4794,461.49304,133.48817,-62.95051,497.30807,127.62396,-109.2324,411.22897,146.53667,-4.72703,423.56937
155,1.283,6.94396,-110.13071,461.48126,133.48605,-62.79203,497.37912,128.01103,-109.46799,411.76627,146.53667,-4.72703,423.56937
156,1.292,6.66908,-110.4794,461.49304,133.36665,-62.68738,497.27658,127.56704,-109.50893,411.32938,146.53667,-4.72703,423.56937
157,1.3,6.45204,-110.41735,461.61929,133.18018,-63.01471,497.35962,128.04457,-109.9678,412.00595,146.53667,-4.72703,423.56937
158,1.308,6.6384,-110.55274,461.38873,133.05688,-63.217,497.52643,127.90408,-110.11436,411.94479,146.53667,-4.72703,423.56937
159,1.317,6.76154,-110.69624,461.37659,132.86194,-64.88068,497.86124,127.90408,-110.11436,411.94479,146.4592,-4.93255,423.43179
160,1.325,6.1414,-110.50848,460.52127,133.13092,-64.51929,497.37726,127.54189,-109.97327,411.49814,146.26089,-5.73256,423.34155
161,1.333,6.54451,-110.63422,461.50284,133.18233,-64.80115,497.47052,127.93224,-110.34587,412.06763,146.16927,-5.91002,423.418
162,1.342,6.69076,-110.77395,461.51874,133.50757,-64.31539,497.69638,127.56582,-110.15643,411.60867,146.40192,-6.01873,423.51575
163,1.35,6.30239,-110.69644,460.56183,133.39148,-64.20599,497.31653,127.45377,-110.5526,411.48547,146.53795,-6.1133,423.61642
164,1.358,6.39934,-110.82327,460.43301,132.94324,-64.06709,496.6546,127.45377,-110.5526,411.48547,146.53795,-6.1133,423.61642
165,1.367,6.88858,-111.07894,461.13306,133.07748,-63.78262,496.31122,127.37402,-112.22333,412.08615,146.44624,-6.29063,423.69293
166,1.375,7.00047,-111.34944,461.05716,132.41077,-64.33038,496.36652,127.57705,-112.51949,411.9711,146.61594,-6.59959,423.80508
167,1.383,7.04232,-111.53039,460.84253,133.0562,-65.26618,496.8461,127.59286,-112.68211,412.00189,146.61594,-6.59959,423.80508
168,1.392,6.48576,-111.23005,460.06213,132.90932,-65.96809,497.3931,127.18639,-112.26653,411.26346,146.86154,-7.12922,423.65826
169,1.4,6.74893,-111.78297,460.62805,132.90932,-65.96809,497.3931,127.63986,-113.00057,411.84399,146.65907,-7.27083,423.77747
170,1.408,5.98123,-111.72865,459.64175,132.75333,-66.11164,497.34558,127.25716,-112.81052,411.13638,146.63341,-8.03102,423.49005
171,1.417,6.5921,-111.94732,460.48727,132.53346,-66.39129,497.37686,127.6666,-113.44522,411.78363,146.63341,-8.03102,423.49005
172,1.425,6.5921,-111.94732,460.48727,132.50549,-66.37059,497.39526,127.61463,-113.41647,411.55795,146.8307,-8.33212,423.50818
173,1.433,6.43585,-111.8775,460.39236,132.5264,-66.40972,497.17068,127.61463,-113.41647,411.55795,146.9249,-8.286,423.42148
174,1.442,6.5921,-111.94732,460.48727,132.5264,-66.40972,497.17068,127.6666,-113.44522,411.78363,146.8307,-8.33212,423.50818
175,1.45,5.72548,-111.88212,459.58737,132.5818,-66.36097,497.29773,127.07294,-112.9689,410.89511,146.8307,-8.33212,423.50818
176,1.458,5.54704,-111.77899,459.45923,132.4501,-66.41934,497.26819,127.11011,-112.99216,411.10098,146.8307,-8.33212,423.50818
177,1.467,6.1947,-112.00517,460.35507,132.4501,-66.41934,497.26819,127.39355,-113.38252,411.34024,146.8307,-8.33212,423.50818
178,1.475,5.54704,-111.77899,459.45923,132.4501,-66.41934,497.26819,126.95107,-112.92754,410.77032,146.53922,-8.07715,423.57675
179,1.483,5.54704,-111.77899,459.45923,132.4501,-66.41934,497.26819,126.58189,-112.7406,410.56885,146.53922,-8.07715,423.57675
180,1.492,6.1947,-112.00517,460.35507,132.26698,-66.51914,496.96631,126.66444,-113.34899,411.14166,146.19179,-8.14168,423.38898
181,1.5,5.8918,-111.98152,460.4744,132.26698,-66.51914,496.96631,126.66444,-113.34899,411.14166,145.95874,-8.34636,423.21802
182,1.508,5.8918,-111.98152,460.4744,132.26698,-66.51914,496.96631,126.89916,-113.75484,411.2634,145.95874,-8.34636,423.21802
183,1.517,5.8918,-111.98152,460.4744,132.37978,-66.46849,496.84491,126.59416,-113.51418,411.10107,145.95874,-8.34636,423.21802
184,1.525,5.85427,-112.26055,460.72559,132.63367,-66.42911,496.81052,126.59416,-113.51418,411.10107,145.95874,-8.34636,423.21802
185,1.533,5.69803,-112.19072,460.63068,132.6591,-66.37492,496.647,126.46281,-113.71791,411.12833,145.95874,-8.34636,423.21802
186,1.542,5.69803,-112.19072,460.63068,131.90692,-66.68544,496.32889,126.797,-114.17598,411.41498,146.1292,-8.65519,423.33029
187,1.55,5.86306,-112.43895,460.75497,132.07872,-66.83953,496.28986,126.797,-114.17598,411.41498,146.42067,-8.91016,423.26172
188,1.558,5.70681,-112.36912,460.6601,131.83575,-66.80244,496.08679,127.15108,-114.1662,411.48541,146.61363,-9.13755,423.31454
189,1.567,5.70681,-112.36912,460.6601,131.42021,-66.92673,495.91833,127.33687,-114.24537,411.85275,146.67699,-9.29663,423.48941
190,1.575,5.77367,-112.60446,460.77368,131.31825,-67.29899,495.88022,127.28708,-114.54389,411.81754,146.62607,-9.35171,423.66827
191,1.583,5.57697,-112.97523,460.80341,131.32358,-67.52048,495.99643,127.52946,-114.65969,411.82056,146.99695,-9.62664,424.05252
192,1.592,5.73321,-113.04504,460.89825,131.21927,-67.91829,496.11288,127.51194,-114.65793,411.62039,146.99695,-9.62664,424.05252
193,1.6,5.69118,-113.15991,460.97617,132.19801,-68.69467,496.88174,127.23512,-114.51514,411.59195,147.31815,-9.61267,424.26218
194,1.608,5.57697,-112.97523,460.80341,132.19881,-68.8025,496.83469,127.23512,-114.51514,411.59195,147.6153,-9.79682,424.00732
195,1.617,5.48026,-113.05045,460.68008,131.99834,-69.17384,496.91595,127.62164,-114.75031,411.65665,147.69281,-9.5914,424.14481
196,1.625,5.57393,-113.1447,460.86871,132.02959,-68.80752,496.50992,127.51194,-114.65793,411.62039,148.2991,-9.9896,424.11801
