Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
39,0.317,7.83493,-28.51585,910.32825,84.97513,-67.27539,897.79828,69.43591,-167.53255,886.47882
40,0.325,8.44153,-28.00713,908.12128,85.01372,-67.1017,894.4314,69.11842,-167.9324,884.5307
41,0.333,8.10608,-27.37971,905.32751,84.92659,-66.62578,891.30219,68.45609,-166.91132,879.66113
42,0.342,8.59618,-26.64639,902.42584,84.63757,-65.91148,887.22388,69.00961,-167.78714,877.94965
43,0.35,8.73646,-26.8631,899.57196,84.74141,-65.53263,884.17999,69.00923,-165.5777,872.98828
44,0.358,8.67602,-25.9371,897.58051,85.35323,-64.95458,881.26172,69.40141,-161.90373,869.94421
45,0.367,8.3142,-25.23881,895.12238,84.92348,-64.24561,877.42261,68.30458,-163.87714,867.11011
46,0.375,9.19027,-25.88773,893.02441,84.20829,-63.66175,874.97766,68.36871,-162.95679,863.4953
47,0.383,8.47567,-24.9905,891.16925,84.95336,-63.12228,871.61316,68.60861,-162.84674,861.68903
48,0.392,8.55981,-23.66228,888.3584,84.05537,-62.54174,869.05182,68.14172,-161.96785,856.67975
49,0.4,8.18827,-22.64878,885.84497,83.65201,-61.82994,865.59839,66.92631,-161.35521,855.19031
50,0.408,7.62862,-22.67921,884.29883,83.86523,-60.99253,863.7923,66.66213,-160.49191,850.42346
51,0.417,7.88551,-21.84257,881.12311,82.93078,-60.1627,860.5119,66.57005,-161.01259,848.98145
52,0.425,8.37264,-21.7113,879.66028,82.97418,-59.59912,857.98975,66.38023,-158.96016,845.1181
53,0.433,7.86533,-21.94862,877.47675,82.77006,-58.72656,855.17767,65.66845,-159.36452,843.4201
54,0.442,7.66827,-21.23601,874.74744,82.42862,-57.85742,851.72058,65.70831,-159.18062,840.63971
55,0.45,8.23991,-20.60419,873.38007,81.92465,-58.20273,849.79138,66.4136,-158.18985,837.44
56,0.458,9.09675,-19.97645,871.41351,81.79115,-56.62045,847.35962,66.6156,-156.84698,834.73499
57,0.467,9.54827,-20.35615,869.0246,81.99844,-55.92408,844.54492,65.81761,-155.53069,831.23315
58,0.475,8.5678,-18.95534,867.68988,81.842,-55.62445,842.08386,66.08913,-154.62379,827.50104
59,0.483,8.18761,-19.04329,866.30872,81.90269,-55.59343,839.08685,65.97478,-154.92184,826.00104
60,0.492,8.24451,-19.10394,863.75256,81.8289,-54.12033,836.75061,64.89592,-153.77962,822.44409
61,0.5,8.32366,-18.86499,861.87982,81.50266,-53.11905,834.34766,65.11452,-153.33534,819.54785
62,0.508,6.77104,-16.04119,859.96686,81.18857,-53.01504,831.78003,64.66722,-153.01848,817.74664
63,0.517,6.23551,-15.89168,857.66705,80.82504,-51.82173,828.43848,64.61635,-152.60815,813.88464
64,0.525,6.84875,-15.68104,855.99615,80.67579,-51.70632,826.46796,64.81768,-151.87343,812.01495
65,0.533,7.22281,-14.21975,853.82068,80.11928,-49.90228,823.25311,65.24702,-149.0629,808.64862
66,0.542,7.31803,-13.37868,852.41864,80.29314,-48.69105,821.36511,64.70648,-148.76755,807.27393
67,0.55,8.1613,-12.08424,850.72125,79.90237,-48.13744,818.05042,64.42015,-146.47147,804.3252
68,0.558,7.97517,-12.18828,848.57764,79.59854,-47.45781,816.37592,64.65319,-146.664,802.17401
69,0.567,7.26098,-11.12707,847.27423,79.72417,-46.28476,814.45337,63.71114,-145.66837,799.1037
70,0.575,7.65434,-11.10693,844.75177,79.39617,-45.71388,812.03925,64.29824,-145.68147,797.78204
71,0.583,7.33743,-10.78689,843.38641,79.48102,-44.73103,810.09375,63.76347,-145.39452,797.91113
72,0.592,7.41535,-10.3574,842.14471,80.01694,-43.86817,808.16571,64.28343,-144.726,794.04944
73,0.6,7.85589,-8.47215,840.81653,79.3304,-41.44094,806.24579,64.0523,-141.7229,791.30402
74,0.608,7.26572,-7.33119,838.61646,79.83677,-41.60522,803.87885,63.10912,-141.23318,791.5022
75,0.617,7.33442,-6.09496,837.57294,78.98494,-39.90045,801.91077,63.13451,-138.24724,786.36542
76,0.625,6.93968,-5.55535,835.96869,79.14054,-38.75382,800.59125,63.47454,-138.5175,785.63531
77,0.633,6.9263,-5.06818,834.18677,79.17486,-37.89656,797.73871,63.78309,-137.90163,784.6142
78,0.642,7.55893,-4.84971,832.12677,78.11487,-35.78682,796.26019,64.53834,-136.24205,780.97009
79,0.65,7.59299,-4.43469,831.75214,78.23428,-35.33032,795.25519,64.32458,-136.5157,779.25793
80,0.658,6.02851,-3.235,829.67853,77.67557,-34.74845,791.58813,66.41314,-137.46255,777.97491
81,0.667,7.14319,-2.18197,827.96594,77.15347,-33.90329,789.84625,66.23465,-135.07346,774.61829
82,0.675,7.18354,-1.92034,826.87177,77.37706,-33.13313,788.81165,64.80289,-133.0822,772.6275
83,0.683,7.99383,-0.75235,825.32867,77.78052,-32.22879,786.51318,64.86973,-131.53528,767.06244
84,0.692,6.62588,-0.50811,822.89355,77.31915,-31.13674,784.4671,65.9379,-130.77229,765.75159
85,0.7,6.16431,0.16322,821.96832,78.32487,-29.03296,782.3125,66.01634,-130.25836,765.68958
86,0.708,5.93248,0.81535,820.61334,78.31383,-27.92994,780.87262,66.24687,-128.87398,763.36359
87,0.717,6.19163,1.46686,818.50623,78.1365,-27.17065,778.25977,65.46366,-127.0225,759.72803
88,0.725,6.60679,2.54593,816.65759,77.82311,-26.00267,776.46503,66.57196,-125.75067,759.25641
89,0.733,6.82491,4.33284,815.49286,77.78495,-23.46265,775.04211,67.14354,-123.79463,755.20844
90,0.742,8.01817,5.14246,815.18146,78.26863,-22.33222,771.95367,66.08057,-122.83739,755.27051
91,0.75,7.47407,6.26394,814.57269,77.65731,-21.17304,769.87433,67.27356,-122.57278,756.07788
92,0.758,6.95466,7.24977,811.16089,77.52854,-20.23283,769.02966,67.85086,-118.99635,750.20581
93,0.767,8.14923,8.19793,810.63708,77.46873,-17.95898,766.61682,69.31199,-117.86169,749.87964
94,0.775,7.97923,10.32882,809.88354,77.37401,-16.52771,764.60858,69.51792,-117.20737,748.6123
95,0.783,8.07633,12.18274,807.69885,77.43385,-14.20524,763.66321,69.03576,-115.04248,747.08472
96,0.792,7.88915,12.81379,805.77954,77.66883,-13.41769,761.31335,69.75657,-113.51321,744.60034
97,0.8,8.08921,13.89624,805.07428,78.07935,-11.90393,760.03882,70.95219,-111.47427,743.32355
98,0.808,8.68622,14.88963,804.04846,77.57722,-10.16112,758.10382,70.4501,-110.90057,741.60321
99,0.817,8.47807,15.65033,802.76056,77.23956,-9.3849,756.48712,71.22681,-110.12305,738.46356
100,0.825,8.81014,17.06833,801.94122,78.06876,-8.6157,755.21332,70.54684,-108.78177,737.71582
101,0.833,9.13679,17.40555,799.99591,78.07663,-6.47661,753.96497,71.50161,-105.8246,735.17346
102,0.842,9.09076,17.62186,799.38525,77.87179,-4.99692,751.9823,71.96394,-105.31025,732.90485
103,0.85,8.85679,19.03609,797.36163,78.65627,-1.5586,750.04639,74.15385,-104.97319,732.68341
104,0.858,9.32598,19.8864,796.47559,79.08611,-0.68437,748.6073,72.44073,-100.07513,727.65222
105,0.867,9.93959,22.30149,794.49811,79.1587,1.11293,746.59772,72.08089,-100.19188,726.45959
106,0.875,10.09517,23.02714,793.24042,78.57189,2.90187,744.95795,75.61584,-99.81088,726.32983
107,0.883,10.28709,24.64679,792.6427,78.34946,3.81699,743.15594,76.08041,-98.81529,723.25421
108,0.892,9.94572,26.08778,790.36713,78.61459,5.05443,741.51471,76.95158,-95.76205,721.30823
109,0.9,9.74461,26.81144,789.36914,79.37773,7.57083,739.72125,77.75732,-93.00217,719.61945
110,0.908,10.1175,28.02342,787.86621,79.61972,10.08128,738.49542,78.33749,-91.95084,717.67084
111,0.917,10.93977,30.0372,787.32568,79.443,10.61014,736.74182,77.81437,-89.29148,716.06158
112,0.925,11.07007,30.8583,786.29114,78.42879,13.79119,734.74365,79.07201,-85.03569,714.50458
113,0.933,11.60008,32.9978,784.54102,79.29785,16.06164,733.61829,79.30422,-84.32609,713.31531
114,0.942,11.65307,33.7047,783.16492,79.05097,17.45617,732.86456,79.21333,-81.48886,712.18347
115,0.95,11.50272,36.07586,781.91589,78.07897,19.43035,730.09259,80.37978,-79.69991,711.96759
116,0.958,11.58034,37.2444,781.51428,79.01553,21.76875,729.35468,80.05314,-77.74093,709.79742
117,0.967,11.71093,40.03181,780.63269,79.22118,23.45558,728.1676,81.90646,-75.2694,708.13818
118,0.975,12.34384,41.24476,779.81189,78.9225,26.10566,726.64465,82.76925,-74.19116,706.93079
119,0.983,13.24907,43.18805,778.3136,78.56641,28.14488,725.57733,82.34737,-71.8583,706.09265
120,0.992,12.82213,44.20663,777.65546,79.58924,30.947,724.52637,84.3181,-69.53197,704.22327
121,1,13.09568,45.79351,776.02802,79.65635,32.38616,723.29382,84.65171,-67.42091,703.52521
122,1.008,12.82379,47.56199,775.495,79.42207,34.1002,722.13141,84.55466,-64.86205,702.08008
123,1.017,13.2464,48.69519,774.91919,79.75673,35.92022,721.25323,84.81422,-62.67226,700.25891
124,1.025,13.54033,50.45651,773.69177,79.63572,36.94483,720.05768,85.25351,-61.0436,699.41187
125,1.033,12.94638,52.4557,773.12616,79.57267,41.1568,718.28015,86.60799,-59.32882,697.97034
126,1.042,13.48555,53.5678,772.05792,79.56618,42.81508,717.32025,87.79751,-57.15088,696.54736
127,1.05,14.56398,55.96152,771.52161,79.95712,44.79519,716.29224,88.45281,-55.13585,695.70221
128,1.058,14.36029,57.20274,770.10425,81.22546,47.19296,715.75507,89.22037,-53.34826,695.06006
129,1.067,13.9791,57.57165,769.82495,81.03772,49.77426,715.13971,90.50523,-49.85201,693.01978
130,1.075,14.6097,59.8193,768.4104,80.7352,51.3675,713.79834,90.79523,-47.39432,690.73254
131,1.083,14.19349,62.05936,767.96094,80.64552,53.44167,713.30768,91.19348,-44.68916,689.48346
132,1.092,14.67322,64.45059,767.16443,80.85181,56.14201,711.90942,91.46188,-42.96202,688.70215
133,1.1,14.69999,66.08314,766.23523,80.47587,58.43918,710.34961,91.91071,-40.52732,687.64111
134,1.108,14.9844,67.68943,765.02411,81.05703,60.9543,709.05487,93.20382,-38.16054,686.46881
135,1.117,14.95285,68.84642,763.96161,80.5641,62.86477,708.1366,93.35798,-34.6222,684.21497
136,1.125,15.76216,71.00993,762.97314,80.67744,64.71907,707.08691,93.52641,-33.52995,683.18433
137,1.133,15.08311,73.79195,761.83746,80.37125,68.03368,705.84998,94.41759,-30.37976,680.99951
138,1.142,14.91434,74.4658,761.60425,80.1144,69.90974,704.30206,94.07758,-27.54474,680.06
139,1.15,14.83351,76.87802,760.42102,79.75364,71.3758,703.11981,94.50337,-25.02764,680.04596
140,1.158,14.57124,77.78227,759.71478,79.57825,74.54774,702.07544,95.571,-23.64451,678.28406
141,1.167,14.72285,79.32945,757.78363,79.30335,77.22218,701.05157,95.91618,-19.83612,676.33508
142,1.175,14.21471,81.15183,757.14441,79.6115,79.45625,699.76025,96.66241,-18.52293,675.5556
143,1.183,15.14693,82.94324,756.09167,79.3188,81.15379,698.50519,96.19744,-15.78137,674.21295
144,1.192,14.66771,84.88501,755.59576,78.77563,83.1736,697.21338,96.7271,-12.45498,672.18384
145,1.2,14.9091,87.58594,754.54865,79.03142,86.53788,696.41565,96.56776,-11.5951,670.95111
146,1.208,14.66452,89.25564,753.50647,78.5792,88.28403,694.62384,98.41721,-9.32338,669.79602
147,1.217,14.95005,91.13706,752.60944,78.6667,90.226,693.8551,98.31555,-5.35707,668.85602
148,1.225,15.0653,92.87064,751.38422,77.90757,93.45153,692.51208,98.09357,-3.24208,667.98621
149,1.233,14.84856,95.01071,750.83856,77.53477,96.21878,691.89777,97.92648,-1.25332,666.12189
150,1.242,14.00163,96.75997,749.80536,77.17804,98.65263,690.82208,98.46861,2.61678,663.32233
151,1.25,13.93062,99.56027,749.27606,77.05243,100.86539,689.93481,99.49612,3.74525,663.91675
152,1.258,13.74926,100.76015,748.48035,76.39822,102.42926,687.98236,99.79063,6.685,662.54089
153,1.267,13.89046,102.24997,746.80151,76.81821,104.9549,688.10138,98.98553,10.00377,661.40515
154,1.275,14.12889,104.20926,746.17133,76.1858,107.91212,686.49084,100.58115,12.39811,660.68683
155,1.283,14.38942,105.92352,745.13354,75.27289,110.14317,685.44714,100.24477,14.88845,659.04517
156,1.292,14.17017,108.42039,744.85077,75.3314,112.00811,684.7644,101.42081,16.46784,658.51489
157,1.3,14.14885,110.24411,744.17224,75.50751,114.2036,684.17163,100.52932,20.20988,656.49072
158,1.308,13.89748,111.83447,743.71313,75.2741,116.65519,683.57587,100.05855,22.54197,655.43994
159,1.317,13.42647,113.49416,742.67004,75.09193,118.44386,682.61121,100.08805,24.14148,653.84515
160,1.325,13.27017,114.97167,741.57434,74.52264,120.07301,681.26855,102.49792,28.27079,652.26459
161,1.333,13.10349,115.89206,740.78998,74.49319,123.3996,680.48517,102.39709,29.17314,650.93976
162,1.342,11.80527,119.19563,739.37006,73.36925,126.65182,679.0625,101.93742,33.44526,649.81708
163,1.35,11.84187,121.09412,738.7713,72.95512,128.7282,678.10193,102.20975,35.83955,649.11761
164,1.358,11.89297,122.41912,738.17938,73.26682,131.23431,677.32574,102.08245,37.57139,647.37714
165,1.367,12.32823,123.90405,737.34406,73.44747,132.5602,677.16492,103.30442,40.37214,645.60614
166,1.375,12.59742,125.83832,737.01373,73.1638,135.65494,675.82928,103.85806,42.99289,645.32159
167,1.383,13.20911,128.5157,736.46716,72.17185,138.14653,674.16797,105.25919,46.08902,645.73615
168,1.392,12.72211,130.16878,735.65363,70.92633,140.9604,673.19745,105.44215,49.63532,643.72626
169,1.4,12.14117,132.88908,734.85077,70.84492,144.06934,671.98236,104.11773,52.00176,643.37317
170,1.408,12.23942,134.34024,734.2674,70.79771,146.23642,670.763,105.54445,55.7118,643.46838
171,1.417,12.5604,136.79787,733.58014,70.63647,149.21143,670.62616,105.8554,58.27215,642.48865
172,1.425,12.41514,138.50912,732.50549,69.62738,151.72496,669.57507,106.47794,59.47095,642.09564
173,1.433,11.10705,141.7485,732.07361,68.67548,154.33986,668.7865,105.35815,65.11926,641.87299
174,1.442,11.13663,143.04201,731.48706,68.48339,156.13423,668.02002,105.38918,66.37813,641.58167
175,1.45,11.15645,144.98817,730.82196,68.1973,159.02544,667.8623,105.36837,68.39708,640.96466
176,1.458,11.20511,147.05299,730.65417,68.66309,161.04138,667.94067,108.83024,70.95331,639.21118
177,1.467,9.9101,148.53818,729.88751,67.05447,162.67532,667.51575,107.81483,72.65714,639.24432
178,1.475,8.73821,151.15846,729.83557,67.1585,165.03802,666.72784,105.22402,77.27406,638.26978
179,1.483,9.16954,152.52206,729.73517,66.69858,169.12119,666.01721,106.14648,78.88509,638.10681
180,1.492,9.36545,154.71675,729.13049,66.18475,169.83609,665.25195,107.37502,81.81717,637.45874
181,1.5,9.36362,155.86783,729.10498,65.39943,171.62541,664.69824,107.28111,83.02443,637.01678
182,1.508,9.1512,157.8669,728.50549,64.53061,173.60936,664.66479,106.4375,85.34776,635.98682
183,1.517,7.77005,160.73015,728.04919,63.76291,176.70573,663.85291,105.91342,88.75513,635.54315
184,1.525,7.5465,161.25069,727.36786,63.67558,179.59372,663.2298,105.99552,91.03117,634.54932
185,1.533,7.32565,163.33484,726.8111,63.73993,180.77115,663.09802,105.42029,91.77144,632.44678
186,1.542,7.36436,164.5701,726.29083,63.20628,182.16702,662.44238,106.56818,95.8042,631.78748
187,1.55,7.43076,166.26038,725.5097,62.04433,185.07552,661.8667,105.18591,97.90307,631.31232
188,1.558,6.67191,167.07297,724.68927,62.6025,188.3172,661.49445,105.22341,100.37403,630.69922
189,1.567,6.30119,169.12997,723.45074,61.20678,189.84959,660.89441,107.61782,104.49269,630.14362
190,1.575,6.37165,173.45334,724.44202,60.8275,192.10774,660.66974,106.54009,106.83533,629.60364
191,1.583,5.7441,173.62553,723.61694,59.96011,194.06085,660.44165,107.9315,107.57043,630.51807
192,1.592,6.01983,176.04353,723.33289,60.0499,198.47061,659.89758,108.20805,113.19907,629.34448
193,1.6,5.83902,177.7511,723.216,59.14082,200.35913,658.99707,106.83916,115.43688,629.06439
194,1.608,5.4151,181.38972,723.23901,58.473,201.92934,658.66833,108.03819,118.74942,629.51898
195,1.617,5.10517,183.44002,722.49115,57.72697,204.4814,659.15875,108.77164,122.25517,628.91693
196,1.625,4.47633,184.84489,722.57098,56.93978,207.00336,658.27118,109.67041,123.29889,630.18835
197,1.633,4.04521,186.3963,723.0509,56.54,209.976,658.28693,108.6742,127.596,630.26166
198,1.642,3.34845,188.59923,722.23547,56.25509,212.32576,657.89813,109.45748,130.25995,630.72559
199,1.65,2.48717,192.03925,721.90363,55.94873,213.86427,658.0946,109.8001,133.34883,630.03851
200,1.658,2.57329,193.20609,722.26147,55.16924,216.9341,658.36188,110.32491,135.21806,630.04919
201,1.667,2.15135,194.7487,721.78296,54.16747,219.12817,657.43634,109.42156,138.84894,630.86249
202,1.675,1.77337,196.82494,722.00995,53.9129,221.1972,657.50244,109.07357,142.38269,630.1908
203,1.683,0.63931,198.93985,722.36328,53.43327,224.90549,657.40186,109.49181,143.54315,630.20837
204,1.692,0.3462,201.34854,721.1405,53.15235,226.16907,657.87134,110.48581,147.49173,631.0694
205,1.7,0.5238,203.6552,721.2262,51.99155,228.58749,657.27515,110.38108,149.17998,630.74744
206,1.708,0.47717,204.4241,721.48108,51.10843,230.92368,656.7168,109.02956,151.30611,630.25659
207,1.717,0.42253,206.57181,721.05066,51.16262,232.72328,655.96967,109.03307,153.31712,628.17468
208,1.725,-1.19071,209.56876,721.16034,50.4972,234.62456,655.66028,107.86767,154.79126,628.45123
209,1.733,-1.686,211.35448,720.89362,49.48737,236.54015,655.88812,107.12214,156.67032,628.06763
210,1.742,-2.04579,211.9348,720.47443,49.58358,238.73228,655.73041,105.21137,159.88702,625.33972
211,1.75,-2.82336,211.88062,719.97052,48.57925,240.5354,655.00378,105.22752,162.06212,624.86224
212,1.758,-3.12695,213.28696,719.51563,48.22699,243.72166,654.52344,105.50065,165.66391,623.67664
213,1.767,-4.18968,215.76286,718.08374,47.8413,246.29234,654.56281,107.21538,169.22285,625.33685
214,1.775,-3.91708,218.71011,717.58972,46.94365,248.49246,654.7569,108.49598,172.35654,626.45239
215,1.783,-3.67648,221.3885,717.58356,45.87157,251.20355,654.14587,108.57646,176.41516,627.1579
216,1.792,-4.03601,224.1355,717.47815,45.75936,254.07056,653.43744,109.51054,181.49663,626.86469
217,1.8,-5.51153,226.03444,717.96399,44.39236,258.24811,653.85449,110.04926,184.01579,627.4577
218,1.808,-5.90859,229.74295,718.07751,43.66467,259.76755,653.26123,108.18986,188.12552,627.51111
219,1.817,-6.8705,233.07405,717.78619,41.90759,262.83081,652.56213,108.66212,191.01555,627.87567
220,1.825,-7.70863,235.72775,718.25244,40.28789,266.38202,652.61151,107.96788,193.95898,627.72211
221,1.833,-8.50111,238.17505,718.00024,39.52827,267.98486,652.41211,107.70113,197.77316,628.45563
222,1.842,-8.8784,240.93442,717.59174,38.63737,270.48773,652.14606,107.94066,201.37871,629.01794
223,1.85,-9.39798,243.03082,717.8996,37.63538,273.31586,651.88,107.51174,205.24464,628.63202
224,1.858,-9.9751,243.88181,718.24359,36.61787,275.73254,651.85083,107.26545,208.81688,628.70221
225,1.867,-10.87374,245.99704,718.24268,35.47577,279.07233,652.31964,107.16543,211.79977,629.19672
226,1.875,-11.23736,248.49353,717.76288,34.77867,281.0217,651.44916,106.66605,213.69489,629.07831
227,1.883,-11.87757,250.18707,717.17731,33.80529,283.79147,651.53015,105.44528,217.05316,628.74152
228,1.892,-12.112,252.46312,717.12451,30.90856,285.9866,649.53149,106.56821,221.13545,627.95404
229,1.9,-12.67201,253.91139,716.78302,30.87046,288.33981,649.81561,104.78438,223.53131,628.0932
230,1.908,-14.57818,257.57489,716.82019,30.33742,291.22729,649.16736,104.6386,224.48705,627.80963
231,1.917,-14.77724,259.47476,716.73706,29.46943,292.55511,648.92773,103.99252,227.4489,626.66113
232,1.925,-15.84113,261.57034,715.92365,28.50144,294.81058,648.52917,101.90055,229.86285,625.84332
233,1.933,-17.16104,262.76199,715.60406,28.59882,296.1319,648.3042,102.50026,232.85837,625.22174
234,1.942,-17.33465,263.2131,715.54474,26.1933,299.35144,649.33752,101.82224,235.62468,623.82953
235,1.95,-18.02422,265.44684,715.32324,25.07852,302.42523,649.39044,100.134,239.51097,623.82922
236,1.958,-19.23232,267.72855,713.81366,24.26826,304.84988,649.22614,99.65752,241.97859,623.21625
237,1.967,-19.55025,269.67935,713.30524,22.30619,307.02975,649.12317,100.39557,246.94931,623.8446
238,1.975,-20.06061,271.34821,713.48694,21.51819,309.67569,648.9093,99.32893,250.9868,624.03778
239,1.983,-21.19055,273.35739,713.41266,20.8259,312.90698,648.28314,98.96052,255.92859,624.24042
240,1.992,-22.8943,277.13971,714.64398,18.88383,315.1799,647.94086,97.584,258.37091,624.78461
241,2,-23.30295,281.21024,713.04199,17.63357,317.97528,646.91699,97.3735,262.43579,624.91266
242,2.008,-24.83902,282.86258,713.56171,15.11377,320.42105,646.92688,96.49562,266.25879,624.09784
243,2.017,-26.26438,285.59604,713.52301,13.32395,322.76611,645.67902,94.61427,268.62976,624.59204
244,2.025,-27.86967,288.23486,713.73401,11.30915,325.56113,646.16425,94.28471,272.30878,625.53644
245,2.033,-29.06991,290.38879,713.56281,10.00655,328.62604,645.4751,92.3252,276.99008,625.54834
246,2.042,-29.83022,291.54718,713.12811,8.98953,330.17215,645.71472,91.855,280.53836,625.0188
247,2.05,-31.19774,294.54861,712.93427,7.14474,333.27972,645.15894,91.03026,283.06339,625.71185
248,2.058,-32.14776,297.05161,713.12549,5.58938,335.64603,644.81812,89.96837,287.55243,625.76617
249,2.067,-32.97927,298.30081,712.60992,3.80686,337.75433,644.51569,89.37214,290.96054,624.48578
250,2.075,-34.44465,300.96405,712.45441,2.81742,339.48495,644.45105,88.99154,292.75595,624.17993
251,2.083,-35.35876,302.233,712.28851,1.04065,341.69547,644.1123,86.91853,295.88553,623.04968
252,2.092,-36.54464,304.46771,711.94751,-0.08857,343.66803,644.88062,86.11621,297.32742,623.0509
253,2.1,-37.01292,305.76242,711.56647,-2.45068,345.5209,643.43597,84.02835,299.90204,622.35864
254,2.108,-38.42083,307.3313,711.11639,-2.07592,348.64932,644.31763,82.61493,300.78882,621.14417
255,2.117,-39.88363,309.15924,710.91687,-3.6384,350.76086,644.02435,82.16479,302.80676,620.32465
256,2.125,-40.7444,310.06754,710.56592,-4.11583,352.26532,644.51147,80.79997,304.798,619.34381
257,2.133,-41.81983,311.1485,710.2005,-5.68469,353.95731,644.24011,78.62384,306.88754,618.75769
258,2.142,-42.14132,312.30377,709.79938,-7.86336,356.83255,643.60333,78.3836,309.95114,617.76672
259,2.15,-42.81387,313.21356,709.75671,-8.89389,358.53125,643.90466,77.49545,311.98575,616.76978
260,2.158,-43.03941,315.54135,709.52594,-8.59292,360.20303,644.83301,75.97491,315.34552,615.88818
261,2.167,-44.29136,317.5032,709.1333,-10.02348,361.99438,644.50604,74.99831,318.27139,615.26611
262,2.175,-44.78158,318.58459,708.90924,-12.61315,365.15167,643.685,74.13453,321.53922,615.12073
263,2.183,-46.34941,320.27524,708.56061,-14.56315,367.48126,643.35864,72.69962,325.03891,614.57489
