Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
26,0.208,-130.52579,-127.34756,613.93964,-82.5018,-115.34347,537.89728,-16.80433,-67.09096,567.83887
27,0.217,-130.52579,-127.34756,613.93964,-82.5018,-115.34347,537.89728,-16.83334,-66.96697,568.00269
28,0.225,-130.52579,-127.34756,613.93964,-82.72507,-115.21522,538.07318,-16.96927,-66.8897,567.96533
29,0.233,-130.52579,-127.34756,613.93964,-82.37301,-115.19891,537.26526,-17.30431,-65.90981,567.72601
30,0.242,-130.33414,-127.0399,613.93542,-82.53368,-115.29528,538.22949,-16.66155,-66.58838,567.87775
31,0.25,-130.09795,-127.00896,614.02039,-82.53368,-115.29528,538.22949,-16.47877,-65.85444,568.39893
32,0.258,-129.90317,-126.81792,614.07825,-82.53368,-115.29528,538.22949,-16.55303,-65.51169,568.63678
33,0.267,-129.98943,-126.82137,614.1156,-82.53368,-115.29528,538.22949,-16.51647,-65.87748,567.87909
34,0.275,-129.98943,-126.82137,614.1156,-82.84489,-115.23895,538.37286,-17.09772,-64.933,568.0025
35,0.283,-129.81854,-126.55847,614.27075,-82.84489,-115.23895,538.37286,-17.09772,-64.933,568.0025
36,0.292,-129.67122,-126.36098,614.3576,-82.84489,-115.23895,538.37286,-16.59078,-65.53487,568.11688
37,0.3,-129.76607,-126.28645,614.46521,-82.84489,-115.23895,538.37286,-16.59078,-65.53487,568.11688
38,0.308,-129.76607,-126.28645,614.46521,-82.84489,-115.23895,538.37286,-17.09772,-64.933,568.0025
39,0.317,-129.93576,-126.26374,614.45795,-82.84726,-115.00862,538.56641,-17.25611,-64.85494,567.96802
40,0.325,-129.91808,-126.10153,614.58087,-82.84726,-115.00862,538.56641,-16.74922,-65.45679,568.08246
41,0.333,-130.07007,-126.1452,614.63367,-82.84726,-115.00862,538.56641,-16.55303,-65.51169,568.63678
42,0.342,-129.90738,-125.82912,615.03015,-82.84956,-114.77855,538.76007,-16.71146,-65.43362,568.60236
43,0.35,-130.05933,-125.87277,615.08289,-83.01962,-114.98885,538.9856,-17.09772,-64.933,568.0025
44,0.358,-129.90738,-125.82912,615.03015,-83.17729,-115.29086,539.56146,-17.09772,-64.933,568.0025
45,0.367,-129.99606,-125.97431,615.17163,-83.48241,-114.39489,538.6507,-16.72255,-65.48262,568.65881
46,0.375,-129.75027,-125.9735,615.151,-83.16342,-115.55787,539.36084,-16.55303,-65.51169,568.63678
47,0.383,-129.75027,-125.9735,615.151,-83.31773,-114.1032,538.43408,-16.55088,-65.60302,568.69635
48,0.392,-129.75027,-125.9735,615.151,-83.0173,-115.21891,538.79193,-16.55303,-65.51169,568.63678
49,0.4,-129.86931,-126.02129,615.20483,-83.0173,-115.21891,538.79193,-16.55303,-65.51169,568.63678
50,0.408,-129.89163,-126.14742,615.33112,-83.46229,-114.16525,538.84125,-16.55088,-65.60302,568.69635
51,0.417,-129.89163,-126.14742,615.33112,-83.17729,-115.29086,539.56146,-16.55303,-65.51169,568.63678
52,0.425,-129.49146,-126.23639,615.49963,-83.17729,-115.29086,539.56146,-16.55303,-65.51169,568.63678
53,0.433,-129.52426,-126.12775,615.53766,-83.17729,-115.29086,539.56146,-16.55303,-65.51169,568.63678
54,0.442,-129.37451,-126.23714,615.82367,-83.54437,-114.15125,539.05511,-16.55303,-65.51169,568.63678
55,0.45,-129.37451,-126.23714,615.82367,-83.41521,-115.03593,539.83667,-16.71146,-65.43362,568.60236
56,0.458,-129.37451,-126.23714,615.82367,-83.41521,-115.03593,539.83667,-16.71146,-65.43362,568.60236
57,0.467,-129.70247,-126.17364,616.11115,-83.41521,-115.03593,539.83667,-16.74922,-65.45679,568.08246
58,0.475,-129.43225,-125.99473,616.06085,-83.19128,-114.76962,539.94806,-17.25611,-64.85494,567.96802
59,0.483,-129.53288,-125.76659,616.36005,-83.41521,-115.03593,539.83667,-16.82903,-65.30995,567.9856
60,0.492,-129.70963,-125.97467,616.57587,-83.19128,-114.76962,539.94806,-16.63616,-65.18672,567.71625
61,0.5,-130.10428,-125.88986,617.10266,-83.19128,-114.76962,539.94806,-16.63616,-65.18672,567.71625
62,0.508,-129.90631,-126.04099,617.16583,-83.19128,-114.76962,539.94806,-17.06395,-64.13196,567.72729
63,0.517,-129.91785,-126.0116,617.22339,-83.19128,-114.76962,539.94806,-16.55665,-64.65498,567.84247
64,0.525,-129.58739,-125.75189,617.44989,-83.19128,-114.76962,539.94806,-16.71856,-64.62109,568.0127
65,0.533,-129.39267,-125.56103,617.50775,-83.19128,-114.76962,539.94806,-16.75268,-65.12978,568.38104
66,0.542,-129.46915,-125.7332,617.2254,-83.19128,-114.76962,539.94806,-16.63741,-64.74837,568.10547
67,0.55,-129.46915,-125.7332,617.2254,-83.19128,-114.76962,539.94806,-16.79811,-65.1528,567.88654
68,0.558,-129.36653,-125.62744,617.37836,-83.19128,-114.76962,539.94806,-16.79811,-65.1528,567.88654
69,0.567,-129.41261,-126.25022,617.54034,-83.19128,-114.76962,539.94806,-16.91476,-65.41859,568.26471
70,0.575,-129.42332,-126.50678,617.2973,-83.19128,-114.76962,539.94806,-16.87699,-65.39543,568.78455
71,0.583,-129.41261,-126.25022,617.54034,-83.19128,-114.76962,539.94806,-16.87699,-65.39543,568.78455
72,0.592,-129.40079,-126.27017,617.77734,-83.19128,-114.76962,539.94806,-16.71857,-65.47346,568.81897
73,0.6,-129.40079,-126.27017,617.77734,-83.19128,-114.76962,539.94806,-16.71857,-65.47346,568.81897
74,0.608,-129.2381,-126.04607,618.01025,-83.30973,-113.9071,539.17383,-16.73379,-65.54699,568.90082
75,0.617,-129.01952,-125.80977,618.06976,-83.05438,-115.02269,539.92505,-16.71857,-65.47346,568.81897
76,0.625,-129.01952,-125.80977,618.06976,-83.05438,-115.02269,539.92505,-16.71857,-65.47346,568.81897
77,0.633,-129.45247,-126.53557,618.15186,-83.05438,-115.02269,539.92505,-16.71857,-65.47346,568.81897
78,0.642,-128.97646,-126.33557,618.09552,-83.19128,-114.76962,539.94806,-16.71857,-65.47346,568.81897
79,0.65,-128.91124,-126.07634,618.25201,-83.05438,-115.02269,539.92505,-16.87699,-65.39543,568.78455
80,0.658,-128.78238,-125.85706,618.23151,-83.05438,-115.02269,539.92505,-16.87699,-65.39543,568.78455
81,0.667,-128.78238,-125.85706,618.23151,-82.76109,-114.7822,539.99194,-16.63741,-64.74837,568.10547
82,0.675,-128.78238,-125.85706,618.23151,-83.19128,-114.76962,539.94806,-16.47884,-64.77284,568.50201
83,0.683,-128.78238,-125.85706,618.23151,-82.89797,-114.52908,540.01489,-16.4639,-64.43886,568.24518
84,0.692,-128.78238,-125.85706,618.23151,-82.89797,-114.52908,540.01489,-16.18866,-64.2775,568.26172
85,0.7,-128.88655,-125.95687,618.51202,-82.89797,-114.52908,540.01489,-16.18866,-64.2775,568.26172
86,0.708,-128.79263,-125.95971,618.57727,-82.89797,-114.52908,540.01489,-16.18866,-64.2775,568.26172
87,0.717,-128.79263,-125.95971,618.57727,-82.79025,-114.13531,539.99951,-16.63741,-64.74837,568.10547
88,0.725,-128.79204,-125.73894,618.80139,-82.89797,-114.52908,540.01489,-16.18866,-64.2775,568.26172
89,0.733,-128.79263,-125.95971,618.57727,-82.98263,-113.16631,539.3064,-16.36026,-64.27883,568.65503
90,0.742,-128.79263,-125.95971,618.57727,-82.88628,-113.14662,539.09357,-16.36026,-64.27883,568.65503
91,0.75,-128.73633,-125.91843,618.6488,-82.88628,-113.14662,539.09357,-16.51627,-64.68494,568.51538
92,0.758,-128.70117,-126.21353,618.60468,-82.78358,-114.32745,539.85968,-16.18866,-64.2775,568.26172
93,0.767,-128.66397,-126.50583,618.92157,-82.78358,-114.32745,539.85968,-16.16103,-64.57258,568.21649
94,0.775,-128.66397,-126.50583,618.92157,-82.65462,-114.62547,539.82764,-16.44107,-64.74959,569.02197
95,0.783,-128.66397,-126.50583,618.92157,-82.65462,-114.62547,539.82764,-16.31023,-65.08511,568.84271
96,0.792,-128.66397,-126.50583,618.92157,-82.99022,-114.98755,539.78809,-16.31023,-65.08511,568.84271
97,0.8,-128.32904,-126.77703,619.14337,-82.64082,-115.29265,540.492,-16.31023,-65.08511,568.84271
98,0.808,-128.32904,-126.77703,619.14337,-82.38518,-116.8581,541.72845,-16.31023,-65.08511,568.84271
99,0.817,-127.88447,-126.58673,619.51532,-82.04967,-116.49643,541.76813,-16.58925,-65.48582,569.12421
100,0.825,-127.8142,-126.82924,619.58911,-82.22367,-116.87113,541.96033,-16.2188,-65.23754,568.91534
101,0.833,-127.78381,-126.64088,619.72089,-81.87065,-117.39221,542.65808,-16.35461,-65.16028,568.87805
102,0.842,-127.79292,-126.28626,619.89343,-81.87065,-117.39221,542.65808,-16.15259,-64.93097,568.85687
103,0.85,-127.79292,-126.28626,619.89343,-81.87065,-117.39221,542.65808,-15.8748,-64.14912,568.95313
104,0.858,-127.79292,-126.28626,619.89343,-81.66158,-117.11035,542.87189,-15.93159,-64.54011,568.48053
105,0.867,-127.80632,-125.85906,619.89362,-81.66158,-117.11035,542.87189,-15.98502,-64.32172,568.79144
106,0.875,-127.70843,-125.73067,619.83026,-81.66158,-117.11035,542.87189,-16.01954,-63.99467,568.73035
107,0.883,-127.16837,-125.22611,620.03503,-81.55708,-117.09983,543.01624,-16.05777,-64.0477,568.1933
108,0.892,-127.10371,-124.8453,619.98651,-81.55708,-117.09983,543.01624,-16.05777,-64.0477,568.1933
109,0.9,-127.30355,-125.16919,620.48315,-82.12113,-114.95816,541.71149,-16.17938,-63.62764,568.02948
110,0.908,-127.80064,-124.57937,620.0874,-81.98514,-115.01972,541.80432,-16.24572,-63.75687,568.24304
111,0.917,-127.78043,-124.36025,619.90417,-82.12113,-114.95816,541.71149,-16.09678,-63.81733,568.13831
112,0.925,-127.30355,-125.16919,620.48315,-82.11909,-114.82276,541.81146,-16.4864,-63.86589,568.0296
113,0.933,-127.28012,-125.21818,620.75055,-82.37719,-115.3871,541.77185,-16.31194,-63.43525,568.18896
114,0.942,-127.28012,-125.21818,620.75055,-81.79497,-117.47038,543.24902,-16.13246,-63.90848,568.09778
115,0.95,-127.28012,-125.21818,620.75055,-81.7893,-117.62162,543.1358,-16.43573,-64.13316,568.08307
116,0.958,-127.04776,-124.90223,621.02258,-81.79497,-117.47038,543.24902,-16.57653,-64.27652,568.49554
117,0.967,-126.97128,-124.36717,620.79865,-82.05327,-115.69244,541.87836,-16.19722,-64.17808,568.60443
118,0.975,-127.14767,-124.5798,620.72229,-81.5581,-117.80831,543.28809,-15.88448,-64.07693,568.00311
119,0.983,-126.79479,-124.5703,621.15277,-81.5581,-117.80831,543.28809,-15.72233,-64.13831,568.03546
120,0.992,-126.42702,-124.67034,621.1911,-81.5581,-117.80831,543.28809,-15.68414,-64.08525,568.57257
121,1,-126.439,-125.22092,621.26697,-81.5581,-117.80831,543.28809,-15.82895,-64.22654,568.99829
122,1.008,-126.439,-125.22092,621.26697,-81.5581,-117.80831,543.28809,-15.72623,-65.63915,568.43481
123,1.017,-126.439,-125.22092,621.26697,-81.5581,-117.80831,543.28809,-15.65636,-64.98464,568.74713
124,1.025,-126.31159,-125.35128,621.29279,-81.5581,-117.80831,543.28809,-15.08549,-64.82265,568.86774
125,1.033,-126.12965,-125.46259,621.56256,-81.5581,-117.80831,543.28809,-15.08549,-64.82265,568.86774
126,1.042,-125.62112,-126.31302,621.25555,-81.5581,-117.80831,543.28809,-15.08549,-64.82265,568.86774
127,1.05,-125.59295,-125.88894,621.7619,-81.54122,-117.66069,543.42792,-15.08549,-64.82265,568.86774
128,1.058,-125.55516,-126.02372,621.95062,-81.54122,-117.66069,543.42792,-15.08549,-64.82265,568.86774
129,1.067,-125.45268,-125.68818,621.95599,-81.54935,-117.84222,544.01678,-15.09337,-65.13017,568.44989
130,1.075,-125.04857,-125.74251,622.42303,-81.27018,-117.18876,544.0639,-15.08549,-64.82265,568.86774
131,1.083,-124.84836,-125.7731,622.61896,-80.69052,-116.4994,543.92462,-14.93852,-64.45472,568.84711
132,1.092,-124.73151,-125.87962,622.67926,-80.09373,-116.24879,544.27155,-14.93852,-64.45472,568.84711
133,1.1,-124.71488,-125.98365,622.99341,-80.09373,-116.24879,544.27155,-15.2404,-64.36797,568.98767
134,1.108,-124.76069,-126.43048,623.40118,-79.75635,-116.67107,544.67902,-15.51818,-63.97257,569.38391
135,1.117,-124.83958,-125.872,623.10162,-79.75635,-116.67107,544.67902,-15.42005,-63.86772,569.29193
136,1.125,-124.44923,-125.86017,622.97235,-79.75635,-116.67107,544.67902,-15.69577,-63.55062,569.38336
137,1.133,-124.49329,-125.54235,623.41052,-80.26653,-114.37485,543.37506,-16.60587,-62.16541,569.13037
138,1.142,-124.86577,-125.54512,623.42596,-79.75635,-116.67107,544.67902,-16.53589,-62.71236,569.26678
139,1.15,-124.49329,-125.54235,623.41052,-79.75635,-116.67107,544.67902,-15.94778,-62.94491,569.33105
140,1.158,-124.40489,-125.8046,623.63171,-79.50248,-116.96143,544.77869,-15.48171,-63.458,570.00958
141,1.167,-124.40489,-125.8046,623.63171,-80.26653,-114.37485,543.37506,-15.44409,-63.64016,570.13879
142,1.175,-124.40489,-125.8046,623.63171,-79.50248,-116.96143,544.77869,-15.32813,-63.1428,569.92499
143,1.183,-124.19756,-125.93747,623.74017,-79.55634,-116.83736,544.99243,-14.85265,-63.89708,570.68878
144,1.192,-123.75946,-125.92394,623.58997,-79.50248,-116.96143,544.77869,-14.7216,-64.13692,570.14374
145,1.2,-123.76188,-125.45367,623.58911,-79.50248,-116.96143,544.77869,-15.09877,-63.47693,570.58893
146,1.208,-123.76188,-125.45367,623.58911,-79.50248,-116.96143,544.77869,-15.27799,-62.83601,570.19043
147,1.217,-123.76188,-125.45367,623.58911,-79.21907,-117.25974,545.39984,-14.95535,-63.98023,569.69489
148,1.225,-123.76188,-125.45367,623.58911,-79.21907,-117.25974,545.39984,-15.30217,-63.8894,570.09412
149,1.233,-123.38784,-126.38518,623.56201,-79.21907,-117.25974,545.39984,-15.30217,-63.8894,570.09412
150,1.242,-123.7672,-125.09378,623.91516,-79.21907,-117.25974,545.39984,-14.88569,-65.08588,570.7923
151,1.25,-123.7672,-125.09378,623.91516,-79.21907,-117.25974,545.39984,-14.88569,-65.08588,570.7923
152,1.258,-123.51797,-124.8941,623.88086,-79.21907,-117.25974,545.39984,-14.9172,-64.74298,571.01813
153,1.267,-123.56997,-124.77702,624.05377,-79.21907,-117.25974,545.39984,-14.84789,-64.44215,570.7063
154,1.275,-123.78204,-123.56946,623.28241,-79.21907,-117.25974,545.39984,-14.76822,-64.64726,570.54382
155,1.283,-123.53617,-124.62292,623.98114,-79.21907,-117.25974,545.39984,-14.64735,-64.02173,570.34418
156,1.292,-123.54602,-124.43628,624.48572,-79.21907,-117.25974,545.39984,-14.64735,-64.02173,570.34418
157,1.3,-123.54602,-124.43628,624.48572,-79.08673,-117.26423,545.56909,-14.86354,-64.31924,571.08759
158,1.308,-123.38223,-124.23899,624.57062,-79.21907,-117.25974,545.39984,-15.5622,-63.96707,571.18518
159,1.317,-123.38223,-124.23899,624.57062,-79.08673,-117.26423,545.56909,-15.5622,-63.96707,571.18518
160,1.325,-123.48423,-124.01186,624.81128,-79.18668,-117.08176,545.73981,-15.5622,-63.96707,571.18518
161,1.333,-123.43865,-124.27086,625.11023,-79.68832,-117.18056,545.854,-15.5622,-63.96707,571.18518
162,1.342,-123.50804,-124.46703,625.58044,-79.93909,-117.89364,546.23956,-15.7347,-63.7637,571.33606
163,1.35,-123.70219,-124.41914,625.72247,-79.93909,-117.89364,546.23956,-15.82627,-63.54745,570.88354
164,1.358,-123.5932,-124.08667,625.48804,-79.88953,-118.50164,546.46765,-15.70014,-64.03182,570.26727
165,1.367,-123.38751,-124.43227,625.92041,-79.95222,-118.90388,546.85016,-15.61592,-64.39084,571.11572
166,1.375,-123.39607,-124.70453,626.45697,-80.46114,-118.79489,546.76599,-14.97554,-64.8936,570.44019
167,1.383,-123.39607,-124.70453,626.45697,-80.88726,-119.04828,546.62439,-14.7367,-64.99025,570.31793
168,1.392,-123.26359,-124.6403,626.38269,-81.3628,-119.47359,547.09888,-14.83803,-64.3152,569.21954
169,1.4,-122.95022,-124.93645,626.37677,-80.60638,-119.85039,546.87024,-14.87519,-65.49552,570.40509
170,1.408,-123.14624,-124.78941,626.42548,-80.91538,-119.77954,547.03717,-14.87519,-65.49552,570.40509
171,1.417,-123.08266,-124.71622,626.18048,-80.60638,-119.85039,546.87024,-14.87519,-65.49552,570.40509
172,1.425,-123.34872,-124.56513,626.23248,-80.74277,-120.36523,546.95172,-14.95962,-65.13444,569.55597
173,1.433,-123.32046,-124.60056,626.09424,-80.74277,-120.36523,546.95172,-14.88766,-63.98221,569.29431
174,1.442,-123.48806,-124.56608,626.24713,-80.74277,-120.36523,546.95172,-14.87519,-65.49552,570.40509
175,1.45,-123.07913,-124.89272,626.08118,-80.74277,-120.36523,546.95172,-14.23812,-65.77314,570.23798
176,1.458,-123.17541,-124.80134,626.17297,-80.74277,-120.36523,546.95172,-14.23812,-65.77314,570.23798
177,1.467,-123.07913,-124.89272,626.08118,-80.74277,-120.36523,546.95172,-14.7903,-65.031,569.76276
178,1.475,-123.24677,-124.85825,626.23401,-81.15973,-119.64575,547.2265,-15.00361,-64.87929,569.43884
179,1.483,-123.55941,-124.62299,626.30817,-80.74277,-120.36523,546.95172,-14.92149,-65.0868,570.17657
180,1.492,-123.55941,-124.62299,626.30817,-80.9765,-120.24681,547.1236,-15.1512,-64.8941,569.70526
181,1.5,-123.55941,-124.62299,626.30817,-81.15973,-119.64575,547.2265,-15.00361,-64.87929,569.43884
182,1.508,-123.56027,-124.32787,626.46198,-81.15973,-119.64575,547.2265,-15.1354,-65.02843,570.28546
183,1.517,-123.56027,-124.32787,626.46198,-81.15973,-119.64575,547.2265,-15.2164,-64.55553,569.32349
184,1.525,-123.6596,-124.03901,626.88959,-81.15973,-119.64575,547.2265,-15.1354,-65.02843,570.28546
185,1.533,-123.79112,-123.97626,627.05023,-81.15973,-119.64575,547.2265,-15.1354,-65.02843,570.28546
186,1.542,-123.91009,-124.10094,627.15234,-81.15973,-119.64575,547.2265,-15.88188,-65.63242,570.9505
187,1.55,-123.91009,-124.10094,627.15234,-81.46621,-119.25551,547.88916,-15.77478,-65.04585,570.77576
188,1.558,-124.17052,-124.16145,627.46118,-81.46621,-119.25551,547.88916,-15.90259,-65.13878,570.86371
189,1.567,-124.23074,-124.20924,627.28131,-81.46621,-119.25551,547.88916,-15.52928,-65.14911,570.81616
190,1.575,-124.23074,-124.20924,627.28131,-81.66927,-119.08332,547.7616,-15.5613,-64.9765,570.69293
191,1.583,-124.23074,-124.20924,627.28131,-81.79218,-119.47836,547.81781,-15.61166,-64.70503,570.49939
192,1.592,-124.17052,-124.16145,627.46118,-81.9455,-119.91412,547.91815,-15.61166,-64.70503,570.49939
193,1.6,-124.57485,-124.28094,627.49133,-82.06757,-120.42912,548.3916,-15.73708,-64.9421,570.81653
194,1.608,-124.69375,-124.40568,627.59351,-82.26285,-120.5679,547.97821,-15.6309,-65.11019,570.92542
195,1.617,-124.57485,-124.28094,627.49133,-82.26285,-120.5679,547.97821,-15.6309,-65.11019,570.92542
196,1.625,-124.70902,-124.53071,627.59052,-82.06757,-120.42912,548.3916,-15.71752,-65.36607,571.11145
197,1.633,-124.82793,-124.65542,627.69269,-82.26285,-120.5679,547.97821,-15.97688,-66.33245,571.12
198,1.642,-124.82793,-124.65542,627.69269,-82.26285,-120.5679,547.97821,-16.05181,-66.60452,571.34888
199,1.65,-124.82793,-124.65542,627.69269,-82.26285,-120.5679,547.97821,-16.05181,-66.60452,571.34888
200,1.658,-124.64682,-124.76756,628.00189,-82.26285,-120.5679,547.97821,-16.05181,-66.60452,571.34888
201,1.667,-124.82793,-124.65542,627.69269,-82.06757,-120.42912,548.3916,-15.74938,-65.94617,571.46948
202,1.675,-124.76753,-124.75085,627.77722,-82.06757,-120.42912,548.3916,-15.74938,-65.94617,571.46948
203,1.683,-124.64682,-124.76756,628.00189,-82.06757,-120.42912,548.3916,-16.05181,-66.60452,571.34888
204,1.692,-124.64682,-124.76756,628.00189,-82.06757,-120.42912,548.3916,-16.08256,-65.34172,571.2605
205,1.7,-124.64682,-124.76756,628.00189,-82.08134,-120.16315,548.59222,-16.26244,-64.9802,570.88586
206,1.708,-124.64682,-124.76756,628.00189,-82.08134,-120.16315,548.59222,-16.3781,-65.11194,571.2356
207,1.717,-124.49525,-124.64456,628.1438,-82.095,-119.89742,548.79303,-16.64833,-64.85311,571.08368
208,1.725,-124.32227,-124.59317,628.42175,-82.095,-119.89742,548.79303,-16.80106,-64.77657,571.04956
209,1.733,-124.32869,-124.6954,628.72076,-82.095,-119.89742,548.79303,-16.71439,-64.52071,570.86353
210,1.742,-124.25597,-124.70322,628.72211,-82.095,-119.89742,548.79303,-16.71439,-64.52071,570.86353
211,1.75,-124.35947,-124.83171,629.02905,-82.1487,-119.77354,549.0069,-16.94209,-64.77115,571.06653
212,1.758,-124.81525,-124.54003,629.2561,-82.1487,-119.77354,549.0069,-16.94209,-64.77115,571.06653
213,1.767,-125.12116,-124.51402,629.49841,-82.2551,-119.54216,549.05304,-16.8793,-64.91322,571.16229
214,1.775,-125.29025,-124.60715,629.59851,-82.1487,-119.77354,549.0069,-16.8793,-64.91322,571.16229
215,1.783,-125.21115,-124.52433,629.7738,-82.1487,-119.77354,549.0069,-17.06357,-64.92101,571.19556
216,1.792,-125.23348,-124.4677,629.88464,-82.17604,-120.06109,549.40613,-16.98464,-65.80424,571.3822
217,1.8,-125.21115,-124.52433,629.7738,-82.4957,-120.00111,549.56958,-17.65615,-66.70202,571.2027
218,1.808,-125.45083,-124.27533,629.83807,-82.4957,-120.00111,549.56958,-17.37853,-67.0772,571.56909
219,1.817,-125.6282,-124.38479,629.96014,-82.4957,-120.00111,549.56958,-17.20658,-67.21093,571.6427
220,1.825,-125.6282,-124.38479,629.96014,-82.31985,-120.4607,550.09613,-17.35135,-67.53828,571.49432
221,1.833,-125.40812,-124.63061,630.10242,-82.49376,-120.7995,550.31042,-17.53928,-67.93031,571.58478
222,1.842,-125.29933,-124.82065,630.07208,-82.14217,-121.31905,551.00531,-17.28052,-68.0334,571.78009
223,1.85,-125.29933,-124.82065,630.07208,-82.14217,-121.31905,551.00531,-17.36696,-68.28941,571.96606
224,1.858,-125.29933,-124.82065,630.07208,-82.14217,-121.31905,551.00531,-17.62574,-68.18631,571.77075
225,1.867,-125.29933,-124.82065,630.07208,-81.97134,-121.88316,551.50171,-17.62486,-68.35802,571.89801
226,1.875,-125.24914,-125.02577,630.15741,-81.95149,-121.41927,551.17383,-17.36606,-68.46117,572.09332
227,1.883,-125.24914,-125.02577,630.15741,-81.95149,-121.41927,551.17383,-17.36606,-68.46117,572.09332
228,1.892,-125.1576,-124.85474,629.86792,-81.95149,-121.41927,551.17383,-17.36606,-68.46117,572.09332
229,1.9,-125.63196,-124.75042,629.69604,-81.97134,-121.88316,551.50171,-17.36696,-68.28941,571.96606
230,1.908,-125.73289,-124.65762,629.81018,-81.97134,-121.88316,551.50171,-17.28052,-68.0334,571.78009
231,1.917,-125.50261,-124.83157,629.87646,-82.19398,-121.75622,551.6778,-17.28052,-68.0334,571.78009
232,1.925,-126.25948,-124.59356,630.3678,-82.48888,-121.56314,551.83569,-17.39451,-67.60305,571.73315
233,1.933,-124.872,-124.72719,629.5542,-82.48888,-121.56314,551.83569,-17.76928,-67.40481,571.64197
234,1.942,-124.92697,-124.49622,631.00757,-82.61773,-121.35036,551.86298,-17.97927,-67.31419,571.4079
235,1.95,-125.01352,-124.59571,631.24133,-82.61773,-121.35036,551.86298,-18.22907,-67.44207,571.4209
236,1.958,-125.05842,-124.3326,631.03436,-82.61773,-121.35036,551.86298,-18.93756,-66.99434,571.20099
237,1.967,-125.0449,-124.22556,631.32373,-82.61773,-121.35036,551.86298,-18.93756,-66.99434,571.20099
238,1.975,-125.0449,-124.22556,631.32373,-83.01543,-121.44207,551.90887,-18.93756,-66.99434,571.20099
239,1.983,-125.0449,-124.22556,631.32373,-83.01543,-121.44207,551.90887,-19.15431,-67.24608,571.0932
240,1.992,-125.2137,-124.47475,631.53552,-83.01543,-121.44207,551.90887,-18.68901,-68.25108,571.40363
241,2,-125.2137,-124.47475,631.53552,-83.01543,-121.44207,551.90887,-18.68901,-68.25108,571.40363
242,2.008,-125.06033,-124.61674,631.70862,-83.25372,-121.87616,551.99133,-18.97142,-68.26283,570.97943
243,2.017,-124.85045,-124.73759,631.9101,-83.25372,-121.87616,551.99133,-18.94715,-68.41067,571.1001
