Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
12,0.092,11.98669,-94.34468,534.81256,21.28664,-63.36421,566.27222,53.34793,-38.5425,567.7608,82.07632,-12.12686,569.7179,78.43913,-74.73834,536.32898,96.20878,-27.80642,510.83383,87.4511,8.59208,487.95477
13,0.1,12.28258,-93.85071,535.07788,21.28664,-63.36421,566.27222,53.12072,-39.04032,567.72461,81.96214,-11.8382,569.38745,79.77329,-74.85676,537.32941,96.20878,-27.80642,510.83383,87.4511,8.59208,487.95477
14,0.108,11.97529,-94.07895,535.01324,21.28664,-63.36421,566.27222,53.40756,-38.28305,567.66382,81.96214,-11.8382,569.38745,79.77329,-74.85676,537.32941,96.20878,-27.80642,510.83383,87.4511,8.59208,487.95477
15,0.117,12.08495,-93.51369,535.0788,21.28664,-63.36421,566.27222,53.40756,-38.28305,567.66382,81.96214,-11.8382,569.38745,79.77329,-74.85676,537.32941,96.20878,-27.80642,510.83383,87.4511,8.59208,487.95477
16,0.125,12.28258,-93.85071,535.07788,21.28664,-63.36421,566.27222,53.40756,-38.28305,567.66382,81.96214,-11.8382,569.38745,79.77329,-74.85676,537.32941,96.4651,-27.8336,510.85968,87.4511,8.59208,487.95477
17,0.133,12.01885,-93.26836,535.0304,21.28664,-63.36421,566.27222,53.41016,-38.09635,567.75342,81.99567,-12.04543,569.43555,78.66957,-74.31429,536.19403,96.20878,-27.80642,510.83383,87.33266,8.34497,487.25208
18,0.142,12.08495,-93.51369,535.0788,21.28664,-63.36421,566.27222,53.41016,-38.09635,567.75342,81.96214,-11.8382,569.38745,78.69438,-74.34619,536.36072,96.20878,-27.80642,510.83383,87.33266,8.34497,487.25208
19,0.15,12.08495,-93.51369,535.0788,21.73328,-63.8802,566.27069,53.5112,-37.893,567.7287,81.96214,-11.8382,569.38745,79.96425,-74.52344,537.36377,96.20878,-27.80642,510.83383,87.33266,8.34497,487.25208
20,0.158,12.28258,-93.85071,535.07788,21.73328,-63.8802,566.27069,53.41972,-38.21297,567.83142,81.96214,-11.8382,569.38745,78.69438,-74.34619,536.36072,96.20826,-27.54778,510.63742,87.33266,8.34497,487.25208
21,0.167,12.18725,-93.49674,535.00726,21.28664,-63.36421,566.27222,53.41972,-38.21297,567.83142,81.96214,-11.8382,569.38745,79.17864,-74.23225,536.19666,96.20878,-27.80642,510.83383,87.33266,8.34497,487.25208
22,0.175,12.28258,-93.85071,535.07788,21.28664,-63.36421,566.27222,53.41972,-38.21297,567.83142,81.96214,-11.8382,569.38745,80.66989,-74.31793,537.44427,96.20878,-27.80642,510.83383,87.33266,8.34497,487.25208
23,0.183,12.46318,-93.51548,534.86621,21.28664,-63.36421,566.27222,53.63346,-38.25502,567.65875,82.3577,-12.09854,569.38062,80.39277,-74.47057,537.34894,96.20826,-27.54778,510.63742,87.33266,8.34497,487.25208
24,0.192,12.28258,-93.85071,535.07788,21.28664,-63.36421,566.27222,53.34306,-38.01233,567.80188,82.2077,-12.20466,569.63647,80.66989,-74.31793,537.44427,96.46457,-27.57497,510.66327,87.33266,8.34497,487.25208
25,0.2,12.30238,-93.19128,535.22156,21.28664,-63.36421,566.27222,53.46322,-37.70316,567.66895,82.54266,-12.26956,569.62543,80.39277,-74.47057,537.34894,96.20826,-27.54778,510.63742,87.33266,8.34497,487.25208
26,0.208,12.46318,-93.51548,534.86621,21.28664,-63.36421,566.27222,53.55835,-38.02282,567.61279,82.73826,-11.72148,569.43231,80.39277,-74.47057,537.34894,96.20826,-27.54778,510.63742,87.33266,8.34497,487.25208
27,0.217,12.46318,-93.51548,534.86621,21.28664,-63.36421,566.27222,53.45235,-37.54088,567.56818,82.70227,-11.58218,568.85425,80.47495,-74.03709,537.38623,96.20826,-27.54778,510.63742,86.86894,8.67468,487.40994
28,0.225,12.37926,-92.78976,534.85254,21.28664,-63.36421,566.27222,53.13222,-37.36818,567.28058,82.55334,-11.5506,569.18756,80.47495,-74.03709,537.38623,96.20826,-27.54778,510.63742,87.19135,9.20656,486.91119
29,0.233,12.59879,-92.48042,535.01996,21.73328,-63.8802,566.27069,53.34846,-37.80577,567.62494,82.50661,-12.13001,569.04718,78.94982,-73.45951,536.32062,96.20826,-27.54778,510.63742,86.75019,8.42718,486.70697
30,0.242,12.59662,-92.4672,534.99524,21.73328,-63.8802,566.27069,53.1118,-37.4691,567.38818,82.44496,-12.01827,568.30249,80.20105,-73.9523,537.50043,96.08158,-26.47725,510.66556,87.19135,9.20656,486.91119
31,0.25,12.59662,-92.4672,534.99524,21.6602,-63.47754,565.99872,53.32561,-37.0507,567.49408,82.75362,-11.26693,568.27649,80.20105,-73.9523,537.50043,96.08158,-26.47725,510.66556,87.19135,9.20656,486.91119
32,0.258,12.51487,-92.21061,535.14691,21.6602,-63.47754,565.99872,53.32561,-37.0507,567.49408,82.24931,-10.9486,568.3515,80.11623,-73.69892,537.63641,96.08158,-26.47725,510.66556,87.17501,9.55904,486.78015
33,0.267,12.81184,-92.20286,535.11792,22.13891,-63.29789,566.24341,53.09232,-36.75285,566.98969,82.24931,-10.9486,568.3515,80.40963,-72.94676,537.24402,96.08158,-26.47725,510.66556,87.17501,9.55904,486.78015
34,0.275,12.81184,-92.20286,535.11792,21.94391,-63.06268,565.96564,53.09232,-36.75285,566.98969,81.52175,-10.0276,568.23859,80.40963,-72.94676,537.24402,96.08158,-26.47725,510.66556,87.02548,9.97691,486.40839
35,0.283,12.70916,-92.10651,535.16339,21.12806,-62.11848,565.94238,50.66771,-32.09579,565.83972,81.58985,-10.47137,568.35016,80.40963,-72.94676,537.24402,96.08158,-26.47725,510.66556,87.02548,9.97691,486.40839
36,0.292,12.70916,-92.10651,535.16339,21.12806,-62.11848,565.94238,50.66771,-32.09579,565.83972,81.52175,-10.0276,568.23859,80.40963,-72.94676,537.24402,95.82565,-26.33982,510.54727,87.02548,9.97691,486.40839
37,0.3,12.67591,-91.9519,535.2951,21.94391,-63.06268,565.96564,52.22268,-33.44506,566.37341,81.52175,-10.0276,568.23859,80.42568,-73.00887,537.07422,95.65524,-26.18688,510.41708,86.58428,9.19761,486.20407
38,0.308,12.89589,-92.2663,535.86969,21.26226,-61.57312,565.78351,50.29648,-30.78333,565.49683,80.79374,-9.10743,568.12555,80.40963,-72.94676,537.24402,95.82565,-26.33982,510.54727,87.02548,9.97691,486.40839
39,0.317,12.89589,-92.2663,535.86969,21.26226,-61.57312,565.78351,50.22548,-30.73492,565.88531,80.79374,-9.10743,568.12555,78.96815,-73.42061,536.63666,95.82565,-26.33982,510.54727,86.58428,9.19761,486.20407
40,0.325,12.63516,-92.23497,536.03345,21.26226,-61.57312,565.78351,50.50812,-31.10554,565.82404,82.2862,-11.27014,568.46106,78.94982,-73.45951,536.32062,95.82565,-26.33982,510.54727,86.58428,9.19761,486.20407
41,0.333,12.69763,-92.51865,536.06543,21.26226,-61.57312,565.78351,50.40657,-32.75079,566.0249,82.2862,-11.27014,568.46106,80.16606,-73.03522,536.95862,96.08158,-26.47725,510.66556,86.58428,9.19761,486.20407
42,0.342,12.69763,-92.51865,536.06543,21.90625,-62.45241,565.95306,50.66771,-32.09579,565.83972,82.77548,-11.5454,568.39484,80.16606,-73.03522,536.95862,96.08158,-26.47725,510.66556,86.58428,9.19761,486.20407
43,0.35,12.47153,-92.76179,535.93726,21.26226,-61.57312,565.78351,50.40657,-32.75079,566.0249,81.52175,-10.0276,568.23859,80.40963,-72.94676,537.24402,96.08158,-26.47725,510.66556,86.58428,9.19761,486.20407
44,0.358,12.58679,-92.70458,535.7287,21.90625,-62.45241,565.95306,53.23428,-37.08032,567.07166,82.75362,-11.26693,568.27649,79.89201,-73.40797,537.08423,96.08158,-26.47725,510.66556,86.78168,8.67354,486.50964
45,0.367,12.40107,-92.44151,535.91785,21.84962,-62.24415,565.61975,52.10075,-34.79945,566.77649,82.75362,-11.26693,568.27649,79.93263,-73.53107,536.91876,96.11997,-27.17903,510.52365,86.78168,8.67354,486.50964
46,0.375,12.47153,-92.76179,535.93726,21.64145,-62.74689,565.59546,52.10075,-34.79945,566.77649,82.75362,-11.26693,568.27649,79.89201,-73.40797,537.08423,96.11997,-27.17903,510.52365,86.78168,8.67354,486.50964
47,0.383,12.48349,-92.33746,535.72791,21.84271,-63.22567,566.00769,53.23161,-36.94928,566.93671,82.75362,-11.26693,568.27649,79.93263,-73.53107,536.91876,96.11997,-27.17903,510.52365,86.75019,8.42718,486.70697
48,0.392,12.56746,-92.60728,535.60089,21.84271,-63.22567,566.00769,53.13918,-36.85447,566.81934,82.75362,-11.26693,568.27649,78.88599,-73.59158,536.15936,96.11997,-27.17903,510.52365,86.75019,8.42718,486.70697
49,0.4,12.29607,-92.44149,535.34137,21.84271,-63.22567,566.00769,53.13918,-36.85447,566.81934,82.75362,-11.26693,568.27649,78.88599,-73.59158,536.15936,96.11997,-27.17903,510.52365,86.75019,8.42718,486.70697
50,0.408,12.39928,-92.78909,535.2561,21.84271,-63.22567,566.00769,53.23161,-36.94928,566.93671,82.75362,-11.26693,568.27649,79.89201,-73.40797,537.08423,96.11997,-27.17903,510.52365,86.75019,8.42718,486.70697
51,0.417,12.48349,-92.33746,535.72791,21.51208,-62.96402,565.51837,53.44549,-36.23714,566.69745,82.75362,-11.26693,568.27649,80.18427,-73.49292,537.22083,96.11997,-27.17903,510.52365,86.75019,8.42718,486.70697
52,0.425,12.58679,-92.70458,535.7287,21.84271,-63.22567,566.00769,53.23161,-36.94928,566.93671,82.75362,-11.26693,568.27649,80.1317,-73.33076,537.35663,96.11997,-27.17903,510.52365,86.75019,8.42718,486.70697
53,0.433,12.40107,-92.44151,535.91785,21.50639,-62.34637,565.65564,52.17749,-34.75665,566.58551,82.75362,-11.26693,568.27649,80.18427,-73.49292,537.22083,96.11997,-27.17903,510.52365,86.78168,8.67354,486.50964
54,0.442,12.20124,-92.56942,535.56763,22.05085,-62.72296,566.03192,52.17749,-34.75665,566.58551,82.75362,-11.26693,568.27649,80.40963,-72.94676,537.24402,95.86401,-27.04157,510.40536,86.76532,9.02594,486.37857
55,0.45,12.20124,-92.56942,535.56763,21.83694,-62.60804,566.14478,52.39138,-34.04414,566.34601,82.75362,-11.26693,568.27649,80.42568,-73.00887,537.07422,95.82565,-26.33982,510.54727,86.58428,9.19761,486.20407
56,0.458,12.63516,-92.23497,536.03345,21.50639,-62.34637,565.65564,52.31468,-34.08694,566.53699,82.75362,-11.26693,568.27649,80.42568,-73.00887,537.07422,95.82565,-26.33982,510.54727,86.58428,9.19761,486.20407
57,0.467,12.69763,-92.51865,536.06543,21.03858,-61.56468,565.35529,52.58523,-34.17584,566.3338,82.75362,-11.26693,568.27649,78.96815,-73.42061,536.63666,95.65524,-26.18688,510.41708,86.58428,9.19761,486.20407
58,0.475,12.63516,-92.23497,536.03345,21.30849,-61.88441,565.52032,52.492,-34.60949,566.0766,81.21507,-9.93313,568.05359,78.96815,-73.42061,536.63666,95.65524,-26.18688,510.41708,86.58428,9.19761,486.20407
59,0.483,12.55213,-92.11395,535.87469,21.13625,-61.71532,565.6554,52.4376,-33.54707,566.31293,81.10433,-9.63585,567.55151,80.40963,-72.94676,537.24402,95.65524,-26.18688,510.41708,86.58428,9.19761,486.20407
60,0.492,12.55213,-92.11395,535.87469,20.92415,-61.19873,565.26007,52.54672,-33.4536,566.35834,81.28671,-10.26234,567.73053,78.96815,-73.42061,536.63666,95.65524,-26.18688,510.41708,86.15598,9.27148,485.80533
61,0.5,12.55213,-92.11395,535.87469,21.19992,-61.57724,565.43451,52.54672,-33.4536,566.35834,80.86211,-9.04208,567.74915,79.83621,-72.77934,537.11121,95.42096,-26.50619,510.25418,86.15598,9.27148,485.80533
62,0.508,12.69763,-92.51865,536.06543,21.17044,-61.26172,565.6001,52.76372,-33.23211,566.15863,80.8756,-8.87543,567.25964,77.77508,-72.82058,536.43414,95.69862,-25.99568,510.25699,86.15598,9.27148,485.80533
63,0.517,12.55213,-92.11395,535.87469,21.17044,-61.26172,565.6001,52.76372,-33.23211,566.15863,81.03043,-9.29952,567.60773,77.77508,-72.82058,536.43414,95.46432,-26.315,510.09406,86.15598,9.27148,485.80533
64,0.525,12.49212,-92.0462,536.08856,21.17044,-61.26172,565.6001,52.76372,-33.23211,566.15863,81.44312,-9.06307,567.69641,78.53086,-73.30116,536.61066,95.42096,-26.50619,510.25418,86.15598,9.27148,485.80533
65,0.533,12.63762,-92.45091,536.2793,21.17044,-61.26172,565.6001,52.93833,-32.09337,566.49689,81.10973,-8.8602,567.78491,79.83621,-72.77934,537.11121,95.42096,-26.50619,510.25418,86.15598,9.27148,485.80533
66,0.542,12.65852,-92.62547,536.76929,21.37486,-61.82857,566.04041,52.4376,-33.54707,566.31293,80.40364,-8.68808,567.96088,79.83621,-72.77934,537.11121,95.46432,-26.315,510.09406,86.15598,9.27148,485.80533
67,0.55,12.71858,-92.69325,536.55548,21.40435,-62.14405,565.87488,53.00145,-33.53593,566.29535,80.40364,-8.68808,567.96088,80.16606,-73.03522,536.95862,95.36139,-26.8202,510.03867,86.15598,9.27148,485.80533
68,0.558,12.69763,-92.51865,536.06543,21.58492,-62.34231,565.73053,53.00145,-33.53593,566.29535,80.7034,-8.86959,567.6557,80.16606,-73.03522,536.95862,95.36139,-26.8202,510.03867,86.15598,9.27148,485.80533
69,0.567,12.63516,-92.23497,536.03345,21.23969,-62.04307,565.76727,53.24601,-34.4646,565.84869,80.99379,-9.40459,567.6521,80.18481,-73.07511,536.75995,95.36139,-26.8202,510.03867,86.7244,9.31861,485.89023
70,0.575,12.69763,-92.51865,536.06543,21.83694,-62.60804,566.14478,53.17712,-34.59653,565.85022,82.90382,-11.27287,568.11823,80.16606,-73.03522,536.95862,95.36139,-26.8202,510.03867,86.7244,9.31861,485.89023
71,0.583,12.69763,-92.51865,536.06543,21.23969,-62.04307,565.76727,53.17712,-34.59653,565.85022,82.90382,-11.27287,568.11823,80.16606,-73.03522,536.95862,95.39968,-27.52183,509.8967,86.7244,9.31861,485.89023
72,0.592,12.63516,-92.23497,536.03345,21.50639,-62.34637,565.65564,53.24601,-34.4646,565.84869,82.90382,-11.27287,568.11823,78.88599,-73.59158,536.15936,95.57016,-27.6748,510.02698,86.7244,9.31861,485.89023
73,0.6,12.63516,-92.23497,536.03345,21.83694,-62.60804,566.14478,52.4376,-33.54707,566.31293,82.90382,-11.27287,568.11823,80.18481,-73.07511,536.75995,95.57016,-27.6748,510.02698,86.71583,8.87144,486.11017
74,0.608,12.63516,-92.23497,536.03345,21.34393,-62.72934,565.73218,52.4376,-33.54707,566.31293,82.90382,-11.27287,568.11823,80.18481,-73.07511,536.75995,95.57016,-27.6748,510.02698,86.7244,9.31861,485.89023
75,0.617,12.69763,-92.51865,536.06543,21.73277,-63.07497,566.31177,52.4376,-33.54707,566.31293,82.90382,-11.27287,568.11823,80.16606,-73.03522,536.95862,95.57016,-27.6748,510.02698,86.7244,9.31861,485.89023
76,0.625,12.71858,-92.69325,536.55548,21.45875,-62.7583,566.41052,52.4376,-33.54707,566.31293,82.25033,-10.85912,567.99182,80.16606,-73.03522,536.95862,95.57016,-27.6748,510.02698,86.7244,9.31861,485.89023
77,0.633,12.63516,-92.23497,536.03345,21.45875,-62.7583,566.41052,52.4376,-33.54707,566.31293,82.06306,-10.30668,567.79108,80.18481,-73.07511,536.75995,95.39968,-27.52183,509.8967,86.15598,9.27148,485.80533
78,0.642,12.63516,-92.23497,536.03345,21.45875,-62.7583,566.41052,52.67066,-33.14656,566.07068,82.25033,-10.85912,567.99182,80.42568,-73.00887,537.07422,95.36139,-26.8202,510.03867,86.7244,9.31861,485.89023
79,0.65,12.69763,-92.51865,536.06543,21.45875,-62.7583,566.41052,52.67066,-33.14656,566.07068,80.59534,-8.96543,567.36237,80.12502,-72.92226,537.21729,94.96346,-26.76644,509.97604,86.15598,9.27148,485.80533
80,0.658,12.71858,-92.69325,536.55548,21.45875,-62.7583,566.41052,52.76372,-33.23211,566.15863,81.08675,-9.37796,566.98236,80.12502,-72.92226,537.21729,94.60908,-26.52115,509.7533,85.58755,9.2247,485.72046
81,0.667,12.56342,-92.18811,536.90619,21.52587,-62.78543,566.22791,52.76372,-33.23211,566.15863,80.54679,-8.75316,566.84979,78.08369,-72.89054,535.90918,94.60908,-26.52115,509.7533,85.46967,8.97772,485.01727
82,0.675,12.65852,-92.62547,536.76929,21.44188,-62.47749,566.57056,52.76372,-33.23211,566.15863,80.54679,-8.75316,566.84979,78.10104,-72.96768,536.57129,94.60908,-26.52115,509.7533,85.46967,8.97772,485.01727
83,0.683,12.65852,-92.62547,536.76929,21.63933,-62.69573,566.77289,52.67066,-33.14656,566.07068,80.21134,-7.56742,566.65198,79.78384,-71.84241,537.39282,94.52803,-26.35213,509.6106,85.46967,8.97772,485.01727
84,0.692,12.51307,-92.2208,536.57861,20.95331,-61.80019,565.91693,52.92833,-32.34993,565.86829,80.21134,-7.56742,566.65198,79.78384,-71.84241,537.39282,94.52803,-26.35213,509.6106,85.09458,8.89795,484.6438
85,0.7,12.55812,-92.37881,537.32092,21.25361,-62.2614,566.15131,52.92833,-32.34993,565.86829,80.17792,-7.54165,566.4433,79.78384,-71.84241,537.39282,94.52803,-26.35213,509.6106,85.09956,9.13521,484.44943
86,0.708,12.51307,-92.2208,536.57861,20.95331,-61.80019,565.91693,53.01926,-31.79143,565.47791,80.17792,-7.54165,566.4433,79.78384,-71.84241,537.39282,94.21296,-26.31296,508.75336,85.09956,9.13521,484.44943
87,0.717,12.60732,-92.23188,537.47668,20.95331,-61.80019,565.91693,53.09159,-32.38203,565.70245,80.30166,-6.99775,566.1521,79.78384,-71.84241,537.39282,94.2721,-26.28753,509.3082,85.09956,9.13521,484.44943
88,0.725,12.70357,-92.7834,537.51147,20.95331,-61.80019,565.91693,53.01926,-31.79143,565.47791,80.21301,-7.2028,566.34351,79.78384,-71.84241,537.39282,94.46896,-26.37741,509.05582,85.09956,9.13521,484.44943
89,0.733,12.59279,-92.278,537.52069,20.79734,-62.03175,566.45294,52.92833,-32.34993,565.86829,80.17792,-7.54165,566.4433,79.79339,-71.76613,536.85565,94.46896,-26.37741,509.05582,85.09956,9.13521,484.44943
90,0.742,12.59279,-92.278,537.52069,20.79734,-62.03175,566.45294,52.92833,-32.34993,565.86829,80.17792,-7.54165,566.4433,79.79339,-71.76613,536.85565,94.46896,-26.37741,509.05582,85.09458,8.89795,484.6438
91,0.75,12.59279,-92.278,537.52069,21.41004,-61.75588,566.10663,53.01926,-31.79143,565.47791,80.7495,-7.79862,565.58191,79.97782,-72.01968,537.35065,94.55005,-26.54639,509.19855,85.70181,8.93807,484.67102
92,0.758,12.70357,-92.7834,537.51147,21.51932,-61.57043,565.85175,52.67066,-33.14656,566.07068,80.7495,-7.79862,565.58191,80.92045,-72.46954,537.40668,95.00687,-26.57525,509.81592,85.70181,8.93807,484.67102
93,0.767,12.65066,-92.33506,537.33875,23.28123,-60.7318,565.71167,52.76372,-33.23211,566.15863,80.7495,-7.79862,565.58191,79.18024,-73.48783,536.14856,94.90447,-26.79162,509.42139,86.0382,9.02458,485.10226
94,0.775,12.76361,-92.8513,537.29773,23.22056,-61.07856,566.01459,51.33532,-33.154,566.12292,80.66433,-8.72351,565.93707,80.92045,-72.46954,537.40668,95.43302,-27.69375,509.38824,86.0382,9.02458,485.10226
95,0.783,12.76361,-92.8513,537.29773,23.18824,-61.21012,565.94977,51.51143,-34.21511,565.67761,80.77358,-8.45723,565.758,80.92045,-72.46954,537.40668,95.38963,-27.88505,509.54846,86.0382,9.02458,485.10226
96,0.792,12.62131,-92.24511,536.72424,22.80788,-61.62708,565.81598,51.76624,-34.06061,565.79541,80.51845,-8.8126,566.06989,79.18024,-73.48783,536.14856,95.43302,-27.69375,509.38824,86.0382,9.02458,485.10226
97,0.8,12.65066,-92.33506,537.33875,21.41004,-61.75588,566.10663,52.40011,-34.21318,565.64111,80.53522,-9.10746,565.8125,81.00419,-72.67417,536.86957,95.38963,-27.88505,509.54846,86.0382,9.02458,485.10226
98,0.808,12.65066,-92.33506,537.33875,21.34393,-62.72934,565.73218,52.56666,-34.1404,565.72858,80.26971,-9.59165,565.31036,80.92045,-72.46954,537.40668,95.32995,-28.19914,509.33298,86.0382,9.02458,485.10226
99,0.817,12.76361,-92.8513,537.29773,21.34393,-62.72934,565.73218,53.28921,-34.21347,565.60553,80.2531,-9.68959,565.05743,80.9462,-72.61163,537.62744,95.38963,-27.88505,509.54846,85.70181,8.93807,484.67102
100,0.825,12.76361,-92.8513,537.29773,21.29467,-62.51115,565.71777,52.67066,-33.14656,566.07068,80.52718,-8.40272,564.92413,80.9462,-72.61163,537.62744,95.43302,-27.69375,509.38824,85.70181,8.93807,484.67102
101,0.833,12.69477,-92.52869,537.58405,21.29467,-62.51115,565.71777,52.76176,-32.58854,565.68042,80.83585,-8.02329,564.81207,81.00419,-72.67417,536.86957,95.30962,-27.64744,509.1066,85.8609,8.86392,484.12347
102,0.842,12.76361,-92.8513,537.29773,21.29467,-62.51115,565.71777,53.01926,-31.79143,565.47791,80.83585,-8.02329,564.81207,80.9462,-72.61163,537.62744,95.58511,-27.65981,509.008,85.44067,8.26093,484.22327
103,0.85,12.70357,-92.7834,537.51147,21.06996,-62.41272,565.83099,53.01926,-31.79143,565.47791,80.56638,-8.60837,564.59149,80.9462,-72.61163,537.62744,95.58511,-27.65981,509.008,85.44067,8.26093,484.22327
104,0.858,12.70357,-92.7834,537.51147,21.14021,-62.35132,565.60626,53.01926,-31.79143,565.47791,80.60145,-8.26919,564.49164,80.9462,-72.61163,537.62744,94.91482,-26.3775,508.66946,85.4134,8.45285,484.05765
105,0.867,12.70357,-92.7834,537.51147,21.32898,-62.01131,565.44696,53.01926,-31.79143,565.47791,81.01467,-7.38127,564.52667,80.37827,-72.85629,537.45422,94.63918,-26.36508,508.76807,85.4134,8.45285,484.05765
106,0.875,12.70357,-92.7834,537.51147,21.35251,-61.41391,565.1983,52.40546,-30.14049,566.80872,81.01467,-7.38127,564.52667,75.99268,-73.66164,536.85126,94.63918,-26.36508,508.76807,85.4134,8.45285,484.05765
107,0.883,12.70357,-92.7834,537.51147,20.83648,-61.47914,565.40515,50.48975,-27.51667,566.10077,81.18388,-7.05674,564.43341,77.70331,-73.45526,537.36261,94.76202,-26.32782,508.31558,84.79456,7.96622,483.13132
108,0.892,12.75276,-92.63647,537.6673,20.75829,-60.85478,565.61847,50.65511,-26.2368,565.57379,81.18388,-7.05674,564.43341,78.1478,-72.7132,537.30798,94.76202,-26.32782,508.31558,84.4955,7.9904,482.79434
109,0.9,12.4516,-92.3887,537.9126,20.9866,-62.11612,566.0285,53.01926,-31.79143,565.47791,81.05222,-7.34577,564.22455,78.46159,-72.42973,536.53662,93.83372,-26.20131,508.16925,84.4955,7.9904,482.79434
110,0.908,12.50849,-92.29141,538.01239,21.37875,-61.37168,565.47443,52.6073,-32.63401,565.45294,81.18388,-7.05674,564.43341,78.71207,-72.25927,536.60919,93.83372,-26.20131,508.16925,84.4955,7.9904,482.79434
111,0.917,12.50849,-92.29141,538.01239,21.37298,-61.01657,565.64014,53.01926,-31.79143,565.47791,81.18388,-7.05674,564.43341,78.71207,-72.25927,536.60919,94.10944,-26.2137,508.07065,84.3744,8.12073,482.68854
112,0.925,11.47327,-93.48323,538.51978,21.37298,-61.01657,565.64014,52.23616,-32.36001,565.27478,80.43793,-6.95053,563.85699,78.58569,-72.40815,537.4231,94.59285,-25.86592,508.17465,84.16787,8.0505,482.76328
113,0.933,12.50849,-92.29141,538.01239,21.36824,-61.77871,565.47717,52.28215,-33.35178,564.8645,80.43793,-6.95053,563.85699,78.53036,-72.11639,536.72882,94.27814,-26.63096,507.69583,84.16787,8.0505,482.76328
114,0.942,12.33304,-92.2488,537.78467,20.68367,-61.53268,565.77539,51.63085,-32.99928,565.03717,80.10088,-7.31235,563.70111,78.58569,-72.40815,537.4231,95.02448,-26.27422,506.25031,84.4955,7.9904,482.79434
115,0.95,12.49414,-92.79086,537.59052,21.28574,-61.77452,565.66449,51.63085,-32.99928,565.03717,79.67006,-7.08869,563.84625,78.75674,-72.51449,537.31696,93.20042,-26.71923,506.24802,84.16787,8.0505,482.76328
