Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
25,0.2,259.51846,231.3094,249.31752,274.5061,247.29329,64.18616,287.00598,163.38472,89.07813
26,0.208,259.67401,231.04381,249.15201,274.35803,246.81917,64.24677,286.65781,163.16339,88.79643
27,0.217,259.54156,230.86247,249.07507,274.36862,246.65387,64.36157,286.24338,162.84138,88.8598
28,0.225,259.54156,230.86247,249.07507,274.16367,246.35878,64.11217,286.24564,162.36258,89.09346
29,0.233,259.54156,230.86247,249.07507,274.16367,246.35878,64.11217,286.24564,162.36258,89.09346
30,0.242,259.5419,230.64355,248.90363,274.19534,246.1501,64.1878,286.24564,162.36258,89.09346
31,0.25,259.52112,230.40111,249.00537,274.20233,246.04068,64.26393,286.22391,162.08401,88.80724
32,0.258,259.52112,230.40111,249.00537,274.20233,246.04068,64.26393,286.24564,162.36258,89.09346
33,0.267,259.52832,230.50269,249.27728,274.20233,246.04068,64.26393,286.24564,162.36258,89.09346
34,0.275,259.52832,230.50269,249.27728,274.16367,246.35878,64.11217,286.24564,162.36258,89.09346
35,0.283,259.52832,230.50269,249.27728,274.16367,246.35878,64.11217,286.24564,162.36258,89.09346
36,0.292,259.88809,230.31325,249.58154,274.36862,246.65387,64.36157,286.24564,162.36258,89.09346
37,0.3,259.84323,230.66748,249.48865,274.1937,246.90469,64.46733,286.24338,162.84138,88.8598
38,0.308,259.9996,230.55199,249.86447,274.18472,247.32642,64.4795,285.93002,163.06557,89.0363
39,0.317,259.94077,230.84206,249.87347,274.20914,247.66727,64.41498,285.241,163.5721,89.22169
40,0.325,259.78104,231.40828,249.85843,274.25726,247.89313,64.36504,285.82315,164.64534,89.3937
41,0.333,259.70193,231.45653,249.71887,274.18353,248.24234,64.43817,285.49881,165.71727,89.11285
42,0.342,259.41617,231.68523,249.78696,274.18353,248.24234,64.43817,285.49881,165.71727,89.11285
43,0.35,259.64258,232.00276,249.90245,274.30258,248.42747,64.32441,285.16464,165.92532,89.08784
44,0.358,259.43222,232.47527,249.77542,274.30258,248.42747,64.32441,285.4761,166.10519,89.31257
45,0.367,259.57733,232.66096,249.76266,274.30258,248.42747,64.32441,285.67819,166.31627,89.04401
46,0.375,259.37097,233.33147,249.46201,274.30258,248.42747,64.32441,285.77197,166.58965,88.70263
47,0.383,259.37097,233.33147,249.46201,274.30258,248.42747,64.32441,285.67819,166.31627,89.04401
48,0.392,259.36502,233.00362,249.36128,274.30258,248.42747,64.32441,285.36093,165.55507,89.37597
49,0.4,259.35608,232.61067,249.23759,274.18353,248.24234,64.43817,285.87183,165.54857,89.0022
50,0.408,259.14719,232.31071,249.08733,274.25726,247.89313,64.36504,286.19446,164.2612,88.98696
51,0.417,259.15326,232.00677,249.17592,273.97818,246.77498,64.10316,286.34451,163.38759,88.97295
52,0.425,259.21872,231.33066,249.02907,274.16367,246.35878,64.11217,286.65781,163.16339,88.79643
53,0.433,259.35648,231.29315,249.04071,273.95306,246.11394,64.01695,286.24564,162.36258,89.09346
54,0.442,259.33246,231.0072,248.88216,273.78098,245.55106,64.07359,286.24564,162.36258,89.09346
55,0.45,259.33276,230.78828,248.71069,273.78098,245.55106,64.07359,286.22391,162.08401,88.80724
56,0.458,259.45367,230.22327,248.9458,273.78098,245.55106,64.07359,286.22391,162.08401,88.80724
57,0.467,259.45367,230.22327,248.9458,273.78098,245.55106,64.07359,286.24564,162.36258,89.09346
58,0.475,259.45367,230.22327,248.9458,273.99786,245.69885,64.23626,286.24564,162.36258,89.09346
59,0.483,259.46088,230.32483,249.21773,274.20233,246.04068,64.26393,286.24564,162.36258,89.09346
60,0.492,259.52832,230.50269,249.27728,274.20233,246.04068,64.26393,286.24564,162.36258,89.09346
61,0.5,259.71832,230.3688,249.51219,274.20233,246.04068,64.26393,286.24564,162.36258,89.09346
62,0.508,259.7067,230.47101,249.73483,274.36862,246.65387,64.36157,286.24564,162.36258,89.09346
63,0.517,259.71216,230.38106,249.8065,274.1937,246.90469,64.46733,285.93002,163.06557,89.0363
64,0.525,259.83911,230.65233,249.81175,274.11984,247.25397,64.54049,286.34451,163.38759,88.97295
65,0.533,259.64368,230.84097,249.65721,274.25726,247.89313,64.36504,286.39072,163.89096,89.27522
66,0.542,259.53226,231.51204,249.64957,274.25726,247.89313,64.36504,285.758,165.27074,88.70085
67,0.55,259.25723,231.58374,249.49043,274.18353,248.24234,64.43817,285.49881,165.71727,89.11285
68,0.558,259.15399,232.00624,249.68571,274.30258,248.42747,64.32441,285.87445,165.94601,89.33214
69,0.567,259.29453,232.51277,249.76379,274.30258,248.42747,64.32441,286.34018,166.3131,89.14929
70,0.575,259.28644,233.1064,249.62723,274.30258,248.42747,64.32441,286.81924,166.87958,88.775
71,0.583,259.23328,233.36896,249.45036,274.30258,248.42747,64.32441,287.01544,166.50935,89.0631
72,0.592,259.23328,233.36896,249.45036,274.30258,248.42747,64.32441,286.94135,165.79248,89.35073
73,0.6,258.9715,233.23944,249.32918,274.18353,248.24234,64.43817,286.94135,165.79248,89.35073
74,0.608,258.45438,233.19052,249.16626,274.25726,247.89313,64.36504,286.22198,165.25342,89.03593
75,0.617,258.33868,233.03539,249.04634,274.39767,247.0412,64.19019,286.7663,163.60849,89.2664
76,0.625,258.3439,232.69971,248.91319,274.16367,246.35878,64.11217,286.65781,163.16339,88.79643
77,0.633,258.55014,232.02945,249.21391,273.74231,245.86928,63.92183,286.24564,162.36258,89.09346
78,0.642,258.45071,231.20038,248.73282,273.5379,245.19067,63.9718,286.24564,162.36258,89.09346
79,0.65,258.46188,230.78845,248.6113,273.64203,244.87411,64.03356,286.22391,162.08401,88.80724
80,0.658,258.55829,230.23573,249.0069,273.3989,244.51382,63.9318,286.22391,162.08401,88.80724
81,0.667,258.56177,230.03839,248.97786,273.3989,244.51382,63.9318,286.22391,162.08401,88.80724
82,0.675,258.95129,229.90242,249.09329,273.33472,244.42906,64.00156,286.24564,162.36258,89.09346
83,0.683,258.95023,229.63058,249.66249,273.82092,245.14992,64.20512,286.24564,162.36258,89.09346
84,0.692,258.7739,229.76265,250.19781,274.03168,245.39473,64.30027,286.24564,162.36258,89.09346
85,0.7,259.07166,229.62686,250.2229,274.41345,246.23894,64.58089,286.16309,162.24878,89.32378
86,0.708,259.07166,229.62686,250.2229,274.41345,246.23894,64.58089,286.16309,162.24878,89.32378
87,0.717,259.42822,229.53604,250.3813,274.41345,246.23894,64.58089,286.24564,162.36258,89.09346
88,0.725,259.36865,229.73755,250.49084,274.23236,246.58667,64.61911,286.16309,162.24878,89.32378
89,0.733,259.09747,229.89276,250.36966,274.20068,246.79533,64.54347,286.26935,163.17255,89.56011
90,0.742,259.16022,230.08131,250.44313,274.21973,247.50209,64.52979,286.62845,163.44633,89.5294
91,0.75,259.05588,230.63568,250.46619,274.20914,247.66727,64.41498,286.1474,164.46574,89.26409
92,0.758,258.98239,231.31998,249.99026,274.18353,248.24234,64.43817,285.36093,165.55507,89.37597
93,0.767,258.72552,231.87872,249.79678,274.18353,248.24234,64.43817,285.67236,165.73495,89.60065
94,0.775,258.74911,231.90222,249.6564,274.18353,248.24234,64.43817,286.63019,166.21623,89.09605
95,0.783,258.88965,232.40877,249.73441,274.18353,248.24234,64.43817,286.63019,166.21623,89.09605
96,0.792,258.62085,232.66156,249.49068,274.18353,248.24234,64.43817,286.94135,165.79248,89.35073
97,0.8,258.25021,233.03348,249.15834,274.18353,248.24234,64.43817,286.53632,165.94287,89.43736
98,0.808,258.22781,232.87292,249.05064,274.18353,248.24234,64.43817,285.87183,165.54857,89.0022
99,0.817,258.33868,233.03539,249.04634,274.25726,247.89313,64.36504,286.5444,163.96608,89.02062
100,0.825,258.22781,232.87292,249.05064,274.15311,246.52412,63.99736,287.00598,163.38472,89.07813
101,0.833,258.11221,232.66791,248.89174,274.16367,246.35878,64.11217,286.24338,162.84138,88.8598
102,0.842,258.02658,232.26013,248.76157,273.74231,245.86928,63.92183,286.24564,162.36258,89.09346
103,0.85,258.22662,231.61911,248.86626,273.5379,245.19067,63.9718,286.24564,162.36258,89.09346
104,0.858,258.29037,231.22272,248.8754,273.5379,245.19067,63.9718,286.24564,162.36258,89.09346
105,0.867,258.45291,231.22379,248.88763,273.78098,245.55106,64.07359,286.24564,162.36258,89.09346
106,0.875,258.24637,231.13058,248.87848,273.9917,245.79579,64.16871,286.24564,162.36258,89.09346
107,0.883,258.36182,231.29262,248.97467,274.20233,246.04068,64.26393,286.24564,162.36258,89.09346
108,0.892,258.31476,231.45357,249.05862,274.20233,246.04068,64.26393,286.24564,162.36258,89.09346
109,0.9,258.36182,231.29262,248.97467,274.20233,246.04068,64.26393,286.24564,162.36258,89.09346
110,0.908,258.67743,230.93431,249.24112,274.36862,246.65387,64.36157,286.24564,162.36258,89.09346
111,0.917,258.67743,230.93431,249.24112,274.36862,246.65387,64.36157,287.0083,162.90584,89.31178
112,0.925,258.47775,231.187,249.48593,274.36862,246.65387,64.36157,286.7663,163.60849,89.2664
113,0.933,258.7301,231.46111,249.40565,274.35849,247.2253,64.39565,286.7663,163.60849,89.2664
114,0.942,258.40448,231.8087,249.23,274.25726,247.89313,64.36504,286.5231,164.18326,89.25532
115,0.95,258.23148,232.15903,249.32025,274.37634,248.07832,64.25127,285.87183,165.54857,89.0022
116,0.958,258.12741,232.36388,249.2981,274.51996,248.38727,64.20391,286.94135,165.79248,89.35073
117,0.967,258.12506,232.96706,248.98866,274.51996,248.38727,64.20391,286.92163,166.23596,89.40442
118,0.975,258.28281,233.56725,249.09883,274.51996,248.38727,64.20391,286.81924,166.87958,88.775
119,0.983,258.32458,234.08943,249.3071,274.51996,248.38727,64.20391,287.2243,166.72916,88.68835
120,0.992,258.3494,234.29895,249.29129,274.51996,248.38727,64.20391,287.2243,166.72916,88.68835
121,1,258.20789,234.1458,249.1732,274.51996,248.38727,64.20391,287.2243,166.72916,88.68835
122,1.008,257.67831,233.89088,248.91022,274.51996,248.38727,64.20391,287.42041,166.35896,88.97644
123,1.017,257.67831,233.89088,248.91022,274.25726,247.89313,64.36504,286.91592,165.2686,89.16524
124,1.025,257.35931,233.64636,248.87958,274.39767,247.0412,64.19019,286.7663,163.60849,89.2664
125,1.033,257.39554,233.36526,248.78847,274.22858,246.43127,64.05117,287.00598,163.38472,89.07813
126,1.042,257.44995,233.04065,248.6179,273.95306,246.11394,64.01695,286.65781,163.16339,88.79643
127,1.05,257.32959,232.87781,248.56195,273.98471,245.90523,64.09258,286.66013,162.68454,89.03011
128,1.058,257.39511,232.7339,248.44807,274.20233,246.04068,64.26393,286.24564,162.36258,89.09346
129,1.067,257.32959,232.87781,248.56195,274.20233,246.04068,64.26393,286.24564,162.36258,89.09346
130,1.075,257.80026,232.08379,249.25899,274.20233,246.04068,64.26393,286.24564,162.36258,89.09346
131,1.083,257.57132,231.97194,249.49573,274.20233,246.04068,64.26393,286.66013,162.68454,89.03011
132,1.092,257.72906,231.94077,249.46149,274.40729,246.33582,64.51334,286.66013,162.68454,89.03011
133,1.1,257.81503,231.7518,249.49901,274.40729,246.33582,64.51334,286.66013,162.68454,89.03011
134,1.108,257.72278,231.6391,249.41946,274.40729,246.33582,64.51334,287.0083,162.90584,89.31178
135,1.117,257.65729,231.78297,249.53326,274.40729,246.33582,64.51334,287.0083,162.90584,89.31178
136,1.125,257.65729,231.78297,249.53326,274.36862,246.65387,64.36157,287.00598,163.38472,89.07813
137,1.133,257.60861,231.7686,249.65912,274.1937,246.90469,64.46733,286.7663,163.60849,89.2664
138,1.142,257.52267,231.95757,249.62157,274.28461,247.57451,64.4688,286.5231,164.18326,89.25532
139,1.15,257.41861,232.1624,249.5994,274.25726,247.89313,64.36504,285.49881,165.71727,89.11285
140,1.158,257.46475,232.74756,249.60345,274.18353,248.24234,64.43817,285.87445,165.94601,89.33214
141,1.167,257.35751,233.11845,249.23882,274.30258,248.42747,64.32441,286.34018,166.3131,89.14929
142,1.175,257.24487,233.6178,249.1492,274.30258,248.42747,64.32441,286.81924,166.87958,88.775
143,1.183,257.14246,234.40318,249.38007,274.43561,248.87096,64.48113,286.81924,166.87958,88.775
144,1.192,258.14017,235.73552,249.85867,274.46692,248.66234,64.55676,287.29678,167.0257,89.00219
145,1.2,257.40378,234.7132,249.30899,274.30258,248.42747,64.32441,287.81213,166.87471,88.93308
146,1.208,257.25845,234.5274,249.32173,274.18353,248.24234,64.43817,287.10403,165.86549,89.5601
147,1.217,257.00375,234.29527,249.14365,274.18353,248.24234,64.43817,286.94135,165.79248,89.35073
148,1.225,256.96533,234.13394,249.0621,274.43222,247.64244,64.25931,287.10867,164.83391,89.44003
149,1.233,256.96533,234.13394,249.0621,274.22858,246.43127,64.05117,287.00598,163.38472,89.07813
150,1.242,256.91809,233.29475,248.80353,273.77396,245.66052,63.99745,286.66013,162.68454,89.03011
151,1.25,256.91809,233.29475,248.80353,273.5379,245.19067,63.9718,286.24564,162.36258,89.09346
152,1.258,257.0289,232.74403,248.61205,273.63586,244.97112,63.96602,286.24564,162.36258,89.09346
153,1.267,257.0289,232.74403,248.61205,274.00983,245.0808,64.03152,286.24564,162.36258,89.09346
154,1.275,257.0289,232.74403,248.61205,273.8851,245.2346,64.13536,286.24564,162.36258,89.09346
155,1.283,257.06561,232.47374,248.68275,273.8851,245.2346,64.13536,286.24564,162.36258,89.09346
156,1.292,257.04114,232.42551,249.05858,273.8851,245.2346,64.13536,286.24564,162.36258,89.09346
157,1.3,257.14389,232.33141,249.12059,274.20847,245.94377,64.33149,286.24564,162.36258,89.09346
158,1.308,257.04984,232.18755,249.39278,274.40729,246.33582,64.51334,286.24564,162.36258,89.09346
159,1.317,257.19696,232.069,249.29745,274.40729,246.33582,64.51334,286.24564,162.36258,89.09346
160,1.325,257.04984,232.18755,249.39278,274.40027,246.44522,64.4372,286.51129,162.47,89.60545
161,1.333,256.99564,232.17676,249.50783,274.36862,246.65387,64.36157,286.63071,162.96745,89.76299
162,1.342,256.99564,232.17676,249.50783,274.25858,246.97714,64.40634,286.7663,163.60849,89.2664
163,1.35,257.16537,232.34964,249.489,274.25726,247.89313,64.36504,286.2612,164.74355,89.56532
164,1.358,256.87939,232.95349,249.03044,274.18353,248.24234,64.43817,285.49881,165.71727,89.11285
165,1.367,256.81049,233.2361,249.02498,274.30258,248.42747,64.32441,285.87445,165.94601,89.33214
166,1.375,256.85437,233.97148,249.06639,274.51996,248.38727,64.20391,286.81924,166.87958,88.775
167,1.383,256.94962,234.51622,249.2372,274.48862,248.59589,64.1283,287.29678,167.0257,89.00219
168,1.392,257.11118,235.08496,249.20383,274.48862,248.59589,64.1283,287.67355,167.2614,89.19341
169,1.4,257.66476,236.44019,249.36768,274.48862,248.59589,64.1283,287.43558,167.03972,89.3924
170,1.408,257.66476,236.44019,249.36768,274.51996,248.38727,64.20391,287.77579,166.61781,89.82264
171,1.417,256.79977,235.54425,248.67899,274.51996,248.38727,64.20391,288.00815,166.50455,89.22109
172,1.425,256.74194,235.39195,248.56042,274.37634,248.07832,64.25127,288.19888,165.66916,89.31371
173,1.433,256.5513,235.38506,248.27736,274.30115,246.99834,63.93679,287.81378,165.37604,89.34672
174,1.442,256.51288,235.22371,248.19576,274.15311,246.52412,63.99736,287.53238,163.32158,89.10015
175,1.45,256.42612,234.88699,248.13031,273.74231,245.86928,63.92183,287.53238,163.32158,89.10015
176,1.458,256.24362,234.35855,248.18027,273.74231,245.86928,63.92183,287.87463,162.959,89.50757
177,1.467,256.11545,234.06824,248.15393,273.77396,245.66052,63.99745,287.87463,162.959,89.50757
178,1.475,256.17947,233.67552,248.27356,273.84091,245.40335,63.82422,288.46185,162.86867,89.3071
179,1.483,256.72156,233.29048,248.40504,273.77396,245.66052,63.99745,287.87463,162.959,89.50757
180,1.492,256.78601,233.2005,248.46886,273.78098,245.55106,64.07359,287.87463,162.959,89.50757
181,1.5,256.67618,233.11842,248.53537,273.98471,245.90523,64.09258,286.66013,162.68454,89.03011
182,1.508,257.0419,233.16832,249.22464,274.19534,246.1501,64.1878,286.66013,162.68454,89.03011
183,1.517,257.0419,233.16832,249.22464,274.16367,246.35878,64.11217,287.0083,162.90584,89.31178
184,1.525,256.60989,232.47719,248.78059,274.16367,246.35878,64.11217,287.00598,163.38472,89.07813
185,1.533,256.60989,232.47719,248.78059,274.16367,246.35878,64.11217,287.00598,163.38472,89.07813
186,1.542,256.60989,232.47719,248.78059,274.35803,246.81917,64.24677,286.7663,163.60849,89.2664
187,1.55,256.60989,232.47719,248.78059,274.33115,247.54401,64.29191,286.7663,163.60849,89.2664
188,1.558,256.60178,232.48811,248.94086,274.25726,247.89313,64.36504,285.758,165.27074,88.70085
189,1.567,256.35971,233.36139,248.65236,274.30258,248.42747,64.32441,285.49881,165.71727,89.11285
190,1.575,256.1348,233.4543,248.60785,274.30258,248.42747,64.32441,285.67819,166.31627,89.04401
191,1.583,256.09354,233.97969,248.63954,274.50626,248.39027,64.01766,286.81924,166.87958,88.775
192,1.592,256.27121,234.65977,248.74591,274.37527,248.70961,63.80142,286.93323,167.09073,88.38225
193,1.6,256.38794,235.24963,248.60823,274.37527,248.70961,63.80142,287.41083,167.23685,88.6095
194,1.608,256.38794,235.24963,248.60823,274.6138,248.56313,63.86834,288.30283,167.32153,88.73157
195,1.617,256.58182,235.44992,248.4698,274.40662,248.50102,63.87703,287.92618,167.08585,88.54037
196,1.625,256.11169,235.31746,248.21236,274.30258,248.42747,64.32441,288.65381,166.44826,88.89545
197,1.633,256.07324,235.15611,248.13075,274.43222,247.64244,64.25931,288.36581,165.69905,89.10542
198,1.642,256.19302,235.22231,248.03401,274.30115,246.99834,63.93679,287.94351,163.76764,88.78192
199,1.65,255.89687,234.86906,248.4075,273.94247,246.27931,63.90214,288.2428,163.34465,89.0351
200,1.658,255.93571,234.78331,248.46748,273.88651,245.6264,63.67542,289.04962,162.77844,89.10686
201,1.667,256.08328,234.35239,248.33188,273.82669,244.57256,63.68032,287.81247,162.31331,88.43206
202,1.675,256.05914,233.70631,248.52986,273.83368,244.463,63.75645,287.81247,162.31331,88.43206
203,1.683,256.19568,233.15509,248.68304,273.83368,244.463,63.75645,287.81247,162.31331,88.43206
204,1.692,256.34583,232.86546,248.79216,273.83368,244.463,63.75645,287.81247,162.31331,88.43206
205,1.7,256.4942,232.61397,248.72917,273.83368,244.463,63.75645,287.81247,162.31331,88.43206
206,1.708,256.42673,232.71936,248.97192,273.83368,244.463,63.75645,287.81247,162.31331,88.43206
207,1.717,256.49921,232.55849,248.85411,274.43121,245.57057,64.22193,287.5675,162.34877,88.63294
208,1.725,256.69806,232.35394,249.15269,274.30029,245.82126,64.25819,288.46185,162.86867,89.3071
209,1.733,256.54099,232.0894,249.12852,274.30029,245.82126,64.25819,288.46185,162.86867,89.3071
210,1.742,256.49612,231.77916,249.08945,274.19534,246.1501,64.1878,288.46185,162.86867,89.3071
211,1.75,256.35654,231.79567,249.16055,274.16367,246.35878,64.11217,288.61154,163.4015,89.15334
212,1.758,256.08502,231.54285,248.9595,274.4335,246.72633,64.30058,287.53238,163.32158,89.10015
213,1.767,256.2171,232.33417,249.17447,274.5061,247.29329,64.18616,287.53238,163.32158,89.10015
214,1.775,256.12949,232.76649,249.04085,274.43222,247.64244,64.25931,287.47766,163.70906,88.64599
215,1.783,256.20007,232.9272,248.98341,274.76871,247.78738,64.025,287.60669,165.7677,88.25497
216,1.792,255.94058,233.60199,249.02187,274.51996,248.38727,64.20391,287.86099,166.81885,88.25793
217,1.8,255.89206,233.98013,249.11719,274.76535,248.34181,64.15511,287.86099,166.81885,88.25793
218,1.808,256.02502,234.8513,248.7899,275.09296,248.12819,64.06119,288.44162,166.93474,88.47141
219,1.817,256.28525,234.41133,248.28525,275.13135,248.09879,64.2706,288.81821,167.17043,88.66256
220,1.825,256.51147,234.73648,248.32297,274.76535,248.34181,64.15511,289.32379,166.64127,88.84562
221,1.833,256.39502,234.57401,248.27843,275.01413,247.7419,63.97618,289.03995,166.08838,88.97741
222,1.842,255.75081,234.84831,247.84767,275.08804,247.39279,63.90301,289.03995,166.08838,88.97741
223,1.85,255.84164,234.95126,248.34766,274.76407,246.91261,63.76738,288.33679,163.61798,88.69377
224,1.858,256.30182,234.52409,248.27986,274.58145,246.27603,63.7953,288.48767,163.30917,88.8343
225,1.867,256.13895,233.99643,247.74312,274.4501,245.71585,63.51466,288.48413,163.18167,88.07
226,1.875,256.19675,234.03088,248.22668,274.23056,244.76591,63.64223,288.58157,162.49754,88.19563
227,1.883,256.12262,233.4738,248.39397,274.44815,244.72565,63.52155,288.58157,162.49754,88.19563
228,1.892,256.27951,233.08337,248.1106,275.12216,245.06047,63.73932,288.39243,162.42966,88.64505
229,1.9,256.34351,232.82553,248.20001,275.26065,245.07108,63.71056,288.39243,162.42966,88.64505
230,1.908,256.53638,232.56372,248.60487,275.12216,245.06047,63.73932,288.39243,162.42966,88.64505
231,1.917,256.35437,232.74278,248.56816,275.09985,245.2383,63.85048,288.39243,162.42966,88.64505
232,1.925,256.08517,232.48828,248.56401,275.09985,245.2383,63.85048,288.39243,162.42966,88.64505
233,1.933,256.08517,232.48828,248.56401,275.03259,245.39597,64.09394,288.29529,162.64899,88.85173
234,1.942,255.91502,231.77168,248.38684,274.90192,245.74617,64.05997,288.14752,162.46512,88.84592
235,1.95,255.88582,231.5313,248.44611,274.72333,246.1369,63.95734,288.61154,163.4015,89.15334
236,1.958,255.73578,231.57701,248.47798,274.89651,246.64061,64.13118,288.93506,162.83362,88.79984
237,1.967,255.67653,231.72266,248.54948,274.89651,246.64061,64.13118,287.87103,163.55936,88.55788
238,1.975,255.8136,231.60764,248.30196,274.96899,247.20758,64.01679,288.2428,163.34465,89.0351
239,1.983,255.76555,231.98721,248.75322,275.08804,247.39279,63.90301,287.94351,163.76764,88.78192
240,1.992,255.90457,232.90512,248.70952,274.98517,247.74779,63.78185,287.60669,165.7677,88.25497
241,2,256.07083,233.15659,248.83029,274.91138,248.09697,63.85505,287.86099,166.81885,88.25793
242,2.008,256.2612,233.66124,248.97791,275.37067,248.10965,63.71257,288.44162,166.93474,88.47141
243,2.017,256.34778,234.39676,248.8208,275.31522,248.2231,63.76663,288.81821,167.17043,88.66256
244,2.025,256.5184,234.5786,248.83932,275.09058,248.31952,63.60732,288.81821,167.17043,88.66256
245,2.033,255.73804,234.89941,248.08075,275.27612,248.10884,63.89842,289.32379,166.64127,88.84562
246,2.042,255.62552,235.04866,247.97832,275.32718,247.8546,63.96245,289.41638,166.32408,89.16846
247,2.05,255.43286,235.03673,247.93231,274.98517,247.74779,63.78185,289.03995,166.08838,88.97741
248,2.058,255.50038,235.2189,248.22919,275.10434,247.09262,63.88153,289.7764,164.73599,88.8781
249,2.067,255.38412,234.94452,248.2151,274.82697,246.23051,63.74646,288.58163,163.58249,88.49296
250,2.075,255.37482,234.62907,247.65553,274.78793,245.69954,63.58656,288.67914,162.89824,88.61859
251,2.083,255.33374,234.5099,247.57086,274.69379,244.68013,63.47268,288.58157,162.49754,88.19563
252,2.092,255.68292,234.19946,247.80916,274.83929,244.58124,63.52007,288.58157,162.49754,88.19563
253,2.1,255.88081,233.44138,247.97346,275.18518,244.6116,63.55031,288.39243,162.42966,88.64505
254,2.108,256.04153,233.09727,248.18971,275.44556,244.94916,63.7683,288.39243,162.42966,88.64505
255,2.117,256.23795,233.25137,248.80455,275.0574,244.91492,63.97263,288.39243,162.42966,88.64505
256,2.125,256.15948,233.08699,248.85036,275.34103,244.86203,64.02157,288.78506,162.71548,88.45023
257,2.133,256.26904,232.99522,248.59903,275.50095,244.76656,64.06458,288.59589,162.64761,88.89957
258,2.142,256.52158,232.65915,249.04961,275.74875,244.87875,64.32626,288.59589,162.64761,88.89957
259,2.15,256.4754,232.61884,249.08702,275.74875,244.87875,64.32626,288.35095,162.68306,89.10042
260,2.158,256.49698,232.37117,249.15643,276.1145,245.00682,64.43587,288.05035,162.68445,89.05257
261,2.167,256.35202,232.19098,248.71837,275.74875,244.87875,64.32626,288.05035,162.68445,89.05257
262,2.175,256.08102,232.02187,248.60838,275.71909,244.9805,64.25883,288.245,162.86586,89.26869
263,2.183,256.14908,232.13611,248.62639,275.56616,245.0634,64.22366,288.00034,162.90138,89.46962
264,2.192,256.23486,232.8358,249.15912,275.41223,246.07172,64.41685,288.00034,162.90138,89.46962
265,2.2,256.21198,233.19139,248.56325,274.99637,246.88879,64.12051,287.99814,163.38019,89.23602
266,2.208,256.09409,233.56647,249.00365,275.16122,247.16858,64.01482,288.47092,164.00941,89.87801
267,2.217,255.90704,234.10471,248.83875,275.20636,247.7029,63.97421,288.19888,165.66916,89.31371
268,2.225,255.61879,235.31673,248.81313,275.13257,248.05208,64.04738,289.24954,166.29419,89.37675
269,2.233,255.51672,236.04552,248.23543,275.5524,248.00854,64.05727,289.63284,166.16695,89.94496
270,2.242,256.24234,237.64801,248.08215,275.27356,248.06041,64.01999,289.72672,166.44029,89.60377
271,2.25,255.44084,236.7879,247.72974,275.54352,247.70638,64.03286,290.55499,166.46681,89.50092
