Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
69,0.567,-239.66103,-86.76252,882.91595,-194.3607,57.4897,933.86749,-375.84119,-21.30879,921.77502,-333.34863,105.85332,949.62714,-410.15118,-14.74718,851.82611
70,0.575,-239.52357,-86.87533,882.90027,-194.00476,58.11347,933.58966,-375.82535,-20.98051,921.47217,-333.35947,106.0863,949.56366,-410.15118,-14.74718,851.82611
71,0.583,-239.50105,-86.96673,883.42621,-194.4073,58.37096,933.25598,-375.72443,-20.69231,922.14508,-333.41876,106.28225,949.44965,-410.15118,-14.74718,851.82611
72,0.592,-239.48338,-86.8235,883.00232,-193.06859,58.85669,933.47327,-375.65671,-20.5451,922.36652,-333.19434,106.14948,949.30591,-410.15118,-14.74718,851.82611
73,0.6,-239.48338,-86.8235,883.00232,-193.0023,59.48686,933.31305,-375.61801,-20.29377,922.48022,-333.17032,106.46864,949.14142,-410.15118,-14.74718,851.82611
74,0.608,-239.37471,-86.61221,883.17438,-192.14993,59.95844,933.26489,-375.53635,-20.20123,921.95819,-333.00217,106.69161,949.16498,-409.80008,-15.14553,852.17169
75,0.617,-239.37471,-86.61221,883.17438,-192.01775,59.97788,933.0719,-375.3923,-20.42202,922.85272,-333.09885,107.05786,949.2511,-409.80008,-15.14553,852.17169
76,0.625,-238.31032,-86.13646,882.49896,-190.91187,59.98408,932.94843,-375.34833,-19.86103,922.66779,-332.87448,106.92516,949.10736,-409.80008,-15.14553,852.17169
77,0.633,-238.31032,-86.13646,882.49896,-190.83492,60.70214,932.89288,-375.03284,-19.99202,923.03748,-332.68207,107.88023,949.09357,-409.65213,-14.67886,852.38361
78,0.642,-238.22647,-86.12645,882.58002,-189.86086,60.85779,932.15717,-374.85934,-19.69615,923.02948,-332.37427,108.07723,949.22095,-409.4473,-14.93976,852.35504
79,0.65,-237.59502,-86.13902,883.11273,-189.85716,61.404,931.90289,-374.9903,-19.82697,923.36371,-332.60498,108.3199,949.27228,-409.4473,-14.93976,852.35504
80,0.658,-237.40765,-86.02748,883.14056,-189.85716,61.404,931.90289,-374.9903,-19.82697,923.36371,-332.62335,108.62051,949.2807,-409.4473,-14.93976,852.35504
81,0.667,-237.96208,-86.60207,883.9762,-189.7097,61.29343,931.62854,-374.9903,-19.82697,923.36371,-332.62335,108.62051,949.2807,-409.62439,-14.70212,852.39252
82,0.675,-237.61586,-86.17428,883.93048,-193.17697,63.45493,929.18146,-374.9903,-19.82697,923.36371,-332.39908,108.48798,949.13708,-409.67371,-13.89295,852.64697
83,0.683,-237.255,-85.80542,884.09418,-191.36877,62.73246,930.88293,-374.49396,-19.13135,923.08179,-332.03912,109.08953,949.03217,-409.67371,-13.89295,852.64697
84,0.692,-236.85048,-85.73277,884.14758,-189.89317,62.44903,929.67865,-374.49396,-19.13135,923.08179,-332.03912,109.08953,949.03217,-409.67371,-13.89295,852.64697
85,0.7,-236.8623,-85.31087,884.05518,-189.42278,62.80971,929.68036,-374.39252,-18.85731,923.22858,-331.7305,109.35848,948.96295,-409.67371,-13.89295,852.64697
86,0.708,-236.51285,-85.06122,884.19635,-189.5714,63.09582,929.50891,-374.39252,-18.85731,923.22858,-331.7305,109.35848,948.96295,-409.67371,-13.89295,852.64697
87,0.717,-236.48602,-84.61012,884.38971,-190.96033,63.72183,929.15753,-374.54736,-18.58669,923.52856,-331.74261,109.66372,949.00891,-409.67371,-13.89295,852.64697
88,0.725,-236.27621,-84.34778,884.57361,-188.37106,63.68231,930.93237,-374.62762,-18.36895,923.40808,-331.74261,109.66372,949.00891,-409.73068,-13.73158,852.74921
89,0.733,-236.27621,-84.34778,884.57361,-187.82501,63.63728,930.8075,-374.65894,-18.017,923.40302,-331.59131,109.80094,948.73999,-409.73068,-13.73158,852.74921
90,0.742,-236.27621,-84.34778,884.57361,-188.6776,64.75816,930.91284,-374.26993,-17.73553,923.63635,-331.59131,109.80094,948.73999,-409.73068,-13.73158,852.74921
91,0.75,-236.27621,-84.34778,884.57361,-188.00812,65.6346,930.34839,-373.75717,-17.43574,923.63507,-331.41446,110.02934,948.75079,-409.17749,-12.97747,852.78375
92,0.758,-236.27621,-84.34778,884.57361,-186.41386,65.9538,930.22357,-373.64252,-16.89568,923.59912,-331.41446,110.02934,948.75079,-409.28336,-12.57893,852.67651
93,0.767,-236.05344,-84.06551,884.52911,-186.06049,66.51662,929.95544,-373.18246,-17.28407,924.25702,-331.27939,110.08096,948.66034,-408.98434,-12.10722,852.69824
94,0.775,-236.05344,-84.06551,884.52911,-186.91023,67.40385,929.5918,-373.06302,-17.33239,924.34253,-331.37143,110.17149,948.61456,-407.87411,-12.91716,853.09558
95,0.783,-235.8662,-83.55946,884.284,-186.91023,67.40385,929.5918,-373.06302,-17.33239,924.34253,-331.28705,110.37663,948.52844,-408.30121,-12.33484,853.17218
96,0.792,-235.96678,-83.10361,884.3158,-186.52412,67.37315,929.60132,-373.06302,-17.33239,924.34253,-330.97922,111.07793,948.54822,-408.03296,-11.50035,852.79535
97,0.8,-235.96678,-83.10361,884.3158,-186.68336,67.75301,929.42297,-372.96451,-17.20811,924.552,-330.73489,111.40956,948.46698,-406.95953,-12.36186,853.19818
98,0.808,-235.58588,-82.94143,884.97626,-185.85295,68.31675,929.24994,-371.69498,-17.90993,924.71063,-330.6073,111.64307,948.40955,-406.95953,-12.36186,853.19818
99,0.817,-235.46802,-82.73886,885.02704,-185.88399,68.88522,929.39191,-371.55374,-17.99388,924.78772,-330.51187,111.94621,947.89221,-406.87814,-12.58916,853.41498
100,0.825,-235.42203,-82.66441,885.13464,-186.11743,69.40807,928.96893,-371.64648,-17.19448,924.58105,-330.48785,112.26469,947.72784,-406.87814,-12.58916,853.41498
101,0.833,-235.25264,-82.43682,885.1087,-185.9015,69.747,928.61664,-371.58292,-17.28108,925.04285,-330.48785,112.26469,947.72784,-406.84933,-12.33233,853.52972
102,0.842,-233.90067,-82.58573,885.02399,-185.63033,69.9231,928.32751,-371.10718,-16.74302,925.06781,-330.48785,112.26469,947.72784,-406.84933,-12.33233,853.52972
103,0.85,-233.90067,-82.58573,885.02399,-185.37019,71.04307,928.49835,-370.97437,-16.94601,925.4259,-330.57211,112.39038,947.76044,-406.70111,-12.45139,853.58264
104,0.858,-233.95284,-82.1054,885.33569,-185.11499,71.00509,928.53229,-371.32373,-16.08915,924.95038,-330.57211,112.39038,947.76044,-406.70111,-12.45139,853.58264
105,0.867,-234.24066,-81.84966,885.96155,-185.5204,71.11284,928.40393,-371.11203,-16.07603,925.19757,-329.95825,113.69433,947.87592,-406.70111,-12.45139,853.58264
106,0.875,-233.69725,-81.85072,886.11469,-184.36584,72.04417,928.61505,-371.0043,-16.38099,925.43726,-329.91809,114.01948,947.88928,-406.67245,-12.19447,853.69739
107,0.883,-232.778,-81.12637,886.11993,-183.87724,72.51422,928.58209,-371.11203,-16.07603,925.19757,-329.91809,114.01948,947.88928,-406.60287,-12.16347,853.81482
108,0.892,-232.61714,-80.98317,886.24573,-183.96219,72.83675,928.47644,-371.01889,-15.69606,925.3891,-329.84662,114.27431,947.9729,-406.3172,-12.04515,854.37793
109,0.9,-232.65387,-80.92427,886.41461,-183.5984,73.63996,928.40533,-370.72571,-15.96991,925.77368,-329.71307,114.47415,947.95496,-406.51593,-11.86657,854.61816
110,0.908,-232.31039,-80.39001,886.57776,-183.70078,73.85735,928.07153,-369.93259,-14.55454,925.57129,-329.46176,115.05119,947.86749,-406.31857,-12.07682,854.63397
111,0.917,-231.50336,-80.53123,886.65869,-182.96286,74.93669,928.00201,-370.07684,-14.3928,925.78198,-329.26584,115.31763,947.64307,-406.02701,-11.88058,854.68219
112,0.925,-231.24644,-80.43127,886.70624,-183.07274,75.23184,928.42517,-369.8764,-14.16184,926.00159,-329.26031,115.43958,947.53699,-406.29709,-11.11256,854.78729
113,0.933,-231.168,-80.28444,886.85968,-183.26372,75.4806,928.23303,-368.94479,-14.32678,925.94952,-329.26031,115.43958,947.53699,-405.97952,-11.04881,854.96729
114,0.942,-231.168,-80.28444,886.85968,-182.85368,75.59908,928.03113,-368.76825,-14.26217,926.09796,-329.1091,115.57704,947.26819,-405.29132,-10.77077,855.15454
115,0.95,-230.65138,-80.07539,886.95569,-183.01234,76.5679,928.1925,-368.76984,-13.97618,925.88361,-329.10635,115.78716,947.18567,-405.29132,-10.77077,855.15454
116,0.958,-230.56674,-79.82404,886.67584,-182.90776,76.7423,927.98413,-368.66217,-14.2807,926.12299,-329.10635,115.78716,947.18567,-404.56836,-11.64543,855.85992
117,0.967,-230.33398,-79.66154,886.86182,-182.67235,77.54346,928.36041,-368.3103,-13.60588,926.07397,-328.77008,116.28223,947.06165,-404.56836,-11.64543,855.85992
118,0.975,-230.09702,-79.60077,887.61157,-182.04951,78.18114,928.37128,-368.21191,-13.61287,926.17395,-328.71628,116.5862,947.08636,-404.56836,-11.64543,855.85992
119,0.983,-230.02858,-79.43283,887.7301,-182.07407,78.39832,927.63965,-367.86893,-13.69743,926.43945,-328.73126,116.49722,946.82159,-404.78796,-11.48703,856.96399
120,0.992,-229.40205,-78.8995,887.97449,-181.84776,78.56886,927.55414,-367.89182,-13.36638,926.31555,-328.51025,117.04221,946.71588,-404.78796,-11.48703,856.96399
121,1,-229.26028,-78.7103,887.97278,-181.41245,80.06779,927.53192,-367.78424,-13.67095,926.55487,-328.43744,117.38784,946.6701,-404.67712,-11.39305,857.19611
122,1.008,-229.26028,-78.7103,887.97278,-181.5249,80.27573,927.487,-367.53464,-13.71713,926.70105,-328.43744,117.38784,946.6701,-404.67712,-11.39305,857.19611
123,1.017,-229.26028,-78.7103,887.97278,-182.8848,80.72615,925.73138,-367.46039,-13.47294,926.70135,-328.43744,117.38784,946.6701,-404.18536,-11.39304,857.23334
124,1.025,-229.12981,-78.50292,888.02374,-182.62817,81.76219,925.73651,-367.46039,-13.47294,926.70135,-328.44885,117.62051,946.60663,-404.18536,-11.39304,857.23334
125,1.033,-228.21004,-77.72519,888.45825,-182.7683,83.56394,925.6026,-366.72839,-13.72886,926.91138,-328.38037,118.29389,946.40417,-404.18536,-11.39304,857.23334
126,1.042,-227.77776,-77.18242,888.53357,-182.83238,83.91164,925.20404,-367.05878,-13.46799,927.40778,-328.16891,118.82278,946.60211,-404.18536,-11.39304,857.23334
127,1.05,-227.34325,-76.90228,888.74683,-183.00287,84.33333,925.20502,-366.69345,-13.59965,927.28088,-328.39307,118.85526,946.46881,-403.86179,-11.40485,857.0448
128,1.058,-227.2887,-76.66719,888.91541,-182.80209,84.43214,924.81268,-366.52386,-13.14516,927.52643,-328.91492,119.17238,946.44672,-403.88083,-11.2671,857.1684
129,1.067,-228.01053,-75.49014,888.80481,-183.13567,84.71185,924.36517,-366.28854,-12.3106,927.66101,-328.91492,119.17238,946.44672,-403.88083,-11.2671,857.1684
130,1.075,-228.20479,-75.07726,888.86688,-183.3512,84.54611,924.36407,-366.04163,-12.3328,927.50623,-328.7677,119.29402,946.52094,-403.52103,-10.78661,857.01794
131,1.083,-227.86656,-74.87531,889.0097,-182.42398,85.26362,924.34906,-366.04163,-12.3328,927.50623,-328.7677,119.29402,946.52094,-404.20444,-11.25528,857.35693
132,1.092,-227.67188,-74.58624,889.27985,-181.86017,86.98901,924.58636,-366.04163,-12.3328,927.50623,-328.82022,119.43462,946.5835,-404.15604,-11.32144,857.34528
133,1.1,-227.59808,-74.38119,889.07959,-181.90912,87.37605,924.1748,-365.94345,-12.20841,927.71594,-328.70709,120.74285,946.58191,-403.04883,-10.45157,857.12317
134,1.108,-227.59808,-74.38119,889.07959,-181.59006,88.09875,923.73425,-365.66013,-11.93504,927.9483,-328.30087,121.29479,946.44666,-402.80783,-10.78395,857.40582
135,1.117,-227.61583,-73.97427,889.08575,-181.48204,88.29623,923.4118,-365.12982,-11.33263,928.24762,-328.56702,121.38539,946.22742,-402.99133,-10.35032,857.30139
136,1.125,-227.1902,-73.21936,888.90582,-181.7509,88.5457,923.42328,-364.9606,-11.16074,928.27338,-328.62564,121.47773,946.06433,-402.46857,-10.23919,857.21271
137,1.133,-227.61613,-72.30032,888.63873,-181.67203,89.20886,923.43054,-364.96591,-11.02715,928.38788,-328.48279,121.59025,946.14154,-402.2063,-10.4083,858.38257
138,1.142,-227.41179,-72.07774,888.62006,-181.10631,89.79685,923.41687,-364.69305,-10.90405,928.78741,-328.62564,121.47773,946.06433,-402.2063,-10.4083,858.38257
139,1.15,-227.27533,-71.87083,888.70111,-181.47934,90.49255,923.11847,-364.69974,-10.42405,928.85107,-328.742,121.42013,945.96936,-402.2063,-10.4083,858.38257
140,1.158,-226.84956,-71.89701,888.67279,-181.88651,91.41532,922.89899,-364.69974,-10.42405,928.85107,-328.75357,121.6526,945.90588,-401.93555,-10.25423,858.44775
141,1.167,-226.17787,-71.48867,889.24847,-182.38461,91.93707,922.79639,-364.51511,-10.12794,929.1626,-329.21222,122.16878,945.96521,-401.87164,-10.13006,858.59839
142,1.175,-225.75224,-71.51508,889.22028,-182.18916,92.62212,922.8338,-364.28113,-10.38433,929.26105,-329.3186,122.24186,945.81311,-401.66422,-10.10268,858.71411
143,1.183,-225.07591,-71.11127,889.50555,-182.39514,93.07797,922.58173,-364.05621,-10.0566,929.37695,-329.21204,122.31134,945.35748,-401.66422,-10.10268,858.71411
144,1.192,-224.38673,-70.64572,889.43915,-182.03488,93.90398,922.06708,-364.22937,-9.59869,929.25183,-329.18765,122.62965,945.19354,-401.66422,-10.10268,858.71411
145,1.2,-224.77802,-69.3591,889.80658,-182.37509,94.48687,921.93231,-364.05621,-10.0566,929.37695,-329.11758,123.14751,944.80884,-401.66422,-10.10268,858.71411
146,1.208,-225.01598,-68.60374,889.67981,-182.3427,95.07286,921.84589,-363.65253,-9.66854,929.46375,-329.11758,123.14751,944.80884,-401.58801,-9.70673,858.96008
147,1.217,-224.90012,-68.49738,889.82904,-182.03069,95.7757,921.75879,-363.63736,-9.41451,929.36462,-329.07486,123.49683,944.7265,-401.58801,-9.70673,858.96008
148,1.225,-224.57304,-68.35005,890.24756,-181.88506,95.93813,921.56207,-363.42325,-9.30248,929.48724,-328.66904,124.04855,944.59131,-401.58801,-9.70673,858.96008
149,1.233,-224.57304,-68.35005,890.24756,-182.16319,96.35323,921.5199,-363.4534,-9.09687,929.29529,-328.41119,124.43276,944.56573,-401.78659,-9.52851,859.20007
150,1.242,-225.6803,-68.27692,889.3161,-181.66582,97.7858,921.58759,-363.4534,-9.09687,929.29529,-328.42664,124.55132,944.4436,-401.54932,-9.1804,859.10413
151,1.25,-225.5262,-68.29543,889.68219,-181.39751,98.54302,921.58643,-363.35046,-8.82876,929.18939,-328.3555,124.80575,944.5274,-401.54932,-9.1804,859.10413
152,1.258,-224.28267,-67.28175,890.06403,-181.90059,99.15855,921.62988,-363.03995,-7.99136,929.37848,-328.3519,125.05778,944.42865,-401.54932,-9.1804,859.10413
153,1.267,-224.04115,-67.15343,890.25299,-181.45085,99.45995,921.79565,-362.41122,-6.59324,929.49908,-328.3519,125.05778,944.42865,-401.54932,-9.1804,859.10413
154,1.275,-224.04115,-67.15343,890.25299,-181.46185,100.26991,921.40106,-362.1048,-6.2851,929.79163,-328.40405,125.48824,944.45728,-400.57333,-9.59262,859.44537
