Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
28,0.225,-153.83087,-287.29996,370.86124,-104.87915,-242.7485,361.43704,-73.41433,-229.24335,335.62625,-47.12577,-209.20538,314.88828,-105.46606,-290.72424,282.89426,-83.27587,-265.12646,231.2339,-90.72285,-228.53731,194.71815
29,0.233,-154.12708,-287.7782,370.90295,-104.87915,-242.7485,361.43704,-73.8497,-228.96535,335.84894,-47.63238,-209.9153,314.39911,-106.56445,-290.56183,282.38931,-83.27587,-265.12646,231.2339,-91.11536,-229.17316,194.79395
30,0.242,-154.72926,-288.23483,371.10321,-104.87915,-242.7485,361.43704,-73.61269,-229.30861,335.71005,-47.42054,-210.65813,314.12021,-106.56445,-290.56183,282.38931,-84.0941,-265.83395,230.89253,-91.56767,-231.74361,194.37602
31,0.25,-154.72926,-288.23483,371.10321,-104.87915,-242.7485,361.43704,-74.0473,-230.87964,335.09827,-48.02648,-211.95522,313.55072,-106.14649,-292.20728,284.67606,-84.99258,-268.27338,231.66098,-90.82503,-232.63019,195.02473
32,0.258,-154.88438,-286.8866,370.64185,-104.78137,-243.56544,360.95441,-74.74921,-231.38966,334.83038,-47.06407,-215.12257,312.44434,-105.0969,-292.61234,285.26459,-84.99258,-268.27338,231.66098,-91.35055,-234.13303,195.20671
33,0.267,-154.88438,-286.8866,370.64185,-104.78137,-243.56544,360.95441,-74.82555,-232.13046,334.4296,-46.12654,-216.72475,312.43906,-105.2598,-293.28284,285.2659,-83.32455,-270.54196,231.74362,-92.11663,-234.26018,194.23128
34,0.275,-155.69339,-287.26108,370.69153,-104.78137,-243.56544,360.95441,-74.40011,-233.45921,333.6803,-46.5933,-218.69171,311.42706,-106.46104,-293.29736,285.10028,-85.75501,-271.56805,232.83806,-90.09335,-237.22998,193.71057
35,0.283,-155.97952,-286.31641,370.689,-104.78137,-243.56544,360.95441,-74.47388,-233.41527,333.02927,-46.8666,-219.69516,311.01355,-105.84221,-294.3262,285.8884,-86.17175,-272.30237,231.42815,-89.14827,-237.23012,193.0757
36,0.292,-156.54933,-286.50769,370.19058,-104.78137,-243.56544,360.95441,-74.95462,-233.90329,332.96622,-46.38099,-220.51639,311.23776,-107.09888,-294.72739,286.08301,-85.16436,-273.2222,231.1279,-89.92803,-239.38652,193.04613
37,0.3,-156.75438,-286.81873,370.10098,-104.78137,-243.56544,360.95441,-74.95462,-233.90329,332.96622,-46.6315,-220.57329,311.25253,-107.29234,-296.12195,286.36893,-85.4258,-274.83267,231.40675,-89.92803,-239.38652,193.04613
38,0.308,-157.06548,-287.37021,370.42136,-105.5214,-243.90239,360.82089,-74.95462,-233.90329,332.96622,-46.86559,-220.61345,311.65588,-107.43251,-296.58823,286.255,-83.62779,-276.45789,231.80309,-89.92803,-239.38652,193.04613
39,0.317,-158.57956,-287.29681,369.42499,-105.74173,-244.25346,360.62152,-74.88081,-233.94727,333.61713,-46.86559,-220.61345,311.65588,-108.11701,-297.40811,285.40576,-84.10186,-276.29514,231.92233,-89.92803,-239.38652,193.04613
40,0.325,-159.05679,-287.42334,369.40005,-106.27744,-245.35341,361.10175,-75.07725,-234.45654,333.79388,-47.19795,-220.55505,312.14371,-108.99676,-296.83661,285.19174,-83.62779,-276.45789,231.80309,-89.92803,-239.38652,193.04613
41,0.333,-159.25745,-287.43805,369.17761,-106.27744,-245.35341,361.10175,-76.56821,-233.35416,334.49518,-48.38631,-219.3718,312.02292,-108.99676,-296.83661,285.19174,-84.10186,-276.29514,231.92233,-89.51517,-238.48743,192.73079
42,0.342,-159.6266,-288.42862,369.19568,-107.08165,-246.08913,361.81351,-76.56821,-233.35416,334.49518,-48.41535,-219.20871,312.45105,-109.35248,-296.61716,284.65027,-85.13337,-273.02045,230.06781,-89.26009,-237.8306,192.94225
43,0.35,-159.78789,-288.65363,369.00497,-107.43254,-246.84857,361.74136,-77.42616,-232.65614,335.18851,-48.87818,-217.27744,312.72177,-109.97101,-296.22226,284.27228,-85.13337,-273.02045,230.06781,-89.14827,-237.23012,193.0757
44,0.358,-159.78789,-288.65363,369.00497,-107.96695,-246.94826,361.7283,-77.79516,-231.89095,335.27634,-49.30024,-215.38794,313.30374,-110.4321,-294.67816,283.82907,-87.25837,-272.54291,230.25421,-89.10953,-237.76143,194.15735
45,0.367,-159.75012,-289.4194,368.95267,-107.96695,-246.94826,361.7283,-78.65052,-230.73457,335.17053,-49.94891,-214.09805,314.8689,-110.53964,-294.38953,284.12692,-85.62473,-270.24194,230.46458,-91.60587,-234.79204,194.99487
46,0.375,-159.75012,-289.4194,368.95267,-108.00748,-246.95517,362.95407,-78.86084,-229.62523,335.64648,-50.44159,-213.39107,315.40408,-110.01977,-292.70602,282.60962,-86.07996,-269.29648,231.76579,-91.60587,-234.79204,194.99487
47,0.383,-159.75012,-289.4194,368.95267,-108.00748,-246.95517,362.95407,-79.07821,-229.37131,335.55896,-50.50695,-212.2204,315.89206,-110.47841,-292.47733,282.45605,-87.64971,-267.27554,230.15092,-92.37846,-232.60066,195.18472
48,0.392,-159.75012,-289.4194,368.95267,-108.00748,-246.95517,362.95407,-79.64669,-229.15724,335.89407,-51.84073,-210.5874,315.97522,-111.20075,-291.03723,281.94644,-88.47724,-266.24921,229.84688,-95.88541,-229.61041,194.93164
49,0.4,-159.75012,-289.4194,368.95267,-108.97884,-245.97284,362.23285,-80.40712,-228.1178,335.93829,-52.15222,-210.46489,316.11136,-111.9931,-289.57269,281.91812,-89.27125,-265.48526,229.80089,-95.64638,-228.37576,194.76746
50,0.408,-159.62788,-289.28503,369.3147,-109.5801,-245.32465,361.35962,-80.75173,-227.71048,335.80267,-53.28678,-209.45848,316.28604,-111.799,-289.42929,281.72766,-91.13875,-261.767,228.60027,-95.92034,-227.37941,194.20848
51,0.417,-160.14287,-289.18796,368.39493,-109.5801,-245.32465,361.35962,-80.81995,-227.53299,335.84467,-53.35236,-209.36102,316.41989,-111.47957,-287.86105,280.86469,-90.96652,-261.50201,228.30721,-98.28343,-226.19778,194.26526
52,0.425,-160.14287,-289.18796,368.39493,-109.22942,-244.56432,361.43173,-80.81995,-227.53299,335.84467,-53.35236,-209.36102,316.41989,-112.56183,-286.9285,280.46393,-92.01216,-260.1312,227.38792,-99.68784,-223.46724,193.87759
53,0.433,-160.96391,-288.58487,368.20319,-109.22942,-244.56432,361.43173,-81.39853,-227.78316,335.49026,-53.35236,-209.36102,316.41989,-112.82667,-287.06091,280.16641,-93.02813,-259.48795,227.6637,-100.70102,-224.62617,193.23239
54,0.442,-160.84169,-288.45047,368.56537,-109.22942,-244.56432,361.43173,-81.39853,-227.78316,335.49026,-53.33803,-209.14613,316.07959,-113.01846,-287.04828,280.47375,-94.64894,-261.4809,227.88438,-100.70102,-224.62617,193.23239
55,0.45,-160.8712,-288.2355,368.73846,-110.85874,-240.35747,360.15717,-82.43985,-226.83725,335.00143,-53.33803,-209.14613,316.07959,-113.01846,-287.04828,280.47375,-94.11199,-262.19196,227.71646,-98.01617,-228.03464,191.79025
56,0.458,-160.96162,-287.80933,368.85257,-110.6537,-239.93298,360.44388,-81.51213,-227.89282,335.27255,-53.05006,-210.04344,315.80466,-112.92853,-287.67444,282.01105,-95.15035,-264.29996,228.02168,-97.31284,-229.89313,191.21405
57,0.467,-160.71582,-287.48239,369.07062,-110.6537,-239.93298,360.44388,-81.82389,-227.56776,335.11957,-53.56294,-210.45769,314.21402,-112.00437,-289.0318,282.34256,-90.26608,-265.8187,230.07605,-97.23089,-230.64626,191.03769
58,0.475,-160.2765,-285.8273,369.09784,-110.48222,-239.72737,360.20438,-81.86145,-228.19881,334.61261,-53.9851,-212.46072,312.14413,-111.45158,-289.77493,283.26675,-91.84354,-267.33524,229.98727,-94.41969,-234.08232,191.53035
59,0.483,-160.52585,-285.61899,368.73438,-112.28899,-238.13678,357.85602,-81.55157,-229.39828,333.21973,-52.90231,-214.57974,311.97824,-110.96333,-290.39948,283.93292,-91.37094,-269.50034,229.27095,-94.13039,-237.54628,191.36406
60,0.492,-160.52585,-285.61899,368.73438,-112.28899,-238.13678,357.85602,-82.29063,-230.09828,330.22504,-52.43108,-216.14937,310.55188,-110.57177,-292.17728,284.78281,-89.98829,-271.19614,231.45779,-94.19264,-241.87302,191.15781
61,0.5,-160.28702,-285.21103,368.58197,-112.02641,-238.52786,357.57343,-82.71104,-231.27026,330.71835,-52.01269,-218.8428,309.36234,-110.6095,-294.05045,285.73315,-91.45862,-272.92758,231.86372,-92.98347,-243.12758,191.39398
62,0.508,-160.48151,-284.84766,368.71445,-112.17134,-238.79692,357.40216,-81.0498,-234.44945,331.02167,-51.76923,-221.55206,307.82361,-111.06526,-294.92285,286.29105,-89.00878,-276.04236,232.00391,-93.4787,-244.59061,191.29027
63,0.517,-160.69612,-284.70782,368.62015,-112.38251,-239.08115,356.97729,-80.86555,-238.09279,330.67215,-51.1862,-225.22403,306.85931,-110.72752,-296.52853,287.0488,-89.87551,-277.92368,232.87807,-92.3298,-245.44113,192.36154
64,0.525,-160.69612,-284.70782,368.62015,-111.70301,-239.28532,356.79233,-81.11012,-238.38931,330.52182,-50.95625,-227.81039,306.32205,-110.60841,-297.36816,287.23016,-88.08935,-279.98047,232.76463,-92.57783,-248.4662,192.50014
65,0.533,-161.17195,-284.495,368.76654,-108.74754,-242.87383,358.75754,-80.92081,-239.1017,330.03644,-51.35519,-228.63635,305.84088,-111.34135,-299.25903,287.37149,-89.76851,-281.85339,232.97282,-92.42693,-249.71358,192.79689
66,0.542,-161.41075,-284.90317,368.91898,-108.74754,-242.87383,358.75754,-80.20811,-239.60278,329.79926,-50.79992,-232.47768,306.26117,-111.96877,-299.5715,287.66528,-88.77953,-282.75168,232.91187,-91.53714,-251.75009,193.0645
67,0.55,-161.46138,-285.38873,368.75854,-109.27078,-244.14586,358.40479,-80.20811,-239.60278,329.79926,-49.39812,-231.9695,307.09323,-112.32213,-299.88351,287.47552,-89.71069,-283.86072,231.65329,-91.65099,-251.46564,192.55168
68,0.558,-161.80925,-285.7099,368.88623,-109.2989,-244.55585,358.32794,-78.86515,-240.54163,330.5014,-48.99199,-231.22476,307.51944,-112.71916,-301.29385,286.91678,-90.23869,-284.67993,231.32376,-91.39926,-250.86098,192.92024
69,0.567,-161.79262,-287.03284,368.21823,-110.02443,-247.03781,359.61212,-78.9794,-240.66971,331.21857,-48.29045,-231.17076,307.86325,-112.63986,-301.21216,287.0704,-90.08984,-285.90576,231.88626,-91.39926,-250.86098,192.92024
70,0.575,-162.13428,-286.79721,367.65753,-108.68298,-248.35257,360.18222,-78.97237,-240.16138,332.4133,-48.82253,-229.57214,307.97604,-112.72487,-301.75586,286.98322,-87.27588,-284.88788,232.228,-91.0759,-250.87721,195.22969
71,0.583,-162.16359,-287.04672,367.48257,-108.63626,-248.87193,360.96249,-78.97237,-240.16138,332.4133,-49.49484,-228.25615,309.17105,-112.7412,-302.00311,286.32352,-89.8304,-283.82135,231.64845,-91.0241,-248.36517,194.89116
72,0.592,-162.7016,-287.28583,367.52493,-108.63626,-248.87193,360.96249,-79.58821,-238.49644,332.09323,-49.21407,-226.50768,310.25635,-113.06485,-301.10007,285.76761,-89.39151,-282.89139,231.60999,-88.74423,-246.72803,195.52699
73,0.6,-162.59396,-287.77472,367.93835,-109.31219,-249.09373,360.89078,-78.8721,-238.37749,333.79849,-50.34481,-224.81451,311.98398,-112.49209,-300.85965,285.49869,-84.87086,-279.44037,231.49507,-89.81367,-244.81375,193.70137
74,0.608,-162.21014,-289.40439,368.26447,-109.26462,-249.6138,361.67111,-79.4769,-238.20633,335.18304,-49.54637,-222.77823,312.73538,-113.23329,-300.27008,285.03613,-88.44196,-278.8465,230.35283,-91.28304,-242.91336,196.06798
75,0.617,-162.49673,-290.5217,368.74692,-109.26462,-249.6138,361.67111,-79.01254,-236.45323,335.64563,-48.97221,-222.04095,313.50247,-111.30667,-298.55124,283.73541,-86.76022,-275.23502,229.96797,-90.0908,-240.0632,195.88562
76,0.625,-161.85272,-290.95361,369.38104,-109.04443,-249.26289,361.87079,-78.98779,-236.11615,335.86975,-48.94846,-219.46445,314.76859,-111.24092,-297.03537,283.14157,-85.98232,-274.09265,230.57895,-91.17165,-236.37817,195.59273
77,0.633,-160.82074,-291.79269,369.92422,-108.1385,-249.35437,362.96646,-78.58585,-234.63733,336.96432,-49.97932,-217.0876,316.34726,-111.03406,-296.62656,283.13641,-87.44491,-270.17255,232.4426,-92.16883,-233.86507,196.5309
78,0.642,-159.51447,-291.97733,370.229,-108.1385,-249.35437,362.96646,-78.19234,-234.23344,337.55481,-50.32349,-215.20695,316.80902,-111.63529,-295.5481,282.57913,-87.69513,-267.51883,231.97556,-93.81815,-230.88869,197.15324
79,0.65,-159.10153,-292.3009,370.3598,-108.1385,-249.35437,362.96646,-78.28866,-233.32336,337.72195,-50.4425,-215.00183,317.34286,-111.52541,-294.29428,281.97702,-87.82423,-266.45377,232.86725,-95.15765,-229.16588,197.18079
80,0.658,-158.69621,-292.46951,370.27878,-106.99522,-249.82591,363.96759,-77.79787,-232.46513,338.72,-50.29057,-213.61165,318.20193,-110.2571,-292.78845,281.52628,-88.73233,-264.62036,232.54453,-95.85755,-226.59213,198.03081
81,0.667,-158.69621,-292.46951,370.27878,-107.23798,-249.10968,364.24539,-77.577,-231.28493,339.36154,-50.09689,-212.92589,319.37628,-109.11284,-292.16794,281.87753,-88.90438,-262.74545,231.13931,-95.46008,-224.60829,197.85345
82,0.675,-157.93929,-292.47977,369.99878,-107.23798,-249.10968,364.24539,-77.05148,-230.76338,339.51224,-49.93661,-212.49542,319.1673,-108.71891,-292.2045,281.76022,-89.20467,-260.39621,230.72629,-96.93188,-221.85078,199.53058
83,0.683,-157.31996,-292.42401,370.99835,-107.23798,-249.10968,364.24539,-76.83113,-230.90691,339.6817,-49.41324,-211.70891,319.62988,-107.50603,-292.08588,281.17758,-88.71204,-259.228,231.3051,-99.0345,-221.14499,199.51147
84,0.692,-155.63213,-292.02893,371.00143,-106.58189,-248.35956,364.11069,-77.04154,-230.51463,339.70099,-49.41942,-211.21265,320.34891,-107.50603,-292.08588,281.17758,-88.71204,-259.228,231.3051,-98.70856,-219.72112,200.05119
85,0.7,-154.98654,-292.13141,370.99075,-105.76225,-248.65613,365.18219,-77.04154,-230.51463,339.70099,-49.41942,-211.21265,320.34891,-107.50603,-292.08588,281.17758,-88.71204,-259.228,231.3051,-98.44597,-219.97124,200.70114
86,0.708,-154.7964,-292.05237,371.79608,-105.10034,-248.60085,365.15915,-77.04154,-230.51463,339.70099,-49.4825,-211.82716,319.18259,-106.77084,-292.53427,281.88644,-88.71204,-259.228,231.3051,-98.44597,-219.97124,200.70114
87,0.717,-154.7964,-292.05237,371.79608,-105.69985,-247.95274,364.28696,-76.57999,-231.04626,339.50473,-49.57731,-211.63191,318.6232,-106.77084,-292.53427,281.88644,-89.20467,-260.39621,230.72629,-98.95511,-221.6917,200.39111
88,0.725,-154.3174,-291.93063,371.95273,-105.69985,-247.95274,364.28696,-76.48136,-230.71661,338.38333,-48.69115,-212.22862,318.13538,-106.83875,-292.78995,281.79453,-88.239,-259.85394,230.93987,-98.23589,-222.1261,200.10597
89,0.733,-154.30606,-291.79395,372.09033,-105.17325,-246.77736,363.85419,-76.73855,-231.3575,337.85077,-49.05804,-213.43079,317.03934,-105.75844,-293.72226,282.1947,-86.83262,-261.25378,231.5585,-96.4811,-223.3851,199.59018
90,0.742,-154.30606,-291.79395,372.09033,-105.83724,-245.09373,361.63867,-77.29824,-232.83548,336.88177,-49.03006,-215.47626,316.25305,-105.16459,-293.93564,283.47516,-86.93683,-262.65436,231.0856,-96.2692,-227.16151,198.17952
91,0.75,-154.35521,-291.53192,372.28601,-103.97275,-247.09259,362.64636,-76.82652,-233.6785,335.8616,-47.42483,-217.82539,315.36658,-105.16459,-293.93564,283.47516,-86.84893,-266.75803,232.70052,-96.6824,-229.28024,197.8064
92,0.758,-154.27225,-291.34631,372.54919,-103.42552,-247.10194,362.59534,-75.58415,-236.37469,335.0018,-47.82021,-220.26675,312.61975,-105.60603,-295.07013,283.91437,-86.50768,-269.70679,233.46077,-95.08002,-231.27072,197.93884
93,0.767,-154.27225,-291.34631,372.54919,-103.42552,-247.10194,362.59534,-75.14796,-238.55052,333.91684,-47.32157,-221.73248,311.89856,-106.50246,-296.88098,284.26218,-86.25973,-270.38947,233.07169,-95.03789,-233.48666,197.54939
94,0.775,-154.0921,-291.45889,372.63324,-102.22148,-247.37044,361.4137,-74.48726,-240.43651,332.98141,-47.61219,-225.46451,309.72644,-106.32898,-297.81229,284.5094,-86.88083,-271.30072,232.50754,-94.59338,-234.98566,196.85178
95,0.783,-154.27225,-291.34631,372.54919,-102.22148,-247.37044,361.4137,-75.0379,-241.64587,332.25092,-47.12363,-229.40401,307.79904,-107.11877,-298.57672,284.30811,-86.72239,-274.3909,232.70306,-95.55502,-238.70938,195.89284
96,0.792,-154.27225,-291.34631,372.54919,-102.22148,-247.37044,361.4137,-75.14428,-242.66951,330.15469,-46.74674,-230.50867,306.28043,-107.24515,-300.24847,284.32986,-86.74623,-276.16388,231.43456,-94.82568,-239.90057,196.12827
97,0.8,-154.40427,-291.27014,372.48187,-102.24999,-247.77943,361.33679,-75.14428,-242.66951,330.15469,-46.86764,-232.26117,305.59341,-107.38909,-300.96591,285.20493,-87.40917,-276.771,230.42328,-94.93775,-240.50195,195.99484
98,0.808,-154.27225,-291.34631,372.54919,-102.13336,-249.12027,361.62042,-74.72395,-242.97607,329.90076,-46.98592,-232.68918,305.59265,-107.08478,-302.06705,285.63327,-87.27263,-277.31393,229.73376,-95.12808,-240.88318,196.27563
99,0.817,-154.40427,-291.27014,372.48187,-102.7533,-250.0043,360.57471,-74.72395,-242.97607,329.90076,-46.86764,-232.26117,305.59341,-108.01445,-302.72617,285.43622,-87.91602,-279.48071,229.93614,-94.09731,-244.48447,194.81799
100,0.825,-154.52377,-291.52551,372.11658,-102.83794,-250.93037,361.48123,-74.72395,-242.97607,329.90076,-46.39583,-231.02602,305.67728,-108.73356,-303.71408,285.58582,-86.61029,-279.12381,229.70142,-94.09731,-244.48447,194.81799
101,0.833,-154.49443,-291.74017,371.94382,-102.83794,-250.93037,361.48123,-74.21584,-243.63004,330.27048,-46.18251,-230.55421,305.94138,-108.5588,-303.53122,285.08246,-87.20232,-280.01364,229.65068,-94.09731,-244.48447,194.81799
102,0.842,-154.7964,-292.05237,371.79608,-102.83794,-250.93037,361.48123,-74.21584,-243.63004,330.27048,-46.194,-229.75681,306.8439,-108.04614,-304.00931,284.79257,-86.29444,-278.91547,229.71709,-93.62292,-244.48524,194.49988
103,0.85,-154.75354,-292.88342,371.98151,-101.49975,-252.24411,362.04968,-72.97746,-243.43242,330.91467,-46.2951,-229.54366,307.36026,-107.52271,-304.05515,284.01636,-86.04865,-278.89832,230.19119,-92.84834,-242.65404,195.16724
104,0.858,-154.94365,-292.96243,371.17636,-101.49975,-252.24411,362.04968,-72.39982,-242.97176,332.24649,-45.28049,-228.58437,307.98398,-107.10287,-303.67007,283.7818,-85.36622,-278.68817,230.4281,-92.24367,-242.73628,196.34256
105,0.867,-154.30208,-293.98715,371.42618,-101.72888,-252.87767,362.34778,-72.94112,-240.64185,332.65454,-45.51422,-226.54398,308.38065,-105.83571,-301.82581,283.44547,-84.7953,-278.02792,230.76276,-90.91611,-241.65547,196.41306
106,0.875,-154.11307,-294.06094,371.55466,-101.49975,-252.24411,362.04968,-73.02213,-240.57832,332.84094,-45.93584,-223.87193,309.42911,-105.44688,-301.6311,283.5097,-84.0768,-277.40292,231.04121,-90.50321,-240.75636,196.09811
107,0.883,-153.73575,-294.37622,371.65689,-101.49975,-252.24411,362.04968,-72.55801,-240.15279,332.62408,-45.1037,-222.95192,311.05392,-104.86219,-301.41647,283.54593,-83.26315,-274.99445,231.15686,-89.32612,-237.85448,196.17
108,0.892,-152.81982,-293.64203,371.53143,-100.75961,-251.90877,362.1835,-73.09,-238.19371,333.41492,-46.03024,-220.61887,311.54327,-104.50665,-301.63501,284.08743,-82.39701,-273.6478,232.11221,-88.98917,-236.28828,196.92126
