Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
170,1.408,-190.55687,-218.84717,850.83063,-237.1071,-277.09418,661.72302,-273.05829,-198.3761,648.98315
171,1.417,-190.53296,-218.68332,851.00006,-237.1071,-277.09418,661.72302,-272.58096,-198.81493,649.29266
172,1.425,-190.50906,-218.51962,851.16968,-236.71309,-277.34909,661.5415,-272.58096,-198.81493,649.29266
173,1.433,-190.50906,-218.51962,851.16968,-236.33025,-277.25165,661.45886,-272.08505,-198.58974,649.41113
174,1.442,-189.39066,-217.16846,851.07104,-235.8681,-276.41022,661.20135,-272.08505,-198.58974,649.41113
175,1.45,-188.86571,-217.0114,851.30609,-235.07147,-276.63644,661.22614,-271.9151,-198.4377,649.74365
176,1.458,-188.50391,-216.88701,851.26715,-234.7738,-276.43378,661.43567,-271.9151,-198.4377,649.74365
177,1.467,-188.34471,-217.21129,851.52466,-234.19116,-276.39728,661.30853,-271.92249,-198.2345,649.92896
178,1.475,-187.99336,-217.10777,851.47614,-234.49184,-276.24896,661.47375,-271.9151,-198.4377,649.74365
179,1.483,-187.99336,-217.10777,851.47614,-234.19116,-276.39728,661.30853,-271.42685,-198.0087,650.04767
180,1.492,-188.04939,-215.94286,851.36407,-234.19116,-276.39728,661.30853,-271.23181,-197.67104,649.84851
181,1.5,-188.04939,-215.94286,851.36407,-234.19116,-276.39728,661.30853,-270.84222,-197.36172,649.51349
182,1.508,-188.04939,-215.94286,851.36407,-234.19116,-276.39728,661.30853,-270.84222,-197.36172,649.51349
183,1.517,-189.02893,-216.37735,851.03284,-234.19116,-276.39728,661.30853,-271.04526,-196.97292,649.19507
184,1.525,-189.04846,-216.45906,850.93311,-234.29819,-276.39294,661.19623,-270.39291,-196.35863,648.974
185,1.533,-189.04846,-216.45906,850.93311,-234.63158,-275.7511,660.55206,-270.02917,-195.35832,648.73413
186,1.542,-188.89218,-216.53899,850.76648,-234.63158,-275.7511,660.55206,-270.02917,-195.35832,648.73413
187,1.55,-189.30852,-216.71593,850.83759,-234.88139,-275.44046,660.05908,-269.83395,-195.02095,648.53491
188,1.558,-189.15224,-216.79584,850.67096,-235.04079,-275.28409,660.05151,-269.83395,-195.02095,648.53491
189,1.567,-189.30852,-216.71593,850.83759,-235.04079,-275.28409,660.05151,-269.83395,-195.02095,648.53491
190,1.575,-189.15224,-216.79584,850.67096,-235.04079,-275.28409,660.05151,-269.81747,-195.16771,647.95386
191,1.583,-189.31758,-216.74319,850.60358,-234.78957,-274.90976,659.83374,-270.12714,-195.11238,648.03156
192,1.592,-189.47386,-216.66328,850.7702,-234.78957,-274.90976,659.83374,-270.12714,-195.11238,648.03156
193,1.6,-189.83087,-216.85837,850.71594,-234.78957,-274.90976,659.83374,-270.13458,-194.9091,648.2171
194,1.608,-189.83087,-216.85837,850.71594,-235.04079,-275.28409,660.05151,-270.13458,-194.9091,648.2171
195,1.617,-189.47386,-216.66328,850.7702,-235.04079,-275.28409,660.05151,-270.29825,-194.64566,648.34833
196,1.625,-190.53003,-216.51843,850.85229,-235.04079,-275.28409,660.05151,-270.29825,-194.64566,648.34833
197,1.633,-190.53003,-216.51843,850.85229,-235.04079,-275.28409,660.05151,-270.86563,-195.257,648.2699
198,1.642,-190.21925,-216.68886,850.65802,-234.78957,-274.90976,659.83374,-271.17441,-195.22691,648.0788
199,1.65,-190.95085,-216.04256,850.30756,-234.78957,-274.90976,659.83374,-271.82645,-195.84094,648.29987
200,1.658,-191.09532,-216.02385,850.22009,-234.78957,-274.90976,659.83374,-272.0676,-195.55882,648.39368
201,1.667,-191.35539,-216.2807,850.12451,-234.78957,-274.90976,659.83374,-273.07782,-194.82611,648.487
202,1.675,-191.64018,-216.47447,849.95123,-234.78957,-274.90976,659.83374,-273.07782,-194.82611,648.487
203,1.683,-191.92361,-215.80101,849.61096,-234.78957,-274.90976,659.83374,-273.07782,-194.82611,648.487
204,1.692,-191.63712,-215.98322,849.16602,-235.02769,-274.00577,659.44501,-272.75687,-194.66649,647.87067
205,1.7,-191.63712,-215.98322,849.16602,-235.19206,-273.94263,658.83246,-272.75687,-194.66649,647.87067
206,1.708,-191.63712,-215.98322,849.16602,-235.47871,-273.71857,658.75812,-272.60059,-194.09482,647.49976
207,1.717,-191.64532,-216.12085,849.01184,-236.32979,-273.1106,658.59503,-272.97012,-193.25804,647.28387
208,1.725,-191.64532,-216.12085,849.01184,-236.27953,-272.94858,657.93634,-273.41077,-193.86346,646.75665
209,1.733,-191.71948,-216.12462,848.7666,-236.27953,-272.94858,657.93634,-273.41077,-193.86346,646.75665
210,1.742,-191.64532,-216.12085,849.01184,-236.27953,-272.94858,657.93634,-273.41077,-193.86346,646.75665
211,1.75,-191.76157,-216.09804,848.28192,-236.36368,-272.96609,657.82568,-273.41077,-193.86346,646.75665
212,1.758,-191.76157,-216.09804,848.28192,-236.27953,-272.94858,657.93634,-272.79315,-193.17455,646.94452
213,1.767,-191.77344,-215.99469,847.94879,-236.36368,-272.96609,657.82568,-273.41077,-193.86346,646.75665
214,1.775,-191.9724,-215.95187,848.09277,-236.83667,-273.35861,657.69055,-273.41077,-193.86346,646.75665
215,1.783,-191.9724,-215.95187,848.09277,-237.42107,-273.00763,657.80133,-273.41077,-193.86346,646.75665
216,1.792,-191.9724,-215.95187,848.09277,-237.42107,-273.00763,657.80133,-273.70856,-193.60957,646.78394
217,1.8,-191.9724,-215.95187,848.09277,-237.81976,-273.12405,657.92548,-273.41077,-193.86346,646.75665
218,1.808,-192.01324,-215.92497,847.60822,-237.81976,-273.12405,657.92548,-273.70856,-193.60957,646.78394
219,1.817,-192.01324,-215.92497,847.60822,-238.07092,-273.49893,658.14362,-273.70856,-193.60957,646.78394
220,1.825,-192.01324,-215.92497,847.60822,-238.45399,-273.5965,658.22644,-274.59778,-194.12059,646.29468
221,1.833,-192.80635,-215.54659,847.63702,-238.45399,-273.5965,658.22644,-275.60776,-193.38826,646.38824
222,1.842,-193.45662,-215.89398,847.77161,-238.83708,-273.69421,658.30939,-275.60776,-193.38826,646.38824
223,1.85,-194.27046,-215.89525,847.49542,-239.20341,-273.75214,657.79156,-276.07822,-194.62097,646.43115
224,1.858,-194.82619,-216.27728,847.39417,-239.20341,-273.75214,657.79156,-276.07822,-194.62097,646.43115
225,1.867,-195.19434,-216.45952,847.24182,-239.24649,-274.18982,657.68872,-276.07822,-194.62097,646.43115
226,1.875,-195.33124,-216.67456,847.21509,-239.77043,-273.85724,657.80579,-276.07822,-194.62097,646.43115
227,1.883,-195.68311,-216.77818,847.26373,-239.77043,-273.85724,657.80579,-276.34338,-194.65813,646.28613
228,1.892,-196.48216,-217.05638,847.41888,-240.04103,-274.04547,657.76056,-276.73123,-194.96802,646.62085
229,1.9,-196.48216,-217.05638,847.41888,-240.04103,-274.04547,657.76056,-276.61865,-195.34288,646.77502
230,1.908,-196.22789,-217.79453,847.90143,-240.24304,-274.25043,657.67102,-276.61865,-195.34288,646.77502
231,1.917,-196.22789,-217.79453,847.90143,-240.24304,-274.25043,657.67102,-276.61865,-195.34288,646.77502
232,1.925,-196.22789,-217.79453,847.90143,-240.55673,-274.21701,657.83789,-276.61865,-195.34288,646.77502
233,1.933,-196.49037,-217.77684,848.04449,-240.55673,-274.21701,657.83789,-276.61865,-195.34288,646.77502
234,1.942,-196.69606,-217.93433,847.97357,-240.74757,-274.47894,657.69818,-276.61865,-195.34288,646.77502
235,1.95,-196.69606,-217.93433,847.97357,-240.49702,-274.789,658.19116,-276.61865,-195.34288,646.77502
236,1.958,-196.71342,-218.56563,847.45245,-240.49702,-274.789,658.19116,-277.46341,-196.29475,647.19464
237,1.967,-196.71342,-218.56563,847.45245,-241.36256,-275.6037,658.04279,-278.03006,-196.90501,647.11603
238,1.975,-196.44778,-218.61664,847.31042,-241.55811,-275.65015,657.76721,-278.09842,-197.25183,646.94281
239,1.983,-196.7579,-217.7464,847.1615,-241.32571,-276.23813,657.65149,-278.09842,-197.25183,646.94281
240,1.992,-196.81209,-217.84036,847.03461,-241.05411,-276.61581,657.29907,-278.31903,-197.55405,646.67914
241,2,-197.04132,-218.0361,846.93024,-240.52403,-276.77277,657.14331,-278.63443,-197.91798,646.04559
242,2.008,-197.25111,-217.90755,846.87549,-240.8672,-277.19797,657.09747,-278.38272,-197.95967,645.2738
