Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
133,1.1,123.09075,294.16623,907.57751,208.71303,265.66449,942.80505,179.96051,209.61055,1029.82471
134,1.108,120.81796,294.71512,904.77386,206.77631,265.99811,940.79572,176.83194,210.88623,1027.79626
135,1.117,118.50551,295.92093,901.57703,204.02301,265.8436,936.71405,173.04153,213.40437,1024.92188
136,1.125,115.4724,296.62515,898.53577,200.9536,267.07098,934.44427,170.56789,213.40985,1022.33276
137,1.133,114.24862,296.74255,895.96759,198.28705,265.93637,931.15118,166.79668,215.12445,1019.82483
138,1.142,110.98305,298.52414,893.28149,195.6875,268.0296,928.55707,163.57269,217.23351,1016.99335
139,1.15,109.32001,299.33829,890.2627,193.29884,267.36612,925.55597,161.03174,218.70422,1014.70648
140,1.158,106.37006,300.50339,887.15216,190.89519,267.86496,922.78577,158.20323,219.27586,1012.19562
141,1.167,104.31322,300.70425,884.1333,188.63179,268.62524,920.43042,154.84389,221.08121,1010.3999
142,1.175,102.19901,302.23584,881.92291,186.00359,268.83652,918.30585,151.33949,222.79039,1008.39374
143,1.183,99.89613,302.28589,879.23132,183.05727,269.26193,916.32422,149.24951,223.9015,1005.62402
144,1.192,98.68255,303.43433,877.42053,180.73529,270.18732,914.46545,146.63406,225.17529,1004.55872
145,1.2,96.76731,302.50977,875.10291,178.07544,269.3074,913.01825,143.84068,227.33423,1003.44208
146,1.208,94.70162,304.44485,874.12726,177.67986,270.04123,911.44733,141.069,227.22162,1001.6969
147,1.217,94.73006,305.24557,872.21411,175.3105,270.89777,910.33936,137.48903,228.25713,1000.50537
148,1.225,93.85657,305.91776,872.06763,173.73592,270.03091,909.07397,135.15312,229.15895,999.97223
149,1.233,91.95538,307.4285,871.41504,171.56595,269.48566,908.58417,133.17499,229.99808,997.9054
150,1.242,90.04031,307.30301,870.41302,169.55464,269.89331,907.96625,129.47653,230.93243,997.03503
151,1.25,88.58412,306.76639,869.24353,167.25275,270.24411,907.45563,127.45249,230.24232,996.81097
152,1.258,87.42586,306.9567,869.02069,165.44691,269.69009,906.94641,124.8298,230.8868,996.28876
153,1.267,85.95355,306.43387,868.17401,164.10905,269.03625,907.16693,123.27345,231.72737,995.86066
154,1.275,84.83018,306.71454,868.44702,161.8056,268.37411,906.23718,120.8815,232.32375,995.92188
155,1.283,84.07076,307.27277,868.19543,161.39401,268.41473,905.95978,119.0381,232.17773,995.58624
156,1.292,83.21758,307.66208,868.10913,160.06369,268.69821,906.3009,117.19248,232.55975,996.03235
157,1.3,83.21758,307.66208,868.10913,158.92244,268.1275,907.26019,115.37023,232.40253,995.9082
158,1.308,82.62868,309.33118,868.92712,157.47176,267.8298,907.00446,115.0629,232.73317,995.89893
159,1.317,82.57145,309.58359,868.92395,157.43935,267.52405,907.27686,113.77105,233.73999,995.90448
160,1.325,82.57145,309.58359,868.92395,156.58153,266.72778,907.20044,112.14565,233.94914,996.13434
161,1.333,82.38728,309.61011,868.93884,155.15866,266.3208,907.65674,110.89497,234.65265,996.23273
162,1.342,81.64211,310.37857,869.12122,154.50417,266.02518,907.58813,109.41519,234.93538,996.50903
163,1.35,81.03889,310.461,868.98663,153.95808,265.30646,907.1676,108.00825,235.42816,996.15155
164,1.358,80.67558,310.20758,868.7829,153.07619,265.68579,907.11249,106.35189,235.20239,996.09344
165,1.367,80.37891,310.19986,868.46307,152.28294,265.28119,907.07452,104.9569,235.52557,995.72638
166,1.375,79.14346,309.70828,868.29419,150.5699,264.55475,907.75171,103.53043,235.63329,995.79932
167,1.383,79.00474,309.63016,868.39862,149.67656,264.89908,908.06183,102.08029,235.95621,995.7536
168,1.392,78.80624,309.63397,868.26068,149.11227,264.82489,908.55493,101.1143,236.28703,995.89783
169,1.4,78.6358,309.3316,868.06732,148.5358,264.56866,909.01538,100.69425,236.4319,995.84912
170,1.408,78.41965,309.06284,868.2356,148.25371,264.70383,908.98663,99.45473,237.64297,996.09845
171,1.417,78.21209,308.92419,868.11255,148.14847,264.60049,909.07904,98.35133,237.67729,996.33411
172,1.425,78.21209,308.92419,868.11255,147.72931,264.76935,909.42017,97.78701,237.47189,996.19745
173,1.433,77.87891,309.07104,868.21375,147.3064,264.44424,909.67297,97.18485,237.65273,996.19452
174,1.442,78.0938,308.82831,868.74243,147.33344,264.25385,910.05463,96.77581,237.52458,996.45557
175,1.45,78.02312,308.79471,868.9931,146.96498,263.63925,910.15436,95.92867,237.03493,997.02356
176,1.458,77.58073,308.41653,869.67236,145.89183,263.62082,910.60327,95.04662,236.51863,997.49438
177,1.467,76.8401,309.01944,869.95972,145.68681,263.25912,910.83344,93.95788,236.6882,997.59662
178,1.475,77.46186,308.65985,870.19244,145.67641,263.26215,911.03186,93.23325,236.93347,997.67755
179,1.483,77.37796,308.75296,870.61401,145.25673,263.14694,911.11182,92.84209,237.52003,997.82214
180,1.492,77.34876,308.81769,870.8468,144.98743,263.14453,911.86444,92.59129,237.20982,997.85327
181,1.5,77.0873,308.71988,870.9967,144.62045,263.19443,911.8877,92.44892,237.35951,997.92493
182,1.508,77.00475,308.42273,871.3255,144.34209,262.99512,912.11597,92.31609,237.32727,998.00183
183,1.517,77.00475,308.42273,871.3255,143.88737,262.61777,912.06433,92.24903,238.57188,998.06921
184,1.525,76.99037,308.71231,871.15973,143.00751,262.0018,912.10529,91.44319,238.76765,998.18927
185,1.533,76.22591,308.21637,870.51874,142.7142,261.66183,912.16119,91.05991,238.96555,997.79596
186,1.542,76.22591,308.21637,870.51874,142.65617,261.49289,912.12177,90.65186,239.27682,997.81689
187,1.55,74.90128,309.28796,870.82385,141.65131,261.52603,911.84259,89.75887,240.11458,997.75214
188,1.558,74.86765,309.25412,870.38916,140.92418,261.87259,911.34882,88.51604,239.78493,997.45898
189,1.567,74.35182,309.2598,869.6991,140.47778,261.29004,911.3446,88.51604,239.78493,997.45898
190,1.575,74.19678,309.26447,869.74158,140.27657,261.63541,910.94482,88.32897,240.39012,997.22394
191,1.583,73.81485,309.60709,869.36121,139.83722,261.57895,910.55164,87.74449,240.62057,996.92694
192,1.592,73.42419,309.65137,868.9599,139.16739,260.7514,910.06775,87.19823,240.02126,996.71185
193,1.6,73.47321,309.74054,868.85455,139.07726,260.99973,909.97607,86.50058,239.92665,996.56415
194,1.608,73.31216,309.61694,868.03308,138.69006,261.15134,909.94403,86.27341,239.27455,995.75366
195,1.617,73.31216,309.61694,868.03308,138.3717,261.09293,909.58319,86.51332,239.37527,995.24963
196,1.625,73.34418,309.83047,867.91351,138.27039,261.20032,909.52264,86.44234,239.57256,994.95953
197,1.633,73.46322,309.77649,867.57849,138.21878,261.17267,909.08105,86.52707,239.35333,994.70728
198,1.642,73.46322,309.77649,867.57849,138.61211,261.13965,908.78699,86.54991,239.23672,994.36292
199,1.65,73.60653,309.92758,867.36926,138.77597,260.76422,908.34729,87.40272,238.62373,994.18866
200,1.658,73.60653,309.92758,867.36926,138.90811,260.60855,908.20355,88.03387,238.0058,993.87653
201,1.667,73.74567,309.9696,867.29889,139.56036,259.60315,908.07898,88.76882,238.10988,993.74054
202,1.675,73.74567,309.9696,867.29889,140.23814,259.8631,907.64453,88.76882,238.10988,993.74054
203,1.683,73.74567,309.9696,867.29889,140.75264,259.62656,907.35168,89.41024,237.54243,993.65356
204,1.692,74.46595,309.66467,866.85645,140.91347,259.7962,907.00726,90.42651,236.867,993.10895
205,1.7,74.2907,309.41846,866.28125,141.11966,259.76636,906.31403,91.1349,236.38417,992.90802
206,1.708,74.44135,309.31937,865.8028,141.4911,259.15997,905.51392,92.00328,236.12968,993.0235
207,1.717,74.59817,309.46054,865.48505,141.95403,259.14951,905.02045,92.63155,235.8499,992.59045
208,1.725,74.59262,309.45615,865.28986,142.43317,259.00098,904.80902,92.72146,235.14192,991.93201
209,1.733,74.74196,309.38,865.1026,142.58455,259.04379,904.47186,93.18974,234.77124,991.57123
210,1.742,74.9153,308.72256,864.77649,143.19405,259.28241,904.09491,93.81229,234.52846,991.67603
211,1.75,74.94452,308.65881,864.54352,144.0596,259.46704,903.93427,94.94555,234.68814,991.4245
212,1.758,75.09678,308.65576,864.51318,145.41949,260.98816,903.62311,96.06133,234.43727,991.13599
213,1.767,75.57918,308.42191,864.36603,145.92477,261.05579,903.89905,97.42432,234.58803,991.32684
214,1.775,76.28561,308.26651,864.37207,146.71266,260.72916,903.7514,98.76798,234.12169,991.30029
215,1.783,76.6227,308.20441,864.38489,147.89897,262.27298,903.91058,100.79787,234.31244,991.24512
216,1.792,77.18813,308.47519,864.52136,149.00084,262.67514,903.98639,102.39109,234.30164,991.37274
217,1.8,77.71295,308.50848,864.64685,150.64252,263.82474,903.89874,105.63609,233.82626,992.4884
218,1.808,78.76732,309.16681,864.90625,152.6062,264.2395,904.69965,106.66617,233.50677,992.61505
219,1.817,80.87003,309.72534,865.1673,154.34026,264.88123,904.46179,110.52898,233.51883,993.17188
220,1.825,82.03122,309.65506,865.70825,155.96432,264.8779,904.98889,113.25183,233.021,994.43701
221,1.833,82.65374,309.57202,865.9859,158.96063,266.23578,906.12531,115.60683,232.1799,994.87891
222,1.842,83.81394,309.72873,867.65833,161.51436,266.92419,907.34613,119.19265,233.17496,996.03143
223,1.85,86.49243,310.21225,868.40741,163.10817,267.29236,908.70776,122.5358,232.0536,997.58313
224,1.858,88.29846,311.3959,870.39801,166.79976,269.6102,909.99072,125.92593,231.49577,998.16925
225,1.867,89.68739,309.69803,871.51099,168.44307,269.59857,910.62152,128.81451,231.1857,999.63293
226,1.875,91.52676,309.99173,873.11694,171.35817,270.34222,912.43994,132.75882,231.02966,1001.4505
227,1.883,93.55326,310.27777,875.51648,173.81154,271.62054,914.08319,135.31688,230.32553,1002.23523
228,1.892,95.6612,310.2865,877.63544,176.85249,272.85165,915.54071,137.30537,229.47913,1003.24506
229,1.9,95.80881,310.23636,880.54138,177.60069,274.06012,916.9826,140.78807,228.20821,1004.62817
230,1.908,98.41364,309.86084,882.4093,180.16815,277.19397,919.81305,142.41808,227.16357,1005.13898
231,1.917,99.87323,310.17303,884.91919,182.52655,278.40836,921.52277,145.22916,226.22218,1006.7774
232,1.925,102.47443,310.79602,887.38879,184.37709,278.36407,923.4856,148.19086,224.27031,1008.73077
233,1.933,103.49451,309.60449,890.23053,186.9917,281.27243,926.37006,150.03731,222.50525,1010.04443
234,1.942,104.72353,310.23111,892.72729,188.24388,281.60678,928.28931,153.47777,220.07397,1010.85968
235,1.95,107.64986,309.12067,895.14355,190.36426,282.1485,931.10712,157.52014,218.60841,1012.79254
236,1.958,108.14639,308.60953,898.46753,193.18057,283.69116,934.1405,161.40617,217.54549,1014.22827
237,1.967,110.93148,308.71722,901.46637,196.52451,284.31747,937.1142,165.14769,215.66534,1016.2511
238,1.975,112.38629,309.13712,903.23682,198.69476,284.79236,940.2818,169.77167,213.37453,1018.63379
239,1.983,116.43977,307.51654,906.76862,202.37854,285.7941,943.36194,174.0224,213.13556,1020.58734
240,1.992,118.88911,305.8371,910.03064,205.76178,286.01453,946.25684,179.42165,212.04103,1023.13416
241,2,122.02052,305.15509,913.39807,209.40421,286.58527,949.60822,185.02045,210.05147,1025.49377
242,2.008,125.2724,305.37054,917.04999,212.44762,287.36227,952.78253,189.17029,208.22652,1027.92737
243,2.017,128.22861,304.08231,921.18732,216.0817,287.82999,956.47107,195.08609,205.80325,1030.11694
244,2.025,131.36505,303.49377,925.3418,219.60567,287.61652,959.60699,201.25272,205.98875,1032.39893
245,2.033,133.98888,303.92902,928.92474,222.85364,287.5072,963.34698,205.83438,203.71851,1035.67761
246,2.042,136.96895,301.72055,933.26752,226.56793,287.46063,967.04358,210.57553,202.95512,1037.60486
247,2.05,139.90598,300.25034,936.92279,229.40857,287.34116,970.9259,215.84575,201.25108,1039.98584
248,2.058,142.56142,297.82108,940.74512,232.64995,286.48849,974.75262,220.10121,198.9657,1042.49451
249,2.067,145.10165,296.423,945.92285,236.10753,286.32605,978.58685,225.16444,197.12973,1045.46887
250,2.075,148.82228,295.164,949.172,238.54582,285.798,982.74622,229.84351,195.12463,1048.20984
251,2.083,150.85338,294.04016,954.28583,240.87039,284.20551,986.48175,234.35057,191.69832,1052.33679
252,2.092,154.01469,293.61981,958.40826,244.57433,284.02264,991.7511,239.14304,189.50906,1055.07422
253,2.1,156.75746,290.048,962.78497,247.19974,283.42181,995.35669,243.74852,189.9892,1057.19897
254,2.108,159.91173,289.67313,967.42554,250.10774,283.67181,1000.25848,248.59006,186.66002,1061.24438
255,2.117,161.92854,287.26114,971.50256,252.72908,282.78699,1004.16638,253.71347,184.81691,1063.71265
256,2.125,164.42798,285.32401,975.51202,255.6741,280.98566,1008.75861,257.21921,183.99081,1067.13525
257,2.133,167.23662,283.3909,980.47699,258.30634,279.92233,1012.47968,261.03656,181.7989,1069.0459
258,2.142,169.12389,281.86215,984.09418,260.9747,279.54776,1017.2406,265.66272,178.99307,1073.13965
259,2.15,172.09564,279.60812,988.97351,263.88812,278.34109,1020.68542,270.49319,176.90291,1074.23535
260,2.158,174.62193,278.36392,992.23199,266.39777,276.53867,1024.53442,274.70462,176.2238,1077.82166
261,2.167,176.87105,276.62482,996.13422,268.83096,275.99649,1028.87451,278.5708,173.6228,1080.23633
262,2.175,179.7377,274.72729,1001.29596,272.18787,273.69421,1031.97217,283.47711,170.91086,1081.71411
263,2.183,183.16852,272.29562,1005.21765,274.27673,272.04797,1036.66711,287.47437,168.46481,1083.98926
