Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
54,0.442,431.41122,106.10033,1197.91663,454.85504,51.5989,1173.1842,500.08829,26.20397,1174.16138,545.44464,12.91168,1168.27625,513.33917,81.01,1232.6897,566.34491,71.28514,1239.94946,608.37781,67.97093,1246.08057
55,0.45,431.35727,106.26,1197.86853,454.85504,51.5989,1173.1842,500.08829,26.20397,1174.16138,545.46844,13.02535,1168.43359,513.61255,81.81013,1232.026,566.58514,72.25295,1239.69299,608.17444,69.09223,1245.3645
56,0.458,431.45529,106.61166,1197.56677,454.52905,52.01757,1172.19812,499.58472,24.30295,1174.5614,545.53247,11.81735,1168.83496,513.40582,81.56932,1231.78979,566.59796,72.83424,1238.8103,608.25494,69.37062,1245.08789
57,0.467,431.27695,106.59795,1197.37183,454.70395,52.24933,1171.36938,499.81354,27.23321,1173.14124,545.37286,12.97217,1168.63196,513.35394,81.60581,1231.57739,566.29956,72.83841,1238.47498,608.67755,69.07625,1244.09949
58,0.475,431.23743,107.15144,1196.62488,453.70203,53.25027,1171.26245,499.68878,25.62097,1172.26013,545.1438,13.11757,1167.32825,513.36584,81.78452,1231.45679,566.19556,72.8805,1238.1344,608.6004,69.19241,1243.95569
59,0.483,431.24551,107.39165,1196.03113,453.29477,53.50496,1170.73352,500.18567,25.99267,1171.36633,545.0636,14.48393,1165.68665,513.45477,82.10908,1230.76636,566.19379,73.60007,1237.66296,608.92468,69.03419,1243.67932
60,0.492,431.22388,108.32362,1195.80151,453.06332,54.12493,1170.31628,500.29724,26.85673,1170.75684,545.73956,15.71885,1163.81189,513.34882,82.1898,1230.65637,566.25769,73.79381,1237.53613,608.77332,68.99184,1243.08679
61,0.5,431.30057,109.31239,1195.70508,453.31598,54.5798,1170.09387,500.00592,26.53004,1171.22803,545.61023,15.53268,1163.22449,513.41345,82.38457,1230.57605,566.3808,74.47211,1237.15649,607.80731,69.59982,1242.81567
62,0.508,431.26315,109.32602,1195.58057,453.1579,54.62399,1169.87744,499.78098,26.66607,1170.98755,546.10565,16.43975,1162.80396,513.20679,83.49808,1230.10742,566.341,74.79576,1237.29163,607.80322,70.53158,1243.22949
63,0.517,431.03146,109.65042,1195.61487,453.91547,56.0052,1169.9458,498.56848,29.72945,1169.91431,545.76019,16.80283,1162.87646,512.87811,84.32169,1230.14612,565.67938,75.89004,1236.96667,607.69659,70.93496,1243.83411
64,0.525,430.89871,110.12447,1195.46228,453.73068,56.19779,1170.38135,497.53018,28.66743,1170.67065,545.45422,16.96412,1163.24622,512.09436,85.78817,1230.11804,565.28271,76.94285,1237.21338,607.46167,71.59637,1244.12256
65,0.533,430.84393,111.67689,1194.87341,453.32101,56.35108,1170.45349,498.25601,29.9552,1170.72937,545.16833,16.98943,1164.06775,512.01514,86.48537,1229.82837,564.47345,77.36932,1237.58398,607.16754,71.89621,1244.2052
66,0.542,429.90692,112.47833,1194.56531,452.7963,56.62675,1170.7406,498.53848,34.18642,1170.10791,544.26617,19.72565,1164.61633,511.98331,87.19375,1229.61084,564.54852,78.46023,1237.49268,605.78796,73.14739,1244.33215
67,0.55,429.48584,113.70797,1193.52197,452.78406,57.07626,1170.50696,498.31107,33.65648,1170.56714,543.89081,20.60838,1164.97852,511.33597,89.36848,1229.16248,563.45959,78.92056,1238.01294,605.20105,74.32147,1245.91272
68,0.558,429.50723,114.0923,1193.3147,452.25516,57.93914,1170.04578,496.71091,29.84354,1171.45825,542.16595,21.13442,1166.23108,511.16876,90.36075,1228.96863,562.15833,80.43661,1238.61829,604.00739,75.13898,1246.17712
69,0.567,428.06799,113.55574,1192.50146,450.43832,59.55894,1170.45276,495.9259,33.75603,1171.25012,541.25958,20.83145,1166.69922,508.88968,91.24754,1228.84753,561.48236,81.26274,1238.82458,603.17242,75.99591,1245.91272
70,0.575,428.45023,115.67607,1192.67542,449.16949,59.70028,1170.56238,495.87415,31.9451,1172.73889,540.54144,19.33279,1168.25269,508.42563,91.48518,1228.80933,560.60016,82.32342,1238.75281,601.96814,77.04237,1246.5144
71,0.583,427.17044,115.79195,1192.15466,448.15649,59.28884,1169.98059,493.76825,32.78689,1172.97021,539.86108,19.19238,1168.42017,507.51047,93.28015,1228.40674,559.09277,82.59755,1239.33679,600.82074,77.51643,1246.60742
72,0.592,425.7334,117.67605,1190.64526,448.0834,59.64579,1169.81116,491.18735,34.8467,1172.15625,537.37042,18.9154,1168.30249,506.67188,91.78923,1228.01086,558.0658,81.92927,1238.78809,599.60767,77.1792,1246.02502
73,0.6,424.86298,118.55867,1189.71289,446.56403,59.72418,1169.12366,491.34058,34.48018,1171.65405,536.39221,17.94478,1168.29749,504.62805,92.00327,1227.53845,557.03894,81.42308,1238.1897,598.28027,75.94397,1245.61548
74,0.608,423.98468,118.53876,1189.05676,445.38977,60.46043,1168.40918,489.59198,34.26553,1170.55396,533.72632,17.76905,1167.69165,503.42572,91.41582,1227.32996,555.57135,80.59501,1237.3468,597.45349,75.25444,1245.35559
75,0.617,422.69666,117.73805,1187.96472,443.5412,62.30815,1166.92981,487.81808,33.91064,1169.86633,531.83453,17.94933,1167.18738,502.29172,91.52891,1226.64929,553.9906,79.63345,1237.17212,595.60272,72.35794,1244.33008
76,0.625,421.45004,117.83574,1187.42969,443.03284,62.2576,1166.08496,486.16504,32.79906,1168.74695,531.29181,17.32712,1166.39038,500.53378,89.65781,1226.08313,552.07922,78.1421,1236.10449,594.15979,71.21571,1243.65967
77,0.633,420.72684,118.06325,1187.02332,440.33652,60.70123,1165.39978,482.84079,34.00098,1167.08948,528.84924,16.36106,1164.61218,498.84125,88.85616,1225.77637,550.05591,75.93297,1235.20618,592.40753,69.62161,1241.70581
78,0.642,418.61472,117.63735,1186.06348,439.16934,60.27695,1163.81836,481.77863,34.06229,1166.29675,526.82098,14.93671,1163.50049,496.43872,88.17735,1225.32678,548.52222,74.68983,1234.47937,589.53973,67.74951,1241.27295
79,0.65,415.98074,117.27958,1184.87158,436.87079,61.75469,1162.26563,480.13766,32.8139,1165.93311,524.71539,14.82695,1163.07349,494.60422,88.07913,1224.89954,546.31354,73.82426,1234.15417,588.38672,65.37295,1240.63428
80,0.658,415.31921,118.13013,1184.59436,434.51804,62.76423,1161.7677,478.12396,32.21164,1165.25574,523.20355,13.83118,1162.05151,492.65488,87.41162,1224.74475,544.29498,72.39474,1233.93408,585.43542,63.61049,1240.10327
81,0.667,413.79092,119.08467,1183.67712,433.52332,62.85167,1162.32507,473.11658,33.72758,1163.95459,518.12225,13.52321,1162.40393,491.34998,87.60486,1224.61621,541.10144,70.86727,1233.03821,582.89618,61.23302,1238.84192
82,0.675,411.95288,120.72985,1183.44495,430.31906,60.76152,1161.67261,471.74277,32.37325,1163.67957,516.65637,13.43221,1162.09167,488.22412,87.82294,1224.03088,539.76288,70.87992,1232.57422,580.98853,62.36398,1238.75696
83,0.683,409.34732,121.27422,1182.08667,427.24454,64.04516,1161.36401,470.51691,34.39402,1164.22656,514.01117,12.86418,1162.03296,485.67871,89.06403,1223.3092,536.4906,71.99342,1232.34204,578.36407,62.45607,1237.93811
84,0.692,407.5863,121.21249,1181.03345,425.18753,63.30713,1161.36438,465.76987,35.20325,1165.03357,509.77554,13.60924,1162.78296,483.80069,90.35418,1222.50989,534.71741,72.32817,1232.4563,576.02679,62.33772,1237.72913
85,0.7,405.48355,124.40466,1179.07458,422.16705,64.28288,1162.24561,463.9429,34.78867,1165.42224,506.66956,12.43635,1164.93201,481.12952,92.52866,1222.59814,532.38623,73.22401,1232.11938,573.1178,64.03347,1237.58972
86,0.708,403.98816,125.26968,1177.80811,419.44376,65.55869,1160.74829,460.32071,34.40086,1166.20203,502.61224,10.22193,1167.16504,478.2002,92.99338,1222.09595,529.02533,75.02223,1232.57947,570.74133,64.17914,1236.70935
87,0.717,400.89301,124.30046,1176.6311,415.31671,65.08379,1160.9989,454.8858,34.45419,1167.98975,498.23618,10.86808,1167.68359,475.58548,93.27972,1221.74561,527.25311,74.73811,1231.66138,568.68787,65.15664,1236.21033
88,0.725,398.18713,125.84976,1175.50854,411.76138,66.78683,1160.53955,452.16113,33.09495,1168.80017,492.83292,10.44808,1168.59119,472.19205,93.99314,1220.76709,523.18457,75.07235,1231.87219,564.85052,64.21064,1236.47827
89,0.733,396.30762,126.99253,1174.00391,409.06573,65.26334,1159.70166,447.00909,35.30886,1168.94983,488.91766,9.71806,1171.07556,469.95407,94.76308,1219.80298,520.72876,75.606,1231.30298,561.75604,64.06474,1235.75427
90,0.742,394.3483,128.94769,1172.09766,405.30777,67.13552,1159.5481,444.11853,34.18216,1169.29663,486.01376,8.68806,1171.98291,465.77435,95.1255,1218.90674,517.13092,74.8642,1230.55359,558.80109,63.33913,1235.64929
91,0.75,390.91721,129.0462,1170.87793,402.56393,67.18092,1159.17957,439.97394,35.06413,1167.53369,480.09436,9.56941,1171.78015,462.35022,94.40762,1218.4259,512.84753,74.617,1229.6571,553.97485,61.91992,1234.65735
92,0.758,389.05994,130.07555,1169.43481,397.06842,67.84753,1159.12366,435.94345,33.62506,1166.56641,476.35382,8.07082,1170.64014,459.18481,95.26054,1217.69543,509.01315,74.28124,1229.40076,549.4574,59.54758,1233.83069
93,0.767,384.80124,131.19179,1168.1311,393.57184,67.56601,1158.18152,430.27985,35.29277,1166.27661,470.05344,7.86295,1170.27148,455.58707,95.64362,1216.64526,505.24155,73.35137,1228.7085,545.4245,57.27367,1233.52466
94,0.775,381.75626,133.05074,1166.19861,388.64859,70.50378,1157.52661,425.42694,33.98287,1167.38293,465.94559,7.22417,1170.1709,451.9213,96.47159,1215.38245,500.74033,72.23976,1227.70178,540.32672,55.60439,1233.14124
95,0.783,379.11322,134.77516,1164.99414,384.41367,69.79884,1157.05627,421.30368,35.20857,1170.1543,459.07608,7.03147,1170.99988,448.64261,97.77443,1214.47168,495.71289,71.13256,1227.35571,535.39825,53.4904,1232.56213
96,0.792,375.2627,137.29156,1162.29065,379.61179,73.17726,1157.00049,414.39996,36.19068,1167.98853,452.03992,7.08875,1169.89148,443.54184,97.53475,1213.21643,490.56598,70.98079,1225.86487,529.95758,51.64166,1230.62537
97,0.8,372.13693,138.90599,1160.20605,375.02603,75.72208,1154.86633,410.1907,36.87909,1166.38208,445.17551,7.89828,1168.69104,439.81696,99.11023,1211.05505,486.03326,70.41353,1224.71594,524.42303,50.60003,1229.8374
98,0.808,369.9411,140.10066,1158.95618,369.06546,74.84006,1155.28821,402.24188,38.95024,1167.14343,439.34113,8.89544,1171.39575,436.52063,103.09914,1209.72742,480.49866,70.14491,1223.57983,517.40668,47.17038,1229.17651
99,0.817,365.24231,142.80519,1156.63745,364.67892,77.36964,1155.25549,397.02734,39.58289,1168.65039,431.65329,9.53807,1172.15686,431.48898,103.54631,1208.95618,476.05524,70.63074,1223.4043,513.21063,48.81948,1227.40417
100,0.825,360.91257,143.7941,1154.21204,359.0351,79.60942,1154.47107,388.73434,40.08049,1168.40356,425.54132,10.43287,1173.18042,427.6933,104.81685,1206.97705,470.74124,71.4315,1221.69287,507.73544,48.84436,1226.10376
101,0.833,356.55878,146.04648,1151.54224,353.19638,83.16663,1152.4646,383.72879,42.9713,1166.58008,418.43713,12.35251,1173.32361,422.51276,105.37429,1205.58936,464.77557,72.30345,1219.79504,501.43512,48.15584,1223.79175
102,0.842,352.79382,147.81424,1149.59155,347.86041,84.21236,1151.32617,375.31659,44.18031,1166.62366,410.68329,14.05097,1172.7821,416.70697,106.44249,1203.78381,459.69858,72.09296,1218.19629,495.52295,47.27115,1223.08313
103,0.85,348.59753,149.31636,1146.68213,340.94019,84.78643,1149.7926,368.75732,45.59772,1165.97144,402.89371,14.57619,1172.34949,411.79053,107.43424,1202.2572,453.9115,72.43134,1216.80334,488.47073,47.27306,1220.099
104,0.858,343.77148,150.35236,1144.35339,335.48788,87.3841,1148.98706,362.01962,45.65274,1167.18164,394.04971,13.83887,1175.29749,406.00064,108.17808,1200.39026,448.3028,72.50181,1216.51147,482.46576,46.64577,1219.67896
105,0.867,338.72943,153.07948,1140.99072,329.65442,89.61913,1147.50171,355.16437,48.11379,1166.6416,386.96646,15.27149,1174.0459,400.44794,110.13362,1198.76208,441.43063,74.28072,1213.72034,474.97418,45.70266,1218.30969
106,0.875,334.84628,155.51486,1137.98853,323.63187,94.10493,1146.36169,345.1102,51.27552,1165.1947,377.79623,17.17866,1174.92725,394.58755,110.49962,1196.91943,435.41052,75.10234,1212.08496,467.7356,44.97659,1217.30603
107,0.883,329.72061,158.34464,1135.05298,316.27155,95.31079,1145.19043,337.87091,53.72141,1164.23022,368.76544,18.65277,1174.4967,389.07129,112.78408,1193.99194,428.09561,74.99758,1210.86841,459.74771,43.70453,1215.15723
108,0.892,324.46063,160.16783,1132.69873,309.52515,100.18983,1142.7865,330.3707,58.2834,1162.30017,360.26056,20.13682,1173.10266,384.19257,113.75337,1191.88013,421.82791,76.29019,1208.90491,452.55002,44.65186,1214.62769
109,0.9,320.2959,162.48917,1128.45142,305.2085,102.73322,1139.87915,322.88663,59.26878,1161.95325,352.11227,23.14814,1172.88,377.80707,115.63478,1189.66833,415.11499,76.68126,1207.21741,445.07382,43.47484,1213.2262
110,0.908,314.88608,164.84164,1126.49866,298.70383,104.62794,1138.78735,316.21271,63.31355,1161.3894,341.31668,23.61709,1173.16736,372.49081,117.12826,1186.95886,408.2088,77.41881,1205.45325,438.25803,46.12256,1211.00708
111,0.917,310.70752,168.45424,1122.33606,291.63721,109.67744,1136.86841,310.76559,66.84315,1159.62146,333.05417,26.14281,1172.15918,366.67975,119.48669,1184.92798,401.09384,79.17323,1203.427,429.77698,44.71927,1209.78735
112,0.925,307.2261,171.60646,1119.29736,286.07019,113.06248,1135.71509,303.46124,70.30368,1158.17163,324.1886,29.162,1171.77234,363.1402,123.05196,1181.42383,394.94531,79.95974,1200.94678,422.19406,46.12056,1207.47839
113,0.933,307.08676,171.61971,1114.7832,280.69818,118.59943,1132.9563,297.6763,72.87453,1157.38562,316.4325,32.07983,1171.27393,357.17773,125.56647,1179.37085,388.92288,81.08567,1199.80933,414.58157,46.51437,1206.78979
114,0.942,302.61752,174.74109,1111.74792,275.46259,120.94025,1131.1864,290.5405,77.42026,1156.46729,308.94717,37.23782,1170.99585,351.46735,127.37797,1176.05103,381.76654,82.71828,1197.56189,406.24255,47.04056,1205.01331
