Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
16,0.125,-167.59172,-53.21292,1002.54425,-122.03608,132.99422,1051.83154,-331.90851,-27.93195,1016.99103,-288.66226,207.00298,1042.4895,-372.74551,-25.9579,938.30414
17,0.133,-167.25758,-53.55651,1002.68347,-122.03608,132.99422,1051.83154,-331.90851,-27.93195,1016.99103,-288.48837,207.10179,1042.07373,-372.83963,-25.69022,938.18732
18,0.142,-167.84576,-53.87901,1002.66199,-122.03608,132.99422,1051.83154,-331.90851,-27.93195,1016.99103,-288.36072,207.80679,1042.375,-372.09424,-25.75855,937.62921
19,0.15,-168.26021,-53.90432,1002.62274,-122.03608,132.99422,1051.83154,-332.10822,-27.75062,1016.94269,-288.24756,207.5173,1042.07361,-373.22092,-25.26237,937.60175
20,0.158,-168.57162,-54.10471,1002.51764,-122.03608,132.99422,1051.83154,-332.36404,-27.89395,1016.91711,-288.35049,207.69608,1042.12463,-373.22092,-25.26237,937.60175
21,0.167,-168.41493,-54.43496,1002.42053,-120.06421,131.2016,1052.40991,-332.48013,-27.59057,1016.80872,-288.23328,208.00717,1042.33264,-373.42535,-25.89055,937.23328
22,0.175,-168.41493,-54.43496,1002.42053,-120.24622,130.31589,1053.62805,-332.36404,-27.89395,1016.91711,-288.22308,207.89648,1042.0824,-373.38995,-25.70758,937.34912
23,0.183,-168.30815,-54.86853,1002.6134,-120.58363,130.30571,1053.89978,-333.31693,-26.8656,1016.69305,-288.0914,208.13582,1042.41003,-373.60291,-25.65413,937.26898
24,0.192,-168.44397,-55.38385,1002.92261,-120.92081,130.2953,1054.17151,-333.31693,-26.8656,1016.69305,-288.0914,208.13582,1042.41003,-373.80011,-25.90374,937.43951
25,0.2,-168.84558,-55.05452,1002.78009,-121.26642,129.40973,1053.49268,-333.82135,-27.07257,1016.7276,-288.23779,207.7032,1042.49744,-374.53879,-26.15203,937.65131
26,0.208,-169.16266,-55.14195,1002.65051,-122.95428,132.08847,1053.52075,-333.78571,-27.02637,1016.83417,-288.19104,207.71132,1042.6593,-374.53879,-26.15203,937.65131
27,0.217,-169.60936,-55.59607,1002.46753,-122.95428,132.08847,1053.52075,-333.78571,-27.02637,1016.83417,-288.36389,207.16359,1042.849,-374.43018,-25.98488,937.04443
28,0.225,-169.67438,-55.37349,1002.65204,-122.95428,132.08847,1053.52075,-333.82135,-27.07257,1016.7276,-288.30542,207.3958,1043.14661,-374.43018,-25.98488,937.04443
29,0.233,-169.87466,-55.44445,1002.61084,-122.95428,132.08847,1053.52075,-333.82135,-27.07257,1016.7276,-288.44012,207.41565,1043.18933,-374.58176,-26.21376,936.90997
30,0.242,-170.34798,-55.57172,1002.78241,-122.95428,132.08847,1053.52075,-333.99896,-27.30159,1016.62433,-287.33755,206.91832,1043.10864,-373.61371,-26.87898,936.90826
31,0.25,-170.43687,-55.73711,1002.68286,-122.95428,132.08847,1053.52075,-333.99896,-27.30159,1016.62433,-287.5975,207.14996,1043.505,-374.79913,-25.99362,936.87598
32,0.258,-170.71028,-56.01037,1002.72308,-121.27106,130.84776,1053.66541,-334.76279,-28.01284,1016.82135,-287.74725,207.00795,1044.02502,-374.79913,-25.99362,936.87598
33,0.267,-170.71028,-56.01037,1002.72308,-121.56289,128.57954,1055.26489,-335.15634,-28.18433,1016.82617,-287.5975,207.14996,1043.505,-374.79913,-25.99362,936.87598
34,0.275,-170.71028,-56.01037,1002.72308,-121.56289,128.57954,1055.26489,-335.15634,-28.18433,1016.82617,-287.5975,207.14996,1043.505,-374.97452,-25.81319,936.62201
35,0.283,-170.71028,-56.01037,1002.72308,-121.27106,130.84776,1053.66541,-335.36392,-28.42032,1016.94977,-288.04514,206.47012,1043.06152,-374.97452,-25.81319,936.62201
36,0.292,-170.41977,-56.45989,1002.81403,-121.27106,130.84776,1053.66541,-335.40021,-28.85442,1016.74023,-287.9165,206.5556,1043.40613,-374.87888,-26.06166,937.17847
37,0.3,-170.83427,-56.48532,1002.77484,-120.40121,128.88283,1053.67371,-335.40021,-28.85442,1016.74023,-288.04514,206.47012,1043.06152,-374.87888,-26.06166,937.17847
38,0.308,-170.4324,-56.98131,1002.58704,-120.40121,128.88283,1053.67371,-335.2789,-29.09583,1016.87848,-288.36978,205.8606,1043.25854,-374.87888,-26.06166,937.17847
39,0.317,-170.50719,-57.19171,1002.78259,-120.40121,128.88283,1053.67371,-335.2789,-29.09583,1016.87848,-288.20264,205.91875,1043.39063,-375.25009,-26.04372,936.90796
40,0.325,-170.20775,-57.56518,1002.80096,-120.40121,128.88283,1053.67371,-335.40021,-28.85442,1016.74023,-288.45242,205.8009,1043.125,-375.25009,-26.04372,936.90796
41,0.333,-170.0448,-57.60621,1002.60413,-121.43135,128.53622,1053.07764,-335.2789,-29.09583,1016.87848,-288.38651,205.54625,1042.95886,-375.05429,-25.88117,936.92444
42,0.342,-170.0448,-57.60621,1002.60413,-122.06174,128.44328,1052.35498,-335.2789,-29.09583,1016.87848,-288.50766,205.51401,1043.03796,-375.25009,-26.04372,936.90796
43,0.35,-170.0448,-57.60621,1002.60413,-122.06174,128.44328,1052.35498,-335.55304,-29.44073,1016.78015,-288.67752,205.34273,1042.74597,-375.25009,-26.04372,936.90796
44,0.358,-169.53749,-57.81966,1002.54614,-122.06174,128.44328,1052.35498,-335.55304,-29.44073,1016.78015,-288.67752,205.34273,1042.74597,-375.38766,-26.3199,937.0849
45,0.367,-170.0448,-57.60621,1002.60413,-122.06174,128.44328,1052.35498,-335.55304,-29.44073,1016.78015,-288.67752,205.34273,1042.74597,-375.58344,-26.48254,937.06836
46,0.375,-169.53749,-57.81966,1002.54614,-122.06174,128.44328,1052.35498,-335.55304,-29.44073,1016.78015,-288.67752,205.34273,1042.74597,-375.58344,-26.48254,937.06836
47,0.383,-169.97005,-57.39585,1002.40857,-121.85717,128.77025,1051.80017,-335.66275,-29.64534,1016.86017,-288.59601,205.16913,1042.68152,-375.58344,-26.48254,937.06836
48,0.392,-169.97005,-57.39585,1002.40857,-121.85717,128.77025,1051.80017,-335.66275,-29.64534,1016.86017,-288.67752,205.34273,1042.74597,-375.36618,-26.70267,937.10236
49,0.4,-169.97005,-57.39585,1002.40857,-121.85717,128.77025,1051.80017,-335.4848,-29.86108,1016.836,-288.67752,205.34273,1042.74597,-375.26495,-26.87978,937.30225
50,0.408,-169.53749,-57.81966,1002.54614,-122.06174,128.44328,1052.35498,-335.4848,-29.86108,1016.836,-289.22253,205.46913,1042.72559,-375.26495,-26.87978,937.30225
51,0.417,-169.53749,-57.81966,1002.54614,-121.85717,128.77025,1051.80017,-335.4848,-29.86108,1016.836,-289.22253,205.46913,1042.72559,-375.37335,-27.04686,937.90887
52,0.425,-169.53749,-57.81966,1002.54614,-121.85717,128.77025,1051.80017,-335.4848,-29.86108,1016.836,-289.20538,205.31575,1042.62341,-375.37335,-27.04686,937.90887
53,0.433,-169.23747,-58.05766,1002.52466,-121.85717,128.77025,1051.80017,-335.40762,-30.20493,1016.86108,-289.42038,205.33652,1042.68408,-375.26932,-27.38961,938.02588
54,0.442,-169.23747,-58.05766,1002.52466,-122.17509,130.05772,1051.86572,-335.40762,-30.20493,1016.86108,-289.42038,205.33652,1042.68408,-375.09189,-27.62601,937.99023
55,0.45,-169.31226,-58.26796,1002.72015,-121.85258,130.36526,1051.45593,-335.40762,-30.20493,1016.86108,-289.42038,205.33652,1042.68408,-375.00943,-28.23574,937.39008
56,0.458,-169.31226,-58.26796,1002.72015,-123.04571,130.7679,1051.6084,-335.40762,-30.20493,1016.86108,-289.53091,205.04289,1042.48291,-375.00943,-28.23574,937.39008
57,0.467,-168.84967,-58.24682,1002.75305,-121.85258,130.36526,1051.45593,-335.40762,-30.20493,1016.86108,-289.4303,204.63063,1042.64392,-374.86475,-28.43963,937.65631
58,0.475,-168.55952,-58.6961,1002.84387,-122.72325,131.07553,1051.19861,-334.52066,-30.82375,1017.31207,-289.4303,204.63063,1042.64392,-374.86475,-28.43963,937.65631
59,0.483,-168.48471,-58.48581,1002.64838,-121.85258,130.36526,1051.45593,-334.63055,-31.02823,1017.39215,-289.42813,204.2532,1042.48413,-374.767,-28.7084,937.48145
60,0.492,-168.48471,-58.48581,1002.64838,-122.72325,131.07553,1051.19861,-334.46295,-31.34313,1017.09723,-289.42813,204.2532,1042.48413,-374.6528,-29.0524,937.62927
61,0.5,-168.17561,-58.56033,1002.54053,-122.72325,131.07553,1051.19861,-334.2135,-31.4727,1017.14441,-289.17398,203.96313,1042.08447,-374.60403,-29.20369,937.52283
62,0.508,-167.88632,-58.9988,1002.38062,-122.72325,131.07553,1051.19861,-333.88538,-31.43706,1017.04523,-289.13745,204.06024,1042.35547,-374.60403,-29.20369,937.52283
63,0.517,-167.69879,-59.08281,1002.23199,-122.93731,129.99013,1050.66821,-333.66632,-31.64624,1017.08588,-289.17398,203.96313,1042.08447,-374.60403,-29.20369,937.52283
64,0.525,-167.60298,-58.96744,1002.40118,-122.93731,129.99013,1050.66821,-333.55533,-31.80285,1017.26935,-289.17398,203.96313,1042.08447,-374.53992,-29.59881,937.54871
65,0.533,-167.60298,-58.96744,1002.40118,-122.15862,129.5928,1049.95947,-333.24091,-32.04395,1017.56049,-289.17398,203.96313,1042.08447,-374.66663,-29.85082,937.64569
66,0.542,-167.44153,-59.35934,1002.51746,-122.15862,129.5928,1049.95947,-333.24091,-32.04395,1017.56049,-289.17398,203.96313,1042.08447,-374.66663,-29.85082,937.64569
67,0.55,-167.60298,-58.96744,1002.40118,-123.42085,130.59366,1050.32568,-333.06308,-32.25966,1017.53644,-289.17398,203.96313,1042.08447,-374.66663,-29.85082,937.64569
68,0.558,-167.34576,-59.24397,1002.68658,-122.65475,132.6907,1050.24048,-332.99481,-32.624,1017.539,-289.27789,203.71098,1041.91907,-374.66663,-29.85082,937.64569
69,0.567,-167.34576,-59.24397,1002.68658,-122.65475,132.6907,1050.24048,-332.99481,-32.624,1017.539,-289.27789,203.71098,1041.91907,-374.58472,-29.94239,938.32806
70,0.575,-167.34576,-59.24397,1002.68658,-123.40487,133.6852,1049.63098,-332.99481,-32.624,1017.539,-289.27789,203.71098,1041.91907,-374.41675,-30.07312,938.3988
71,0.583,-167.34576,-59.24397,1002.68658,-123.21176,133.95322,1049.33679,-332.99481,-32.624,1017.539,-289.27789,203.71098,1041.91907,-374.41675,-30.07312,938.3988
72,0.592,-167.34576,-59.24397,1002.68658,-122.00202,134.39828,1049.67004,-332.99481,-32.624,1017.539,-289.44861,203.45865,1041.9126,-374.28806,-30.13019,938.5014
73,0.6,-167.34576,-59.24397,1002.68658,-121.49495,135.05424,1048.84253,-332.78912,-32.47337,1017.591,-289.68958,203.04305,1041.91272,-374.28806,-30.13019,938.5014
74,0.608,-167.34576,-59.24397,1002.68658,-121.49495,135.05424,1048.84253,-332.86841,-32.63668,1018.12964,-289.51886,203.29546,1041.91931,-374.28806,-30.13019,938.5014
75,0.617,-167.34576,-59.24397,1002.68658,-120.93891,134.83006,1048.4043,-332.41812,-32.30141,1017.70203,-289.3266,203.51215,1041.81628,-372.91061,-30.28457,938.06958
76,0.625,-167.61157,-59.17808,1003.00867,-121.59007,135.36362,1048.21179,-331.91409,-32.89288,1018.13818,-289.3266,203.51215,1041.81628,-374.08212,-29.79584,938.39935
77,0.633,-166.70465,-58.77748,1003.20276,-120.53131,135.92641,1048.20203,-331.65121,-32.6614,1017.81506,-289.3266,203.51215,1041.81628,-372.70273,-30.02638,937.93085
78,0.642,-166.48474,-58.80827,1002.88678,-121.66799,136.44302,1047.29016,-331.65121,-32.6614,1017.81506,-289.46774,203.61473,1041.6261,-372.38354,-30.34889,937.96613
79,0.65,-166.48474,-58.80827,1002.88678,-121.93652,136.73357,1047.09583,-331.62585,-32.83798,1018.00177,-289.33035,203.66423,1041.52649,-372.38354,-30.34889,937.96613
80,0.658,-165.71518,-58.51418,1002.69537,-121.53183,136.8828,1046.26404,-331.69409,-32.47365,1017.99927,-289.26605,203.89532,1041.40784,-372.38354,-30.34889,937.96613
81,0.667,-165.35567,-58.54266,1002.65515,-121.53183,136.8828,1046.26404,-331.37729,-32.95313,1018.25708,-289.72235,203.53726,1041.45569,-372.17532,-30.72386,938.17065
82,0.675,-165.35567,-58.54266,1002.65515,-121.11639,137.90012,1046.06934,-331.37729,-32.95313,1018.25708,-289.66293,203.65785,1040.17773,-372.08588,-31.16856,938.52319
83,0.683,-164.7782,-58.59628,1002.57922,-122.27482,139.51559,1045.67236,-331.19324,-32.79277,1018.25537,-289.89633,203.74106,1040.23877,-371.65042,-31.76135,939.03723
84,0.692,-164.81201,-58.37445,1002.4176,-120.34905,139.54187,1045.83679,-330.6431,-32.98775,1018.38818,-289.94443,203.36928,1039.79578,-371.64966,-31.63782,939.17676
85,0.7,-164.35004,-58.35345,1002.45062,-120.52477,140.59662,1044.73206,-330.17175,-32.90888,1018.50696,-289.87222,203.36295,1039.89465,-371.37704,-31.53576,939.54584
86,0.708,-164.31627,-58.57528,1002.61224,-120.70187,140.72012,1044.35901,-329.77844,-32.73859,1018.50256,-289.94443,203.36928,1039.79578,-371.23343,-31.6285,939.71368
87,0.717,-164.00758,-58.64997,1002.50458,-119.80219,140.45699,1043.86377,-328.74258,-33.60914,1018.7124,-289.71194,203.313,1039.92529,-371.0163,-31.84863,939.7478
88,0.725,-164.04134,-58.42815,1002.34296,-119.9995,140.7495,1043.17676,-328.74652,-33.37768,1018.78174,-289.55234,203.32939,1039.62097,-370.69342,-32.12846,939.35541
89,0.733,-163.74757,-58.79647,1002.58124,-120.80808,141.34802,1043.03711,-328.41055,-33.43188,1019.50659,-289.61096,203.09737,1039.32312,-370.51614,-32.36473,939.31989
90,0.742,-163.24922,-58.89023,1002.6546,-121.12074,142.97258,1042.28528,-328.21097,-33.61319,1019.55505,-289.47064,202.77971,1038.98364,-369.99084,-31.64669,939.26617
91,0.75,-163.05482,-58.7462,1002.52362,-121.38794,143.04543,1041.98987,-328.21097,-33.61319,1019.55505,-289.47064,202.77971,1038.98364,-370.00635,-31.90379,939.44458
92,0.758,-162.18068,-58.11388,1002.72595,-121.38794,143.04543,1041.98987,-327.3721,-32.87668,1019.56049,-289.05371,203.33592,1038.77466,-369.63663,-32.21032,940.04846
93,0.767,-161.59364,-57.95125,1002.96625,-121.38794,143.04543,1041.98987,-327.3056,-32.76698,1019.78278,-288.41321,203.47437,1038.73938,-369.34052,-32.5107,940.09515
94,0.775,-161.88698,-57.583,1002.72815,-119.93204,143.81027,1042.04297,-327.01007,-32.7997,1019.63696,-288.62,203.07356,1038.64001,-369.16251,-32.63491,940.18671
95,0.783,-161.32294,-57.39753,1002.64252,-118.78737,144.09116,1042.18054,-326.84296,-32.92502,1019.71094,-288.54074,203.1088,1038.40833,-369.39197,-32.93097,940.33661
96,0.792,-160.32716,-57.3727,1002.89142,-118.11919,144.79916,1042.18347,-326.81198,-33.03835,1019.88495,-288.54074,203.1088,1038.40833,-368.0358,-33.69149,940.12787
97,0.8,-160.69118,-57.074,1002.89813,-116.34132,144.53906,1043.34619,-326.53534,-33.21887,1020.04126,-288.37479,203.4472,1038.52649,-368.0358,-33.69149,940.12787
98,0.808,-160.69118,-57.074,1002.89813,-116.40335,144.79236,1042.91516,-326.53534,-33.21887,1020.04126,-288.14349,203.85725,1038.47485,-368.04581,-33.66336,940.42395
99,0.817,-160.189,-56.88356,1003.03693,-116.01998,145.70963,1041.91223,-326.57806,-33.03137,1020.22522,-288.14349,203.85725,1038.47485,-367.84741,-33.41372,940.25311
100,0.825,-160.189,-56.88356,1003.03693,-116.5195,146.36559,1041.73279,-326.53534,-33.21887,1020.04126,-288.14349,203.85725,1038.47485,-368.04581,-33.66336,940.42395
101,0.833,-160.189,-56.88356,1003.03693,-116.64773,147.14569,1041.63635,-326.57806,-33.03137,1020.22522,-288.43774,203.43565,1038.0116,-368.04581,-33.66336,940.42395
102,0.842,-159.82507,-57.18223,1003.03021,-116.8407,147.31754,1041.44421,-326.57806,-33.03137,1020.22522,-288.54428,203.46178,1037.94409,-368.04581,-33.66336,940.42395
103,0.85,-159.82507,-57.18223,1003.03021,-117.533,147.69867,1040.40381,-326.53534,-33.21887,1020.04126,-288.59113,203.34624,1037.71606,-367.84741,-33.41372,940.25311
104,0.858,-159.82507,-57.18223,1003.03021,-117.99324,147.72523,1038.47058,-326.53534,-33.21887,1020.04126,-288.64542,203.19356,1037.44873,-367.84741,-33.41372,940.25311
105,0.867,-159.82507,-57.18223,1003.03021,-117.84425,149.06085,1037.55554,-326.35123,-32.95003,1019.96051,-288.80652,203.24652,1036.97583,-367.84741,-33.41372,940.25311
106,0.875,-159.63206,-56.9716,1002.97778,-117.3702,149.76437,1036.21729,-325.58331,-33.32624,1019.93549,-288.35843,203.09486,1036.90234,-366.5687,-33.8134,940.36627
107,0.883,-159.35295,-57.02309,1002.82208,-116.53719,150.58322,1036.44202,-325.58331,-33.32624,1019.93549,-288.28931,203.03046,1036.79761,-366.20914,-33.2495,940.39893
108,0.892,-159.18919,-56.95064,1002.24701,-116.44613,150.72595,1035.9873,-325.58331,-33.32624,1019.93549,-288.20801,203.10696,1036.70947,-365.8884,-33.81199,940.55048
109,0.9,-158.60664,-56.9389,1002.26746,-116.24022,150.6935,1035.59106,-325.25204,-33.45935,1019.61462,-287.97748,203.15155,1036.92334,-365.8884,-33.81199,940.55048
110,0.908,-158.40021,-57.04638,1002.1347,-116.00597,151.27681,1035.28235,-324.14102,-33.11647,1019.58813,-287.00409,202.92131,1037.23987,-365.8884,-33.81199,940.55048
111,0.917,-158.27148,-56.92267,1001.64899,-115.45264,150.94872,1034.68298,-322.97284,-33.90363,1020.07318,-285.38568,203.28423,1036.93982,-365.41693,-33.56041,941.02893
112,0.925,-157.3528,-57.34435,1001.75073,-114.44847,150.85052,1033.79126,-322.71451,-33.78645,1020.15033,-284.6398,203.17928,1036.97339,-365.03046,-33.33843,941.31537
113,0.933,-156.60555,-57.71877,1001.63721,-113.52573,150.91269,1033.03479,-322.22833,-34.0007,1019.89557,-284.49789,203.39389,1037.08203,-364.77823,-32.99988,941.24731
114,0.942,-156.05801,-57.73181,1000.99078,-112.99751,151.36995,1032.15149,-321.83514,-33.61908,1020.08203,-283.93561,202.91136,1036.74194,-364.73077,-32.74055,941.61719
115,0.95,-155.41672,-58.05635,1001.29407,-112.94501,151.37112,1031.95093,-321.49524,-33.48756,1020.47266,-283.69473,203.32732,1036.74207,-364.55539,-32.58128,941.76453
116,0.958,-154.53781,-57.80183,1000.57458,-112.84095,151.5882,1031.70935,-320.59863,-33.65721,1020.55408,-283.55505,203.18991,1036.75305,-364.23352,-32.59212,941.94983
117,0.967,-154.24594,-58.16951,1000.81238,-112.55276,152.42993,1031.25391,-320.37347,-33.89891,1020.66528,-282.57834,203.43974,1036.54028,-364.01077,-32.98772,942.19617
118,0.975,-153.56766,-57.73425,1000.81964,-109.57876,153.50829,1029.65601,-319.98242,-33.91373,1020.95398,-282.33752,203.85571,1036.54028,-363.00943,-33.51104,942.24744
119,0.983,-152.94786,-57.05482,1001.1593,-109.25369,154.54167,1028.62927,-319.39886,-34.3427,1020.85114,-281.61151,204.27248,1035.75098,-362.42303,-33.04818,942.55969
120,0.992,-152.94786,-57.05482,1001.1593,-108.77594,155.02254,1028.95813,-319.3479,-34.23546,1021.18756,-281.29916,204.43985,1035.49854,-362.21054,-33.10091,942.79327
121,1,-152.63297,-56.97987,1001.27069,-108.12175,156.20639,1027.63245,-318.52881,-34.52617,1021.75677,-281.11392,204.23294,1035.41199,-360.22574,-34.24994,942.99951
122,1.008,-152.00046,-56.83654,1001.48193,-107.94178,157.187,1027.12109,-317.22137,-35.28482,1021.92633,-280.77365,204.02676,1035.23633,-359.97287,-33.911,942.93134
123,1.017,-151.05194,-56.6569,1001.45068,-108.08391,157.17583,1026.04688,-316.99548,-35.39861,1022.09613,-279.97339,203.64474,1035.50354,-359.69919,-34.4379,943.96619
124,1.025,-150.38559,-56.44653,1001.31494,-107.94543,157.19476,1025.93323,-316.80688,-35.03631,1021.88269,-279.68378,203.41595,1035.36841,-359.48911,-34.72306,944.22766
125,1.033,-150.12329,-56.534,1001.18896,-109.23037,158.09305,1025.00146,-316.51154,-34.97858,1021.81909,-279.49655,203.63084,1035.4939,-359.48911,-34.72306,944.22766
126,1.042,-149.98083,-56.28445,1001.02075,-108.52749,158.436,1025.02258,-315.91635,-34.77713,1022.0705,-279.35071,203.73285,1035.60059,-359.25302,-35.32628,944.2442
127,1.05,-149.91702,-56.12246,1001.16168,-108.34986,158.28613,1024.66785,-315.69571,-34.76649,1022.18634,-279.17941,203.60693,1035.18555,-359.06146,-35.04607,944.35114
128,1.058,-149.60965,-56.19753,1001.05438,-107.83057,158.55737,1024.66895,-315.2749,-34.51405,1022.58167,-279.17941,203.60693,1035.18555,-358.9151,-35.17481,944.39679
129,1.067,-149.60965,-56.19753,1001.05438,-108.0696,160.23013,1023.61743,-315.24045,-34.59348,1022.6178,-279.47113,203.40308,1034.97229,-358.90005,-35.54166,944.94275
130,1.075,-149.09456,-55.95058,1001.34534,-107.07237,161.33607,1024.07483,-314.76624,-34.45336,1022.80597,-279.47113,203.40308,1034.97229,-358.90005,-35.54166,944.94275
131,1.083,-149.1537,-55.9727,1000.87561,-105.4944,162.14284,1024.13513,-314.55997,-34.30516,1022.85864,-279.69067,203.33821,1034.6991,-358.90005,-35.54166,944.94275
132,1.092,-148.78754,-55.6963,1000.77271,-105.4944,162.14284,1024.13513,-314.25571,-33.60108,1022.77985,-279.55234,203.41229,1034.36108,-358.90005,-35.54166,944.94275
133,1.1,-147.87263,-55.85729,1000.38007,-110.07278,161.19273,1024.93164,-313.72696,-33.31129,1022.72668,-279.3989,203.4333,1034.15491,-358.46167,-34.90997,944.69025
134,1.108,-147.69806,-55.73063,1000.43451,-107.45122,161.61911,1023.68689,-313.5488,-33.52716,1022.703,-279.37732,203.21646,1033.65405,-358.46167,-34.90997,944.69025
135,1.117,-145.59164,-56.668,1000.51813,-104.27674,162.48187,1022.97083,-313.35172,-33.64027,1022.52496,-279.25372,203.48096,1033.58691,-358.0968,-35.05809,944.18628
136,1.125,-146.15761,-55.96518,1000.11121,-106.73193,161.74715,1023.13104,-312.26431,-34.66385,1022.85913,-278.89139,203.79117,1033.25452,-357.74991,-34.59964,944.38538
137,1.133,-144.96751,-56.94917,1000.27966,-106.32938,162.27254,1022.50879,-311.8175,-34.70543,1022.88141,-278.89139,203.79117,1033.25452,-356.38962,-34.1483,944.27069
138,1.142,-145.75092,-55.27696,999.74353,-106.86427,162.31737,1021.85938,-310.60922,-35.39278,1022.77722,-278.46844,203.4498,1032.90356,-354.60886,-35.69725,944.55835
139,1.15,-145.8275,-54.35518,999.49542,-106.86427,162.31737,1021.85938,-310.14069,-35.47765,1022.97302,-278.40204,203.28461,1032.8335,-354.01694,-36.27642,944.49817
140,1.158,-147.21693,-53.03007,998.94177,-106.15889,162.72124,1021.95624,-310.14069,-35.47765,1022.97302,-277.43268,202.55521,1032.81128,-353.93506,-36.36695,945.18152
141,1.167,-144.03024,-55.76072,999.43091,-105.96284,163.23337,1021.32489,-309.34454,-35.21617,1023.06451,-276.54315,202.58514,1033.09583,-353.93506,-36.36695,945.18152
142,1.175,-142.56299,-55.74193,999.34338,-105.55503,163.67358,1020.51678,-308.72049,-35.08727,1023.14722,-275.62091,203.32657,1032.13501,-354.47876,-36.10785,945.87799
143,1.183,-141.81387,-55.7303,999.52344,-102.18382,164.367,1018.36603,-308.46722,-35.14633,1022.99622,-275.38025,203.74294,1032.13501,-354.24969,-36.70501,946.65845
144,1.192,-142.14543,-55.8443,998.34241,-102.078,164.35591,1017.97394,-308.10333,-34.86072,1023.17786,-274.99869,203.82098,1031.95923,-354.24969,-36.70501,946.65845
145,1.2,-141.63664,-55.02067,998.24774,-101.45094,164.42271,1017.09119,-307.91824,-34.37904,1023.28723,-274.84332,203.82977,1031.88574,-353.92267,-36.98618,946.91705
146,1.208,-141.44621,-55.21958,998.19739,-100.75423,165.10777,1017.40027,-307.41202,-34.03227,1023.81195,-274.84332,203.82977,1031.88574,-353.73648,-37.35883,947.17651
147,1.217,-140.27432,-55.00079,998.401,-100.89867,166.52669,1017.33234,-306.57623,-34.75945,1023.92725,-274.39145,204.34602,1031.44568,-353.46945,-36.92737,947.28815
