Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
163,1.35,194.87529,-191.21883,589.2027,325.07504,-126.67745,640.07416,336.51669,-203.03696,535.51337,353.19608,-66.32466,536.80078
164,1.358,194.87529,-191.21883,589.2027,324.84552,-126.70515,640.10803,336.4313,-203.17374,535.67633,352.91153,-66.70377,536.42517
165,1.367,194.87529,-191.21883,589.2027,324.6525,-126.95223,640.25519,336.4313,-203.17374,535.67633,352.7395,-66.62457,536.35004
166,1.375,194.77687,-191.44746,589.2019,324.45471,-127.34829,640.08704,336.41196,-203.27394,535.57922,352.7395,-66.62457,536.35004
167,1.383,194.77687,-191.44746,589.2019,324.35605,-127.33484,640.08038,336.41196,-203.27394,535.57922,352.78891,-66.848,536.24011
168,1.392,194.77687,-191.44746,589.2019,324.26785,-127.33402,640.17102,336.41196,-203.27394,535.57922,352.84753,-67.15815,536.11163
169,1.4,194.77687,-191.44746,589.2019,324.08768,-127.33013,640.33386,336.41196,-203.27394,535.57922,352.91281,-67.35108,536.22632
170,1.408,194.61848,-191.62122,589.10211,324.08768,-127.33013,640.33386,335.97861,-203.54494,535.58307,352.91281,-67.35108,536.22632
171,1.417,194.61848,-191.62122,589.10211,324.08768,-127.33013,640.33386,335.86813,-203.78419,535.83722,353.08487,-67.43031,536.30139
172,1.425,194.61848,-191.62122,589.10211,324.08768,-127.33013,640.33386,335.59329,-203.80933,535.87421,353.12814,-67.67757,536.17462
173,1.433,194.61848,-191.62122,589.10211,323.95837,-127.54185,640.46759,335.58423,-204.27512,536.04688,352.73962,-67.56477,536.27289
174,1.442,194.61848,-191.62122,589.10211,323.88635,-127.60548,640.44379,335.39679,-204.06721,535.40961,352.73962,-67.56477,536.27289
175,1.45,194.61848,-191.62122,589.10211,323.80249,-127.5218,640.41718,335.49197,-204.46976,535.9809,352.91165,-67.64398,536.34802
176,1.458,194.61848,-191.62122,589.10211,323.80249,-127.5218,640.41718,335.24664,-204.78563,536.07269,352.91165,-67.64398,536.34802
177,1.467,194.54672,-191.62564,589.25159,323.93805,-127.6684,640.53186,335.24664,-204.78563,536.07269,352.73962,-67.56477,536.27289
178,1.475,194.54672,-191.62564,589.25159,323.77472,-127.81686,640.46155,335.07483,-204.73178,535.94867,352.91165,-67.64398,536.34802
179,1.483,194.61848,-191.62122,589.10211,323.95837,-127.54185,640.46759,335.73456,-204.47087,535.8006,352.91165,-67.64398,536.34802
180,1.492,194.61848,-191.62122,589.10211,323.95837,-127.54185,640.46759,335.45975,-204.496,535.83765,352.91165,-67.64398,536.34802
181,1.5,194.61848,-191.62122,589.10211,324.10223,-127.68827,640.54877,335.45975,-204.496,535.83765,352.91165,-67.64398,536.34802
182,1.508,194.61848,-191.62122,589.10211,324.02191,-127.75208,640.55847,335.29837,-204.69202,535.93835,352.91165,-67.64398,536.34802
183,1.517,194.61848,-191.62122,589.10211,324.02191,-127.75208,640.55847,335.07483,-204.73178,535.94867,352.91165,-67.64398,536.34802
184,1.525,194.43188,-191.90651,589.1521,323.92599,-127.79475,640.56256,335.3866,-204.83566,535.91144,352.91165,-67.64398,536.34802
185,1.533,194.55763,-191.81836,589.05029,323.99063,-127.89964,640.56653,335.12656,-204.63815,535.81427,352.91165,-67.64398,536.34802
186,1.542,194.55763,-191.81836,589.05029,323.99063,-127.89964,640.56653,335.40137,-204.61304,535.77728,352.91165,-67.64398,536.34802
187,1.55,194.55763,-191.81836,589.05029,323.99063,-127.89964,640.56653,335.3866,-204.83566,535.91144,352.99252,-67.8997,536.46106
188,1.558,194.37102,-192.10361,589.10028,323.99063,-127.89964,640.56653,335.18774,-205.10605,536.1308,352.99252,-67.8997,536.46106
189,1.567,194.37102,-192.10361,589.10028,323.90933,-127.99672,640.61365,335.2326,-205.01842,535.99298,352.99252,-67.8997,536.46106
190,1.575,194.37657,-192.19998,588.99969,324.0415,-128.13449,640.72662,335.1084,-205.41884,535.86951,353.07178,-68.00517,536.56055
191,1.583,194.37657,-192.19998,588.99969,323.80533,-128.20885,640.72394,335.19864,-205.95808,536.14166,353.07178,-68.00517,536.56055
192,1.592,194.37657,-192.19998,588.99969,323.80075,-128.40442,640.66656,334.93677,-205.80225,536.30402,352.90543,-68.26079,536.53943
193,1.6,194.37657,-192.19998,588.99969,323.80075,-128.40442,640.66656,334.78229,-205.76155,536.18646,352.62119,-68.6403,536.16388
194,1.608,194.37405,-192.34746,588.87103,324.05429,-128.56982,640.61426,334.93677,-205.80225,536.30402,352.7876,-68.38473,536.185
195,1.617,194.37405,-192.34746,588.87103,323.80075,-128.40442,640.66656,334.71872,-205.9239,536.23749,352.90543,-68.26079,536.53943
196,1.625,194.37405,-192.34746,588.87103,323.71332,-128.53728,640.56311,334.71872,-205.9239,536.23749,352.62119,-68.6403,536.16388
