Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
48,0.392,-166.26003,85.76591,1348.35034,-14.4171,81.19166,1253.63318,-252.05496,82.0424,1238.52844,-27.30455,63.72754,1093.37878
49,0.4,-166.039,86.27087,1348.17651,-14.3631,81.32842,1253.40369,-252.0274,82.21992,1238.58862,-27.30455,63.72754,1093.37878
50,0.408,-165.73048,86.34556,1348.27502,-14.46745,81.55537,1253.4668,-251.61185,82.49211,1238.79822,-27.30455,63.72754,1093.37878
51,0.417,-165.55975,86.68525,1348.09265,-13.7018,81.21884,1252.69043,-250.90166,81.91937,1239.11548,-27.68529,63.48957,1092.97253
52,0.425,-165.45616,86.83107,1348.02954,-13.81073,81.50555,1252.59778,-250.90166,81.91937,1239.11548,-27.78697,63.61336,1092.83997
53,0.433,-165.34128,86.94251,1348.1106,-13.61228,81.49225,1252.48291,-250.90166,81.91937,1239.11548,-27.93591,63.97244,1092.578
54,0.442,-165.34128,86.94251,1348.1106,-13.54219,81.76015,1252.2948,-250.76439,82.11554,1239.13342,-27.55503,64.21037,1092.98425
55,0.45,-165.1306,87.01923,1348.06995,-13.41746,81.79202,1252.2135,-250.72089,82.18655,1239.04297,-27.93591,63.97244,1092.578
56,0.458,-165.03795,87.12814,1347.9425,-13.41746,81.79202,1252.2135,-250.55859,82.54872,1239.2384,-27.24326,64.12284,1092.52576
57,0.467,-164.95648,87.18291,1347.77136,-13.19495,81.79015,1252.40747,-250.55859,82.54872,1239.2384,-27.16084,64.03679,1092.30762
58,0.475,-164.95648,87.18291,1347.77136,-13.01061,82.0998,1252.30164,-250.24762,82.758,1238.65149,-26.60554,64.46767,1092.6084
59,0.483,-164.9184,87.3365,1347.59314,-12.51213,82.72182,1252.49207,-249.76659,83.10616,1238.36877,-26.97914,64.07646,1092.22705
60,0.492,-164.9184,87.3365,1347.59314,-12.10332,83.37672,1252.34473,-249.94125,83.22362,1238.03967,-26.92704,64.3366,1091.34119
61,0.5,-164.9281,87.57623,1347.59167,-12.00017,83.61706,1252.38025,-249.76515,83.57252,1237.82971,-26.92704,64.3366,1091.34119
62,0.508,-164.78177,87.64455,1347.44165,-11.89695,83.85725,1252.41589,-249.76515,83.57252,1237.82971,-27.02081,65.36173,1091.32898
63,0.517,-164.87207,87.67429,1347.34998,-11.89695,83.85725,1252.41589,-249.44995,83.21669,1237.69946,-27.15034,65.20422,1090.81262
64,0.525,-164.88771,87.94758,1347.46509,-11.69452,84.08222,1252.53296,-249.41969,83.20022,1237.51843,-27.33573,64.9142,1090.50891
65,0.533,-164.88771,87.94758,1347.46509,-11.84766,84.65038,1252.33411,-249.41969,83.20022,1237.51843,-27.16043,64.93919,1090.42944
66,0.542,-164.72447,87.80672,1347.50122,-11.84766,84.65038,1252.33411,-249.41969,83.20022,1237.51843,-27.26649,65.11826,1090.28748
67,0.55,-164.51373,87.88341,1347.46069,-11.98318,85.04416,1252.3634,-249.2998,83.09811,1237.54907,-27.11061,65.15012,1090.2041
68,0.558,-164.19165,87.76463,1347.50513,-11.86413,84.94303,1252.44568,-248.78802,82.88545,1237.61426,-28.52432,66.29434,1089.5686
69,0.567,-163.9236,87.74765,1347.4198,-11.73957,84.97488,1252.36438,-248.66991,82.61004,1237.80872,-29.382,65.95087,1089.03479
70,0.575,-163.99226,87.78179,1347.27686,-11.73957,84.97488,1252.36438,-248.5511,82.57681,1238.42139,-29.4813,66.04153,1089.53162
71,0.583,-163.85002,87.84288,1347.5658,-11.01437,85.15348,1252.0907,-248.46928,82.88289,1238.63757,-28.92587,66.28063,1089.29236
72,0.592,-163.18414,88.09373,1347.33813,-10.9093,85.04575,1251.98474,-248.1971,82.83904,1238.65552,-28.46561,66.36033,1089.46558
73,0.6,-162.0751,87.17289,1347.60474,-10.72895,85.01058,1251.96606,-247.32445,82.04792,1238.81335,-28.46561,66.36033,1089.46558
74,0.608,-162.05185,87.30462,1347.29529,-9.97596,84.57043,1251.46216,-247.32445,82.04792,1238.81335,-26.99683,65.20174,1089.78979
75,0.617,-161.77016,86.98949,1346.94995,-9.63135,84.54392,1251.31299,-247.11079,81.85104,1238.70496,-26.50057,65.31203,1089.57349
76,0.625,-160.62187,87.24413,1347.17749,-8.75147,83.75842,1251.45667,-247.11295,81.47591,1238.35022,-26.50057,65.31203,1089.57349
77,0.633,-160.13547,87.56731,1347.0481,-8.23557,83.39979,1251.21973,-246.65321,82.05157,1237.77112,-26.28485,65.02512,1089.43091
78,0.642,-159.93054,87.52763,1346.99377,-8.04475,83.13425,1251.10852,-246.60907,82.13818,1237.68396,-25.84739,65.06915,1089.31787
79,0.65,-159.59218,87.74973,1347.01355,-7.89539,83.05321,1250.80457,-246.15759,83.02509,1237.54663,-25.40578,65.45117,1089.75122
80,0.658,-158.58751,87.64231,1346.89172,-7.89539,83.05321,1250.80457,-245.60081,83.70281,1237.56409,-24.65378,64.47964,1089.18616
81,0.667,-158.50313,87.74904,1346.78491,-7.76177,82.97417,1250.8551,-245.28856,83.52005,1237.21497,-23.76619,64.07756,1089.14233
82,0.675,-158.54935,87.99084,1346.7063,-7.76177,82.97417,1250.8551,-245.30209,83.40279,1236.70166,-24.20973,63.46158,1089.89111
83,0.683,-158.54935,87.99084,1346.7063,-7.76177,82.97417,1250.8551,-245.07513,83.56004,1236.36707,-24.05477,63.17988,1089.68982
84,0.692,-158.86151,88.65631,1346.55554,-7.71148,82.97912,1251.18372,-244.88103,83.93163,1236.32385,-24.05477,63.17988,1089.68982
85,0.7,-158.94943,88.92543,1346.35706,-7.69533,82.80344,1251.69824,-244.88103,83.93163,1236.32385,-23.92672,63.07413,1089.80249
86,0.708,-159.40741,88.7213,1346.58777,-7.64677,83.02382,1252.11157,-244.84683,83.97039,1235.75647,-24.05477,63.17988,1089.68982
87,0.717,-160.09908,88.82394,1346.57593,-7.44495,83.16434,1252.18799,-244.87331,84.61175,1235.38379,-23.92672,63.07413,1089.80249
88,0.725,-160.22493,88.90395,1346.53174,-7.22832,83.02953,1252.54529,-244.37212,84.49798,1234.7821,-23.92672,63.07413,1089.80249
89,0.733,-160.99159,89.26381,1346.4657,-7.28557,82.96726,1252.6405,-244.3954,84.42626,1234.68579,-24.05649,62.78246,1090.01196
90,0.742,-161.29088,88.92152,1346.60754,-7.82916,83.01006,1253.11853,-244.34846,84.38956,1234.64526,-24.05649,62.78246,1090.01196
91,0.75,-161.43489,88.62398,1346.61755,-8.28512,83.18712,1253.60278,-244.34846,84.38956,1234.64526,-23.22235,62.66509,1090.12878
92,0.758,-161.47746,88.57877,1346.69543,-8.06301,83.18586,1253.79651,-245.15372,84.81937,1235.08496,-24.43002,63.05145,1089.70056
93,0.767,-160.71751,88.94768,1346.96741,-7.95828,82.88547,1253.36121,-244.87331,84.61175,1235.38379,-24.87112,63.12917,1089.6731
94,0.775,-160.25038,88.89165,1347.19165,-7.42354,83.02954,1252.78601,-244.88103,83.93163,1236.32385,-25.13256,62.97305,1089.7915
95,0.783,-159.80788,88.19907,1347.24573,-7.22832,83.02953,1252.54529,-244.88103,83.93163,1236.32385,-25.09652,63.18334,1089.95996
96,0.792,-159.09033,88.21152,1347.07397,-7.10391,83.06164,1252.46411,-244.30032,84.75501,1237.13672,-24.45428,63.20371,1090.12463
97,0.8,-158.53828,88.42088,1347.15955,-7.10391,83.06164,1252.46411,-243.84148,85.14391,1237.69397,-24.20256,63.47496,1089.96716
98,0.808,-157.70493,88.80096,1347.11902,-6.43722,83.13678,1252.5144,-243.32663,85.11602,1238.01575,-24.12149,63.36842,1090.05603
99,0.817,-157.00494,89.01011,1347.14661,-5.64185,82.83087,1251.66992,-243.12015,85.26675,1238.32715,-23.80644,63.31278,1090.07556
100,0.825,-155.90665,88.78733,1346.82776,-4.12733,82.07063,1251.39648,-242.59674,84.97401,1238.31738,-23.49133,63.25752,1090.09521
101,0.833,-154.78271,88.91998,1346.47388,-3.79604,82.20543,1250.71143,-241.42815,84.263,1238.6814,-23.07279,63.01334,1089.20239
102,0.842,-153.24129,89.14951,1346.61853,-3.37303,81.61093,1250.1084,-240.24815,84.54779,1238.92322,-22.09966,62.93066,1089.00562
103,0.85,-152.54466,89.21447,1346.32764,-2.21506,81.50826,1248.70544,-239.03827,84.7976,1238.67273,-22.06811,62.7361,1087.78198
104,0.858,-151.5345,89.03237,1345.96802,-1.55653,81.77831,1248.05713,-238.95555,85.03396,1238.65271,-20.94136,63.30401,1086.4928
105,0.867,-150.459,89.5093,1345.99292,-0.1265,82.04816,1247.54028,-238.08188,86.0873,1238.71106,-19.87083,64.00054,1085.32385
106,0.875,-148.85387,90.73215,1345.20581,1.06807,82.2471,1246.5686,-237.26622,86.22392,1238.58472,-19.60248,63.69249,1084.54468
107,0.883,-148.23726,90.06357,1345.39978,1.34877,82.36013,1246.12561,-236.49884,85.99184,1238.23401,-19.49401,63.39965,1084.43445
108,0.892,-147.181,90.31901,1344.76086,1.9591,82.61266,1246.28516,-235.72752,85.81011,1237.50342,-18.79339,61.77288,1084.17944
109,0.9,-146.82785,90.88726,1344.71338,2.16236,82.67422,1246.26379,-234.55901,85.27554,1236.99854,-17.96984,61.73837,1083.12134
110,0.908,-146.68202,91.07915,1344.25024,2.29834,82.39847,1246.57324,-234.30569,85.56424,1236.45325,-17.96984,61.73837,1083.12134
111,0.917,-146.70155,90.86285,1344.14661,2.69256,82.87634,1246.57642,-234.29207,85.36396,1236.078,-16.84429,61.84478,1083.06091
112,0.925,-146.82695,90.83235,1343.82178,3.54379,83.06065,1247.09424,-234.43021,85.38632,1235.58606,-16.84429,61.84478,1083.06091
113,0.933,-147.53966,90.27705,1343.55945,3.69252,82.74052,1247.59399,-234.31094,84.86511,1234.93982,-16.58301,62.00747,1083.03381
114,0.942,-147.98853,90.48042,1343.86938,3.49011,81.90195,1248.33167,-234.23013,85.08709,1234.86951,-16.40977,62.26226,1083.14978
115,0.95,-148.61732,90.44164,1343.98901,3.06921,82.43959,1249.34436,-233.95885,84.69829,1234.45398,-16.16554,62.70566,1083.51294
116,0.958,-149.24657,89.92146,1343.89795,3.15239,82.74584,1249.91125,-233.83618,84.3892,1234.1698,-15.80266,62.73575,1083.76624
117,0.967,-149.27441,89.65356,1344.04236,3.28641,82.3767,1250.17419,-233.64246,84.57027,1233.80127,-15.3782,62.71657,1084.60425
118,0.975,-149.01459,89.32095,1344.22681,3.51726,82.16412,1250.45642,-233.51878,84.31433,1233.97034,-14.01449,62.61406,1084.94409
119,0.983,-148.64963,89.12756,1344.28247,3.56812,82.32668,1250.63379,-233.26109,84.78958,1233.86597,-13.31374,62.75823,1085.61267
120,0.992,-148.04564,89.35253,1344.35901,3.56812,82.32668,1250.63379,-233.17467,84.72873,1233.93237,-11.86464,63.42263,1086.34094
121,1,-147.53714,88.90997,1344.31116,4.52393,82.4454,1250.32153,-232.5094,84.73354,1234.25085,-11.60358,63.62703,1086.31348
122,1.008,-147.12807,89.04191,1344.24011,5.6847,81.68169,1250.49023,-231.9664,84.46505,1234.55713,-11.34256,63.83117,1086.28613
123,1.017,-145.82898,89.08643,1344.50952,6.03475,81.11761,1249.177,-231.23358,84.27579,1234.73083,-10.83532,64.35458,1086.0426
124,1.025,-144.78357,89.30837,1344.81848,6.16435,80.94103,1249.07471,-230.27817,84.97745,1234.99976,-10.36416,64.95484,1085.6217
125,1.033,-143.87112,88.58525,1344.67053,7.21753,81.23402,1248.08301,-229.30894,85.62481,1235.1123,-10.17556,65.26086,1085.16528
126,1.042,-142.28198,88.12336,1343.78369,8.42288,82.65292,1247.09058,-228.96687,85.46884,1235.2301,-9.88803,64.76736,1084.42285
127,1.05,-141.39745,88.62006,1343.85217,9.21828,82.63201,1246.8158,-228.77469,85.15247,1234.71802,-9.95092,64.68393,1084.13257
128,1.058,-140.00302,89.04414,1343.15405,10.58346,82.25417,1246.10156,-226.91214,84.94418,1235.95703,-9.8611,64.64167,1082.36975
129,1.067,-137.47002,89.19538,1342.54309,12.62022,82.59919,1245.17517,-225.27174,85.35704,1235.41943,-8.99821,64.36179,1081.77209
130,1.075,-136.59076,89.00248,1342.57886,12.91614,82.32618,1244.32947,-224.24829,85.36025,1235.15564,-8.48521,64.25834,1080.41895
131,1.083,-135.0769,89.65076,1341.54785,13.76267,82.84686,1243.48816,-222.94113,86.30901,1235.1626,-7.23283,64.32674,1079.98596
132,1.092,-133.50934,90.42188,1341.0061,14.63968,83.93247,1242.59558,-222.04146,86.58509,1234.72717,-6.77453,64.05972,1079.13257
133,1.1,-132.47583,90.53576,1341.01978,16.43505,84.52869,1241.6272,-221.55849,85.96619,1234.42529,-6.37585,64.00146,1078.58936
134,1.108,-131.21124,90.4119,1340.91858,17.05328,85.00097,1241.05713,-220.33342,86.05232,1233.77722,-4.78407,65.56712,1077.10022
135,1.117,-130.88716,90.62263,1340.82312,18.13217,85.60419,1241.26599,-219.14879,85.86225,1233.29126,-4.12955,65.80639,1076.56702
136,1.125,-130.65179,90.54588,1340.46887,18.45646,86.09851,1241.13953,-218.73309,86.11967,1233.38635,-4.12955,65.80639,1076.56702
137,1.133,-130.48834,90.55137,1340.37036,19.0026,86.12157,1241.25623,-218.43719,86.20189,1232.92725,-3.90436,66.46078,1076.60229
138,1.142,-130.35318,90.55253,1340.31067,19.28013,86.07959,1241.42102,-217.83749,85.81113,1232.61377,-3.56965,66.57227,1076.80225
139,1.15,-130.48834,90.55137,1340.37036,19.62768,86.60734,1241.57153,-217.83749,85.81113,1232.61377,-2.36782,65.83569,1076.67639
140,1.158,-130.48834,90.55137,1340.37036,19.95938,86.23621,1242.31726,-217.83749,85.81113,1232.61377,-1.56981,67.0282,1078.49353
141,1.167,-130.39699,90.11005,1340.48096,19.99063,86.85661,1243.03015,-217.87309,85.63725,1232.53284,-1.06559,66.98228,1079.57385
142,1.175,-130.6622,90.21205,1340.5813,19.87664,86.92018,1243.40991,-217.87309,85.63725,1232.53284,0.63112,68.17138,1080.01135
143,1.183,-130.77576,90.12489,1340.72766,20.15462,86.90289,1244.05005,-217.3945,85.10457,1232.60535,0.91255,68.63841,1080.16577
144,1.192,-130.77576,90.12489,1340.72766,20.04314,86.76205,1244.20837,-217.3945,85.10457,1232.60535,1.84787,70.12234,1080.73779
145,1.2,-130.63998,90.01151,1340.75122,20.04314,86.76205,1244.20837,-217.24887,84.90859,1232.77881,1.89867,71.03786,1081.39575
146,1.208,-130.41277,89.83369,1340.75696,20.15462,86.90289,1244.05005,-216.8734,84.64352,1233.22571,2.36759,70.79768,1081.57361
147,1.217,-129.36597,89.72263,1340.7561,20.44993,87.54713,1243.78516,-216.51544,85.21284,1233.26831,2.55658,71.05837,1081.65088
148,1.225,-128.79294,89.98474,1341.08252,21.6741,88.29704,1242.40259,-216.41824,85.50279,1233.45679,2.72029,70.99149,1081.38391
149,1.233,-127.92897,90.21006,1340.92834,22.29296,88.59945,1242.03528,-216.24434,85.8013,1233.64929,2.65298,71.33421,1080.60266
150,1.242,-126.86428,91.50477,1340.74829,22.29849,88.7436,1241.87402,-214.8708,86.04403,1233.53333,2.82676,71.25429,1080.27771
151,1.25,-125.89555,92.19347,1340.75476,22.64452,89.35527,1241.10547,-214.5118,86.4837,1233.5636,2.66818,71.23805,1079.70117
152,1.258,-124.68829,92.33688,1340.49805,24.24256,89.94233,1240.58313,-213.10178,86.19135,1233.83618,2.85503,71.28368,1078.5459
153,1.267,-123.56155,92.19241,1340.35291,24.72676,90.76991,1239.83484,-212.48734,86.18978,1234.07495,3.01947,71.79115,1077.06128
154,1.275,-122.21886,92.60714,1339.76831,25.65807,91.29016,1239.40344,-211.85014,86.58534,1234.07434,3.16916,71.76408,1076.4729
155,1.283,-121.7629,93.03205,1339.64697,25.75232,92.82899,1238.3136,-210.8401,86.80793,1233.802,3.14888,72.29196,1075.78613
156,1.292,-120.17774,94.32248,1338.74133,27.24331,92.8377,1237.64661,-210.21747,87.57321,1233.35693,2.97382,70.22935,1074.43652
157,1.3,-119.54908,94.78652,1338.64905,28.91827,92.68218,1237.16431,-209.58501,88.09924,1233.11438,2.59292,71.8847,1073.72424
158,1.308,-118.5872,95.51633,1338.5033,28.77633,93.98132,1236.37244,-208.81648,87.73054,1233.0968,3.13656,73.39416,1072.38989
159,1.317,-118.43225,95.7897,1337.90991,29.12419,94.07781,1235.88293,-207.97603,88.48927,1232.64368,3.32848,74.58873,1071.64551
160,1.325,-117.52498,95.77522,1337.61145,29.78084,94.80727,1235.57886,-207.61658,88.53027,1232.60083,3.62704,75.29238,1071.27283
161,1.333,-116.58874,96.47739,1337.22986,30.02303,95.48604,1235.21655,-207.61658,88.53027,1232.60083,3.68958,75.35094,1070.83948
162,1.342,-116.10443,96.63473,1337.22253,30.08905,95.76272,1234.97705,-207.05739,89.20651,1232.23486,4.44254,75.73404,1071.91309
163,1.35,-115.96759,96.50979,1337.24719,30.64067,96.29549,1235.23547,-207.08705,89.31393,1232.1499,5.15449,75.40605,1072.51074
164,1.358,-116.10443,96.63473,1337.22253,30.77108,96.69861,1234.87805,-207.08705,89.31393,1232.1499,5.80486,75.93238,1072.9209
165,1.367,-116.05532,96.64928,1337.03357,30.9024,96.38161,1235.20398,-207.09091,89.65081,1232.13293,5.71987,76.17936,1073.18286
166,1.375,-116.265,96.89427,1337.14111,31.23686,96.93172,1235.51953,-207.11707,89.77267,1232.00745,6.98403,76.21423,1073.79541
167,1.383,-116.50694,97.02995,1337.30212,30.59604,97.742,1236.11218,-207.02647,89.81187,1231.92432,7.04377,76.86019,1074.66711
168,1.392,-117.1035,97.26506,1337.26831,30.61318,97.93675,1236.29639,-207.03041,90.14872,1231.90735,7.30316,77.17632,1075.60217
169,1.4,-117.45662,97.34769,1337.31958,30.73199,98.05169,1236.98132,-207.03041,90.14872,1231.90735,7.98955,78.46841,1075.90576
170,1.408,-117.71259,97.3683,1337.5282,30.74076,98.15204,1237.22668,-207.23204,90.20985,1231.77344,8.3031,78.4641,1076.37805
171,1.417,-117.99526,97.28461,1337.64124,30.74076,98.15204,1237.22668,-207.32262,90.17065,1231.85645,8.52647,78.44143,1076.61768
172,1.425,-118.17627,97.83822,1337.58667,30.23231,98.08907,1237.42053,-207.29619,90.40588,1231.91455,8.52647,78.44143,1076.61768
173,1.433,-118.05296,98.04243,1337.92651,30.22498,98.42068,1237.36072,-207.29619,90.40588,1231.91455,8.52647,78.44143,1076.61768
174,1.442,-117.53438,98.82611,1337.90479,30.08026,98.40427,1237.42871,-207.21527,90.62938,1231.84412,8.52647,78.44143,1076.61768
175,1.45,-117.99356,99.12381,1338.26465,30.58875,98.46722,1237.23486,-207.27565,90.77248,1231.88721,7.9917,78.52876,1076.19885
176,1.458,-118.12558,99.73696,1338.19385,31.0054,98.84727,1237.45837,-207.02391,91.04324,1231.88281,7.9917,78.52876,1076.19885
177,1.467,-117.75744,99.82511,1338.00586,30.73411,99.96384,1236.92053,-206.56982,91.71111,1231.91589,8.21128,80.20457,1075.29443
178,1.475,-117.75744,99.82511,1338.00586,30.71194,100.09263,1237.02417,-206.56982,91.71111,1231.91589,7.99853,80.49161,1073.99646
179,1.483,-117.82545,100.21935,1337.84753,30.63966,100.3613,1236.49402,-206.29749,91.94208,1231.65161,8.07331,80.88712,1073.25391
180,1.492,-117.56703,100.58399,1337.6543,30.70516,100.82792,1236.29175,-206.24397,92.7146,1230.96619,8.20741,81.2117,1072.61414
181,1.5,-117.78694,101.19376,1337.26172,30.70516,100.82792,1236.29175,-206.24397,92.7146,1230.96619,7.70997,80.99935,1072.31604
182,1.508,-117.96725,101.73491,1336.8623,30.70516,100.82792,1236.29175,-206.12123,92.91496,1230.96521,7.70997,80.99935,1072.31604
183,1.517,-117.81395,101.8155,1337.11938,30.70516,100.82792,1236.29175,-206.12123,92.91496,1230.96521,8.20741,81.2117,1072.61414
184,1.525,-117.7889,102.285,1336.7749,30.48654,101.48576,1236.09363,-206.12123,92.91496,1230.96521,8.20741,81.2117,1072.61414
185,1.533,-117.78124,102.84929,1336.5321,30.88211,101.80782,1235.68384,-206.60127,93.45123,1230.89258,8.46157,81.47569,1072.67725
186,1.542,-117.85724,102.95402,1336.57153,31.21506,102.33838,1235.7605,-206.60127,93.45123,1230.89258,8.10357,81.85918,1073.00745
187,1.55,-117.85724,102.95402,1336.57153,31.21506,102.33838,1235.7605,-206.60127,93.45123,1230.89258,8.02642,81.40298,1073.4574
188,1.558,-117.78124,102.84929,1336.5321,31.01455,102.35978,1235.88232,-206.60127,93.45123,1230.89258,7.3354,81.28513,1074.20398
