Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
93,0.767,-27.08573,303.49466,1037.9408,175.56537,295.52094,999.95605,177.64352,239.3134,933.5777
94,0.775,-26.50628,304.05948,1036.51575,174.8221,297.58292,997.12012,176.85864,240.49594,929.34888
95,0.783,-26.97196,305.11383,1033.96472,174.69089,299.71994,992.27527,176.46803,242.03874,925.14313
96,0.792,-26.39043,305.96042,1031.75073,174.00717,300.39743,987.43927,175.85057,242.20448,920.76654
97,0.8,-26.23736,306.56326,1029.96558,174.62601,303.04718,982.55933,174.06133,242.69641,916.65881
98,0.808,-26.90321,307.34271,1027.98755,174.02161,304.03931,977.26483,172.95047,244.53799,911.42242
99,0.817,-27.04157,307.80493,1024.95703,173.09659,305.49567,972.36462,172.20947,244.46565,906.87415
100,0.825,-26.72078,308.96042,1023.09113,172.46725,306.41898,966.98511,170.59123,244.99635,903.06732
101,0.833,-27.76416,309.7916,1020.07715,170.86627,308.67221,963.20209,169.74185,246.4366,898.53589
102,0.842,-26.87368,311.03751,1017.89594,169.24437,310.40686,957.53931,168.87514,247.3461,893.27478
103,0.85,-27.29079,311.8949,1015.37665,168.56769,311.84985,952.24646,167.70769,247.77631,888.39642
104,0.858,-27.85961,312.13785,1012.72205,167.71112,313.53073,947.60944,165.78949,248.82861,883.4043
105,0.867,-28.30435,313.2193,1010.46973,166.48277,314.26785,942.26642,164.4059,250.74171,878.03387
106,0.875,-29.2006,314.13599,1007.82635,165.19263,315.58115,937.06775,162.62433,251.55972,873.35962
107,0.883,-28.97886,314.52554,1004.70691,163.41083,316.51199,930.96912,160.89732,251.78683,867.28632
108,0.892,-29.78792,315.04605,1002.77606,162.05415,317.85077,925.71143,158.72627,252.25993,863.06183
109,0.9,-29.2776,316.06961,999.5202,161.22252,319.00284,919.45099,157.15718,253.03299,857.62775
110,0.908,-30.04898,316.34808,996.85687,159.94473,320.98672,913.37097,155.13336,253.95996,851.92981
111,0.917,-30.29424,316.69266,994.29608,158.3308,322.63293,907.50714,153.32574,254.89423,846.57611
112,0.925,-30.57943,317.38867,991.23578,157.19354,323.67105,901.47803,151.55489,255.80461,841.11578
113,0.933,-30.18124,318.1026,988.50146,155.27589,325.47195,896.19073,149.91466,256.3168,836.45856
114,0.942,-30.36042,319.17435,985.6828,153.88872,326.02182,890.34412,147.7334,256.16183,831.48688
115,0.95,-29.48536,319.62851,982.98328,151.40482,327.57291,885.0979,144.99463,256.00815,826.8725
116,0.958,-30.03115,320.94049,980.98004,150.39296,328.15469,879.32471,144.44368,256.45529,821.49353
117,0.967,-29.92318,321.02054,978.08521,149.33363,329.16086,875.14752,142.19612,258.27628,817.07556
118,0.975,-31.05091,321.69925,976.14703,148.06522,330.70856,870.07678,139.73166,258.63998,812.74963
119,0.983,-30.5014,322.18097,973.49713,144.40047,330.28287,865.25378,137.36604,258.9639,807.99988
120,0.992,-31.07621,322.24683,971.24182,143.42314,331.37659,860.48059,134.48137,260.69376,802.61761
121,1,-31.44577,322.71249,969.23016,142.03612,332.15573,856.05786,133.47208,260.64377,799.08374
122,1.008,-31.99428,322.72504,966.37518,139.92912,333.00516,851.8656,130.43835,262.62314,794.27008
123,1.017,-32.32949,323.52899,964.36011,138.54057,333.89859,846.82623,128.28757,262.18512,789.66107
124,1.025,-32.61709,324.30655,962.53003,136.12804,335.47916,842.4411,126.49895,262.72711,786.315
125,1.033,-33.43393,325.0545,960.87671,134.33105,335.22971,838.89398,123.82832,263.4162,782.66748
126,1.042,-33.91275,325.43262,958.64758,132.21657,335.83276,834.98096,121.67487,263.87112,778.8656
127,1.05,-33.8467,325.28723,956.73755,129.48436,336.45294,831.20477,119.94637,263.61365,774.88538
128,1.058,-35.00117,325.71509,955.31049,128.22237,337.24649,828.06281,116.35589,265.32526,770.93134
129,1.067,-35.08388,326.79459,954.24121,125.90281,336.96219,824.84283,114.94251,264.6109,770.03674
130,1.075,-35.63828,326.42288,951.80365,124.22615,338.24438,822.39093,111.83116,264.42581,765.78632
131,1.083,-36.62319,327.96823,950.46899,121.7004,338.08932,819.12305,109.1214,265.74927,763.53943
132,1.092,-37.54839,327.92902,949.43054,119.69124,338.30292,816.0412,106.75246,265.43979,760.29749
133,1.1,-37.57274,327.98734,947.97656,117.98241,338.18622,813.0968,104.41241,265.59756,757.88593
134,1.108,-38.58832,328.93286,946.02448,116.2522,338.43277,809.9939,101.36022,263.72223,754.58997
135,1.117,-39.12533,328.61871,944.44189,113.78865,339.40497,806.83411,98.67522,264.57852,752.3056
136,1.125,-40.22141,329.24045,943.44446,112.17857,339.1788,803.9549,97.18555,264.1304,748.70728
137,1.133,-41.11176,330.38788,941.64441,110.13442,338.99857,800.71655,94.86891,264.23605,745.85016
138,1.142,-41.33273,330.19348,940.11243,108.2916,340.25174,797.76428,92.03779,263.85153,742.88654
139,1.15,-41.99378,330.26596,938.50067,106.74988,340.90457,794.25092,90.52132,263.436,740.74738
140,1.158,-42.5867,330.99536,936.97955,105.08205,341.17688,792.00726,87.99203,265.37857,737.3313
141,1.167,-43.10765,330.82135,934.27795,102.87581,341.18219,788.1004,84.81615,266.02658,734.4566
142,1.175,-43.01319,331.24457,933.50586,101.59829,340.05914,785.70837,83.92899,266.08969,732.33661
143,1.183,-43.7984,331.26352,931.49841,100.07344,342.31543,783.05365,82.26873,266.0029,729.61365
144,1.192,-44.19992,331.6214,930.66266,99.50749,342.35001,781.53638,81.67096,266.16336,726.88177
145,1.2,-44.00926,332.15057,929.33942,98.24844,342.27487,779.88281,80.06963,266.58618,725.95282
146,1.208,-44.1613,331.50058,928.28448,97.00491,342.53162,776.59961,77.94456,267.00797,723.16998
147,1.217,-44.42126,332.603,927.78888,95.77629,342.25208,775.44507,78.44149,264.76181,723.15814
148,1.225,-44.44207,332.73538,927.21301,95.57315,343.52716,774.81622,76.93842,263.91641,721.93555
149,1.233,-44.56926,332.80847,926.37494,94.02638,343.25482,773.38208,74.79709,265.83701,721.27704
150,1.242,-44.87198,332.80991,926.16223,92.75503,344.16122,772.17688,73.83334,266.43549,719.90143
151,1.25,-44.89028,332.95139,925.66272,91.84317,344.27374,771.69354,72.02018,267.69968,718.37335
152,1.258,-44.68714,333.19562,925.4007,91.6219,344.48456,771.33832,70.8401,268.61996,717.3808
153,1.267,-45.60905,334.37119,925.45703,91.25485,344.20706,771.04193,70.73493,268.46545,716.83301
154,1.275,-45.60905,334.37119,925.45703,91.31109,344.46225,770.4801,70.3165,269.07272,716.04303
155,1.283,-46.70139,335.90515,924.6073,91.10926,344.82678,770.31757,70.37236,269.05627,715.80743
156,1.292,-46.79085,336.21957,924.3299,90.76604,344.26617,770.12708,69.49355,269.39697,715.41718
157,1.3,-46.36966,336.57477,924.23724,91.00591,345.34109,769.94635,69.37992,269.41949,714.94934
158,1.308,-46.66211,336.71106,924.17413,91.00591,345.34109,769.94635,68.91267,269.49875,714.27423
159,1.317,-46.60515,336.88052,923.8233,91.15823,345.36945,769.87537,68.91267,269.49875,714.27423
160,1.325,-46.60515,336.88052,923.8233,90.90784,344.11969,769.46777,68.55864,270.24957,713.76868
161,1.333,-46.64695,337.10843,923.67798,91.26862,344.63623,769.41315,68.55864,270.24957,713.76868
162,1.342,-46.89056,337.15155,923.63367,91.26862,344.63623,769.41315,68.13968,270.23355,713.72089
163,1.35,-46.55919,337.35205,923.5567,91.26862,344.63623,769.41315,68.23396,270.30624,713.48285
164,1.358,-46.55919,337.35205,923.5567,91.51626,344.96243,769.27448,68.28965,270.29004,713.24725
165,1.367,-46.31559,337.3089,923.60095,91.51626,344.96243,769.27448,68.53952,269.89542,712.95526
166,1.375,-46.13139,337.25967,923.5993,91.77745,344.24265,769.13678,68.48676,269.85275,712.62518
167,1.383,-46.13139,337.25967,923.5993,91.96823,343.64935,768.57556,68.56742,269.5928,712.43378
168,1.392,-45.99318,337.29486,923.51666,92.51602,343.47513,768.49237,68.18993,268.90747,712.37067
169,1.4,-45.40553,336.24609,923.151,93.00439,343.37958,768.16364,68.18993,268.90747,712.37067
170,1.408,-45.07981,336.14371,922.95837,93.03754,342.70163,768.09296,67.8716,268.41708,712.11206
171,1.417,-44.41934,335.82703,922.90454,93.09995,342.48471,768.40686,68.27463,267.38654,712.35168
172,1.425,-44.10994,336.09723,923.02881,93.24453,341.30652,768.2771,68.7262,265.97958,712.91211
173,1.433,-44.10994,336.09723,923.02881,93.49636,341.07562,768.66443,69.1002,265.70395,713.15381
174,1.442,-44.10994,336.09723,923.02881,93.74747,341.02325,768.72156,69.50787,265.64261,713.14362
175,1.45,-43.94259,336.02948,923.04333,94.40825,340.86777,768.88586,69.72726,265.8157,713.44415
176,1.458,-44.10994,336.09723,923.02881,94.58308,340.57971,768.7962,70.22213,265.48434,713.55084
177,1.467,-44.10994,336.09723,923.02881,94.78656,340.57227,768.96338,70.22213,265.48434,713.55084
178,1.475,-44.10994,336.09723,923.02881,94.67727,340.66443,769.39276,70.22213,265.48434,713.55084
179,1.483,-44.10994,336.09723,923.02881,95.03502,341.20547,769.737,70.47493,265.26514,713.92731
180,1.492,-44.10994,336.09723,923.02881,95.03502,341.20547,769.737,70.47493,265.26514,713.92731
181,1.5,-44.10994,336.09723,923.02881,95.03502,341.20547,769.737,70.47493,265.26514,713.92731
182,1.508,-44.10994,336.09723,923.02881,95.03502,341.20547,769.737,70.47493,265.26514,713.92731
183,1.517,-44.10994,336.09723,923.02881,95.03502,341.20547,769.737,70.22213,265.48434,713.55084
184,1.525,-44.10994,336.09723,923.02881,95.12843,341.19067,769.578,70.51703,265.23169,713.38684
185,1.533,-44.10994,336.09723,923.02881,95.12499,341.14017,769.35413,70.76852,263.89621,713.2619
186,1.542,-43.55261,336.18665,922.53955,95.26173,341.16821,769.28204,70.76852,263.89621,713.2619
187,1.55,-43.17094,336.49237,922.70685,95.58524,340.80722,768.75323,70.71114,264.00552,712.7984
188,1.558,-43.26337,335.97198,922.40662,95.55633,340.70197,768.29993,70.93589,263.39911,712.47913
189,1.567,-43.25581,335.95932,922.07263,95.67649,340.83197,767.73737,70.46925,263.95691,712.06403
190,1.575,-43.25581,335.95932,922.07263,95.67604,341.03696,767.35162,70.323,263.90189,711.14056
191,1.583,-43.35264,336.25003,921.55554,95.61089,340.80402,766.81134,69.26424,264.25668,710.57446
192,1.592,-43.56855,336.5882,921.1427,95.38449,340.36731,766.21759,68.86873,264.35007,710.37378
193,1.6,-43.56855,336.5882,921.1427,95.381,340.3172,765.99359,68.21081,264.56955,710.18347
194,1.608,-43.56855,336.5882,921.1427,95.18591,340.25226,765.85168,67.73208,264.98538,709.53302
195,1.617,-43.56911,336.49792,920.89203,95.27934,340.23715,765.69263,67.73208,264.98538,709.53302
196,1.625,-43.56911,336.49792,920.89203,94.92918,340.35306,765.68231,67.34988,265.22766,709.60675
197,1.633,-43.81964,336.65527,920.83759,94.83292,340.35068,765.14856,66.6745,265.2709,709.45239
198,1.642,-44.42788,336.39386,920.59576,94.31222,340.17236,765.01904,66.63315,264.9718,709.18048
199,1.65,-44.81773,336.21472,920.56775,93.5962,340.4447,764.96796,66.1912,265.98578,709.08154
200,1.658,-45.08075,335.84103,920.53223,93.53036,340.72684,764.80969,66.09863,266.10352,709.23682
201,1.667,-44.61663,336.44339,920.60748,93.14779,340.7373,764.76343,66.1912,265.98578,709.08154
202,1.675,-44.61663,336.44339,920.60748,93.23662,340.79572,764.67657,66.09863,266.10352,709.23682
203,1.683,-45.07628,336.50858,920.37781,93.14779,340.7373,764.76343,65.98666,266.61395,708.9187
204,1.692,-45.33136,336.56775,920.31879,92.91644,340.84265,764.88098,65.09383,267.92813,708.75098
205,1.7,-45.5707,336.90723,920.5069,92.65461,341.0817,764.66565,64.76582,268.15927,708.55414
206,1.708,-45.72927,336.86298,920.37018,92.21438,341.32684,764.49347,64.76582,268.15927,708.55414
207,1.717,-45.87309,337.06326,920.21039,92.21438,341.32684,764.49347,64.76582,268.15927,708.55414
208,1.725,-46.02327,336.7366,919.91901,92.03059,341.70111,764.56909,64.45078,268.35156,708.7016
209,1.733,-46.02327,336.7366,919.91901,91.81107,341.76532,764.57684,64.45078,268.35156,708.7016
210,1.742,-45.87669,336.86887,919.7019,91.32474,342.77802,764.70422,64.76582,268.15927,708.55414
211,1.75,-45.82373,337.13892,919.2934,91.32474,342.77802,764.70422,63.99942,269.16812,707.97656
212,1.758,-46.03095,337.32227,919.24628,91.31018,342.90573,764.30792,64.42076,268.99533,707.93652
213,1.767,-46.03095,337.32227,919.24628,91.51186,343.23245,764.62604,64.51027,268.54605,708.50623
214,1.775,-46.31767,337.73502,919.07904,91.09084,342.85864,764.81433,64.51027,268.54605,708.50623
215,1.783,-46.19961,337.63086,919.09656,91.09862,343.16452,765.2738,64.74122,268.91553,708.58368
216,1.792,-46.30796,337.32422,919.59784,90.92296,343.37585,765.42633,65.22798,268.3429,708.94885
217,1.8,-46.39087,336.78967,920.22974,90.91412,343.18472,765.61078,66.02875,268.18301,710.14203
218,1.808,-46.39087,336.78967,920.22974,91.48642,344.74167,766.91699,67.72838,270.93994,710.39124
219,1.817,-46.46209,336.43323,920.40051,91.23905,345.38785,767.86267,68.68621,270.47507,710.51459
220,1.825,-46.69587,336.55823,920.8125,91.98981,346.53226,769.66144,69.40474,270.50009,712.72681
221,1.833,-46.6081,336.92474,921.53601,92.20361,346.56293,769.88873,70.01926,271.10831,713.3736
222,1.842,-46.72831,336.50027,922.04871,93.39113,346.44681,771.13763,71.0048,272.28726,714.52417
223,1.85,-46.9074,337.33444,922.9082,94.52921,347.91562,772.69116,72.58798,272.18405,717.06323
224,1.858,-46.55919,337.35205,923.5567,94.90381,347.63531,774.57428,74.82796,273.56854,718.52515
225,1.867,-47.02754,337.45065,923.65363,96.5144,348.33847,776.48395,75.06714,273.88882,719.79095
226,1.875,-47.71691,338.48914,924.7699,96.47121,349.7402,778.66339,77.10991,275.35602,721.32098
227,1.883,-47.88729,338.53961,925.06219,97.49842,350.30029,780.53583,78.56224,276.38904,723.68353
228,1.892,-47.89278,338.59387,925.64771,98.05183,350.73425,782.10767,80.67231,276.28235,726.02448
229,1.9,-47.95335,338.67166,927.27649,98.89487,352.17227,785.12189,82.31456,277.18323,728.3905
230,1.908,-48.06852,338.51727,927.73193,100.83585,352.82147,786.25525,84.3792,278.4245,730.24597
231,1.917,-47.97181,338.83914,929.34155,101.31649,353.31952,789.23889,86.31772,278.50476,731.99615
232,1.925,-48.04967,339.04858,930.34247,102.4685,353.41144,791.67731,88.07055,279.90787,734.96191
233,1.933,-47.96392,339.36664,931.1178,103.8131,354.39319,794.06494,89.83375,280.89243,737.29205
234,1.942,-47.64654,339.52274,932.81268,105.00032,355.48624,796.58295,92.76151,281.19028,739.71619
235,1.95,-47.60542,340.1012,934.2406,105.85009,356.63705,800.34546,94.14363,282.39374,742.76434
236,1.958,-47.89514,339.53116,935.78479,106.81487,356.82336,802.94623,96.6032,281.56436,746.20544
237,1.967,-47.3047,339.36179,936.85461,108.76598,357.2247,806.42059,99.11272,283.79843,748.20306
238,1.975,-47.22989,339.4176,938.90021,110.08789,358.30569,809.3916,101.04934,284.63705,752.71869
239,1.983,-46.3371,338.98474,940.87054,111.77031,358.1644,813.53412,103.69463,284.43298,756.495
240,1.992,-46.16615,339.43506,942.76154,113.37905,358.64835,816.97437,106.2483,285.36209,759.52167
241,2,-45.90682,338.96997,944.5033,114.55168,358.12918,821.06232,107.01399,285.83182,763.76959
242,2.008,-45.81955,338.37854,946.40454,116.71546,358.96051,824.88068,111.03172,286.55875,767.24438
243,2.017,-45.55744,338.55991,948.24646,118.59565,358.89764,828.73236,112.28307,287.80792,770.12347
244,2.025,-45.11839,337.96683,950.67749,119.56,358.64789,833.22882,114.51416,287.15756,773.90656
245,2.033,-44.63912,337.81592,953.41541,121.95036,358.87555,836.92407,116.95438,288.49146,778.90015
246,2.042,-43.57646,337.50897,954.80975,123.40105,359.37796,841.04865,118.96723,288.58176,781.8783
247,2.05,-43.78788,336.87704,957.25903,125.54446,358.73264,845.54681,120.40879,288.69388,786.66718
248,2.058,-43.00052,336.94907,959.48724,126.8371,357.7417,850.53491,122.27048,291.10324,790.26227
249,2.067,-42.17362,335.95569,962.35046,129.04539,358.09845,854.04199,125.00589,290.64267,794.56189
250,2.075,-42.35991,335.86853,964.2641,131.55513,358.38666,859.24176,128.11943,289.26389,799.7149
251,2.083,-41.2742,335.47174,966.50342,133.28574,357.80225,863.56305,130.27214,291.12408,802.99536
252,2.092,-40.52042,335.28711,969.00659,134.91522,356.57236,868.54083,132.50177,290.1781,807.89124
253,2.1,-40.97909,334.79221,970.98798,136.3811,356.29761,873.7998,134.84621,290.52017,812.54254
254,2.108,-40.69794,334.32245,972.99579,138.08757,355.98682,878.54895,137.67102,290.05032,817.1239
255,2.117,-40.70555,333.21942,974.95508,140.6364,354.84155,882.77161,139.70384,289.84488,821.24475
256,2.125,-39.94213,333.01126,977.49286,142.0717,353.93289,887.74231,141.6153,289.65933,825.56543
257,2.133,-39.07554,332.2995,979.52692,143.51511,353.4787,892.45728,144.13031,289.17554,830.11261
258,2.142,-39.43852,332.23782,981.69641,145.42783,352.99072,896.77814,145.82669,288.36032,834.83978
259,2.15,-38.04609,331.26678,984.2901,146.93938,352.39804,901.64056,147.90054,287.33948,839.12543
260,2.158,-38.5154,330.48077,985.67053,148.54233,350.86935,906.30176,151.07999,287.52878,843.16986
