Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
53,0.433,-107.43558,69.26649,1261.71069,8.59925,72.33742,1175.99304,-206.5072,58.46997,1153.15015,-17.87113,69.76894,1020.34436
54,0.442,-107.64703,69.24609,1261.72791,8.59925,72.33742,1175.99304,-206.5072,58.46997,1153.15015,-17.87113,69.76894,1020.34436
55,0.45,-107.30014,68.645,1261.83606,8.59925,72.33742,1175.99304,-206.5072,58.46997,1153.15015,-17.87113,69.76894,1020.34436
56,0.458,-107.541,68.8623,1261.51685,8.59925,72.33742,1175.99304,-206.61235,58.55337,1153.08142,-17.88332,69.6213,1020.48218
57,0.467,-107.70804,69.01748,1261.56702,8.78595,72.283,1176.47607,-206.36049,58.42599,1153.1167,-17.87113,69.76894,1020.34436
58,0.475,-107.53121,68.7756,1261.40161,8.59925,72.33742,1175.99304,-206.35199,58.31094,1152.98694,-17.65351,69.43568,1020.05243
59,0.483,-107.57864,69.00461,1261.44385,9.06342,72.13007,1176.36072,-206.27936,58.1503,1152.94983,-17.6323,69.70991,1020.23877
60,0.492,-107.57864,69.00461,1261.44385,8.78595,72.283,1176.47607,-206.48349,57.89085,1153.12488,-17.6323,69.70991,1020.23877
61,0.5,-107.55594,68.68849,1261.33337,9.06342,72.13007,1176.36072,-206.32823,57.7317,1152.96155,-17.95356,69.99168,1019.49261
62,0.508,-107.42601,68.50481,1261.76355,8.78595,72.283,1176.47607,-206.18329,57.66376,1152.7865,-17.49329,69.40536,1020.4389
63,0.517,-107.3667,68.42262,1261.73291,9.08023,71.99787,1176.49841,-206.18329,57.66376,1152.7865,-17.78308,70.09128,1019.70972
64,0.525,-107.52513,68.41051,1261.69922,9.08023,71.99787,1176.49841,-205.98764,58.03833,1152.74121,-17.52706,69.9382,1019.59778
65,0.533,-107.50928,68.11167,1261.56055,8.90008,71.56063,1176.49622,-205.98764,58.03833,1152.74121,-17.52706,69.9382,1019.59778
66,0.542,-107.3667,68.42262,1261.73291,8.90008,71.56063,1176.49622,-205.98764,58.03833,1152.74121,-17.22106,69.17396,1020.31989
67,0.55,-107.3667,68.42262,1261.73291,9.12046,71.02492,1176.573,-206.18329,57.66376,1152.7865,-17.52706,69.9382,1019.59778
68,0.558,-107.41017,68.20595,1261.62488,9.12046,71.02492,1176.573,-206.18329,57.66376,1152.7865,-17.52706,69.9382,1019.59778
69,0.567,-107.41017,68.20595,1261.62488,9.02417,71.4264,1176.32813,-206.18329,57.66376,1152.7865,-17.56036,69.73439,1019.43066
70,0.575,-107.35789,68.00658,1261.62891,9.0518,71.41341,1175.84644,-206.18329,57.66376,1152.7865,-17.56036,69.73439,1019.43066
71,0.583,-107.35789,68.00658,1261.62891,9.12894,71.38676,1175.70569,-206.18329,57.66376,1152.7865,-17.56036,69.73439,1019.43066
72,0.592,-107.41304,68.24451,1261.26453,9.12894,71.38676,1175.70569,-205.89758,57.86579,1152.71741,-17.58307,70.39868,1020.09692
73,0.6,-107.46361,68.40466,1261.20557,9.4199,71.49557,1175.80835,-205.89758,57.86579,1152.71741,-17.24221,68.8997,1020.13354
74,0.608,-107.32717,68.25553,1261.20386,9.35915,71.30531,1175.34631,-205.89758,57.86579,1152.71741,-17.56036,69.73439,1019.43066
75,0.617,-107.37939,67.86222,1261.36084,9.35915,71.30531,1175.34631,-206.02249,57.37106,1152.83594,-17.24221,68.8997,1020.13354
76,0.625,-107.28029,67.9565,1261.42517,9.35915,71.30531,1175.34631,-206.04623,57.37664,1152.84265,-17.24221,68.8997,1020.13354
77,0.633,-107.20465,67.89774,1261.47083,9.42004,70.78087,1175.26331,-205.87813,57.31582,1152.65015,-17.56036,69.73439,1019.43066
78,0.642,-107.31745,68.19324,1261.04041,9.42004,70.78087,1175.26331,-205.50046,57.63286,1152.56604,-17.24221,68.8997,1020.13354
79,0.65,-107.31745,68.19324,1261.04041,9.82524,71.61071,1175.14233,-205.5667,57.45624,1152.75879,-17.24221,68.8997,1020.13354
80,0.658,-107.31745,68.19324,1261.04041,9.82524,71.61071,1175.14233,-205.82683,57.74566,1152.79065,-17.56036,69.73439,1019.43066
81,0.667,-107.31745,68.19324,1261.04041,9.82524,71.61071,1175.14233,-205.87218,57.30357,1152.82202,-17.56036,69.73439,1019.43066
82,0.675,-107.22681,68.12105,1261.09204,9.42004,70.78087,1175.26331,-205.76233,57.08156,1152.80408,-17.56036,69.73439,1019.43066
83,0.683,-107.22681,68.12105,1261.09204,9.42004,70.78087,1175.26331,-205.54834,57.04621,1152.72937,-17.24221,68.8997,1020.13354
84,0.692,-107.22681,68.12105,1261.09204,9.42004,70.78087,1175.26331,-205.54834,57.04621,1152.72937,-17.24221,68.8997,1020.13354
85,0.7,-107.22681,68.12105,1261.09204,9.42004,70.78087,1175.26331,-205.45822,57.38419,1152.7699,-17.24221,68.8997,1020.13354
86,0.708,-107.22681,68.12105,1261.09204,9.63439,70.71365,1175.2644,-205.45822,57.38419,1152.7699,-17.24221,68.8997,1020.13354
87,0.717,-107.22681,68.12105,1261.09204,9.63439,70.71365,1175.2644,-205.45822,57.38419,1152.7699,-17.24221,68.8997,1020.13354
88,0.725,-107.22681,68.12105,1261.09204,9.42004,70.78087,1175.26331,-205.65385,57.0095,1152.81519,-17.24221,68.8997,1020.13354
89,0.733,-107.22681,68.12105,1261.09204,9.42004,70.78087,1175.26331,-205.65385,57.0095,1152.81519,-17.24221,68.8997,1020.13354
90,0.742,-107.3257,67.7018,1261.48389,9.42004,70.78087,1175.26331,-205.54834,57.04621,1152.72937,-17.24221,68.8997,1020.13354
91,0.75,-107.3508,67.92355,1261.11157,9.63439,70.71365,1175.2644,-205.54834,57.04621,1152.72937,-17.24221,68.8997,1020.13354
92,0.758,-107.33237,68.03339,1261.02368,9.42004,70.78087,1175.26331,-205.54834,57.04621,1152.72937,-17.24221,68.8997,1020.13354
93,0.767,-107.3257,67.7018,1261.48389,9.42004,70.78087,1175.26331,-205.65385,57.0095,1152.81519,-17.24221,68.8997,1020.13354
94,0.775,-107.3257,67.7018,1261.48389,9.42004,70.78087,1175.26331,-205.54834,57.04621,1152.72937,-17.24221,68.8997,1020.13354
95,0.783,-107.30375,67.80347,1261.40662,9.42004,70.78087,1175.26331,-205.54834,57.04621,1152.72937,-17.18318,68.74559,1020.24078
96,0.792,-107.3508,67.92355,1261.11157,9.63439,70.71365,1175.2644,-205.10648,56.27709,1152.73718,-17.24221,68.8997,1020.13354
97,0.8,-107.3257,67.7018,1261.48389,9.42004,70.78087,1175.26331,-205.10648,56.27709,1152.73718,-17.24221,68.8997,1020.13354
98,0.808,-107.3508,67.92355,1261.11157,9.42004,70.78087,1175.26331,-205.57735,56.80814,1152.67029,-17.12471,68.43614,1020.35864
99,0.817,-107.3257,67.7018,1261.48389,9.42004,70.78087,1175.26331,-205.54834,57.04621,1152.72937,-17.18318,68.74559,1020.24078
100,0.825,-107.3508,67.92355,1261.11157,9.63439,70.71365,1175.2644,-205.10648,56.27709,1152.73718,-17.24221,68.8997,1020.13354
101,0.833,-107.3508,67.92355,1261.11157,9.63439,70.71365,1175.2644,-205.21204,56.24039,1152.823,-17.24221,68.8997,1020.13354
102,0.842,-107.3508,67.92355,1261.11157,9.63439,70.71365,1175.2644,-205.10648,56.27709,1152.73718,-17.24221,68.8997,1020.13354
103,0.85,-107.3508,67.92355,1261.11157,9.63439,70.71365,1175.2644,-205.57735,56.80814,1152.67029,-17.24221,68.8997,1020.13354
104,0.858,-107.3508,67.92355,1261.11157,9.63439,70.71365,1175.2644,-205.10648,56.27709,1152.73718,-17.12471,68.43614,1020.35864
105,0.867,-107.26017,67.85142,1261.16309,9.63439,70.71365,1175.2644,-205.10648,56.27709,1152.73718,-17.12471,68.43614,1020.35864
106,0.875,-107.3508,67.92355,1261.11157,9.63439,70.71365,1175.2644,-205.10648,56.27709,1152.73718,-17.06567,68.28197,1020.46588
107,0.883,-107.26017,67.85142,1261.16309,9.63439,70.71365,1175.2644,-205.0741,56.06344,1152.81812,-17.06567,68.28197,1020.46588
108,0.892,-107.14383,67.69283,1261.13586,9.63439,70.71365,1175.2644,-205.04178,55.84974,1152.89893,-16.82062,68.44479,1020.83154
109,0.9,-107.16982,67.79061,1261.19727,9.63439,70.71365,1175.2644,-205.10648,56.27709,1152.73718,-16.82062,68.44479,1020.83154
110,0.908,-107.05347,67.63203,1261.16992,9.63439,70.71365,1175.2644,-205.10648,56.27709,1152.73718,-16.82062,68.44479,1020.83154
111,0.917,-107.05347,67.63203,1261.16992,9.63439,70.71365,1175.2644,-205.04178,55.84974,1152.89893,-16.82062,68.44479,1020.83154
112,0.925,-107.16982,67.79061,1261.19727,9.63439,70.71365,1175.2644,-205.04178,55.84974,1152.89893,-16.4812,68.63972,1020.87732
113,0.933,-107.05347,67.63203,1261.16992,9.63439,70.71365,1175.2644,-205.04178,55.84974,1152.89893,-16.6246,68.00317,1020.83185
114,0.942,-106.96547,67.25865,1261.10632,9.63439,70.71365,1175.2644,-205.10648,56.27709,1152.73718,-16.20708,67.63476,1020.92383
115,0.95,-106.59163,67.21048,1261.10669,9.63439,70.71365,1175.2644,-205.04178,55.84974,1152.89893,-16.28524,68.19813,1020.87762
116,0.958,-106.85992,67.3463,1261.17456,9.63439,70.71365,1175.2644,-204.79295,55.94908,1153.11084,-16.28524,68.19813,1020.87762
117,0.967,-106.85992,67.3463,1261.17456,9.63439,70.71365,1175.2644,-204.83121,55.77203,1153.02856,-16.28524,68.19813,1020.87762
118,0.975,-106.15356,67.08405,1261.2655,9.63439,70.71365,1175.2644,-204.71292,55.61757,1153.0564,-16.43488,67.09993,1020.55334
119,0.983,-106.09767,66.96069,1261.34338,9.95976,70.50738,1175.547,-204.83121,55.77203,1153.02856,-16.28527,67.38335,1020.36902
120,0.992,-106.14465,66.95624,1261.27344,9.95976,70.50738,1175.547,-204.67467,55.79461,1153.13867,-16.66348,66.82868,1020.31366
121,1,-106.25908,66.9964,1261.19714,10.14635,70.45294,1176.02979,-204.39525,56.14014,1152.74329,-16.62026,66.46654,1020.37115
122,1.008,-106.15356,67.08405,1261.2655,10.14635,70.45294,1176.02979,-204.39525,56.14014,1152.74329,-16.62026,66.46654,1020.37115
123,1.017,-106.09767,66.96069,1261.34338,10.14635,70.45294,1176.02979,-204.35698,56.31718,1152.82544,-16.60058,67.13279,1019.80414
124,1.025,-106.09767,66.96069,1261.34338,10.14635,70.45294,1176.02979,-204.6544,55.66085,1152.8512,-16.5764,67.45523,1018.5672
125,1.033,-106.20318,66.87305,1261.27515,10.14635,70.45294,1176.02979,-204.6544,55.66085,1152.8512,-16.54377,67.7944,1018.35535
126,1.042,-106.15356,67.08405,1261.2655,10.25724,70.12456,1176.13013,-204.39525,56.14014,1152.74329,-16.53943,68.04212,1017.37897
127,1.05,-106.09767,66.96069,1261.34338,10.25724,70.12456,1176.13013,-204.39525,56.14014,1152.74329,-16.53943,68.04212,1017.37897
128,1.058,-105.99728,66.90884,1261.47998,10.76374,69.89562,1176.05566,-204.39525,56.14014,1152.74329,-16.24025,68.09179,1016.99664
129,1.067,-105.99728,66.90884,1261.47998,10.25724,70.12456,1176.13013,-204.39525,56.14014,1152.74329,-16.24025,68.09179,1016.99664
130,1.075,-106.09767,66.96069,1261.34338,10.25724,70.12456,1176.13013,-204.5172,55.99229,1153.01111,-16.12616,68.12372,1016.90979
131,1.083,-105.99728,66.90884,1261.47998,10.25724,70.12456,1176.13013,-204.53783,55.72227,1153.18958,-16.12616,68.12372,1016.90979
132,1.092,-106.17087,66.9135,1261.8125,10.25724,70.12456,1176.13013,-204.73354,55.34747,1153.23486,-16.12616,68.12372,1016.90979
133,1.1,-106.17087,66.9135,1261.8125,10.30705,70.32062,1176.31335,-204.73354,55.34747,1153.23486,-16.00183,67.94334,1017.00653
134,1.108,-106.07183,67.00778,1261.87683,10.30705,70.32062,1176.31335,-204.73354,55.34747,1153.23486,-15.84851,67.58237,1017.44232
135,1.117,-106.19759,66.86766,1261.80432,10.30705,70.32062,1176.31335,-204.73354,55.34747,1153.23486,-15.84851,67.58237,1017.44232
136,1.125,-106.42502,66.99767,1262.146,10.30705,70.32062,1176.31335,-204.73354,55.34747,1153.23486,-15.84851,67.58237,1017.44232
137,1.133,-106.18579,66.75453,1262.02209,10.2638,70.43527,1176.58093,-204.73354,55.34747,1153.23486,-15.84851,67.58237,1017.44232
138,1.142,-106.37693,66.86235,1262.20239,10.2638,70.43527,1176.58093,-204.8391,55.31077,1153.32068,-15.84851,67.58237,1017.44232
139,1.15,-106.52406,66.9034,1262.08179,10.2638,70.43527,1176.58093,-204.89247,55.08646,1153.39148,-15.84851,67.58237,1017.44232
140,1.158,-105.99893,66.61917,1262.3479,10.2638,70.43527,1176.58093,-204.95493,54.82811,1153.51135,-15.84851,67.58237,1017.44232
141,1.167,-106.3764,66.76877,1262.32996,10.2638,70.43527,1176.58093,-205.14384,54.47957,1153.63184,-15.84851,67.58237,1017.44232
142,1.175,-106.50502,66.73369,1262.19824,10.2638,70.43527,1176.58093,-205.11475,54.71764,1153.6908,-15.98303,67.61511,1017.72284
143,1.183,-106.50921,66.49101,1262.03418,10.2638,70.43527,1176.58093,-205.11475,54.71764,1153.6908,-16.02973,67.14285,1018.06042
144,1.192,-106.19991,66.29997,1262.04541,10.2638,70.43527,1176.58093,-204.53201,54.20935,1153.87488,-16.18191,66.48795,1018.22809
145,1.2,-106.02455,66.25726,1262.21606,10.2638,70.43527,1176.58093,-205.03268,54.18403,1154.20508,-16.18191,66.48795,1018.22809
146,1.208,-106.18731,66.12354,1262.04956,10.2638,70.43527,1176.58093,-204.67378,53.9474,1153.69885,-16.51364,67.22987,1018.15668
147,1.217,-106.18731,66.12354,1262.04956,10.30705,70.32062,1176.31335,-205.16144,54.19001,1154.06921,-16.53299,67.35674,1018.19965
148,1.225,-106.18731,66.12354,1262.04956,10.05525,69.72955,1176.23975,-205.03268,54.18403,1154.20508,-16.47926,67.08748,1018.44989
149,1.233,-106.2924,65.93678,1261.92969,10.05525,69.72955,1176.23975,-205.30791,53.94037,1153.95837,-16.47926,67.08748,1018.44989
150,1.242,-106.63079,66.08571,1261.98926,10.05525,69.72955,1176.23975,-205.4592,53.70483,1153.96936,-16.47926,67.08748,1018.44989
151,1.25,-106.63079,66.08571,1261.98926,9.7077,69.81586,1176.09485,-205.4592,53.70483,1153.96936,-16.61931,67.34077,1019.23279
152,1.258,-106.57682,65.73489,1261.83875,10.05525,69.72955,1176.23975,-205.4592,53.70483,1153.96936,-16.89001,67.3056,1019.28479
153,1.267,-106.57682,65.73489,1261.83875,9.7077,69.81586,1176.09485,-205.43716,53.55735,1154.09509,-16.79591,67.01505,1019.19354
154,1.275,-106.76507,65.47959,1261.77954,9.51983,69.40572,1176.15332,-205.43716,53.55735,1154.09509,-16.79591,67.01505,1019.19354
155,1.283,-107.25805,65.52697,1261.79236,9.50112,68.48091,1176.26404,-205.4592,53.70483,1153.96936,-16.66205,67.18651,1019.30151
156,1.292,-107.25805,65.52697,1261.79236,9.16894,67.94568,1176.18384,-205.90527,54.51809,1153.4646,-16.86697,67.3216,1019.17914
157,1.3,-107.25805,65.52697,1261.79236,8.84885,67.95209,1176.44263,-206.10487,54.47502,1153.43884,-16.86697,67.3216,1019.17914
158,1.308,-107.25805,65.52697,1261.79236,8.84885,67.95209,1176.44263,-206.23029,54.31944,1153.20166,-16.86697,67.3216,1019.17914
159,1.317,-107.42983,65.4759,1261.81873,8.74386,67.87222,1176.83142,-205.82072,53.57006,1153.66882,-16.86697,67.3216,1019.17914
160,1.325,-107.60184,65.29617,1261.65857,8.74386,67.87222,1176.83142,-206.41718,53.94181,1153.18884,-16.8624,67.35117,1019.23871
161,1.333,-107.60184,65.29617,1261.65857,8.74386,67.87222,1176.83142,-206.00769,53.1846,1153.66724,-17.27115,66.63464,1019.11426
162,1.342,-107.60184,65.29617,1261.65857,8.73126,67.78634,1176.58118,-206.41718,53.94181,1153.18884,-17.27115,66.63464,1019.11426
163,1.35,-107.68466,65.17499,1261.69299,8.73126,67.78634,1176.58118,-206.41718,53.94181,1153.18884,-17.47403,66.20753,1018.42816
164,1.358,-107.68466,65.17499,1261.69299,8.73126,67.78634,1176.58118,-206.51367,53.63444,1153.005,-17.47403,66.20753,1018.42816
165,1.367,-107.68466,65.17499,1261.69299,8.73126,67.78634,1176.58118,-206.51367,53.63444,1153.005,-17.59518,66.49392,1018.37061
166,1.375,-107.68466,65.17499,1261.69299,8.73126,67.78634,1176.58118,-206.51367,53.63444,1153.005,-17.64077,66.60142,1018.27979
167,1.383,-107.84386,64.87885,1261.78308,8.73126,67.78634,1176.58118,-206.51367,53.63444,1153.005,-17.64815,66.74796,1018.13531
168,1.392,-107.68466,65.17499,1261.69299,8.93019,67.72482,1176.42297,-206.08536,52.9294,1152.81799,-17.48543,65.5127,1017.99823
169,1.4,-107.60184,65.29617,1261.65857,8.71873,67.52583,1176.31287,-206.08536,52.9294,1152.81799,-17.48543,65.5127,1017.99823
170,1.408,-107.63319,65.09231,1261.65271,8.83631,67.69157,1176.17419,-206.08295,52.59058,1152.83435,-17.53114,65.44423,1017.69885
171,1.417,-107.47704,65.14387,1261.54602,8.95748,67.74666,1176.07373,-206.08536,52.9294,1152.81799,-17.53114,65.44423,1017.69885
172,1.425,-107.47704,65.14387,1261.54602,8.95748,67.74666,1176.07373,-206.02864,52.66433,1152.74048,-17.50463,65.54529,1017.59521
173,1.433,-107.2203,65.01391,1261.33325,9.12912,67.90936,1175.89197,-206.08295,52.59058,1152.83435,-17.50463,65.54529,1017.59521
174,1.442,-106.94274,64.92569,1261.04553,9.0239,67.35455,1175.60254,-205.91876,52.61304,1152.4364,-17.50463,65.54529,1017.59521
175,1.45,-106.65914,64.99879,1260.87109,9.0239,67.35455,1175.60254,-205.44908,52.08122,1152.5033,-17.29422,65.35756,1017.46832
176,1.458,-106.09428,64.5379,1260.74377,8.97272,67.06163,1175.40613,-205.19518,51.96999,1152.61548,-17.09254,65.26715,1017.3515
177,1.467,-106.09428,64.5379,1260.74377,9.82798,66.74635,1175.47681,-205.19518,51.96999,1152.61548,-16.91605,64.82044,1017.40784
178,1.475,-106.09428,64.5379,1260.74377,9.82798,66.74635,1175.47681,-204.96227,52.45792,1152.68164,-16.53039,64.23267,1017.14575
179,1.483,-105.66974,64.35807,1260.62146,10.73429,67.57619,1175.03857,-204.57658,52.18925,1152.59521,-16.53039,64.23267,1017.14575
180,1.492,-105.31705,63.82969,1260.50464,10.39987,66.78518,1175.48145,-204.57658,52.18925,1152.59521,-16.38177,64.58796,1016.86023
181,1.5,-105.02543,63.74977,1260.66919,10.97621,67.56914,1174.91797,-204.71039,52.38833,1152.89551,-16.17138,64.40021,1016.73328
182,1.508,-104.87711,63.58272,1260.7876,10.97621,67.56914,1174.91797,-204.50793,51.95761,1152.71753,-16.17138,64.40021,1016.73328
183,1.517,-104.5414,63.29977,1260.76672,10.97621,67.56914,1174.91797,-204.5665,52.12285,1153.01099,-15.88498,64.24537,1016.92059
184,1.525,-104.5414,63.29977,1260.76672,10.97621,67.56914,1174.91797,-204.61853,52.02691,1153.12378,-15.48549,64.95808,1016.7276
185,1.533,-104.32639,63.29641,1260.78711,11.53617,67.2298,1174.94592,-204.4847,51.82785,1152.82336,-15.63731,64.30328,1016.89514
186,1.542,-104.2818,63.51419,1261.07971,11.48308,67.34052,1174.84351,-204.4847,51.82785,1152.82336,-15.45305,64.22781,1016.86786
187,1.55,-103.83174,63.41487,1261.24805,11.48308,67.34052,1174.84351,-204.36642,51.88689,1152.92053,-14.88564,64.81031,1016.70465
188,1.558,-103.81281,63.18759,1261.24963,11.53617,67.2298,1174.94592,-204.50026,52.0859,1153.22095,-14.14058,64.29697,1016.7951
189,1.567,-103.84415,63.40363,1261.21497,11.66791,66.9812,1174.91785,-204.464,51.68222,1153.35449,-13.89149,64.51358,1016.99371
