Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
29,0.233,-228.60692,44.02978,1029.49426,-169.41458,-118.24081,981.90656,-191.92084,213.75319,974.41162
30,0.242,-228.60692,44.02978,1029.49426,-169.41458,-118.24081,981.90656,-192.06239,214.03441,974.45361
31,0.25,-228.60692,44.02978,1029.49426,-169.3031,-118.07399,981.79956,-192.18094,213.9993,974.54047
32,0.258,-228.60692,44.02978,1029.49426,-169.56822,-118.27874,981.5061,-192.06239,214.03441,974.45361
33,0.267,-228.60692,44.02978,1029.49426,-169.41458,-118.24081,981.90656,-192.39955,213.46078,974.51282
34,0.275,-228.60692,44.02978,1029.49426,-169.3031,-118.07399,981.79956,-192.18094,213.9993,974.54047
35,0.283,-228.60692,44.02978,1029.49426,-169.3031,-118.07399,981.79956,-192.06239,214.03441,974.45361
36,0.292,-228.60692,44.02978,1029.49426,-169.41458,-118.24081,981.90656,-191.92084,213.75319,974.41162
37,0.3,-228.60692,44.02978,1029.49426,-169.41458,-118.24081,981.90656,-192.39955,213.46078,974.51282
38,0.308,-228.60692,44.02978,1029.49426,-169.41458,-118.24081,981.90656,-192.06239,214.03441,974.45361
39,0.317,-228.60692,44.02978,1029.49426,-169.3031,-118.07399,981.79956,-192.06239,214.03441,974.45361
40,0.325,-228.60692,44.02978,1029.49426,-169.41458,-118.24081,981.90656,-192.21519,213.28342,974.4978
41,0.333,-228.60692,44.02978,1029.49426,-169.41458,-118.24081,981.90656,-191.98061,214.0248,974.79749
42,0.342,-228.60692,44.02978,1029.49426,-169.41458,-118.24081,981.90656,-191.95027,214.05461,974.57196
43,0.35,-228.60692,44.02978,1029.49426,-169.41458,-118.24081,981.90656,-191.99118,213.0381,974.56372
44,0.358,-228.60692,44.02978,1029.49426,-169.41458,-118.24081,981.90656,-192.28745,213.48097,974.6311
45,0.367,-228.60692,44.02978,1029.49426,-169.41458,-118.24081,981.90656,-192.06882,214.0195,974.65875
46,0.375,-228.60692,44.02978,1029.49426,-169.41458,-118.24081,981.90656,-191.95027,214.05461,974.57196
47,0.383,-228.60692,44.02978,1029.49426,-169.41458,-118.24081,981.90656,-192.18094,213.9993,974.54047
48,0.392,-228.60692,44.02978,1029.49426,-169.41458,-118.24081,981.90656,-192.28745,213.48097,974.6311
49,0.4,-228.65007,43.78606,1029.40906,-169.41458,-118.24081,981.90656,-192.39955,213.46078,974.51282
50,0.408,-228.60692,44.02978,1029.49426,-169.41458,-118.24081,981.90656,-192.06239,214.03441,974.45361
51,0.417,-228.60692,44.02978,1029.49426,-169.6797,-118.44557,981.6131,-192.39955,213.46078,974.51282
52,0.425,-228.60692,44.02978,1029.49426,-169.6797,-118.44557,981.6131,-192.18094,213.9993,974.54047
53,0.433,-228.65007,43.78606,1029.40906,-169.6797,-118.44557,981.6131,-192.03938,213.71808,974.49847
54,0.442,-228.60692,44.02978,1029.49426,-169.85704,-118.58855,981.505,-192.06239,214.03441,974.45361
55,0.45,-228.60692,44.02978,1029.49426,-169.85704,-118.58855,981.505,-191.64633,213.56963,974.46948
56,0.458,-228.60692,44.02978,1029.49426,-169.85704,-118.58855,981.505,-192.03938,213.71808,974.49847
57,0.467,-228.65007,43.78606,1029.40906,-169.85704,-118.58855,981.505,-192.03938,213.71808,974.49847
58,0.475,-228.60692,44.02978,1029.49426,-169.85704,-118.58855,981.505,-191.92084,213.75319,974.41162
59,0.483,-228.60692,44.02978,1029.49426,-169.85704,-118.58855,981.505,-191.80872,213.77339,974.52997
60,0.492,-228.65007,43.78606,1029.40906,-169.85704,-118.58855,981.505,-191.65402,213.61168,974.50458
61,0.5,-228.65007,43.78606,1029.40906,-169.85704,-118.58855,981.505,-191.65402,213.61168,974.50458
62,0.508,-228.60692,44.02978,1029.49426,-170.11388,-118.70931,981.4436,-191.65402,213.61168,974.50458
63,0.517,-228.60692,44.02978,1029.49426,-169.85704,-118.58855,981.505,-191.92084,213.75319,974.41162
64,0.525,-228.60692,44.02978,1029.49426,-169.85704,-118.58855,981.505,-191.49593,213.67035,974.61475
65,0.533,-228.65007,43.78606,1029.40906,-169.85704,-118.58855,981.505,-191.57838,213.63443,974.50671
66,0.542,-228.60692,44.02978,1029.49426,-169.85704,-118.58855,981.505,-191.65065,213.83206,974.64008
67,0.55,-228.60692,44.02978,1029.49426,-169.85704,-118.58855,981.505,-191.61449,213.63524,974.70154
68,0.558,-228.65007,43.78606,1029.40906,-169.85046,-118.46713,981.3183,-191.65065,213.83206,974.64008
69,0.567,-228.65007,43.78606,1029.40906,-169.85704,-118.58855,981.505,-191.42068,213.54845,974.55945
70,0.575,-228.65007,43.78606,1029.40906,-169.85046,-118.46713,981.3183,-191.36008,213.58885,974.65283
71,0.583,-228.65007,43.78606,1029.40906,-170.10732,-118.58789,981.25684,-191.30486,213.35388,974.7265
72,0.592,-228.65007,43.78606,1029.40906,-170.10732,-118.58789,981.25684,-191.36008,213.58885,974.65283
73,0.6,-228.65007,43.78606,1029.40906,-170.10732,-118.58789,981.25684,-191.45644,213.54695,974.52661
74,0.608,-228.65007,43.78606,1029.40906,-170.10732,-118.58789,981.25684,-191.4012,213.31197,974.60022
75,0.617,-228.76682,43.52258,1029.27234,-170.10732,-118.58789,981.25684,-191.27997,213.24754,974.64252
76,0.625,-228.47162,43.35369,1029.31641,-170.10732,-118.58789,981.25684,-191.4933,213.42386,974.45874
77,0.633,-228.47162,43.35369,1029.31641,-170.10732,-118.58789,981.25684,-191.45644,213.54695,974.52661
78,0.642,-228.3549,43.61719,1029.45325,-170.10732,-118.58789,981.25684,-191.36545,213.31346,974.63306
79,0.65,-228.26622,43.4851,1029.52185,-170.10732,-118.58789,981.25684,-191.27997,213.24754,974.64252
80,0.658,-228.47162,43.35369,1029.31641,-170.10732,-118.58789,981.25684,-191.39854,213.21245,974.72937
81,0.667,-228.47162,43.35369,1029.31641,-170.10732,-118.58789,981.25684,-191.27997,213.24754,974.64252
82,0.675,-228.47162,43.35369,1029.31641,-170.10732,-118.58789,981.25684,-191.27997,213.24754,974.64252
83,0.683,-228.47162,43.35369,1029.31641,-170.10732,-118.58789,981.25684,-191.27997,213.24754,974.64252
84,0.692,-228.47162,43.35369,1029.31641,-170.10732,-118.58789,981.25684,-191.4407,213.43535,974.68835
85,0.7,-228.38293,43.22158,1029.38501,-170.10732,-118.58789,981.25684,-191.39854,213.21245,974.72937
86,0.708,-228.47162,43.35369,1029.31641,-170.10732,-118.58789,981.25684,-191.30212,213.11137,974.79492
87,0.717,-228.38293,43.22158,1029.38501,-170.10732,-118.58789,981.25684,-191.39854,213.21245,974.72937
88,0.725,-228.26622,43.4851,1029.52185,-170.10732,-118.58789,981.25684,-191.30212,213.11137,974.79492
89,0.733,-228.38293,43.22158,1029.38501,-170.10732,-118.58789,981.25684,-191.43227,212.98691,974.64709
90,0.742,-228.38293,43.22158,1029.38501,-170.10732,-118.58789,981.25684,-191.27997,213.24754,974.64252
91,0.75,-228.38293,43.22158,1029.38501,-170.10732,-118.58789,981.25684,-191.30212,213.11137,974.79492
92,0.758,-228.38293,43.22158,1029.38501,-169.77341,-118.87642,981.11572,-191.16563,213.14096,974.7063
93,0.767,-228.47162,43.35369,1029.31641,-170.10732,-118.58789,981.25684,-191.19933,212.91539,974.62402
94,0.775,-228.38293,43.22158,1029.38501,-170.10732,-118.58789,981.25684,-191.19052,213.24728,974.79022
95,0.783,-228.38293,43.22158,1029.38501,-169.77341,-118.87642,981.11572,-191.50275,212.56754,974.76544
96,0.792,-228.38293,43.22158,1029.38501,-169.77341,-118.87642,981.11572,-191.53642,212.34201,974.68317
97,0.8,-228.38293,43.22158,1029.38501,-169.77341,-118.87642,981.11572,-191.53642,212.34201,974.68317
98,0.808,-228.38293,43.22158,1029.38501,-169.77341,-118.87642,981.11572,-190.93646,212.77565,974.4856
99,0.817,-228.38293,43.22158,1029.38501,-169.77341,-118.87642,981.11572,-191.23984,212.42783,974.62695
100,0.825,-228.38293,43.22158,1029.38501,-169.77341,-118.87642,981.11572,-191.50275,212.56754,974.76544
101,0.833,-228.38293,43.22158,1029.38501,-169.77341,-118.87642,981.11572,-191.50275,212.56754,974.76544
102,0.842,-228.38293,43.22158,1029.38501,-170.13629,-119.26199,981.01111,-191.53642,212.34201,974.68317
103,0.85,-228.38293,43.22158,1029.38501,-170.13629,-119.26199,981.01111,-191.53642,212.34201,974.68317
104,0.858,-228.38293,43.22158,1029.38501,-170.13629,-119.26199,981.01111,-191.50275,212.56754,974.76544
105,0.867,-228.38293,43.22158,1029.38501,-169.77341,-118.87642,981.11572,-191.27348,212.20227,974.54468
106,0.875,-228.38293,43.22158,1029.38501,-169.77341,-118.87642,981.11572,-191.53642,212.34201,974.68317
107,0.883,-228.38293,43.22158,1029.38501,-170.13629,-119.26199,981.01111,-191.15912,212.09573,974.60852
108,0.892,-228.38293,43.22158,1029.38501,-169.77341,-118.87642,981.11572,-191.23984,212.42783,974.62695
109,0.9,-228.38293,43.22158,1029.38501,-170.13629,-119.26199,981.01111,-191.27348,212.20227,974.54468
110,0.908,-228.3434,43.08364,1029.48254,-170.13629,-119.26199,981.01111,-191.27348,212.20227,974.54468
111,0.917,-228.3434,43.08364,1029.48254,-170.13629,-119.26199,981.01111,-190.76071,212.6064,974.80994
112,0.925,-228.38293,43.22158,1029.38501,-169.77341,-118.87642,981.11572,-190.9028,213.00125,974.56787
113,0.933,-228.42102,42.82647,1029.5824,-170.13629,-119.26199,981.01111,-190.9028,213.00125,974.56787
114,0.942,-228.11617,43.26185,1029.63794,-170.13629,-119.26199,981.01111,-190.79436,212.38077,974.72766
115,0.95,-228.22668,43.34718,1029.61926,-170.13629,-119.26199,981.01111,-191.15912,212.09573,974.60852
116,0.958,-228.11617,43.26185,1029.63794,-170.13629,-119.26199,981.01111,-191.12547,212.3213,974.6908
117,0.967,-228.11617,43.26185,1029.63794,-170.13629,-119.26199,981.01111,-190.79436,212.38077,974.72766
118,0.975,-228.19377,43.00471,1029.73792,-170.13629,-119.26199,981.01111,-191.04491,212.07935,974.96155
119,0.983,-228.11617,43.26185,1029.63794,-170.13629,-119.26199,981.01111,-190.76071,212.6064,974.80994
120,0.992,-228.10977,42.98013,1029.81738,-170.13629,-119.26199,981.01111,-190.73004,212.77434,975.00403
121,1,-228.19377,43.00471,1029.73792,-170.13629,-119.26199,981.01111,-190.74155,212.42714,974.82019
122,1.008,-228.19377,43.00471,1029.73792,-170.22804,-119.34168,981.27979,-190.76372,212.54868,974.92175
123,1.017,-228.10977,42.98013,1029.81738,-170.22804,-119.34168,981.27979,-190.73004,212.77434,975.00403
124,1.025,-228.19377,43.00471,1029.73792,-170.13629,-119.26199,981.01111,-190.76071,212.6064,974.80994
125,1.033,-228.19377,43.00471,1029.73792,-170.13629,-119.26199,981.01111,-190.83266,212.94226,975.36273
126,1.042,-228.19377,43.00471,1029.73792,-170.22804,-119.34168,981.27979,-191.10565,212.77266,975.11859
127,1.05,-228.19377,43.00471,1029.73792,-170.22804,-119.34168,981.27979,-190.84279,212.63295,974.98016
128,1.058,-228.10977,42.98013,1029.81738,-170.22804,-119.34168,981.27979,-190.73004,212.77434,975.00403
129,1.067,-228.24429,42.92184,1029.83264,-170.22804,-119.34168,981.27979,-190.83266,212.94226,975.36273
130,1.075,-228.10977,42.98013,1029.81738,-170.22804,-119.34168,981.27979,-190.86494,212.7545,975.08173
131,1.083,-228.10977,42.98013,1029.81738,-170.22804,-119.34168,981.27979,-190.86494,212.7545,975.08173
132,1.092,-228.19377,43.00471,1029.73792,-170.22804,-119.34168,981.27979,-191.15823,212.96614,975.4516
133,1.1,-228.19377,43.00471,1029.73792,-170.53389,-119.56524,981.31915,-190.64685,212.75047,975.39972
134,1.108,-228.19377,43.00471,1029.73792,-170.22804,-119.34168,981.27979,-191.68652,212.42348,975.89886
135,1.117,-228.10977,42.98013,1029.81738,-170.53389,-119.56524,981.31915,-191.54842,212.43646,976.09943
136,1.125,-228.06447,42.43708,1029.93384,-170.53389,-119.56524,981.31915,-191.68652,212.42348,975.89886
137,1.133,-228.46115,42.01129,1029.99011,-170.22804,-119.34168,981.27979,-191.67746,212.20139,976.16986
138,1.142,-228.04227,42.90617,1030.22717,-170.53389,-119.56524,981.31915,-191.0477,212.26625,976.08435
139,1.15,-228.39307,41.53506,1030.10046,-170.45131,-119.67496,981.49396,-191.37885,212.14941,976.38373
140,1.158,-227.99693,42.36309,1030.34375,-170.45131,-119.67496,981.49396,-191.09726,212.03369,976.30701
141,1.167,-228.39307,41.53506,1030.10046,-170.53389,-119.56524,981.31915,-191.1557,211.93158,976.24408
142,1.175,-228.39307,41.53506,1030.10046,-170.53389,-119.56524,981.31915,-191.40706,211.93672,976.4621
143,1.183,-228.47699,41.56462,1030.02478,-170.53389,-119.56524,981.31915,-191.32761,211.93924,976.61426
144,1.192,-228.47699,41.56462,1030.02478,-170.53389,-119.56524,981.31915,-191.32761,211.93924,976.61426
145,1.2,-228.11499,42.35419,1030.02856,-170.60049,-119.75671,981.22552,-191.47867,211.81668,977.08258
146,1.208,-228.58244,41.3479,1029.89587,-170.87508,-119.71178,981.35138,-191.59358,211.64777,976.89374
147,1.217,-228.58244,41.3479,1029.89587,-170.87508,-119.71178,981.35138,-191.4344,212.13687,977.16345
148,1.225,-228.85469,41.12923,1029.89331,-170.87508,-119.71178,981.35138,-191.5493,211.7236,977.19958
149,1.233,-228.98067,41.21429,1029.87988,-170.87508,-119.71178,981.35138,-191.82039,211.6949,976.79822
150,1.242,-228.98067,41.21429,1029.87988,-170.87508,-119.71178,981.35138,-191.80997,211.76694,977.05389
151,1.25,-228.85469,41.12923,1029.89331,-170.87508,-119.71178,981.35138,-191.74974,211.78793,976.68121
152,1.258,-228.98067,41.21429,1029.87988,-171.27193,-120.03181,981.09735,-191.76567,212.08711,977.13477
153,1.267,-229.16031,41.00443,1029.82507,-171.27193,-120.03181,981.09735,-191.82039,211.6949,976.79822
154,1.275,-229.16031,41.00443,1029.82507,-171.27193,-120.03181,981.09735,-191.90576,211.74536,976.63422
155,1.283,-229.16031,41.00443,1029.82507,-171.27193,-120.03181,981.09735,-191.82039,211.6949,976.79822
156,1.292,-229.16031,41.00443,1029.82507,-171.54478,-120.27245,981.25598,-191.80997,211.76694,977.05389
157,1.3,-229.16031,41.00443,1029.82507,-171.54478,-120.27245,981.25598,-191.82039,211.6949,976.79822
158,1.308,-228.93187,41.65794,1029.75085,-171.54478,-120.27245,981.25598,-191.90576,211.74536,976.63422
159,1.317,-229.16031,41.00443,1029.82507,-171.54478,-120.27245,981.25598,-191.82039,211.6949,976.79822
160,1.325,-229.39505,40.57144,1029.77087,-171.72426,-120.60841,981.1842,-191.79439,211.21754,976.85443
161,1.333,-229.39505,40.57144,1029.77087,-171.72426,-120.60841,981.1842,-191.82039,211.6949,976.79822
162,1.342,-229.41782,40.13759,1029.70203,-171.86691,-120.69254,980.97815,-191.90576,211.74536,976.63422
163,1.35,-229.41782,40.13759,1029.70203,-172.33772,-120.83044,980.95752,-191.79439,211.21754,976.85443
164,1.358,-229.23796,40.62609,1029.62317,-172.19507,-120.74633,981.16357,-191.86505,211.1246,976.9715
165,1.367,-229.39775,40.01049,1029.80994,-172.33772,-120.83044,980.95752,-191.79439,211.21754,976.85443
166,1.375,-229.41782,40.13759,1029.70203,-172.33772,-120.83044,980.95752,-191.86505,211.1246,976.9715
167,1.383,-229.41782,40.13759,1029.70203,-172.33772,-120.83044,980.95752,-191.79439,211.21754,976.85443
168,1.392,-229.41212,39.9459,1029.5426,-172.33772,-120.83044,980.95752,-192.22638,210.66528,977.03229
169,1.4,-229.41212,39.9459,1029.5426,-172.60495,-121.00254,980.34644,-192.29706,210.57227,977.14935
170,1.408,-229.41212,39.9459,1029.5426,-172.38295,-120.98254,980.47229,-192.15982,211.00768,976.6449
171,1.417,-229.41212,39.9459,1029.5426,-172.60495,-121.00254,980.34644,-192.05229,210.85165,976.85303
172,1.425,-229.41212,39.9459,1029.5426,-172.43051,-121.11915,980.16998,-192.12297,210.75867,976.97009
173,1.433,-229.28609,39.86078,1029.55615,-172.32886,-121.06102,979.69513,-192.12297,210.75867,976.97009
174,1.442,-229.41212,39.9459,1029.5426,-172.32886,-121.06102,979.69513,-192.05229,210.85165,976.85303
175,1.45,-229.41212,39.9459,1029.5426,-172.32886,-121.06102,979.69513,-192.22638,210.66528,977.03229
176,1.458,-229.41212,39.9459,1029.5426,-172.07947,-120.79637,979.59399,-192.29706,210.57227,977.14935
177,1.467,-229.28609,39.86078,1029.55615,-172.32886,-121.06102,979.69513,-192.22638,210.66528,977.03229
178,1.475,-229.28609,39.86078,1029.55615,-172.32886,-121.06102,979.69513,-192.29706,210.57227,977.14935
179,1.483,-229.25546,39.73793,1029.65466,-171.98715,-121.01215,979.65369,-192.12297,210.75867,976.97009
180,1.492,-229.25546,39.73793,1029.65466,-171.98715,-121.01215,979.65369,-192.05229,210.85165,976.85303
181,1.5,-229.19067,39.5744,1029.59485,-171.98715,-121.01215,979.65369,-192.29706,210.57227,977.14935
182,1.508,-229.25546,39.73793,1029.65466,-171.98715,-121.01215,979.65369,-192.29706,210.57227,977.14935
183,1.517,-229.25546,39.73793,1029.65466,-171.98715,-121.01215,979.65369,-192.28664,210.64429,977.40509
184,1.525,-228.95596,40.0075,1029.64905,-171.98715,-121.01215,979.65369,-192.26567,210.54485,977.49457
185,1.533,-229.02077,40.17104,1029.70886,-171.98715,-121.01215,979.65369,-192.00488,210.50142,977.64032
186,1.542,-229.02077,40.17104,1029.70886,-171.98715,-121.01215,979.65369,-192.00488,210.50142,977.64032
187,1.55,-228.86966,39.99466,1029.7417,-171.76514,-120.99214,979.77954,-191.97083,210.32774,978.02783
188,1.558,-228.89934,39.75895,1029.74915,-171.76514,-120.99214,979.77954,-191.73021,210.90314,977.6778
189,1.567,-228.95596,40.0075,1029.64905,-171.86684,-121.05032,980.25446,-191.33716,210.57135,978.04401
190,1.575,-228.64096,40.11318,1029.69043,-171.5183,-120.86845,979.84668,-191.25893,210.16701,978.00311
191,1.583,-228.81305,39.74611,1029.8418,-171.76514,-120.99214,979.77954,-191.25893,210.16701,978.00311
192,1.592,-228.81305,39.74611,1029.8418,-171.76514,-120.99214,979.77954,-190.98123,210.4911,978.03168
193,1.6,-228.58437,39.8646,1029.79065,-171.76514,-120.99214,979.77954,-190.98123,210.4911,978.03168
194,1.608,-228.81305,39.74611,1029.8418,-171.50124,-120.98887,979.65619,-190.82112,210.61653,977.84094
195,1.617,-228.58437,39.8646,1029.79065,-171.50124,-120.98887,979.65619,-190.66803,210.58167,977.90588
196,1.625,-228.54185,39.75399,1029.51294,-171.50124,-120.98887,979.65619,-190.85704,210.81056,977.4408
197,1.633,-228.45555,39.74117,1029.60571,-171.75058,-121.25351,979.75739,-190.66803,210.58167,977.90588
198,1.642,-228.45555,39.74117,1029.60571,-171.50375,-121.12985,979.82452,-190.39275,210.48557,977.76208
199,1.65,-228.45555,39.74117,1029.60571,-171.75058,-121.25351,979.75739,-190.55287,210.36018,977.95276
200,1.658,-228.54185,39.75399,1029.51294,-171.50124,-120.98887,979.65619,-190.35568,210.4205,977.53711
201,1.667,-228.45555,39.74117,1029.60571,-171.75058,-121.25351,979.75739,-190.39275,210.48557,977.76208
202,1.675,-228.32289,39.96554,1029.70251,-171.5183,-120.86845,979.84668,-190.39275,210.48557,977.76208
203,1.683,-228.32289,39.96554,1029.70251,-171.62003,-120.92664,980.32159,-190.39275,210.48557,977.76208
204,1.692,-228.32289,39.96554,1029.70251,-171.86684,-121.05032,980.25446,-190.39275,210.48557,977.76208
205,1.7,-228.20012,39.9349,1029.90161,-171.50375,-121.12985,979.82452,-190.43367,210.0773,977.37238
206,1.708,-228.32289,39.96554,1029.70251,-171.60548,-121.18801,980.29944,-190.2204,210.44614,977.48883
207,1.717,-228.20012,39.9349,1029.90161,-171.60548,-121.18801,980.29944,-190.08479,210.55046,977.31586
208,1.725,-228.32289,39.96554,1029.70251,-171.69724,-121.26769,980.5683,-190.26936,210.47926,977.54657
209,1.733,-227.85484,39.48514,1029.7699,-171.71178,-121.00632,980.59045,-190.23816,210.42294,977.34137
210,1.742,-227.85484,39.48514,1029.7699,-171.69724,-121.26769,980.5683,-190.1871,210.68008,977.63379
211,1.75,-228.20012,39.9349,1029.90161,-171.69724,-121.26769,980.5683,-190.1871,210.68008,977.63379
212,1.758,-227.8624,39.60162,1030.25,-171.51003,-121.12737,980.67041,-190.1871,210.68008,977.63379
213,1.767,-228.20012,39.9349,1029.90161,-171.60548,-121.18801,980.29944,-190.1871,210.68008,977.63379
214,1.775,-228.20012,39.9349,1029.90161,-171.52455,-120.86596,980.69257,-190.1871,210.68008,977.63379
215,1.783,-228.33046,40.08202,1030.1825,-171.69724,-121.26769,980.5683,-190.26936,210.47926,977.54657
216,1.792,-227.73204,39.45446,1029.96899,-171.43279,-120.78627,980.42377,-190.1871,210.68008,977.63379
217,1.8,-228.45171,40.08895,1029.88745,-171.69724,-121.26769,980.5683,-190.1871,210.68008,977.63379
218,1.808,-228.45171,40.08895,1029.88745,-171.70921,-120.86539,980.42218,-190.09912,210.67809,977.34717
219,1.817,-228.33046,40.08202,1030.1825,-171.71178,-121.00632,980.59045,-190.15588,210.62378,977.42859
220,1.825,-228.50829,40.33757,1029.78735,-171.61006,-120.94818,980.1156,-190.23816,210.42294,977.34137
221,1.833,-228.64096,40.11318,1029.69043,-171.95857,-121.13,980.52332,-190.2126,210.5336,977.46515
222,1.842,-228.64096,40.11318,1029.69043,-171.94402,-121.39133,980.50116,-190.23816,210.42294,977.34137
223,1.85,-228.59457,40.35038,1029.69458,-171.86684,-121.05032,980.25446,-190.23816,210.42294,977.34137
224,1.858,-228.72725,40.12601,1029.59778,-171.86684,-121.05032,980.25446,-190.23816,210.42294,977.34137
225,1.867,-228.64096,40.11318,1029.69043,-171.95857,-121.13,980.52332,-190.2126,210.5336,977.46515
226,1.875,-228.95596,40.0075,1029.64905,-171.86684,-121.05032,980.25446,-190.2126,210.5336,977.46515
227,1.883,-228.95596,40.0075,1029.64905,-171.86684,-121.05032,980.25446,-190.2126,210.5336,977.46515
228,1.892,-228.72725,40.12601,1029.59778,-171.75058,-121.25351,979.75739,-190.45653,210.47794,977.34082
229,1.9,-228.95596,40.0075,1029.64905,-171.98715,-121.01215,979.65369,-190.4178,210.52242,977.48309
230,1.908,-228.95596,40.0075,1029.64905,-172.08885,-121.07032,980.12854,-190.23323,210.59361,977.25238
231,1.917,-228.93687,40.14144,1029.78455,-171.86684,-121.05032,980.25446,-190.55927,210.88078,976.95349
232,1.925,-228.95596,40.0075,1029.64905,-171.98715,-121.01215,979.65369,-190.29622,210.74078,976.815
233,1.933,-228.95596,40.0075,1029.64905,-171.86684,-121.05032,980.25446,-190.29622,210.74078,976.815
234,1.942,-229.17159,39.70834,1029.73047,-171.51578,-120.72746,979.67834,-190.24174,210.80557,976.72363
235,1.95,-229.19067,39.5744,1029.59485,-171.76514,-120.99214,979.77954,-190.24174,210.80557,976.72363
236,1.958,-229.02077,40.17104,1029.70886,-171.51578,-120.72746,979.67834,-190.24174,210.80557,976.72363
237,1.967,-229.02077,40.17104,1029.70886,-171.51578,-120.72746,979.67834,-190.50479,210.94559,976.86218
238,1.975,-229.05139,40.29384,1029.61035,-171.26894,-120.60374,979.74548,-190.43768,210.84616,976.58429
239,1.983,-229.25546,39.73793,1029.65466,-171.76514,-120.99214,979.77954,-190.50479,210.94559,976.86218
240,1.992,-229.28609,39.86078,1029.55615,-171.26894,-120.60374,979.74548,-190.50479,210.94559,976.86218
241,2,-229.25546,39.73793,1029.65466,-171.51578,-120.72746,979.67834,-190.43768,210.84616,976.58429
242,2.008,-229.28609,39.86078,1029.55615,-171.26894,-120.60374,979.74548,-190.43768,210.84616,976.58429
243,2.017,-229.22128,39.69725,1029.49634,-171.51578,-120.72746,979.67834,-190.43768,210.84616,976.58429
244,2.025,-229.28609,39.86078,1029.55615,-171.26894,-120.60374,979.74548,-190.85657,211.03142,976.20795
245,2.033,-229.26251,39.86092,1029.35242,-171.26894,-120.60374,979.74548,-190.56883,210.82141,976.1687
246,2.042,-229.26251,39.86092,1029.35242,-171.26894,-120.60374,979.74548,-190.56883,210.82141,976.1687
247,2.05,-229.28609,39.86078,1029.55615,-171.26894,-120.60374,979.74548,-190.85657,211.03142,976.20795
