Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
37,0.3,-129.15105,-49.22422,955.93372,-135.9893,139.85583,963.26379,-272.63043,-37.81236,969.55548,-277.35547,123.64963,965.85547,-315.90292,-76.08821,889.21173
38,0.308,-129.27228,-49.10905,955.96564,-135.9893,139.85583,963.26379,-272.63043,-37.81236,969.55548,-277.35547,123.64963,965.85547,-315.90292,-76.08821,889.21173
39,0.317,-129.15105,-49.22422,955.93372,-135.9893,139.85583,963.26379,-272.60721,-38.00179,969.3869,-277.3815,123.62815,966.1637,-315.90292,-76.08821,889.21173
40,0.325,-129.27228,-49.10905,955.96564,-135.9893,139.85583,963.26379,-272.7482,-37.92243,969.86182,-277.35547,123.64963,965.85547,-315.90292,-76.08821,889.21173
41,0.333,-129.15105,-49.22422,955.93372,-135.9893,139.85583,963.26379,-272.63043,-37.81236,969.55548,-277.35547,123.64963,965.85547,-315.90292,-76.08821,889.21173
42,0.342,-129.15105,-49.22422,955.93372,-135.9893,139.85583,963.26379,-272.63043,-37.81236,969.55548,-277.35547,123.64963,965.85547,-315.90292,-76.08821,889.21173
43,0.35,-129.27228,-49.10905,955.96564,-135.9893,139.85583,963.26379,-272.63043,-37.81236,969.55548,-277.35547,123.64963,965.85547,-315.78683,-76.16147,889.42017
44,0.358,-128.95708,-49.00774,955.87628,-135.9893,139.85583,963.26379,-272.63043,-37.81236,969.55548,-277.35547,123.64963,965.85547,-315.90292,-76.08821,889.21173
45,0.367,-129.27228,-49.10905,955.96564,-135.21671,139.35692,963.29529,-272.7482,-37.92243,969.86182,-277.35547,123.64963,965.85547,-315.90292,-76.08821,889.21173
46,0.375,-129.27228,-49.10905,955.96564,-135.46953,139.26794,962.99341,-272.63043,-37.81236,969.55548,-277.49979,123.75861,966.00006,-315.90292,-76.08821,889.21173
47,0.383,-129.27228,-49.10905,955.96564,-135.72113,139.36197,962.84412,-272.63043,-37.81236,969.55548,-277.49979,123.75861,966.00006,-315.90292,-76.08821,889.21173
48,0.392,-129.33344,-49.13024,955.8775,-135.72113,139.36197,962.84412,-272.60721,-38.00179,969.3869,-277.35547,123.64963,965.85547,-315.90292,-76.08821,889.21173
49,0.4,-129.33344,-49.13024,955.8775,-135.9893,139.85583,963.26379,-272.82071,-38.20772,969.49756,-277.49979,123.75861,966.00006,-315.90292,-76.08821,889.21173
50,0.408,-129.27228,-49.10905,955.96564,-135.72113,139.36197,962.84412,-272.60721,-38.00179,969.3869,-277.49979,123.75861,966.00006,-315.90292,-76.08821,889.21173
51,0.417,-129.33344,-49.13024,955.8775,-135.6443,139.31459,962.54388,-272.60721,-38.00179,969.3869,-277.35547,123.64963,965.85547,-315.90292,-76.08821,889.21173
52,0.425,-129.33344,-49.13024,955.8775,-135.6443,139.31459,962.54388,-272.60721,-38.00179,969.3869,-277.49979,123.75861,966.00006,-315.90292,-76.08821,889.21173
53,0.433,-129.20522,-49.24902,955.84784,-135.6443,139.31459,962.54388,-272.70291,-38.09768,969.19116,-277.35547,123.64963,965.85547,-315.90292,-76.08821,889.21173
54,0.442,-129.33344,-49.13024,955.8775,-135.72113,139.36197,962.84412,-272.65857,-38.06499,969.4953,-277.49979,123.75861,966.00006,-315.90292,-76.08821,889.21173
55,0.45,-129.33344,-49.13024,955.8775,-135.6443,139.31459,962.54388,-272.60721,-38.00179,969.3869,-277.35547,123.64963,965.85547,-315.90292,-76.08821,889.21173
56,0.458,-129.33344,-49.13024,955.8775,-135.6443,139.31459,962.54388,-272.70291,-38.09768,969.19116,-277.35547,123.64963,965.85547,-315.90292,-76.08821,889.21173
57,0.467,-129.33344,-49.13024,955.8775,-135.6443,139.31459,962.54388,-272.70291,-38.09768,969.19116,-277.49979,123.75861,966.00006,-315.90292,-76.08821,889.21173
58,0.475,-129.28259,-49.34792,955.7251,-135.72113,139.36197,962.84412,-272.60721,-38.00179,969.3869,-277.49979,123.75861,966.00006,-315.90292,-76.08821,889.21173
59,0.483,-129.33344,-49.13024,955.8775,-135.6443,139.31459,962.54388,-272.60721,-38.00179,969.3869,-277.49979,123.75861,966.00006,-315.90292,-76.08821,889.21173
60,0.492,-129.33344,-49.13024,955.8775,-135.6443,139.31459,962.54388,-272.70291,-38.09768,969.19116,-277.49979,123.75861,966.00006,-315.90292,-76.08821,889.21173
61,0.5,-129.20522,-49.24902,955.84784,-135.02696,139.17152,962.68439,-272.70291,-38.09768,969.19116,-277.35547,123.64963,965.85547,-315.90292,-76.08821,889.21173
62,0.508,-129.33344,-49.13024,955.8775,-135.39268,139.22058,962.69324,-272.72501,-38.11185,969.6933,-276.9816,123.17519,966.30963,-315.90292,-76.08821,889.21173
63,0.517,-129.33344,-49.13024,955.8775,-135.39268,139.22058,962.69324,-272.60721,-38.00179,969.3869,-277.12595,123.28417,966.45422,-315.90292,-76.08821,889.21173
64,0.525,-129.20522,-49.24902,955.84784,-135.02696,139.17152,962.68439,-272.60721,-38.00179,969.3869,-276.97452,123.03345,966.4292,-315.90292,-76.08821,889.21173
65,0.533,-129.20522,-49.24902,955.84784,-135.10384,139.2189,962.98462,-272.70291,-38.09768,969.19116,-277.34842,123.50787,965.9751,-315.90292,-76.08821,889.21173
66,0.542,-129.20522,-49.24902,955.84784,-135.10384,139.2189,962.98462,-272.60721,-38.00179,969.3869,-277.49277,123.61684,966.11963,-315.90292,-76.08821,889.21173
67,0.55,-129.20522,-49.24902,955.84784,-135.02696,139.17152,962.68439,-272.60721,-38.00179,969.3869,-277.41983,123.40093,966.37524,-315.90292,-76.08821,889.21173
68,0.558,-129.20522,-49.24902,955.84784,-135.02696,139.17152,962.68439,-272.75427,-38.16088,969.29962,-277.56418,123.5099,966.51984,-315.90292,-76.08821,889.21173
69,0.567,-129.20522,-49.24902,955.84784,-135.02696,139.17152,962.68439,-272.82071,-38.20772,969.49756,-277.41983,123.40093,966.37524,-315.90292,-76.08821,889.21173
70,0.575,-129.28259,-49.34792,955.7251,-135.10384,139.2189,962.98462,-272.70291,-38.09768,969.19116,-276.97452,123.03345,966.4292,-315.90292,-76.08821,889.21173
71,0.583,-129.20522,-49.24902,955.84784,-135.10384,139.2189,962.98462,-272.60721,-38.00179,969.3869,-276.94577,122.86382,966.49792,-315.90292,-76.08821,889.21173
72,0.592,-129.14513,-49.60629,955.48602,-135.02696,139.17152,962.68439,-272.70291,-38.09768,969.19116,-276.97452,123.03345,966.4292,-315.90292,-76.08821,889.21173
73,0.6,-129.14513,-49.60629,955.48602,-135.02696,139.17152,962.68439,-272.70291,-38.09768,969.19116,-277.41983,123.40093,966.37524,-316.09439,-76.08024,889.07397
74,0.608,-129.14513,-49.60629,955.48602,-135.02696,139.17152,962.68439,-272.70291,-38.09768,969.19116,-277.34842,123.50787,965.9751,-316.09439,-76.08024,889.07397
75,0.617,-129.14513,-49.60629,955.48602,-135.02696,139.17152,962.68439,-272.60721,-38.00179,969.3869,-277.3197,123.33817,966.04382,-316.09439,-76.08024,889.07397
76,0.625,-129.00807,-49.72191,955.46924,-135.02696,139.17152,962.68439,-272.75427,-38.16088,969.29962,-276.97452,123.03345,966.4292,-316.09439,-76.08024,889.07397
77,0.633,-129.08104,-49.55654,955.55835,-135.02696,139.17152,962.68439,-272.75427,-38.16088,969.29962,-276.97452,123.03345,966.4292,-316.09439,-76.08024,889.07397
78,0.642,-129.00807,-49.72191,955.46924,-135.02696,139.17152,962.68439,-272.75427,-38.16088,969.29962,-276.94577,122.86382,966.49792,-316.09439,-76.08024,889.07397
79,0.65,-129.00052,-49.36495,955.35999,-135.02696,139.17152,962.68439,-272.70291,-38.09768,969.19116,-276.94577,122.86382,966.49792,-316.09439,-76.08024,889.07397
80,0.658,-129.14513,-49.60629,955.48602,-135.02696,139.17152,962.68439,-272.70291,-38.09768,969.19116,-277.3197,123.33817,966.04382,-316.09439,-76.08024,889.07397
81,0.667,-128.94373,-49.66343,954.94226,-135.02696,139.17152,962.68439,-272.70291,-38.09768,969.19116,-277.34842,123.50787,965.9751,-316.09439,-76.08024,889.07397
82,0.675,-129.00807,-49.72191,955.46924,-135.02696,139.17152,962.68439,-272.70291,-38.09768,969.19116,-276.94577,122.86382,966.49792,-316.09439,-76.08024,889.07397
83,0.683,-129.00807,-49.72191,955.46924,-135.10384,139.2189,962.98462,-272.70291,-38.09768,969.19116,-276.94577,122.86382,966.49792,-316.09439,-76.08024,889.07397
84,0.692,-129.00807,-49.72191,955.46924,-135.10384,139.2189,962.98462,-272.70291,-38.09768,969.19116,-276.94577,122.86382,966.49792,-316.09439,-76.08024,889.07397
85,0.7,-128.92755,-49.53033,955.27087,-135.05937,138.98468,963.20813,-272.75427,-38.16088,969.29962,-276.94577,122.86382,966.49792,-316.09439,-76.08024,889.07397
86,0.708,-128.92755,-49.53033,955.27087,-135.05937,138.98468,963.20813,-272.70291,-38.09768,969.19116,-276.94577,122.86382,966.49792,-316.09439,-76.08024,889.07397
87,0.717,-128.92755,-49.53033,955.27087,-135.05937,138.98468,963.20813,-272.75427,-38.16088,969.29962,-276.94577,122.86382,966.49792,-316.09439,-76.08024,889.07397
88,0.725,-128.92755,-49.53033,955.27087,-135.05937,138.98468,963.20813,-272.75427,-38.16088,969.29962,-276.99124,122.77843,966.58997,-316.09439,-76.08024,889.07397
89,0.733,-128.92755,-49.53033,955.27087,-135.05937,138.98468,963.20813,-272.70291,-38.09768,969.19116,-276.99124,122.77843,966.58997,-316.09439,-76.08024,889.07397
90,0.742,-128.92755,-49.53033,955.27087,-135.05937,138.98468,963.20813,-272.75427,-38.16088,969.29962,-276.94577,122.86382,966.49792,-316.09439,-76.08024,889.07397
91,0.75,-128.92755,-49.53033,955.27087,-135.05937,138.98468,963.20813,-272.70291,-38.09768,969.19116,-276.99124,122.77843,966.58997,-316.09439,-76.08024,889.07397
92,0.758,-128.92755,-49.53033,955.27087,-135.05937,138.98468,963.20813,-272.70291,-38.09768,969.19116,-276.94577,122.86382,966.49792,-316.09439,-76.08024,889.07397
93,0.767,-128.92755,-49.53033,955.27087,-135.05937,138.98468,963.20813,-272.75427,-38.16088,969.29962,-276.94577,122.86382,966.49792,-316.09439,-76.08024,889.07397
94,0.775,-128.94373,-49.66343,954.94226,-135.05937,138.98468,963.20813,-272.75427,-38.16088,969.29962,-276.94577,122.86382,966.49792,-316.09439,-76.08024,889.07397
95,0.783,-128.94373,-49.66343,954.94226,-134.97968,138.95415,962.86017,-272.70291,-38.09768,969.19116,-276.94577,122.86382,966.49792,-315.90292,-76.08821,889.21173
96,0.792,-128.94373,-49.66343,954.94226,-134.97968,138.95415,962.86017,-272.70291,-38.09768,969.19116,-276.84497,122.74199,966.74609,-316.09439,-76.08024,889.07397
97,0.8,-128.94373,-49.66343,954.94226,-134.97968,138.95415,962.86017,-272.70291,-38.09768,969.19116,-276.94577,122.86382,966.49792,-316.09439,-76.08024,889.07397
98,0.808,-128.9099,-49.99625,954.82739,-135.05937,138.98468,963.20813,-272.70291,-38.09768,969.19116,-276.94577,122.86382,966.49792,-316.09439,-76.08024,889.07397
99,0.817,-128.69072,-49.89125,954.92267,-134.97968,138.95415,962.86017,-272.70291,-38.09768,969.19116,-276.94577,122.86382,966.49792,-316.09439,-76.08024,889.07397
100,0.825,-128.69072,-49.89125,954.92267,-134.97968,138.95415,962.86017,-272.70291,-38.09768,969.19116,-276.99124,122.77843,966.58997,-316.09439,-76.08024,889.07397
101,0.833,-128.9099,-49.99625,954.82739,-134.97968,138.95415,962.86017,-272.70291,-38.09768,969.19116,-276.93051,122.7571,966.58405,-316.09439,-76.08024,889.07397
102,0.842,-128.69072,-49.89125,954.92267,-134.97968,138.95415,962.86017,-272.70291,-38.09768,969.19116,-276.94577,122.86382,966.49792,-316.09439,-76.08024,889.07397
103,0.85,-128.9099,-49.99625,954.82739,-134.97968,138.95415,962.86017,-272.70291,-38.09768,969.19116,-276.94577,122.86382,966.49792,-316.09439,-76.08024,889.07397
104,0.858,-128.9099,-49.99625,954.82739,-134.64055,138.93524,962.78357,-272.70291,-38.09768,969.19116,-276.78427,122.72066,966.74017,-316.09439,-76.08024,889.07397
105,0.867,-128.9099,-49.99625,954.82739,-135.05937,138.98468,963.20813,-272.70291,-38.09768,969.19116,-276.79953,122.82739,966.65405,-316.09439,-76.08024,889.07397
106,0.875,-128.68179,-49.96015,954.84113,-134.97968,138.95415,962.86017,-272.70291,-38.09768,969.19116,-276.84497,122.74199,966.74609,-316.09439,-76.08024,889.07397
107,0.883,-128.64232,-49.98238,954.85083,-135.05937,138.98468,963.20813,-272.70291,-38.09768,969.19116,-276.94577,122.86382,966.49792,-316.09439,-76.08024,889.07397
108,0.892,-128.68179,-49.96015,954.84113,-134.97968,138.95415,962.86017,-272.70291,-38.09768,969.19116,-276.78427,122.72066,966.74017,-316.09439,-76.08024,889.07397
109,0.9,-128.8615,-50.08737,954.75549,-135.05937,138.98468,963.20813,-272.70291,-38.09768,969.19116,-276.93051,122.7571,966.58405,-316.09439,-76.08024,889.07397
110,0.908,-128.90097,-50.06514,954.74579,-135.05937,138.98468,963.20813,-272.70291,-38.09768,969.19116,-276.82751,122.64902,966.81952,-316.09439,-76.08024,889.07397
111,0.917,-128.85101,-50.1572,954.67438,-134.72025,138.96582,963.13159,-272.70291,-38.09768,969.19116,-276.82751,122.64902,966.81952,-316.09439,-76.08024,889.07397
112,0.925,-128.8615,-50.08737,954.75549,-134.97968,138.95415,962.86017,-272.70291,-38.09768,969.19116,-276.78427,122.72066,966.74017,-316.09439,-76.08024,889.07397
113,0.933,-128.8615,-50.08737,954.75549,-135.05937,138.98468,963.20813,-272.75427,-38.16088,969.29962,-276.78427,122.72066,966.74017,-316.09439,-76.08024,889.07397
114,0.942,-128.9099,-49.99625,954.82739,-135.05937,138.98468,963.20813,-272.70291,-38.09768,969.19116,-276.82751,122.64902,966.81952,-316.09439,-76.08024,889.07397
115,0.95,-128.69072,-49.89125,954.92267,-135.05937,138.98468,963.20813,-272.70291,-38.09768,969.19116,-276.82751,122.64902,966.81952,-316.09439,-76.08024,889.07397
116,0.958,-128.9099,-49.99625,954.82739,-134.84117,138.44394,963.13544,-272.60721,-38.00179,969.3869,-276.82751,122.64902,966.81952,-315.90292,-76.08821,889.21173
117,0.967,-128.90097,-50.06514,954.74579,-134.97968,138.95415,962.86017,-272.70291,-38.09768,969.19116,-276.82751,122.64902,966.81952,-315.90292,-76.08821,889.21173
118,0.975,-128.89366,-49.86314,955.15601,-135.05937,138.98468,963.20813,-272.70291,-38.09768,969.19116,-276.82751,122.64902,966.81952,-315.90292,-76.08821,889.21173
119,0.983,-128.9099,-49.99625,954.82739,-134.84117,138.44394,963.13544,-272.65857,-38.06499,969.4953,-276.82751,122.64902,966.81952,-315.90292,-76.08821,889.21173
120,0.992,-128.9099,-49.99625,954.82739,-135.05937,138.98468,963.20813,-272.60721,-38.00179,969.3869,-276.82751,122.64902,966.81952,-315.90292,-76.08821,889.21173
121,1,-128.89366,-49.86314,955.15601,-134.84117,138.44394,963.13544,-272.75427,-38.16088,969.29962,-276.82751,122.64902,966.81952,-315.90292,-76.08821,889.21173
122,1.008,-129.11453,-49.85955,954.77509,-135.382,138.61377,963.14008,-272.75427,-38.16088,969.29962,-276.82751,122.64902,966.81952,-315.90292,-76.08821,889.21173
123,1.017,-129.16293,-49.76842,954.84692,-135.382,138.61377,963.14008,-272.60721,-38.00179,969.3869,-276.82751,122.64902,966.81952,-315.90292,-76.08821,889.21173
124,1.025,-129.14673,-49.63533,955.1756,-134.6373,140.2381,964.1745,-272.60721,-38.00179,969.3869,-276.82751,122.64902,966.81952,-315.90292,-76.08821,889.21173
125,1.033,-129.16293,-49.76842,954.84692,-134.45486,140.39456,964.11066,-272.75427,-38.16088,969.29962,-276.82751,122.64902,966.81952,-315.90292,-76.08821,889.21173
126,1.042,-129.14673,-49.63533,955.1756,-134.37933,139.96027,964.22723,-272.75427,-38.16088,969.29962,-276.82751,122.64902,966.81952,-315.90292,-76.08821,889.21173
127,1.05,-129.16293,-49.76842,954.84692,-134.58115,139.66402,963.91705,-272.60721,-38.00179,969.3869,-276.82751,122.64902,966.81952,-315.90292,-76.08821,889.21173
128,1.058,-129.14673,-49.63533,955.1756,-134.66615,139.01038,963.74347,-272.65857,-38.06499,969.4953,-276.82751,122.64902,966.81952,-315.90292,-76.08821,889.21173
129,1.067,-129.22723,-49.8269,955.37396,-134.76947,139.51573,964.23566,-272.75427,-38.16088,969.29962,-276.82751,122.64902,966.81952,-315.90292,-76.08821,889.21173
130,1.075,-129.22723,-49.8269,955.37396,-134.70151,138.78957,963.92194,-272.75427,-38.16088,969.29962,-276.82751,122.64902,966.81952,-315.90292,-76.08821,889.21173
131,1.083,-129.22723,-49.8269,955.37396,-134.66615,139.01038,963.74347,-272.65857,-38.06499,969.4953,-276.99591,122.35062,966.86572,-315.90292,-76.08821,889.21173
132,1.092,-129.36429,-49.71128,955.39075,-134.80753,138.55257,964.03888,-272.65857,-38.06499,969.4953,-276.99591,122.35062,966.86572,-315.90292,-76.08821,889.21173
133,1.1,-129.41109,-49.61755,955.53729,-134.80753,138.55257,964.03888,-272.93674,-38.36681,970.0813,-276.99591,122.35062,966.86572,-315.90292,-76.08821,889.21173
134,1.108,-129.22723,-49.8269,955.37396,-134.80753,138.55257,964.03888,-272.93674,-38.36681,970.0813,-276.99591,122.35062,966.86572,-315.90292,-76.08821,889.21173
135,1.117,-129.36429,-49.71128,955.39075,-135.15669,138.64114,964.04108,-272.7858,-38.40915,970.39984,-276.99591,122.35062,966.86572,-315.90292,-76.08821,889.21173
136,1.125,-129.28259,-49.34792,955.7251,-134.80753,138.55257,964.03888,-272.84097,-38.27092,970.27704,-276.99591,122.35062,966.86572,-315.90292,-76.08821,889.21173
137,1.133,-129.48409,-49.45214,955.62634,-135.15669,138.64114,964.04108,-272.88156,-38.50504,970.20416,-277.1405,122.45161,966.97693,-315.90292,-76.08821,889.21173
138,1.142,-129.41109,-49.61755,955.53729,-135.19693,138.36522,964.19427,-272.88156,-38.50504,970.20416,-277.1405,122.45161,966.97693,-315.90292,-76.08821,889.21173
139,1.15,-129.48409,-49.45214,955.62634,-134.97751,137.99571,964.24866,-272.7858,-38.40915,970.39984,-276.99591,122.35062,966.86572,-315.90292,-76.08821,889.21173
140,1.158,-129.48409,-49.45214,955.62634,-134.84773,138.27664,964.19208,-272.7858,-38.40915,970.39984,-277.1405,122.45161,966.97693,-315.90292,-76.08821,889.21173
141,1.167,-129.41109,-49.61755,955.53729,-134.93724,138.27167,964.09552,-272.88156,-38.50504,970.20416,-277.1405,122.45161,966.97693,-315.90292,-76.08821,889.21173
142,1.175,-130.09251,-49.68353,955.49396,-134.97751,137.99571,964.24866,-272.93674,-38.36681,970.0813,-277.1405,122.45161,966.97693,-315.90292,-76.08821,889.21173
143,1.183,-130.0195,-49.84893,955.40485,-134.97751,137.99571,964.24866,-272.88156,-38.50504,970.20416,-277.1405,122.45161,966.97693,-315.90292,-76.08821,889.21173
144,1.192,-130.09251,-49.68353,955.49396,-134.97751,137.99571,964.24866,-272.93674,-38.36681,970.0813,-277.1405,122.45161,966.97693,-315.90292,-76.08821,889.21173
145,1.2,-130.25912,-49.93194,955.34637,-134.97252,137.91388,964.42621,-272.88156,-38.50504,970.20416,-277.2851,122.55285,967.08813,-316.09439,-76.08024,889.07397
146,1.208,-129.99435,-49.93863,955.26953,-134.97252,137.91388,964.42621,-272.88156,-38.50504,970.20416,-277.2851,122.55285,967.08813,-316.09439,-76.08024,889.07397
147,1.217,-130.42905,-50.1869,955.32892,-134.97751,137.99571,964.24866,-273.03955,-38.49301,970.29828,-277.1405,122.45161,966.97693,-316.09439,-76.08024,889.07397
148,1.225,-130.38821,-50.17764,955.40729,-134.97252,137.91388,964.42621,-273.03598,-38.56516,969.69672,-277.2851,122.55285,967.08813,-316.03848,-75.98297,888.34222
149,1.233,-130.45035,-50.11349,955.34821,-134.97252,137.91388,964.42621,-273.44684,-38.44003,969.72223,-277.2851,122.55285,967.08813,-315.93991,-76.08276,888.35828
150,1.242,-130.32602,-50.31778,955.0896,-134.97252,137.91388,964.42621,-273.19687,-38.7596,969.65747,-277.2851,122.55285,967.08813,-316.03848,-75.98297,888.34222
151,1.25,-130.50804,-50.53034,955.12323,-134.97252,137.91388,964.42621,-273.23138,-38.42747,969.67035,-277.2851,122.55285,967.08813,-316.03848,-75.98297,888.34222
152,1.258,-130.50107,-50.47588,955.20154,-136.59843,135.11462,963.15094,-273.7645,-38.33053,969.81238,-277.2851,122.55285,967.08813,-316.03848,-75.98297,888.34222
153,1.267,-130.50804,-50.53034,955.12323,-136.59843,135.11462,963.15094,-273.41229,-38.77214,969.70935,-277.46317,122.25937,967.09088,-316.03848,-75.98297,888.34222
