Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
25,0.2,317.7453,195.17223,983.90808,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,376.06467,96.57468,936.71893,407.67627,181.2878,977.42084,445.40506,174.92455,961.0766,486.32214,171.00543,936.30682
26,0.208,317.72964,195.49469,983.94275,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,376.06467,96.57468,936.71893,407.73218,181.21242,977.31378,445.44949,174.82059,961.15265,486.23834,170.82732,936.53973
27,0.217,317.67191,195.44757,984.07611,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,376.06467,96.57468,936.71893,407.67627,181.2878,977.42084,445.40506,174.92455,961.0766,486.32214,171.00543,936.30682
28,0.225,317.67191,195.44757,984.07611,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,375.78827,96.81267,936.69434,407.67627,181.2878,977.42084,445.40506,174.92455,961.0766,486.22302,170.81294,936.30988
29,0.233,317.67191,195.44757,984.07611,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,375.78827,96.81267,936.69434,407.73218,181.21242,977.31378,445.40506,174.92455,961.0766,486.32214,171.00543,936.30682
30,0.242,317.68756,195.12511,984.04144,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,375.78827,96.81267,936.69434,407.67627,181.2878,977.42084,445.40506,174.92455,961.0766,486.22885,170.661,936.16797
31,0.25,317.67191,195.44757,984.07611,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,375.65509,96.74428,936.46979,407.67627,181.2878,977.42084,445.40506,174.92455,961.0766,486.32797,170.85345,936.16492
32,0.258,317.72964,195.49469,983.94275,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,375.91711,96.53694,936.5144,407.67627,181.2878,977.42084,445.49747,175.03966,960.98206,486.22302,170.81294,936.30988
33,0.267,317.68756,195.12511,984.04144,318.74579,149.40515,951.47296,348.85867,118.15697,943.57965,375.85379,96.98172,936.95142,407.67627,181.2878,977.42084,445.54651,175.27306,960.95447,486.32797,170.85345,936.16492
34,0.275,317.72964,195.49469,983.94275,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,375.78827,96.81267,936.69434,407.73218,181.21242,977.31378,445.54651,175.27306,960.95447,486.32214,171.00543,936.30682
35,0.283,317.72964,195.49469,983.94275,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,375.65509,96.74428,936.46979,407.67627,181.2878,977.42084,445.54651,175.27306,960.95447,486.32214,171.00543,936.30682
36,0.292,317.72964,195.49469,983.94275,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,375.91711,96.53694,936.5144,407.67627,181.2878,977.42084,445.54651,175.27306,960.95447,486.32214,171.00543,936.30682
37,0.3,317.72964,195.49469,983.94275,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,375.78827,96.81267,936.69434,407.67627,181.2878,977.42084,445.40506,174.92455,961.0766,486.32214,171.00543,936.30682
38,0.308,317.81601,195.54478,983.85175,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,376.13019,96.74371,936.97607,407.67627,181.2878,977.42084,445.49747,175.03966,960.98206,486.32214,171.00543,936.30682
39,0.317,317.72964,195.49469,983.94275,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,375.91711,96.53694,936.5144,407.67627,181.2878,977.42084,445.40506,174.92455,961.0766,486.32214,171.00543,936.30682
40,0.325,317.72964,195.49469,983.94275,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,376.06467,96.57468,936.71893,407.67627,181.2878,977.42084,445.49747,175.03966,960.98206,486.32214,171.00543,936.30682
41,0.333,317.72964,195.49469,983.94275,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,376.13019,96.74371,936.97607,407.67627,181.2878,977.42084,445.63889,175.38821,960.85992,486.32214,171.00543,936.30682
42,0.342,317.72964,195.49469,983.94275,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,376.13019,96.74371,936.97607,407.67627,181.2878,977.42084,445.63889,175.38821,960.85992,486.32214,171.00543,936.30682
43,0.35,317.67191,195.44757,984.07611,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,375.98264,96.70592,936.77155,407.67627,181.2878,977.42084,445.63889,175.38821,960.85992,486.32214,171.00543,936.30682
44,0.358,317.68756,195.12511,984.04144,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,375.91711,96.53694,936.5144,407.73218,181.21242,977.31378,445.49747,175.03966,960.98206,486.32797,170.85345,936.16492
45,0.367,317.68756,195.12511,984.04144,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,376.0787,96.43573,936.573,407.67627,181.2878,977.42084,445.65811,174.75226,960.97498,486.32214,171.00543,936.30682
46,0.375,317.67191,195.44757,984.07611,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,376.13019,96.74371,936.97607,407.73218,181.21242,977.31378,445.75607,174.27171,961.11066,486.22885,170.661,936.16797
47,0.383,317.7453,195.17223,983.90808,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,376.06467,96.57468,936.71893,407.73218,181.21242,977.31378,445.56573,174.63715,961.06946,486.32797,170.85345,936.16492
48,0.392,317.75079,194.79626,983.97815,318.74579,149.40515,951.47296,349.28223,118.23606,943.65454,375.94324,96.41396,936.40039,407.67627,181.2878,977.42084,445.61014,174.53317,961.14557,486.22885,170.661,936.16797
49,0.4,317.75079,194.79626,983.97815,318.74579,149.40515,951.47296,348.85867,118.15697,943.57965,375.91711,96.53694,936.5144,407.73218,181.21242,977.31378,445.68127,174.15503,960.97778,485.80615,170.09474,936.20465
50,0.408,317.80853,194.84338,983.84479,318.74579,149.40515,951.47296,348.85867,118.15697,943.57965,374.86926,96.01976,936.52472,407.67627,181.2878,977.42084,445.68127,174.15503,960.97778,485.8811,170.34709,935.97717
51,0.417,317.89847,194.7504,983.73431,318.74579,149.40515,951.47296,348.78589,117.86234,943.68304,376.17035,96.07337,936.23279,407.73218,181.21242,977.31378,445.68127,174.15503,960.97778,485.8811,170.34709,935.97717
52,0.425,317.89847,194.7504,983.73431,318.74579,149.40515,951.47296,348.85867,118.15697,943.57965,375.62939,95.87297,936.12451,407.73218,181.21242,977.31378,445.71002,173.97917,960.83868,485.67023,170.35573,935.87354
53,0.433,317.89847,194.7504,983.73431,318.74579,149.40515,951.47296,348.78589,117.86234,943.68304,375.62939,95.87297,936.12451,407.73218,181.21242,977.31378,445.51782,173.79103,960.71356,485.83206,170.34895,935.79742
54,0.442,317.77905,194.68127,983.6593,318.74579,149.40515,951.47296,348.78589,117.86234,943.68304,375.62939,95.87297,936.12451,407.76773,180.78207,977.17285,445.51782,173.79103,960.71356,485.62115,170.35757,935.69373
55,0.45,317.89847,194.7504,983.73431,318.74579,149.40515,951.47296,348.78589,117.86234,943.68304,375.62939,95.87297,936.12451,407.76773,180.65633,977.0321,445.51782,173.79103,960.71356,486.00433,170.28998,935.54834
56,0.458,317.87564,194.59903,983.65894,318.74579,149.40515,951.47296,348.78589,117.86234,943.68304,375.62939,95.87297,936.12451,407.91153,180.76988,977.13269,445.51782,173.79103,960.71356,485.7774,170.30441,935.4696
57,0.467,317.74643,194.42969,983.51038,318.74579,149.40515,951.47296,348.78589,117.86234,943.68304,375.62939,95.87297,936.12451,407.91156,180.89566,977.2735,445.51782,173.79103,960.71356,485.78482,170.14229,935.32507
58,0.475,317.8364,194.60106,983.49829,318.74579,149.40515,951.47296,348.78589,117.86234,943.68304,375.62939,95.87297,936.12451,407.88763,180.39064,977.07874,445.51782,173.79103,960.71356,485.84122,170.15862,935.47321
59,0.483,317.8364,194.60106,983.49829,318.73483,149.05997,950.90759,348.78589,117.86234,943.68304,375.64319,95.70905,935.84271,407.88763,180.39064,977.07874,445.51782,173.79103,960.71356,485.78482,170.14229,935.32507
60,0.492,317.81357,194.44968,983.42291,318.73483,149.05997,950.90759,348.78589,117.86234,943.68304,375.2179,95.60775,935.8526,407.88766,180.5164,977.21948,445.51782,173.79103,960.71356,485.84793,170.01617,935.14038
61,0.5,317.81357,194.44968,983.42291,318.73483,149.05997,950.90759,348.78589,117.86234,943.68304,375.2179,95.60775,935.8526,407.88763,180.39064,977.07874,445.51782,173.79103,960.71356,485.86008,169.87973,934.96167
62,0.508,317.81357,194.44968,983.42291,318.73483,149.05997,950.90759,348.673,117.76927,943.47565,375.2179,95.60775,935.8526,407.74393,180.27689,976.97821,445.5874,173.89458,960.45819,486.01926,169.64415,934.95337
63,0.517,317.81357,194.44968,983.42291,318.73483,149.05997,950.90759,348.9118,117.512,943.36389,375.2179,95.60775,935.8526,407.74393,180.27689,976.97821,445.51782,173.79103,960.71356,485.82904,169.8084,935.03473
64,0.525,317.81357,194.44968,983.42291,318.73483,149.05997,950.90759,348.78589,117.86234,943.68304,375.28851,95.50502,935.64996,407.74393,180.27689,976.97821,445.50537,173.76183,960.52747,485.9248,169.70203,934.69818
65,0.533,317.81357,194.44968,983.42291,318.73483,149.05997,950.90759,348.9118,117.512,943.36389,375.62939,95.87297,936.12451,407.88763,180.39064,977.07874,445.50537,173.76183,960.52747,486.06677,169.61725,934.81531
66,0.542,317.81357,194.44968,983.42291,318.73483,149.05997,950.90759,348.78589,117.86234,943.68304,375.2179,95.60775,935.8526,407.9245,180.15886,976.8927,445.5498,173.65787,960.60358,485.89377,169.63071,934.7713
67,0.55,317.81357,194.44968,983.42291,318.73483,149.05997,950.90759,349.09509,117.34904,943.54364,375.62939,95.87297,936.12451,407.74393,180.27689,976.97821,445.50537,173.76183,960.52747,485.83484,169.65637,934.89282
68,0.558,317.93768,194.39838,983.38428,318.73483,149.05997,950.90759,349.09509,117.34904,943.54364,375.64319,95.70905,935.84271,407.74393,180.27689,976.97821,445.50537,173.76183,960.52747,485.9248,169.70203,934.69818
69,0.567,317.81827,194.32922,983.30927,318.73483,149.05997,950.90759,348.9118,117.512,943.36389,376.10489,95.9043,935.97571,407.74393,180.27689,976.97821,445.50537,173.76183,960.52747,485.89377,169.63071,934.7713
70,0.575,317.93301,194.51883,983.49792,318.73483,149.05997,950.90759,349.22101,116.99891,943.22443,375.64319,95.70905,935.84271,407.74393,180.27689,976.97821,445.50537,173.76183,960.52747,485.82904,169.8084,935.03473
71,0.583,317.81827,194.32922,983.30927,318.73483,149.05997,950.90759,348.78589,117.86234,943.68304,375.73682,95.70145,935.79034,407.9245,180.15886,976.8927,445.50537,173.76183,960.52747,485.86591,169.72771,934.8197
72,0.592,317.81357,194.44968,983.42291,318.73483,149.05997,950.90759,349.32687,117.61453,943.4599,375.64319,95.70905,935.84271,407.74396,180.4026,977.11896,445.50421,173.74928,960.48041,485.88794,169.78273,934.91321
73,0.6,317.93768,194.39838,983.38428,318.73483,149.05997,950.90759,349.32687,117.61453,943.4599,375.28851,95.50502,935.64996,407.88763,180.39064,977.07874,445.56226,173.68706,960.78967,485.83484,169.65637,934.89282
74,0.608,317.84439,194.27408,983.53186,318.73483,149.05997,950.90759,349.22101,116.99891,943.22443,375.2179,95.60775,935.8526,407.74393,180.27689,976.97821,445.5498,173.65787,960.60358,485.9248,169.70203,934.69818
75,0.617,317.77725,194.25407,983.61932,318.40405,147.59424,951.3208,349.22101,116.99891,943.22443,375.28851,95.50502,935.64996,407.83441,180.16219,977.19659,445.56226,173.68706,960.78967,486.01926,169.64415,934.95337
76,0.625,317.65692,194.08603,983.73627,318.73483,149.05997,950.90759,349.22101,116.99891,943.22443,375.29486,95.09704,935.90369,407.83441,180.03647,977.05585,445.64771,173.38681,960.94061,485.71628,169.29475,934.79755
77,0.633,317.49753,193.83299,983.87463,318.73483,149.05997,950.90759,349.22101,116.99891,943.22443,375.0155,95.25471,935.7821,407.75577,179.84912,977.09552,445.63525,173.35765,960.75452,485.71628,169.29475,934.79755
78,0.642,317.79587,194.14363,983.51123,318.73483,149.05997,950.90759,348.9118,117.512,943.36389,375.0155,95.25471,935.7821,407.83441,180.03647,977.05585,445.63525,173.35765,960.75452,485.88931,169.28131,934.84155
79,0.65,317.71429,194.1438,983.63892,318.73483,149.05997,950.90759,349.01862,117.21678,943.63287,375.0155,95.25471,935.7821,407.75577,179.84912,977.09552,445.64771,173.38681,960.94061,485.63083,169.23563,935.00464
80,0.658,317.72403,194.24409,983.7124,318.73483,149.05997,950.90759,349.09509,117.34904,943.54364,375.29486,95.09704,935.90369,407.97812,180.15024,977.15637,445.64771,173.38681,960.94061,485.6394,169.60893,935.23975
81,0.667,317.60373,194.07603,983.82935,318.73483,149.05997,950.90759,348.78589,117.86234,943.68304,375.5679,95.34731,935.77161,407.97812,180.27599,977.29712,445.64771,173.38681,960.94061,485.82382,169.59671,935.30029
82,0.675,317.59396,193.97574,983.75586,318.73483,149.05997,950.90759,348.8927,117.56711,943.95197,375.90875,95.71526,936.24609,407.97812,180.15024,977.15637,445.64771,173.38681,960.94061,485.92502,169.32526,935.151
83,0.683,317.43457,193.72272,983.89429,318.73483,149.05997,950.90759,349.2019,117.05381,943.81256,375.63574,95.46494,936.37817,407.83441,180.16219,977.19659,445.64771,173.38681,960.94061,485.92502,169.32526,935.151
84,0.692,317.48779,193.73271,983.80121,318.73483,149.05997,950.90759,349.32779,116.70368,943.49347,375.49725,95.45003,935.97418,407.83441,180.16219,977.19659,445.64771,173.38681,960.94061,485.8418,169.30823,934.97968
85,0.7,317.77725,194.25407,983.61932,318.73483,149.05997,950.90759,349.63602,117.10142,943.32043,375.29486,95.09704,935.90369,407.83441,180.03647,977.05585,445.63525,173.35765,960.75452,485.83484,169.65637,934.89282
86,0.708,317.84906,194.15361,983.41821,318.73483,149.05997,950.90759,349.57983,116.6413,942.77789,375.29486,95.09704,935.90369,408.53284,178.29816,977.27191,445.65854,173.22763,960.60083,485.62213,169.24567,934.62451
87,0.717,317.84906,194.15361,983.41821,318.72372,148.71378,950.34283,349.69275,116.73415,942.98529,375.29486,95.09704,935.90369,408.53284,178.29816,977.27191,445.65854,173.22763,960.60083,485.76855,169.51025,934.67133
88,0.725,317.84906,194.15361,983.41821,318.72372,148.71378,950.34283,349.35492,116.19138,942.83185,375.0155,95.25471,935.7821,408.53284,178.29816,977.27191,445.76776,173.37062,960.38898,485.79959,169.58157,934.59827
89,0.733,317.5867,193.61484,983.44885,318.72372,148.71378,950.34283,349.35492,116.19138,942.83185,375.0155,95.25471,935.7821,408.64859,177.98314,977.18011,445.94434,173.40053,960.11713,485.80734,169.69357,934.48486
90,0.742,317.85831,193.56799,983.09412,318.95773,147.34796,950.6817,349.35492,116.19138,942.83185,375.0155,95.25471,935.7821,408.64859,177.98314,977.18011,446.03436,173.50914,960.05481,485.98111,169.66743,934.44714
91,0.75,317.82748,193.74361,982.98517,318.95773,147.34796,950.6817,349.52444,115.96809,942.2843,375.0155,95.25471,935.7821,408.57184,177.83545,977.19818,446.00449,173.41859,959.948,485.90753,169.85936,934.26788
92,0.758,317.82748,193.74361,982.98517,318.95773,147.34796,950.6817,349.52444,115.96809,942.2843,375.0155,95.25471,935.7821,408.56134,178.14375,976.82361,446.00449,173.41859,959.948,485.76578,169.93327,934.13788
93,0.767,317.74298,193.76434,982.90155,318.95773,147.34796,950.6817,349.52444,115.96809,942.2843,375.0155,95.25471,935.7821,408.44165,178.1964,976.61719,446.22299,173.53642,959.56091,485.6026,169.83629,934.06348
94,0.775,317.74298,193.76434,982.90155,318.95773,147.34796,950.6817,349.52444,115.96809,942.2843,375.0155,95.25471,935.7821,408.44165,178.1964,976.61719,446.22299,173.53642,959.56091,485.59659,169.72704,933.71606
95,0.783,317.82748,193.74361,982.98517,318.95773,147.34796,950.6817,349.52444,115.96809,942.2843,374.70575,95.37907,935.58929,408.42514,178.45232,976.34308,446.22299,173.53642,959.56091,485.59659,169.72704,933.71606
96,0.792,317.74298,193.76434,982.90155,318.95773,147.34796,950.6817,349.52444,115.96809,942.2843,374.70575,95.37907,935.58929,408.57544,178.42372,976.45642,446.22299,173.53642,959.56091,485.59659,169.72704,933.71606
97,0.8,317.74298,193.76434,982.90155,318.95773,147.34796,950.6817,349.52444,115.96809,942.2843,374.70575,95.37907,935.58929,408.5936,178.2861,976.3288,446.22299,173.53642,959.56091,485.59659,169.72704,933.71606
98,0.808,317.74298,193.76434,982.90155,318.95773,147.34796,950.6817,349.52444,115.96809,942.2843,374.70575,95.37907,935.58929,408.63254,178.40292,976.28339,446.22299,173.53642,959.56091,485.59659,169.72704,933.71606
99,0.817,317.74298,193.76434,982.90155,318.95773,147.34796,950.6817,349.52444,115.96809,942.2843,374.70575,95.37907,935.58929,408.6507,178.26532,976.15576,446.38586,173.81828,959.45221,485.64398,169.78436,933.75543
100,0.825,317.74298,193.76434,982.90155,318.95773,147.34796,950.6817,349.52444,115.96809,942.2843,375.2439,95.04176,935.76306,408.57321,178.09566,976.15991,446.35324,173.41937,959.45599,485.55576,169.70575,933.54547
101,0.833,317.82748,193.74361,982.98517,318.95773,147.34796,950.6817,349.52444,115.96809,942.2843,375.2439,95.04176,935.76306,408.6507,178.26532,976.15576,446.46777,173.73344,959.29883,485.55576,169.70575,933.54547
102,0.842,317.74298,193.76434,982.90155,318.95773,147.34796,950.6817,350.37927,115.70166,940.84106,375.52316,94.39715,934.54053,408.4433,178.3147,976.21545,446.22299,173.53642,959.56091,485.63678,169.75032,933.49139
103,0.85,317.74298,193.76434,982.90155,318.95773,147.34796,950.6817,350.37927,115.70166,940.84106,375.17896,94.47852,934.31122,408.4433,178.3147,976.21545,446.42981,173.36931,959.30029,485.65903,169.47765,933.45941
104,0.858,317.74298,193.76434,982.90155,318.95773,147.34796,950.6817,350.4021,115.55007,940.60669,375.17896,94.47852,934.31122,408.57321,178.09566,976.15991,446.42981,173.36931,959.30029,486.00491,169.49409,933.42261
105,0.867,317.74298,193.76434,982.90155,318.95773,147.34796,950.6817,350.37927,115.70166,940.84106,375.52316,94.39715,934.54053,408.63852,177.83047,976.03583,446.35324,173.41937,959.45599,485.65903,169.47765,933.45941
106,0.875,317.74298,193.76434,982.90155,318.95773,147.34796,950.6817,350.4021,115.55007,940.60669,375.15948,93.37556,934.54327,408.57321,178.09566,976.15991,446.52469,173.18602,959.3407,485.56265,169.18636,933.43152
107,0.883,317.74298,193.76434,982.90155,318.95773,147.34796,950.6817,350.4021,115.55007,940.60669,375.52316,94.39715,934.54053,408.37424,177.33859,975.88165,446.52469,173.18602,959.3407,485.49832,168.91309,933.27435
108,0.892,317.74298,193.76434,982.90155,319.30673,145.54248,951.59021,350.4021,115.55007,940.60669,375.15948,93.37556,934.54327,408.37085,177.21024,976.24896,446.62424,173.01978,959.53668,485.22949,168.14133,933.33167
109,0.9,317.82748,193.74361,982.98517,318.95773,147.34796,950.6817,350.37927,115.70166,940.84106,375.5036,93.29433,934.77246,408.70679,176.69473,976.39868,446.45065,173.21866,959.49774,485.20068,168.57747,933.30994
110,0.908,317.85831,193.56799,983.09412,318.95773,147.34796,950.6817,350.37927,115.70166,940.84106,375.86209,93.10694,934.90717,408.43378,176.9767,976.38269,446.73233,172.92093,959.45465,485.22949,168.14133,933.33167
111,0.917,317.7738,193.58873,983.0105,318.95773,147.34796,950.6817,350.37927,115.70166,940.84106,375.5036,93.29433,934.77246,408.70679,176.69473,976.39868,446.6123,172.56494,959.7486,485.51044,168.14023,933.53674
112,0.925,317.7738,193.58873,983.0105,319.30673,145.54248,951.59021,350.37927,115.70166,940.84106,375.86209,93.10694,934.90717,408.8558,176.67004,976.50299,446.41794,172.29008,959.74878,485.59186,168.06032,933.60272
113,0.933,317.85831,193.56799,983.09412,319.30673,145.54248,951.59021,350.37927,115.70166,940.84106,375.86209,93.10694,934.90717,408.70065,176.73341,976.59943,446.6123,172.56494,959.7486,485.59186,168.06032,933.60272
114,0.942,317.7738,193.58873,983.0105,318.95773,147.34796,950.6817,350.37927,115.70166,940.84106,375.86209,93.10694,934.90717,408.64328,176.72432,976.7077,446.48212,172.68195,959.85352,485.2803,168.01215,933.62146
115,0.95,317.85831,193.56799,983.09412,319.30673,145.54248,951.59021,350.37927,115.70166,940.84106,375.86209,93.10694,934.90717,408.57065,176.70891,976.80872,446.35452,172.46834,960.13782,485.69659,168.05194,933.92694
116,0.958,317.85831,193.56799,983.09412,319.30673,145.54248,951.59021,349.61771,115.6482,942.55518,375.86209,93.10694,934.90717,408.59113,176.62175,977.04108,446.36798,172.31599,960.28223,485.83594,168.07271,933.94781
117,0.967,317.83981,193.2377,983.19604,319.30673,145.54248,951.59021,349.61771,115.6482,942.55518,375.86209,93.10694,934.90717,408.57294,176.75931,977.16864,446.13498,171.83688,960.36359,486.09042,167.76628,934.09723
118,0.975,317.83981,193.2377,983.19604,319.30673,145.54248,951.59021,349.61771,115.6482,942.55518,375.86209,93.10694,934.90717,408.57294,176.75931,977.16864,446.36798,172.31599,960.28223,486.04187,167.71284,934.22223
119,0.983,317.69214,193.00822,983.21649,319.30673,145.54248,951.59021,349.61771,115.6482,942.55518,375.86209,93.10694,934.90717,408.68759,176.49702,977.25018,446.13498,171.83688,960.36359,485.94992,167.53386,934.21143
120,0.992,317.69214,193.00822,983.21649,319.30157,145.48608,951.53992,349.61771,115.6482,942.55518,375.86209,93.10694,934.90717,408.50104,176.72307,977.22546,446.13498,171.83688,960.36359,485.8913,167.6727,934.45605
121,1,317.62576,192.88219,983.33209,319.30673,145.54248,951.59021,349.61771,115.6482,942.55518,375.86209,93.10694,934.90717,408.50104,176.72307,977.22546,446.1373,171.73322,960.46655,485.90787,167.22322,934.51208
