Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
56,0.458,230.7859,120.32834,58.36064,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
57,0.467,230.46947,120.37276,57.97473,445.89975,157.1078,45.22038,387.6608,114.27252,84.62066
58,0.475,230.72458,120.01962,58.0409,445.89975,157.1078,45.22038,387.75735,114.14365,84.53104
59,0.483,230.69232,120.44028,58.32307,445.84393,157.06113,45.05711,387.75735,114.14365,84.53104
60,0.492,230.68831,119.68639,57.49029,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
61,0.5,230.46947,120.37276,57.97473,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
62,0.508,230.80701,120.44504,58.40355,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
63,0.517,230.7859,120.32834,58.36064,445.96637,157.14526,45.13328,387.8519,114.0679,84.46558
64,0.525,230.61473,120.28263,58.16141,445.89316,157.20207,45.00768,387.75735,114.14365,84.53104
65,0.533,230.81816,119.90766,58.07847,445.82654,157.16461,45.09478,387.79099,114.22289,84.63625
66,0.542,230.61473,120.28263,58.16141,445.96637,157.14526,45.13328,387.79099,114.22289,84.63625
67,0.55,230.69232,120.44028,58.32307,445.89316,157.20207,45.00768,387.79099,114.22289,84.63625
68,0.558,230.61473,120.28263,58.16141,445.89316,157.20207,45.00768,387.79099,114.22289,84.63625
69,0.567,230.82938,120.62852,59.02649,445.89316,157.20207,45.00768,387.79099,114.22289,84.63625
70,0.575,230.73581,120.74045,58.98895,445.82654,157.16461,45.09478,387.72778,114.27344,84.72142
71,0.583,230.8056,120.56422,58.52768,445.89316,157.20207,45.00768,387.72778,114.27344,84.72142
72,0.592,230.69232,120.44028,58.32307,445.89316,157.20207,45.00768,387.75735,114.14365,84.53104
73,0.6,230.61473,120.28263,58.16141,445.89316,157.20207,45.00768,387.78061,114.46811,84.54198
74,0.608,230.81085,120.70487,58.67955,445.89316,157.20207,45.00768,387.72778,114.27344,84.72142
75,0.617,230.90442,120.59293,58.71711,445.89316,157.20207,45.00768,387.72778,114.27344,84.72142
76,0.625,230.62636,120.87639,59.06038,445.82654,157.16461,45.09478,387.72778,114.27344,84.72142
77,0.633,230.7157,120.71318,58.74989,445.82654,157.16461,45.09478,387.72778,114.27344,84.72142
78,0.642,230.62112,120.73564,58.90846,445.82654,157.16461,45.09478,387.79099,114.22289,84.63625
79,0.65,230.8056,120.56422,58.52768,445.89316,157.20207,45.00768,387.75735,114.14365,84.53104
80,0.658,230.7859,120.32834,58.36064,445.89316,157.20207,45.00768,387.75735,114.14365,84.53104
81,0.667,230.70831,120.17068,58.19898,445.89316,157.20207,45.00768,387.75735,114.14365,84.53104
82,0.675,230.80215,120.17727,58.20257,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
83,0.683,230.69757,120.58092,58.47494,445.89975,157.1078,45.22038,387.75735,114.14365,84.53104
84,0.692,230.61473,120.28263,58.16141,445.89975,157.1078,45.22038,387.75735,114.14365,84.53104
85,0.7,230.70831,120.17068,58.19898,445.82654,157.16461,45.09478,387.75735,114.14365,84.53104
86,0.708,230.54449,120.09171,58.56463,445.82654,157.16461,45.09478,387.81018,114.33832,84.3516
87,0.717,230.80215,120.17727,58.20257,445.89316,157.20207,45.00768,387.75735,114.14365,84.53104
88,0.725,230.69232,120.44028,58.32307,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
89,0.733,230.61473,120.28263,58.16141,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
90,0.742,230.62112,120.73564,58.90846,445.89975,157.1078,45.22038,387.79099,114.22289,84.63625
91,0.75,230.82802,120.74773,59.15064,445.89975,157.1078,45.22038,387.75735,114.14365,84.53104
92,0.758,230.62112,120.73564,58.90846,445.89975,157.1078,45.22038,387.69415,114.19418,84.61621
93,0.767,230.54872,120.71867,58.89869,445.96637,157.14526,45.13328,387.72778,114.27344,84.72142
94,0.775,230.62112,120.73564,58.90846,445.89975,157.1078,45.22038,387.79099,114.22289,84.63625
95,0.783,230.82802,120.74773,59.15064,445.96637,157.14526,45.13328,387.72778,114.27344,84.72142
96,0.792,230.62112,120.73564,58.90846,445.89316,157.20207,45.00768,387.72778,114.27344,84.72142
97,0.8,230.62112,120.73564,58.90846,445.89975,157.1078,45.22038,387.72778,114.27344,84.72142
98,0.808,230.62112,120.73564,58.90846,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
99,0.817,230.73969,121.00041,59.26501,445.96637,157.14526,45.13328,387.69415,114.19418,84.61621
100,0.825,230.62112,120.73564,58.90846,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
101,0.833,230.54349,120.57793,58.74677,445.96637,157.14526,45.13328,387.79099,114.22289,84.63625
102,0.842,230.69232,120.44028,58.32307,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
103,0.85,230.69232,120.44028,58.32307,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
104,0.858,230.69232,120.44028,58.32307,445.96637,157.14526,45.13328,387.79099,114.22289,84.63625
105,0.867,230.61473,120.28263,58.16141,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
106,0.875,230.7859,120.32834,58.36064,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
107,0.883,230.63705,120.466,58.78433,445.96637,157.14526,45.13328,387.8519,114.0679,84.46558
108,0.892,230.62112,120.73564,58.90846,445.96637,157.14526,45.13328,387.69415,114.19418,84.61621
109,0.9,230.73581,120.74045,58.98895,445.96637,157.14526,45.13328,387.8519,114.0679,84.46558
110,0.908,230.75986,120.31216,58.9314,445.89316,157.20207,45.00768,387.88553,114.14715,84.57078
111,0.917,230.93282,120.18618,58.52981,445.89975,157.1078,45.22038,387.79099,114.22289,84.63625
112,0.925,230.80701,120.44504,58.40355,445.96637,157.14526,45.13328,387.8519,114.0679,84.46558
113,0.933,230.7859,120.32834,58.36064,445.96637,157.14526,45.13328,387.88553,114.14715,84.57078
114,0.942,230.70831,120.17068,58.19898,445.96637,157.14526,45.13328,387.79099,114.22289,84.63625
115,0.95,230.62112,120.73564,58.90846,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
116,0.958,230.62112,120.73564,58.90846,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
117,0.967,230.61473,120.28263,58.16141,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
118,0.975,230.49698,120.69682,58.74958,445.96637,157.14526,45.13328,387.79099,114.22289,84.63625
119,0.983,230.69232,120.44028,58.32307,445.89975,157.1078,45.22038,387.79099,114.22289,84.63625
120,0.992,230.81085,120.70487,58.67955,445.82654,157.16461,45.09478,387.79099,114.22289,84.63625
121,1,230.61473,120.28263,58.16141,445.89316,157.20207,45.00768,387.79099,114.22289,84.63625
122,1.008,230.61473,120.28263,58.16141,445.89316,157.20207,45.00768,387.79099,114.22289,84.63625
123,1.017,230.80215,120.17727,58.20257,445.96637,157.14526,45.13328,387.79099,114.22289,84.63625
124,1.025,230.69232,120.44028,58.32307,445.89316,157.20207,45.00768,387.79099,114.22289,84.63625
125,1.033,230.69232,120.44028,58.32307,445.89316,157.20207,45.00768,387.79099,114.22289,84.63625
126,1.042,230.72458,120.01962,58.0409,445.96637,157.14526,45.13328,387.79099,114.22289,84.63625
127,1.05,230.80215,120.17727,58.20257,445.96637,157.14526,45.13328,387.79099,114.22289,84.63625
128,1.058,230.80215,120.17727,58.20257,445.89316,157.20207,45.00768,387.79099,114.22289,84.63625
129,1.067,230.61473,120.28263,58.16141,445.89316,157.20207,45.00768,387.79099,114.22289,84.63625
130,1.075,230.93344,119.94588,58.18404,445.82654,157.16461,45.09478,387.79099,114.22289,84.63625
131,1.083,230.7859,120.32834,58.36064,445.82654,157.16461,45.09478,387.79099,114.22289,84.63625
132,1.092,230.80215,120.17727,58.20257,445.96637,157.14526,45.13328,387.79099,114.22289,84.63625
133,1.1,230.82109,119.60837,57.99319,445.89316,157.20207,45.00768,387.75735,114.14365,84.53104
134,1.108,230.72458,120.01962,58.0409,445.89316,157.20207,45.00768,387.88553,114.14715,84.57078
135,1.117,230.69232,120.44028,58.32307,445.89316,157.20207,45.00768,387.79099,114.22289,84.63625
136,1.125,230.69757,120.58092,58.47494,445.82654,157.16461,45.09478,387.88553,114.14715,84.57078
137,1.133,230.82823,120.31606,58.4313,445.82654,157.16461,45.09478,387.84381,114.41756,84.45681
138,1.142,230.70831,120.17068,58.19898,445.89316,157.20207,45.00768,387.79099,114.22289,84.63625
139,1.15,230.62636,120.87639,59.06038,445.89316,157.20207,45.00768,387.79099,114.22289,84.63625
140,1.158,230.99153,120.54752,58.39373,445.89316,157.20207,45.00768,387.79099,114.22289,84.63625
141,1.167,230.7294,120.28738,58.24189,445.89316,157.20207,45.00768,387.79099,114.22289,84.63625
142,1.175,230.70831,120.17068,58.19898,445.82654,157.16461,45.09478,387.75735,114.14365,84.53104
143,1.183,230.69757,120.58092,58.47494,445.82654,157.16461,45.09478,387.79099,114.22289,84.63625
144,1.192,230.73969,121.00041,59.26501,445.82654,157.16461,45.09478,387.84381,114.41756,84.45681
145,1.2,230.65331,120.31485,58.62624,445.96637,157.14526,45.13328,387.72778,114.27344,84.72142
146,1.208,230.63705,120.466,58.78433,445.89316,157.20207,45.00768,387.79099,114.22289,84.63625
147,1.217,230.62636,120.87639,59.06038,445.96637,157.14526,45.13328,387.69415,114.19418,84.61621
148,1.225,230.73969,121.00041,59.26501,445.89316,157.20207,45.00768,387.75735,114.14365,84.53104
149,1.233,230.79114,120.46898,58.5125,445.89316,157.20207,45.00768,387.79099,114.22289,84.63625
150,1.242,230.4776,119.96007,58.36922,445.89975,157.1078,45.22038,387.79099,114.22289,84.63625
151,1.25,230.6001,120.39423,58.43475,445.89316,157.20207,45.00768,387.84381,114.41756,84.45681
152,1.258,230.90442,120.59293,58.71711,445.89316,157.20207,45.00768,387.81018,114.33832,84.3516
153,1.267,230.63705,120.466,58.78433,445.89316,157.20207,45.00768,387.69415,114.19418,84.61621
154,1.275,230.75174,120.47079,58.86481,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
155,1.283,230.55518,120.11771,58.53087,445.89975,157.1078,45.22038,387.75735,114.14365,84.53104
156,1.292,230.63248,120.02174,58.54789,445.82654,157.16461,45.09478,387.75735,114.14365,84.53104
157,1.3,230.82298,120.17543,58.27945,445.89316,157.20207,45.00768,387.79099,114.22289,84.63625
158,1.308,230.71356,120.3113,58.35084,445.96637,157.14526,45.13328,387.79099,114.22289,84.63625
159,1.317,230.62636,120.87639,59.06038,445.96637,157.14526,45.13328,387.69415,114.19418,84.61621
160,1.325,230.94272,120.75254,59.23112,445.89316,157.20207,45.00768,387.75735,114.14365,84.53104
161,1.333,230.56268,120.19787,59.00904,445.89316,157.20207,45.00768,387.69415,114.19418,84.61621
162,1.342,230.64294,120.2476,58.8032,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
163,1.35,230.83461,120.76928,59.1784,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
164,1.358,230.82802,120.74773,59.15064,445.89316,157.20207,45.00768,387.79099,114.22289,84.63625
165,1.367,230.79114,120.46898,58.5125,445.96637,157.14526,45.13328,387.81018,114.33832,84.3516
166,1.375,230.54349,120.57793,58.74677,445.96637,157.14526,45.13328,387.79099,114.22289,84.63625
167,1.383,230.62112,120.73564,58.90846,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
168,1.392,230.83392,120.52931,59.1695,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
169,1.4,230.71468,120.62372,58.94601,445.96637,157.14526,45.13328,387.69415,114.19418,84.61621
170,1.408,230.69232,120.44028,58.32307,445.96637,157.14526,45.13328,387.69415,114.19418,84.61621
171,1.417,230.80701,120.44504,58.40355,445.96637,157.14526,45.13328,387.72778,114.27344,84.72142
172,1.425,230.89919,120.45228,58.56525,445.96637,157.14526,45.13328,387.69415,114.19418,84.61621
173,1.433,230.7294,120.28738,58.24189,445.96637,157.14526,45.13328,387.79099,114.22289,84.63625
174,1.442,230.49704,120.00855,57.90635,445.96637,157.14526,45.13328,387.79099,114.22289,84.63625
175,1.45,230.53114,119.9435,58.63742,445.96637,157.14526,45.13328,387.79099,114.22289,84.63625
176,1.458,230.7859,120.32834,58.36064,445.96637,157.14526,45.13328,387.79099,114.22289,84.63625
177,1.467,230.7323,119.98808,58.15662,445.96637,157.14526,45.13328,387.79099,114.22289,84.63625
178,1.475,230.78191,119.57441,57.52787,445.96637,157.14526,45.13328,387.79099,114.22289,84.63625
179,1.483,230.82364,120.25108,58.30309,445.86584,157.21774,45.09384,387.75735,114.14365,84.53104
180,1.492,230.59894,120.38484,58.16877,445.89316,157.20207,45.00768,387.84381,114.41756,84.45681
181,1.5,230.6235,119.76502,58.09507,445.89316,157.20207,45.00768,387.75735,114.14365,84.53104
182,1.508,230.78191,119.57441,57.52787,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
183,1.517,230.7323,119.98808,58.15662,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
184,1.525,230.80296,119.69109,57.57075,445.89316,157.20207,45.00768,387.79099,114.22289,84.63625
185,1.533,230.68831,119.68639,57.49029,445.96637,157.14526,45.13328,387.88553,114.14715,84.57078
186,1.542,231.04002,119.66501,57.2063,445.96637,157.14526,45.13328,387.79099,114.22289,84.63625
187,1.55,230.6187,119.49734,57.89408,445.89316,157.20207,45.00768,387.81018,114.33832,84.3516
188,1.558,230.98898,119.67432,57.43672,445.89316,157.20207,45.00768,387.84381,114.41756,84.45681
189,1.567,230.7982,119.42348,57.36979,445.89316,157.20207,45.00768,387.84381,114.41756,84.45681
190,1.575,230.59062,119.89659,57.94392,445.89316,157.20207,45.00768,387.79099,114.22289,84.63625
191,1.583,230.7323,119.98808,58.15662,445.89316,157.20207,45.00768,387.79099,114.22289,84.63625
192,1.592,230.7859,120.32834,58.36064,445.89316,157.20207,45.00768,387.79099,114.22289,84.63625
193,1.6,230.61765,119.98335,58.07614,445.82654,157.16461,45.09478,387.79099,114.22289,84.63625
194,1.608,231.01712,119.99998,58.21202,445.82654,157.16461,45.09478,387.84381,114.41756,84.45681
195,1.617,230.61765,119.98335,58.07614,445.89316,157.20207,45.00768,387.84381,114.41756,84.45681
196,1.625,230.62112,120.73564,58.90846,445.89316,157.20207,45.00768,387.84381,114.41756,84.45681
197,1.633,230.72458,120.01962,58.0409,445.89316,157.20207,45.00768,387.84381,114.41756,84.45681
198,1.642,230.82109,119.60837,57.99319,445.89316,157.20207,45.00768,387.79099,114.22289,84.63625
199,1.65,230.72458,120.01962,58.0409,445.89316,157.20207,45.00768,387.79099,114.22289,84.63625
200,1.658,230.87827,120.42358,58.18911,445.89316,157.20207,45.00768,387.79099,114.22289,84.63625
201,1.667,230.82343,120.04826,58.23031,445.89316,157.20207,45.00768,387.84381,114.41756,84.45681
202,1.675,231.01236,119.73217,58.011,445.89316,157.20207,45.00768,387.78061,114.46811,84.54198
203,1.683,230.80347,119.56393,57.52158,445.89975,157.1078,45.22038,387.84381,114.41756,84.45681
204,1.692,230.72322,120.231,58.20423,445.89316,157.20207,45.00768,387.79099,114.22289,84.63625
205,1.7,230.89708,119.45194,57.55916,445.89316,157.20207,45.00768,387.79099,114.22289,84.63625
206,1.708,230.78191,119.57441,57.52787,445.82654,157.16461,45.09478,387.79099,114.22289,84.63625
207,1.717,230.71231,119.38536,57.93166,445.89316,157.20207,45.00768,387.88553,114.14715,84.57078
208,1.725,230.8259,119.87611,58.19418,445.82654,157.16461,45.09478,387.81018,114.33832,84.3516
209,1.733,230.82109,119.60837,57.99319,445.89316,157.20207,45.00768,387.84381,114.41756,84.45681
210,1.742,230.90245,119.99523,58.13155,445.89316,157.20207,45.00768,387.78061,114.46811,84.54198
211,1.75,230.71356,120.3113,58.35084,445.82654,157.16461,45.09478,387.84381,114.41756,84.45681
212,1.758,230.38402,120.07201,58.33165,445.82654,157.16461,45.09478,387.75735,114.14365,84.53104
213,1.767,230.38602,119.46226,57.48231,445.82654,157.16461,45.09478,387.75735,114.14365,84.53104
214,1.775,230.53334,119.56,57.63874,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
215,1.783,230.61473,120.28263,58.16141,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
216,1.792,230.70831,120.17068,58.19898,445.89316,157.20207,45.00768,387.69415,114.19418,84.61621
217,1.8,230.62061,120.06428,58.18033,445.89316,157.20207,45.00768,387.75735,114.14365,84.53104
218,1.808,230.55443,119.17805,57.97588,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
219,1.817,230.34802,119.85216,58.14407,445.82654,157.16461,45.09478,387.75735,114.14365,84.53104
220,1.825,230.52855,119.29246,57.43781,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
221,1.833,230.59201,119.9641,58.13134,445.89316,157.20207,45.00768,387.8519,114.0679,84.46558
222,1.842,230.67311,119.35145,57.46639,445.96637,157.14526,45.13328,387.69415,114.19418,84.61621
223,1.85,230.64954,120.00057,57.52721,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
224,1.858,230.67311,119.35145,57.46639,445.89316,157.20207,45.00768,387.69415,114.19418,84.61621
225,1.867,230.78302,119.08857,57.34591,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
226,1.875,230.51524,119.14415,57.51065,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
227,1.883,230.55443,119.17805,57.97588,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
228,1.892,230.5795,119.46343,57.4288,445.96637,157.14526,45.13328,387.69415,114.19418,84.61621
229,1.9,230.50883,119.76028,58.0146,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
230,1.908,230.71123,119.87138,58.11371,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
231,1.917,230.7171,119.65305,58.13264,445.96637,157.14526,45.13328,387.8519,114.0679,84.46558
232,1.925,230.27966,119.84806,58.64403,445.96637,157.14526,45.13328,387.8519,114.0679,84.46558
233,1.933,230.43748,119.70588,58.16528,445.96637,157.14526,45.13328,387.63882,114.04028,84.44564
234,1.942,230.6235,119.76502,58.09507,445.96637,157.14526,45.13328,387.8519,114.0679,84.46558
235,1.95,230.61765,119.98335,58.07614,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
236,1.958,230.7859,120.32834,58.36064,445.96637,157.14526,45.13328,387.62717,114.19328,84.51545
237,1.967,230.62112,120.73564,58.90846,445.89316,157.20207,45.00768,387.69415,114.19418,84.61621
238,1.975,230.27678,120.14732,58.72933,445.89316,157.20207,45.00768,387.75735,114.14365,84.53104
239,1.983,230.43468,120.35474,58.68516,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
240,1.992,230.69232,120.44028,58.32307,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
241,2,230.69232,120.44028,58.32307,445.96637,157.14526,45.13328,387.79099,114.22289,84.63625
242,2.008,230.62,120.42325,58.31327,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
243,2.017,230.508,120.40492,58.43956,445.89316,157.20207,45.00768,387.5976,114.32307,84.70583
244,2.025,230.62112,120.73564,58.90846,445.89316,157.20207,45.00768,387.72778,114.27344,84.72142
245,2.033,230.62636,120.87639,59.06038,445.82654,157.16461,45.09478,387.78061,114.46811,84.54198
246,2.042,230.62,120.42325,58.31327,445.96637,157.14526,45.13328,387.79099,114.22289,84.63625
247,2.05,230.61473,120.28263,58.16141,445.89316,157.20207,45.00768,387.72778,114.27344,84.72142
248,2.058,230.61473,120.28263,58.16141,445.89316,157.20207,45.00768,387.75735,114.14365,84.53104
249,2.067,230.80215,120.17727,58.20257,445.89316,157.20207,45.00768,387.60925,114.17005,84.63602
250,2.075,230.71356,120.3113,58.35084,445.82654,157.16461,45.09478,387.72778,114.27344,84.72142
251,2.083,230.4968,119.5098,58.12585,445.82654,157.16461,45.09478,387.84381,114.41756,84.45681
252,2.092,230.34802,119.85216,58.14407,445.82654,157.16461,45.09478,387.84381,114.41756,84.45681
253,2.1,230.5826,120.45148,58.53165,445.82654,157.16461,45.09478,387.75735,114.14365,84.53104
254,2.108,230.62,120.42325,58.31327,445.89316,157.20207,45.00768,387.79099,114.22289,84.63625
255,2.117,230.89427,120.15395,58.06499,445.89316,157.20207,45.00768,387.79099,114.22289,84.63625
256,2.125,230.89427,120.15395,58.06499,445.89316,157.20207,45.00768,387.7486,114.0769,84.58599
257,2.133,230.61969,120.29858,58.45046,445.82654,157.16461,45.09478,387.84381,114.41756,84.45681
258,2.142,230.37599,120.12546,58.33586,445.82654,157.16461,45.09478,387.71362,114.46719,84.44123
259,2.15,230.38402,120.07201,58.33165,445.82654,157.16461,45.09478,387.84381,114.41756,84.45681
260,2.158,230.50502,120.29383,58.36999,445.82654,157.16461,45.09478,387.84381,114.41756,84.45681
261,2.167,230.6001,120.39423,58.43475,445.82654,157.16461,45.09478,387.79099,114.22289,84.63625
262,2.175,230.61473,120.28263,58.16141,445.89316,157.20207,45.00768,387.84381,114.41756,84.45681
263,2.183,230.48932,119.82395,58.12229,445.82654,157.16461,45.09478,387.63882,114.04028,84.44564
264,2.192,230.38402,120.07201,58.33165,445.82654,157.16461,45.09478,387.79099,114.22289,84.63625
265,2.2,230.38402,120.07201,58.33165,445.82654,157.16461,45.09478,387.79099,114.22289,84.63625
266,2.208,230.5826,120.45148,58.53165,445.82654,157.16461,45.09478,387.78061,114.46811,84.54198
267,2.217,230.62,120.42325,58.31327,445.82654,157.16461,45.09478,387.84381,114.41756,84.45681
268,2.225,230.72984,120.16021,58.19275,445.82654,157.16461,45.09478,387.84381,114.41756,84.45681
269,2.233,230.69232,120.44028,58.32307,445.82654,157.16461,45.09478,387.79099,114.22289,84.63625
270,2.242,230.59859,120.18188,58.40755,445.82654,157.16461,45.09478,387.67245,114.11951,84.55085
271,2.25,230.38693,119.77277,58.24638,445.82654,157.16461,45.09478,387.79099,114.22289,84.63625
