Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
50,0.408,290.36926,-125.68501,299.18234,171.83594,-123.13013,74.87115,232.49466,-36.46127,93.14993
51,0.417,290.36926,-125.68501,299.18234,171.7728,-123.08458,74.85098,232.49466,-36.46127,93.14993
52,0.425,290.36926,-125.68501,299.18234,171.93581,-123.26321,74.77378,232.49466,-36.46127,93.14993
53,0.433,290.15576,-125.95165,299.24448,171.7728,-123.08458,74.85098,232.49466,-36.46127,93.14993
54,0.442,290.25455,-125.87561,299.18866,171.73872,-122.97683,74.92148,232.49466,-36.46127,93.14993
55,0.45,290.15576,-125.95165,299.24448,171.83594,-123.13013,74.87115,232.49466,-36.46127,93.14993
56,0.458,290.04849,-125.887,299.31351,171.83594,-123.13013,74.87115,232.49466,-36.46127,93.14993
57,0.467,289.97824,-125.96741,299.27069,171.43954,-122.85413,74.59161,232.49466,-36.46127,93.14993
58,0.475,289.98575,-125.71214,299.33344,171.73872,-122.97683,74.92148,232.22073,-36.38855,92.99634
59,0.483,289.871,-125.90276,299.33975,171.83594,-123.13013,74.87115,232.49466,-36.46127,93.14993
60,0.492,290.15576,-125.95165,299.24448,171.7728,-123.08458,74.85098,232.49466,-36.46127,93.14993
61,0.5,290.15576,-125.95165,299.24448,171.7728,-123.08458,74.85098,232.49466,-36.46127,93.14993
62,0.508,290.15576,-125.95165,299.24448,171.93581,-123.26321,74.77378,232.49466,-36.46127,93.14993
63,0.517,289.97824,-125.96741,299.27069,171.97379,-123.37384,74.70454,232.49466,-36.46127,93.14993
64,0.525,289.871,-125.90276,299.33975,171.97379,-123.37384,74.70454,232.22073,-36.38855,92.99634
65,0.533,289.78189,-125.82727,299.26965,171.97379,-123.37384,74.70454,232.22073,-36.38855,92.99634
66,0.542,289.871,-125.90276,299.33975,171.87268,-123.21767,74.75359,232.22073,-36.38855,92.99634
67,0.55,289.78189,-125.82727,299.26965,171.73872,-122.97683,74.92148,232.22073,-36.38855,92.99634
68,0.558,289.78189,-125.82727,299.26965,171.87392,-123.24078,74.80193,232.54745,-36.42413,92.91051
69,0.567,289.78189,-125.82727,299.26965,171.87268,-123.21767,74.75359,232.22073,-36.38855,92.99634
70,0.575,289.78189,-125.82727,299.26965,171.87268,-123.21767,74.75359,232.28822,-36.35864,92.78309
71,0.583,289.89664,-125.63665,299.26334,171.44077,-122.87724,74.63995,232.22073,-36.38855,92.99634
72,0.592,289.78189,-125.82727,299.26965,171.44077,-122.87724,74.63995,232.28822,-36.35864,92.78309
73,0.6,289.78189,-125.82727,299.26965,171.40546,-122.74638,74.66212,232.28822,-36.35864,92.78309
74,0.608,289.88129,-125.48878,299.16565,171.73872,-122.97683,74.92148,232.54745,-36.42413,92.91051
75,0.617,289.89664,-125.63665,299.26334,171.7728,-123.08458,74.85098,232.28822,-36.35864,92.78309
76,0.625,289.78189,-125.82727,299.26965,171.83859,-123.10993,74.82411,232.54745,-36.42413,92.91051
77,0.633,289.89664,-125.63665,299.26334,171.83594,-123.13013,74.87115,232.54745,-36.42413,92.91051
78,0.642,289.89664,-125.63665,299.26334,171.7728,-123.08458,74.85098,232.22073,-36.38855,92.99634
79,0.65,289.89664,-125.63665,299.26334,171.30557,-122.61323,74.75948,232.28822,-36.35864,92.78309
80,0.658,289.89664,-125.63665,299.26334,171.87639,-122.96296,74.88748,232.54745,-36.42413,92.91051
81,0.667,289.98575,-125.71214,299.33344,171.7728,-123.08458,74.85098,232.36815,-37.08669,93.4526
82,0.675,289.89664,-125.63665,299.26334,171.73872,-122.97683,74.92148,232.76024,-36.23212,92.90281
83,0.683,289.88129,-125.48878,299.16565,171.93581,-123.26321,74.77378,232.28822,-36.35864,92.78309
84,0.692,290.07413,-125.62089,299.23712,171.7728,-123.08458,74.85098,232.50107,-36.16662,92.7754
85,0.7,290.07413,-125.62089,299.23712,171.73872,-122.97683,74.92148,232.76024,-36.23212,92.90281
86,0.708,289.89664,-125.63665,299.26334,171.30557,-122.61323,74.75948,232.28822,-36.35864,92.78309
87,0.717,289.89664,-125.63665,299.26334,171.40279,-122.76657,74.70917,232.50107,-36.16662,92.7754
88,0.725,289.89664,-125.63665,299.26334,171.73872,-122.97683,74.92148,232.50107,-36.16662,92.7754
89,0.733,290.07413,-125.62089,299.23712,171.73872,-122.97683,74.92148,232.76024,-36.23212,92.90281
90,0.742,289.89664,-125.63665,299.26334,171.73872,-122.97683,74.92148,232.50107,-36.16662,92.7754
91,0.75,290.05878,-125.47304,299.13943,171.83859,-123.10993,74.82411,232.76024,-36.23212,92.90281
92,0.758,290.05878,-125.47304,299.13943,171.7728,-123.08458,74.85098,232.78011,-36.16125,92.70763
93,0.767,290.05878,-125.47304,299.13943,171.73872,-122.97683,74.92148,232.54745,-36.42413,92.91051
94,0.775,290.14789,-125.54854,299.20953,171.33965,-122.721,74.68898,232.50107,-36.16662,92.7754
95,0.783,289.88129,-125.48878,299.16565,171.30557,-122.61323,74.75948,232.54997,-36.07604,92.61066
96,0.792,290.05878,-125.47304,299.13943,171.73872,-122.97683,74.92148,232.76024,-36.23212,92.90281
97,0.8,290.05878,-125.47304,299.13943,171.7728,-123.08458,74.85098,232.70746,-36.26925,93.14221
98,0.808,290.05878,-125.47304,299.13943,171.87639,-122.96296,74.88748,232.70746,-36.26925,93.14221
99,0.817,289.88129,-125.48878,299.16565,171.73872,-122.97683,74.92148,232.54745,-36.42413,92.91051
100,0.825,290.05878,-125.47304,299.13943,171.73872,-122.97683,74.92148,232.19392,-37.07857,93.64412
101,0.833,290.05878,-125.47304,299.13943,171.73872,-122.97683,74.92148,232.43359,-36.19651,92.98863
102,0.842,289.88129,-125.48878,299.16565,171.81325,-122.9174,74.86729,232.70746,-36.26925,93.14221
103,0.85,290.05878,-125.47304,299.13943,171.77916,-122.80964,74.9378,232.43359,-36.19651,92.98863
104,0.858,290.05878,-125.47304,299.13943,171.73872,-122.97683,74.92148,232.54745,-36.42413,92.91051
105,0.867,289.88129,-125.48878,299.16565,171.77916,-122.80964,74.9378,232.28822,-36.35864,92.78309
106,0.875,290.14789,-125.54854,299.20953,171.73872,-122.97683,74.92148,232.70746,-36.26925,93.14221
107,0.883,290.05878,-125.47304,299.13943,171.73872,-122.97683,74.92148,232.49466,-36.46127,93.14993
108,0.892,289.88129,-125.48878,299.16565,171.73872,-122.97683,74.92148,232.43359,-36.19651,92.98863
109,0.9,289.9704,-125.56428,299.23575,171.73872,-122.97683,74.92148,232.22073,-36.38855,92.99634
110,0.908,289.88129,-125.48878,299.16565,171.77916,-122.80964,74.9378,232.22073,-36.38855,92.99634
111,0.917,290.05878,-125.47304,299.13943,171.7728,-123.08458,74.85098,232.49466,-36.46127,93.14993
112,0.925,290.05878,-125.47304,299.13943,171.73872,-122.97683,74.92148,232.53122,-37.14867,93.78702
113,0.933,290.19543,-125.34285,299.19571,171.73872,-122.97683,74.92148,232.70746,-36.26925,93.14221
114,0.942,290.1582,-125.38622,299.07468,171.87639,-122.96296,74.88748,232.49466,-36.46127,93.14993
115,0.95,290.14789,-125.54854,299.20953,171.77916,-122.80964,74.9378,232.43359,-36.19651,92.98863
116,0.958,290.28455,-125.41835,299.26581,171.77916,-122.80964,74.9378,232.70746,-36.26925,93.14221
117,0.967,289.9704,-125.56428,299.23575,171.77916,-122.80964,74.9378,232.43359,-36.19651,92.98863
118,0.975,290.14789,-125.54854,299.20953,171.77916,-122.80964,74.9378,232.49466,-36.46127,93.14993
119,0.983,290.2999,-125.56621,299.36346,171.73872,-122.97683,74.92148,232.49466,-36.46127,93.14993
120,0.992,290.07413,-125.62089,299.23712,171.73872,-122.97683,74.92148,232.70746,-36.26925,93.14221
121,1,290.2999,-125.56621,299.36346,171.73872,-122.97683,74.92148,232.70746,-36.26925,93.14221
122,1.008,290.21078,-125.4907,299.2934,171.77916,-122.80964,74.9378,232.70746,-36.26925,93.14221
123,1.017,290.12241,-125.58195,299.38968,171.77916,-122.80964,74.9378,232.49466,-36.46127,93.14993
124,1.025,290.2999,-125.56621,299.36346,171.73872,-122.97683,74.92148,232.49466,-36.46127,93.14993
125,1.033,290.28455,-125.41835,299.26581,171.83594,-123.13013,74.87115,232.49466,-36.46127,93.14993
126,1.042,290.28455,-125.41835,299.26581,171.73872,-122.97683,74.92148,232.49466,-36.46127,93.14993
127,1.05,290.28455,-125.41835,299.26581,171.73872,-122.97683,74.92148,232.56706,-36.33006,92.91712
128,1.058,290.16324,-125.6964,299.30719,171.83284,-122.69491,75.03138,232.70746,-36.26925,93.14221
129,1.067,290.05878,-125.47304,299.13943,171.7728,-123.08458,74.85098,232.22073,-36.38855,92.99634
130,1.075,290.17358,-125.53406,299.17236,171.73872,-122.97683,74.92148,232.53122,-37.14867,93.78702
131,1.083,290.17358,-125.53406,299.17236,171.77916,-122.80964,74.9378,232.49466,-36.46127,93.14993
132,1.092,290.17358,-125.53406,299.17236,171.73872,-122.97683,74.92148,232.49466,-36.46127,93.14993
133,1.1,290.17358,-125.53406,299.17236,171.77916,-122.80964,74.9378,232.70746,-36.26925,93.14221
134,1.108,290.17358,-125.53406,299.17236,171.77916,-122.80964,74.9378,232.70746,-36.26925,93.14221
135,1.117,290.39865,-125.49017,299.30768,171.7924,-122.86211,75.01506,232.70746,-36.26925,93.14221
136,1.125,290.2999,-125.56621,299.36346,171.83284,-122.69491,75.03138,232.76024,-36.23212,92.90281
137,1.133,290.26199,-125.62036,299.2514,171.83284,-122.69491,75.03138,232.70746,-36.26925,93.14221
138,1.142,290.2999,-125.56621,299.36346,171.88963,-123.01543,74.96474,232.72963,-36.18515,92.90562
139,1.15,290.2999,-125.56621,299.36346,171.88963,-123.01543,74.96474,232.49466,-36.46127,93.14993
140,1.158,290.2999,-125.56621,299.36346,171.77916,-122.80964,74.9378,232.70746,-36.26925,93.14221
141,1.167,290.39865,-125.49017,299.30768,171.77916,-122.80964,74.9378,232.70746,-36.26925,93.14221
142,1.175,290.2999,-125.56621,299.36346,171.83284,-122.69491,75.03138,232.70746,-36.26925,93.14221
143,1.183,290.39865,-125.49017,299.30768,171.83284,-122.69491,75.03138,232.70746,-36.26925,93.14221
144,1.192,290.2999,-125.56621,299.36346,171.7924,-122.86211,75.01506,232.70746,-36.26925,93.14221
145,1.2,290.39865,-125.49017,299.30768,171.83284,-122.69491,75.03138,232.70746,-36.26925,93.14221
146,1.208,290.39865,-125.49017,299.30768,171.87639,-122.96296,74.88748,232.72963,-36.18515,92.90562
147,1.217,290.39865,-125.49017,299.30768,171.7924,-122.86211,75.01506,232.70746,-36.26925,93.14221
148,1.225,290.26199,-125.62036,299.2514,171.83284,-122.69491,75.03138,232.70746,-36.26925,93.14221
149,1.233,290.39865,-125.49017,299.30768,171.83284,-122.69491,75.03138,232.70746,-36.26925,93.14221
150,1.242,290.39865,-125.49017,299.30768,171.73872,-122.97683,74.92148,232.83597,-36.08852,93.30574
151,1.25,290.50815,-125.53986,299.24823,171.91792,-122.71763,74.97659,232.70746,-36.26925,93.14221
152,1.258,290.50815,-125.53986,299.24823,171.83284,-122.69491,75.03138,232.70746,-36.26925,93.14221
153,1.267,290.50815,-125.53986,299.24823,171.83284,-122.69491,75.03138,232.70746,-36.26925,93.14221
154,1.275,290.50815,-125.53986,299.24823,171.83284,-122.69491,75.03138,232.70746,-36.26925,93.14221
155,1.283,290.50815,-125.53986,299.24823,171.97159,-122.60288,75.07017,232.70746,-36.26925,93.14221
156,1.292,290.50815,-125.53986,299.24823,171.83284,-122.69491,75.03138,232.70746,-36.26925,93.14221
157,1.3,290.50815,-125.53986,299.24823,171.83284,-122.69491,75.03138,232.70746,-36.26925,93.14221
158,1.308,290.50815,-125.53986,299.24823,171.97159,-122.60288,75.07017,232.83597,-36.08852,93.30574
159,1.317,290.50815,-125.53986,299.24823,171.97159,-122.60288,75.07017,232.70746,-36.26925,93.14221
160,1.325,290.50815,-125.53986,299.24823,171.83284,-122.69491,75.03138,232.70746,-36.26925,93.14221
161,1.333,290.50815,-125.53986,299.24823,171.83284,-122.69491,75.03138,232.70746,-36.26925,93.14221
162,1.342,290.39865,-125.49017,299.30768,171.77916,-122.80964,74.9378,232.70746,-36.26925,93.14221
163,1.35,290.50815,-125.53986,299.24823,171.97159,-122.60288,75.07017,232.70746,-36.26925,93.14221
164,1.358,290.39865,-125.49017,299.30768,171.83284,-122.69491,75.03138,232.72963,-36.18515,92.90562
165,1.367,290.50815,-125.53986,299.24823,171.97159,-122.60288,75.07017,232.72963,-36.18515,92.90562
166,1.375,290.39865,-125.49017,299.30768,171.77916,-122.80964,74.9378,232.70746,-36.26925,93.14221
167,1.383,290.39865,-125.49017,299.30768,171.77916,-122.80964,74.9378,232.72963,-36.18515,92.90562
168,1.392,290.39865,-125.49017,299.30768,171.83284,-122.69491,75.03138,232.72963,-36.18515,92.90562
169,1.4,290.5369,-125.52725,299.44601,171.77916,-122.80964,74.9378,232.70746,-36.26925,93.14221
170,1.408,290.50815,-125.53986,299.24823,171.91792,-122.71763,74.97659,232.70746,-36.26925,93.14221
171,1.417,290.50815,-125.53986,299.24823,171.77916,-122.80964,74.9378,232.70746,-36.26925,93.14221
172,1.425,290.50815,-125.53986,299.24823,171.83284,-122.69491,75.03138,232.72963,-36.18515,92.90562
173,1.433,290.39865,-125.49017,299.30768,171.83284,-122.69491,75.03138,232.70746,-36.26925,93.14221
174,1.442,290.50815,-125.53986,299.24823,171.97159,-122.60288,75.07017,232.70746,-36.26925,93.14221
175,1.45,290.39865,-125.49017,299.30768,171.83284,-122.69491,75.03138,232.70746,-36.26925,93.14221
176,1.458,290.50815,-125.53986,299.24823,171.77916,-122.80964,74.9378,232.70746,-36.26925,93.14221
177,1.467,290.39865,-125.49017,299.30768,171.77916,-122.80964,74.9378,232.49466,-36.46127,93.14993
178,1.475,290.50815,-125.53986,299.24823,171.83284,-122.69491,75.03138,232.70746,-36.26925,93.14221
179,1.483,290.50815,-125.53986,299.24823,171.7924,-122.86211,75.01506,232.70746,-36.26925,93.14221
180,1.492,290.50815,-125.53986,299.24823,171.83284,-122.69491,75.03138,232.70746,-36.26925,93.14221
181,1.5,290.26199,-125.62036,299.2514,171.77916,-122.80964,74.9378,232.49466,-36.46127,93.14993
182,1.508,290.39865,-125.49017,299.30768,171.83284,-122.69491,75.03138,232.62315,-36.28056,93.31345
183,1.517,290.50815,-125.53986,299.24823,171.7924,-122.86211,75.01506,232.70746,-36.26925,93.14221
184,1.525,290.50815,-125.53986,299.24823,171.93007,-122.84824,74.98106,232.70746,-36.26925,93.14221
185,1.533,290.50815,-125.53986,299.24823,171.83284,-122.69491,75.03138,232.70746,-36.26925,93.14221
186,1.542,290.50815,-125.53986,299.24823,171.83284,-122.69491,75.03138,232.70746,-36.26925,93.14221
187,1.55,290.50815,-125.53986,299.24823,171.83284,-122.69491,75.03138,232.49466,-36.46127,93.14993
188,1.558,290.39865,-125.49017,299.30768,171.83284,-122.69491,75.03138,232.70746,-36.26925,93.14221
189,1.567,290.50815,-125.53986,299.24823,171.83284,-122.69491,75.03138,232.70746,-36.26925,93.14221
190,1.575,290.50815,-125.53986,299.24823,171.7924,-122.86211,75.01506,232.72963,-36.18515,92.90562
191,1.583,290.50815,-125.53986,299.24823,171.93007,-122.84824,74.98106,232.49466,-36.46127,93.14993
192,1.592,290.36926,-125.68501,299.18234,171.83284,-122.69491,75.03138,232.70746,-36.26925,93.14221
193,1.6,290.50815,-125.53986,299.24823,171.7924,-122.86211,75.01506,232.70746,-36.26925,93.14221
194,1.608,290.50815,-125.53986,299.24823,171.88963,-123.01543,74.96474,232.49466,-36.46127,93.14993
195,1.617,290.50815,-125.53986,299.24823,171.83284,-122.69491,75.03138,232.70746,-36.26925,93.14221
196,1.625,290.50815,-125.53986,299.24823,171.7924,-122.86211,75.01506,232.70746,-36.26925,93.14221
197,1.633,290.50815,-125.53986,299.24823,171.7924,-122.86211,75.01506,232.83597,-36.08852,93.30574
198,1.642,290.36926,-125.68501,299.18234,171.83284,-122.69491,75.03138,232.70746,-36.26925,93.14221
199,1.65,290.49847,-125.80945,299.22449,171.7924,-122.86211,75.01506,232.83597,-36.08852,93.30574
200,1.658,290.50815,-125.53986,299.24823,171.83284,-122.69491,75.03138,232.70746,-36.26925,93.14221
201,1.667,290.50815,-125.53986,299.24823,171.83284,-122.69491,75.03138,232.70746,-36.26925,93.14221
202,1.675,290.50815,-125.53986,299.24823,171.77916,-122.80964,74.9378,232.70746,-36.26925,93.14221
203,1.683,290.50815,-125.53986,299.24823,171.83284,-122.69491,75.03138,232.79384,-37.03542,93.84663
204,1.692,290.50815,-125.53986,299.24823,171.83284,-122.69491,75.03138,232.79607,-36.07815,92.74362
205,1.7,290.50815,-125.53986,299.24823,171.83284,-122.69491,75.03138,232.70746,-36.26925,93.14221
206,1.708,290.50815,-125.53986,299.24823,171.77916,-122.80964,74.9378,232.70746,-36.26925,93.14221
207,1.717,290.50815,-125.53986,299.24823,171.77916,-122.80964,74.9378,232.72963,-36.18515,92.90562
208,1.725,290.50815,-125.53986,299.24823,171.77916,-122.80964,74.9378,232.70746,-36.26925,93.14221
209,1.733,290.50815,-125.53986,299.24823,171.77916,-122.80964,74.9378,232.70746,-36.26925,93.14221
210,1.742,290.36926,-125.68501,299.18234,171.77916,-122.80964,74.9378,232.70746,-36.26925,93.14221
211,1.75,290.50815,-125.53986,299.24823,171.7924,-122.86211,75.01506,232.81345,-36.03871,93.03715
212,1.758,290.36926,-125.68501,299.18234,171.77916,-122.80964,74.9378,232.70746,-36.26925,93.14221
213,1.767,290.50815,-125.53986,299.24823,171.77916,-122.80964,74.9378,232.70746,-36.26925,93.14221
214,1.775,290.50815,-125.53986,299.24823,171.73872,-122.97683,74.92148,232.70746,-36.26925,93.14221
215,1.783,290.36926,-125.68501,299.18234,171.77916,-122.80964,74.9378,232.70746,-36.26925,93.14221
216,1.792,290.50815,-125.53986,299.24823,171.77916,-122.80964,74.9378,232.70746,-36.26925,93.14221
217,1.8,290.49847,-125.80945,299.22449,171.77916,-122.80964,74.9378,232.70746,-36.26925,93.14221
218,1.808,290.63736,-125.6643,299.29041,171.77916,-122.80964,74.9378,232.72963,-36.18515,92.90562
219,1.817,290.49847,-125.80945,299.22449,171.73872,-122.97683,74.92148,233.10052,-36.32782,93.12199
220,1.825,290.50815,-125.53986,299.24823,171.77916,-122.80964,74.9378,232.79384,-37.03542,93.84663
221,1.833,290.50815,-125.53986,299.24823,171.77916,-122.80964,74.9378,232.62315,-36.28056,93.31345
222,1.842,290.36926,-125.68501,299.18234,171.73872,-122.97683,74.92148,232.70746,-36.26925,93.14221
223,1.85,290.49847,-125.80945,299.22449,171.73872,-122.97683,74.92148,232.83597,-36.08852,93.30574
224,1.858,290.49847,-125.80945,299.22449,171.77916,-122.80964,74.9378,232.70746,-36.26925,93.14221
225,1.867,290.50815,-125.53986,299.24823,171.77916,-122.80964,74.9378,232.72963,-36.18515,92.90562
226,1.875,290.49847,-125.80945,299.22449,171.77916,-122.80964,74.9378,232.56706,-36.33006,92.91712
227,1.883,290.36926,-125.68501,299.18234,171.73872,-122.97683,74.92148,232.49466,-36.46127,93.14993
228,1.892,290.36926,-125.68501,299.18234,171.73872,-122.97683,74.92148,232.70746,-36.26925,93.14221
229,1.9,290.36926,-125.68501,299.18234,171.77916,-122.80964,74.9378,232.70746,-36.26925,93.14221
230,1.908,290.36926,-125.68501,299.18234,171.77916,-122.80964,74.9378,232.72963,-36.18515,92.90562
231,1.917,290.36926,-125.68501,299.18234,171.7924,-122.86211,75.01506,232.49466,-36.46127,93.14993
232,1.925,290.49847,-125.80945,299.22449,171.77916,-122.80964,74.9378,232.49466,-36.46127,93.14993
233,1.933,290.36926,-125.68501,299.18234,171.73872,-122.97683,74.92148,232.49466,-36.46127,93.14993
234,1.942,290.49847,-125.80945,299.22449,171.77916,-122.80964,74.9378,232.49466,-36.46127,93.14993
235,1.95,290.49847,-125.80945,299.22449,171.73872,-122.97683,74.92148,232.49466,-36.46127,93.14993
236,1.958,290.49847,-125.80945,299.22449,171.73872,-122.97683,74.92148,232.70746,-36.26925,93.14221
237,1.967,290.49847,-125.80945,299.22449,171.83594,-123.13013,74.87115,232.49466,-36.46127,93.14993
238,1.975,290.49847,-125.80945,299.22449,171.83594,-123.13013,74.87115,232.49466,-36.46127,93.14993
239,1.983,290.36926,-125.68501,299.18234,171.73872,-122.97683,74.92148,232.62315,-36.28056,93.31345
240,1.992,290.49847,-125.80945,299.22449,171.73872,-122.97683,74.92148,232.49466,-36.46127,93.14993
241,2,290.36926,-125.68501,299.18234,171.83594,-123.13013,74.87115,232.49466,-36.46127,93.14993
242,2.008,290.49847,-125.80945,299.22449,171.73872,-122.97683,74.92148,232.49466,-36.46127,93.14993
243,2.017,290.49847,-125.80945,299.22449,171.77916,-122.80964,74.9378,232.70746,-36.26925,93.14221
244,2.025,290.36926,-125.68501,299.18234,171.77916,-122.80964,74.9378,232.49466,-36.46127,93.14993
245,2.033,290.36926,-125.68501,299.18234,171.87639,-122.96296,74.88748,232.70746,-36.26925,93.14221
246,2.042,290.49847,-125.80945,299.22449,171.77916,-122.80964,74.9378,232.49466,-36.46127,93.14993
247,2.05,290.36926,-125.68501,299.18234,171.73872,-122.97683,74.92148,232.49466,-36.46127,93.14993
248,2.058,290.36926,-125.68501,299.18234,171.7924,-122.86211,75.01506,232.49466,-36.46127,93.14993
249,2.067,290.36926,-125.68501,299.18234,171.73872,-122.97683,74.92148,232.70746,-36.26925,93.14221
250,2.075,290.36926,-125.68501,299.18234,171.73872,-122.97683,74.92148,232.49466,-36.46127,93.14993
251,2.083,290.36926,-125.68501,299.18234,171.73872,-122.97683,74.92148,232.49466,-36.46127,93.14993
252,2.092,290.49847,-125.80945,299.22449,171.83594,-123.13013,74.87115,232.56706,-36.33006,92.91712
253,2.1,290.36926,-125.68501,299.18234,171.73872,-122.97683,74.92148,232.56706,-36.33006,92.91712
254,2.108,290.36926,-125.68501,299.18234,171.77916,-122.80964,74.9378,232.49466,-36.46127,93.14993
255,2.117,290.36926,-125.68501,299.18234,171.83594,-123.13013,74.87115,232.49466,-36.46127,93.14993
