Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
32,0.258,365.5755,-29.35224,1421.98462,347.33997,180.43985,1419.63696,226.59164,-35.598,1437.31567,204.55151,164.25096,1431.22839,191.256,-59.87019,1354.50513
33,0.267,365.54367,-29.24005,1422.17432,347.15829,180.23834,1419.39685,226.59164,-35.598,1437.31567,204.51886,164.09416,1431.14685,191.54483,-59.38462,1354.48462
34,0.275,365.69241,-29.17278,1421.99072,347.15829,180.23834,1419.39685,226.59164,-35.598,1437.31567,204.79987,164.32797,1431.20313,191.54483,-59.38462,1354.48462
35,0.283,365.5755,-29.35224,1421.98462,347.48413,180.18704,1419.20154,226.59346,-35.68077,1437.16003,204.79987,164.32797,1431.20313,191.23909,-59.72001,1354.70496
36,0.292,365.39517,-29.16233,1421.93005,347.48413,180.18704,1419.20154,226.59346,-35.68077,1437.16003,204.83252,164.48477,1431.28467,191.23909,-59.72001,1354.70496
37,0.3,365.38342,-29.06324,1422.10217,347.48413,180.18704,1419.20154,226.59346,-35.68077,1437.16003,204.99103,164.53543,1431.39832,191.23909,-59.72001,1354.70496
38,0.308,365.72421,-29.28494,1421.80103,347.48413,180.18704,1419.20154,226.59346,-35.68077,1437.16003,204.95837,164.37866,1431.31677,191.45692,-59.32657,1354.4115
39,0.317,365.39517,-29.16233,1421.93005,347.48413,180.18704,1419.20154,226.59164,-35.598,1437.31567,204.99103,164.53543,1431.39832,191.54483,-59.38462,1354.48462
40,0.325,365.38342,-29.06324,1422.10217,347.62671,180.37685,1419.43823,226.59346,-35.68077,1437.16003,204.99103,164.53543,1431.39832,191.45692,-59.32657,1354.4115
41,0.333,365.24643,-29.22959,1422.11365,347.15829,180.23834,1419.39685,226.59346,-35.68077,1437.16003,204.99103,164.53543,1431.39832,191.15292,-59.65739,1354.64246
42,0.342,365.24643,-29.22959,1422.11365,347.48413,180.18704,1419.20154,226.59346,-35.68077,1437.16003,204.90094,164.54062,1431.40955,190.79807,-59.0919,1354.47388
43,0.35,365.24643,-29.22959,1422.11365,347.15829,180.23834,1419.39685,226.59346,-35.68077,1437.16003,204.74243,164.48994,1431.2959,190.88931,-59.35106,1354.63428
44,0.358,365.23468,-29.13048,1422.28577,347.86691,178.63397,1420.48584,226.57864,-35.54542,1436.96912,204.68727,164.82231,1431.13257,190.31345,-58.57355,1354.35327
45,0.367,365.24643,-29.22959,1422.11365,347.04593,180.51346,1419.43213,226.59346,-35.68077,1437.16003,204.73936,164.41615,1431.20215,190.79807,-59.0919,1354.47388
46,0.375,365.24643,-29.22959,1422.11365,347.04593,180.51346,1419.43213,226.59346,-35.68077,1437.16003,204.79414,165.0508,1431.0824,190.79807,-59.0919,1354.47388
47,0.383,365.24643,-29.22959,1422.11365,346.89798,180.51901,1419.38477,226.59164,-35.598,1437.31567,204.7885,164.59222,1431.10229,190.79807,-59.0919,1354.47388
48,0.392,365.24643,-29.22959,1422.11365,347.80389,178.86694,1420.52393,226.59346,-35.68077,1437.16003,204.68727,164.82231,1431.13257,190.31345,-58.57355,1354.35327
49,0.4,365.24643,-29.22959,1422.11365,347.67886,178.84825,1420.48291,226.25293,-35.2666,1437.14465,204.68727,164.82231,1431.13257,190.31345,-58.57355,1354.35327
50,0.408,365.24643,-29.22959,1422.11365,347.86691,178.63397,1420.48584,226.28914,-35.23905,1437.28479,204.76718,164.8481,1430.92896,190.31345,-58.57355,1354.35327
51,0.417,365.24643,-29.22959,1422.11365,347.86691,178.63397,1420.48584,226.25293,-35.2666,1437.14465,204.79414,165.0508,1431.0824,190.31345,-58.57355,1354.35327
52,0.425,365.24643,-29.22959,1422.11365,347.83273,178.38034,1420.10266,226.2381,-35.13124,1436.95374,204.87405,165.07658,1430.87878,190.31345,-58.57355,1354.35327
53,0.433,365.24643,-29.22959,1422.11365,348.11743,178.60349,1420.33203,226.27431,-35.10369,1437.09387,205.03253,165.12726,1430.99243,190.31345,-58.57355,1354.35327
54,0.442,365.24643,-29.22959,1422.11365,348.11743,178.60349,1420.33203,226.2381,-35.13124,1436.95374,205.24376,165.53751,1430.97449,190.31345,-58.57355,1354.35327
55,0.45,365.09683,-28.73264,1421.97437,348.27075,178.81709,1420.53467,226.2381,-35.13124,1436.95374,205.24376,165.53751,1430.97449,190.06891,-58.36001,1354.18933
56,0.458,365.09683,-28.73264,1421.97437,347.86691,178.63397,1420.48584,226.03316,-34.85525,1436.99658,205.00539,165.46111,1431.06445,190.31345,-58.57355,1354.35327
57,0.467,365.09683,-28.73264,1421.97437,347.86691,178.63397,1420.48584,225.89723,-34.70348,1436.9646,205.09546,165.45593,1431.05322,190.06891,-58.36001,1354.18933
58,0.475,365.09683,-28.73264,1421.97437,348.05441,178.83652,1420.37024,225.89723,-34.70348,1436.9646,205.16385,165.51172,1431.1781,190.27458,-57.97391,1354.3031
59,0.483,365.09683,-28.73264,1421.97437,347.37173,180.46223,1419.23682,226.03316,-34.85525,1436.99658,205.33826,165.81024,1431.12634,189.97426,-57.74198,1354.3606
60,0.492,365.09683,-28.73264,1421.97437,348.16376,178.9234,1420.30591,225.89723,-34.70348,1436.9646,205.3484,165.77924,1431.31873,190.27458,-57.97391,1354.3031
61,0.5,365.24554,-28.66536,1421.79065,347.80389,178.86694,1420.52393,225.95784,-34.71985,1437.07825,205.0999,165.73387,1431.21631,190.27458,-57.97391,1354.3031
62,0.508,365.24554,-28.66536,1421.79065,348.03922,178.90257,1420.26819,225.95784,-34.71985,1437.07825,205.33826,165.81024,1431.12634,190.58824,-57.61037,1354.08508
63,0.517,365.24554,-28.66536,1421.79065,347.80389,178.86694,1420.52393,225.95784,-34.71985,1437.07825,205.33826,165.81024,1431.12634,190.23039,-57.86324,1354.46655
64,0.525,365.24554,-28.66536,1421.79065,348.03922,178.90257,1420.26819,225.89461,-34.58781,1437.18274,205.33826,165.81024,1431.12634,190.16455,-57.69523,1354.70569
65,0.533,365.24554,-28.66536,1421.79065,347.7887,178.93301,1420.42188,225.95784,-34.71985,1437.07825,205.33826,165.81024,1431.12634,190.23039,-57.86324,1354.46655
66,0.542,365.24554,-28.66536,1421.79065,347.93542,178.75203,1420.12317,225.95784,-34.71985,1437.07825,205.17981,165.75966,1431.0127,190.16455,-57.69523,1354.70569
67,0.55,365.23383,-28.56625,1421.96289,347.93542,178.75203,1420.12317,225.89723,-34.70348,1436.9646,205.17981,165.75966,1431.0127,190.54404,-57.49969,1354.24841
68,0.558,365.24554,-28.66536,1421.79065,347.7887,178.93301,1420.42188,225.95784,-34.71985,1437.07825,205.25835,165.78442,1431.32996,190.54404,-57.49969,1354.24841
69,0.567,365.24554,-28.66536,1421.79065,347.9686,179.11208,1420.33069,225.95784,-34.71985,1437.07825,205.33826,165.81024,1431.12634,191.1019,-57.08158,1354.57593
70,0.575,364.68811,-27.84305,1421.53003,347.51736,178.25012,1421.79419,225.95784,-34.71985,1437.07825,205.0999,165.73387,1431.21631,190.47816,-57.33168,1354.48767
71,0.583,364.97263,-28.265,1421.64209,347.73654,178.16946,1421.65576,225.89461,-34.58781,1437.18274,205.33826,165.81024,1431.12634,190.47816,-57.33168,1354.48767
72,0.592,364.97263,-28.265,1421.64209,347.81784,178.21205,1421.60242,225.95784,-34.71985,1437.07825,205.17981,165.75966,1431.0127,190.23039,-57.86324,1354.46655
73,0.6,364.97263,-28.265,1421.64209,347.59869,178.29274,1421.74084,225.92326,-34.57555,1437.26343,205.0999,165.73387,1431.21631,190.42505,-57.97955,1354.72815
74,0.608,364.66315,-27.62504,1421.73621,347.84778,178.29367,1421.47546,226.12941,-34.22267,1437.45947,205.33826,165.81024,1431.12634,190.3699,-57.30882,1354.81946
75,0.617,364.97263,-28.265,1421.64209,347.33289,181.16684,1418.79016,226.19266,-34.35475,1437.35498,205.33826,165.81024,1431.12634,190.58064,-56.59616,1354.64685
76,0.625,364.65137,-27.52585,1421.90845,348.02036,179.23563,1420.18042,225.90202,-33.93551,1437.47083,205.34918,165.9212,1431.26904,190.81297,-56.75734,1354.57532
77,0.633,364.68182,-27.71702,1421.6687,348.02036,179.23563,1420.18042,226.14426,-34.35802,1437.65015,205.37428,166.01451,1431.36304,190.81297,-56.75734,1354.57532
78,0.642,364.72794,-27.56437,1421.27563,348.06107,179.39624,1420.03845,226.12941,-34.22267,1437.45947,205.38522,166.12547,1431.50574,190.81297,-56.75734,1354.57532
79,0.65,364.68579,-27.27405,1421.68762,348.06107,179.39624,1420.03845,226.12941,-34.22267,1437.45947,205.28796,166.16408,1431.19763,190.81297,-56.75734,1354.57532
80,0.658,364.71622,-27.46523,1421.44788,348.03909,179.4411,1419.96289,226.12941,-34.22267,1437.45947,205.32401,166.36832,1431.43433,190.81297,-56.75734,1354.57532
81,0.667,364.71622,-27.46523,1421.44788,346.98059,181.28625,1418.88904,226.12941,-34.22267,1437.45947,205.38522,166.12547,1431.50574,190.58064,-56.59616,1354.64685
82,0.675,364.68579,-27.27405,1421.68762,348.06107,179.39624,1420.03845,226.12941,-34.22267,1437.45947,205.32401,166.36832,1431.43433,190.81297,-56.75734,1354.57532
83,0.683,364.44333,-26.83179,1421.7063,348.03909,179.4411,1419.96289,226.12941,-34.22267,1437.45947,205.28371,166.16934,1431.38049,190.81297,-56.75734,1354.57532
84,0.692,364.44333,-26.83179,1421.7063,348.06107,179.39624,1420.03845,225.90202,-33.93551,1437.47083,205.38522,166.12547,1431.50574,190.51375,-56.60197,1354.78748
85,0.7,364.53662,-26.65979,1421.72314,347.78867,179.47156,1420.1167,226.12941,-34.22267,1437.45947,205.29465,166.28032,1431.52319,190.81297,-56.75734,1354.57532
86,0.708,364.19543,-26.45364,1421.59595,347.85339,179.21014,1419.75256,226.12941,-34.22267,1437.45947,205.37428,166.01451,1431.36304,190.81297,-56.75734,1354.57532
87,0.717,364.19543,-26.45364,1421.59595,347.5639,179.09334,1419.69104,226.12941,-34.22267,1437.45947,205.08923,165.91451,1431.03015,190.81297,-56.75734,1354.57532
88,0.725,364.28873,-26.28163,1421.61279,347.85339,179.21014,1419.75256,226.12941,-34.22267,1437.45947,205.12291,166.36609,1431.17407,190.81297,-56.75734,1354.57532
89,0.733,364.28873,-26.28163,1421.61279,347.5639,179.09334,1419.69104,225.90202,-33.93551,1437.47083,205.22679,166.07497,1431.39221,190.81297,-56.75734,1354.57532
90,0.742,364.04587,-25.84566,1421.61865,347.5639,179.09334,1419.69104,226.12941,-34.22267,1437.45947,205.12527,166.11882,1431.26685,190.81297,-56.75734,1354.57532
91,0.75,364.04587,-25.84566,1421.61865,347.5639,179.09334,1419.69104,226.12941,-34.22267,1437.45947,205.21585,165.96399,1431.24939,190.81297,-56.75734,1354.57532
92,0.758,364.04587,-25.84566,1421.61865,347.5639,179.09334,1419.69104,226.12941,-34.22267,1437.45947,205.38522,166.12547,1431.50574,190.81297,-56.75734,1354.57532
93,0.767,364.04587,-25.84566,1421.61865,347.5639,179.09334,1419.69104,226.12941,-34.22267,1437.45947,205.33826,165.81024,1431.12634,191.02356,-56.97347,1354.62988
94,0.775,364.04587,-25.84566,1421.61865,347.5639,179.09334,1419.69104,226.12941,-34.22267,1437.45947,205.31306,166.25734,1431.29163,191.02356,-56.97347,1354.62988
95,0.783,364.04587,-25.84566,1421.61865,347.5639,179.09334,1419.69104,226.12941,-34.22267,1437.45947,205.13623,166.22981,1431.40955,190.81297,-56.75734,1354.57532
96,0.792,363.80951,-25.57444,1421.35718,347.5639,179.09334,1419.69104,226.12941,-34.22267,1437.45947,205.14801,166.45934,1431.26794,191.02356,-56.97347,1354.62988
97,0.8,363.80951,-25.57444,1421.35718,347.5639,179.09334,1419.69104,226.12941,-34.22267,1437.45947,205.23343,166.52318,1431.45178,191.02356,-56.97347,1354.62988
98,0.808,363.80951,-25.57444,1421.35718,347.6543,179.43846,1420.09106,226.12941,-34.22267,1437.45947,205.23343,166.52318,1431.45178,190.81297,-56.75734,1354.57532
99,0.817,363.80951,-25.57444,1421.35718,347.68005,179.18095,1419.59131,226.12941,-34.22267,1437.45947,205.15895,166.57033,1431.41077,191.02356,-56.97347,1354.62988
100,0.825,363.84393,-25.32257,1421.13635,345.40771,180.3517,1417.73657,226.12941,-34.22267,1437.45947,205.24719,166.58586,1431.37549,190.61763,-56.61963,1354.67896
101,0.833,364.15359,-25.43263,1421.0249,345.20255,180.62587,1417.73669,226.12941,-34.22267,1437.45947,205.07071,166.64444,1431.33618,190.49652,-56.26122,1354.52307
102,0.842,364.12277,-25.32388,1421.20898,345.17609,180.80327,1417.57373,225.90202,-33.93551,1437.47083,205.24719,166.58586,1431.37549,190.61763,-56.61963,1354.67896
103,0.85,364.48032,-25.25837,1421.19629,345.20255,180.62587,1417.73669,226.12941,-34.22267,1437.45947,205.15895,166.57033,1431.41077,190.61763,-56.61963,1354.67896
104,0.858,364.48032,-25.25837,1421.19629,345.17609,180.80327,1417.57373,226.12941,-34.22267,1437.45947,205.0807,166.71402,1431.25256,190.61763,-56.61963,1354.67896
105,0.867,364.48032,-25.25837,1421.19629,345.17609,180.80327,1417.57373,226.32848,-33.69069,1437.36414,205.16893,166.63991,1431.32715,190.61763,-56.61963,1354.67896
106,0.875,364.48032,-25.25837,1421.19629,347.79117,180.42732,1419.90808,226.12941,-34.22267,1437.45947,205.07071,166.64444,1431.33618,191.02356,-56.97347,1354.62988
107,0.883,364.48032,-25.25837,1421.19629,347.79117,180.42732,1419.90808,226.12941,-34.22267,1437.45947,205.10664,166.52443,1430.96814,191.02356,-56.97347,1354.62988
108,0.892,364.48032,-25.25837,1421.19629,347.82687,180.19003,1419.58801,226.35522,-34.4415,1437.57751,205.06975,166.60304,1431.10974,191.02356,-56.97347,1354.62988
109,0.9,364.7222,-25.18503,1421.32544,347.61343,179.57603,1419.49133,226.32848,-33.69069,1437.36414,205.16893,166.63991,1431.32715,191.02356,-56.97347,1354.62988
110,0.908,364.48032,-25.25837,1421.19629,347.82687,180.19003,1419.58801,226.32848,-33.69069,1437.36414,205.23625,166.47488,1431.23267,191.02356,-56.97347,1354.62988
111,0.917,364.7222,-25.18503,1421.32544,348.14127,180.34114,1419.58044,226.55432,-33.90961,1437.48218,205.24719,166.58586,1431.37549,191.02356,-56.97347,1354.62988
112,0.925,364.48032,-25.25837,1421.19629,346.87244,182.43187,1418.57288,226.73724,-33.8853,1437.63708,205.22093,166.67465,1431.25317,190.61763,-56.61963,1354.67896
113,0.933,364.7222,-25.18503,1421.32544,345.27994,181.44743,1417.6488,226.55432,-33.90961,1437.48218,205.22093,166.67465,1431.25317,190.46228,-56.21054,1354.53943
114,0.942,364.7222,-25.18503,1421.32544,347.79117,180.42732,1419.90808,226.73724,-33.8853,1437.63708,205.14268,166.72868,1431.20483,191.02356,-56.97347,1354.62988
115,0.95,364.7222,-25.18503,1421.32544,348.07111,180.9558,1419.98962,226.73724,-33.8853,1437.63708,205.31746,166.67303,1431.23645,190.58482,-56.24718,1354.39819
116,0.958,364.7222,-25.18503,1421.32544,348.32141,180.92532,1419.83594,226.73724,-33.8853,1437.63708,205.31746,166.67303,1431.23645,191.02356,-56.97347,1354.62988
117,0.967,364.7222,-25.18503,1421.32544,348.44855,180.95314,1419.86511,226.73724,-33.8853,1437.63708,205.31746,166.67303,1431.23645,190.58482,-56.24718,1354.39819
118,0.975,364.7222,-25.18503,1421.32544,348.59244,181.00467,1419.86975,226.73724,-33.8853,1437.63708,205.31746,166.67303,1431.23645,190.84502,-56.20135,1354.58972
119,0.983,364.7222,-25.18503,1421.32544,348.32141,180.92532,1419.83594,226.9527,-33.83244,1437.71875,205.37651,167.12923,1431.0946,190.84502,-56.20135,1354.58972
120,0.992,364.7222,-25.18503,1421.32544,348.59244,181.00467,1419.86975,226.9527,-33.83244,1437.71875,205.37651,167.12923,1431.0946,190.84502,-56.20135,1354.58972
121,1,364.7222,-25.18503,1421.32544,348.7645,180.79857,1419.99744,227.03978,-33.51712,1437.90613,205.45642,167.16205,1431.04089,191.28371,-56.92766,1354.82117
122,1.008,364.7222,-25.18503,1421.32544,348.59244,181.00467,1419.86975,226.90968,-32.96244,1437.94861,205.45642,167.16205,1431.04089,190.84502,-56.20135,1354.58972
123,1.017,364.7222,-25.18503,1421.32544,348.73703,181.03564,1419.90405,227.40086,-33.02598,1437.67957,205.65028,166.97809,1431.03784,190.84502,-56.20135,1354.58972
124,1.025,364.7222,-25.18503,1421.32544,348.89005,181.24869,1420.10657,227.54169,-32.9334,1437.80859,205.45642,167.16205,1431.04089,191.28371,-56.92766,1354.82117
125,1.033,364.63153,-24.91342,1421.51709,348.89005,181.24869,1420.10657,227.27078,-32.47138,1437.72205,205.55968,167.13298,1431.0553,190.84502,-56.20135,1354.58972
126,1.042,364.7222,-25.18503,1421.32544,348.89005,181.24869,1420.10657,227.54169,-32.9334,1437.80859,205.55968,167.13298,1431.0553,191.32002,-56.64328,1354.83545
127,1.05,364.77939,-24.81538,1421.36621,348.89005,181.24869,1420.10657,227.71352,-32.41396,1437.82373,205.55968,167.13298,1431.0553,191.32002,-56.64328,1354.83545
128,1.058,364.87006,-25.08697,1421.17456,348.89005,181.24869,1420.10657,227.71352,-32.41396,1437.82373,205.65028,166.97809,1431.03784,191.31377,-56.43015,1354.98096
129,1.067,364.87006,-25.08697,1421.17456,348.89005,181.24869,1420.10657,227.71352,-32.41396,1437.82373,205.65028,166.97809,1431.03784,191.48117,-56.80559,1355.15552
130,1.075,364.87006,-25.08697,1421.17456,348.25482,183.26564,1418.67078,227.71352,-32.41396,1437.82373,205.67583,166.72704,1431.11755,191.40973,-56.20753,1355.22424
131,1.083,364.87006,-25.08697,1421.17456,349.02338,181.33859,1420.05115,227.71352,-32.41396,1437.82373,205.65028,166.97809,1431.03784,191.67201,-56.2483,1355.09326
132,1.092,365.46869,-25.23473,1421.07434,349.07272,181.42303,1419.95825,227.84354,-32.96864,1437.78125,205.65028,166.97809,1431.03784,191.48117,-56.80559,1355.15552
133,1.1,365.46869,-25.23473,1421.07434,349.07272,181.42303,1419.95825,227.71352,-32.41396,1437.82373,205.83975,167.10265,1431.08093,191.83945,-56.62376,1355.26782
134,1.108,365.46869,-25.23473,1421.07434,349.1091,181.21916,1419.96204,227.71352,-32.41396,1437.82373,206.02818,166.99669,1430.97949,191.67201,-56.2483,1355.09326
135,1.117,365.46869,-25.23473,1421.07434,348.31223,183.37093,1418.54883,227.71352,-32.41396,1437.82373,206.02818,166.99669,1430.97949,192.29446,-57.07323,1355.32629
136,1.125,365.46869,-25.23473,1421.07434,348.31223,183.37093,1418.54883,227.71352,-32.41396,1437.82373,206.6337,167.29262,1430.64893,192.31944,-56.80804,1355.45447
137,1.133,365.46869,-25.23473,1421.07434,348.38431,183.12714,1418.56482,227.71352,-32.41396,1437.82373,207.15349,167.31767,1430.5769,192.28789,-56.54483,1355.41357
138,1.142,365.83521,-25.3148,1421.03137,348.38431,183.12714,1418.56482,227.71352,-32.41396,1437.82373,206.89342,167.35899,1430.56787,191.43469,-55.94228,1355.35242
139,1.15,365.88452,-25.22891,1421.19653,349.1091,181.21916,1419.96204,228.01546,-32.44934,1437.79651,207.15349,167.31767,1430.5769,192.10796,-55.99843,1355.29907
140,1.158,365.79395,-24.9574,1421.38818,349.1091,181.21916,1419.96204,227.71352,-32.41396,1437.82373,207.15349,167.31767,1430.5769,192.26218,-56.20745,1355.58081
141,1.167,365.74469,-25.04332,1421.22302,349.1091,181.21916,1419.96204,228.01546,-32.44934,1437.79651,207.15349,167.31767,1430.5769,191.8029,-55.89046,1355.44409
142,1.175,365.83521,-25.3148,1421.03137,348.38431,183.12714,1418.56482,228.1088,-32.08115,1437.74707,207.15349,167.31767,1430.5769,192.59634,-56.49701,1355.38586
143,1.183,365.79395,-24.9574,1421.38818,348.38431,183.12714,1418.56482,227.96297,-32.10829,1437.89343,207.15349,167.31767,1430.5769,192.59634,-56.49701,1355.38586
144,1.192,365.79395,-24.9574,1421.38818,348.42371,183.70326,1418.52234,227.96297,-32.10829,1437.89343,207.15349,167.31767,1430.5769,192.69197,-56.61071,1355.60437
145,1.2,365.79395,-24.9574,1421.38818,348.38431,183.12714,1418.56482,228.1088,-32.08115,1437.74707,207.15349,167.31767,1430.5769,192.69197,-56.61071,1355.60437
146,1.208,365.88452,-25.22891,1421.19653,349.1091,181.21916,1419.96204,228.1088,-32.08115,1437.74707,207.15349,167.31767,1430.5769,192.10796,-55.99843,1355.29907
147,1.217,365.79395,-24.9574,1421.38818,349.1091,181.21916,1419.96204,228.42813,-31.9386,1437.58459,207.15349,167.31767,1430.5769,192.44849,-56.59212,1355.80042
148,1.225,365.79395,-24.9574,1421.38818,349.1091,181.21916,1419.96204,228.48068,-32.27969,1437.48767,207.15349,167.31767,1430.5769,192.26218,-56.20745,1355.58081
149,1.233,365.88452,-25.22891,1421.19653,348.38431,183.12714,1418.56482,228.37399,-32.19287,1437.72046,207.15349,167.31767,1430.5769,192.59634,-56.49701,1355.38586
150,1.242,365.79395,-24.9574,1421.38818,348.38431,183.12714,1418.56482,228.71164,-32.26047,1437.64124,207.15349,167.31767,1430.5769,192.69197,-56.61071,1355.60437
151,1.25,365.83521,-25.3148,1421.03137,348.38431,183.12714,1418.56482,228.65749,-32.51474,1437.7771,207.15349,167.31767,1430.5769,192.78333,-56.86985,1355.76465
152,1.258,365.88452,-25.22891,1421.19653,348.392,183.21709,1418.44946,228.71005,-32.85585,1437.68005,207.26073,167.31641,1430.55798,192.68765,-56.75612,1355.54614
153,1.267,365.9447,-25.44116,1420.83765,348.40366,182.36903,1418.43604,228.60991,-32.89251,1437.80725,207.41354,167.27666,1430.58594,192.78333,-56.86985,1355.76465
