Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
18,0.142,458.76819,-270.32101,1296.48877,543.36902,-259.55563,1222.87842,574.76984,-172.93069,1277.91919
19,0.15,458.99066,-270.82874,1296.54883,543.0495,-259.72275,1222.73022,574.63086,-173.06206,1277.77112
20,0.158,458.68103,-270.79468,1296.59131,543.35431,-259.69333,1222.70654,574.76984,-172.93069,1277.91919
21,0.167,458.85333,-271.04486,1296.67078,543.0495,-259.72275,1222.73022,574.66528,-172.93387,1278.21008
22,0.175,458.88434,-271.66055,1296.73389,543.15546,-260.202,1222.62244,574.63086,-173.06206,1277.77112
23,0.183,458.99017,-271.96182,1296.85596,542.89655,-260.47766,1222.65601,575.52478,-174.35849,1277.96997
24,0.192,459.16241,-272.21185,1296.93542,542.89655,-260.47766,1222.65601,575.39569,-174.36081,1278.30652
25,0.2,459.16241,-272.21185,1296.93542,542.89655,-260.47766,1222.65601,575.39569,-174.36081,1278.30652
26,0.208,458.6636,-271.77396,1296.76477,542.89655,-260.47766,1222.65601,575.52478,-174.35849,1277.96997
27,0.217,458.90228,-271.97253,1296.80139,542.89655,-260.47766,1222.65601,574.52631,-173.06523,1278.06213
28,0.225,458.7486,-271.98096,1296.84949,542.50513,-260.87595,1222.56079,574.52631,-173.06523,1278.06213
29,0.233,458.68222,-272.03214,1296.89221,542.6377,-260.75345,1222.6897,574.52631,-173.06523,1278.06213
30,0.242,458.43878,-272.55859,1297.08826,542.50513,-260.87595,1222.56079,574.52631,-173.06523,1278.06213
31,0.25,458.43878,-272.55859,1297.08826,542.50513,-260.87595,1222.56079,574.52631,-173.06523,1278.06213
32,0.258,458.43878,-272.55859,1297.08826,542.50513,-260.87595,1222.56079,574.36011,-172.93608,1278.21277
33,0.267,458.26651,-272.30893,1297.00903,542.27258,-260.94446,1222.52051,574.41107,-173.08849,1278.33923
34,0.275,458.43878,-272.55859,1297.08826,542.50513,-260.87595,1222.56079,574.41107,-173.08849,1278.33923
35,0.283,458.33926,-272.51276,1296.92346,542.12329,-261.09222,1222.57239,575.18231,-174.18491,1278.47852
36,0.292,458.15485,-272.22925,1296.85852,542.27258,-260.94446,1222.52051,575.18231,-174.18491,1278.47852
37,0.3,458.26651,-272.30893,1297.00903,542.27258,-260.94446,1222.52051,575.18231,-174.18491,1278.47852
38,0.308,458.15485,-272.22925,1296.85852,542.27258,-260.94446,1222.52051,575.0108,-174.30894,1278.31726
39,0.317,458.04895,-271.92795,1296.73645,542.12329,-261.09222,1222.57239,574.23822,-173.22015,1278.19153
40,0.325,457.97552,-272.07666,1296.87866,542.12329,-261.09222,1222.57239,574.15698,-173.42256,1278.11829
41,0.333,458.04895,-271.92795,1296.73645,542.27258,-260.94446,1222.52051,574.15698,-173.42256,1278.11829
42,0.342,457.97552,-272.07666,1296.87866,542.23785,-261.20346,1222.22693,574.32385,-173.52563,1277.99744
43,0.35,457.97552,-272.07666,1296.87866,542.27258,-260.94446,1222.52051,574.15698,-173.42256,1278.11829
44,0.358,457.97552,-272.07666,1296.87866,542.23785,-261.20346,1222.22693,574.15698,-173.42256,1278.11829
45,0.367,457.86386,-271.99695,1296.72815,542.13849,-261.30869,1222.1134,574.15698,-173.42256,1278.11829
46,0.375,457.86386,-271.99695,1296.72815,541.60284,-261.16522,1222.375,574.15698,-173.42256,1278.11829
47,0.383,457.86386,-271.99695,1296.72815,541.56805,-261.42426,1222.08142,574.95111,-174.53784,1278.24207
48,0.392,457.86386,-271.99695,1296.72815,541.56805,-261.42426,1222.08142,573.65991,-173.26646,1277.92932
49,0.4,457.66031,-271.13089,1296.58557,541.74432,-261.28641,1222.22083,574.15698,-173.42256,1278.11829
50,0.408,456.55652,-271.24573,1296.49182,541.45001,-261.08273,1222.51038,574.15698,-173.42256,1278.11829
51,0.417,456.43011,-271.35312,1296.41858,541.45001,-261.08273,1222.51038,574.11853,-173.45454,1278.23889
52,0.425,456.55652,-271.24573,1296.49182,541.45001,-261.08273,1222.51038,572.37018,-172.91731,1278.35376
53,0.433,456.30545,-271.30322,1296.52136,541.45001,-261.08273,1222.51038,572.37018,-172.91731,1278.35376
54,0.442,456.30545,-271.30322,1296.52136,541.41528,-261.3418,1222.2168,572.37018,-172.91731,1278.35376
55,0.45,456.30545,-271.30322,1296.52136,541.41528,-261.3418,1222.2168,572.28308,-173.14075,1278.19958
56,0.458,456.43011,-271.35312,1296.41858,541.41528,-261.3418,1222.2168,572.28308,-173.14075,1278.19958
57,0.467,456.30545,-271.30322,1296.52136,541.44885,-261.39114,1222.0708,572.28308,-173.14075,1278.19958
58,0.475,456.27048,-271.09009,1296.41113,541.354,-260.77426,1221.85754,572.28308,-173.14075,1278.19958
59,0.483,456.00037,-270.88834,1296.37634,541.20117,-260.69174,1221.99292,572.28308,-173.14075,1278.19958
60,0.492,456.00037,-270.88834,1296.37634,541.20117,-260.69174,1221.99292,573.21564,-173.46837,1277.50452
61,0.5,456.00037,-270.88834,1296.37634,541.20117,-260.69174,1221.99292,573.21564,-173.46837,1277.50452
62,0.508,456.00037,-270.88834,1296.37634,541.20117,-260.69174,1221.99292,573.21564,-173.46837,1277.50452
63,0.517,456.00037,-270.88834,1296.37634,540.94794,-260.87781,1222.18579,573.21564,-173.46837,1277.50452
64,0.525,456.03992,-270.91672,1296.24609,540.94055,-260.89371,1221.89661,571.86017,-173.24055,1277.91162
65,0.533,456.00037,-270.88834,1296.37634,541.09338,-260.9762,1221.76123,573.00116,-173.6597,1277.40967
66,0.542,455.94824,-270.54868,1296.13953,540.76544,-260.93234,1221.41748,573.10565,-173.65651,1277.11865
67,0.55,455.94824,-270.54868,1296.13953,540.76544,-260.93234,1221.41748,573.10565,-173.65651,1277.11865
68,0.558,455.98779,-270.57703,1296.00928,540.91827,-261.01483,1221.28198,573.10565,-173.65651,1277.11865
69,0.567,455.98779,-270.57703,1296.00928,540.91827,-261.01483,1221.28198,572.96857,-173.43402,1277.05359
70,0.575,456.11252,-270.62695,1295.90649,540.91827,-261.01483,1221.28198,572.96857,-173.43402,1277.05359
71,0.583,456.11252,-270.62695,1295.90649,540.91827,-261.01483,1221.28198,572.96857,-173.43402,1277.05359
72,0.592,456.07297,-270.5986,1296.03674,540.91827,-261.01483,1221.28198,572.96857,-173.43402,1277.05359
73,0.6,456.11252,-270.62695,1295.90649,540.91827,-261.01483,1221.28198,572.96857,-173.43402,1277.05359
74,0.608,456.08017,-270.40619,1295.58728,540.91827,-261.01483,1221.28198,572.96857,-173.43402,1277.05359
75,0.617,456.11252,-270.62695,1295.90649,541.17896,-260.8129,1221.3783,572.96857,-173.43402,1277.05359
76,0.625,456.11252,-270.62695,1295.90649,541.17896,-260.8129,1221.3783,573.18311,-173.24271,1277.14844
77,0.633,455.98779,-270.57703,1296.00928,541.17896,-260.8129,1221.3783,573.18311,-173.24271,1277.14844
78,0.642,456.11252,-270.62695,1295.90649,541.17896,-260.8129,1221.3783,573.18311,-173.24271,1277.14844
79,0.65,455.91592,-270.32794,1295.82031,541.17896,-260.8129,1221.3783,573.18311,-173.24271,1277.14844
80,0.658,455.91592,-270.32794,1295.82031,541.17896,-260.8129,1221.3783,573.18311,-173.24271,1277.14844
81,0.667,455.94824,-270.54868,1296.13953,540.7688,-260.95352,1221.6543,573.18311,-173.24271,1277.14844
82,0.675,455.91592,-270.32794,1295.82031,541.02612,-260.73041,1221.51379,573.23279,-173.06499,1277.25085
83,0.683,455.91592,-270.32794,1295.82031,540.7536,-260.53922,1221.63782,572.27155,-172.61247,1277.7876
84,0.692,455.94824,-270.54868,1296.13953,540.99261,-260.68103,1221.65979,572.27155,-172.61247,1277.7876
85,0.7,456.07495,-270.42166,1296.23474,540.99261,-260.68103,1221.65979,572.4118,-172.36815,1277.90771
86,0.708,455.94824,-270.54868,1296.13953,540.72009,-260.48984,1221.78381,572.4118,-172.36815,1277.90771
87,0.717,456.20166,-270.29474,1296.33008,540.72009,-260.48984,1221.78381,572.4118,-172.36815,1277.90771
88,0.725,456.44528,-269.76773,1296.13379,540.72009,-260.48984,1221.78381,572.4118,-172.36815,1277.90771
89,0.733,456.44528,-269.76773,1296.13379,541.1676,-260.6424,1222.13892,572.4118,-172.36815,1277.90771
90,0.742,456.44528,-269.76773,1296.13379,541.10803,-260.30728,1222.40283,572.7262,-171.00629,1279.20422
91,0.75,456.44528,-269.76773,1296.13379,541.10803,-260.30728,1222.40283,572.7262,-171.00629,1279.20422
92,0.758,456.44528,-269.76773,1296.13379,541.10803,-260.30728,1222.40283,573.95441,-172.4061,1279.15295
93,0.767,456.44528,-269.76773,1296.13379,541.36694,-260.03159,1222.36926,573.53644,-172.30438,1277.69604
94,0.775,456.44528,-269.76773,1296.13379,541.68384,-259.95673,1222.40063,573.40417,-172.17499,1277.84644
95,0.783,456.44528,-269.76773,1296.13379,541.89838,-259.94717,1222.21155,573.54321,-172.04364,1277.99463
96,0.792,456.44528,-269.76773,1296.13379,542.21521,-259.87225,1222.24292,573.44824,-171.98112,1277.64355
97,0.8,456.52026,-269.55914,1296.16223,542.21521,-259.87225,1222.24292,573.75354,-171.97885,1277.64087
98,0.808,456.52026,-269.55914,1296.16223,542.0578,-259.03516,1222.32202,573.75354,-171.97885,1277.64087
99,0.817,457.62122,-269.6409,1296.03601,541.96887,-259.17267,1222.16516,574.25049,-172.13492,1277.82983
100,0.825,457.80646,-269.57187,1296.04419,541.58459,-258.62769,1222.31824,573.75354,-171.97885,1277.64087
101,0.833,457.87732,-269.23178,1296.07312,541.78534,-258.84399,1222.44604,574.25049,-172.13492,1277.82983
102,0.842,457.73557,-269.49719,1296.15479,541.69873,-258.86911,1222.12488,573.95886,-171.70216,1277.60107
103,0.85,457.87732,-269.23178,1296.07312,541.78772,-258.7316,1222.28174,573.95886,-171.70216,1277.60107
104,0.858,457.87732,-269.23178,1296.07312,541.60571,-258.6228,1222.39185,574.45575,-171.85826,1277.79004
105,0.867,457.94824,-269.30643,1295.96252,541.78772,-258.7316,1222.28174,574.45575,-171.85826,1277.79004
106,0.875,457.87732,-269.23178,1296.07312,541.78772,-258.7316,1222.28174,574.45575,-171.85826,1277.79004
107,0.883,458.17053,-268.75259,1296.02087,542.33667,-258.63968,1222.28857,574.59937,-171.64137,1277.76819
108,0.892,458.284,-268.67676,1295.81238,542.33667,-258.63968,1222.28857,574.24152,-171.28296,1277.94873
109,0.9,458.35489,-268.75146,1295.70166,542.53137,-257.9057,1221.92383,574.40778,-171.41209,1277.79785
110,0.908,458.284,-268.67676,1295.81238,542.21295,-258.02255,1222.20496,574.40778,-171.41209,1277.79785
111,0.917,458.284,-268.67676,1295.81238,542.65869,-257.68695,1221.99048,574.72455,-171.06364,1277.92395
112,0.925,458.35489,-268.75146,1295.70166,542.85272,-257.45114,1221.94763,574.92255,-170.48651,1277.39978
113,0.933,458.35489,-268.75146,1295.70166,542.72937,-257.49652,1221.79968,574.92255,-170.48651,1277.39978
114,0.942,458.35489,-268.75146,1295.70166,542.72937,-257.49652,1221.79968,575.12146,-171.01628,1277.85449
115,0.95,459.84824,-268.48221,1295.7428,542.72937,-257.49652,1221.79968,574.92993,-170.78699,1277.88416
116,0.958,458.66321,-268.68112,1295.66541,542.70667,-257.31448,1221.59875,575.11407,-170.71577,1277.37
117,0.967,458.66321,-268.68112,1295.66541,542.72937,-257.49652,1221.79968,575.11407,-170.71577,1277.37
118,0.975,458.66321,-268.68112,1295.66541,542.70667,-257.31448,1221.59875,575.11407,-170.71577,1277.37
119,0.983,458.66321,-268.68112,1295.66541,542.70667,-257.31448,1221.59875,575.12146,-171.01628,1277.85449
120,0.992,458.84723,-268.47733,1295.74731,542.70667,-257.31448,1221.59875,574.92993,-170.78699,1277.88416
121,1,458.84723,-268.47733,1295.74731,542.72937,-257.49652,1221.79968,574.92255,-170.48651,1277.39978
122,1.008,458.84723,-268.47733,1295.74731,542.70667,-257.31448,1221.59875,574.92255,-170.48651,1277.39978
123,1.017,458.84723,-268.47733,1295.74731,542.70667,-257.31448,1221.59875,575.92853,-171.85965,1277.49475
124,1.025,458.66321,-268.68112,1295.66541,542.72937,-257.49652,1221.79968,575.92853,-171.85965,1277.49475
125,1.033,458.66321,-268.68112,1295.66541,542.70667,-257.31448,1221.59875,575.12146,-171.01628,1277.85449
126,1.042,458.66321,-268.68112,1295.66541,542.70667,-257.31448,1221.59875,574.92255,-170.48651,1277.39978
127,1.05,458.84723,-268.47733,1295.74731,542.70667,-257.31448,1221.59875,575.92853,-171.85965,1277.49475
128,1.058,459.84824,-268.48221,1295.7428,542.70667,-257.31448,1221.59875,575.11407,-170.71577,1277.37
129,1.067,459.84824,-268.48221,1295.7428,542.70667,-257.31448,1221.59875,575.11407,-170.71577,1277.37
130,1.075,459.84824,-268.48221,1295.7428,542.97644,-257.00662,1221.50964,575.92853,-171.85965,1277.49475
131,1.083,458.72742,-268.39975,1296.09326,542.77716,-257.33606,1221.42432,575.37701,-170.6926,1277.16431
132,1.092,459.01596,-268.38855,1296.02551,542.77716,-257.33606,1221.42432,576.06696,-171.72673,1277.36584
133,1.1,459.01596,-268.38855,1296.02551,542.77716,-257.33606,1221.42432,575.24841,-170.59308,1277.26404
134,1.108,459.01596,-268.38855,1296.02551,542.77716,-257.33606,1221.42432,576.06696,-171.72673,1277.36584
135,1.117,459.17331,-268.25912,1296.16199,542.77716,-257.33606,1221.42432,575.37701,-170.6926,1277.16431
136,1.125,459.17331,-268.25912,1296.16199,542.77716,-257.33606,1221.42432,576.06696,-171.72673,1277.36584
137,1.133,459.17331,-268.25912,1296.16199,542.77716,-257.33606,1221.42432,575.19025,-170.47336,1277.19946
138,1.142,459.17331,-268.25912,1296.16199,542.77716,-257.33606,1221.42432,576.17395,-171.23848,1276.96069
139,1.15,459.17331,-268.25912,1296.16199,542.77716,-257.33606,1221.42432,575.32599,-170.06822,1276.86157
140,1.158,459.17331,-268.25912,1296.16199,542.77716,-257.33606,1221.42432,576.17395,-171.23848,1276.96069
141,1.167,459.17331,-268.25912,1296.16199,542.77716,-257.33606,1221.42432,576.34882,-171.40929,1276.78943
142,1.175,459.17331,-268.25912,1296.16199,542.75006,-257.62549,1221.11328,576.34882,-171.40929,1276.78943
143,1.183,459.17331,-268.25912,1296.16199,542.77716,-257.33606,1221.42432,576.34882,-171.40929,1276.78943
144,1.192,459.17331,-268.25912,1296.16199,542.77716,-257.33606,1221.42432,576.34882,-171.40929,1276.78943
145,1.2,460.1344,-268.34576,1295.78943,543.0932,-257.57373,1221.09937,576.34882,-171.40929,1276.78943
146,1.208,459.40186,-268.40485,1296.33008,542.77716,-257.33606,1221.42432,576.34882,-171.40929,1276.78943
147,1.217,459.40442,-268.23627,1296.5448,542.77716,-257.33606,1221.42432,575.32599,-170.06822,1276.86157
148,1.225,459.3551,-268.33957,1296.34937,542.77716,-257.33606,1221.42432,575.32599,-170.06822,1276.86157
149,1.233,459.3551,-268.33957,1296.34937,543.40466,-256.97061,1221.3009,575.32599,-170.06822,1276.86157
150,1.242,459.57947,-268.30759,1296.73511,543.40466,-256.97061,1221.3009,575.32599,-170.06822,1276.86157
151,1.25,459.3551,-268.33957,1296.34937,543.40466,-256.97061,1221.3009,575.32599,-170.06822,1276.86157
152,1.258,459.1759,-268.09058,1296.37683,543.12036,-257.28436,1221.4104,576.17395,-171.23848,1276.96069
153,1.267,459.40186,-268.40485,1296.33008,543.40466,-256.97061,1221.3009,575.32599,-170.06822,1276.86157
154,1.275,459.40186,-268.40485,1296.33008,543.40466,-256.97061,1221.3009,576.17395,-171.23848,1276.96069
155,1.283,459.5769,-268.47617,1296.52039,543.40466,-256.97061,1221.3009,575.32599,-170.06822,1276.86157
156,1.292,459.59839,-268.29147,1296.43274,543.40466,-256.97061,1221.3009,576.34882,-171.40929,1276.78943
157,1.3,459.59839,-268.29147,1296.43274,543.40466,-256.97061,1221.3009,576.34882,-171.40929,1276.78943
158,1.308,459.5769,-268.47617,1296.52039,543.40466,-256.97061,1221.3009,576.34882,-171.40929,1276.78943
159,1.317,459.40186,-268.40485,1296.33008,543.40466,-256.97061,1221.3009,575.64502,-170.41693,1276.6759
160,1.325,459.40186,-268.40485,1296.33008,543.40466,-256.97061,1221.3009,575.64502,-170.41693,1276.6759
161,1.333,459.40186,-268.40485,1296.33008,543.40466,-256.97061,1221.3009,576.17395,-171.23848,1276.96069
162,1.342,459.40186,-268.40485,1296.33008,543.40466,-256.97061,1221.3009,576.17395,-171.23848,1276.96069
163,1.35,459.40186,-268.40485,1296.33008,543.40466,-256.97061,1221.3009,575.5127,-170.28749,1276.82654
164,1.358,459.40186,-268.40485,1296.33008,543.40466,-256.97061,1221.3009,575.5127,-170.28749,1276.82654
165,1.367,459.3551,-268.33957,1296.34937,543.36847,-256.89752,1221.48206,576.17395,-171.23848,1276.96069
166,1.375,460.1344,-268.34576,1295.78943,543.40466,-256.97061,1221.3009,575.5127,-170.28749,1276.82654
167,1.383,460.39175,-268.57782,1296.07788,543.36847,-256.89752,1221.48206,576.17395,-171.23848,1276.96069
168,1.392,460.39175,-268.57782,1296.07788,543.40466,-256.97061,1221.3009,576.17395,-171.23848,1276.96069
169,1.4,460.28,-268.49789,1295.92712,543.61664,-257.21118,1221.29358,576.34882,-171.40929,1276.78943
170,1.408,459.5769,-268.47617,1296.52039,543.58954,-257.50055,1220.98254,575.89575,-170.37953,1276.71448
171,1.417,459.40186,-268.40485,1296.33008,543.5791,-257.65436,1220.79993,575.64502,-170.41693,1276.6759
172,1.425,459.5769,-268.47617,1296.52039,543.60632,-257.36499,1221.11084,576.8689,-171.47957,1276.77502
173,1.433,459.40186,-268.40485,1296.33008,543.60632,-257.36499,1221.11084,576.8689,-171.47957,1276.77502
174,1.442,459.40186,-268.40485,1296.33008,543.67719,-257.6189,1220.6073,576.8689,-171.47957,1276.77502
175,1.45,459.5769,-268.47617,1296.52039,543.67719,-257.6189,1220.6073,576.8689,-171.47957,1276.77502
176,1.458,459.40186,-268.40485,1296.33008,543.67719,-257.6189,1220.6073,576.8689,-171.47957,1276.77502
177,1.467,459.40186,-268.40485,1296.33008,543.67719,-257.6189,1220.6073,576.8689,-171.47957,1276.77502
178,1.475,459.40186,-268.40485,1296.33008,543.67719,-257.6189,1220.6073,576.8689,-171.47957,1276.77502
179,1.483,459.40186,-268.40485,1296.33008,543.67719,-257.6189,1220.6073,576.8689,-171.47957,1276.77502
180,1.492,459.24448,-268.53427,1296.19348,543.67719,-257.6189,1220.6073,576.8689,-171.47957,1276.77502
181,1.5,459.01596,-268.38855,1296.02551,543.67719,-257.6189,1220.6073,576.8689,-171.47957,1276.77502
182,1.508,459.01596,-268.38855,1296.02551,543.61847,-257.65131,1220.67798,576.8689,-171.47957,1276.77502
183,1.517,460.11728,-268.16809,1295.48486,543.67719,-257.6189,1220.6073,576.99652,-171.40053,1276.62292
184,1.525,460.11728,-268.16809,1295.48486,543.67719,-257.6189,1220.6073,576.8689,-171.47957,1276.77502
185,1.533,460.11728,-268.16809,1295.48486,543.67719,-257.6189,1220.6073,576.8689,-171.47957,1276.77502
186,1.542,460.11728,-268.16809,1295.48486,543.83466,-257.71216,1220.46045,576.18939,-171.15707,1276.79749
187,1.55,460.21661,-268.24368,1295.36304,543.67719,-257.6189,1220.6073,576.99652,-171.40053,1276.62292
188,1.558,460.11728,-268.16809,1295.48486,543.67719,-257.6189,1220.6073,576.8689,-171.47957,1276.77502
189,1.567,459.88382,-268.32437,1295.25903,543.67719,-257.6189,1220.6073,576.76581,-171.4095,1276.58386
190,1.575,459.98318,-268.39993,1295.13721,543.67719,-257.6189,1220.6073,576.76581,-171.4095,1276.58386
191,1.583,459.88382,-268.32437,1295.25903,543.83466,-257.71216,1220.46045,576.63818,-171.48854,1276.73596
192,1.592,459.98318,-268.39993,1295.13721,543.67719,-257.6189,1220.6073,576.18939,-171.15707,1276.79749
193,1.6,459.43466,-268.68274,1295.08423,543.83466,-257.71216,1220.46045,576.93475,-171.51268,1276.48853
194,1.608,459.48605,-268.89078,1295.52002,543.67719,-257.6189,1220.6073,576.63818,-171.48854,1276.73596
195,1.617,459.71921,-269.00665,1296.073,543.83466,-257.71216,1220.46045,576.18939,-171.15707,1276.79749
196,1.625,459.56308,-268.92114,1296.23816,543.83466,-257.71216,1220.46045,576.18939,-171.15707,1276.79749
197,1.633,459.48605,-268.89078,1295.52002,543.83466,-257.71216,1220.46045,576.93475,-171.51268,1276.48853
198,1.642,459.849,-268.71747,1295.82458,543.83466,-257.71216,1220.46045,576.18939,-171.15707,1276.79749
199,1.65,459.56308,-268.92114,1296.23816,543.83466,-257.71216,1220.46045,576.93475,-171.51268,1276.48853
200,1.658,459.56308,-268.92114,1296.23816,543.83466,-257.71216,1220.46045,576.93475,-171.51268,1276.48853
201,1.667,459.56308,-268.92114,1296.23816,543.83466,-257.71216,1220.46045,576.18939,-171.15707,1276.79749
202,1.675,459.56308,-268.92114,1296.23816,543.83466,-257.71216,1220.46045,576.18939,-171.15707,1276.79749
203,1.683,459.56308,-268.92114,1296.23816,543.61847,-257.65131,1220.67798,576.18939,-171.15707,1276.79749
204,1.692,460.38019,-269.0029,1295.88501,543.67719,-257.6189,1220.6073,575.94598,-171.18633,1276.99133
205,1.7,460.38019,-269.0029,1295.88501,543.67719,-257.6189,1220.6073,575.94598,-171.18633,1276.99133
206,1.708,459.27768,-269.133,1296.11792,543.67719,-257.6189,1220.6073,576.2157,-171.53867,1276.62683
207,1.717,459.27768,-269.133,1296.11792,543.5791,-257.65436,1220.79993,575.94598,-171.18633,1276.99133
208,1.725,460.19635,-269.20657,1295.80322,543.67719,-257.6189,1220.6073,576.2157,-171.53867,1276.62683
209,1.733,459.56308,-268.92114,1296.23816,543.67719,-257.6189,1220.6073,576.2157,-171.53867,1276.62683
210,1.742,459.56308,-268.92114,1296.23816,543.2948,-257.96808,1220.90942,576.2157,-171.53867,1276.62683
211,1.75,459.27768,-269.133,1296.11792,543.2948,-257.96808,1220.90942,576.2157,-171.53867,1276.62683
212,1.758,459.56308,-268.92114,1296.23816,543.13458,-258.2197,1220.86072,576.2157,-171.53867,1276.62683
213,1.767,459.56308,-268.92114,1296.23816,543.13458,-258.2197,1220.86072,576.12793,-171.80968,1276.80908
214,1.775,459.27768,-269.133,1296.11792,542.96051,-258.37265,1220.71545,576.12793,-171.80968,1276.80908
215,1.783,459.27768,-269.133,1296.11792,543.07031,-258.91434,1220.60254,576.2157,-171.53867,1276.62683
216,1.792,459.27768,-269.133,1296.11792,543.07031,-258.91434,1220.60254,575.94598,-171.18633,1276.99133
217,1.8,459.56308,-268.92114,1296.23816,543.07031,-258.91434,1220.60254,576.26593,-171.72972,1276.41772
218,1.808,459.27768,-269.133,1296.11792,543.1684,-258.87891,1220.40991,576.17816,-172.0007,1276.59998
219,1.817,459.27768,-269.133,1296.11792,543.07031,-258.91434,1220.60254,576.12793,-171.80968,1276.80908
220,1.825,459.27768,-269.133,1296.11792,543.3399,-258.54987,1220.59753,576.17816,-172.0007,1276.59998
221,1.833,459.27768,-269.133,1296.11792,543.07031,-258.91434,1220.60254,576.17816,-172.0007,1276.59998
222,1.842,459.27768,-269.133,1296.11792,543.07031,-258.91434,1220.60254,576.12793,-171.80968,1276.80908
223,1.85,459.27768,-269.133,1296.11792,543.07031,-258.91434,1220.60254,576.12793,-171.80968,1276.80908
224,1.858,459.27768,-269.133,1296.11792,543.07031,-258.91434,1220.60254,576.03986,-172.13368,1276.72888
225,1.867,459.27768,-269.133,1296.11792,542.80646,-258.92883,1220.64355,575.97736,-172.0843,1276.48096
226,1.875,459.27768,-269.133,1296.11792,542.80646,-258.92883,1220.64355,575.66248,-172.49532,1277.06885
227,1.883,459.27768,-269.133,1296.11792,542.80646,-258.92883,1220.64355,575.66248,-172.49532,1277.06885
228,1.892,459.27768,-269.133,1296.11792,542.80646,-258.92883,1220.64355,575.66248,-172.49532,1277.06885
229,1.9,459.27768,-269.133,1296.11792,542.888,-259.21643,1220.89319,575.66248,-172.49532,1277.06885
230,1.908,459.27768,-269.133,1296.11792,542.79327,-259.59406,1221.17493,575.33643,-173.04135,1277.16455
231,1.917,459.27768,-269.133,1296.11792,542.65503,-259.81281,1221.31665,575.33643,-173.04135,1277.16455
232,1.925,459.27768,-269.133,1296.11792,542.65503,-259.81281,1221.31665,575.51221,-172.94724,1277.29248
233,1.933,458.99902,-269.68637,1296.34424,542.59973,-259.97232,1221.49731,575.33643,-173.04135,1277.16455
234,1.942,458.53549,-269.62625,1296.22156,542.59973,-259.97232,1221.49731,575.51221,-172.94724,1277.29248
235,1.95,459.16428,-269.21558,1296.37598,542.59973,-259.97232,1221.49731,574.57092,-171.89209,1276.93689
236,1.958,458.98923,-269.14423,1296.18567,542.59973,-259.97232,1221.49731,574.74323,-171.78644,1277.05481
237,1.967,458.53549,-269.62625,1296.22156,542.59973,-259.97232,1221.49731,574.61456,-171.68694,1277.15454
238,1.975,458.71054,-269.69757,1296.41187,542.59973,-259.97232,1221.49731,574.57092,-171.89209,1276.93689
239,1.983,458.53549,-269.62625,1296.22156,542.59973,-259.97232,1221.49731,574.44226,-171.7926,1277.03662
240,1.992,458.39175,-269.31076,1296.36719,542.367,-260.04086,1221.45691,574.44226,-171.7926,1277.03662
241,2,457.97592,-269.30243,1296.15796,542.367,-260.04086,1221.45691,574.27533,-171.68944,1277.15759
242,2.008,457.97592,-269.30243,1296.15796,542.367,-260.04086,1221.45691,575.12714,-172.89534,1277.30334
243,2.017,457.73547,-269.30692,1296.22119,542.3335,-259.99152,1221.60291,574.07007,-171.96603,1277.19727
