Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,604.81549,302.1748,1226.78516,581.56726,289.26297,1276.02112,588.21844,250.52771,1306.08398,577.34167,214.94466,1340.09424,640.28528,223.22324,1243.95361,653.24377,170.75253,1234.17969,658.63568,123.55985,1224.80579
12,0.092,605.04028,301.56812,1226.5918,580.71661,288.77551,1275.75977,588.44049,250.63327,1306.1969,577.4386,215.38586,1340.38647,640.60352,222.70308,1245.09082,653.24377,170.75253,1234.17969,657.19861,123.45401,1224.75366
13,0.1,605.04028,301.56812,1226.5918,580.71661,288.77551,1275.75977,588.5434,251.75755,1306.56506,577.65161,216.54831,1340.61304,640.60352,222.70308,1245.09082,653.03168,170.32121,1234.37231,655.59314,123.08511,1225.58545
14,0.108,605.22015,301.79483,1225.83423,580.62323,289.56335,1276.09106,588.65527,251.76537,1306.50415,577.45776,217.62077,1341.396,640.11096,222.74214,1245.08044,652.47913,169.94313,1234.55603,655.51666,123.1631,1226.04407
15,0.117,605.43372,301.67676,1225.62256,580.62323,289.56335,1276.09106,589.05737,251.9677,1306.69849,578.0921,218.15898,1341.74451,639.61847,222.78108,1245.07007,652.36255,169.47212,1234.87805,655.25269,123.45834,1226.38367
16,0.125,605.14532,301.48096,1225.8595,580.62323,289.56335,1276.09106,589.09052,252.10075,1306.54248,578.24976,218.33295,1341.82666,639.43549,222.64838,1245.06738,652.37274,169.30104,1235.03967,654.64886,122.35259,1226.85437
17,0.133,604.68921,301.22278,1225.69336,580.40503,289.61432,1276.20776,589.22363,252.03883,1306.57983,578.68622,218.68005,1342.11743,639.43549,222.64838,1245.06738,651.97986,168.85284,1235.16797,654.64886,122.35259,1226.85437
18,0.142,604.47552,301.34082,1225.90503,580.40503,289.61432,1276.20776,589.47546,252.10545,1306.90991,579.65112,218.09187,1342.31372,639.43549,222.64838,1245.06738,651.37488,168.91466,1235.16064,654.64886,122.35259,1226.85437
19,0.15,604.6366,301.34451,1226.39746,580.71661,288.77551,1275.75977,589.75238,251.97092,1306.79663,580.20905,217.74529,1342.25012,639.43549,222.64838,1245.06738,651.36981,168.84933,1235.22681,654.47986,122.4694,1226.98633
20,0.158,605.04028,301.56812,1226.5918,580.71661,288.77551,1275.75977,589.81958,251.39246,1306.59839,580.27136,216.69948,1342.05054,639.21704,222.47614,1245.1803,651.37482,169.0695,1235.32727,654.64886,122.35259,1226.85437
21,0.167,605.04028,301.56812,1226.5918,580.4422,288.8627,1276.24524,590.04883,250.89609,1306.36743,580.60968,214.953,1341.36157,639.21704,222.47614,1245.1803,651.62213,169.26509,1235.1748,654.64886,122.35259,1226.85437
22,0.175,605.03766,301.51154,1226.7218,580.18103,288.2702,1277.01685,590.21527,249.74223,1306.09302,580.88794,214.01688,1340.48914,639.37726,222.19994,1245.31067,651.70325,169.33566,1235.06555,655.29059,122.9453,1226.51416
23,0.183,605.58588,301.87436,1227.59692,581.02808,287.82614,1278.07983,590.21527,249.74223,1306.09302,581.06531,212.97702,1339.74731,640.00562,222.48895,1244.38245,652.60748,169.51085,1235.12,655.68512,122.71639,1226.1792
24,0.192,605.35669,301.63605,1227.85083,581.19421,287.58441,1278.14612,589.81952,249.27661,1306.33362,581.51978,212.22853,1339.53418,640.224,222.66136,1244.26941,652.28076,170.19955,1234.55298,656.01074,122.57597,1225.52075
25,0.2,605.07556,301.2337,1228.24829,581.19421,287.58441,1278.14612,589.50012,248.88756,1306.22314,581.43536,211.5714,1339.32739,640.224,222.66136,1244.26941,653.09851,169.71623,1234.45386,658.05469,123.26712,1224.89136
26,0.208,605.07556,301.2337,1228.24829,581.02313,287.32016,1278.26111,589.46533,248.63722,1306.06897,580.86627,210.42667,1338.7074,640.224,222.66136,1244.26941,653.59839,170.08488,1234.12891,658.80286,123.31017,1224.79614
27,0.217,605.19135,301.13052,1228.46289,581.02313,287.32016,1278.26111,589.14844,248.93297,1306.05322,580.23035,210.82259,1338.88721,640.224,222.66136,1244.26941,655.08008,169.97809,1234.17688,659.09216,123.11024,1224.48206
28,0.225,605.18066,301.26584,1228.13452,581.26465,287.1998,1277.86938,589.26355,248.85724,1306.11987,579.74951,211.22337,1338.88184,640.4455,222.94701,1244.08398,655.08008,169.97809,1234.17688,659.09216,123.11024,1224.48206
29,0.233,605.41724,301.25964,1228.05823,581.19421,287.58441,1278.14612,589.00006,248.95764,1306.07996,578.99554,211.67322,1339.24963,640.62579,222.63335,1244.30225,655.25977,170.02155,1233.90393,659.3847,123.32169,1224.08875
30,0.242,605.45551,301.04431,1227.50342,581.14252,287.37558,1277.0896,589.06909,249.18909,1306.17029,578.5343,212.30473,1339.50024,640.4455,222.94701,1244.08398,654.83765,169.82274,1233.63904,659.21692,122.66079,1224.55273
31,0.25,605.75854,301.33469,1227.2926,580.76251,287.75656,1276.77209,588.92078,249.21376,1306.19702,578.22882,212.93054,1339.80481,640.70819,222.8031,1243.88806,654.39423,169.70279,1233.4198,658.94348,122.11502,1224.63049
32,0.258,605.40179,301.62677,1227.14001,581.7915,288.47369,1276.30969,588.94147,249.37973,1306.12207,578.62695,213.73947,1340.07068,640.70819,222.8031,1243.88806,653.80377,169.70815,1233.73694,658.65082,122.17394,1224.76599
33,0.267,605.04028,301.56812,1226.5918,580.94342,288.49335,1275.79626,589.60352,249.98164,1305.92725,578.66461,214.44954,1340.31873,641.02625,222.28302,1245.02527,653.01337,168.91054,1234.05884,657.47742,121.85806,1224.73669
34,0.275,605.38177,301.61642,1225.81042,580.94342,288.49335,1275.79626,589.95264,250.00998,1305.98474,579.16101,214.97742,1340.50366,641.02625,222.28302,1245.02527,652.7254,168.97304,1234.19128,656.73279,121.86286,1225.26758
35,0.283,605.43323,300.75629,1224.71582,581.23608,288.54926,1275.67737,590.04022,250.34172,1305.73035,579.27448,215.39651,1340.7041,640.93445,222.11784,1244.74146,652.7254,168.97304,1234.19128,655.64136,120.7428,1225.65637
36,0.292,605.00543,301.42905,1225.52368,581.00922,288.83142,1275.64075,590.11719,250.63991,1305.91882,579.9895,215.54776,1341.20728,640.93445,222.11784,1244.74146,652.59869,168.67332,1234.35181,655.64136,120.7428,1225.65637
37,0.3,605.30164,300.40356,1224.46545,581.23608,288.54926,1275.67737,590.4538,250.56902,1305.90906,580.76984,215.99197,1341.4187,640.7691,221.88988,1244.68054,652.59869,168.67332,1234.35181,655.58221,120.75731,1225.81067
38,0.308,605.0675,300.5705,1224.62878,581.23608,288.54926,1275.67737,590.77515,250.56133,1305.80835,581.56079,215.51672,1341.20825,640.93445,222.11784,1244.74146,652.66589,168.06848,1234.43347,655.29022,120.70859,1225.97913
39,0.317,605.43372,301.67676,1225.62256,581.23608,288.54926,1275.67737,590.98334,250.69461,1305.71826,582.10858,214.94296,1341.2771,640.93445,222.11784,1244.74146,652.60883,168.50218,1234.51343,655.58221,120.75731,1225.81067
40,0.325,605.43372,301.67676,1225.62256,581.23608,288.54926,1275.67737,590.97601,249.93208,1305.81897,582.36267,214.00502,1340.703,641.02625,222.28302,1245.02527,652.60883,168.50218,1234.51343,655.64136,120.7428,1225.65637
41,0.333,605.23358,301.47229,1226.38306,581.11182,288.23935,1276.01465,591.25409,249.43315,1305.91174,582.23785,213.06985,1340.1604,641.20618,221.96957,1245.24329,652.7254,168.97304,1234.19128,655.64136,120.7428,1225.65637
42,0.342,605.41058,301.27533,1226.74097,582.19067,288.09641,1276.6084,591.4599,248.92233,1305.85535,582.79327,212.26105,1339.30066,640.88849,222.48949,1244.10632,653.01337,168.91054,1234.05884,656.80066,121.25897,1225.34924
43,0.35,605.75854,301.33469,1227.2926,582.02234,288.02243,1276.86072,592.0423,248.05121,1305.68408,583.6543,210.84898,1338.88257,640.88849,222.48949,1244.10632,653.59174,169.27704,1233.92944,657.38232,121.99001,1224.89417
44,0.358,605.75854,301.33469,1227.2926,581.43573,287.46408,1277.75427,591.81494,246.88577,1305.53857,583.55017,209.84515,1338.09119,640.88849,222.48949,1244.10632,654.59039,169.65236,1233.77661,658.94348,122.11502,1224.63049
45,0.367,605.5921,301.0647,1227.40466,581.43573,287.46408,1277.75427,591.81494,246.88577,1305.53857,583.13458,208.83792,1337.40381,641.40033,222.84001,1244.14539,654.66815,169.59988,1233.40491,659.21692,122.66079,1224.55273
46,0.375,605.5921,301.0647,1227.40466,581.26465,287.1998,1277.86938,591.68066,246.95607,1305.48865,582.43713,208.9778,1337.46875,640.88849,222.48949,1244.10632,654.97589,169.55769,1233.37976,659.62891,122.785,1224.05713
47,0.383,605.5921,301.0647,1227.40466,581.14252,287.37558,1277.0896,590.32471,247.49939,1305.27673,580.85425,209.57712,1337.83813,641.26379,222.37169,1243.97058,655.66504,169.42236,1233.20544,659.87097,122.62938,1223.45667
48,0.392,605.5921,301.0647,1227.40466,581.14252,287.37558,1277.0896,589.724,247.78651,1305.45642,579.70697,210.4269,1338.479,641.26379,222.37169,1243.97058,655.03094,169.43364,1233.25037,659.95465,122.68553,1223.19775
49,0.4,605.75854,301.33469,1227.2926,581.17969,287.47659,1276.82605,588.9903,248.69469,1305.6405,579.02972,211.62828,1339.15112,641.26379,222.37169,1243.97058,655.03094,169.43364,1233.25037,659.71021,122.44954,1223.53845
50,0.408,605.53308,300.31467,1225.69873,581.7915,288.47369,1276.30969,589.03027,248.73135,1305.56665,578.35718,212.30899,1339.40222,641.26379,222.37169,1243.97058,654.94574,169.51442,1233.17712,659.57098,122.03537,1224.3302
51,0.417,605.45325,300.34317,1225.46619,580.32202,287.61432,1275.8418,589.26062,248.98596,1305.92249,578.32941,213.56036,1339.43848,641.58136,221.85179,1245.10754,654.90643,169.58655,1233.33813,658.901,121.73372,1224.58215
52,0.425,605.6673,300.58936,1224.55249,581.15338,288.10333,1274.69263,589.38159,249.87608,1305.81445,578.12598,214.78304,1339.63757,641.87646,221.10905,1244.41174,653.4118,168.43108,1233.77368,657.61993,120.64368,1225.10376
53,0.433,605.84357,299.84494,1224.38684,581.15338,288.10333,1274.69263,589.70062,250.04297,1305.79065,579.07007,214.99733,1340.29578,640.63092,220.62369,1243.09741,652.71069,167.78322,1234.34436,656.18738,119.80566,1225.50073
54,0.442,606.02008,299.59375,1224.14722,581.15338,288.10333,1274.69263,590.0249,250.40506,1305.63953,579.17572,215.81511,1340.67432,640.63092,220.62369,1243.09741,652.63336,166.4637,1234.89819,655.77301,119.70765,1225.97339
55,0.45,606.02008,299.59375,1224.14722,581.44592,288.15924,1274.57373,590.43854,250.63234,1305.81812,579.56152,216.61768,1341.32483,641.25085,220.24472,1244.35754,652.63336,166.4637,1234.89819,655.94812,119.22465,1226.60876
56,0.458,606.17542,299.18881,1223.99939,581.2868,288.40979,1274.47473,590.63135,250.82892,1305.63733,580.41449,216.64178,1341.83105,641.06744,220.05913,1244.43335,652.63336,166.4637,1234.89819,655.79535,119.30049,1226.77661
57,0.467,606.17542,299.18881,1223.99939,581.2868,288.40979,1274.47473,591.11383,251.22771,1305.51257,581.24255,217.06975,1341.93408,640.7533,219.78654,1244.55945,651.68866,166.78134,1234.8927,655.362,119.13802,1226.92664
58,0.475,606.17542,299.18881,1223.99939,581.71027,288.32797,1275.23962,591.11383,251.22771,1305.51257,581.89307,216.79504,1341.96338,640.61902,219.75839,1244.89453,651.53027,166.66379,1235.01318,655.06769,118.21835,1227.46265
59,0.483,605.85419,299.70224,1224.88245,581.71027,288.32797,1275.23962,591.11053,250.67984,1305.68567,582.41473,215.66624,1341.59448,640.48639,219.47484,1245.17334,651.55377,166.64343,1235.54785,655.12433,118.41172,1227.47498
60,0.492,605.25867,300.68292,1225.47449,581.23608,288.54926,1275.67737,590.94604,249.8091,1305.97949,582.26697,214.96494,1341.3551,640.48639,219.47484,1245.17334,651.71234,166.42097,1235.41125,655.5744,119.50764,1227.13708
61,0.5,604.94025,301.05649,1226.28052,580.79785,287.88293,1276.15845,590.88831,249.6003,1306.07336,582.04297,213.69337,1340.35632,640.48639,219.47484,1245.17334,651.73566,166.84962,1235.14172,655.79535,119.30049,1226.77661
62,0.508,604.78064,301.12036,1226.47632,582.19067,288.09641,1276.6084,591.16931,249.12445,1305.90527,581.7558,212.88658,1339.86011,640.31671,220.18997,1244.33923,651.63,167.41269,1235.20508,655.94812,119.22465,1226.60876
63,0.517,605.39441,301.21951,1226.87451,581.0954,287.43961,1276.95227,591.16486,248.31931,1306.01404,581.96448,212.12595,1339.53064,640.36249,221.08929,1244.25549,652.39203,167.50497,1234.93933,655.64819,120.15723,1225.90283
64,0.525,605.29401,300.8978,1227.16309,581.43573,287.46408,1277.75427,590.76593,247.77258,1305.677,581.93848,210.51944,1338.77881,640.66693,222.20387,1244.29175,652.09973,168.42114,1234.63135,656.63922,120.61128,1225.43652
65,0.533,605.5921,301.0647,1227.40466,581.43573,287.46408,1277.75427,589.97168,247.70723,1305.4707,580.97131,210.32249,1338.63892,640.66693,222.20387,1244.29175,653.01337,168.91054,1234.05884,657.61993,120.64368,1225.10376
66,0.542,605.5921,301.0647,1227.40466,581.14252,287.37558,1277.0896,589.724,247.78651,1305.45642,579.86481,210.44908,1338.37744,640.66693,222.20387,1244.29175,653.59174,169.27704,1233.92944,658.901,121.73372,1224.58215
67,0.55,605.5921,301.0647,1227.40466,581.0954,287.43961,1276.95227,589.23206,248.51134,1305.51575,579.53857,210.87155,1338.51941,640.66693,222.20387,1244.29175,653.80017,169.17055,1233.70105,658.76959,122.02098,1224.49438
68,0.558,605.5921,301.0647,1227.40466,580.92877,287.51486,1276.83838,588.9903,248.69469,1305.6405,578.80682,211.64572,1339.05103,640.66693,222.20387,1244.29175,654.51312,169.61435,1233.31824,658.88904,121.93385,1224.39221
69,0.567,605.18164,301.28738,1226.80066,580.32202,287.61432,1275.8418,589.03027,248.73135,1305.56665,578.44574,212.31027,1339.36658,640.65991,221.72954,1244.99939,653.82166,169.28333,1233.29822,658.54718,121.95364,1224.3877
70,0.575,605.33136,300.52979,1225.37793,581.49738,288.30637,1276.07141,589.03027,248.73135,1305.56665,578.15106,213.10887,1339.37317,640.57495,222.03889,1244.00793,653.51068,168.69618,1233.57617,658.03528,121.37491,1224.56909
71,0.583,605.0047,300.43561,1225.04395,580.38654,288.26886,1275.24963,589.38159,249.87608,1305.81445,578.42047,214.36896,1339.42383,640.63092,220.62369,1243.09741,653.4118,168.43108,1233.77368,656.87659,121.13069,1224.51904
72,0.592,605.30164,300.40356,1224.46545,581.15338,288.10333,1274.69263,589.70062,250.04297,1305.79065,578.84235,214.68343,1339.72522,640.4137,221.33693,1242.84631,652.99878,167.72073,1234.21191,655.97345,120.46244,1224.99866
73,0.6,605.69629,300.23544,1224.17175,580.99426,288.35391,1274.59363,590.0249,250.40506,1305.63953,579.34601,215.0421,1340.01233,640.4137,221.33693,1242.84631,652.4129,167.42346,1234.34436,655.49628,120.55987,1224.96472
74,0.608,605.46179,299.96942,1223.67554,581.2868,288.40979,1274.47473,590.42462,251.0067,1305.05615,579.71918,215.66927,1340.2373,640.25854,221.65247,1242.66199,652.23657,167.33208,1234.20544,655.27008,120.61497,1225.10364
75,0.617,605.6734,299.95416,1223.6106,581.2868,288.40979,1274.47473,590.76141,250.93561,1305.04626,580.19989,216.28876,1340.63684,640.8222,221.08061,1244.14954,651.7627,167.28239,1233.88733,655.01398,120.60367,1225.27954
76,0.625,605.46179,299.96942,1223.67554,581.2868,288.40979,1274.47473,591.08405,251.09962,1304.96362,581.39209,216.65395,1340.81006,640.8222,221.08061,1244.14954,651.77423,167.24223,1233.93738,654.84668,120.85337,1225.28931
77,0.633,605.15497,300.2587,1223.76721,581.2868,288.40979,1274.47473,591.08405,251.09962,1304.96362,582.26294,216.38737,1340.59839,640.61621,221.6964,1244.16162,651.53729,167.21751,1233.77832,654.84668,120.85337,1225.28931
78,0.642,605.15497,300.2587,1223.76721,581.2868,288.40979,1274.47473,591.08405,251.09962,1304.96362,582.91785,216.19749,1340.50403,640.61621,221.6964,1244.16162,651.66229,168.13235,1233.94482,654.84998,120.99414,1225.4679
79,0.65,605.04443,300.47742,1223.89636,581.2868,288.40979,1274.47473,591.34338,250.79095,1304.99292,582.91547,215.45656,1340.03259,640.74323,222.19412,1244.21509,651.8877,168.1972,1234.05383,654.93549,121.11433,1225.12305
80,0.658,605.15533,300.69165,1224.42676,580.6911,288.52475,1274.83252,591.19763,250.32114,1305.10779,582.29211,214.07373,1339.21362,640.74323,222.19412,1244.21509,652.3009,168.31348,1234.35181,654.93549,121.11433,1225.12305
81,0.667,605.0675,300.5705,1224.62878,580.38654,288.26886,1275.24963,591.8465,249.30417,1304.59143,582.77509,212.94638,1339.03357,640.90857,222.42209,1244.276,652.7254,168.97304,1234.19128,655.26105,121.41343,1224.89282
82,0.675,605.0675,300.5705,1224.62878,581.43689,288.86462,1275.62061,591.8465,249.30417,1304.59143,583.28387,212.13174,1338.62415,640.5899,222.94263,1243.13855,653.01337,168.91054,1234.05884,655.98822,121.83176,1224.36963
83,0.683,604.81793,300.39423,1224.77588,580.86456,287.89093,1276.40112,591.75323,248.65352,1304.39087,583.61334,210.98679,1337.76196,640.5899,222.94263,1243.13855,653.47296,169.4657,1233.49854,656.75433,121.75861,1224.23218
84,0.692,605.04028,301.56812,1226.5918,580.86456,287.89093,1276.40112,592.02661,247.04485,1304.14258,583.49286,210.03487,1336.26489,640.5899,222.94263,1243.13855,654.11987,169.64249,1233.29834,658.2309,122.90632,1223.01526
85,0.7,605.04028,301.56812,1226.5918,580.57031,287.72357,1276.16284,591.88525,246.87088,1304.08643,583.27301,209.70598,1335.83765,640.5899,222.94263,1243.13855,654.6759,169.49417,1233.17822,658.77869,123.07204,1222.07227
86,0.708,605.04028,301.56812,1226.5918,580.57031,287.72357,1276.16284,590.64221,247.06876,1304.03455,582.92444,209.45894,1336.26672,641.04327,222.83253,1243.02747,655.36713,169.44446,1233.20166,658.87115,123.01109,1221.75903
87,0.717,605.02155,300.60147,1225.25916,580.57031,287.72357,1276.16284,590.40253,247.54594,1303.96118,582.28381,209.78624,1336.3208,641.04327,222.83253,1243.02747,655.15997,169.44254,1232.59229,659.15479,123.36245,1221.30603
88,0.725,605.0675,300.5705,1224.62878,580.10852,287.87909,1275.33813,590.02856,248.19629,1303.65515,581.30225,210.39333,1336.6488,641.18823,222.76906,1242.89465,655.35541,169.31854,1231.78369,659.14447,123.53413,1221.14331
89,0.733,604.72247,300.52325,1224.26196,580.9328,288.61075,1275.20752,590.52966,248.90269,1303.84753,580.76416,211.16959,1336.98315,641.18823,222.76906,1242.89465,655.35541,169.31854,1231.78369,659.14447,123.53413,1221.14331
90,0.742,604.8103,300.64441,1224.05981,580.70166,288.29807,1274.71265,589.7937,249.7415,1303.67371,579.60968,213.48373,1337.82507,641.14984,222.9453,1242.58496,654.50098,169.3465,1231.63428,658.61749,123.1478,1221.39099
91,0.75,604.8103,300.64441,1224.05981,580.99426,288.35391,1274.59363,589.87079,250.11307,1303.59583,579.6319,214.26076,1338.17859,641.1933,222.90808,1242.3501,653.7384,169.23671,1232.06006,658.1012,123.05463,1221.48962
92,0.758,605.02997,300.72925,1223.80542,580.52417,288.17313,1273.43494,589.97668,250.62097,1303.84326,579.71112,214.87801,1338.58484,641.1933,222.90808,1242.3501,652.98712,168.85933,1231.83765,656.60028,122.89948,1221.81323
93,0.767,605.02997,300.72925,1223.80542,580.28223,288.215,1273.30127,589.97668,250.62097,1303.84326,579.72644,215.34697,1338.64832,640.96912,222.64804,1242.25244,652.92468,168.58572,1231.99475,655.39435,122.81966,1223.03442
94,0.775,604.93451,300.79932,1223.70837,580.15173,288.73608,1273.35803,590.28833,251.44791,1304.54895,579.62878,217.00336,1338.81238,640.88934,222.48595,1241.92749,652.19952,168.85254,1232.57349,654.98962,122.29643,1223.75281
95,0.783,605.04504,300.5806,1223.57922,580.02161,289.25735,1273.41479,590.85883,251.81866,1304.37634,580.10406,218.23564,1339.35999,640.32355,222.1788,1241.9126,652.11121,168.75555,1232.92419,654.82471,121.8668,1224.29541
96,0.792,605.04504,300.5806,1223.57922,580.02161,289.25735,1273.41479,591.19574,251.74757,1304.36658,580.32031,218.44214,1339.35083,639.3819,222.5056,1242.45447,651.89093,168.8251,1233.10205,654.48553,121.80968,1224.56116
97,0.8,604.71515,300.71393,1223.46167,580.02161,289.25735,1273.41479,591.43274,252.85248,1304.36926,580.43304,218.48041,1339.49084,639.82855,222.03149,1243.66577,651.63696,168.53946,1233.59326,654.62634,121.69444,1224.87903
98,0.808,604.72876,300.86215,1223.67566,580.02161,289.25735,1273.41479,591.43274,252.85248,1304.36926,581.43304,218.50494,1339.7157,639.68341,222.095,1243.79858,651.42542,168.10773,1233.78589,654.44568,122.29952,1225.14136
99,0.817,604.81781,300.7916,1223.77649,580.69727,289.84137,1274.49231,591.60016,252.48979,1304.37805,581.83807,217.92877,1339.50586,639.49652,222.83943,1242.68896,651.42542,168.10773,1233.78589,654.44568,122.29952,1225.14136
100,0.825,604.39673,300.93045,1223.99182,580.63568,289.97021,1274.86462,591.16217,251.61462,1304.52246,582.30444,216.74634,1339.09949,640.4278,222.99628,1242.87671,652.48871,168.94824,1234.03235,654.68695,122.32321,1225.30359
101,0.833,604.63544,300.86325,1224.01855,580.10437,289.99667,1275.245,591.0824,251.21268,1304.77808,582.17999,215.78105,1338.7467,640.90857,222.42209,1244.276,652.7254,168.97304,1234.19128,654.74609,122.3087,1225.14929
102,0.842,604.63544,300.86325,1224.01855,580.15973,288.55106,1275.21313,591.01031,250.84763,1304.8999,582.24066,214.43712,1338.46338,640.86621,222.55913,1244.8949,652.98785,169.50555,1233.9679,655.13702,123.09408,1224.76746
103,0.85,605.00122,301.04904,1224.10559,581.2113,289.14438,1275.60645,591.35608,249.85878,1304.34583,583.03711,213.03424,1338.11499,640.54797,223.07933,1243.75769,653.24377,170.75253,1234.17969,655.6709,123.05848,1224.79443
104,0.858,604.83667,301.6387,1224.96606,581.56726,289.26297,1276.02112,591.54675,249.32967,1304.22192,583.31165,212.0743,1337.19556,641.06,223.42981,1243.79675,653.51355,170.88773,1233.60315,656.54871,124.05679,1224.43933
105,0.867,604.83667,301.6387,1224.96606,581.56726,289.26297,1276.02112,591.70496,249.16026,1303.97583,583.10095,211.55017,1336.47559,640.85846,223.72426,1243.70422,653.88464,170.89484,1233.604,658.46222,124.67182,1223.72156
106,0.875,604.9209,301.61966,1225.24426,581.56726,289.26297,1276.02112,591.66901,249.25089,1304.09106,582.46075,211.57846,1336.47327,640.85846,223.72426,1243.70422,654.64819,171.17177,1233.09705,659.15167,123.81917,1223.6084
107,0.883,604.9209,301.61966,1225.24426,581.2113,289.14438,1275.60645,590.9635,249.35928,1304.05627,581.90778,211.21143,1336.75293,640.85846,223.72426,1243.70422,655.10193,171.35413,1233.02979,659.3891,124.14687,1223.00598
108,0.892,604.49176,301.59158,1224.59937,581.2113,289.14438,1275.60645,590.23938,250.02898,1304.25366,580.75476,212.14912,1337.35059,640.85846,223.72426,1243.70422,655.56342,171.25838,1232.90601,659.41675,124.186,1222.09924
109,0.9,604.38593,302.02917,1224.32141,580.15973,288.55106,1275.21313,590.23938,250.02898,1304.25366,579.67444,213.92715,1337.67529,640.57782,223.67142,1243.37683,655.62695,171.14529,1232.76477,659.53778,123.93562,1222.51416
110,0.908,604.56897,301.91031,1224.17322,580.15973,288.55106,1275.21313,589.86145,250.70172,1303.94275,579.57861,214.55309,1337.89038,641.18323,223.73032,1242.78796,655.32892,171.16745,1232.76111,659.17047,123.66355,1222.68738
111,0.917,604.56897,301.91031,1224.17322,580.06036,289.95535,1274.849,589.78998,251.10648,1304.30273,579.66516,214.85945,1338.07605,641.10339,223.56831,1242.46277,655.32892,171.16745,1232.76111,659.14612,123.7759,1223.08142
112,0.925,604.81573,302.0394,1223.99402,579.83685,289.78879,1274.18518,590.0097,251.36272,1304.16821,579.83704,215.29562,1338.5282,641.31213,223.4948,1242.29529,654.75299,170.67598,1232.84619,658.75397,123.79077,1223.65381
113,0.933,605.21686,302.95496,1223.55981,580.02161,289.25735,1273.41479,590.81842,251.78429,1304.24597,579.76251,216.32089,1338.5791,641.31213,223.4948,1242.29529,653.80383,170.85223,1232.94653,657.07867,124.61557,1223.58984
114,0.942,605.30383,302.94144,1223.24475,580.02161,289.25735,1273.41479,590.90283,252.18526,1304.04651,580.37543,217.53758,1338.67163,641.63239,223.06676,1243.2981,653.71265,170.89882,1233.04639,656.16675,123.95755,1223.47766
