Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
53,0.433,613.49249,-165.10466,1237.61975,591.87164,-148.10907,1288.87036,603.83667,-119.02785,1312.12744,607.10651,-95.38797,1347.16479,636.03528,-71.8157,1225.11975,633.10095,-20.08699,1221.64185,614.03424,24.42274,1213.81433
54,0.442,613.27405,-164.65317,1237.55359,591.87164,-148.10907,1288.87036,603.83667,-119.02785,1312.12744,607.16974,-95.21371,1346.99768,637.40436,-71.76821,1225.75403,633.10095,-20.08699,1221.64185,613.77747,24.60089,1214.26807
55,0.45,613.27405,-164.65317,1237.55359,591.87164,-148.10907,1288.87036,603.83667,-119.02785,1312.12744,607.10651,-95.38797,1347.16479,637.40436,-71.76821,1225.75403,633.03632,-20.25329,1221.51978,613.77747,24.60089,1214.26807
56,0.458,613.27405,-164.65317,1237.55359,591.86737,-148.26706,1288.62366,603.83667,-119.02785,1312.12744,607.16974,-95.21371,1346.99768,636.7475,-71.61193,1226.073,633.03632,-20.25329,1221.51978,613.77747,24.60089,1214.26807
57,0.467,613.49249,-165.10466,1237.61975,591.86737,-148.26706,1288.62366,603.81104,-119.1224,1311.96545,607.16974,-95.21371,1346.99768,636.55902,-71.32375,1226.14673,633.03632,-20.25329,1221.51978,613.29639,24.54063,1213.9895
58,0.475,613.16425,-164.85161,1237.47693,591.86737,-148.26706,1288.62366,603.81104,-119.1224,1311.96545,607.16974,-95.21371,1346.99768,636.58807,-71.51778,1226.29724,633.03632,-20.25329,1221.51978,613.29639,24.54063,1213.9895
59,0.483,613.38263,-165.3031,1237.54321,591.86737,-148.26706,1288.62366,603.7182,-119.31008,1311.91003,607.16974,-95.21371,1346.99768,636.69513,-71.61822,1226.20349,633.29486,-20.38365,1221.34973,613.29639,24.54063,1213.9895
60,0.492,613.38263,-165.3031,1237.54321,591.86737,-148.26706,1288.62366,603.7182,-119.31008,1311.91003,607.16974,-95.21371,1346.99768,636.62006,-71.86282,1226.06909,633.29486,-20.38365,1221.34973,613.18903,24.31747,1213.91565
61,0.5,613.38263,-165.3031,1237.54321,591.77411,-148.49353,1288.55322,603.7182,-119.31008,1311.91003,607.0351,-95.12825,1346.85583,636.76276,-71.44693,1225.83545,634.02228,-20.63239,1220.50867,613.67023,24.37778,1214.19434
62,0.508,612.90106,-164.93526,1237.34631,591.46344,-148.04745,1288.26233,603.7182,-119.31008,1311.91003,607.08453,-95.01332,1346.90576,637.01477,-71.47363,1225.5304,633.29486,-20.38365,1221.34973,613.67023,24.37778,1214.19434
63,0.517,612.80493,-164.92224,1237.06116,591.46344,-148.04745,1288.26233,603.82507,-119.28989,1311.65051,606.94989,-94.92788,1346.76392,637.42999,-71.96856,1225.38477,633.29486,-20.38365,1221.34973,613.927,24.1996,1213.74048
64,0.525,612.80493,-164.92224,1237.06116,591.21423,-148.13051,1288.06738,603.7182,-119.31008,1311.91003,606.56329,-94.86177,1346.53821,637.6524,-71.84656,1224.6333,632.96521,-19.77046,1221.07861,613.927,24.1996,1213.74048
65,0.533,612.4364,-165.03946,1236.8783,591.21423,-148.13051,1288.06738,603.66431,-119.43935,1311.76001,606.74097,-94.76144,1346.63171,636.32037,-71.73858,1224.72522,632.63019,-19.81882,1220.73938,613.927,24.1996,1213.74048
66,0.542,612.4364,-165.03946,1236.8783,591.21423,-148.13051,1288.06738,603.85107,-118.85242,1311.4906,606.90216,-94.48717,1346.47705,636.32037,-71.73858,1224.72522,632.63019,-19.81882,1220.73938,614.71393,24.09985,1213.55664
67,0.55,612.4364,-165.03946,1236.8783,591.21423,-148.13051,1288.06738,603.80139,-118.99789,1311.3324,606.73529,-94.72044,1346.21252,636.28491,-71.9064,1224.42065,632.7688,-19.83598,1220.56079,614.71393,24.09985,1213.55664
68,0.558,612.58832,-165.09265,1236.73547,591.51123,-148.31018,1287.86743,603.53662,-118.91488,1311.10999,606.73529,-94.72044,1346.21252,636.28491,-71.9064,1224.42065,632.49268,-19.91544,1220.41956,614.20813,24.20867,1212.96411
69,0.567,612.9292,-165.37413,1236.38049,591.60248,-148.65031,1287.48401,603.37592,-118.93218,1310.84888,606.62091,-94.50701,1346.15295,636.08429,-72.00464,1224.30225,632.49268,-19.91544,1220.41956,614.20813,24.20867,1212.96411
70,0.575,612.9292,-165.37413,1236.38049,591.51123,-148.31018,1287.86743,603.43518,-118.78122,1311,606.54291,-95.01283,1345.98914,636.08429,-72.00464,1224.30225,632.49268,-19.91544,1220.41956,614.04547,24.48508,1212.73706
71,0.583,612.32397,-165.21521,1236.578,591.90131,-148.16106,1287.20996,603.79681,-118.71291,1310.77429,606.54291,-95.01283,1345.98914,636.08429,-72.00464,1224.30225,632.43561,-19.69915,1220.19482,614.04547,24.48508,1212.73706
72,0.592,612.78931,-165.31906,1236.12341,591.90131,-148.16106,1287.20996,603.94678,-117.99806,1310.61121,606.54291,-95.01283,1345.98914,635.89154,-71.71551,1224.25769,632.43561,-19.69915,1220.19482,613.44397,24.52232,1212.7113
73,0.6,612.74725,-165.05942,1236.16089,591.81012,-147.82092,1287.59326,603.987,-118.28974,1310.6239,606.54291,-95.01283,1345.98914,637.36267,-71.79215,1224.27039,632.05249,-19.2633,1220.13452,613.44397,24.52232,1212.7113
74,0.608,612.57446,-164.79169,1236.01331,591.81012,-147.82092,1287.59326,604.14374,-117.72119,1310.49316,606.54291,-95.01283,1345.98914,637.26727,-71.48939,1224.12939,632.05249,-19.2633,1220.13452,613.44397,24.52232,1212.7113
75,0.617,612.01727,-164.25964,1235.71362,591.99469,-147.93459,1287.28052,604.14374,-117.72119,1310.49316,606.97394,-94.38827,1345.74915,636.72321,-71.32405,1224.49146,632.05249,-19.2633,1220.13452,613.44397,24.52232,1212.7113
76,0.625,612.25146,-164.18529,1235.82983,592.07642,-147.49927,1287.47205,604.14374,-117.72119,1310.49316,606.97394,-94.38827,1345.74915,636.45123,-71.24068,1224.67249,632.05249,-19.2633,1220.13452,613.1792,24.64669,1213.00989
77,0.633,612.25146,-164.18529,1235.82983,592.07642,-147.49927,1287.47205,604.32599,-117.59082,1310.61169,606.97394,-94.38827,1345.74915,636.45398,-70.84924,1225.073,632.05249,-19.2633,1220.13452,612.74225,24.56609,1212.6814
78,0.642,612.25146,-164.18529,1235.82983,592.07642,-147.49927,1287.47205,604.2644,-117.24862,1310.70068,606.79956,-93.91547,1345.5769,636.58795,-70.75941,1225.15894,632.05249,-19.2633,1220.13452,612.74225,24.56609,1212.6814
79,0.65,612.32947,-164.02388,1235.91248,591.60638,-147.41467,1287.86377,604.37988,-117.46149,1310.76184,606.79956,-93.91547,1345.5769,636.58795,-70.75941,1225.15894,632.52252,-18.90214,1220.17175,612.74225,24.56609,1212.6814
80,0.658,611.94324,-163.99036,1235.94214,591.60638,-147.41467,1287.86377,604.19287,-117.48622,1310.71997,606.79956,-93.91547,1345.5769,636.42944,-70.74315,1225.03503,632.52252,-18.90214,1220.17175,613.48395,24.79025,1213.48743
81,0.667,612.65149,-163.89153,1236.12927,591.60638,-147.41467,1287.86377,604.09326,-117.43079,1310.98071,606.48792,-93.97794,1346.02051,636.70142,-70.8264,1224.854,632.42883,-18.53775,1220.4491,613.44397,24.52232,1212.7113
82,0.675,612.74823,-163.63094,1236.65173,591.85559,-147.33153,1288.05872,604.24677,-117.35689,1310.87024,606.3877,-93.96075,1346.16235,637.26459,-70.7754,1225.06995,632.33508,-17.93169,1220.38354,613.6062,24.65336,1213.19385
83,0.683,612.4198,-163.68573,1236.84509,591.85559,-147.33153,1288.05872,604.09326,-117.43079,1310.98071,606.65875,-93.67254,1346.31165,637.24542,-70.99152,1224.49194,632.26331,-17.63696,1220.52637,613.30951,24.5639,1212.87146
84,0.692,612.3374,-163.62083,1236.64709,591.85559,-147.33153,1288.05872,604.0672,-117.22159,1311.01477,606.65875,-93.67254,1346.31165,635.85736,-70.6387,1224.64648,632.26331,-17.63696,1220.52637,613.24176,24.89995,1213.08057
85,0.7,612.83057,-163.69582,1236.84973,591.85559,-147.33153,1288.05872,604.49463,-116.92603,1311.07397,606.65875,-93.67254,1346.31165,635.71106,-70.5162,1224.47925,632.00439,-17.50631,1220.69641,613.53845,24.98933,1213.40283
86,0.708,612.70648,-163.50717,1236.94971,591.56342,-147.17825,1288.21948,604.33081,-117.14208,1311.20947,606.65875,-93.67254,1346.31165,635.78345,-70.71994,1224.56311,632.0423,-17.47602,1221.05164,613.6947,24.84496,1213.75317
87,0.717,613.11719,-163.5172,1236.95422,591.85992,-147.17349,1288.30554,604.20251,-117.16673,1311.41443,606.65875,-93.67254,1346.31165,635.78345,-70.71994,1224.56311,631.82544,-17.18577,1220.95605,613.6947,24.84496,1213.75317
88,0.725,613.11719,-163.5172,1236.95422,591.85992,-147.17349,1288.30554,604.38184,-116.90369,1311.40247,606.65875,-93.67254,1346.31165,635.67944,-70.41969,1224.34058,632.02673,-17.20586,1221.23279,613.44067,25.47442,1213.61255
89,0.733,613.46844,-163.0746,1236.97632,591.53485,-147.02084,1288.45679,604.14471,-116.8037,1311.47095,606.83307,-94.14536,1346.48376,635.72491,-70.42338,1224.70044,632.03973,-17.04836,1221.46631,613.44067,25.47442,1213.61255
90,0.742,613.51404,-163.33049,1237.53235,591.13336,-146.23412,1288.54919,604.38257,-116.81877,1311.50354,606.73322,-93.42625,1346.56689,635.62085,-70.12315,1224.47803,632.03973,-17.04836,1221.46631,613.44067,25.47442,1213.61255
91,0.75,613.66895,-163.24248,1237.37842,591.13336,-146.23412,1288.54919,604.38257,-116.81877,1311.50354,606.59869,-93.18595,1346.94556,635.72491,-70.42338,1224.70044,632.03973,-17.04836,1221.46631,613.44067,25.47442,1213.61255
92,0.758,613.51404,-163.33049,1237.53235,591.13336,-146.23412,1288.54919,604.38257,-116.81877,1311.50354,606.59869,-93.18595,1346.94556,635.90283,-70.64246,1225.00635,631.97717,-16.99546,1221.64941,613.42554,25.49176,1213.6554
93,0.767,613.66895,-163.24248,1237.37842,591.13336,-146.23412,1288.54919,604.38257,-116.81877,1311.50354,606.59869,-93.18595,1346.94556,637.24048,-70.37579,1224.95837,632.18408,-16.69303,1221.42407,613.42554,25.49176,1213.6554
94,0.775,613.66895,-163.24248,1237.37842,591.13336,-146.23412,1288.54919,604.27509,-116.83886,1311.76282,606.59869,-93.18595,1346.94556,637.24048,-70.37579,1224.95837,632.18408,-16.69303,1221.42407,613.13275,25.68626,1214.18384
95,0.783,613.66895,-163.24248,1237.37842,591.13336,-146.23412,1288.54919,604.39056,-116.7644,1311.64099,606.59869,-93.18595,1346.94556,636.82941,-69.40781,1225.15173,632.18408,-16.69303,1221.42407,613.13275,25.68626,1214.18384
96,0.792,613.66895,-163.24248,1237.37842,591.13336,-146.23412,1288.54919,604.39056,-116.7644,1311.64099,606.59869,-93.18595,1346.94556,636.72247,-69.17303,1225.71521,632.18408,-16.69303,1221.42407,613.13275,25.68626,1214.18384
97,0.8,613.66895,-163.24248,1237.37842,591.45862,-146.38695,1288.39795,604.68347,-116.55939,1311.43335,606.59869,-93.18595,1346.94556,636.65363,-68.75148,1225.81836,632.18408,-16.69303,1221.42407,612.36676,25.82827,1213.93945
98,0.808,614.06573,-162.71864,1237.12256,591.45862,-146.38695,1288.39795,604.80444,-116.34085,1311.29309,606.59869,-93.18595,1346.94556,636.76349,-68.68867,1225.74524,632.20221,-16.51201,1221.18567,612.36676,25.82827,1213.93945
99,0.817,613.84186,-162.13783,1236.55994,592.16034,-146.31146,1288.24731,604.80444,-116.34085,1311.29309,606.59869,-93.18595,1346.94556,636.65363,-68.75148,1225.81836,632.18408,-16.69303,1221.42407,612.36676,25.82827,1213.93945
100,0.825,613.89636,-161.93259,1236.33167,592.33099,-146.22517,1288.05164,604.80444,-116.34085,1311.29309,606.59869,-93.18595,1346.94556,636.76349,-68.68867,1225.74524,632.06384,-16.47033,1220.89087,612.49127,26.46607,1214.05994
101,0.833,613.89636,-161.93259,1236.33167,592.33099,-146.22517,1288.05164,604.80444,-116.34085,1311.29309,606.59869,-93.18595,1346.94556,636.92914,-68.79613,1225.50745,632.06384,-16.47033,1220.89087,613.01929,26.61362,1214.35925
102,0.842,613.89636,-161.93259,1236.33167,592.33099,-146.22517,1288.05164,604.8598,-116.17651,1311.12195,606.59869,-93.18595,1346.94556,636.89984,-68.3727,1225.59363,632.06384,-16.47033,1220.89087,612.85352,26.93311,1214.27942
103,0.85,614.04553,-161.959,1236.15271,592.33099,-146.22517,1288.05164,605.09448,-116.0773,1311.20081,606.59869,-93.18595,1346.94556,637.43604,-68.65615,1225.16187,632.06384,-16.47033,1220.89087,613.0567,28.57937,1214.28479
104,0.858,613.89636,-161.93259,1236.33167,592.33099,-146.22517,1288.05164,604.8598,-116.17651,1311.12195,606.59869,-93.18595,1346.94556,637.43079,-68.90003,1224.55457,632.06384,-16.47033,1220.89087,613.0567,28.57937,1214.28479
105,0.867,613.89636,-161.93259,1236.33167,591.78394,-145.36829,1287.6947,605.09448,-116.0773,1311.20081,607.03412,-92.27991,1346.56982,637.56244,-68.79731,1224.64233,632.06384,-16.47033,1220.89087,612.94336,27.84142,1213.96948
106,0.875,613.89636,-161.93259,1236.33167,591.78394,-145.36829,1287.6947,605.09448,-116.0773,1311.20081,606.87268,-91.77175,1346.83948,636.24957,-68.58091,1224.97607,632.06384,-16.47033,1220.89087,612.82062,28.14178,1213.84607
107,0.883,613.89636,-161.93259,1236.33167,591.44,-145.22261,1287.82971,605.09955,-115.80772,1311.46057,606.93665,-91.90907,1346.7644,636.10303,-68.45018,1224.81641,631.89587,-16.13953,1220.64209,613.19702,28.43213,1213.30591
108,0.892,613.89636,-161.93259,1236.33167,591.78394,-145.36829,1287.6947,604.99884,-115.30969,1311.56372,607.19415,-91.48491,1346.53394,636.14673,-68.02835,1224.54333,632.06384,-16.47033,1220.89087,613.22644,28.6858,1213.63342
109,0.9,613.89636,-161.93259,1236.33167,592.07343,-144.50034,1287.61108,604.99884,-115.30969,1311.56372,607.19415,-91.48491,1346.53394,636.14673,-68.02835,1224.54333,631.91595,-15.94755,1220.91272,613.22644,28.6858,1213.63342
