Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,251.29364,-351.87051,935.76263,259.94727,-296.67587,904.02814,264.17264,-285.78964,861.07123,272.60492,-284.44736,816.21368,262.14325,-359.07629,838.31067,253.813,-345.9884,788.60382,231.96765,-307.17355,759.875
12,0.092,251.47427,-351.71902,935.61853,259.94727,-296.67587,904.02814,264.17264,-285.78964,861.07123,272.60492,-284.44736,816.21368,261.88016,-359.35052,838.26593,254.22054,-345.76254,788.65485,232.67607,-306.81934,759.91016
13,0.1,251.29364,-351.87051,935.76263,259.94727,-296.67587,904.02814,264.17264,-285.78964,861.07123,272.91238,-284.33792,816.04669,262.14325,-359.07629,838.31067,254.22054,-345.76254,788.65485,232.92819,-307.03976,759.84808
14,0.108,251.29364,-351.87051,935.76263,259.94727,-296.67587,904.02814,264.17264,-285.78964,861.07123,272.9079,-284.47906,816.24347,262.36215,-358.92529,838.38611,254.14461,-345.86148,788.58673,232.85912,-307.08051,759.76349
15,0.117,251.67401,-351.87906,935.67578,259.94727,-296.67587,904.02814,264.53952,-285.77261,861.1615,273.32993,-284.64737,816.16223,262.36215,-358.92529,838.38611,254.27069,-345.79422,788.81458,231.6205,-306.58722,759.30695
16,0.125,251.67401,-351.87906,935.67578,260.1882,-296.77863,904.26855,264.53952,-285.77261,861.1615,273.32993,-284.64737,816.16223,262.60016,-358.9429,838.28149,254.34798,-346.25641,788.71533,232.92819,-307.03976,759.84808
17,0.133,252.33037,-352.37509,935.78882,260.1882,-296.77863,904.26855,264.53952,-285.77261,861.1615,273.32993,-284.64737,816.16223,262.40378,-359.21649,838.43231,254.34798,-346.25641,788.71533,232.92819,-307.03976,759.84808
18,0.142,252.59366,-352.54312,935.66357,260.1882,-296.77863,904.26855,264.53952,-285.77261,861.1615,273.32993,-284.64737,816.16223,263.42502,-359.53009,838.48645,254.34798,-346.25641,788.71533,232.92819,-307.03976,759.84808
19,0.15,252.59366,-352.54312,935.66357,260.33557,-296.58923,904.10474,264.53952,-285.77261,861.1615,273.5264,-284.51486,816.26508,263.23773,-359.81366,838.63776,254.34798,-346.25641,788.71533,232.38635,-307.74106,760.37006
20,0.158,252.74461,-352.60992,935.53247,260.33557,-296.58923,904.10474,264.53952,-285.77261,861.1615,273.5264,-284.51486,816.26508,263.23773,-359.81366,838.63776,254.59761,-346.20197,788.66003,232.38635,-307.74106,760.37006
21,0.167,252.74461,-352.60992,935.53247,260.1882,-296.77863,904.26855,265.21512,-286.54861,861.69348,273.5264,-284.51486,816.26508,263.23773,-359.81366,838.63776,254.65305,-346.84433,789.0976,232.38635,-307.74106,760.37006
22,0.175,252.74461,-352.60992,935.53247,260.33557,-296.58923,904.10474,265.66006,-286.90714,861.60712,273.5264,-284.51486,816.26508,263.42947,-360.15353,838.77594,254.65305,-346.84433,789.0976,233.38596,-307.86789,760.00427
23,0.183,252.90065,-352.83554,935.59418,260.54285,-296.85086,904.10968,265.66006,-286.90714,861.60712,273.5264,-284.51486,816.26508,263.42947,-360.15353,838.77594,254.7039,-346.68329,788.90283,233.17764,-308.0434,760.14813
24,0.192,252.97705,-352.83691,935.8017,260.33557,-296.58923,904.10474,265.58643,-286.77344,860.85107,273.5264,-284.51486,816.26508,263.61142,-360.31931,838.75183,254.88185,-346.80716,789.03394,233.44829,-307.82324,760.26099
25,0.2,253.13554,-352.86859,935.92438,260.54285,-296.85086,904.10968,265.58643,-286.77344,860.85107,274.00333,-284.97238,816.36786,263.95407,-360.21936,838.72992,254.88185,-346.80716,789.03394,233.44829,-307.82324,760.26099
26,0.208,252.97705,-352.83691,935.8017,260.56036,-296.67502,904.17029,265.58643,-286.77344,860.85107,274.00333,-284.97238,816.36786,263.95407,-360.21936,838.72992,254.91382,-347.0332,788.8988,233.44829,-307.82324,760.26099
27,0.217,253.13554,-352.86859,935.92438,260.80902,-296.9248,904.20569,265.58643,-286.77344,860.85107,274.00333,-284.97238,816.36786,263.95407,-360.21936,838.72992,255.00572,-347.33713,789.16351,233.6357,-307.88519,760.30664
28,0.225,253.29967,-352.70834,936.03375,260.89352,-297.15515,904.50494,266.694,-286.61441,861.065,274.00333,-284.97238,816.36786,263.95407,-360.21936,838.72992,255.00572,-347.33713,789.16351,233.75481,-307.83972,760.41376
29,0.233,253.29967,-352.70834,936.03375,260.89352,-297.15515,904.50494,266.694,-286.61441,861.065,274.4097,-285.03278,816.39038,263.95407,-360.21936,838.72992,255.00572,-347.33713,789.16351,233.75481,-307.83972,760.41376
30,0.242,253.41241,-352.49243,936.11365,261.24222,-297.50327,904.70343,266.694,-286.61441,861.065,274.59711,-284.9404,816.53717,263.95407,-360.21936,838.72992,255.00572,-347.33713,789.16351,233.75481,-307.83972,760.41376
31,0.25,253.66359,-352.44839,936.06348,263.5257,-298.11981,906.61957,266.694,-286.61441,861.065,274.59711,-284.9404,816.53717,264.29669,-360.11954,838.70813,255.00572,-347.33713,789.16351,233.99146,-307.9794,760.41516
32,0.258,253.66359,-352.44839,936.06348,263.5257,-298.11981,906.61957,266.694,-286.61441,861.065,274.59711,-284.9404,816.53717,264.46332,-360.16266,838.82623,255.00572,-347.33713,789.16351,233.99146,-307.9794,760.41516
33,0.267,253.66359,-352.44839,936.06348,263.5257,-298.11981,906.61957,266.694,-286.61441,861.065,274.74939,-285.47131,816.80847,264.46332,-360.16266,838.82623,255.00572,-347.33713,789.16351,234.45869,-308.18573,760.38647
34,0.275,253.74182,-352.46979,936.5542,263.5257,-298.11981,906.61957,266.694,-286.61441,861.065,274.59711,-284.9404,816.53717,264.46332,-360.16266,838.82623,255.00572,-347.33713,789.16351,234.45869,-308.18573,760.38647
35,0.283,253.74182,-352.46979,936.5542,263.5257,-298.11981,906.61957,266.694,-286.61441,861.065,275.06723,-285.86359,817.23578,264.46332,-360.16266,838.82623,255.11926,-347.54727,789.2475,234.45869,-308.18573,760.38647
36,0.292,253.96313,-352.37378,936.57184,263.5257,-298.11981,906.61957,266.694,-286.61441,861.065,274.90067,-285.28015,816.9361,264.46332,-360.16266,838.82623,255.11926,-347.54727,789.2475,235.32971,-308.62091,760.37952
37,0.3,253.96313,-352.37378,936.57184,263.94501,-297.82626,906.8457,266.694,-286.61441,861.065,275.43936,-284.97784,817.20801,264.46332,-360.16266,838.82623,255.11926,-347.54727,789.2475,235.32971,-308.62091,760.37952
38,0.308,253.96313,-352.37378,936.57184,264.18057,-297.5798,906.88721,266.694,-286.61441,861.065,275.43936,-284.97784,817.20801,264.65973,-359.88925,838.67554,255.11926,-347.54727,789.2475,235.32971,-308.62091,760.37952
39,0.317,253.96313,-352.37378,936.57184,264.18057,-297.5798,906.88721,266.694,-286.61441,861.065,275.58792,-285.52609,817.50867,264.93573,-359.7218,838.74738,255.42474,-347.39041,789.27295,235.77023,-308.4411,760.47546
40,0.325,253.96313,-352.37378,936.57184,264.18057,-297.5798,906.88721,266.694,-286.61441,861.065,275.8739,-285.73459,817.41956,264.93573,-359.7218,838.74738,255.42474,-347.39041,789.27295,235.32971,-308.62091,760.37952
41,0.333,253.96313,-352.37378,936.57184,264.18057,-297.5798,906.88721,266.694,-286.61441,861.065,275.8739,-285.73459,817.41956,265.5878,-360.21457,838.86859,255.42474,-347.39041,789.27295,235.32971,-308.62091,760.37952
42,0.342,253.96313,-352.37378,936.57184,264.18057,-297.5798,906.88721,266.694,-286.61441,861.065,276.16302,-285.68198,817.52753,265.76871,-360.24884,838.76776,255.42474,-347.39041,789.27295,235.32971,-308.62091,760.37952
43,0.35,254.14276,-352.4628,936.45935,264.18057,-297.5798,906.88721,266.98792,-286.50964,861.57758,276.16302,-285.68198,817.52753,265.92444,-360.00928,838.79474,255.42474,-347.39041,789.27295,235.77023,-308.4411,760.47546
44,0.358,254.14276,-352.4628,936.45935,264.18057,-297.5798,906.88721,266.98792,-286.50964,861.57758,276.16302,-285.68198,817.52753,265.92444,-360.00928,838.79474,255.42474,-347.39041,789.27295,235.8533,-308.62085,760.60907
45,0.367,254.14276,-352.4628,936.45935,264.18057,-297.5798,906.88721,266.98792,-286.50964,861.57758,276.37695,-285.58688,817.65979,265.92444,-360.00928,838.79474,255.69261,-347.13477,789.3559,235.54294,-308.70535,760.35962
46,0.375,254.33932,-353.16898,936.56909,264.27545,-297.58209,906.72748,266.98792,-286.50964,861.57758,276.37695,-285.58688,817.65979,265.92444,-360.00928,838.79474,255.73775,-347.28162,789.24561,235.96169,-308.53409,760.45044
47,0.383,254.75397,-352.22403,936.29199,264.18057,-297.5798,906.88721,266.98792,-286.50964,861.57758,276.2196,-285.02411,817.36298,265.92444,-360.00928,838.79474,256.00562,-347.02597,789.32855,235.96169,-308.53409,760.45044
48,0.392,254.75397,-352.22403,936.29199,264.27545,-297.58209,906.72748,267.12897,-286.29251,861.81299,276.2196,-285.02411,817.36298,265.92444,-360.00928,838.79474,255.73775,-347.28162,789.24561,235.96169,-308.53409,760.45044
49,0.4,254.75397,-352.22403,936.29199,264.18057,-297.5798,906.88721,267.12897,-286.29251,861.81299,276.2196,-285.02411,817.36298,265.92444,-360.00928,838.79474,256.00562,-347.02597,789.32855,235.54294,-308.70535,760.35962
50,0.408,254.75397,-352.22403,936.29199,264.27545,-297.58209,906.72748,267.12897,-286.29251,861.81299,276.2196,-285.02411,817.36298,266.12253,-360.15756,838.86182,256.13834,-346.84225,789.16748,235.64493,-308.7236,760.46075
51,0.417,254.75397,-352.22403,936.29199,264.18057,-297.5798,906.88721,267.12897,-286.29251,861.81299,276.37695,-285.58688,817.65979,265.92444,-360.00928,838.79474,256.31821,-347.36395,788.91699,235.8786,-308.35437,760.31683
52,0.425,254.75397,-352.22403,936.29199,264.27545,-297.58209,906.72748,267.12897,-286.29251,861.81299,276.2196,-285.02411,817.36298,265.92444,-360.00928,838.79474,256.13834,-346.84225,789.16748,235.46069,-308.5083,760.20355
53,0.433,254.91808,-352.06387,936.40143,264.27545,-297.58209,906.72748,267.57095,-286.34241,861.85492,276.28812,-284.84558,817.20801,265.92444,-360.00928,838.79474,256.15979,-346.7861,789.21576,235.64493,-308.7236,760.46075
54,0.442,254.75397,-352.22403,936.29199,264.27545,-297.58209,906.72748,267.57095,-286.34241,861.85492,276.28812,-284.84558,817.20801,265.92444,-360.00928,838.79474,256.51239,-346.44769,789.11621,235.46069,-308.5083,760.20355
55,0.45,254.75397,-352.22403,936.29199,264.18057,-297.5798,906.88721,267.57095,-286.34241,861.85492,276.28812,-284.84558,817.20801,266.12097,-359.73608,838.64404,256.2926,-346.60245,789.05469,235.46069,-308.5083,760.20355
56,0.458,254.91808,-352.06387,936.40143,264.27545,-297.58209,906.72748,267.57095,-286.34241,861.85492,276.28812,-284.84558,817.20801,266.12097,-359.73608,838.64404,256.2926,-346.60245,789.05469,235.46069,-308.5083,760.20355
57,0.467,254.91808,-352.06387,936.40143,264.27545,-297.58209,906.72748,267.57095,-286.34241,861.85492,276.28812,-284.84558,817.20801,266.49908,-359.32541,838.66223,256.51239,-346.44769,789.11621,235.26445,-308.08218,760.34491
58,0.475,254.91808,-352.06387,936.40143,264.27545,-297.58209,906.72748,267.57095,-286.34241,861.85492,276.3056,-284.69794,817.3006,266.49908,-359.32541,838.66223,256.87595,-346.16687,788.90833,235.26445,-308.08218,760.34491
59,0.483,254.73851,-351.97488,936.51392,264.18057,-297.5798,906.88721,267.57095,-286.34241,861.85492,276.3056,-284.69794,817.3006,266.49908,-359.32541,838.66223,256.56415,-346.07056,789.03436,235.26445,-308.08218,760.34491
60,0.492,254.91808,-352.06387,936.40143,263.59662,-296.75723,906.77814,267.57095,-286.34241,861.85492,276.3056,-284.69794,817.3006,266.49908,-359.32541,838.66223,256.84402,-345.94089,789.0434,235.26445,-308.08218,760.34491
61,0.5,254.91808,-352.06387,936.40143,264.14697,-297.32861,906.9859,267.57095,-286.34241,861.85492,276.03613,-284.51645,817.383,266.49908,-359.32541,838.66223,256.56415,-346.07056,789.03436,235.58482,-307.84253,760.54895
62,0.508,254.91808,-352.06387,936.40143,263.53259,-296.6525,906.91309,267.57095,-286.34241,861.85492,276.3056,-284.69794,817.3006,265.84689,-358.83231,838.54095,256.84402,-345.94089,789.0434,236.04865,-307.58057,759.97125
63,0.517,254.91808,-352.06387,936.40143,263.69153,-296.75955,906.61841,267.57095,-286.34241,861.85492,276.03613,-284.51645,817.383,266.13373,-358.52222,838.41406,256.41794,-345.85052,788.97253,234.39326,-307.64676,760.35187
64,0.525,254.73851,-351.97488,936.51392,263.62753,-296.65482,906.75336,267.31442,-286.16379,861.97345,276.03613,-284.51645,817.383,265.84689,-358.83231,838.54095,256.41794,-345.85052,788.97253,235.56598,-307.83295,760.29742
65,0.533,254.66042,-351.95346,936.02338,263.72705,-296.68585,907.19556,267.31442,-286.16379,861.97345,276.03613,-284.51645,817.383,266.13373,-358.52222,838.41406,256.18811,-346.05371,788.84357,234.86787,-306.88721,759.75647
66,0.542,255.035,-351.76385,935.76282,263.62753,-296.65482,906.75336,266.90332,-286.09247,861.95831,275.73276,-284.17676,816.98431,266.13373,-358.52222,838.41406,256.18811,-346.05371,788.84357,235.10796,-306.68109,759.94427
67,0.55,254.93362,-351.69626,936.36584,263.62753,-296.65482,906.75336,267.31442,-286.16379,861.97345,275.73276,-284.17676,816.98431,266.13373,-358.52222,838.41406,256.11905,-345.94693,789.00635,235.10796,-306.68109,759.94427
68,0.558,254.85548,-351.67484,935.87531,263.53259,-296.6525,906.91309,266.90332,-286.09247,861.95831,275.73276,-284.17676,816.98431,266.13373,-358.52222,838.41406,256.41794,-345.85052,788.97253,235.10796,-306.68109,759.94427
69,0.567,254.85548,-351.67484,935.87531,263.73334,-296.40878,906.77832,266.90332,-286.09247,861.95831,275.73276,-284.17676,816.98431,265.95285,-358.48785,838.51495,256.31192,-345.36932,788.72992,235.10796,-306.68109,759.94427
70,0.575,254.85548,-351.67484,935.87531,263.73334,-296.40878,906.77832,267.51105,-285.93008,861.85339,275.73276,-284.17676,816.98431,266.13373,-358.52222,838.41406,256.01297,-345.4657,788.76373,234.8918,-306.53665,759.95233
71,0.583,254.85548,-351.67484,935.87531,263.73334,-296.40878,906.77832,267.31442,-286.16379,861.97345,275.73276,-284.17676,816.98431,265.95285,-358.48785,838.51495,256.01297,-345.4657,788.76373,234.8918,-306.53665,759.95233
72,0.592,254.56279,-351.73914,935.91949,263.73334,-296.40878,906.77832,267.09995,-285.85883,861.83826,275.73276,-284.17676,816.98431,265.95285,-358.48785,838.51495,256.01297,-345.4657,788.76373,234.87518,-306.41565,760.0636
73,0.6,254.53757,-351.62024,936.05811,263.54019,-296.37561,906.49609,267.09995,-285.85883,861.83826,275.73276,-284.17676,816.98431,265.95285,-358.48785,838.51495,256.01297,-345.4657,788.76373,234.65175,-306.74277,759.76459
74,0.608,254.47342,-351.54648,936.19739,263.63843,-296.40646,906.93805,266.90332,-286.09247,861.95831,275.25616,-283.71942,816.88165,265.89417,-358.26813,838.34918,256.01297,-345.4657,788.76373,234.65175,-306.74277,759.76459
75,0.617,254.53757,-351.62024,936.05811,263.63507,-296.37793,906.33636,266.90332,-286.09247,861.95831,275.25616,-283.71942,816.88165,265.89417,-358.26813,838.34918,255.93581,-345.00366,788.86298,234.87518,-306.41565,760.0636
76,0.625,253.8535,-351.72379,936.22333,263.30927,-296.09689,906.92743,267.09995,-285.85883,861.83826,275.25616,-283.71942,816.88165,265.89417,-358.26813,838.34918,255.93581,-345.00366,788.86298,234.87518,-306.41565,760.0636
77,0.633,254.3817,-351.39462,935.99646,263.30927,-296.09689,906.92743,266.5914,-285.33102,861.72968,275.25616,-283.71942,816.88165,265.76038,-358.10104,838.35443,255.64217,-345.08118,788.91388,234.63512,-306.62173,759.87585
78,0.642,254.04225,-351.47409,936.09045,263.33936,-296.11224,906.35004,266.39471,-285.5647,861.84979,275.25616,-283.71942,816.88165,265.69202,-358.1113,838.40497,255.70595,-345.20679,788.73395,234.63512,-306.62173,759.87585
79,0.65,254.04225,-351.47409,936.09045,263.30927,-296.09689,906.92743,266.39471,-285.5647,861.84979,275.25616,-283.71942,816.88165,265.55823,-357.94424,838.41022,255.64217,-345.08118,788.91388,234.40062,-306.82751,759.91614
80,0.658,253.8535,-351.72379,936.22333,263.21103,-296.06598,906.48541,266.39471,-285.5647,861.84979,275.25616,-283.71942,816.88165,265.54092,-357.91681,838.41534,255.64217,-345.08118,788.91388,234.40062,-306.82751,759.91614
81,0.667,253.8535,-351.72379,936.22333,262.98151,-295.93652,906.56836,266.30548,-285.12027,861.81982,275.25616,-283.71942,816.88165,265.55823,-357.94424,838.41022,255.21004,-345.15192,788.7218,234.40062,-306.82751,759.91614
82,0.675,253.8535,-351.72379,936.22333,262.98151,-295.93652,906.56836,266.10876,-285.35394,861.93988,274.86914,-283.15118,816.84619,265.54092,-357.91681,838.41534,254.99689,-345.17123,788.79688,234.196,-306.76196,759.85223
83,0.683,253.8535,-351.72379,936.22333,262.98151,-295.93652,906.56836,266.10876,-285.35394,861.93988,274.56573,-283.19394,816.74213,265.1409,-358.34653,838.3631,254.71286,-345.34781,788.74152,233.6535,-306.37088,760.00378
84,0.692,253.8535,-351.72379,936.22333,262.98151,-295.93652,906.56836,265.43005,-284.34735,861.74133,274.13031,-282.60101,816.53735,265.54092,-357.91681,838.41534,254.71286,-345.34781,788.74152,233.6535,-306.37088,760.00378
85,0.7,253.8535,-351.72379,936.22333,262.87567,-296.18259,906.5434,265.43005,-284.34735,861.74133,274.13031,-282.60101,816.53735,264.88617,-358.12057,838.30389,254.78307,-345.24887,788.81219,233.6535,-306.37088,760.00378
86,0.708,253.8535,-351.72379,936.22333,262.62506,-295.39828,906.64301,265.43005,-284.34735,861.74133,274.13031,-282.60101,816.53735,265.26425,-357.7095,838.32208,255.01297,-345.04575,788.94128,233.6535,-306.37088,760.00378
87,0.717,253.8535,-351.72379,936.22333,262.87567,-296.18259,906.5434,265.43005,-284.34735,861.74133,274.13031,-282.60101,816.53735,265.1409,-358.34653,838.3631,254.69171,-345.09586,788.84686,233.6535,-306.37088,760.00378
88,0.725,253.8535,-351.72379,936.22333,262.62506,-295.39828,906.64301,265.43005,-284.34735,861.74133,274.13031,-282.60101,816.53735,264.88617,-358.12057,838.30389,254.92162,-344.8927,788.97595,233.6535,-306.37088,760.00378
89,0.733,253.59512,-351.57199,936.33856,262.62506,-295.39828,906.64301,265.43005,-284.34735,861.74133,274.13031,-282.60101,816.53735,264.88617,-358.12057,838.30389,254.78307,-345.24887,788.81219,233.6535,-306.37088,760.00378
90,0.742,253.3495,-351.58514,936.41101,262.62506,-295.39828,906.64301,265.43005,-284.34735,861.74133,274.13031,-282.60101,816.53735,264.88617,-358.12057,838.30389,254.78307,-345.24887,788.81219,233.6535,-306.37088,760.00378
91,0.75,253.59512,-351.57199,936.33856,262.62506,-295.39828,906.64301,265.43005,-284.34735,861.74133,274.14099,-282.479,816.18182,264.59927,-358.43073,838.43079,255.01297,-345.04575,788.94128,233.6535,-306.37088,760.00378
92,0.758,253.59512,-351.57199,936.33856,262.62506,-295.39828,906.64301,265.43005,-284.34735,861.74133,274.34897,-282.38669,816.31543,264.85034,-358.66406,838.48102,254.78307,-345.24887,788.81219,233.6535,-306.37088,760.00378
93,0.767,253.59512,-351.57199,936.33856,262.62506,-295.39828,906.64301,265.43005,-284.34735,861.74133,274.14099,-282.479,816.18182,263.9465,-357.93854,838.30939,254.78307,-345.24887,788.81219,233.6535,-306.37088,760.00378
94,0.775,253.43442,-351.54608,936.22101,262.62506,-295.39828,906.64301,265.43005,-284.34735,861.74133,274.14099,-282.479,816.18182,264.88617,-358.12057,838.30389,254.78307,-345.24887,788.81219,233.6535,-306.37088,760.00378
95,0.783,253.59512,-351.57199,936.33856,262.62506,-295.39828,906.64301,265.43005,-284.34735,861.74133,274.14099,-282.479,816.18182,264.59927,-358.43073,838.43079,254.71286,-345.34781,788.74152,233.6535,-306.37088,760.00378
96,0.792,253.59512,-351.57199,936.33856,262.62506,-295.39828,906.64301,265.43005,-284.34735,861.74133,274.14099,-282.479,816.18182,264.88617,-358.12057,838.30389,254.78307,-345.24887,788.81219,233.6535,-306.37088,760.00378
97,0.8,253.1888,-351.5592,936.2934,262.62506,-295.39828,906.64301,265.13614,-284.4519,861.22919,274.14099,-282.479,816.18182,264.88617,-358.12057,838.30389,254.62151,-345.19479,788.77612,233.6535,-306.37088,760.00378
98,0.808,253.1888,-351.5592,936.2934,262.62506,-295.39828,906.64301,265.28134,-284.25757,861.20038,274.14099,-282.479,816.18182,264.88617,-358.12057,838.30389,254.78307,-345.24887,788.81219,233.6535,-306.37088,760.00378
99,0.817,253.59512,-351.57199,936.33856,262.51926,-295.64441,906.61798,265.13614,-284.4519,861.22919,274.14099,-282.479,816.18182,264.88617,-358.12057,838.30389,254.78307,-345.24887,788.81219,233.6535,-306.37088,760.00378
100,0.825,253.59512,-351.57199,936.33856,262.62506,-295.39828,906.64301,264.9874,-284.36221,860.68817,274.14099,-282.479,816.18182,264.88617,-358.12057,838.30389,254.78307,-345.24887,788.81219,233.6535,-306.37088,760.00378
101,0.833,253.1888,-351.5592,936.2934,262.62506,-295.39828,906.64301,264.9874,-284.36221,860.68817,274.14099,-282.479,816.18182,264.88617,-358.12057,838.30389,255.01297,-345.04575,788.94128,233.6535,-306.37088,760.00378
102,0.842,253.59512,-351.57199,936.33856,262.51926,-295.64441,906.61798,265.13614,-284.4519,861.22919,274.14099,-282.479,816.18182,264.97742,-358.01971,838.44897,254.78307,-345.24887,788.81219,233.6535,-306.37088,760.00378
103,0.85,253.43442,-351.54608,936.22101,262.62506,-295.39828,906.64301,264.9874,-284.36221,860.68817,274.14099,-282.479,816.18182,265.26425,-357.7095,838.32208,254.71286,-345.34781,788.74152,233.6535,-306.37088,760.00378
104,0.858,253.43442,-351.54608,936.22101,262.62506,-295.39828,906.64301,264.9874,-284.36221,860.68817,274.14099,-282.479,816.18182,265.26425,-357.7095,838.32208,254.71286,-345.34781,788.74152,233.68721,-306.48685,759.90839
105,0.867,253.59512,-351.57199,936.33856,262.62506,-295.39828,906.64301,264.9874,-284.36221,860.68817,274.14099,-282.479,816.18182,264.59927,-358.43073,838.43079,254.78307,-345.24887,788.81219,233.6535,-306.37088,760.00378
106,0.875,253.59512,-351.57199,936.33856,262.62506,-295.39828,906.64301,264.9874,-284.36221,860.68817,274.14099,-282.479,816.18182,264.97742,-358.01971,838.44897,255.01297,-345.04575,788.94128,233.6535,-306.37088,760.00378
107,0.883,253.1888,-351.5592,936.2934,262.62506,-295.39828,906.64301,264.9874,-284.36221,860.68817,274.34897,-282.38669,816.31543,265.26425,-357.7095,838.32208,254.71286,-345.34781,788.74152,233.6535,-306.37088,760.00378
108,0.892,253.43442,-351.54608,936.22101,262.62506,-295.39828,906.64301,265.28134,-284.25757,861.20038,274.34897,-282.38669,816.31543,265.26425,-357.7095,838.32208,254.78307,-345.24887,788.81219,233.6535,-306.37088,760.00378
109,0.9,253.5383,-351.33545,936.27814,262.62506,-295.39828,906.64301,265.43005,-284.34735,861.74133,274.14099,-282.479,816.18182,265.15341,-357.2562,838.4079,254.69171,-345.09586,788.84686,233.88806,-306.16507,759.9635
110,0.908,253.5383,-351.33545,936.27814,262.62506,-295.39828,906.64301,265.43005,-284.34735,861.74133,274.34897,-282.38669,816.31543,265.26425,-357.7095,838.32208,254.71286,-345.34781,788.74152,233.6535,-306.37088,760.00378
111,0.917,253.5383,-351.33545,936.27814,262.62506,-295.39828,906.64301,265.28134,-284.25757,861.20038,274.34897,-282.38669,816.31543,265.26425,-357.7095,838.32208,254.78307,-345.24887,788.81219,233.88806,-306.16507,759.9635
112,0.925,253.34193,-351.20477,936.21661,262.62506,-295.39828,906.64301,265.28134,-284.25757,861.20038,274.34897,-282.38669,816.31543,265.26425,-357.7095,838.32208,254.69171,-345.09586,788.84686,233.88806,-306.16507,759.9635
113,0.933,253.37759,-351.30951,936.16058,262.62506,-295.39828,906.64301,265.47806,-284.02383,861.08026,274.34897,-282.38669,816.31543,265.26425,-357.7095,838.32208,254.94278,-345.14468,788.87061,233.88806,-306.16507,759.9635
114,0.942,253.6232,-351.29639,936.08813,262.62506,-295.39828,906.64301,265.6268,-284.11365,861.62122,274.34897,-282.38669,816.31543,265.15341,-357.2562,838.4079,254.71286,-345.34781,788.74152,233.88806,-306.16507,759.9635
