Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
62,0.508,171.53671,208.74426,1430.4187,151.37614,231.41733,1246.42725,126.754,151.49727,1227.9552
63,0.517,171.50847,208.86647,1430.69775,151.19652,232.29939,1246.53528,127.18638,151.84096,1227.99963
64,0.525,170.81345,208.24879,1430.73547,151.19652,232.29939,1246.53528,126.754,151.49727,1227.9552
65,0.533,170.80188,208.38861,1430.9812,150.92001,231.45683,1246.44336,127.18638,151.84096,1227.99963
66,0.542,170.80188,208.38861,1430.9812,151.20483,231.93542,1246.44678,126.754,151.49727,1227.9552
67,0.55,170.80188,208.38861,1430.9812,151.19652,232.29939,1246.53528,126.80441,152.07831,1227.96179
68,0.558,171.26912,208.86392,1430.78027,151.19652,232.29939,1246.53528,126.754,151.49727,1227.9552
69,0.567,171.50847,208.86647,1430.69775,151.20483,231.93542,1246.44678,126.80441,152.07831,1227.96179
70,0.575,171.50847,208.86647,1430.69775,151.19652,232.29939,1246.53528,125.34993,152.85825,1227.89478
71,0.583,170.80188,208.38861,1430.9812,150.91167,231.82086,1246.53186,123.89417,153.63657,1227.82788
72,0.592,170.80188,208.38861,1430.9812,150.92001,231.45683,1246.44336,124.12953,153.06271,1227.61658
73,0.6,170.80188,208.38861,1430.9812,150.58746,232.00629,1246.69385,123.89417,153.63657,1227.82788
74,0.608,170.65953,208.39516,1431.01758,150.58746,232.00629,1246.69385,123.89417,153.63657,1227.82788
75,0.617,170.67027,208.49051,1431.1012,150.58746,232.00629,1246.69385,123.89417,153.63657,1227.82788
76,0.625,170.52794,208.49704,1431.13757,150.00198,232.14731,1246.74316,123.89417,153.63657,1227.82788
77,0.633,170.41164,208.71915,1431.09155,150.28693,232.62581,1246.74646,123.89417,153.63657,1227.82788
78,0.642,170.41164,208.71915,1431.09155,150.00198,232.14731,1246.74316,123.89417,153.63657,1227.82788
79,0.65,170.41164,208.71915,1431.09155,150.00198,232.14731,1246.74316,123.89417,153.63657,1227.82788
80,0.658,170.41164,208.71915,1431.09155,150.00198,232.14731,1246.74316,123.77061,153.8924,1227.56848
81,0.667,170.41164,208.71915,1431.09155,150.00198,232.14731,1246.74316,123.89417,153.63657,1227.82788
82,0.675,170.87886,209.19441,1430.89063,150.00198,232.14731,1246.74316,123.77061,153.8924,1227.56848
83,0.683,170.87886,209.19441,1430.89063,150.28693,232.62581,1246.74646,123.77061,153.8924,1227.56848
84,0.692,170.89041,209.05472,1430.64514,150.28693,232.62581,1246.74646,123.77061,153.8924,1227.56848
85,0.7,170.89041,209.05472,1430.64514,150.28693,232.62581,1246.74646,123.77061,153.8924,1227.56848
86,0.708,170.90582,209.10703,1430.55688,150.28693,232.62581,1246.74646,123.77061,153.8924,1227.56848
87,0.717,170.89041,209.05472,1430.64514,150.28693,232.62581,1246.74646,123.77061,153.8924,1227.56848
88,0.725,170.90582,209.10703,1430.55688,150.28693,232.62581,1246.74646,123.77061,153.8924,1227.56848
89,0.733,170.89041,209.05472,1430.64514,150.00198,232.14731,1246.74316,123.77061,153.8924,1227.56848
90,0.742,170.45995,209.43349,1430.6106,150.28693,232.62581,1246.74646,123.72215,153.61098,1226.93445
91,0.75,170.50212,209.06128,1430.5343,150.28693,232.62581,1246.74646,123.72215,153.61098,1226.93445
92,0.758,170.50212,209.06128,1430.5343,150.28693,232.62581,1246.74646,124.135,153.80009,1226.27991
93,0.767,170.51753,209.11357,1430.44617,150.28693,232.62581,1246.74646,124.135,153.80009,1226.27991
94,0.775,170.44955,209.80016,1430.6709,150.28693,232.62581,1246.74646,124.135,153.80009,1226.27991
95,0.783,170.4735,209.48013,1430.52771,150.20227,233.01163,1246.66675,124.135,153.80009,1226.27991
96,0.792,170.45995,209.43349,1430.6106,150.06001,233.1617,1246.8064,124.135,153.80009,1226.27991
97,0.8,170.45995,209.43349,1430.6106,149.88043,233.21297,1246.81519,124.135,153.80009,1226.27991
98,0.808,170.46312,209.84679,1430.58801,150.06001,233.1617,1246.8064,124.135,153.80009,1226.27991
99,0.817,170.3067,209.63971,1430.15405,149.88043,233.21297,1246.81519,124.135,153.80009,1226.27991
100,0.825,170.3067,209.63971,1430.15405,149.88043,233.21297,1246.81519,124.135,153.80009,1226.27991
101,0.833,170.48972,209.46861,1430.59619,149.88043,233.21297,1246.81519,124.135,153.80009,1226.27991
102,0.842,170.44955,209.80016,1430.6709,149.88043,233.21297,1246.81519,124.135,153.80009,1226.27991
103,0.85,170.44955,209.80016,1430.6709,149.88043,233.21297,1246.81519,124.135,153.80009,1226.27991
104,0.858,169.85919,209.95729,1430.77893,149.88043,233.21297,1246.81519,124.135,153.80009,1226.27991
105,0.867,169.63962,210.03003,1430.57288,149.78433,233.48665,1246.72559,124.135,153.80009,1226.27991
106,0.875,169.50519,209.94148,1430.36609,149.55882,233.23331,1246.66846,124.135,153.80009,1226.27991
107,0.883,169.07059,209.86208,1430.4762,149.46274,233.50696,1246.57886,123.72215,153.61098,1226.93445
108,0.892,168.66182,210.16647,1430.52039,149.05321,233.6219,1246.55896,123.72215,153.61098,1226.93445
109,0.9,168.19994,209.74063,1430.70251,149.46274,233.50696,1246.57886,123.77061,153.8924,1227.56848
110,0.908,168.19379,209.86687,1430.93494,148.9263,233.9212,1246.5072,123.59971,153.77206,1227.53027
111,0.917,168.19379,209.86687,1430.93494,149.05321,233.6219,1246.55896,123.77061,153.8924,1227.56848
112,0.925,168.19379,209.86687,1430.93494,149.05321,233.6219,1246.55896,123.59971,153.77206,1227.53027
113,0.933,168.19379,209.86687,1430.93494,148.9263,233.9212,1246.5072,123.77061,153.8924,1227.56848
114,0.942,168.19994,209.74063,1430.70251,148.9263,233.9212,1246.5072,123.59971,153.77206,1227.53027
115,0.95,168.19379,209.86687,1430.93494,148.9263,233.9212,1246.5072,123.51273,153.93761,1227.38171
116,0.958,168.19379,209.86687,1430.93494,148.64127,233.44293,1246.50391,123.59971,153.77206,1227.53027
117,0.967,168.19379,209.86687,1430.93494,148.64127,233.44293,1246.50391,123.51273,153.93761,1227.38171
118,0.975,168.19379,209.86687,1430.93494,148.64127,233.44293,1246.50391,123.59971,153.77206,1227.53027
119,0.983,168.18761,209.99347,1431.16748,148.64127,233.44293,1246.50391,123.51273,153.93761,1227.38171
120,0.992,168.04411,209.90457,1430.91736,148.9263,233.9212,1246.5072,123.39095,153.83061,1227.38232
121,1,168.03795,210.03116,1431.1499,148.64127,233.44293,1246.50391,123.77061,153.8924,1227.56848
122,1.008,168.18761,209.99347,1431.16748,148.64127,233.44293,1246.50391,123.39095,153.83061,1227.38232
123,1.017,168.03795,210.03116,1431.1499,148.64127,233.44293,1246.50391,123.51273,153.93761,1227.38171
124,1.025,168.03795,210.03116,1431.1499,148.64127,233.44293,1246.50391,123.59971,153.77206,1227.53027
125,1.033,168.03795,210.03116,1431.1499,148.57213,233.50983,1246.81189,123.39095,153.83061,1227.38232
126,1.042,168.03795,210.03116,1431.1499,148.57213,233.50983,1246.81189,123.39095,153.83061,1227.38232
127,1.05,167.77551,210.0179,1430.95862,148.57213,233.50983,1246.81189,123.39095,153.83061,1227.38232
128,1.058,167.95314,210.08728,1431.0813,148.57213,233.50983,1246.81189,123.39095,153.83061,1227.38232
129,1.067,167.79688,209.7027,1430.93066,148.57213,233.50983,1246.81189,123.39095,153.83061,1227.38232
130,1.075,167.77551,210.0179,1430.95862,148.57213,233.50983,1246.81189,123.39095,153.83061,1227.38232
131,1.083,167.95314,210.08728,1431.0813,148.57213,233.50983,1246.81189,123.39095,153.83061,1227.38232
132,1.092,167.77551,210.0179,1430.95862,148.57213,233.50983,1246.81189,123.39095,153.83061,1227.38232
133,1.1,167.77551,210.0179,1430.95862,148.57213,233.50983,1246.81189,123.39095,153.83061,1227.38232
134,1.108,167.77551,210.0179,1430.95862,147.73122,232.96611,1246.92139,123.39095,153.83061,1227.38232
135,1.117,167.61832,210.20573,1431.00281,148.38823,233.41685,1246.66101,123.39095,153.83061,1227.38232
136,1.125,167.77551,210.0179,1430.95862,148.38823,233.41685,1246.66101,123.39095,153.83061,1227.38232
137,1.133,167.48535,210.1833,1431.08167,148.13457,233.58105,1246.82324,123.39095,153.83061,1227.38232
138,1.142,167.56544,209.85048,1430.92139,147.73122,232.96611,1246.92139,123.31867,153.64812,1227.16455
139,1.15,167.27528,210.0159,1431.04443,147.73122,232.96611,1246.92139,123.39095,153.83061,1227.38232
140,1.158,167.08377,210.03568,1431.07019,147.73122,232.96611,1246.92139,123.39095,153.83061,1227.38232
141,1.167,167.24097,209.84784,1431.02588,147.73122,232.96611,1246.92139,123.39095,153.83061,1227.38232
142,1.175,167.08377,210.03568,1431.07019,148.13457,233.58105,1246.82324,123.31867,153.64812,1227.16455
143,1.183,167.08377,210.03568,1431.07019,147.73122,232.96611,1246.92139,123.39095,153.83061,1227.38232
144,1.192,167.08377,210.03568,1431.07019,147.73122,232.96611,1246.92139,123.31867,153.64812,1227.16455
145,1.2,167.08377,210.03568,1431.07019,147.73122,232.96611,1246.92139,123.31867,153.64812,1227.16455
146,1.208,167.08377,210.03568,1431.07019,147.9185,233.03619,1246.51196,123.31867,153.64812,1227.16455
147,1.217,167.09377,209.66942,1431.01001,147.9185,233.03619,1246.51196,123.39095,153.83061,1227.38232
148,1.225,167.0352,209.88852,1431.19836,147.9185,233.03619,1246.51196,123.31867,153.64812,1227.16455
149,1.233,167.0352,209.88852,1431.19836,147.9185,233.03619,1246.51196,123.31867,153.64812,1227.16455
150,1.242,166.88658,209.63042,1431.03809,147.9185,233.03619,1246.51196,123.00042,153.49741,1226.99805
151,1.25,166.88658,209.63042,1431.03809,147.9185,233.03619,1246.51196,123.37114,153.72012,1227.13049
152,1.258,166.9028,209.26924,1431.02747,147.9185,233.03619,1246.51196,123.31867,153.64812,1227.16455
153,1.267,166.88658,209.63042,1431.03809,147.88632,233.12634,1246.40991,123.00042,153.49741,1226.99805
154,1.275,166.89662,209.26411,1430.97791,147.9185,233.03619,1246.51196,123.37114,153.72012,1227.13049
155,1.283,166.88658,209.63042,1431.03809,147.9185,233.03619,1246.51196,123.00042,153.49741,1226.99805
156,1.292,166.89662,209.26411,1430.97791,147.83127,233.061,1246.51624,123.32289,153.43866,1226.49646
157,1.3,166.93797,208.58302,1430.47449,148.17223,232.87184,1246.34961,123.00042,153.49741,1226.99805
158,1.308,166.89882,209.37737,1430.573,147.9185,233.03619,1246.51196,123.0377,153.22401,1226.45105
159,1.317,166.92593,208.9901,1430.53625,147.88635,232.7652,1246.24463,123.0377,153.22401,1226.45105
160,1.325,166.90889,209.01093,1430.5127,147.93559,232.83209,1246.13855,123.0377,153.22401,1226.45105
161,1.333,166.90889,209.01093,1430.5127,147.75169,232.7392,1245.98779,123.0377,153.22401,1226.45105
162,1.342,166.89882,209.37737,1430.573,147.55666,232.87567,1245.89368,122.86691,153.44711,1226.1416
163,1.35,166.90889,209.01093,1430.5127,147.38199,232.95839,1245.86011,123.0377,153.22401,1226.45105
164,1.358,166.73734,209.04753,1430.50415,147.38199,232.95839,1245.86011,123.0377,153.22401,1226.45105
165,1.367,166.73734,209.04753,1430.50415,147.44719,233.00462,1245.77405,123.0377,153.22401,1226.45105
166,1.375,166.76579,208.62335,1430.46704,147.36783,232.95573,1245.86938,122.86691,153.44711,1226.1416
167,1.383,166.67859,208.61966,1430.62891,147.22414,232.99678,1245.87634,122.55821,152.71693,1226.4668
168,1.392,166.67859,208.61966,1430.62891,147.23692,232.84409,1245.59631,122.63049,152.73376,1226.52734
169,1.4,166.76579,208.62335,1430.46704,147.23692,232.84409,1245.59631,122.38747,152.94005,1226.15735
170,1.408,166.71422,208.45905,1430.60437,147.23692,232.84409,1245.59631,122.44015,152.99907,1226.1405
171,1.417,166.71422,208.45905,1430.60437,147.38063,232.80301,1245.58923,122.44015,152.99907,1226.1405
172,1.425,166.71422,208.45905,1430.60437,147.23692,232.84409,1245.59631,122.44015,152.99907,1226.1405
173,1.433,166.62703,208.45535,1430.76624,147.23692,232.84409,1245.59631,122.44015,152.99907,1226.1405
174,1.442,166.71422,208.45905,1430.60437,147.23692,232.84409,1245.59631,122.44015,152.99907,1226.1405
175,1.45,166.83682,208.49103,1430.6405,147.02994,232.6068,1245.54382,122.49362,152.76851,1227.01062
176,1.458,166.83682,208.49103,1430.6405,147.31044,232.75386,1245.68127,122.30319,153.03383,1226.62366
177,1.467,166.83682,208.49103,1430.6405,146.99536,232.3902,1245.69116,122.30319,153.03383,1226.62366
178,1.475,166.83682,208.49103,1430.6405,146.41127,232.51524,1246.73035,122.49362,152.76851,1227.01062
179,1.483,166.95511,208.50571,1430.45093,146.33778,232.60553,1246.64539,122.49362,152.76851,1227.01062
180,1.492,166.83682,208.49103,1430.6405,146.30325,232.38882,1246.79272,122.30319,153.03383,1226.62366
181,1.5,166.83682,208.49103,1430.6405,146.2921,232.03072,1246.66235,122.30319,153.03383,1226.62366
182,1.508,166.83682,208.49103,1430.6405,146.37675,232.29851,1246.87769,121.33433,152.10593,1226.82605
183,1.517,166.83682,208.49103,1430.6405,146.37675,232.29851,1246.87769,121.52468,151.84056,1227.21289
184,1.525,166.46918,208.37906,1431.15369,146.36562,231.94038,1246.74731,121.52468,151.84056,1227.21289
185,1.533,166.46918,208.37906,1431.15369,146.36562,231.94038,1246.74731,121.33433,152.10593,1226.82605
186,1.542,166.46918,208.37906,1431.15369,146.37675,232.29851,1246.87769,121.33433,152.10593,1226.82605
187,1.55,166.46918,208.37906,1431.15369,146.22366,232.33794,1246.89063,121.11674,151.51602,1228.20313
188,1.558,166.46918,208.37906,1431.15369,146.22366,232.33794,1246.89063,120.92611,151.78114,1227.81641
189,1.567,166.46918,208.37906,1431.15369,146.37675,232.29851,1246.87769,121.33433,152.10593,1226.82605
190,1.575,166.46918,208.37906,1431.15369,146.30325,232.38882,1246.79272,121.10655,152.07359,1226.60828
191,1.583,166.44078,208.50125,1431.43286,146.21249,231.97984,1246.76025,121.33433,152.10593,1226.82605
192,1.592,166.46918,208.37906,1431.15369,146.11594,232.32272,1246.72302,121.10655,152.07359,1226.60828
193,1.6,166.46918,208.37906,1431.15369,146.03635,232.27185,1246.82092,121.33433,152.10593,1226.82605
194,1.608,165.476,208.87039,1431.7677,146.21249,231.97984,1246.76025,120.75211,151.91487,1227.44348
195,1.617,165.476,208.87039,1431.7677,146.03635,232.27185,1246.82092,120.92611,151.78114,1227.81641
196,1.625,165.476,208.87039,1431.7677,146.10089,232.18388,1246.90662,121.10655,152.07359,1226.60828
197,1.633,164.63226,209.02577,1431.776,146.07275,232.05757,1246.71875,121.33433,152.10593,1226.82605
198,1.642,164.63226,209.02577,1431.776,145.57263,232.53517,1246.94141,121.10655,152.07359,1226.60828
199,1.65,164.42232,208.8394,1431.74011,145.57263,232.53517,1246.94141,120.92611,151.78114,1227.81641
200,1.658,164.42232,208.8394,1431.74011,145.44087,232.53502,1246.99622,120.92611,151.78114,1227.81641
201,1.667,164.42232,208.8394,1431.74011,145.5802,232.46144,1247.03247,120.92611,151.78114,1227.81641
202,1.675,164.42232,208.8394,1431.74011,145.48941,232.4516,1247.08276,120.92611,151.78114,1227.81641
203,1.683,164.06866,208.29893,1431.60754,145.64505,232.73654,1247.24658,120.92611,151.78114,1227.81641
204,1.692,163.87534,208.75648,1431.41797,145.63379,232.3786,1247.11633,120.92611,151.78114,1227.81641
205,1.7,164.04948,208.76332,1431.61597,145.48941,232.4516,1247.08276,120.92611,151.78114,1227.81641
206,1.708,163.87534,208.75648,1431.41797,145.48941,232.4516,1247.08276,120.92611,151.78114,1227.81641
207,1.717,163.87534,208.75648,1431.41797,145.01877,232.66356,1246.99426,120.92611,151.78114,1227.81641
208,1.725,163.72787,208.74622,1431.48267,145.01877,232.66356,1246.99426,120.92611,151.78114,1227.81641
209,1.733,163.89098,208.29231,1431.41858,145.01877,232.66356,1246.99426,120.92611,151.78114,1227.81641
210,1.742,163.74547,208.28365,1431.47803,144.9841,232.44711,1247.1416,120.92611,151.78114,1227.81641
211,1.75,163.89098,208.29231,1431.41858,145.01877,232.66356,1246.99426,120.92611,151.78114,1227.81641
212,1.758,163.72787,208.74622,1431.48267,145.03262,232.36371,1247.22815,120.75211,151.91487,1227.44348
213,1.767,163.72787,208.74622,1431.48267,145.06728,232.58018,1247.08081,120.75211,151.91487,1227.44348
214,1.775,163.74547,208.28365,1431.47803,145.01089,232.29173,1247.32935,120.75211,151.91487,1227.44348
215,1.783,163.73947,208.60643,1431.23694,145.03262,232.36371,1247.22815,120.75211,151.91487,1227.44348
216,1.792,163.73947,208.60643,1431.23694,145.40625,232.31853,1247.14355,120.75211,151.91487,1227.44348
217,1.8,163.73947,208.60643,1431.23694,145.01877,232.66356,1246.99426,120.75211,151.91487,1227.44348
218,1.808,163.56389,208.52954,1431.1095,144.85556,232.67641,1247.04541,120.75211,151.91487,1227.44348
219,1.817,163.56389,208.52954,1431.1095,144.85556,232.67641,1247.04541,120.75211,151.91487,1227.44348
220,1.825,163.56389,208.52954,1431.1095,144.9841,232.44711,1247.1416,120.75211,151.91487,1227.44348
221,1.833,163.5755,208.39005,1430.86389,144.9841,232.44711,1247.1416,120.5437,151.97328,1227.29565
222,1.842,163.58006,207.96088,1430.88989,144.82089,232.45995,1247.19287,120.75211,151.91487,1227.44348
223,1.85,163.58006,207.96088,1430.88989,144.9841,232.44711,1247.1416,120.5437,151.97328,1227.29565
224,1.858,163.5755,208.39005,1430.86389,145.15575,232.28059,1247.04907,120.5437,151.97328,1227.29565
225,1.867,163.5755,208.39005,1430.86389,144.86221,232.37216,1247.28796,120.75211,151.91487,1227.44348
226,1.875,163.5755,208.39005,1430.86389,145.16705,232.63853,1247.17944,120.5437,151.97328,1227.29565
227,1.883,163.5755,208.39005,1430.86389,144.82089,232.45995,1247.19287,120.19751,152.21989,1227.28589
228,1.892,163.83022,208.24014,1430.67712,144.82089,232.45995,1247.19287,120.5437,151.97328,1227.29565
229,1.9,163.5755,208.39005,1430.86389,144.82089,232.45995,1247.19287,120.19751,152.21989,1227.28589
230,1.908,163.5755,208.39005,1430.86389,144.82089,232.45995,1247.19287,120.19751,152.21989,1227.28589
231,1.917,163.44868,208.34094,1430.43762,144.85556,232.67641,1247.04541,120.19751,152.21989,1227.28589
232,1.925,163.5755,208.39005,1430.86389,144.82089,232.45995,1247.19287,120.19751,152.21989,1227.28589
233,1.933,163.58006,207.96088,1430.88989,144.82089,232.45995,1247.19287,120.19751,152.21989,1227.28589
234,1.942,163.44868,208.34094,1430.43762,144.82089,232.45995,1247.19287,120.19751,152.21989,1227.28589
235,1.95,163.70337,208.19098,1430.25098,144.72456,232.33464,1246.90186,120.19751,152.21989,1227.28589
236,1.958,163.83022,208.24014,1430.67712,144.72456,232.33464,1246.90186,120.19751,152.21989,1227.28589
237,1.967,163.83022,208.24014,1430.67712,144.72456,232.33464,1246.90186,120.19751,152.21989,1227.28589
238,1.975,163.83022,208.24014,1430.67712,144.72456,232.33464,1246.90186,120.19751,152.21989,1227.28589
239,1.983,163.44467,207.91519,1430.48572,144.72527,232.48741,1246.98291,120.19751,152.21989,1227.28589
240,1.992,163.44467,207.91519,1430.48572,144.62897,232.36203,1246.69189,120.19751,152.21989,1227.28589
241,2,163.29855,208.38269,1430.42065,144.82089,232.45995,1247.19287,120.19751,152.21989,1227.28589
242,2.008,163.44868,208.34094,1430.43762,144.40355,232.5081,1246.83618,120.19751,152.21989,1227.28589
243,2.017,163.29855,208.38269,1430.42065,144.40355,232.5081,1246.83618,120.19751,152.21989,1227.28589
244,2.025,163.29855,208.38269,1430.42065,144.43826,232.72452,1246.68884,120.19751,152.21989,1227.28589
245,2.033,163.29855,208.38269,1430.42065,144.40355,232.5081,1246.83618,120.19751,152.21989,1227.28589
246,2.042,163.29855,208.38269,1430.42065,144.40355,232.5081,1246.83618,120.19751,152.21989,1227.28589
247,2.05,163.29855,208.38269,1430.42065,144.43826,232.72452,1246.68884,120.19751,152.21989,1227.28589
248,2.058,163.29855,208.38269,1430.42065,144.40355,232.5081,1246.83618,120.19751,152.21989,1227.28589
249,2.067,163.29855,208.38269,1430.42065,143.99402,232.62358,1246.81616,120.19751,152.21989,1227.28589
250,2.075,163.29855,208.38269,1430.42065,144.40355,232.5081,1246.83618,120.13357,152.09329,1226.7373
251,2.083,163.29485,207.95299,1430.46826,144.02878,232.83998,1246.66882,120.13357,152.09329,1226.7373
252,2.092,163.20329,208.5849,1430.59436,143.99402,232.62358,1246.81616,120.13357,152.09329,1226.7373
253,2.1,163.20329,208.5849,1430.59436,144.02878,232.83998,1246.66882,120.13357,152.09329,1226.7373
254,2.108,163.19179,208.72487,1430.84009,144.02878,232.83998,1246.66882,120.13357,152.09329,1226.7373
255,2.117,162.76505,208.09325,1430.70593,144.02878,232.83998,1246.66882,120.13357,152.09329,1226.7373
