Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
66,0.542,337.35822,236.62532,375.71176,208.11693,316.87012,156.06682,257.94412,223.29616,143.41772
67,0.55,336.65872,235.74261,375.62042,208.22797,316.84677,156.18263,257.85904,223.56903,143.36725
68,0.558,336.76703,235.67841,375.66586,208.11693,316.87012,156.06682,257.78195,223.34532,143.51364
69,0.567,336.65872,235.74261,375.62042,208.11693,316.87012,156.06682,257.77408,223.35338,143.49136
70,0.575,336.65872,235.74261,375.62042,208.11693,316.87012,156.06682,257.85904,223.56903,143.36725
71,0.583,337.34979,236.54613,375.77737,207.98022,316.83838,156.1814,257.7085,223.62309,143.43576
72,0.592,336.76703,235.67841,375.66586,207.91998,316.97507,156.11464,257.78195,223.34532,143.51364
73,0.6,336.6178,235.7859,375.65955,207.98022,316.83838,156.1814,257.94412,223.29616,143.41772
74,0.608,336.51361,235.72275,375.8273,207.79279,316.83365,156.17407,257.94412,223.29616,143.41772
75,0.617,336.51361,235.72275,375.8273,207.79279,316.83365,156.17407,257.78195,223.34532,143.51364
76,0.625,336.50119,235.75443,375.6879,207.79279,316.83365,156.17407,257.87857,223.56586,143.36212
77,0.633,336.50485,235.84888,375.61523,207.79279,316.83365,156.17407,257.87857,223.56586,143.36212
78,0.642,336.50485,235.84888,375.61523,207.79279,316.83365,156.17407,257.93231,223.27515,143.39842
79,0.65,336.50119,235.75443,375.6879,207.73257,316.97031,156.10732,257.85904,223.56903,143.36725
80,0.658,336.50485,235.84888,375.61523,207.73257,316.97031,156.10732,257.7085,223.62309,143.43576
81,0.667,336.50485,235.84888,375.61523,207.79279,316.83365,156.17407,257.85904,223.56903,143.36725
82,0.675,336.50119,235.75443,375.6879,207.79279,316.83365,156.17407,257.87857,223.56586,143.36212
83,0.683,336.50119,235.75443,375.6879,207.73257,316.97031,156.10732,257.7085,223.62309,143.43576
84,0.692,336.50119,235.75443,375.6879,207.85022,316.99985,155.99904,257.87857,223.56586,143.36212
85,0.7,336.50485,235.84888,375.61523,207.85022,316.99985,155.99904,257.71637,223.61504,143.45804
86,0.708,336.33456,235.80634,375.57452,207.85022,316.99985,155.99904,257.60779,223.62755,143.48155
87,0.717,336.49521,235.8913,375.4238,207.85022,316.99985,155.99904,257.7085,223.62309,143.43576
88,0.725,336.32693,236.04124,375.39023,207.85022,316.99985,155.99904,257.85904,223.56903,143.36725
89,0.733,336.52518,235.91571,375.60645,207.85022,316.99985,155.99904,257.60779,223.62755,143.48155
90,0.742,336.52518,235.91571,375.60645,207.85022,316.99985,155.99904,257.60779,223.62755,143.48155
91,0.75,336.52518,235.91571,375.60645,207.75687,317.02246,155.88968,257.60779,223.62755,143.48155
92,0.758,336.52148,235.82127,375.67908,208.04575,317.25262,155.91171,257.85904,223.56903,143.36725
93,0.767,336.52518,235.91571,375.60645,207.75687,317.02246,155.88968,257.85904,223.56903,143.36725
94,0.775,336.49344,235.95457,375.44955,207.75687,317.02246,155.88968,257.60779,223.62755,143.48155
95,0.783,336.45215,236.07057,375.15527,207.75687,317.02246,155.88968,257.60779,223.62755,143.48155
96,0.792,336.49344,235.95457,375.44955,207.75687,317.02246,155.88968,257.60779,223.62755,143.48155
97,0.8,336.49344,235.95457,375.44955,207.95239,317.27521,155.80237,257.60779,223.62755,143.48155
98,0.808,336.48215,236.095,375.33792,208.07352,317.61282,155.77972,257.60779,223.62755,143.48155
99,0.817,336.48215,236.095,375.33792,208.19948,317.58105,155.81378,257.71637,223.61504,143.45804
100,0.825,336.48215,236.095,375.33792,207.95239,317.27521,155.80237,257.75513,223.72964,143.68701
101,0.833,336.48215,236.095,375.33792,207.95239,317.27521,155.80237,257.60779,223.62755,143.48155
102,0.842,336.49344,235.95457,375.44955,207.95239,317.27521,155.80237,257.75513,223.72964,143.68701
103,0.85,336.45215,236.07057,375.15527,208.09052,317.30286,155.70564,257.75513,223.72964,143.68701
104,0.858,336.48215,236.095,375.33792,208.09052,317.30286,155.70564,257.60779,223.62755,143.48155
105,0.867,336.45215,236.07057,375.15527,208.39763,317.64938,155.67252,257.5463,223.67227,143.53168
106,0.875,336.46347,235.93015,375.26688,208.33759,317.60864,155.71707,257.60779,223.62755,143.48155
107,0.883,336.45215,236.07057,375.15527,208.09052,317.30286,155.70564,257.60779,223.62755,143.48155
108,0.892,336.46347,235.93015,375.26688,208.04716,317.45178,155.7886,257.60779,223.62755,143.48155
109,0.9,336.45215,236.07057,375.15527,207.89499,317.05011,155.79295,257.5463,223.67227,143.53168
110,0.908,336.45215,236.07057,375.15527,208.08104,317.05908,155.78246,257.60779,223.62755,143.48155
111,0.917,336.45215,236.07057,375.15527,208.06754,317.07047,155.85144,257.60779,223.62755,143.48155
112,0.925,336.45215,236.07057,375.15527,208.1506,317.3436,155.6611,257.60779,223.62755,143.48155
113,0.933,336.43918,236.33035,375.15164,208.27655,317.3118,155.69514,257.60779,223.62755,143.48155
114,0.942,336.45215,236.07057,375.15527,208.38896,317.29138,155.79819,257.60779,223.62755,143.48155
115,0.95,336.45215,236.07057,375.15527,208.06754,317.07047,155.85144,257.60779,223.62755,143.48155
116,0.958,336.48392,236.03174,375.31216,208.19347,317.03864,155.8855,257.60779,223.62755,143.48155
117,0.967,336.48392,236.03174,375.31216,208.0567,317.00681,156.00006,257.60779,223.62755,143.48155
118,0.975,336.65109,235.97752,375.43613,207.93077,317.0386,155.966,257.60779,223.62755,143.48155
119,0.983,336.65109,235.97752,375.43613,208.16074,317.07455,155.95424,257.5463,223.67227,143.53168
120,0.992,336.63809,236.23732,375.43246,208.0567,317.00681,156.00006,257.60779,223.62755,143.48155
121,1,336.65109,235.97752,375.43613,207.85022,316.99985,155.99904,257.5463,223.67227,143.53168
122,1.008,336.65109,235.97752,375.43613,208.01335,317.15573,156.08299,257.5463,223.67227,143.53168
123,1.017,336.65109,235.97752,375.43613,208.0567,317.00681,156.00006,257.5463,223.67227,143.53168
124,1.025,336.63809,236.23732,375.43246,208.01335,317.15573,156.08299,257.71637,223.61504,143.45804
125,1.033,336.63809,236.23732,375.43246,208.0567,317.00681,156.00006,257.60779,223.62755,143.48155
126,1.042,336.63809,236.23732,375.43246,208.0567,317.00681,156.00006,257.60779,223.62755,143.48155
127,1.05,336.63809,236.23732,375.43246,208.0567,317.00681,156.00006,257.60779,223.62755,143.48155
128,1.058,336.63809,236.23732,375.43246,208.0567,317.00681,156.00006,257.60779,223.62755,143.48155
129,1.067,336.65109,235.97752,375.43613,207.85022,316.99985,155.99904,257.5463,223.67227,143.53168
130,1.075,336.49356,235.98936,375.5036,207.85022,316.99985,155.99904,257.5463,223.67227,143.53168
131,1.083,336.49356,235.98936,375.5036,207.85022,316.99985,155.99904,257.5463,223.67227,143.53168
132,1.092,336.48059,236.24916,375.49994,207.85022,316.99985,155.99904,257.71637,223.61504,143.45804
133,1.1,336.48059,236.24916,375.49994,207.85022,316.99985,155.99904,257.60779,223.62755,143.48155
134,1.108,336.49356,235.98936,375.5036,207.60666,317.00211,156.07326,257.5463,223.67227,143.53168
135,1.117,336.49356,235.98936,375.5036,207.73257,316.97031,156.10732,257.60779,223.62755,143.48155
136,1.125,336.49356,235.98936,375.5036,207.73257,316.97031,156.10732,257.5463,223.67227,143.53168
137,1.133,336.48059,236.24916,375.49994,207.73257,316.97031,156.10732,257.60779,223.62755,143.48155
138,1.142,336.48059,236.24916,375.49994,207.60666,317.00211,156.07326,257.5463,223.67227,143.53168
139,1.15,336.35461,235.99554,375.58362,207.73257,316.97031,156.10732,257.5463,223.67227,143.53168
140,1.158,336.49356,235.98936,375.5036,207.60666,317.00211,156.07326,257.60779,223.62755,143.48155
141,1.167,336.35461,235.99554,375.58362,207.60666,317.00211,156.07326,257.71637,223.61504,143.45804
142,1.175,336.48059,236.24916,375.49994,207.73257,316.97031,156.10732,257.5463,223.67227,143.53168
143,1.183,336.49356,235.98936,375.5036,207.60666,317.00211,156.07326,257.5463,223.67227,143.53168
144,1.192,336.49356,235.98936,375.5036,207.73257,316.97031,156.10732,257.5463,223.67227,143.53168
145,1.2,336.49356,235.98936,375.5036,207.73257,316.97031,156.10732,257.60779,223.62755,143.48155
146,1.208,336.32693,236.04124,375.39023,207.60666,317.00211,156.07326,257.71637,223.61504,143.45804
147,1.217,336.49356,235.98936,375.5036,207.73257,316.97031,156.10732,257.5463,223.67227,143.53168
148,1.225,336.314,236.30104,375.38657,207.73257,316.97031,156.10732,257.5463,223.67227,143.53168
149,1.233,336.32693,236.04124,375.39023,207.85022,316.99985,155.99904,257.60779,223.62755,143.48155
150,1.242,336.35526,236.185,375.68088,207.80688,317.14877,156.08197,257.60779,223.62755,143.48155
151,1.25,336.47092,236.29153,375.3085,207.85022,316.99985,155.99904,257.75513,223.72964,143.68701
152,1.258,336.34396,236.32545,375.56924,207.7243,317.03165,155.96498,257.60779,223.62755,143.48155
153,1.267,336.51389,236.05617,375.49481,207.80688,317.14877,156.08197,257.60779,223.62755,143.48155
154,1.275,336.51389,236.05617,375.49481,207.7243,317.03165,155.96498,257.60779,223.62755,143.48155
155,1.283,336.50092,236.31595,375.49118,207.85022,316.99985,155.99904,257.75513,223.72964,143.68701
156,1.292,336.51389,236.05617,375.49481,207.85022,316.99985,155.99904,257.60779,223.62755,143.48155
157,1.3,336.48215,236.095,375.33792,207.95239,317.27521,155.80237,257.5463,223.67227,143.53168
158,1.308,336.46918,236.35478,375.33432,208.05646,317.34296,155.75655,257.60779,223.62755,143.48155
159,1.317,336.48215,236.095,375.33792,207.95239,317.27521,155.80237,257.02829,223.5067,143.42392
160,1.325,336.48215,236.095,375.33792,207.95239,317.27521,155.80237,257.75513,223.72964,143.68701
161,1.333,336.46918,236.35478,375.33432,207.82646,317.30701,155.76831,257.60779,223.62755,143.48155
162,1.342,336.48047,236.21437,375.44592,207.95239,317.27521,155.80237,257.60779,223.62755,143.48155
163,1.35,336.49344,235.95457,375.44955,207.95239,317.27521,155.80237,257.75513,223.72964,143.68701
164,1.358,336.48215,236.095,375.33792,207.95239,317.27521,155.80237,257.75513,223.72964,143.68701
165,1.367,336.48215,236.095,375.33792,208.09052,317.30286,155.70564,257.5463,223.67227,143.53168
166,1.375,336.49344,235.95457,375.44955,207.96457,317.33466,155.6716,257.60779,223.62755,143.48155
167,1.383,336.49344,235.95457,375.44955,208.27655,317.3118,155.69514,257.60779,223.62755,143.48155
168,1.392,336.49344,235.95457,375.44955,208.27655,317.3118,155.69514,257.60779,223.62755,143.48155
169,1.4,336.4505,236.18993,375.26324,208.1506,317.3436,155.6611,257.60779,223.62755,143.48155
170,1.408,336.46347,235.93015,375.26688,208.27655,317.3118,155.69514,257.60779,223.62755,143.48155
171,1.417,336.45215,236.07057,375.15527,208.27655,317.3118,155.69514,257.60779,223.62755,143.48155
172,1.425,336.46347,235.93015,375.26688,208.1506,317.3436,155.6611,257.60779,223.62755,143.48155
173,1.433,336.4505,236.18993,375.26324,208.27655,317.3118,155.69514,257.60779,223.62755,143.48155
174,1.442,336.45215,236.07057,375.15527,208.25464,317.41132,155.61526,257.60779,223.62755,143.48155
175,1.45,336.43918,236.33035,375.15164,207.95511,317.09088,155.7484,257.60779,223.62755,143.48155
176,1.458,336.4505,236.18993,375.26324,208.08104,317.05908,155.78246,257.60779,223.62755,143.48155
177,1.467,336.4505,236.18993,375.26324,208.08104,317.05908,155.78246,257.60779,223.62755,143.48155
178,1.475,336.46347,235.93015,375.26688,207.95511,317.09088,155.7484,257.98581,223.69505,143.47726
179,1.483,336.46347,235.93015,375.26688,208.06754,317.07047,155.85144,257.60779,223.62755,143.48155
180,1.492,336.49521,235.8913,375.4238,208.01335,317.15573,156.08299,257.5463,223.67227,143.53168
181,1.5,336.49521,235.8913,375.4238,207.93077,317.0386,155.966,257.02829,223.5067,143.42392
182,1.508,336.48224,236.15109,375.42014,207.7243,317.03165,155.96498,257.85904,223.56903,143.36725
183,1.517,336.49521,235.8913,375.4238,207.95427,317.06763,155.95322,257.60779,223.62755,143.48155
184,1.525,336.48224,236.15109,375.42014,207.85022,316.99985,155.99904,257.7085,223.62309,143.43576
185,1.533,336.48224,236.15109,375.42014,207.93077,317.0386,155.966,257.85904,223.56903,143.36725
186,1.542,336.64941,236.09686,375.5441,207.7243,317.03165,155.96498,257.02829,223.5067,143.42392
187,1.55,336.66238,235.83707,375.54776,207.85022,316.99985,155.99904,257.85904,223.56903,143.36725
188,1.558,336.33826,235.90079,375.50186,207.85022,316.99985,155.99904,257.60779,223.62755,143.48155
189,1.567,336.49188,236.10869,375.61157,207.7243,317.03165,155.96498,257.60779,223.62755,143.48155
190,1.575,337.08377,236.93875,375.74994,207.85022,316.99985,155.99904,257.60779,223.62755,143.48155
191,1.583,336.36591,235.85504,375.69528,207.7243,317.03165,155.96498,257.60779,223.62755,143.48155
192,1.592,336.3493,236.0204,375.76425,207.85022,316.99985,155.99904,257.60779,223.62755,143.48155
193,1.6,336.31506,235.76411,375.89175,207.7243,317.03165,155.96498,257.60779,223.62755,143.48155
194,1.608,336.95105,236.95778,375.82932,207.85022,316.99985,155.99904,257.60779,223.62755,143.48155
195,1.617,336.36224,235.76059,375.76794,207.85022,316.99985,155.99904,257.60779,223.62755,143.48155
196,1.625,336.1622,235.78087,375.93329,207.60666,317.00211,156.07326,257.60779,223.62755,143.48155
197,1.633,336.38263,235.72699,375.91043,207.60666,317.00211,156.07326,257.60779,223.62755,143.48155
198,1.642,336.21307,235.87181,375.73679,207.60666,317.00211,156.07326,257.60779,223.62755,143.48155
199,1.65,336.33914,235.82498,375.96161,207.43329,316.98563,156.11823,257.60779,223.62755,143.48155
200,1.658,336.16589,235.87534,375.86063,207.55919,316.95383,156.15228,257.60779,223.62755,143.48155
201,1.667,336.82483,236.6772,375.93515,207.60666,317.00211,156.07326,257.60779,223.62755,143.48155
202,1.675,336.03778,235.60065,376.03897,207.60666,317.00211,156.07326,257.60779,223.62755,143.48155
203,1.683,336.17758,235.81595,375.65259,207.60666,317.00211,156.07326,257.60779,223.62755,143.48155
204,1.692,335.99033,235.94289,375.91434,207.60666,317.00211,156.07326,257.60779,223.62755,143.48155
205,1.7,336.12744,236.1915,375.99551,207.73257,316.97031,156.10732,257.60779,223.62755,143.48155
206,1.708,336.78964,236.72096,376.21729,207.60666,317.00211,156.07326,257.02829,223.5067,143.42392
207,1.717,336.04147,235.69513,375.96631,207.44864,317.02844,155.93858,257.60779,223.62755,143.48155
208,1.725,336.04147,235.69513,375.96631,207.44864,317.02844,155.93858,257.60779,223.62755,143.48155
209,1.733,336.76834,236.74768,376.07599,207.44864,317.02844,155.93858,257.60779,223.62755,143.48155
210,1.742,336.16406,235.93835,375.88641,207.44864,317.02844,155.93858,257.60779,223.62755,143.48155
211,1.75,336.72269,237.05753,376.11923,207.44864,317.02844,155.93858,257.60779,223.62755,143.48155
212,1.758,336.77249,236.82617,376.0116,207.44864,317.02844,155.93858,257.02829,223.5067,143.42392
213,1.767,336.16037,235.8439,375.95908,207.44864,317.02844,155.93858,257.60779,223.62755,143.48155
214,1.775,336.00598,235.63928,375.88208,207.44864,317.02844,155.93858,257.85904,223.56903,143.36725
215,1.783,336.76834,236.74768,376.07599,207.63451,316.99652,155.98181,257.60779,223.62755,143.48155
216,1.792,336.76834,236.74768,376.07599,207.44864,317.02844,155.93858,257.37762,223.44627,143.30183
217,1.8,336.28442,236.1819,375.91745,207.44864,317.02844,155.93858,257.60779,223.62755,143.48155
218,1.808,336.21124,235.93481,375.76257,207.44864,317.02844,155.93858,257.75513,223.72964,143.68701
219,1.817,336.19461,236.10017,375.83157,207.44864,317.02844,155.93858,257.85904,223.56903,143.36725
220,1.825,336.32104,235.92876,375.80835,207.44864,317.02844,155.93858,257.60779,223.62755,143.48155
221,1.833,336.32104,235.92876,375.80835,207.44864,317.02844,155.93858,257.85904,223.56903,143.36725
222,1.842,336.20364,235.98708,375.76782,207.44864,317.02844,155.93858,257.60779,223.62755,143.48155
223,1.85,336.31735,235.83432,375.88101,207.63451,316.99652,155.98181,257.60779,223.62755,143.48155
224,1.858,336.4426,235.86375,375.64603,207.72508,317.29404,155.80856,257.60779,223.62755,143.48155
225,1.867,336.4426,235.86375,375.64603,207.72508,317.29404,155.80856,257.60779,223.62755,143.48155
226,1.875,337.04568,236.72861,375.77774,207.72508,317.29404,155.80856,257.60779,223.62755,143.48155
227,1.883,336.4426,235.86375,375.64603,207.72508,317.29404,155.80856,257.60779,223.62755,143.48155
228,1.892,336.4426,235.86375,375.64603,207.44864,317.02844,155.93858,257.85904,223.56903,143.36725
229,1.9,336.4426,235.86375,375.64603,207.44864,317.02844,155.93858,257.60779,223.62755,143.48155
230,1.908,336.32886,236.01648,375.53284,207.44864,317.02844,155.93858,257.60779,223.62755,143.48155
231,1.917,336.94208,236.86343,375.68271,207.72508,317.29404,155.80856,257.02829,223.5067,143.42392
232,1.925,336.32886,236.01648,375.53284,207.72508,317.29404,155.80856,257.37762,223.44627,143.30183
233,1.933,336.41263,235.83929,375.46338,207.72508,317.29404,155.80856,257.02829,223.5067,143.42392
234,1.942,336.29977,235.89153,375.42734,207.72508,317.29404,155.80856,257.02829,223.5067,143.42392
235,1.95,336.41263,235.83929,375.46338,207.44864,317.02844,155.93858,257.02829,223.5067,143.42392
236,1.958,336.41263,235.83929,375.46338,207.44864,317.02844,155.93858,257.68109,223.33365,143.51273
237,1.967,336.41263,235.83929,375.46338,207.44864,317.02844,155.93858,257.25616,223.18777,143.38362
238,1.975,336.29977,235.89153,375.42734,207.44864,317.02844,155.93858,257.60779,223.62755,143.48155
239,1.983,337.02994,236.69823,375.61115,207.49583,316.88763,155.78154,257.02829,223.5067,143.42392
240,1.992,336.29889,235.99203,375.35019,207.44864,317.02844,155.93858,257.02829,223.5067,143.42392
241,2,336.26685,236.23911,375.46384,207.44864,317.02844,155.93858,257.60779,223.62755,143.48155
242,2.008,336.94766,236.80612,375.65744,207.44864,317.02844,155.93858,257.68109,223.33365,143.51273
243,2.017,336.79837,236.74521,375.80405,207.44864,317.02844,155.93858,257.85904,223.56903,143.36725
244,2.025,336.75275,237.05505,375.84729,207.49583,316.88763,155.78154,257.60779,223.62755,143.48155
245,2.033,336.75275,237.05505,375.84729,207.44864,317.02844,155.93858,257.60779,223.62755,143.48155
246,2.042,336.25446,236.15747,375.7348,207.44864,317.02844,155.93858,257.85904,223.56903,143.36725
247,2.05,336.79837,236.74521,375.80405,207.50436,317.02036,155.73912,257.60779,223.62755,143.48155
248,2.058,336.28738,235.80989,375.69833,207.44864,317.02844,155.93858,257.60779,223.62755,143.48155
249,2.067,336.85629,237.00409,375.87418,207.44864,317.02844,155.93858,257.60779,223.62755,143.48155
250,2.075,336.64905,236.76828,375.88248,207.50436,317.02036,155.73912,257.60779,223.62755,143.48155
251,2.083,336.01758,235.87167,375.74039,207.44864,317.02844,155.93858,257.60779,223.62755,143.48155
252,2.092,335.8786,235.68613,375.685,207.44864,317.02844,155.93858,257.60779,223.62755,143.48155
253,2.1,335.98468,236.21927,375.77682,207.49583,316.88763,155.78154,257.85904,223.56903,143.36725
254,2.108,335.8786,235.68613,375.685,207.44864,317.02844,155.93858,257.60779,223.62755,143.48155
255,2.117,336.60342,237.07811,375.92572,207.44864,317.02844,155.93858,257.60779,223.62755,143.48155
256,2.125,336.48599,236.92046,375.87646,207.44864,317.02844,155.93858,257.60779,223.62755,143.48155
257,2.133,336.1012,236.26152,375.7402,207.44864,317.02844,155.93858,257.85904,223.56903,143.36725
258,2.142,335.95853,235.98151,375.75748,207.44864,317.02844,155.93858,257.19055,223.45752,143.32802
259,2.15,336.01758,235.87167,375.74039,207.44864,317.02844,155.93858,257.02829,223.5067,143.42392
260,2.158,336.67038,236.74156,376.0238,207.44864,317.02844,155.93858,257.60779,223.62755,143.48155
261,2.167,335.99033,235.94289,375.91434,207.44864,317.02844,155.93858,257.02829,223.5067,143.42392
262,2.175,336.6109,236.84279,376.04465,207.44864,317.02844,155.93858,257.60779,223.62755,143.48155
263,2.183,335.8775,235.99509,375.8783,207.44864,317.02844,155.93858,257.60779,223.62755,143.48155
264,2.192,335.99402,236.03734,375.84171,207.44864,317.02844,155.93858,257.02829,223.5067,143.42392
265,2.2,336.04938,235.83307,375.89725,207.44864,317.02844,155.93858,257.02829,223.5067,143.42392
266,2.208,336.50732,236.89374,376.01776,207.44864,317.02844,155.93858,257.37762,223.44627,143.30183
267,2.217,336.51089,236.90703,376.16476,207.44864,317.02844,155.93858,257.60779,223.62755,143.48155
268,2.225,336.51089,236.90703,376.16476,207.44864,317.02844,155.93858,257.02829,223.5067,143.42392
269,2.233,335.86026,236.03905,375.88248,207.50436,317.02036,155.73912,257.60779,223.62755,143.48155
270,2.242,335.90964,236.15289,376.06454,207.44864,317.02844,155.93858,257.60779,223.62755,143.48155
271,2.25,335.89206,236.00043,376.03934,207.44864,317.02844,155.93858,257.60779,223.62755,143.48155
