Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
124,1.025,221.71208,-203.9545,1541.92175,249.27789,39.08044,1563.39624,76.54459,-160.51154,1517.21594,92.61942,22.34497,1525.08618,46.75932,-161.67305,1412.93872
125,1.033,221.71208,-203.9545,1541.92175,249.27789,39.08044,1563.39624,76.54459,-160.51154,1517.21594,92.59914,22.45341,1525.18506,46.75932,-161.67305,1412.93872
126,1.042,221.63974,-203.93852,1541.83044,249.31209,39.28124,1563.2395,76.54459,-160.51154,1517.21594,92.59914,22.45341,1525.18506,46.93724,-161.91501,1412.9032
127,1.05,221.5795,-204.11772,1541.53577,249.108,39.28634,1563.33569,76.54459,-160.51154,1517.21594,92.59914,22.45341,1525.18506,46.75932,-161.67305,1412.93872
128,1.058,221.57776,-203.8743,1541.85681,249.27789,39.08044,1563.39624,76.37105,-160.43379,1516.93262,92.59914,22.45341,1525.18506,46.75932,-161.67305,1412.93872
129,1.067,221.5795,-204.11772,1541.53577,249.27789,39.08044,1563.39624,76.37105,-160.43379,1516.93262,92.61942,22.34497,1525.08618,46.75932,-161.67305,1412.93872
130,1.075,221.37852,-203.96417,1541.88806,249.31209,39.28124,1563.2395,76.37105,-160.43379,1516.93262,92.79676,22.79513,1524.65967,46.75932,-161.67305,1412.93872
131,1.083,221.17242,-204.05789,1541.51978,248.79924,39.32989,1563.34338,76.37105,-160.43379,1516.93262,92.63215,22.61357,1524.91541,46.75932,-161.67305,1412.93872
132,1.092,221.37852,-203.96417,1541.88806,248.79924,39.32989,1563.34338,76.03882,-160.61313,1517.36646,92.43462,22.27188,1525.44092,46.6074,-161.99132,1412.73035
133,1.1,221.31827,-204.14339,1541.59338,248.79924,39.32989,1563.34338,75.96186,-160.5636,1517.18652,92.43462,22.27188,1525.44092,46.6074,-161.99132,1412.73035
134,1.108,221.19461,-204.10571,1541.73779,248.79924,39.32989,1563.34338,75.96186,-160.5636,1517.18652,92.41437,22.38032,1525.53979,46.6074,-161.99132,1412.73035
135,1.117,221.19461,-204.10571,1541.73779,248.58939,39.33268,1563.45227,76.29412,-160.38429,1516.75269,92.61942,22.34497,1525.08618,46.6074,-161.99132,1412.73035
136,1.125,221.04878,-204.02023,1541.66418,248.58939,39.33268,1563.45227,76.29412,-160.38429,1516.75269,92.81706,22.68671,1524.56067,46.5201,-162.2426,1412.44812
137,1.133,221.17242,-204.05789,1541.51978,248.58939,39.33268,1563.45227,76.29412,-160.38429,1516.75269,92.74408,22.76077,1524.47644,46.5201,-162.2426,1412.44812
138,1.142,221.17242,-204.05789,1541.51978,248.36972,39.07235,1563.5957,76.29412,-160.38429,1516.75269,92.55917,22.68765,1524.83105,46.5201,-162.2426,1412.44812
139,1.15,220.55125,-204.48393,1541.73499,248.58939,39.33268,1563.45227,75.96186,-160.5636,1517.18652,92.5389,22.79605,1524.92993,46.5201,-162.2426,1412.44812
140,1.158,221.04878,-204.02023,1541.66418,248.58939,39.33268,1563.45227,75.96186,-160.5636,1517.18652,92.49789,22.46575,1524.39185,46.5201,-162.2426,1412.44812
141,1.167,220.81775,-204.06999,1541.66492,248.36972,39.07235,1563.5957,76.29412,-160.38429,1516.75269,92.30028,22.12407,1524.91724,46.30436,-162.39845,1412.33398
142,1.175,220.5667,-204.35468,1541.72668,248.36972,39.07235,1563.5957,76.14472,-160.72093,1516.54285,92.30028,22.12407,1524.91724,46.30436,-162.39845,1412.33398
143,1.183,220.69037,-204.39233,1541.58228,248.36972,39.07235,1563.5957,76.14472,-160.72093,1516.54285,92.49789,22.46575,1524.39185,46.5201,-162.2426,1412.44812
144,1.192,220.5667,-204.35468,1541.72668,248.36972,39.07235,1563.5957,76.14472,-160.72093,1516.54285,92.49789,22.46575,1524.39185,46.30436,-162.39845,1412.33398
145,1.2,220.5667,-204.35468,1541.72668,248.36972,39.07235,1563.5957,76.14472,-160.72093,1516.54285,92.48913,22.25675,1524.13452,46.48229,-162.64034,1412.29846
146,1.208,220.69037,-204.39233,1541.58228,248.36972,39.07235,1563.5957,76.14472,-160.72093,1516.54285,92.49789,22.46575,1524.39185,46.30436,-162.39845,1412.33398
147,1.217,220.55125,-204.48393,1541.73499,248.36972,39.07235,1563.5957,76.14472,-160.72093,1516.54285,92.49789,22.46575,1524.39185,46.30436,-162.39845,1412.33398
148,1.225,220.5667,-204.35468,1541.72668,248.36972,39.07235,1563.5957,76.14472,-160.72093,1516.54285,92.2925,21.86313,1524.57178,46.30436,-162.39845,1412.33398
149,1.233,220.42754,-204.44627,1541.87939,248.36972,39.07235,1563.5957,75.92422,-160.8282,1516.47327,92.2925,21.86313,1524.57178,46.30436,-162.39845,1412.33398
150,1.242,220.5667,-204.35468,1541.72668,248.36972,39.07235,1563.5957,75.92422,-160.8282,1516.47327,92.28375,21.65396,1524.31433,46.11477,-162.24977,1412.20667
151,1.25,220.42754,-204.44627,1541.87939,248.36972,39.07235,1563.5957,75.92422,-160.8282,1516.47327,92.28375,21.65396,1524.31433,46.11477,-162.24977,1412.20667
152,1.258,220.42754,-204.44627,1541.87939,248.40102,38.75558,1563.57715,75.92422,-160.8282,1516.47327,92.35207,22.04162,1523.7644,46.11477,-162.24977,1412.20667
153,1.267,220.55125,-204.48393,1541.73499,248.2182,38.85426,1563.7594,75.92422,-160.8282,1516.47327,92.46111,22.10406,1523.88794,45.87148,-162.17413,1412.3927
154,1.275,220.50404,-204.59735,1541.64954,247.95551,38.90233,1563.72363,75.92422,-160.8282,1516.47327,92.48143,21.99562,1523.78894,45.87148,-162.17413,1412.3927
