Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
58,0.475,95.02114,-15.72897,1051.8302,277.25449,-232.47734,1061.16528,314.36267,144.21571,1108.995
59,0.483,95.02114,-15.72897,1051.8302,277.25449,-232.47734,1061.16528,314.36267,144.21571,1108.995
60,0.492,95.02114,-15.72897,1051.8302,277.30615,-232.54633,1060.76514,314.12393,144.42999,1108.80322
61,0.5,95.02114,-15.72897,1051.8302,277.25449,-232.47734,1061.16528,314.12393,144.42999,1108.80322
62,0.508,95.02114,-15.72897,1051.8302,277.25449,-232.47734,1061.16528,314.12393,144.42999,1108.80322
63,0.517,95.02114,-15.72897,1051.8302,277.19226,-232.44411,1060.89868,314.00568,144.39684,1108.86243
64,0.525,95.08263,-15.65083,1051.73596,277.19226,-232.44411,1060.89868,314.20486,144.50433,1109.00317
65,0.533,95.08263,-15.65083,1051.73596,277.19226,-232.44411,1060.89868,314.12393,144.42999,1108.80322
66,0.542,95.08263,-15.65083,1051.73596,277.19226,-232.44411,1060.89868,314.23477,144.70193,1108.90979
67,0.55,95.02114,-15.72897,1051.8302,276.93857,-231.59389,1060.80188,314.20486,144.50433,1109.00317
68,0.558,95.08263,-15.65083,1051.73596,277.13986,-231.41621,1060.73743,314.20486,144.50433,1109.00317
69,0.567,95.02114,-15.72897,1051.8302,276.93857,-231.59389,1060.80188,314.23477,144.70193,1108.90979
70,0.575,95.08263,-15.65083,1051.73596,276.88269,-231.67894,1060.67664,314.15219,145.13052,1108.93103
71,0.583,95.02114,-15.72897,1051.8302,276.93857,-231.59389,1060.80188,313.92145,145.21614,1109.04675
72,0.592,95.02114,-15.72897,1051.8302,276.93857,-231.59389,1060.80188,313.80325,145.18297,1109.10596
73,0.6,94.9893,-15.47903,1051.76563,276.93857,-231.59389,1060.80188,313.92145,145.21614,1109.04675
74,0.608,94.82259,-15.52594,1051.57153,276.84445,-231.19492,1060.61804,313.92145,145.21614,1109.04675
75,0.617,94.91592,-15.69773,1051.54187,276.93857,-231.59389,1060.80188,313.80325,145.18297,1109.10596
76,0.625,94.6651,-15.49109,1051.58215,276.93857,-231.59389,1060.80188,313.54285,145.22836,1109.27478
77,0.633,94.85442,-15.77587,1051.63599,277.13986,-231.41621,1060.73743,313.66107,145.26157,1109.21558
78,0.642,94.91592,-15.69773,1051.54187,277.13986,-231.41621,1060.73743,313.44901,145.21437,1109.0531
79,0.65,94.82259,-15.52594,1051.57153,276.93857,-231.59389,1060.80188,313.35849,145.495,1108.93579
80,0.658,94.6651,-15.49109,1051.58215,277.13986,-231.41621,1060.73743,313.41055,145.42686,1108.95337
81,0.667,94.65597,-15.5725,1051.37744,276.93857,-231.59389,1060.80188,313.41055,145.42686,1108.95337
82,0.675,94.59176,-15.70947,1051.35828,276.84445,-231.19492,1060.61804,313.41055,145.42686,1108.95337
83,0.683,94.49847,-15.53768,1051.38806,276.93857,-231.59389,1060.80188,313.52878,145.46005,1108.89417
84,0.692,94.49847,-15.53768,1051.38806,276.56772,-230.85822,1060.41772,313.41055,145.42686,1108.95337
85,0.7,94.49847,-15.53768,1051.38806,276.84445,-231.19492,1060.61804,313.41055,145.42686,1108.95337
86,0.708,94.49847,-15.53768,1051.38806,276.56772,-230.85822,1060.41772,313.52878,145.46005,1108.89417
87,0.717,94.49847,-15.53768,1051.38806,276.56772,-230.85822,1060.41772,313.41055,145.42686,1108.95337
88,0.725,94.49847,-15.53768,1051.38806,276.76898,-230.68051,1060.35339,313.41055,145.42686,1108.95337
89,0.733,94.49847,-15.53768,1051.38806,276.31631,-230.46484,1059.7821,313.41055,145.42686,1108.95337
90,0.742,94.49847,-15.53768,1051.38806,276.11502,-230.64259,1059.84644,313.41055,145.42686,1108.95337
91,0.75,94.67706,-15.31063,1051.21094,276.11502,-230.64259,1059.84644,313.41055,145.42686,1108.95337
92,0.758,94.67706,-15.31063,1051.21094,276.11502,-230.64259,1059.84644,313.28232,145.37228,1108.78174
93,0.767,94.67706,-15.31063,1051.21094,276.11502,-230.64259,1059.84644,313.28232,145.37228,1108.78174
94,0.775,94.67706,-15.31063,1051.21094,276.11502,-230.64259,1059.84644,313.27304,145.50418,1108.6554
95,0.783,94.67706,-15.31063,1051.21094,276.11502,-230.64259,1059.84644,313.28232,145.37228,1108.78174
96,0.792,94.67179,-15.05743,1051.18457,276.11502,-230.64259,1059.84644,313.35913,145.25302,1108.53308
97,0.8,94.67179,-15.05743,1051.18457,276.11502,-230.64259,1059.84644,313.53259,145.29947,1108.70227
98,0.808,94.67179,-15.05743,1051.18457,276.11502,-230.64259,1059.84644,313.35913,145.25302,1108.53308
99,0.817,94.67179,-15.05743,1051.18457,276.11502,-230.64259,1059.84644,313.35913,145.25302,1108.53308
100,0.825,94.78935,-14.79353,1051.10779,276.11502,-230.64259,1059.84644,313.04886,145.38812,1108.51941
101,0.833,94.78935,-14.79353,1051.10779,276.11502,-230.64259,1059.84644,313.44925,145.17998,1108.39575
102,0.842,94.78935,-14.79353,1051.10779,276.11502,-230.64259,1059.84644,313.35913,145.25302,1108.53308
103,0.85,94.78935,-14.79353,1051.10779,276.0011,-230.54036,1059.98022,313.35913,145.25302,1108.53308
104,0.858,94.78935,-14.79353,1051.10779,276.0011,-230.54036,1059.98022,313.35913,145.25302,1108.53308
105,0.867,94.81189,-14.49059,1051.14563,276.0011,-230.54036,1059.98022,313.35913,145.25302,1108.53308
106,0.875,94.81189,-14.49059,1051.14563,276.0011,-230.54036,1059.98022,313.29391,145.3233,1108.45667
107,0.883,94.81189,-14.49059,1051.14563,276.0011,-230.54036,1059.98022,313.35913,145.25302,1108.53308
108,0.892,94.81189,-14.49059,1051.14563,276.0011,-230.54036,1059.98022,313.04886,145.38812,1108.51941
109,0.9,94.81189,-14.49059,1051.14563,276.0011,-230.54036,1059.98022,313.12027,145.42026,1108.74792
110,0.908,94.73172,-14.39241,1051.07214,276.0011,-230.54036,1059.98022,313.27304,145.50418,1108.6554
111,0.917,94.81189,-14.49059,1051.14563,276.0011,-230.54036,1059.98022,313.20782,145.57446,1108.57898
112,0.925,94.81189,-14.49059,1051.14563,276.0011,-230.54036,1059.98022,313.28232,145.37228,1108.78174
113,0.933,94.81189,-14.49059,1051.14563,276.0011,-230.54036,1059.98022,313.22217,145.63693,1108.96179
114,0.942,94.7711,-14.54259,1051.06006,276.0011,-230.54036,1059.98022,313.15918,145.51205,1108.86658
115,0.95,94.81189,-14.49059,1051.14563,276.0011,-230.54036,1059.98022,312.90317,145.54601,1108.61096
116,0.958,94.63328,-14.71758,1051.32275,275.61005,-230.50636,1059.99158,313.03143,145.6006,1108.78259
117,0.967,94.63328,-14.71758,1051.32275,276.0011,-230.54036,1059.98022,313.19351,145.55263,1108.81641
118,0.975,94.59248,-14.76957,1051.23718,276.0011,-230.54036,1059.98022,313.03143,145.6006,1108.78259
119,0.983,94.55312,-14.61937,1051.24915,276.0011,-230.54036,1059.98022,312.96176,145.66992,1108.70813
120,0.992,94.55312,-14.61937,1051.24915,276.0011,-230.54036,1059.98022,313.19351,145.55263,1108.81641
121,1,94.55312,-14.61937,1051.24915,276.0011,-230.54036,1059.98022,313.07327,145.68272,1108.98669
122,1.008,94.59248,-14.76957,1051.23718,275.61005,-230.50636,1059.99158,313.0036,145.75204,1108.91223
123,1.017,94.51232,-14.67136,1051.1637,275.61005,-230.50636,1059.99158,313.07327,145.68272,1108.98669
124,1.025,94.59248,-14.76957,1051.23718,275.61005,-230.50636,1059.99158,312.98398,145.88463,1108.80505
125,1.033,94.44134,-14.47221,1051.23938,275.73077,-230.69353,1059.92285,313.0036,145.75204,1108.91223
126,1.042,94.51232,-14.67136,1051.1637,275.61005,-230.50636,1059.99158,313.0036,145.75204,1108.91223
127,1.05,94.59248,-14.76957,1051.23718,275.61005,-230.50636,1059.99158,312.90387,145.9635,1108.87341
128,1.058,94.51232,-14.67136,1051.1637,275.61005,-230.50636,1059.99158,313.0036,145.75204,1108.91223
129,1.067,94.59248,-14.76957,1051.23718,275.61005,-230.50636,1059.99158,312.90344,145.82811,1109.02258
130,1.075,94.40497,-14.53668,1051.14917,275.61005,-230.50636,1059.99158,312.91464,145.76486,1109.11963
131,1.083,94.51232,-14.67136,1051.1637,275.33966,-230.65952,1059.9342,312.71475,146.06366,1109.17871
132,1.092,94.51232,-14.67136,1051.1637,275.33966,-230.65952,1059.9342,312.84497,145.8342,1109.04517
133,1.1,94.51232,-14.67136,1051.1637,275.61005,-230.50636,1059.99158,312.74524,146.04562,1109.00635
134,1.108,94.48513,-14.63488,1051.22266,275.61005,-230.50636,1059.99158,312.5921,145.92679,1109.15894
135,1.117,94.51232,-14.67136,1051.1637,275.61005,-230.50636,1059.99158,312.5921,145.92679,1109.15894
136,1.125,94.40497,-14.53668,1051.14917,275.61005,-230.50636,1059.99158,312.58633,146.16347,1109.32947
137,1.133,94.40497,-14.53668,1051.14917,275.33966,-230.65952,1059.9342,313.00854,145.77884,1109.34131
138,1.142,94.28565,-14.60277,1051.224,275.25,-230.73541,1059.8186,312.78622,145.86473,1109.27039
139,1.15,94.28565,-14.60277,1051.224,275.25,-230.73541,1059.8186,312.65942,146.09634,1109.40063
140,1.158,94.40497,-14.53668,1051.14917,275.52042,-230.58229,1059.87598,312.58633,146.16347,1109.32947
141,1.167,94.28565,-14.60277,1051.224,275.25,-230.73541,1059.8186,312.37668,146.08255,1109.2688
142,1.175,94.17832,-14.46811,1051.20947,275.61005,-230.50636,1059.99158,312.58633,146.16347,1109.32947
143,1.183,94.17832,-14.46811,1051.20947,275.33966,-230.65952,1059.9342,312.02478,146.16333,1109.13025
144,1.192,94.17832,-14.46811,1051.20947,275.25,-230.73541,1059.8186,312.06339,146.20198,1109.23303
145,1.2,94.15576,-14.771,1051.17175,275.25,-230.73541,1059.8186,312.02478,146.16333,1109.13025
146,1.208,94.40497,-14.53668,1051.14917,274.91895,-230.65329,1059.90356,312.02478,146.16333,1109.13025
147,1.217,94.15576,-14.771,1051.17175,275.25,-230.73541,1059.8186,311.86008,146.15111,1109.24316
148,1.225,94.17832,-14.46811,1051.20947,275.25,-230.73541,1059.8186,312.02478,146.16333,1109.13025
149,1.233,94.17832,-14.46811,1051.20947,275.25,-230.73541,1059.8186,311.99478,145.96571,1109.22363
150,1.242,94.466,-14.57358,1051.04883,275.25,-230.73541,1059.8186,312.02478,146.16333,1109.13025
151,1.25,94.58356,-14.30972,1050.97205,275.25,-230.73541,1059.8186,312.02478,146.16333,1109.13025
152,1.258,94.33436,-14.54401,1050.99463,275.25,-230.73541,1059.8186,312.02478,146.16333,1109.13025
153,1.267,94.56103,-14.61264,1050.93433,274.91895,-230.65329,1059.90356,311.99478,145.96571,1109.22363
154,1.275,94.35693,-14.24113,1051.03235,274.91895,-230.65329,1059.90356,312.11383,146.03807,1109.08752
155,1.283,94.56103,-14.61264,1050.93433,274.91895,-230.65329,1059.90356,311.99533,146.12012,1109.23462
156,1.292,94.44347,-14.87652,1051.01111,274.91895,-230.65329,1059.90356,311.90274,145.78806,1108.99536
157,1.3,94.44347,-14.87652,1051.01111,275.25,-230.73541,1059.8186,312.0838,145.84045,1109.18091
158,1.308,94.44347,-14.87652,1051.01111,274.57037,-230.66656,1059.85229,311.94385,145.90186,1108.71191
159,1.317,94.44347,-14.87652,1051.01111,274.57037,-230.66656,1059.85229,311.76379,145.84232,1108.95032
160,1.325,94.44347,-14.87652,1051.01111,274.41943,-230.7485,1059.72253,311.91382,145.70424,1108.80518
161,1.333,94.44347,-14.87652,1051.01111,274.41943,-230.7485,1059.72253,311.8049,145.95612,1108.66675
162,1.342,94.44347,-14.87652,1051.01111,274.75488,-230.73061,1059.77905,311.8049,145.95612,1108.66675
163,1.35,94.44347,-14.87652,1051.01111,274.57037,-230.66656,1059.85229,311.8049,145.95612,1108.66675
164,1.358,94.44347,-14.87652,1051.01111,274.41943,-230.7485,1059.72253,311.77487,145.7585,1108.76013
165,1.367,94.44347,-14.87652,1051.01111,274.75488,-230.73061,1059.77905,311.77487,145.7585,1108.76013
166,1.375,94.44347,-14.87652,1051.01111,274.41943,-230.7485,1059.72253,311.77487,145.7585,1108.76013
167,1.383,94.44347,-14.87652,1051.01111,274.41943,-230.7485,1059.72253,311.64661,145.70425,1108.5885
168,1.392,94.44347,-14.87652,1051.01111,274.41943,-230.7485,1059.72253,311.8049,145.95612,1108.66675
169,1.4,94.44347,-14.87652,1051.01111,274.41943,-230.7485,1059.72253,311.77487,145.7585,1108.76013
170,1.408,94.44347,-14.87652,1051.01111,274.10419,-230.75555,1059.68335,311.64661,145.70425,1108.5885
171,1.417,94.44347,-14.87652,1051.01111,274.10419,-230.75555,1059.68335,311.77487,145.7585,1108.76013
172,1.425,94.43653,-14.97712,1050.75964,274.10419,-230.75555,1059.68335,311.77487,145.7585,1108.76013
173,1.433,94.44347,-14.87652,1051.01111,274.10419,-230.75555,1059.68335,311.77487,145.7585,1108.76013
174,1.442,94.44347,-14.87652,1051.01111,274.10419,-230.75555,1059.68335,311.77487,145.7585,1108.76013
175,1.45,94.40245,-14.75698,1050.90637,274.10419,-230.75555,1059.68335,311.77487,145.7585,1108.76013
176,1.458,94.22388,-14.98398,1051.0835,274.10419,-230.75555,1059.68335,311.76379,145.84232,1108.95032
177,1.467,94.22388,-14.98398,1051.0835,274.10419,-230.75555,1059.68335,311.41098,145.86682,1109.09375
178,1.475,94.22388,-14.98398,1051.0835,274.10419,-230.75555,1059.68335,311.40781,145.99516,1109.17651
179,1.483,93.96323,-15.05577,1051.16113,274.10419,-230.75555,1059.68335,311.28531,145.78806,1109.21851
180,1.492,94.22388,-14.98398,1051.0835,274.10419,-230.75555,1059.68335,311.19666,145.86874,1109.37329
181,1.5,93.92223,-14.93624,1051.05652,274.10419,-230.75555,1059.68335,310.85376,145.92502,1109.38074
182,1.508,93.68716,-14.86975,1051.10706,274.10419,-230.75555,1059.68335,310.85376,145.92502,1109.38074
183,1.517,93.68716,-14.86975,1051.10706,274.10419,-230.75555,1059.68335,310.85376,145.92502,1109.38074
184,1.525,93.68716,-14.86975,1051.10706,274.10419,-230.75555,1059.68335,310.85376,145.92502,1109.38074
185,1.533,93.68716,-14.86975,1051.10706,274.10419,-230.75555,1059.68335,310.85376,145.92502,1109.38074
186,1.542,93.68716,-14.86975,1051.10706,274.10419,-230.75555,1059.68335,310.85376,145.92502,1109.38074
187,1.55,93.40268,-14.84967,1051.01892,274.10419,-230.75555,1059.68335,311.0694,145.96001,1109.53833
188,1.558,93.40268,-14.84967,1051.01892,273.99313,-230.92645,1059.64734,311.0694,145.96001,1109.53833
189,1.567,93.15057,-14.75463,1051.13062,273.5957,-230.89603,1059.65344,311.0694,145.96001,1109.53833
190,1.575,93.13579,-14.64454,1051.02698,273.5957,-230.89603,1059.65344,311.0694,145.96001,1109.53833
191,1.583,93.15057,-14.75463,1051.13062,273.5957,-230.89603,1059.65344,310.93811,145.94957,1109.57166
192,1.592,93.13579,-14.64454,1051.02698,273.5957,-230.89603,1059.65344,310.93811,145.94957,1109.57166
193,1.6,93.15057,-14.75463,1051.13062,273.5957,-230.89603,1059.65344,310.93811,145.94957,1109.57166
194,1.608,93.13579,-14.64454,1051.02698,273.5957,-230.89603,1059.65344,310.93811,145.94957,1109.57166
195,1.617,93.15057,-14.75463,1051.13062,273.5957,-230.89603,1059.65344,310.93811,145.94957,1109.57166
196,1.625,93.13579,-14.64454,1051.02698,273.5957,-230.89603,1059.65344,310.93811,145.94957,1109.57166
197,1.633,93.13579,-14.64454,1051.02698,273.5957,-230.89603,1059.65344,310.93811,145.94957,1109.57166
198,1.642,93.08773,-14.5523,1051.23047,273.5957,-230.89603,1059.65344,310.93811,145.94957,1109.57166
199,1.65,93.08773,-14.5523,1051.23047,273.5957,-230.89603,1059.65344,310.93811,145.94957,1109.57166
200,1.658,92.9392,-14.49824,1051.21973,273.29889,-230.81096,1059.74597,310.93811,145.94957,1109.57166
201,1.667,93.08773,-14.5523,1051.23047,273.5957,-230.89603,1059.65344,310.76071,145.66008,1109.70044
202,1.675,93.13579,-14.64454,1051.02698,273.5957,-230.89603,1059.65344,310.54504,145.62505,1109.54285
203,1.683,92.98724,-14.59047,1051.01624,273.29889,-230.81096,1059.74597,310.76071,145.66008,1109.70044
204,1.692,93.13579,-14.64454,1051.02698,273.29889,-230.81096,1059.74597,310.54504,145.62505,1109.54285
205,1.7,92.98724,-14.59047,1051.01624,273.29889,-230.81096,1059.74597,310.64182,145.72339,1109.64111
206,1.708,92.9392,-14.49824,1051.21973,273.29889,-230.81096,1059.74597,310.54504,145.62505,1109.54285
207,1.717,92.9392,-14.49824,1051.21973,273.29889,-230.81096,1059.74597,310.42615,145.68832,1109.48352
208,1.725,92.9392,-14.49824,1051.21973,273.03955,-231.03011,1059.81689,309.76291,144.7997,1109.55908
209,1.733,92.9392,-14.49824,1051.21973,273.29889,-230.81096,1059.74597,310.42615,145.68832,1109.48352
210,1.742,92.84682,-14.58309,1051.04895,273.29889,-230.81096,1059.74597,310.12369,145.24846,1109.59033
211,1.75,92.84682,-14.58309,1051.04895,273.03955,-231.03011,1059.81689,310.12369,145.24846,1109.59033
212,1.758,92.98724,-14.59047,1051.01624,273.29889,-230.81096,1059.74597,310.12369,145.24846,1109.59033
213,1.767,92.84682,-14.58309,1051.04895,273.03955,-231.03011,1059.81689,309.76291,144.7997,1109.55908
214,1.775,92.73881,-14.86196,1050.87317,273.03955,-231.03011,1059.81689,309.76291,144.7997,1109.55908
215,1.783,92.73881,-14.86196,1050.87317,273.03955,-231.03011,1059.81689,309.76291,144.7997,1109.55908
216,1.792,92.63166,-14.77894,1050.82251,273.03955,-231.03011,1059.81689,310.05045,145.23767,1109.41785
217,1.8,92.44164,-14.97146,1050.72595,273.03955,-231.03011,1059.81689,309.76291,144.7997,1109.55908
218,1.808,92.63166,-14.77894,1050.82251,273.03955,-231.03011,1059.81689,310.12369,145.24846,1109.59033
219,1.817,92.44164,-14.97146,1050.72595,273.03955,-231.03011,1059.81689,309.76291,144.7997,1109.55908
220,1.825,92.44164,-14.97146,1050.72595,273.03955,-231.03011,1059.81689,309.76291,144.7997,1109.55908
221,1.833,92.44164,-14.97146,1050.72595,272.78793,-231.24852,1059.79285,309.76291,144.7997,1109.55908
222,1.842,92.30049,-15.04328,1050.48035,273.03955,-231.03011,1059.81689,309.76291,144.7997,1109.55908
223,1.85,92.30049,-15.04328,1050.48035,273.03955,-231.03011,1059.81689,310.12369,145.24846,1109.59033
224,1.858,92.30049,-15.04328,1050.48035,272.58514,-230.81419,1059.24609,309.76291,144.7997,1109.55908
225,1.867,92.17748,-15.37912,1050.39746,272.98785,-231.12865,1059.6731,309.76291,144.7997,1109.55908
226,1.875,92.16528,-15.2536,1050.48108,273.03955,-231.03011,1059.81689,309.53333,144.72716,1109.38037
227,1.883,92.16528,-15.2536,1050.48108,272.53348,-230.91272,1059.10229,309.53333,144.72716,1109.38037
228,1.892,92.16528,-15.2536,1050.48108,272.33353,-231.03264,1059.22205,309.53333,144.72716,1109.38037
229,1.9,92.16528,-15.2536,1050.48108,272.78793,-231.24852,1059.79285,309.61432,144.80127,1109.58044
230,1.908,92.16528,-15.2536,1050.48108,272.33353,-231.03264,1059.22205,309.53333,144.72716,1109.38037
231,1.917,92.16528,-15.2536,1050.48108,272.78793,-231.24852,1059.79285,309.61432,144.80127,1109.58044
232,1.925,92.16528,-15.2536,1050.48108,272.78793,-231.24852,1059.79285,309.53333,144.72716,1109.38037
233,1.933,92.16528,-15.2536,1050.48108,272.78793,-231.24852,1059.79285,309.61432,144.80127,1109.58044
234,1.942,92.12888,-15.31812,1050.39087,272.33353,-231.03264,1059.22205,309.53333,144.72716,1109.38037
235,1.95,92.12888,-15.31812,1050.39087,272.33353,-231.03264,1059.22205,309.53333,144.72716,1109.38037
236,1.958,92.12888,-15.31812,1050.39087,272.59296,-230.81352,1059.151,309.82092,145.16518,1109.23914
237,1.967,92.16528,-15.2536,1050.48108,272.33353,-231.03264,1059.22205,309.82092,145.16518,1109.23914
238,1.975,92.12888,-15.31812,1050.39087,272.33353,-231.03264,1059.22205,309.53333,144.72716,1109.38037
239,1.983,92.12888,-15.31812,1050.39087,272.33353,-231.03264,1059.22205,309.53333,144.72716,1109.38037
240,1.992,92.12888,-15.31812,1050.39087,272.33353,-231.03264,1059.22205,309.90189,145.23927,1109.43909
241,2,92.13932,-15.4573,1050.2948,272.78793,-231.24852,1059.79285,309.61432,144.80127,1109.58044
242,2.008,92.12888,-15.31812,1050.39087,273.04736,-231.02945,1059.7218,309.90189,145.23927,1109.43909
243,2.017,92.12888,-15.31812,1050.39087,272.33353,-231.03264,1059.22205,309.90189,145.23927,1109.43909
244,2.025,92.12888,-15.31812,1050.39087,272.33353,-231.03264,1059.22205,309.90189,145.23927,1109.43909
245,2.033,92.12888,-15.31812,1050.39087,272.33353,-231.03264,1059.22205,309.45352,144.8295,1109.57092
246,2.042,92.13932,-15.4573,1050.2948,272.78793,-231.24852,1059.79285,309.61432,144.80127,1109.58044
247,2.05,92.13932,-15.4573,1050.2948,272.66968,-231.13283,1059.94507,309.34744,145.02135,1109.56592
