Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
188,1.558,76.43734,-37.68764,58.84441,307.49133,-88.76381,44.7488,238.77858,-34.9918,74.40672
189,1.567,76.43468,-37.38466,58.80004,307.36462,-88.82031,44.72866,239.09245,-35.09514,74.35758
190,1.575,76.41896,-37.76199,58.62201,307.36209,-88.88081,44.88219,239.09245,-35.09514,74.35758
191,1.583,76.43468,-37.38466,58.80004,307.4888,-88.82431,44.90232,238.94826,-35.22021,74.31664
192,1.592,76.3305,-37.55479,58.55944,307.36209,-88.88081,44.88219,238.94826,-35.22021,74.31664
193,1.6,76.34296,-37.35654,58.64647,307.4888,-88.82431,44.90232,238.79036,-35.24013,74.59492
194,1.608,76.29531,-37.75509,58.64017,307.4888,-88.82431,44.90232,238.94826,-35.22021,74.31664
195,1.617,76.28648,-37.4556,58.98995,307.4888,-88.82431,44.90232,238.94826,-35.22021,74.31664
196,1.625,76.22318,-37.66039,58.89941,307.4888,-88.82431,44.90232,238.94826,-35.22021,74.31664
197,1.633,76.18751,-37.59388,58.7407,307.4888,-88.82431,44.90232,238.8372,-34.98477,74.14587
198,1.642,76.18751,-37.59388,58.7407,307.4888,-88.82431,44.90232,238.94826,-35.22021,74.31664
199,1.65,76.26809,-37.52998,58.76757,307.46255,-88.70357,44.839,238.94826,-35.22021,74.31664
200,1.658,76.03144,-37.67256,58.76632,307.4888,-88.82431,44.90232,238.94826,-35.22021,74.31664
201,1.667,76.11418,-37.49139,58.80952,307.36209,-88.88081,44.88219,238.79036,-35.24013,74.59492
202,1.675,76.22318,-37.66039,58.89941,307.4888,-88.82431,44.90232,239.20715,-35.00704,74.32098
203,1.683,76.26851,-37.6553,58.9366,307.46255,-88.70357,44.839,239.09608,-34.77164,74.15022
204,1.692,76.09843,-37.86871,58.63151,307.4888,-88.82431,44.90232,238.94826,-35.22021,74.31664
205,1.7,76.08115,-37.72786,58.69519,307.45529,-88.89074,44.95994,238.8372,-34.98477,74.14587
206,1.708,76.20589,-37.5195,58.96309,307.4888,-88.82431,44.90232,238.63681,-35.37989,74.64497
207,1.717,76.23782,-37.49829,58.79136,307.44754,-88.69595,44.92707,238.79474,-35.35997,74.36668
208,1.725,75.97055,-37.40351,58.599,307.44754,-88.69595,44.92707,238.94826,-35.22021,74.31664
209,1.733,75.9375,-37.63995,58.48463,307.4386,-88.61665,44.86156,238.94826,-35.22021,74.31664
210,1.742,76.06224,-37.43159,58.75256,307.32083,-88.75245,44.90694,238.94826,-35.22021,74.31664
211,1.75,75.9375,-37.63995,58.48463,307.32083,-88.75245,44.90694,239.05363,-35.1468,74.37101
212,1.758,76.0958,-37.56578,58.58712,307.44754,-88.69595,44.92707,239.05363,-35.1468,74.37101
213,1.767,76.01192,-37.52718,58.70189,307.32336,-88.69196,44.75341,238.51575,-35.23687,74.5783
214,1.775,75.93027,-37.49308,58.94475,307.32336,-88.69196,44.75341,238.63681,-35.37989,74.64497
215,1.783,76.40433,-37.92408,58.73008,307.32336,-88.69196,44.75341,239.05363,-35.1468,74.37101
216,1.792,75.9375,-37.63995,58.48463,307.47885,-88.69552,44.6833,239.20715,-35.00704,74.32098
217,1.8,76.31261,-37.89595,58.5765,307.47885,-88.69552,44.6833,239.20715,-35.00704,74.32098
218,1.808,76.2504,-37.45275,58.69869,307.3259,-88.63131,44.59984,239.20715,-35.00704,74.32098
219,1.817,76.10838,-37.52024,58.49444,307.3259,-88.63131,44.59984,238.77461,-35.02372,74.58263
220,1.825,76.10838,-37.52024,58.49444,307.45261,-88.57481,44.61999,239.20715,-35.00704,74.32098
221,1.833,76.10838,-37.52024,58.49444,307.31696,-88.55203,44.53433,238.9382,-34.79156,74.42849
222,1.842,76.20008,-37.54834,58.64802,307.3259,-88.63131,44.59984,238.9136,-34.89624,74.52396
223,1.85,76.41896,-37.76199,58.62201,307.3259,-88.63131,44.59984,239.20715,-35.00704,74.32098
224,1.858,76.24272,-37.40427,58.40805,307.34091,-88.63894,44.51177,239.04926,-35.02696,74.59925
225,1.867,76.22492,-37.24317,58.64197,307.647,-88.57719,44.47974,238.89322,-34.90372,74.37011
226,1.875,76.5976,-37.30996,58.50353,307.4718,-88.69245,44.60527,239.20715,-35.00704,74.32098
227,1.883,76.32726,-37.73387,58.46842,307.7175,-88.46698,44.55161,239.20715,-35.00704,74.32098
228,1.892,76.29531,-37.75509,58.64017,307.75504,-88.7684,44.5132,239.20715,-35.00704,74.32098
229,1.9,76.30995,-37.59301,58.53211,307.52029,-88.63369,44.45959,239.35135,-34.88198,74.36192
230,1.908,76.41171,-37.53687,58.42944,307.72876,-88.64769,44.4499,239.03745,-34.77865,74.41106
231,1.917,76.33731,-37.64964,58.21216,307.7175,-88.46698,44.55161,239.35135,-34.88198,74.36192
232,1.925,76.48146,-37.00452,58.18713,307.84653,-88.51192,44.40453,239.35135,-34.88198,74.36192
233,1.933,76.46576,-37.38188,58.00903,307.72876,-88.64769,44.4499,239.35135,-34.88198,74.36192
234,1.942,76.32726,-37.73387,58.46842,307.85547,-88.59119,44.47004,239.20715,-35.00704,74.32098
235,1.95,76.30995,-37.59301,58.53211,307.75504,-88.7684,44.5132,239.35135,-34.88198,74.36192
236,1.958,76.46937,-37.84942,58.41037,307.72876,-88.64769,44.4499,239.35135,-34.88198,74.36192
237,1.967,76.29531,-37.75509,58.64017,307.98746,-88.43781,44.42013,239.35135,-34.88198,74.36192
238,1.975,76.32726,-37.73387,58.46842,307.88171,-88.71191,44.53335,239.35135,-34.88198,74.36192
239,1.983,76.24272,-37.40427,58.40805,307.88171,-88.71191,44.53335,239.35135,-34.88198,74.36192
240,1.992,76.32343,-37.57149,58.67392,307.85547,-88.59119,44.47004,239.35135,-34.88198,74.36192
241,2,76.49798,-37.17986,58.89059,307.647,-88.57719,44.47974,239.35135,-34.88198,74.36192
242,2.008,76.36026,-37.49743,58.58278,307.85547,-88.59119,44.47004,239.35135,-34.88198,74.36192
243,2.017,76.22046,-37.60097,58.18345,307.647,-88.57719,44.47974,239.35135,-34.88198,74.36192
244,2.025,76.15325,-37.4122,58.05938,307.647,-88.57719,44.47974,239.35135,-34.88198,74.36192
245,2.033,76.34562,-37.65952,58.69084,307.92117,-88.53074,44.39672,239.09245,-35.09514,74.35758
246,2.042,76.30995,-37.59301,58.53211,307.54654,-88.7544,44.5229,239.09245,-35.09514,74.35758
247,2.05,76.32726,-37.73387,58.46842,307.34091,-88.63894,44.51177,239.35135,-34.88198,74.36192
248,2.058,76.30995,-37.59301,58.53211,307.46762,-88.58244,44.53192,239.35135,-34.88198,74.36192
249,2.067,76.30995,-37.59301,58.53211,307.33838,-88.69958,44.66534,239.2403,-34.64658,74.19116
250,2.075,76.30995,-37.59301,58.53211,307.46509,-88.64308,44.68549,238.94826,-35.22021,74.31664
251,2.083,76.27077,-37.50541,58.23412,307.46509,-88.64308,44.68549,239.09245,-35.09514,74.35758
252,2.092,76.22046,-37.60097,58.18345,307.46509,-88.64308,44.68549,239.09245,-35.09514,74.35758
253,2.1,76.18751,-37.59388,58.7407,307.33588,-88.76007,44.81886,239.19347,-34.9019,74.64018
254,2.108,76.0958,-37.56578,58.58712,307.46255,-88.70357,44.839,238.94826,-35.22021,74.31664
255,2.117,76.0958,-37.56578,58.58712,307.46255,-88.70357,44.839,238.94826,-35.22021,74.31664
256,2.125,76.12884,-37.32931,58.70147,307.33588,-88.76007,44.81886,238.94826,-35.22021,74.31664
