Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
49,0.4,216.11833,-334.25366,1109.45374,178.69733,-369.65787,1013.41602,250.84575,-307.18155,962.48657
50,0.408,216.35555,-334.56247,1109.49219,178.69733,-369.65787,1013.41602,251.00764,-307.00089,962.54181
51,0.417,216.35555,-334.56247,1109.49219,178.69733,-369.65787,1013.41602,251.00764,-307.00089,962.54181
52,0.425,216.35555,-334.56247,1109.49219,178.69733,-369.65787,1013.41602,251.14326,-306.68964,962.38867
53,0.433,216.35555,-334.56247,1109.49219,178.69733,-369.65787,1013.41602,251.14326,-306.68964,962.38867
54,0.442,216.35555,-334.56247,1109.49219,179.14648,-369.25784,1013.17615,251.58008,-306.64923,962.57489
55,0.45,216.35555,-334.56247,1109.49219,178.69733,-369.65787,1013.41602,251.58008,-306.64923,962.57489
56,0.458,216.35555,-334.56247,1109.49219,178.64586,-369.53711,1013.53711,251.14326,-306.68964,962.38867
57,0.467,216.11833,-334.25366,1109.45374,178.69733,-369.65787,1013.41602,251.14326,-306.68964,962.38867
58,0.475,216.11833,-334.25366,1109.45374,178.69733,-369.65787,1013.41602,251.14326,-306.68964,962.38867
59,0.483,216.11833,-334.25366,1109.45374,178.64586,-369.53711,1013.53711,251.14326,-306.68964,962.38867
60,0.492,216.11833,-334.25366,1109.45374,178.59482,-369.33624,1013.30267,250.96109,-306.38632,962.50598
61,0.5,216.11833,-334.25366,1109.45374,178.69733,-369.65787,1013.41602,250.90948,-306.23944,962.33075
62,0.508,216.11833,-334.25366,1109.45374,178.64586,-369.53711,1013.53711,250.96109,-306.38632,962.50598
63,0.517,216.11833,-334.25366,1109.45374,178.6821,-368.94757,1013.32764,251.34628,-306.1991,962.51691
64,0.525,216.11833,-334.25366,1109.45374,178.85474,-368.7066,1013.19897,251.39789,-306.34598,962.69214
65,0.533,215.67799,-333.82855,1109.19958,178.72711,-368.5383,1013.23254,250.90948,-306.23944,962.33075
66,0.542,216.01434,-334.01477,1109.26013,178.59967,-367.81003,1013.15314,250.90948,-306.23944,962.33075
67,0.55,215.50691,-333.51495,1108.94714,178.59967,-367.81003,1013.15314,250.44423,-305.59528,962.09741
68,0.558,216.01434,-334.01477,1109.26013,178.59967,-367.81003,1013.15314,250.88103,-305.55499,962.28357
69,0.567,216.01434,-334.01477,1109.26013,178.59967,-367.81003,1013.15314,250.44423,-305.59528,962.09741
70,0.575,216.01434,-334.01477,1109.26013,178.59967,-367.81003,1013.15314,250.44423,-305.59528,962.09741
71,0.583,216.12787,-333.79901,1109.34338,178.59967,-367.81003,1013.15314,250.44423,-305.59528,962.09741
72,0.592,216.01434,-334.01477,1109.26013,178.59967,-367.81003,1013.15314,250.44423,-305.59528,962.09741
73,0.6,215.50691,-333.51495,1108.94714,178.47533,-367.74756,1013.05371,250.44423,-305.59528,962.09741
74,0.608,216.12787,-333.79901,1109.34338,178.59967,-367.81003,1013.15314,250.16896,-305.27567,962.01324
75,0.617,215.60452,-333.29224,1109.03809,178.47533,-367.74756,1013.05371,250.16896,-305.27567,962.01324
76,0.625,215.50691,-333.51495,1108.94714,178.46097,-368.07816,1013.24933,250.16896,-305.27567,962.01324
77,0.633,215.60452,-333.29224,1109.03809,178.47533,-367.74756,1013.05371,249.92981,-305.13089,962.10419
78,0.642,215.50691,-333.51495,1108.94714,178.47533,-367.74756,1013.05371,249.92981,-305.13089,962.10419
79,0.65,215.29817,-333.28012,1109.14465,178.22455,-367.73438,1013.08978,249.92981,-305.13089,962.10419
80,0.658,215.29817,-333.28012,1109.14465,178.22455,-367.73438,1013.08978,249.92981,-305.13089,962.10419
81,0.667,215.29817,-333.28012,1109.14465,178.08583,-368.0025,1013.18597,249.92981,-305.13089,962.10419
82,0.675,215.29817,-333.28012,1109.14465,178.08583,-368.0025,1013.18597,249.92981,-305.13089,962.10419
83,0.683,215.21103,-333.00409,1109.2926,178.08583,-368.0025,1013.18597,249.92981,-305.13089,962.10419
84,0.692,215.21103,-333.00409,1109.2926,178.08583,-368.0025,1013.18597,249.92981,-305.13089,962.10419
85,0.7,215.21103,-333.00409,1109.2926,178.53487,-367.60257,1012.94623,249.92981,-305.13089,962.10419
86,0.708,215.21103,-333.00409,1109.2926,178.08583,-368.0025,1013.18597,249.92981,-305.13089,962.10419
87,0.717,215.21103,-333.00409,1109.2926,178.08583,-368.0025,1013.18597,249.92981,-305.13089,962.10419
88,0.725,215.21103,-333.00409,1109.2926,177.93349,-367.84589,1013.16852,249.92981,-305.13089,962.10419
89,0.733,215.21103,-333.00409,1109.2926,177.74991,-367.69504,1013.09833,249.92981,-305.13089,962.10419
90,0.742,215.21103,-333.00409,1109.2926,178.19882,-367.2951,1012.85858,249.92981,-305.13089,962.10419
91,0.75,215.21103,-333.00409,1109.2926,178.19882,-367.2951,1012.85858,250.35277,-304.78845,961.89948
92,0.758,215.21103,-333.00409,1109.2926,178.19882,-367.2951,1012.85858,250.31358,-304.84726,962.05963
93,0.767,215.21103,-333.00409,1109.2926,178.19882,-367.2951,1012.85858,250.35277,-304.78845,961.89948
94,0.775,215.21103,-333.00409,1109.2926,178.19882,-367.2951,1012.85858,249.92981,-305.13089,962.10419
95,0.783,215.21103,-333.00409,1109.2926,178.19882,-367.2951,1012.85858,249.73827,-305.29401,961.88354
96,0.792,215.21103,-333.00409,1109.2926,178.19882,-367.2951,1012.85858,249.73827,-305.29401,961.88354
97,0.8,214.91132,-332.39548,1108.98804,178.19882,-367.2951,1012.85858,249.95648,-305.12024,961.67352
98,0.808,215.21103,-333.00409,1109.2926,178.19882,-367.2951,1012.85858,250.35277,-304.78845,961.89948
99,0.817,214.91132,-332.39548,1108.98804,178.19882,-367.2951,1012.85858,250.35277,-304.78845,961.89948
100,0.825,214.91132,-332.39548,1108.98804,178.19882,-367.2951,1012.85858,249.95648,-305.12024,961.67352
101,0.833,214.91132,-332.39548,1108.98804,178.19882,-367.2951,1012.85858,249.95648,-305.12024,961.67352
102,0.842,214.91132,-332.39548,1108.98804,178.19882,-367.2951,1012.85858,249.95648,-305.12024,961.67352
103,0.85,214.91132,-332.39548,1108.98804,178.19882,-367.2951,1012.85858,249.95648,-305.12024,961.67352
104,0.858,215.21103,-333.00409,1109.2926,178.33748,-367.02692,1012.76233,249.95648,-305.12024,961.67352
105,0.867,214.91132,-332.39548,1108.98804,178.19882,-367.2951,1012.85858,250.35277,-304.78845,961.89948
106,0.875,214.91132,-332.39548,1108.98804,178.19882,-367.2951,1012.85858,250.35277,-304.78845,961.89948
107,0.883,214.91132,-332.39548,1108.98804,178.19882,-367.2951,1012.85858,249.95648,-305.12024,961.67352
108,0.892,214.60378,-332.50397,1108.93994,178.33748,-367.02692,1012.76233,250.35277,-304.78845,961.89948
109,0.9,214.60378,-332.50397,1108.93994,178.33748,-367.02692,1012.76233,250.31358,-304.84726,962.05963
110,0.908,214.91132,-332.39548,1108.98804,178.33748,-367.02692,1012.76233,249.92981,-305.13089,962.10419
111,0.917,214.91132,-332.39548,1108.98804,178.33748,-367.02692,1012.76233,249.92981,-305.13089,962.10419
112,0.925,214.91132,-332.39548,1108.98804,178.33748,-367.02692,1012.76233,250.31358,-304.84726,962.05963
113,0.933,214.91132,-332.39548,1108.98804,178.33748,-367.02692,1012.76233,250.35277,-304.78845,961.89948
114,0.942,214.91132,-332.39548,1108.98804,178.33748,-367.02692,1012.76233,250.35277,-304.78845,961.89948
115,0.95,214.91132,-332.39548,1108.98804,178.33748,-367.02692,1012.76233,250.35277,-304.78845,961.89948
116,0.958,214.91132,-332.39548,1108.98804,178.33748,-367.02692,1012.76233,249.88231,-305.15482,962.24255
117,0.967,214.91132,-332.39548,1108.98804,177.8886,-367.42685,1013.00208,249.88231,-305.15482,962.24255
118,0.975,214.91132,-332.39548,1108.98804,178.39017,-366.81219,1012.56232,249.88231,-305.15482,962.24255
119,0.983,214.91132,-332.39548,1108.98804,178.39017,-366.81219,1012.56232,249.88231,-305.15482,962.24255
120,0.992,214.91132,-332.39548,1108.98804,178.39017,-366.81219,1012.56232,249.92981,-305.13089,962.10419
121,1,214.91132,-332.39548,1108.98804,178.27368,-366.76648,1012.45288,249.92981,-305.13089,962.10419
122,1.008,214.91132,-332.39548,1108.98804,178.17583,-366.47314,1012.1781,249.9032,-304.97995,962.32196
123,1.017,214.91132,-332.39548,1108.98804,177.72699,-366.87308,1012.41785,249.92981,-305.13089,962.10419
124,1.025,214.91132,-332.39548,1108.98804,178.17583,-366.47314,1012.1781,249.93835,-304.93362,962.18579
125,1.033,214.91132,-332.39548,1108.98804,178.17583,-366.47314,1012.1781,249.88231,-305.15482,962.24255
126,1.042,214.79643,-332.21512,1109.16602,178.17583,-366.47314,1012.1781,249.92981,-305.13089,962.10419
127,1.05,214.91132,-332.39548,1108.98804,178.17583,-366.47314,1012.1781,249.93835,-304.93362,962.18579
128,1.058,214.91132,-332.39548,1108.98804,178.17583,-366.47314,1012.1781,249.93835,-304.93362,962.18579
129,1.067,215.10703,-332.23492,1108.80359,178.17583,-366.47314,1012.1781,249.93835,-304.93362,962.18579
130,1.075,215.10703,-332.23492,1108.80359,178.17583,-366.47314,1012.1781,249.9032,-304.97995,962.32196
131,1.083,215.10703,-332.23492,1108.80359,178.17583,-366.47314,1012.1781,249.9032,-304.97995,962.32196
132,1.092,214.91132,-332.39548,1108.98804,177.72699,-366.87308,1012.41785,249.93835,-304.93362,962.18579
133,1.1,214.79643,-332.21512,1109.16602,177.72699,-366.87308,1012.41785,249.93835,-304.93362,962.18579
134,1.108,214.91132,-332.39548,1108.98804,178.17583,-366.47314,1012.1781,249.93835,-304.93362,962.18579
135,1.117,214.91132,-332.39548,1108.98804,178.17583,-366.47314,1012.1781,250.36131,-304.59119,961.98108
136,1.125,214.91132,-332.39548,1108.98804,178.17583,-366.47314,1012.1781,250.33447,-304.67242,962.13904
137,1.133,214.91132,-332.39548,1108.98804,178.05934,-366.42737,1012.06866,250.33447,-304.67242,962.13904
138,1.142,214.91132,-332.39548,1108.98804,177.66489,-365.93958,1011.9267,249.93835,-304.93362,962.18579
139,1.15,215.10703,-332.23492,1108.80359,177.8759,-366.2359,1012.05164,249.6012,-304.62326,962.23157
140,1.158,215.10703,-332.23492,1108.80359,178.17583,-366.47314,1012.1781,249.70149,-304.73019,962.20227
141,1.167,214.91132,-332.39548,1108.98804,178.05934,-366.42737,1012.06866,250.33447,-304.67242,962.13904
142,1.175,215.10703,-332.23492,1108.80359,178.05934,-366.42737,1012.06866,250.1451,-304.30701,961.85437
143,1.183,215.10703,-332.23492,1108.80359,178.17583,-366.47314,1012.1781,250.13275,-304.4227,962.01941
144,1.192,215.10703,-332.23492,1108.80359,178.05934,-366.42737,1012.06866,250.13275,-304.4227,962.01941
145,1.2,215.10703,-332.23492,1108.80359,178.31027,-366.44055,1012.03259,249.82802,-304.00095,961.87134
146,1.208,215.10703,-332.23492,1108.80359,178.31027,-366.44055,1012.03259,249.82802,-304.00095,961.87134
147,1.217,215.10703,-332.23492,1108.80359,178.05934,-366.42737,1012.06866,250.13275,-304.4227,962.01941
148,1.225,215.10703,-332.23492,1108.80359,178.32327,-366.19946,1011.63,250.1451,-304.30701,961.85437
149,1.233,215.10703,-332.23492,1108.80359,178.43976,-366.24521,1011.73944,250.1451,-304.30701,961.85437
150,1.242,215.10703,-332.23492,1108.80359,178.32327,-366.19946,1011.63,250.1451,-304.30701,961.85437
151,1.25,215.10703,-332.23492,1108.80359,178.32327,-366.19946,1011.63,250.1451,-304.30701,961.85437
152,1.258,215.10703,-332.23492,1108.80359,178.43976,-366.24521,1011.73944,250.1451,-304.30701,961.85437
153,1.267,215.10703,-332.23492,1108.80359,178.32327,-366.19946,1011.63,250.1451,-304.30701,961.85437
154,1.275,214.79948,-332.34344,1108.75537,178.57426,-366.21262,1011.59387,250.1451,-304.30701,961.85437
155,1.283,214.79948,-332.34344,1108.75537,178.57426,-366.21262,1011.59387,250.1451,-304.30701,961.85437
156,1.292,215.10703,-332.23492,1108.80359,178.57426,-366.21262,1011.59387,250.1451,-304.30701,961.85437
157,1.3,214.68788,-332.55725,1108.70386,178.57426,-366.21262,1011.59387,250.1451,-304.30701,961.85437
158,1.308,214.68788,-332.55725,1108.70386,178.62581,-366.33356,1011.4726,250.1451,-304.30701,961.85437
159,1.317,214.68788,-332.55725,1108.70386,178.35269,-366.33237,1011.49921,250.1451,-304.30701,961.85437
160,1.325,214.68788,-332.55725,1108.70386,178.35269,-366.33237,1011.49921,250.1451,-304.30701,961.85437
161,1.333,214.68788,-332.55725,1108.70386,178.35269,-366.33237,1011.49921,250.1451,-304.30701,961.85437
162,1.342,214.68788,-332.55725,1108.70386,178.62581,-366.33356,1011.4726,250.1451,-304.30701,961.85437
163,1.35,214.68788,-332.55725,1108.70386,178.62581,-366.33356,1011.4726,250.1451,-304.30701,961.85437
164,1.358,214.68788,-332.55725,1108.70386,178.32327,-366.19946,1011.63,250.1451,-304.30701,961.85437
165,1.367,214.68788,-332.55725,1108.70386,178.35269,-366.33237,1011.49921,250.13655,-304.50427,961.77271
166,1.375,214.68788,-332.55725,1108.70386,178.35269,-366.33237,1011.49921,250.13655,-304.50427,961.77271
167,1.383,214.68788,-332.55725,1108.70386,178.35269,-366.33237,1011.49921,250.13655,-304.50427,961.77271
168,1.392,214.68788,-332.55725,1108.70386,178.62581,-366.33356,1011.4726,250.13655,-304.50427,961.77271
169,1.4,214.68788,-332.55725,1108.70386,178.35269,-366.33237,1011.49921,250.13655,-304.50427,961.77271
170,1.408,214.68788,-332.55725,1108.70386,178.35269,-366.33237,1011.49921,250.11186,-304.59756,961.93994
171,1.417,214.68788,-332.55725,1108.70386,178.35269,-366.33237,1011.49921,250.13655,-304.50427,961.77271
172,1.425,214.50621,-332.72668,1108.84888,178.35269,-366.33237,1011.49921,250.13655,-304.50427,961.77271
173,1.433,214.90387,-333.12817,1108.60803,178.35269,-366.33237,1011.49921,250.13655,-304.50427,961.77271
174,1.442,214.68788,-332.55725,1108.70386,178.35269,-366.33237,1011.49921,250.13655,-304.50427,961.77271
175,1.45,214.50621,-332.72668,1108.84888,178.35269,-366.33237,1011.49921,250.13655,-304.50427,961.77271
176,1.458,214.50621,-332.72668,1108.84888,178.19168,-366.49277,1011.39288,250.13655,-304.50427,961.77271
177,1.467,214.68788,-332.55725,1108.70386,178.19168,-366.49277,1011.39288,250.13655,-304.50427,961.77271
178,1.475,214.68788,-332.55725,1108.70386,178.19168,-366.49277,1011.39288,250.13655,-304.50427,961.77271
179,1.483,214.90387,-333.12817,1108.60803,178.19168,-366.49277,1011.39288,250.13655,-304.50427,961.77271
180,1.492,214.90387,-333.12817,1108.60803,178.19168,-366.49277,1011.39288,250.13655,-304.50427,961.77271
181,1.5,214.90387,-333.12817,1108.60803,178.19168,-366.49277,1011.39288,250.13655,-304.50427,961.77271
182,1.508,214.63211,-333.03641,1108.14148,178.19168,-366.49277,1011.39288,250.13655,-304.50427,961.77271
183,1.517,214.65764,-333.24219,1108.53467,178.19168,-366.49277,1011.39288,249.74028,-304.836,961.54675
184,1.525,214.63211,-333.03641,1108.14148,177.92773,-366.72067,1011.8316,249.74028,-304.836,961.54675
185,1.533,214.63211,-333.03641,1108.14148,177.73846,-366.5611,1011.76471,249.74028,-304.836,961.54675
186,1.542,214.63211,-333.03641,1108.14148,177.73846,-366.5611,1011.76471,249.74028,-304.836,961.54675
187,1.55,214.63211,-333.03641,1108.14148,177.73846,-366.5611,1011.76471,249.74028,-304.836,961.54675
188,1.558,214.63211,-333.03641,1108.14148,177.64146,-366.56079,1011.55957,249.74028,-304.836,961.54675
189,1.567,214.63211,-333.03641,1108.14148,177.28972,-366.96103,1012.00452,249.52206,-305.0097,961.75677
190,1.575,214.63211,-333.03641,1108.14148,176.68201,-366.42712,1011.54779,249.52206,-305.0097,961.75677
191,1.583,214.45047,-333.20587,1108.28662,176.68201,-366.42712,1011.54779,249.52206,-305.0097,961.75677
192,1.592,214.63211,-333.03641,1108.14148,176.5273,-366.2627,1011.53717,249.52206,-305.0097,961.75677
193,1.6,214.63211,-333.03641,1108.14148,176.77902,-366.42749,1011.75299,249.52206,-305.0097,961.75677
194,1.608,214.63211,-333.03641,1108.14148,176.68201,-366.42712,1011.54779,249.20502,-304.70358,961.77374
195,1.617,214.45047,-333.20587,1108.28662,176.62431,-366.26306,1011.74237,249.20502,-304.70358,961.77374
196,1.625,214.45047,-333.20587,1108.28662,176.68201,-366.42712,1011.54779,249.20502,-304.70358,961.77374
197,1.633,214.41608,-332.46545,1108.23718,176.39764,-366.31696,1011.30841,249.20502,-304.70358,961.77374
198,1.642,214.45047,-333.20587,1108.28662,176.5273,-366.2627,1011.53717,249.20502,-304.70358,961.77374
199,1.65,214.23444,-332.63492,1108.38232,176.5273,-366.2627,1011.53717,249.20502,-304.70358,961.77374
200,1.658,214.04756,-332.52344,1108.27234,176.39764,-366.31696,1011.30841,248.86435,-304.64102,961.7702
201,1.667,213.86591,-332.69284,1108.41748,176.5273,-366.2627,1011.53717,248.86435,-304.64102,961.7702
202,1.675,214.07315,-332.72922,1108.66565,176.5273,-366.2627,1011.53717,248.86435,-304.64102,961.7702
203,1.683,214.04756,-332.52344,1108.27234,176.5273,-366.2627,1011.53717,249.20502,-304.70358,961.77374
204,1.692,213.86591,-332.69284,1108.41748,176.39764,-366.31696,1011.30841,248.86435,-304.64102,961.7702
205,1.7,213.65225,-332.80307,1108.21729,176.39764,-366.31696,1011.30841,248.86435,-304.64102,961.7702
206,1.708,213.65225,-332.80307,1108.21729,176.39764,-366.31696,1011.30841,248.86435,-304.64102,961.7702
207,1.717,213.83392,-332.63367,1108.07214,176.39764,-366.31696,1011.30841,248.86435,-304.64102,961.7702
208,1.725,213.83392,-332.63367,1108.07214,176.39764,-366.31696,1011.30841,248.48352,-304.46664,961.44891
209,1.733,213.83392,-332.63367,1108.07214,176.39764,-366.31696,1011.30841,248.48352,-304.46664,961.44891
210,1.742,213.81148,-332.82013,1108.34668,176.47748,-366.26175,1010.67096,248.70168,-304.293,961.23895
211,1.75,213.83392,-332.63367,1108.07214,176.47748,-366.26175,1010.67096,248.70168,-304.293,961.23895
212,1.758,213.65225,-332.80307,1108.21729,176.47748,-366.26175,1010.67096,248.47981,-304.57193,961.20325
213,1.767,213.65225,-332.80307,1108.21729,176.25304,-366.58377,1010.66345,248.47981,-304.57193,961.20325
214,1.775,213.65225,-332.80307,1108.21729,176.25304,-366.58377,1010.66345,248.47981,-304.57193,961.20325
215,1.783,213.89703,-332.6738,1107.89514,176.47748,-366.26175,1010.67096,248.70168,-304.293,961.23895
216,1.792,213.83392,-332.63367,1108.07214,176.47748,-366.26175,1010.67096,248.70168,-304.293,961.23895
217,1.8,213.65225,-332.80307,1108.21729,176.47748,-366.26175,1010.67096,248.45525,-304.32349,961.16632
218,1.808,213.23088,-332.53433,1108.01819,176.47748,-366.26175,1010.67096,248.45525,-304.32349,961.16632
219,1.817,213.23088,-332.53433,1108.01819,175.91225,-365.82446,1010.76416,248.23334,-304.60236,961.13055
220,1.825,213.23088,-332.53433,1108.01819,175.68784,-366.14661,1010.75665,248.23334,-304.60236,961.13055
221,1.833,213.23088,-332.53433,1108.01819,175.68784,-366.14661,1010.75665,248.23334,-304.60236,961.13055
222,1.842,213.23088,-332.53433,1108.01819,175.91225,-365.82446,1010.76416,247.98976,-303.67911,960.93292
223,1.85,213.23088,-332.53433,1108.01819,175.91225,-365.82446,1010.76416,247.98976,-303.67911,960.93292
224,1.858,213.23088,-332.53433,1108.01819,175.91225,-365.82446,1010.76416,247.98976,-303.67911,960.93292
225,1.867,212.9841,-332.28635,1108.01819,175.91225,-365.82446,1010.76416,247.98976,-303.67911,960.93292
226,1.875,213.23088,-332.53433,1108.01819,175.68784,-366.14661,1010.75665,247.76781,-303.95801,960.89709
227,1.883,213.27022,-332.6163,1107.83484,175.62253,-366.30417,1010.61749,247.76781,-303.95801,960.89709
228,1.892,213.23088,-332.53433,1108.01819,175.63913,-365.82315,1010.79077,247.98976,-303.67911,960.93292
229,1.9,213.23088,-332.53433,1108.01819,175.57382,-365.98074,1010.65161,248.01323,-303.88727,961.12408
230,1.908,213.23088,-332.53433,1108.01819,175.63913,-365.82315,1010.79077,247.76781,-303.95801,960.89709
231,1.917,213.25354,-332.3479,1107.74365,175.6705,-365.534,1010.55237,247.80074,-303.72861,960.66895
232,1.925,212.97217,-332.47189,1107.63599,175.57382,-365.98074,1010.65161,247.80074,-303.72861,960.66895
233,1.933,212.99477,-332.2854,1107.36133,175.63913,-365.82315,1010.79077,247.64742,-303.95291,960.68311
234,1.942,212.7189,-331.93481,1107.58447,175.57382,-365.98074,1010.65161,247.64742,-303.95291,960.68311
235,1.95,212.75821,-332.01678,1107.401,175.33208,-365.69031,1010.43982,247.80074,-303.72861,960.66895
236,1.958,212.7189,-331.93481,1107.58447,175.33208,-365.69031,1010.43982,247.80074,-303.72861,960.66895
237,1.967,212.75821,-332.01678,1107.401,175.21864,-365.98199,1010.44183,247.80074,-303.72861,960.66895
238,1.975,212.99477,-332.2854,1107.36133,175.21864,-365.98199,1010.44183,247.80074,-303.72861,960.66895
239,1.983,212.75821,-332.01678,1107.401,174.99417,-366.30408,1010.43433,247.64742,-303.95291,960.68311
240,1.992,212.75821,-332.01678,1107.401,175.21864,-365.98199,1010.44183,247.64742,-303.95291,960.68311
241,2,212.75821,-332.01678,1107.401,175.21864,-365.98199,1010.44183,246.82047,-303.77621,960.69806
242,2.008,212.75821,-332.01678,1107.401,175.21864,-365.98199,1010.44183,247.15123,-303.84683,960.69202
243,2.017,212.49382,-332.23938,1106.90979,174.99417,-366.30408,1010.43433,247.15123,-303.84683,960.69202
244,2.025,212.49715,-332.10834,1107.08203,174.99417,-366.30408,1010.43433,246.60248,-303.94974,960.9079
245,2.033,212.49715,-332.10834,1107.08203,174.99417,-366.30408,1010.43433,246.60248,-303.94974,960.9079
246,2.042,212.49715,-332.10834,1107.08203,174.99417,-366.30408,1010.43433,246.60248,-303.94974,960.9079
247,2.05,212.45787,-332.02637,1107.2655,174.91435,-366.35919,1011.07166,246.60248,-303.94974,960.9079
