Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
116,0.958,1122.96643,251.35286,181.99135,978.30865,335.27332,49.61909,986.46088,280.29315,85.0229
117,0.967,1114.24438,252.51367,186.65987,973.98022,335.55835,52.50817,979.96704,280.24384,87.84611
118,0.975,1105.5293,253.60268,189.42757,963.58246,337.10538,55.48473,970.54218,281.33527,92.20375
119,0.983,1096.06995,253.98813,190.05917,950.19226,337.50021,58.46464,958.8866,282.04443,96.01325
120,0.992,1085.12659,254.28442,189.95065,937.2818,336.5498,61.80206,946.96155,281.51678,97.32068
121,1,1074.7959,255.27025,188.916,923.70764,334.55164,63.8481,933.35248,280.78375,98.8042
122,1.008,1062.56079,257.06799,186.70695,907.55695,333.74033,64.46284,919.48035,279.3436,99.02211
123,1.017,1050.28711,256.50012,182.3602,889.17688,332.17703,64.24649,904.27399,279.8465,99.36416
124,1.025,1036.71777,256.71085,177.36505,870.60352,331.40091,64.3473,888.91937,279.41748,98.54007
125,1.033,1022.08734,256.2186,172.01544,851.89099,331.38333,64.68158,872.8161,278.08011,97.58663
126,1.042,1006.67786,254.63879,164.83292,833.10944,332.81738,66.15899,856.1474,278.32727,96.48492
127,1.05,991.34167,255.32709,157.75185,813.71344,334.7171,66.9103,839.34644,277.94269,94.84814
128,1.058,974.81085,254.18657,149.65681,794.50146,335.39334,66.92236,818.35834,280.53485,93.17397
129,1.067,956.97986,253.45322,142.49092,775.09155,336.80472,66.74923,799.02319,280.35571,92.03622
130,1.075,939.65894,254.19,133.15659,754.24615,338.3479,66.9482,781.24835,281.6041,89.95997
131,1.083,921.375,252.23607,126.13509,734.55878,339.24316,67.28934,760.95557,282.14206,88.69753
132,1.092,902.30157,252.43451,117.99859,714.30554,340.5629,67.10489,737.23627,278.98453,87.79889
133,1.1,883.30255,252.36009,110.6298,693.80585,342.18188,67.62849,722.18243,284.52692,85.85728
134,1.108,863.60254,252.30615,103.5079,673.49152,344.41409,67.31526,701.17719,284.36441,83.98792
135,1.117,845.25079,252.11186,96.54417,654.04486,344.87839,66.01899,680.10669,285.62247,82.67966
136,1.125,824.07758,253.26785,92.77521,632.60339,345.34,64.88975,660.61084,285.77472,81.2845
137,1.133,806.82129,253.76628,86.1151,612.07672,345.05707,64.59435,639.93091,285.77167,79.52943
138,1.142,786.15088,253.27693,80.75788,592.23132,344.51868,64.21597,620.3252,285.90701,79.53986
139,1.15,766.60919,254.43683,76.11142,571.8728,344.31693,63.95743,601.26135,285.71274,79.13323
140,1.158,746.23291,254.58182,71.87706,552.86908,343.97177,63.82961,582.92682,286.27994,78.69078
141,1.167,730.27106,255.61298,68.85745,533.88788,344.34158,64.02522,565.77972,287.94861,79.35973
142,1.175,712.64008,256.6442,66.22688,516.6059,345.48822,64.91673,547.82239,288.55722,80.91405
143,1.183,696.24438,256.72076,64.60791,500.49799,347.27597,65.68802,532.17542,289.86105,80.4025
144,1.192,680.96338,257.36475,63.23447,485.7572,349.69345,66.78934,518.42627,291.55573,81.01306
145,1.2,667.63257,257.36047,62.15633,472.53345,350.75787,68.08698,504.5907,292.84644,81.5192
146,1.208,655.95361,257.73544,61.72709,460.57779,353.03571,69.10036,493.64832,294.03769,81.71876
147,1.217,646.09528,257.5694,61.20729,450.26535,354.23148,69.673,484.1207,295.13144,82.19076
148,1.225,637.38281,255.65253,61.76643,442.03738,356.07703,69.09804,476.685,295.15219,82.21767
149,1.233,630.92297,255.3644,61.23381,436.19217,357.08905,67.7599,470.51941,295.2037,81.59837
150,1.242,627.65076,254.23936,61.0657,430.77954,357.28378,65.97771,466.74423,295.33817,79.36254
151,1.25,626.91046,254.45499,61.74975,427.64874,357.98077,62.72921,465.16498,293.29642,76.33413
152,1.258,627.20599,254.93541,61.23788,425.48697,356.758,57.79921,465.12653,292.30414,72.97221
153,1.267,629.08185,255.02356,60.50999,427.24759,355.09851,55.3302,465.79019,292.28058,71.58931
154,1.275,630.1604,255.03282,59.98333,430.08057,353.08606,52.58937,467.1329,292.01517,71.66418
155,1.283,628.88922,254.79704,60.14294,432.91498,353.77875,51.81189,467.53329,292.36166,71.91746
156,1.292,626.4613,255.0228,60.16589,431.45151,355.1889,52.29333,465.61322,291.64011,70.45554
157,1.3,624.83386,255.04707,60.60184,428.58527,355.5213,51.28613,463.68555,290.10727,69.46684
158,1.308,623.6181,255.48734,60.5985,423.71573,355.40213,48.75765,461.86011,288.70584,67.43851
159,1.317,623.6181,255.48734,60.5985,422.18008,355.5972,47.77782,461.78632,288.65585,67.48595
160,1.325,622.59875,255.11891,61.25401,423.75092,355.54538,48.37608,461.76996,288.44424,66.95975
161,1.333,622.35718,254.55382,61.9278,424.11853,353.90839,47.59472,461.9321,287.79861,66.13428
162,1.342,621.63788,254.19943,61.81688,423.36035,353.09552,47.01204,461.44415,287.46542,65.78165
163,1.35,621.4361,253.91011,62.01259,422.57303,353.44684,47.08385,460.97769,286.9147,65.424
164,1.358,621.15149,253.8277,61.8214,422.57303,353.44684,47.08385,460.97769,286.9147,65.424
165,1.367,620.56177,253.71617,61.6642,422.69089,353.09241,47.03898,460.97769,286.9147,65.424
166,1.375,620.51318,253.69278,61.87144,422.64243,353.01495,47.1295,460.62506,287.15668,65.02045
167,1.383,620.6626,253.80165,62.2252,422.52792,352.72165,47.27547,461.14767,286.46207,64.77912
168,1.392,620.98633,253.82362,62.83413,422.69089,353.09241,47.03898,461.10532,286.22919,64.68745
169,1.4,620.98633,253.82362,62.83413,422.52792,352.72165,47.27547,461.10532,286.22919,64.68745
170,1.408,621.2403,253.85614,63.01418,422.52792,352.72165,47.27547,461.10532,286.22919,64.68745
171,1.417,621.20477,253.86214,63.16351,422.58664,352.83728,47.20592,461.18671,286.29373,64.54153
172,1.425,621.13757,253.62141,63.32932,422.66031,353.44266,46.7333,461.18671,286.29373,64.54153
173,1.433,621.13757,253.62141,63.32932,422.4855,352.79688,47.11103,461.11972,286.13074,64.41679
174,1.442,620.9436,253.80382,63.95774,422.4855,352.79688,47.11103,460.95547,286.19751,64.01249
175,1.45,620.07025,253.53775,64.38696,422.55383,352.93369,47.03481,460.85526,286.32031,63.75988
176,1.458,619.82147,253.698,64.54546,422.55383,352.93369,47.03481,460.94983,286.37518,64.01671
177,1.467,619.82147,253.698,64.54546,422.72992,353.09613,46.9121,460.94983,286.37518,64.01671
178,1.475,619.82147,253.698,64.54546,422.72992,353.09613,46.9121,460.59088,285.97382,63.51867
179,1.483,619.81342,253.84235,64.64563,422.71829,353.32916,46.91983,460.54617,285.59671,63.32231
180,1.492,618.80481,253.28387,64.53303,422.61206,353.45056,46.95697,460.42062,286.73691,63.41122
181,1.5,619.64087,253.8176,64.69682,422.61206,353.45056,46.95697,460.78564,286.44193,63.6124
182,1.508,619.64087,253.8176,64.69682,422.61206,353.45056,46.95697,460.6199,286.23737,63.43681
183,1.517,619.64087,253.8176,64.69682,422.71829,353.32916,46.91983,460.43069,285.91339,63.4583
184,1.525,619.64087,253.8176,64.69682,422.71829,353.32916,46.91983,460.19031,285.68192,63.38455
185,1.533,618.81238,253.73459,64.55297,422.61206,353.45056,46.95697,460.19031,285.68192,63.38455
186,1.542,619.42352,253.21545,65.16998,422.61206,353.45056,46.95697,460.08148,285.68686,63.29815
187,1.55,619.42352,253.21545,65.16998,422.48685,353.33481,46.93299,459.8255,285.97684,63.18342
188,1.558,618.89471,253.42252,65.07082,422.48685,353.33481,46.93299,459.71667,285.98178,63.09702
189,1.567,623.89844,255.26433,66.92484,422.59344,353.20685,46.90067,460.06024,286.76065,63.23366
190,1.575,622.65405,253.94453,66.26826,422.48685,353.33481,46.93299,459.64673,286.20349,63.35155
191,1.583,620.18073,253.28537,65.47254,422.06168,353.2457,46.95747,458.47592,284.59274,62.92894
192,1.592,619.2807,253.09113,65.41093,421.77475,353.37234,46.86711,460.38354,285.58069,63.26125
193,1.6,619.2807,253.09113,65.41093,422.60803,353.4595,46.86171,459.65894,285.89099,63.03697
194,1.608,619.30865,253.00021,65.61531,422.83466,353.57562,46.89378,459.65894,285.89099,63.03697
195,1.617,619.65179,252.63261,66.32196,422.83466,353.57562,46.89378,462.0231,284.72632,62.74725
196,1.625,619.22241,252.66747,66.17564,422.87704,353.69504,46.76905,458.35272,286.44736,62.63289
197,1.633,619.21283,252.46941,66.26894,422.83466,353.57562,46.89378,459.70529,285.92532,63.54735
198,1.642,619.46875,252.92383,66.69375,423.51477,353.80066,46.73271,459.70529,285.92532,63.54735
199,1.65,619.38196,252.80301,66.77705,422.87579,353.66339,46.70844,459.70529,285.92532,63.54735
200,1.658,619.30463,252.71989,67.21403,422.80109,353.8634,46.72116,459.50531,286.23099,63.50716
201,1.667,619.23425,252.58459,67.31503,422.80109,353.8634,46.72116,459.71909,285.97055,63.40363
202,1.675,619.09796,252.92462,67.66678,423.36206,353.72577,46.94189,459.71909,285.97055,63.40363
203,1.683,618.96899,252.85339,67.949,422.48505,354.30957,46.90945,459.71909,285.97055,63.40363
204,1.692,618.82526,252.75734,67.99415,422.48505,354.30957,46.90945,459.4505,285.73041,63.27737
205,1.7,618.82263,252.53058,68.04521,422.52264,354.05695,46.89455,459.4505,285.73041,63.27737
206,1.708,618.49799,252.1852,68.44779,422.48505,354.30957,46.90945,459.38562,285.67725,62.89153
207,1.717,618.13721,251.78075,68.74744,422.48077,353.95679,46.76862,459.38562,285.67725,62.89153
208,1.725,617.37561,251.65913,69.38428,422.42163,354.23843,46.79475,459.5126,284.65082,62.88911
209,1.733,617.09271,251.42979,69.71219,422.48077,353.95679,46.76862,458.57529,285.24213,62.92704
210,1.742,616.93866,251.14676,70.14516,422.42163,354.23843,46.79475,457.97589,285.62402,63.05435
211,1.75,617.06628,251.08997,70.56828,422.42163,354.23843,46.79475,457.90817,285.42139,62.87067
212,1.758,616.92682,250.92419,71.7866,422.42163,354.23843,46.79475,457.58493,285.21417,62.85722
213,1.767,616.93982,250.93234,71.99415,422.42163,354.23843,46.79475,457.46967,285.26056,62.76965
214,1.775,616.23267,251.21838,73.19011,422.42163,354.23843,46.79475,457.46967,285.26056,62.76965
215,1.783,616.09186,251.54236,73.61891,422.28732,354.22379,46.70156,457.34164,284.99588,62.82501
216,1.792,615.90643,251.19037,75.62601,422.2114,354.18127,46.12727,457.259,285.17245,62.70767
217,1.8,615.43774,251.08405,76.63939,422.07538,354.22287,46.02813,456.98785,285.28287,62.85377
218,1.808,614.0105,250.49672,78.64484,422.07538,354.22287,46.02813,456.8559,285.32941,62.76775
219,1.817,615.49463,251.72031,81.51186,421.81308,354.26566,45.91667,456.37018,285.27258,63.06346
220,1.825,613.64203,251.62187,84.33109,421.81308,354.26566,45.91667,455.18326,285.19748,63.52768
221,1.833,612.86444,250.85542,87.16692,421.39011,354.16373,46.1086,454.73221,285.42819,63.62253
222,1.842,611.94183,251.92513,91.0341,421.16315,354.05405,46.05049,454.17737,285.21396,63.68254
223,1.85,608.8407,251.04541,95.71069,420.84979,353.36902,45.90488,452.44199,285.91797,65.24461
224,1.858,606.81519,251.30016,99.93774,420.6188,353.66928,45.9681,451.11783,285.05008,65.72788
225,1.867,605.14099,251.24345,105.03893,419.64206,352.78339,46.32381,449.03354,285.22437,66.63608
226,1.875,602.51178,251.81792,110.78091,419.05795,352.54184,46.35833,446.99539,285.64011,67.82892
227,1.883,599.85553,252.26181,116.77055,418.43698,352.81421,46.13793,445.16998,285.57385,69.09158
228,1.892,596.62469,253.7321,123.35176,417.60605,353.07626,46.49134,442.23547,286.521,71.29887
229,1.9,593.15344,253.69765,129.80673,416.82306,353.64053,46.96852,440.21567,288.24396,72.76448
230,1.908,588.38727,255.02986,136.70193,416.05447,353.50916,47.45203,438.07867,289.16714,74.51299
231,1.917,583.9856,255.88681,144.17049,415.62363,353.0126,47.40172,434.94409,288.5481,76.84259
232,1.925,577.79742,256.59961,151.50433,413.89658,352.7373,47.58689,430.13754,290.37936,78.78239
233,1.933,571.88074,258.54727,158.53012,411.61133,352.43939,48.94267,426.99448,291.12402,80.05251
234,1.942,565.03784,257.76172,164.97852,408.70248,352.7778,49.12725,422.29727,293.00171,81.86528
235,1.95,557.29968,258.30212,171.03429,406.31662,353.16199,49.67416,418.87643,291.40472,81.84147
236,1.958,550.24139,260.40305,176.58424,404.72379,350.66168,50.14489,413.1882,293.01898,83.1647
237,1.967,542.71533,260.75742,181.82361,399.32205,349.39551,51.62828,408.16678,292.79736,84.66553
238,1.975,534.30109,260.2355,184.94449,394.84967,348.90579,53.12505,401.56436,291.73108,86.37597
239,1.983,527.38647,263.00732,186.21011,386.47864,348.44241,55.51637,393.29822,292.81454,90.15324
240,1.992,520.89026,264.06943,186.40854,373.98758,347.99265,58.90564,383.83017,291.89981,93.28831
241,2,512.82397,265.3941,185.11026,361.68576,346.21133,61.53114,373.25461,290.35706,95.12812
242,2.008,503.69992,267.05408,183.15817,346.13074,343.39819,63.85341,361.22839,288.26889,95.55887
243,2.017,492.97412,267.2511,181.84393,331.66046,340.4061,64.6646,350.43787,284.81967,95.97335
244,2.025,482.89035,267.6394,176.53644,315.91281,339.12741,64.85558,337.97607,283.11209,96.76895
245,2.033,470.83899,267.64413,171.47562,300.56436,337.48685,64.76108,322.7431,284.99527,97.15643
246,2.042,459.25409,267.02942,166.56715,284.53058,336.41711,65.14333,308.18848,283.76813,96.27914
247,2.05,445.87939,266.39703,159.80811,266.77411,336.1264,66.6304,290.86462,284.92822,95.14548
248,2.058,433.42694,266.63614,153.15817,250.70308,337.48743,67.59065,278.06277,282.92484,93.27491
249,2.067,418.54752,266.04193,146.04822,234.05025,338.40674,67.40774,261.70572,282.32983,92.58348
250,2.075,404.26175,264.19336,139.2964,217.02678,337.40295,67.4555,244.89413,282.62274,91.4693
251,2.083,390.4584,262.19125,132.52289,199.18942,336.51736,68.51048,229.53085,283.04999,90.06905
252,2.092,375.09937,263.17291,124.12029,182.73619,336.66046,67.67687,212.3085,281.68738,88.14128
253,2.1,358.93729,262.26703,118.29339,165.43712,335.65808,67.4334,196.09561,280.87143,86.66955
254,2.108,343.32901,262.8158,111.69115,147.9317,335.87827,67.44998,178.1662,278.27814,84.19553
255,2.117,326.18225,259.54678,105.11256,130.31471,335.32156,67.0895,161.24135,279.62595,84.49383
256,2.125,309.88385,258.50177,98.86005,113.61954,334.63351,66.82872,145.55864,279.36676,82.38824
257,2.133,293.38467,257.12039,93.17078,95.28857,333.6478,66.49427,125.55273,277.25876,82.10348
258,2.142,276.1235,254.4758,88.96736,78.69646,332.80643,66.37511,110.37606,277.25345,81.22917
259,2.15,259.87924,253.30545,83.85435,62.24769,331.52631,67.10093,93.90137,275.33826,81.16969
260,2.158,241.74509,252.30698,79.77985,45.8054,331.12869,67.13835,78.30424,273.45383,81.0004
261,2.167,226.35017,249.80357,74.75177,29.14246,329.99301,68.08502,61.32584,273.1246,80.80502
262,2.175,209.97693,246.30002,73.34945,12.91175,328.7807,68.74436,44.97758,272.27997,81.20193
263,2.183,193.11913,245.50363,70.06624,-2.3126,328.35541,69.58913,29.84335,271.66028,82.18079
264,2.192,177.40071,243.71257,68.44537,-16.78727,328.56259,69.83749,15.62969,272.4729,82.19127
265,2.2,164.5966,243.43352,66.91993,-31.76853,329.36221,70.50793,0.51484,274.04337,84.64439
266,2.208,150.75684,242.53278,66.31956,-45.5635,329.78253,70.73502,-11.93857,274.43216,84.31145
