Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
28,0.225,1234.40271,40.27459,655.02167,1242.47192,61.08913,498.06888,1237.38367,176.93266,493.48169
29,0.233,1230.1499,41.41459,654.45972,1236.45728,61.90298,496.45804,1232.70825,177.32498,494.09741
30,0.242,1225.98755,40.94115,653.21429,1233.86865,61.60421,495.92688,1229.61182,177.0067,491.35684
31,0.25,1221.73987,40.87009,653.43713,1229.15808,62.91431,494.16379,1225.23071,178.58287,490.06473
32,0.258,1216.44446,42.91058,651.76196,1223.94885,62.47754,493.54001,1223.02197,179.44505,489.86444
33,0.267,1211.83984,42.89288,650.70648,1221.09668,64.27583,492.7709,1214.36865,178.89452,488.48877
34,0.275,1206.60925,43.88137,649.99445,1217.15417,64.44985,491.90598,1210.72827,180.66005,488.3374
35,0.283,1203.05457,44.22769,649.33124,1213.06458,65.26534,491.67072,1209.51563,180.88676,486.87842
36,0.292,1198.67773,45.67731,649.16559,1207.64783,64.7035,490.83487,1203.31787,180.20982,486.03064
37,0.3,1193.23706,45.40858,648.73853,1204.23645,67.00336,489.59531,1198.67432,181.50302,485.09106
38,0.308,1187.77661,47.71033,648.44818,1199.81213,67.43298,490.42651,1196.03992,181.84834,483.58481
39,0.317,1184.17834,48.47648,648.57349,1194.17114,66.33836,489.65341,1189.03027,182.37016,484.19302
40,0.325,1177.51501,49.16606,648.67236,1190.0697,67.65613,490.67123,1186.67603,181.55354,484.9534
41,0.333,1173.12573,49.07499,649.78802,1185.12671,68.31553,490.10757,1182.20752,183.1154,484.74634
42,0.342,1167.60205,50.35011,649.42108,1178.41101,67.63667,490.40857,1176.82471,183.96692,485.37756
43,0.35,1161.76367,49.4307,650.30005,1172.91992,68.30308,490.83115,1169.66138,183.86037,486.52335
44,0.358,1155.06531,50.74591,650.96765,1165.93896,67.71719,492.03476,1158.33008,183.28331,485.99185
45,0.367,1148.28638,49.06081,652.24573,1157.90381,67.1122,492.6037,1151.71313,183.81055,488.19116
46,0.375,1140.36365,48.24679,653.71771,1148.38599,66.9164,494.38715,1143.79858,184.16457,489.07761
47,0.383,1132.64087,48.92999,654.33197,1138.62231,66.42127,494.49246,1135.69434,182.66112,489.88882
48,0.392,1121.43311,50.14444,656.23505,1128.90161,63.95333,497.00256,1127.73486,181.67062,490.60471
49,0.4,1113.10779,48.16637,657.35602,1117.66064,63.16746,498.47821,1115.34204,180.09732,491.59869
50,0.408,1103.82581,48.0869,659.06989,1107.37134,61.45732,499.47714,1103.14795,178.62462,492.54034
51,0.417,1094.53906,47.55857,660.57117,1096.28503,61.16685,501.96558,1092.65198,177.56351,495.84857
52,0.425,1085.03772,48.18177,663.01672,1085.49414,60.43093,503.59479,1080.45374,175.54156,496.01489
53,0.433,1075.52087,46.9436,665.00323,1074.37512,59.00444,505.63751,1070.62073,172.50125,497.63818
54,0.442,1065.72473,46.54879,667.14697,1063.77527,57.11642,507.99667,1052.16736,173.82368,499.8537
55,0.45,1057.09119,44.82098,668.52155,1053.75635,55.45287,510.13269,1041.44971,171.52203,500.08167
56,0.458,1048.724,45.19721,669.99243,1043.59045,56.16979,512.25092,1031.73438,170.95656,501.90182
57,0.467,1040.46277,45.11242,671.75836,1034.48767,55.83803,513.25977,1020.33417,171.11559,504.73053
58,0.475,1033.92993,44.37513,674.08191,1025.73779,55.15501,515.39215,1010.56854,170.69901,506.28253
59,0.483,1025.6908,44.79199,675.35718,1016.99945,54.85202,516.216,1003.84015,170.2598,507.8381
60,0.492,1020.41858,44.45426,676.05066,1009.74567,55.14367,517.66711,996.48932,170.02859,509.77582
61,0.5,1012.79028,45.0897,677.07446,1001.35083,55.53419,519.28186,990.00183,170.48286,510.97565
62,0.508,1006.10089,46.35314,678.95349,994.12854,55.02246,521.41681,982.39575,171.10709,513.82764
63,0.517,999.65424,46.17307,680.66846,987.3465,55.61908,523.29254,977.32568,171.18045,514.6828
64,0.525,994.66467,47.28103,681.24487,980.6853,56.56281,524.52625,971.05499,171.00217,515.75592
65,0.533,988.85919,47.60408,682.65942,973.43488,56.93311,526.08441,965.35272,174.17444,517.83514
66,0.542,983.55035,48.22165,683.25177,966.9519,57.77417,526.79608,959.0141,174.18088,518.62909
67,0.55,977.97656,48.83363,684.9184,960.22614,58.71029,527.80444,952.88153,174.28026,519.47668
68,0.558,973.12,49.40639,685.72925,954.17578,58.47149,529.77216,945.72577,176.40726,520.11298
69,0.567,968.22064,49.69781,686.59381,947.24976,60.87386,529.83545,941.26123,175.93713,520.44379
70,0.575,963.05786,50.99797,685.75989,941.89551,61.76331,531.28479,934.28931,176.9234,520.94019
71,0.583,958.17102,51.52068,686.17816,936.46082,62.44723,531.20056,928.40894,177.88455,522.16852
72,0.592,954.43762,52.71069,686.6076,930.84442,63.2351,533.00885,923.05811,179.00639,523.1308
73,0.6,949.37427,52.74119,687.3382,924.27905,64.95264,533.00616,916.90552,181.01604,523.66052
74,0.608,944.67462,52.69534,687.28412,919.02954,65.06965,534.68939,912.80237,181.28854,524.4519
75,0.617,940.3847,54.32423,687.28589,912.71686,65.29266,534.80743,908.00195,182.32846,524.8963
76,0.625,935.93805,53.387,687.52533,908.53912,67.27583,534.61908,903.26172,181.98927,525.05243
77,0.633,931.07349,54.29138,686.95361,901.62323,66.55186,535.67981,898.93781,182.92982,525.88989
78,0.642,927.51135,54.13053,686.96649,898.05292,67.59328,535.82709,893.81433,184.24519,525.26062
79,0.65,923.44794,55.03028,686.63086,894.02679,70.11495,535.35443,888.37512,184.79477,525.35126
80,0.658,920.50702,54.49842,686.06842,890.0105,70.32691,535.35583,883.00366,186.54845,525.74042
81,0.667,917.60791,53.1375,685.78845,886.49365,71.1489,535.0321,879.23407,185.66806,525.8692
82,0.675,913.77832,53.23156,685.60724,883.64142,71.52657,535.18396,873.84808,188.08856,525.68866
83,0.683,911.01849,53.93522,683.92285,879.88147,72.48986,534.15741,870.00165,186.72194,525.20813
84,0.692,908.19891,53.32312,683.49896,876.53595,72.88759,533.84998,866.60968,187.14281,525.13739
85,0.7,904.87665,54.65165,682.35101,873.61481,73.89761,533.42334,862.58356,188.46208,524.43463
86,0.708,901.69751,54.80537,681.17767,869.56592,74.02111,532.63953,858.89508,189.67061,524.78522
87,0.717,898.28912,54.43751,680.20807,865.37726,75.09996,531.71564,854.8681,190.28717,523.96118
88,0.725,894.94305,54.83169,677.98969,861.64655,75.06171,531.17358,851.48602,191.5741,523.74908
89,0.733,891.34119,55.37064,676.33527,855.94727,76.69327,530.23486,845.76038,192.44257,522.78424
90,0.742,886.19269,55.63632,675.67523,850.78601,76.53558,530.50177,840.08826,194.25667,523.18573
91,0.75,880.58154,55.66037,675.75409,845.03882,77.23612,530.0929,834.51501,193.05991,522.62396
92,0.758,874.6983,57.04762,674.84814,838.96417,79.08616,528.97766,828.91602,193.45827,522.59375
93,0.767,868.09058,57.2159,675.02454,833.38348,78.69636,528.19409,824.19055,193.30244,522.73944
94,0.775,860.76758,58.44375,674.90442,827.23407,79.4116,527.84326,817.70142,194.66103,521.99451
95,0.783,853.8775,59.29309,674.71936,821.02313,79.86655,527.1778,812.60468,195.85114,521.67767
96,0.792,846.38165,60.66348,674.84869,815.4964,80.79796,526.56293,809.30835,195.28769,520.565
97,0.8,840.29517,62.65116,674.92285,808.13879,80.54529,526.2442,805.19067,197.84526,519.18219
98,0.808,833.58929,64.92315,674.04889,802.51636,80.87856,526.1358,803.13617,197.63477,517.39331
99,0.817,828.3598,65.19302,674.36835,795.77527,80.42515,526.22467,799.47137,198.71735,516.99274
100,0.825,822.17419,65.57434,674.32556,791.44104,80.84216,526.24786,796.29858,197.03973,517.16785
101,0.833,816.24213,65.98155,674.89825,786.10968,79.97751,525.78857,790.93341,198.62086,517.7085
102,0.842,810.86127,64.72878,675.00781,781.11377,80.45324,525.42413,787.09784,195.21405,517.32208
103,0.85,806.23401,62.93934,675.09729,776.06665,78.81798,524.39276,782.44373,195.26193,516.83765
104,0.858,800.77264,61.98621,674.36493,771.15051,78.11257,523.88495,777.00189,193.68311,516.06293
105,0.867,797.15698,60.57829,673.35773,768.80646,77.35863,522.97449,773.10687,192.33322,516.14868
106,0.875,791.34735,59.84389,673.09186,764.81122,77.3469,522.92029,767.74817,193.34117,515.43097
107,0.883,788.56122,58.96609,671.30212,761.35144,75.46204,522.65088,763.63318,191.63628,514.48865
108,0.892,785.54944,57.59105,670.2431,758.72333,75.64185,521.02271,761.03284,190.93994,514.33319
109,0.9,783.43182,56.65522,670.30658,756.18701,74.06736,520.94971,756.58325,190.03609,513.98975
110,0.908,779.62268,55.77115,670.03436,753.21539,73.5349,520.78461,754.99982,189.83806,514.01575
111,0.917,775.77765,56.09929,669.758,749.86298,74.75274,518.98315,752.44781,190.20097,513.59338
112,0.925,772.82678,53.96964,669.52826,746.55255,72.37961,519.58984,751.12518,188.79832,513.51007
113,0.933,771.32172,52.89908,669.78149,744.42188,71.59843,519.44092,749.05182,188.46895,512.82196
114,0.942,766.55579,52.65063,670.32495,741.60571,72.3992,518.0014,745.99036,187.96468,512.59625
115,0.95,763.83923,51.81121,669.71075,739.17651,69.93806,518.05603,743.56628,188.08907,512.22968
116,0.958,761.04559,51.23631,669.68457,736.69012,69.85322,518.21136,738.22174,187.13771,511.69604
117,0.967,758.09729,49.7972,669.64502,735.42328,69.19505,517.51245,738.39325,185.11476,512.35956
118,0.975,754.69403,49.51906,669.53857,734.73199,69.69162,516.60376,737.25433,184.48087,511.20587
119,0.983,750.40625,49.41228,668.97614,731.711,66.8162,517.08191,734.34943,183.9614,511.91275
120,0.992,748.34033,48.42167,669.45428,729.18585,68.01327,515.55579,734.10431,181.70755,510.54196
121,1,746.23401,47.88061,669.16388,727.52271,67.57101,515.61389,731.30096,181.68832,510.53745
122,1.008,743.03162,47.76832,668.73682,725.81226,67.88326,514.92938,729.04907,181.68292,509.72824
123,1.017,739.11578,47.63691,668.65479,723.48328,66.31095,514.95673,726.26788,181.80666,510.03183
124,1.025,736.52411,47.70058,668.07062,721.91077,66.16601,514.76917,724.55994,181.60384,510.10196
125,1.033,734.59778,47.06194,667.77484,720.72437,66.29756,513.96631,723.74506,181.88985,509.88797
126,1.042,732.53992,46.10795,666.84039,718.60443,67.32544,514.57574,722.63507,182.36465,510.90475
127,1.05,727.62598,47.30635,667.82764,716.90564,68.57045,513.68994,717.81439,182.22484,511.33548
128,1.058,726.81531,46.40602,667.49451,716.13513,68.84924,512.9892,712.1134,182.70448,511.99347
129,1.067,724.70044,47.30343,666.89026,713.02899,66.40705,512.92273,716.05872,181.84473,508.84067
130,1.075,720.82001,47.4826,666.86768,712.01855,66.61944,512.59222,714.737,181.89983,508.42874
131,1.083,719.34613,45.79542,667.05457,709.59912,67.70214,512.18689,714.00201,182.40909,507.35327
132,1.092,717.26654,45.20494,666.65344,707.56799,68.84904,511.42487,712.08643,182.23192,506.70938
133,1.1,713.4342,47.17289,665.97137,706.44464,68.97488,511.41876,710.15765,183.08673,506.55737
134,1.108,710.5896,47.28251,665.26843,704.1546,66.56715,511.85944,707.80841,183.83311,505.59491
135,1.117,708.41071,45.91463,665.46936,702.65564,66.7158,511.16815,705.10773,182.9781,506.17065
136,1.125,706.06055,46.10993,665.51801,700.93176,67.25149,510.61343,703.40326,183.27489,505.80927
137,1.133,702.78894,46.48243,665.09784,699.34937,69.45198,509.74051,700.90631,182.91794,504.81015
138,1.142,700.53033,45.87735,664.83246,697.64771,69.25052,508.94998,697.94403,182.70914,503.64618
139,1.15,697.96637,45.40554,664.7309,696.14221,68.33121,508.90018,695.974,183.51297,503.54919
140,1.158,693.78516,46.55154,663.80096,691.87067,66.80756,509.63406,693.70929,183.22824,502.67801
141,1.167,691.72632,46.93146,663.79755,691.66791,68.73637,507.94757,690.95935,183.16612,502.56464
142,1.175,687.48181,47.22976,663.19629,688.4715,69.65383,507.12024,691.8302,183.69174,503.03955
143,1.183,684.78876,47.21842,662.65863,685.78735,68.88078,506.41235,684.42548,184.03084,500.9389
144,1.192,681.50287,47.5512,661.85864,681.35565,68.4351,506.10648,685.56018,185.24431,502.03281
145,1.2,677.23248,48.0252,661.08276,679.7395,70.20867,505.40634,682.98706,185.0666,501.11649
146,1.208,673.76733,47.79114,660.7171,677.21527,69.68518,505.19699,677.62164,184.92572,500.17844
147,1.217,669.71283,48.5956,659.68536,672.24011,71.38101,503.41193,675.51385,185.80821,498.70486
148,1.225,665.18475,48.57644,658.75671,670.17194,71.42379,502.19498,671.73456,185.91121,497.80923
149,1.233,660.54578,50.23886,658.60449,665.95789,71.58121,501.46817,667.87616,186.29482,497.01578
150,1.242,657.26971,50.15265,657.78912,662.22009,72.13807,500.6749,661.95636,185.68286,495.62143
151,1.25,651.69147,50.95623,656.04797,657.2561,72.93893,499.01904,659.30902,186.68932,495.14697
152,1.258,646.12494,52.18248,655.32153,653.20728,72.75844,498.64621,652.07123,186.71301,494.01184
153,1.267,642.01489,51.85294,654.95947,648.26465,73.50344,497.82559,648.27527,187.63873,492.2312
154,1.275,636.10364,53.62324,653.53485,643.69879,73.84471,496.77673,643.60468,188.37442,491.02676
155,1.283,631.53735,53.15542,653.03485,638.43958,74.81236,494.95752,638.21338,189.11879,490.52728
156,1.292,625.56805,54.92587,652.4801,633.15991,75.71916,493.48322,634.51563,190.88084,489.13022
157,1.3,619.88342,55.77679,651.12756,628.36963,76.23024,492.73373,627.14001,190.33611,487.57376
158,1.308,613.47168,57.66931,650.909,623.00812,75.78001,491.87338,622.81927,191.80174,486.56091
159,1.317,608.71198,57.6654,650.10309,616.37885,77.53404,491.07239,616.7962,190.85875,487.24548
160,1.325,602.82898,57.69625,650.65363,610.84778,77.63597,491.07291,612.41797,192.46332,486.7146
161,1.333,595.12555,59.57642,650.79443,605.11328,76.36799,491.29965,604.38818,192.70148,486.34961
162,1.342,589.93823,58.39382,650.29028,596.8797,77.22327,490.89148,599.16302,193.57442,486.69824
163,1.35,582.55365,59.47686,650.60309,589.26324,77.13986,491.96051,590.8739,193.66035,486.58939
164,1.358,575.29553,59.32906,651.14514,580.849,77.75416,492.72867,579.3313,192.87209,486.4837
165,1.367,567.21796,59.36189,651.68042,572.13342,76.83885,493.73138,572.45172,193.3161,487.19217
166,1.375,557.69098,60.38374,652.61267,562.35156,75.59537,495.43344,563.53247,192.68373,489.04208
167,1.383,549.94415,59.52491,655.258,552.47522,74.82675,496.61209,554.05591,193.71051,491.19669
168,1.392,540.35901,59.48126,657.01508,542.93738,75.27541,497.61771,544.81262,192.15808,492.27261
169,1.4,532.03668,59.10157,658.84155,532.27673,72.79424,500.59991,534.32214,191.11699,494.02423
170,1.408,522.38721,58.05727,661.2832,521.44214,71.62455,502.8313,519.07147,188.67717,495.49414
171,1.417,513.8653,57.13818,663.05603,510.55246,70.61602,504.99908,507.24799,187.73366,497.91425
172,1.425,504.41437,57.41591,665.85095,499.67313,68.47367,507.70096,496.58936,185.23178,498.79422
173,1.433,495.81195,56.8227,667.81702,490.01596,67.76959,509.90839,484.19611,182.81012,501.35999
174,1.442,485.19052,55.57138,671.06885,480.37622,67.64832,512.20313,474.34946,181.81531,503.36606
175,1.45,476.67737,55.47651,672.39124,470.56122,66.04154,513.85284,461.86765,181.36552,505.08884
176,1.458,470.11725,54.89711,674.40802,461.92584,65.39463,515.76709,450.21988,180.35101,506.50003
177,1.467,463.58908,53.98318,676.20898,453.73929,65.14346,517.74841,441.09778,180.1532,509.89517
178,1.475,455.79626,53.78622,677.64337,445.58527,65.57137,519.95862,433.32407,179.88161,511.0191
179,1.483,448.82169,54.08643,678.4389,437.0401,65.68388,519.95172,428.59439,179.71414,512.29584
180,1.492,442.8584,54.51035,679.94891,429.76721,65.03539,522.09637,419.3129,180.17946,514.83929
181,1.5,436.06863,54.99691,681.81976,421.88498,64.28515,524.52551,413.50214,180.17245,516.18396
182,1.508,430.08829,54.85488,682.91058,415.20377,65.01822,526.42389,407.94687,180.89453,517.21826
183,1.517,423.9411,56.24753,684.00287,407.64743,65.19624,527.48193,399.70663,182.31206,519.80591
184,1.525,417.11417,57.72469,686.41003,400.70923,65.18986,528.99493,395.01743,182.22522,521.36249
185,1.533,411.77487,57.34504,686.24304,393.62177,65.16253,531.55151,388.24881,183.2159,521.99005
186,1.542,405.97296,57.53026,688.37726,387.00989,66.48139,531.77045,380.7262,183.39975,521.92651
187,1.55,400.62216,58.77046,688.53918,379.76401,67.4051,532.67505,375.58508,183.60411,522.685
188,1.558,395.73224,59.09918,689.34473,373.03015,68.52956,533.18121,369.66248,183.71169,524.1521
189,1.567,390.46661,58.76181,690.23157,367.35812,69.14337,535.2218,359.97119,184.48485,525.17853
190,1.575,385.32397,59.31284,690.92487,362.11932,69.49823,536.40295,356.94318,185.80209,525.78351
191,1.583,381.58429,58.96856,691.14978,356.02402,70.67358,537.04901,349.29758,186.51805,526.9328
192,1.592,376.61249,60.15572,691.0835,350.88843,71.61279,537.71393,345.38797,186.60641,527.43176
193,1.6,372.52838,59.8845,692.23541,345.71445,71.72712,538.42383,339.6434,188.08725,528.4953
194,1.608,367.73593,59.6491,692.65594,341.19934,72.78304,538.40057,335.75717,187.84541,529.14917
195,1.617,364.20435,60.76172,692.65808,335.36343,72.84803,539.40863,331.65143,188.03375,528.99536
196,1.625,360.28897,60.57691,692.25952,331.50861,73.33371,540.62714,325.87662,188.85143,530.14471
197,1.633,357.69632,60.68092,692.53052,326.79382,74.47221,540.5434,323.96942,190.03052,529.71783
198,1.642,353.25238,60.43708,693.18134,322.70013,75.34534,540.26233,315.96597,190.53777,530.5788
199,1.65,349.99979,60.69992,692.45416,319.28094,75.87025,540.54724,315.59946,190.61996,530.31403
200,1.658,347.36511,61.25099,691.96277,316.45038,75.26029,540.63013,308.81036,190.59712,530.44604
201,1.667,344.40271,61.09,692.08099,312.49365,76.85931,540.46021,305.17984,191.74377,530.75531
202,1.675,342.38385,59.46454,691.09442,309.86108,76.79109,539.94788,301.8544,191.37502,529.75488
203,1.683,339.55951,59.89812,690.33258,305.94144,77.52747,539.8623,296.24829,192.95184,530.75214
204,1.692,337.0553,58.98407,689.40717,303.47385,77.70663,539.59595,293.72269,193.11575,529.51385
205,1.7,333.38901,59.14881,687.61456,300.21402,78.02236,538.37701,290.22916,193.4095,529.104
206,1.708,331.05756,59.68975,686.21588,297.49921,78.41955,537.37286,287.04413,194.60556,529.66699
207,1.717,328.03564,59.57693,684.59021,294.09622,79.28402,536.52759,281.74149,195.68097,529.19202
208,1.725,324.46176,59.79029,683.80414,290.35083,80.45631,535.26971,278.07639,196.40433,528.10693
209,1.733,322.13803,60.16311,682.58209,285.6781,81.18548,535.0304,274.8096,197.14143,527.5011
210,1.742,317.32498,61.00733,680.22253,283.20331,81.83878,534.15356,269.84009,197.39511,527.51599
211,1.75,313.09076,61.18147,679.50427,278.01123,82.44144,533.0083,265.29871,197.52769,526.83582
212,1.758,307.97693,61.6399,678.2326,273.8623,81.99733,532.37122,259.97723,199.22768,526.23517
213,1.767,303.13083,62.17125,677.41718,268.60953,82.65595,530.89868,255.5699,198.52629,524.41669
214,1.775,297.67728,62.29027,676.18982,263.80728,83.64308,530.11761,250.41249,200.5381,524.18597
215,1.783,292.04276,63.51308,674.28162,258.95435,83.40407,527.61487,247.09187,200.83749,523.41797
216,1.792,285.63391,64.73141,673.24091,254.12991,84.22808,526.11969,241.44014,202.23442,522.00012
217,1.8,279.88184,66.42268,672.72046,247.11395,85.11048,525.80463,238.62109,203.6282,519.21429
218,1.808,273.64279,67.09174,672.17596,240.16928,86.82399,525.61761,238.91089,200.20399,518.10077
219,1.817,267.19226,66.96399,672.75049,233.16193,85.40959,526.60303,234.18808,200.12796,517.87524
220,1.825,260.08478,68.23055,673.06647,226.96579,86.20601,527.15814,227.9877,201.46118,518.15558
221,1.833,252.87766,68.8699,675.8653,221.31839,84.98548,527.99445,224.58827,201.2225,520.26257
222,1.842,245.85901,68.90282,676.9939,214.80266,83.03246,528.71533,220.05586,198.65677,520.18805
223,1.85,239.40483,68.28487,678.42145,209.6489,82.61603,526.84106,212.68979,198.39131,519.87048
224,1.858,234.98409,64.3302,678.59174,204.62296,81.00349,527.60449,206.41035,195.82545,520.22992
225,1.867,229.69742,63.82504,678.96417,200.9312,80.7991,526.0329,199.64923,195.13768,519.77142
226,1.875,226.46837,61.85172,677.67371,197.28229,79.10487,525.44128,194.83441,194.409,517.99103
227,1.883,222.35202,60.56168,678.68152,193.50165,78.72456,525.86493,192.12704,193.2722,519.23444
228,1.892,217.45245,61.41618,676.59875,189.76987,77.89239,525.61517,191.11945,191.20569,517.96082
229,1.9,215.22322,59.4655,674.9635,187.78633,77.21712,525.13824,187.83029,191.37083,518.69476
230,1.908,214.12344,57.54983,673.45313,185.47295,76.86578,524.61389,185.58859,191.2643,518.57849
231,1.917,213.41997,56.58254,673.32465,182.46114,76.9794,524.26477,181.94463,191.3298,518.35938
232,1.925,209.96039,55.6007,673.48895,179.32092,76.44777,523.32153,178.02139,191.43756,518.6004
233,1.933,207.04703,54.92274,673.3335,177.8278,75.89184,523.17291,180.15691,190.22151,518.6933
234,1.942,204.96455,54.36881,674.11304,176.5652,74.88708,523.4812,178.6407,189.84084,518.46191
235,1.95,200.79807,53.41605,674.51337,174.33421,74.40549,523.60547,175.75514,189.66031,518.65704
236,1.958,198.09541,52.74109,674.04279,172.80029,73.82869,523.40118,173.83533,189.04916,518.3017
237,1.967,195.90025,51.92128,674.4422,170.7829,73.23399,522.62933,172.96625,187.95494,518.34137
238,1.975,193.93407,50.72999,673.90002,169.35631,72.5876,522.33112,173.02591,186.66223,517.98438
239,1.983,191.01462,50.55917,674.59644,168.12097,71.61107,522.72223,172.36702,184.62456,517.82544
240,1.992,188.63412,49.01091,674.67218,167.1795,70.60371,522.55994,170.57503,184.70952,517.42548
241,2,185.67439,48.33075,673.87238,165.12212,69.28174,522.5379,168.57144,184.71667,517.8894
242,2.008,185.86394,45.86958,673.90808,164.19484,67.48153,522.30127,164.19917,183.9304,516.9906
243,2.017,181.87115,45.89346,674.63574,162.77745,67.63871,522.05145,162.47087,183.66275,517.53864
244,2.025,179.3454,44.68688,674.66766,160.5925,67.50888,521.6994,161.386,183.57054,517.49969
245,2.033,177.59058,44.30256,673.63348,158.64844,66.55981,521.92426,159.25771,182.58911,517.52307
246,2.042,176.30475,43.30753,673.09894,157.68587,66.11658,521.11243,156.82379,181.29149,517.33563
247,2.05,174.30464,42.12714,672.64252,156.72159,65.27341,520.88043,156.24612,181.18538,516.55798
248,2.058,171.64841,42.18275,672.83197,154.97191,64.64462,520.92419,155.0609,181.49597,517.0108
249,2.067,169.78596,42.57592,672.44141,153.05807,65.36758,520.10504,152.58502,181.01898,516.00909
250,2.075,166.96295,41.541,672.33691,151.05185,65.47366,519.90594,150.06078,180.09557,516.18091
251,2.083,165.2997,40.53972,672.24506,149.69214,64.75661,520.14709,148.94121,180.631,516.36145
252,2.092,162.96289,41.0409,672.43219,148.65698,65.10062,519.78711,148.96228,180.57027,516.41565
253,2.1,160.52989,41.22906,671.64838,147.46922,64.0301,520.18768,148.12036,180.1282,516.42615
254,2.108,158.4071,41.39869,671.66382,145.26512,64.65796,519.34723,145.13068,179.83621,515.81085
255,2.117,156.38994,41.4521,671.89166,143.79893,64.88639,518.54114,143.53436,179.20717,515.52753
256,2.125,153.42914,41.97409,671.11407,142.86632,65.08279,519.04663,143.13753,179.98566,515.48413
257,2.133,151.51654,40.70864,671.23993,140.87468,64.43733,518.22974,142.40735,180.66716,517.20172
258,2.142,149.65829,40.66399,671.50751,139.2664,64.21367,517.75879,139.26395,179.60527,513.84387
259,2.15,146.96019,41.25739,671.14148,138.40703,64.68633,517.37823,136.32111,179.57553,518.25104
260,2.158,144.84242,41.80306,670.9566,137.09,63.75165,517.24304,134.86777,179.03998,517.96606
261,2.167,142.97472,41.21221,670.73932,135.39079,63.86167,516.84241,134.61845,179.34003,513.28412
262,2.175,141.02927,40.24425,670.04846,132.93794,64.21386,515.87103,132.06488,178.46017,513.2453
263,2.183,138.67896,40.57232,669.92456,132.29405,64.27466,515.5882,130.08311,178.3822,512.11096
264,2.192,136.03593,40.70648,669.83215,129.39079,65.26016,515.37427,127.21794,179.48055,512.1582
265,2.2,133.80821,39.89164,669.55695,127.22535,64.86324,514.75146,125.49077,179.0079,511.93091
266,2.208,130.57648,40.52062,669.03235,126.57592,64.85789,514.49377,120.81587,180.40222,511.53131
267,2.217,128.46043,41.1499,668.68365,122.72113,65.02528,515.31201,120.6913,180.58678,511.09018
