Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
41,0.333,1140.28479,-93.11474,1070.7782,1148.70203,-123.62666,948.61261,1116.61084,-34.99343,901.62213
42,0.342,1136.1665,-91.71452,1071.56018,1144.51367,-123.15825,947.979,1111.85413,-36.6685,901.69763
43,0.35,1132.78711,-90.72459,1070.30884,1139.73828,-122.44043,948.58258,1107.56104,-34.89174,901.05054
44,0.358,1129.17505,-90.63668,1071.62439,1135.98157,-120.90114,948.32849,1103.20703,-34.51351,901.75195
45,0.367,1123.93408,-89.34338,1071.71643,1131.8584,-119.99471,948.68762,1097.45764,-33.69111,901.76337
46,0.375,1120.05872,-86.64687,1071.06433,1128.58301,-120.16282,949.49377,1093.71106,-33.70175,901.77515
47,0.383,1116.0896,-86.59711,1072.86328,1122.66919,-118.93248,950.09033,1089.72058,-32.6363,902.23663
48,0.392,1111.89417,-85.08624,1073.47803,1120.14429,-117.48521,949.74969,1085.07178,-32.20029,902.21509
49,0.4,1106.43982,-85.08937,1073.80176,1115.10718,-116.33929,950.81604,1080.84985,-31.70198,902.54474
50,0.408,1103.92822,-84.17875,1075.0675,1111.89355,-116.23933,951.79572,1075.18091,-30.26175,903.89124
51,0.417,1100.08667,-82.59988,1074.93042,1106.38171,-114.56835,953.35938,1071.89697,-29.26426,904.62512
52,0.425,1095.29932,-80.0153,1075.91333,1103.7948,-114.12032,953.30878,1067.2489,-28.66079,906.48126
53,0.433,1091.4187,-81.20169,1076.70166,1100.94849,-113.26906,953.48859,1063.91858,-28.1639,906.5293
54,0.442,1087.64209,-79.75139,1077.74329,1096.10718,-112.08527,954.58655,1059.4353,-26.33945,907.30835
55,0.45,1083.62708,-79.46432,1077.20703,1091.80286,-112.10205,955.74542,1055.73291,-26.00156,907.76233
56,0.458,1081.33154,-77.84404,1078.20203,1088.62012,-109.94745,956.05322,1051.58704,-24.95806,908.78235
57,0.467,1077.83057,-78.11768,1079.09619,1084.76428,-109.64494,956.73322,1047.08997,-24.38866,910.03845
58,0.475,1072.77112,-77.98936,1080.25989,1080.31372,-107.48601,955.93561,1043.03479,-23.09242,910.35608
59,0.483,1069.74231,-75.65051,1079.34924,1076.23755,-108.14858,956.82507,1039.7644,-23.11252,910.77124
60,0.492,1065.59131,-76.18935,1080.08264,1073.89429,-106.98276,957.68634,1035.18506,-21.79651,910.37195
61,0.5,1062.57629,-74.74114,1079.76941,1069.83276,-105.73186,957.18665,1031.50769,-20.33144,910.91193
62,0.508,1058.7052,-74.27139,1079.24792,1066.56677,-105.43748,956.82117,1028.21741,-21.08184,910.54541
63,0.517,1055.63892,-72.93251,1079.44287,1062.62732,-104.52485,956.26868,1023.97095,-19.43344,911.05957
64,0.525,1052.37854,-73.47141,1080.15125,1059.0166,-104.412,956.60736,1019.46417,-20.3719,911.33368
65,0.533,1047.88562,-71.62073,1080.06885,1056.08154,-104.17171,956.79938,1015.67639,-19.04941,911.10376
66,0.542,1043.13123,-71.55352,1080.78894,1051.56348,-103.33846,957.13214,1011.31616,-18.39021,912.31396
67,0.55,1039.68005,-72.25752,1080.91943,1048.36328,-104.6692,957.29913,1006.94006,-20.10702,911.73761
68,0.558,1035.57202,-70.17841,1079.71741,1045.00024,-103.59586,957.6181,1001.75885,-18.66674,912.3252
69,0.567,1031.9845,-69.85254,1079.99182,1040.87439,-101.81948,956.77423,998.37848,-18.85826,911.81964
70,0.575,1029.1615,-71.37405,1080.90601,1037.09167,-103.62038,957.00653,994.07861,-19.03722,911.46997
71,0.583,1024.43506,-70.93443,1080.27197,1032.12292,-102.51325,958.08221,990.16895,-18.04227,912.49524
72,0.592,1020.81232,-70.27201,1080.86096,1029.37366,-101.0863,958.35815,986.32214,-18.987,912.58942
73,0.6,1016.33624,-70.81454,1081.85706,1023.91626,-102.70944,958.20251,980.6554,-18.30098,912.98523
74,0.608,1012.67554,-70.58878,1081.37585,1020.3139,-101.24248,958.47327,976.83557,-17.68196,913.04688
75,0.617,1008.59784,-71.26361,1081.88953,1016.95355,-101.05402,957.95905,970.85675,-17.62286,912.83679
76,0.625,1004.48126,-70.45248,1080.61108,1010.08765,-101.18554,957.7002,967.83087,-17.88389,912.73291
77,0.633,999.02069,-70.33685,1081.76611,1007.67706,-100.82891,957.5943,963.56311,-18.93579,912.98444
78,0.642,994.25299,-70.29496,1080.2428,1003.4458,-100.46103,957.42316,958.48364,-17.84746,913.08722
79,0.65,990.1438,-70.22742,1081.2572,998.20331,-101.5868,957.61383,954.97443,-18.10704,912.88037
80,0.658,985.8913,-69.61255,1080.71851,995.1507,-101.00915,958.02148,949.32538,-17.41244,912.30884
81,0.667,979.505,-71.13727,1081.22119,988.10443,-101.54853,956.27338,944.508,-17.52596,911.9939
82,0.675,976.34015,-70.20776,1079.72778,985.08191,-101.34495,956.98602,940.01422,-17.68971,911.24323
83,0.683,968.62225,-71.02891,1079.87097,979.27344,-101.09662,956.28912,935.64709,-18.32897,911.10785
84,0.692,966.43372,-70.57957,1079.66968,975.09961,-101.48512,955.98688,929.94458,-17.63825,911.8042
85,0.7,958.38611,-71.49252,1078.78503,967.99243,-101.56853,954.17847,925.3891,-17.62299,910.15314
86,0.708,954.82562,-71.1243,1077.72656,963.80719,-102.54739,954.30231,921.13513,-19.18036,909.99304
87,0.717,948.14868,-71.1572,1076.62146,957.02417,-102.4883,953.69006,916.11548,-18.65419,908.47211
88,0.725,944.53168,-71.89643,1076.29724,953.21851,-103.08598,953.56409,911.68915,-19.39385,908.24133
89,0.733,937.02203,-71.81738,1075.84644,947.03992,-103.56336,951.95282,905.17828,-19.044,906.97363
90,0.742,933.01843,-72.68567,1074.0769,941.93604,-102.76869,951.38757,901.53558,-19.09998,906.63745
91,0.75,925.23914,-72.51278,1074.17932,935.1275,-103.95712,951.08752,895.63751,-19.24602,906.03821
92,0.758,921.2851,-74.32171,1072.86267,930.51007,-104.00745,950.2207,890.77142,-19.90628,904.72845
93,0.767,914.70984,-73.56839,1072.26746,923.44257,-104.76473,949.47198,884.63647,-19.45845,904.00208
94,0.775,910.94189,-74.8896,1072.02478,919.11548,-105.31288,949.49854,879.44312,-20.19264,904.0694
95,0.783,902.71362,-74.90043,1071.06543,912.96368,-105.80343,948.00092,872.93738,-21.15293,903.1579
96,0.792,898.24353,-77.31242,1070.30969,906.30139,-106.7728,947.22565,866.71344,-20.43315,902.77258
97,0.8,892.24591,-75.97395,1070.07068,901.26233,-105.57763,946.77325,861.19312,-21.33641,901.52155
98,0.808,887.41675,-76.85104,1069.30859,895.7774,-108.32802,945.74921,854.64966,-21.3384,901.71045
99,0.817,879.59686,-77.8222,1068.36145,889.39197,-106.63286,946.04541,849.76782,-22.41403,900.86725
100,0.825,875.70416,-79.27876,1067.88037,883.48218,-108.71793,944.89594,843.45343,-22.04911,900.72015
101,0.833,867.95288,-79.43652,1067.17017,877.62457,-109.11505,943.90735,837.38306,-24.34448,901.04175
102,0.842,865.0849,-80.65163,1066.90381,872.71204,-109.97766,944.88892,832.21088,-22.95679,900.31805
103,0.85,858.40814,-81.06222,1067.40283,865.80884,-109.67216,942.91125,826.85559,-24.5622,900.24768
104,0.858,852.04517,-83.17088,1066.91992,859.60187,-110.57911,943.30914,820.18677,-24.23547,899.91119
105,0.867,847.39709,-83.40716,1066.56091,854.41193,-111.88236,942.92993,814.34052,-24.01667,899.64966
106,0.875,840.47583,-84.3987,1067.10596,848.09564,-111.49791,943.3432,808.7804,-25.16647,899.04535
107,0.883,834.26251,-83.4771,1067.65515,842.99255,-112.17546,943.23199,801.85919,-24.54509,900.02557
108,0.892,829.71838,-85.17759,1066.71826,835.51996,-112.65691,943.94464,795.80981,-25.35702,899.80371
109,0.9,822.29755,-84.20258,1067.18823,830.50568,-114.63894,944.42596,790.54419,-27.08047,899.96185
110,0.908,818.04205,-86.4825,1066.72437,823.58203,-112.85349,944.47894,786.94043,-27.78714,900.24548
111,0.917,811.51355,-85.99095,1067.22546,819.10706,-114.63401,944.12744,778.62,-27.69218,901.65826
112,0.925,805.78308,-87.19554,1067.97986,812.7901,-114.54579,943.93762,775.48639,-28.06955,901.47583
113,0.933,799.01526,-88.08517,1069.09399,807.70605,-115.1941,944.55005,768.68817,-29.04822,901.04712
114,0.942,796.3963,-89.46015,1069.31555,801.04871,-115.87672,944.32227,765.65955,-30.57641,900.69696
115,0.95,786.96204,-89.37058,1068.25903,796.79382,-116.38725,945.52954,758.59448,-29.69855,901.83698
116,0.958,783.98883,-91.11337,1068.08667,789.18195,-116.71071,945.94818,754.36597,-31.46177,902.44647
117,0.967,776.82898,-90.54832,1069.31628,783.61536,-119.48151,946.66119,748.15344,-31.51249,903.69836
118,0.975,770.44135,-92.66458,1070.82544,777.64435,-117.80328,946.73157,742.47095,-31.86765,904.1142
119,0.983,765.29047,-91.87189,1071.38354,771.42017,-119.51488,947.31512,737.91498,-31.74547,903.99335
120,0.992,760.21497,-94.00716,1071.50842,765.83484,-119.54305,946.86194,733.02759,-33.7632,904.32349
121,1,754.37103,-93.81857,1071.41101,760.48248,-119.48441,947.98151,727.13934,-32.78095,904.39233
122,1.008,750.65662,-95.08207,1070.94702,754.40906,-120.7051,948.48505,722.13904,-32.5812,905.81641
123,1.017,742.14087,-94.78568,1070.92065,749.10754,-120.60138,949.14539,715.28027,-34.54488,906.34088
124,1.025,737.77692,-93.57419,1072.75513,743.85217,-121.61795,948.81921,710.58289,-32.41986,905.55353
125,1.033,732.05182,-96.14317,1073.58765,737.64435,-121.7504,949.83411,706.08649,-34.84817,905.51288
126,1.042,726.05176,-93.88612,1074.2478,733.72583,-122.18655,949.67987,702.4704,-34.45799,905.55554
127,1.05,721.05341,-96.00699,1074.37317,727.63708,-122.17556,950.06165,696.59912,-34.90025,906.49438
128,1.058,715.33362,-94.51382,1074.35095,723.84137,-124.09611,951.36646,693.64984,-35.55133,907.47455
129,1.067,712.19305,-96.88538,1073.77478,716.12909,-123.80077,951.6236,686.32739,-35.45516,907.04517
130,1.075,707.7392,-94.94047,1074.99316,713.75183,-123.99961,951.77332,684.24811,-35.81293,906.90741
131,1.083,702.02087,-96.40526,1076.3645,707.14331,-123.89157,951.98395,676.86261,-36.58157,906.66272
132,1.092,696.82166,-94.65893,1077.20422,703.77808,-124.25311,952.4884,673.51398,-34.84732,908.07953
133,1.1,693.44781,-95.88403,1077.20996,699.09357,-123.71022,953.00592,666.44257,-36.94413,909.13159
134,1.108,688.3562,-94.84343,1077.50073,694.46869,-124.81194,953.06769,665.43677,-36.53148,908.84039
135,1.117,684.23602,-95.8078,1076.87134,690.45313,-124.45444,952.61591,657.27655,-36.98527,908.50586
136,1.125,677.56787,-95.4286,1076.10864,685.7157,-124.48718,953.01013,655.88733,-37.82171,908.27374
137,1.133,673.85693,-96.18147,1076.43567,680.67444,-124.50582,953.0235,648.48621,-36.59343,908.35565
138,1.142,669.17926,-95.97837,1077.27649,676.534,-124.59371,954.14606,647.04199,-37.94564,908.29486
139,1.15,664.37347,-96.16277,1077.58105,672.65515,-124.80733,953.88953,640.16595,-35.67938,908.78473
140,1.158,661.16187,-96.40887,1077.73474,667.47375,-124.63531,954.43182,637.40173,-36.9936,908.81055
141,1.167,655.05713,-96.05888,1076.55347,663.13647,-124.21309,953.70374,632.09058,-35.50108,907.19263
142,1.175,650.26758,-94.85767,1077.03174,658.39374,-123.86712,952.7995,629.20972,-36.83906,907.40204
143,1.183,646.78558,-94.7823,1076.9884,654.5553,-123.39692,953.12665,622.698,-35.93573,907.42755
144,1.192,641.06531,-94.87675,1076.26123,650.15283,-122.65894,952.77496,620.9422,-35.31575,907.19916
145,1.2,639.5412,-93.88424,1076.20959,644.47687,-122.68256,952.37378,615.14264,-34.44098,906.45648
146,1.208,631.9306,-93.34168,1074.93384,641.34802,-121.51579,951.26746,612.50891,-35.11375,905.37823
147,1.217,629.51312,-94.14536,1074.5426,636.58215,-121.18986,950.85938,606.54291,-32.7926,905.18262
148,1.225,623.5094,-92.39358,1073.74011,632.64703,-121.41933,950.63739,603.95679,-33.3708,904.39429
149,1.233,618.91382,-91.08725,1073.49841,627.65619,-120.97095,950.01337,598.12415,-31.37629,903.67456
150,1.242,616.00458,-89.79899,1072.11267,624.13721,-120.1231,948.953,593.24274,-31.74759,902.99542
151,1.25,610.65466,-88.23129,1071.90698,619.58801,-118.82147,947.95557,589.6275,-31.10462,902.28998
152,1.258,607.16571,-89.05408,1071.90527,615.44733,-118.79259,948.06549,583.54639,-30.59724,901.64038
153,1.267,602.5351,-87.16041,1070.72339,610.7782,-117.74963,947.0293,580.53705,-30.27999,900.91119
154,1.275,599.18665,-87.68346,1069.25635,605.70636,-115.36484,946.19464,575.77698,-28.16955,900.88385
155,1.283,593.24036,-86.25558,1068.62036,602.83124,-116.17182,945.62433,572.19867,-28.89278,900.00787
156,1.292,590.47992,-85.82411,1067.87231,596.79218,-115.50043,944.94611,566.38385,-28.10247,899.9248
157,1.3,585.46936,-84.51229,1067.33057,594.22705,-115.39604,943.21234,562.26532,-27.41023,898.48999
158,1.308,581.74139,-82.94447,1067.09167,589.00806,-113.5191,943.67242,558.79077,-26.74796,897.58405
159,1.317,578.03265,-81.35218,1068.41187,585.30676,-113.26623,943.00623,551.92792,-24.78191,896.82465
160,1.325,573.07013,-79.7221,1067.93457,581.33252,-111.56467,942.77124,550.1109,-24.64271,896.11975
161,1.333,569.6781,-79.1899,1067.46277,577.52545,-111.38354,942.98303,544.17102,-23.48166,896.28003
162,1.342,564.37299,-77.96496,1066.83838,572.68414,-109.74429,942.22693,539.80823,-22.911,896.56171
163,1.35,561.36603,-77.67879,1066.70068,569.45398,-109.44424,942.17792,536.14911,-22.88267,896.76593
164,1.358,556.72601,-75.35919,1066.80969,565.25458,-108.61975,942.92432,530.79498,-21.59348,897.00861
165,1.367,551.73065,-73.85846,1066.66138,560.12189,-106.93549,942.96051,527.771,-20.61269,896.08374
166,1.375,548.47607,-74.54481,1066.40515,557.36584,-106.87482,943.44305,521.13257,-19.33986,896.36096
167,1.383,543.45172,-72.92141,1067.04456,552.51129,-104.02134,943.04797,518.09662,-18.35729,896.51324
168,1.392,539.20428,-72.84349,1067.62134,548.76837,-104.7291,943.65955,514.80469,-16.25685,896.54669
169,1.4,535.55322,-69.9183,1069.31287,543.40771,-101.89215,944.65186,511.4447,-17.67477,896.70807
170,1.408,532.9212,-70.67777,1069.7887,540.94397,-101.63589,944.90454,504.92355,-15.57286,898.83856
171,1.417,526.74908,-68.48846,1068.71265,535.09399,-100.55231,946.18542,499.99692,-14.2764,899.8576
172,1.425,521.52582,-67.11752,1069.76514,531.2265,-99.78341,946.9234,496.74817,-14.41383,899.60144
173,1.433,519.67664,-66.61685,1070.54321,527.76392,-98.48034,947.75293,491.93228,-11.92054,900.80536
174,1.442,515.52271,-65.48663,1070.84998,522.57483,-98.56268,947.76288,490.42105,-11.58636,900.92358
175,1.45,510.96024,-66.24512,1072.60315,518.85333,-96.75126,949.8056,483.21262,-11.11002,902.32782
176,1.458,508.32318,-63.44592,1073.55029,515.27283,-95.05824,950.89447,478.67221,-10.53228,904.02075
177,1.467,504.17041,-63.61818,1073.34167,511.40775,-94.75621,951.06927,475.11145,-9.40426,904.72369
178,1.475,498.41409,-62.95694,1074.65161,507.03052,-94.85091,952.14832,469.83316,-8.74105,905.633
179,1.483,496.99451,-62.6545,1076.34729,503.43976,-92.72516,953.31781,467.56238,-8.37777,906.33374
180,1.492,492.98328,-60.52274,1076.1001,498.5206,-93.57249,953.21497,460.31998,-8.83375,908.20074
181,1.5,488.32718,-62.2912,1077.3291,496.07574,-94.09305,954.34302,455.96918,-7.69988,909.16235
182,1.508,487.63382,-61.74312,1077.41113,491.80869,-92.84157,954.78278,451.21106,-8.08886,910.5343
183,1.517,482.16684,-60.56688,1078.56055,487.96451,-93.41642,955.36597,450.03455,-8.48296,910.20496
184,1.525,479.82727,-61.67373,1079.94678,484.11856,-92.24124,955.17413,442.49551,-8.56747,911.60852
185,1.533,475.70819,-60.2071,1080.68127,481.61771,-92.62822,956.09198,439.21368,-7.68694,911.81738
186,1.542,470.43927,-62.17632,1080.40857,476.53058,-92.84881,955.93915,433.36194,-8.44519,913.15088
187,1.55,468.58557,-62.96264,1080.20703,473.81378,-92.08463,957.17261,430.20712,-8.50136,913.75946
188,1.558,464.30469,-60.42724,1081.54504,468.14169,-91.60664,957.19818,424.71127,-10.09252,914.28009
189,1.567,460.85556,-61.47611,1081.98169,464.85449,-91.70487,958.19714,423.43585,-8.68108,914.61462
190,1.575,455.40421,-60.82189,1081.80164,461.13885,-92.07983,958.60828,415.6673,-9.19455,915.29987
191,1.583,451.93451,-62.63043,1081.68201,456.13535,-93.08138,958.76764,412.4624,-7.77382,915.98187
192,1.592,447.73294,-60.73204,1082.04492,452.28101,-91.76244,958.70795,408.20203,-8.02072,915.6272
193,1.6,444.02637,-61.73124,1081.21863,447.56046,-92.5706,958.74445,404.01715,-8.50643,914.82489
194,1.608,437.60458,-61.23878,1082.88074,444.17889,-91.81063,958.97388,399.87054,-8.58459,915.85797
195,1.617,435.60699,-61.4841,1082.20935,439.9426,-91.98814,958.86206,394.77438,-7.73123,914.92572
196,1.625,429.35675,-61.48946,1082.84119,434.29065,-92.08833,958.54401,391.37387,-8.26369,915.25311
197,1.633,424.8085,-61.44906,1082.4657,430.31033,-92.14834,958.4032,386.42114,-8.72434,914.37408
198,1.642,420.39178,-60.90839,1081.43213,424.93466,-91.97018,958.45984,383.60007,-8.69435,914.18774
199,1.65,415.81418,-60.07633,1080.82922,421.39227,-92.69267,957.97638,378.31534,-9.4634,913.50787
200,1.658,411.35605,-61.06932,1080.42859,416.28568,-92.6618,957.90985,373.87003,-8.98189,913.30841
201,1.667,406.33231,-61.33117,1080.97339,412.55634,-93.08267,956.92438,369.45346,-8.54444,912.54358
202,1.675,401.85406,-62.31788,1079.62451,407.17856,-92.69272,956.66132,365.58234,-8.71589,912.88422
203,1.683,395.6756,-62.08781,1079.20837,403.70798,-93.77959,956.53137,358.88641,-9.00823,912.12769
204,1.692,393.47623,-62.37177,1079.10791,397.4357,-94.04665,955.87811,357.24973,-9.88118,912.36993
205,1.7,387.69446,-62.44675,1078.99561,393.75095,-94.36627,955.47998,351.36002,-9.69414,911.11652
206,1.708,383.80084,-63.25388,1077.67102,388.58768,-95.03976,955.29132,348.81308,-11.82364,911.50336
207,1.717,378.22031,-63.77588,1077.0498,383.59195,-94.54874,955.82886,342.20132,-9.2242,909.55762
208,1.725,372.37845,-65.51259,1077.24414,379.06967,-95.0871,953.82947,337.52539,-10.17069,909.7663
209,1.733,368.45255,-65.86421,1076.59619,373.87103,-96.70354,953.7912,333.18024,-10.98498,909.17834
210,1.742,361.83514,-66.60464,1076.48877,369.8764,-96.08608,953.06293,328.69412,-12.34487,909.17126
211,1.75,358.28424,-67.81525,1076.16565,363.5889,-96.91862,952.77777,323.38721,-12.62978,909.19873
212,1.758,353.46667,-67.9063,1075.39673,360.07666,-97.46048,951.56042,319.82562,-13.4725,907.97046
213,1.767,348.69608,-68.89753,1073.93616,353.62274,-97.76676,950.55457,313.9097,-14.23458,906.61487
214,1.775,342.73981,-68.58904,1072.85474,349.62238,-99.74883,950.59875,308.34262,-12.22874,905.66632
215,1.783,338.42166,-70.16741,1071.95935,344.46735,-98.70226,949.18237,302.98044,-13.49378,905.78668
216,1.792,331.96521,-70.66411,1071.16418,337.64676,-100.32129,947.84973,298.56998,-14.84192,905.7182
217,1.8,326.28839,-71.58629,1069.974,333.01871,-101.96948,946.82178,294.15265,-15.00607,903.37579
218,1.808,321.56613,-73.34282,1068.53406,327.76434,-100.93939,946.31342,288.80292,-15.75874,902.69348
219,1.817,315.81711,-73.41876,1066.99744,321.78683,-101.92905,943.91351,282.08893,-16.25834,901.57965
220,1.825,311.14481,-75.89904,1066.50818,316.49002,-102.97311,942.56763,279.18851,-16.18185,899.20404
221,1.833,304.31403,-76.07627,1064.99841,310.96698,-104.31383,942.31903,272.2569,-17.25286,898.49927
222,1.842,299.91098,-76.25573,1064.33679,305.67758,-105.29655,941.38239,264.72522,-18.22318,898.59625
223,1.85,294.2937,-77.03687,1063.64709,299.67221,-105.97792,940.93085,262.71625,-19.84591,897.56543
224,1.858,287.75821,-78.88152,1062.93726,294.97934,-106.76753,939.95361,256.72687,-19.60227,897.112
225,1.867,282.95322,-81.03503,1062.78577,289.01324,-108.15731,939.93158,251.94205,-22.18034,896.13306
226,1.875,278.08124,-80.71913,1062.85645,283.69034,-108.53223,939.31201,245.74123,-23.0352,896.05176
227,1.883,272.86212,-82.08975,1063.20496,279.08594,-109.76374,940.11572,241.6039,-22.55436,896.98895
228,1.892,266.18619,-82.30778,1063.83472,272.54132,-109.93815,939.54596,236.54036,-23.43963,896.59424
229,1.9,262.27182,-83.53603,1064.09155,266.90857,-111.98589,939.97656,229.47821,-24.56948,897.03979
230,1.908,256.9537,-83.8727,1064.46179,262.89548,-111.25275,940.02142,226.12579,-25.0355,896.82452
231,1.917,251.6711,-84.41748,1064.35681,257.17911,-112.96956,941.03467,219.69092,-25.00232,897.80212
232,1.925,248.04321,-85.97659,1066.48328,252.17363,-114.62653,942.00214,215.7061,-27.77315,899.31348
233,1.933,241.68829,-86.40531,1066.30359,247.62694,-114.09316,942.1991,208.75993,-28.39062,899.83063
234,1.942,237.71144,-87.70684,1066.97546,243.04579,-116.11295,942.57782,205.97368,-28.43602,899.97314
235,1.95,232.12097,-88.44215,1067.42834,237.08586,-116.82308,943.44989,200.68602,-29.73274,900.3974
236,1.958,228.03421,-90.62562,1068.49036,234.14494,-117.31694,943.63129,194.84915,-29.85476,902.33301
237,1.967,222.59,-90.60033,1068.98633,229.4216,-118.64495,944.81226,191.10985,-31.68545,902.44434
238,1.975,218.64473,-92.9622,1069.56604,225.02667,-119.40559,945.35504,186.33286,-32.04533,903.7428
239,1.983,214.56987,-93.12572,1070.39001,219.82118,-120.23355,946.12531,182.32225,-33.79369,904.06946
240,1.992,209.82838,-94.3372,1071.63489,215.15334,-121.22238,947.03107,178.32277,-33.78089,904.76428
241,2,204.05844,-96.19184,1072.57629,209.1848,-122.05831,947.23083,173.61943,-34.94444,905.8255
242,2.008,201.00545,-96.19811,1072.69543,206.16309,-122.65368,947.65912,167.94691,-35.11953,907.3219
243,2.017,194.7052,-96.70238,1072.64746,200.52527,-123.8961,949.112,165.00478,-35.54869,907.79047
244,2.025,191.2908,-97.38669,1073.4718,196.87137,-123.56641,949.85052,161.43161,-36.1763,907.64142
245,2.033,185.84076,-97.52154,1074.83899,191.75417,-124.21944,950.86884,157.19165,-36.62498,907.80328
246,2.042,182.22466,-98.8443,1075.45068,186.70331,-125.79687,951.00281,152.7597,-36.88957,908.33978
247,2.05,177.77376,-97.88762,1075.64844,183.40729,-125.11192,951.98883,149.34995,-37.3208,908.92981
