Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
27,0.217,1161.76514,312.45029,1459.7793,1155.81714,73.11252,1447.77087,1313.9292,304.85068,1516.03882,1299.38501,73.00209,1501.68359,1372.69165,318.38998,1457.2821
28,0.225,1158.62195,312.77267,1459.56494,1150.86804,73.97382,1448.28662,1309.58362,305.17499,1515.83264,1295.54407,73.11134,1501.59802,1367.4386,319.37418,1456.40063
29,0.233,1154.50916,313.98987,1457.56506,1147.32178,74.75162,1447.68359,1305.13257,307.41449,1514.93323,1290.80786,75.08258,1500.64673,1362.80176,319.96017,1455.1626
30,0.242,1149.33313,314.47861,1457.85034,1139.76257,71.06503,1448.51001,1301.88013,308.20633,1514.18738,1287.43237,75.61678,1500.00464,1360.37988,321.48483,1454.64514
31,0.25,1144.52856,317.02274,1456.78467,1138.66895,76.63412,1446.29175,1296.98914,309.62732,1512.73804,1283.71362,77.09838,1500.03308,1354.94592,323.30667,1453.57227
32,0.258,1141.05786,318.01541,1456.59094,1135.09119,78.1095,1445.61487,1294.64893,311.54132,1512.10303,1280.43835,78.17873,1499.1073,1350.03931,324.74426,1451.87097
33,0.267,1137.50232,318.72687,1456.06482,1131.46631,79.14201,1446.34167,1290.16956,313.11459,1511.86951,1275.88184,79.47371,1498.18091,1346.77637,326.29626,1451.6488
34,0.275,1132.94873,318.93552,1455.79749,1123.47314,75.18497,1447.23499,1284.99316,312.67371,1510.46533,1271.41724,80.59626,1497.59692,1341.84607,327.29919,1450.328
35,0.283,1127.69653,321.67856,1455.02173,1123.08167,81.6376,1445.53516,1281.04126,314.78384,1509.68604,1267.4259,82.59444,1497.2583,1336.72266,327.98309,1449.61121
36,0.292,1123.70789,321.341,1454.26538,1119.95398,83.00757,1445.41064,1277.35547,315.97461,1509.5636,1263.15222,82.75398,1496.68457,1333.87683,329.03064,1448.34167
37,0.3,1119.12244,323.72864,1453.96997,1113.60681,82.51293,1444.87927,1272.85901,317.88333,1509.54761,1259.61938,83.68698,1496.42554,1328.6803,330.31567,1447.71118
38,0.308,1113.93738,325.80569,1453.63306,1109.33716,84.81756,1444.61816,1267.17444,317.41165,1508.51245,1254.55151,86.5914,1495.0874,1324.03027,333.31781,1448.64209
39,0.317,1110.04565,324.89795,1453.91602,1108.15332,88.21912,1443.07349,1262.8584,319.53748,1508.79053,1249.90173,86.80669,1496.41357,1318.38037,334.07333,1448.3833
40,0.325,1105.86121,324.84369,1453.96741,1100.96667,87.41489,1445.27368,1259.44934,321.19568,1508.32007,1246.44421,87.23021,1497.03174,1314.32251,334.90958,1447.60645
41,0.333,1099.93823,327.79227,1453.81738,1096.13989,87.59822,1444.80115,1253.8927,323.08554,1509.2439,1241.09717,88.64435,1496.56274,1309.73718,335.80096,1448.6427
42,0.342,1094.91357,329.21136,1454.55823,1092.16162,89.61992,1444.47107,1248.57141,323.88998,1509.56897,1237.22827,90.55544,1496.90198,1305.70081,336.36761,1448.91614
43,0.35,1090.67419,329.22943,1454.84741,1088.05481,90.79824,1444.48462,1244.42993,325.21826,1509.91553,1232.54932,90.74148,1496.62524,1300.52173,338.31616,1448.86658
44,0.358,1086.02649,329.93271,1455.06763,1083.49536,91.09594,1444.70837,1239.01343,325.21283,1509.99048,1228.0824,93.82789,1497.3429,1295.33667,340.14828,1449.04309
45,0.367,1080.71667,331.6683,1454.53259,1079.59021,93.23923,1446.12427,1233.54297,327.80582,1510.828,1224.20862,93.79155,1498.08093,1290.42651,341.33994,1449.09033
46,0.375,1076.17334,332.69565,1454.99719,1075.76709,95.31048,1445.85315,1229.28894,329.2933,1510.75964,1219.9281,94.71367,1498.09973,1285.552,342.97589,1449.20837
47,0.383,1070.82739,334.60965,1455.37012,1071.75891,96.52668,1446.15027,1224.65308,329.72046,1510.86145,1214.66235,97.1629,1498.14099,1280.67249,345.04056,1450.44055
48,0.392,1065.06543,335.40253,1456.00208,1067.36292,95.93863,1445.84021,1220.42285,331.47641,1510.83606,1210.41394,97.37299,1500.06104,1275.6875,346.28433,1450.54395
49,0.4,1061.45044,335.94104,1456.34595,1062.17102,94.98566,1446.61743,1215.15039,333.0473,1511.06433,1206.54297,100.13866,1499.61511,1270.24536,347.48462,1450.65051
50,0.408,1057.18359,336.71439,1456.28125,1056.72876,97.20261,1446.6571,1209.36987,334.69107,1510.96423,1202.4093,100.26225,1500.84985,1265.05811,349.00671,1450.71643
51,0.417,1051.67981,338.24536,1455.55249,1053.02844,99.84153,1446.83105,1203.33167,336.38562,1511.02417,1197.37561,102.10348,1501.23486,1261.31128,350.93082,1451.13037
52,0.425,1047.21289,339.31055,1456.06067,1048.50342,99.84264,1447.14075,1199.59961,337.06451,1510.96741,1192.91321,103.90147,1500.6969,1256.12305,352.69589,1451.22205
53,0.433,1042.52649,341.134,1455.28076,1043.13672,101.32175,1448.26355,1194.16797,338.91949,1511.75732,1188.18237,105.84279,1501.0166,1250.88818,353.53635,1451.12268
54,0.442,1037.69995,342.26709,1455.18542,1039.86865,102.93937,1448.06128,1189.38647,339.62561,1511.28723,1184.76953,106.26292,1501.83069,1246.20032,354.93918,1451.1012
55,0.45,1033.0083,342.284,1454.75439,1036.59705,103.0118,1448.34326,1184.86401,341.73352,1511.3584,1179.27185,108.26472,1502.03088,1241.30261,355.79126,1451.47607
56,0.458,1028.13,344.05621,1454.69348,1030.64392,103.47873,1448.20996,1180.00269,342.22458,1511.86365,1176.02429,109.27556,1502.40149,1236.45068,358.2019,1450.74121
57,0.467,1023.39783,344.79913,1455.33154,1027.50671,105.2413,1448.80078,1175.78967,344.61215,1511.58936,1171.49072,111.11639,1501.93579,1231.3761,359.39493,1451.146
58,0.475,1018.6546,346.52014,1454.94373,1023.36176,107.64219,1448.04614,1171.87988,345.12598,1511.57324,1167.64014,111.01855,1502.66443,1227.9082,360.39481,1451.4375
59,0.483,1013.96997,346.24194,1454.67188,1021.57513,108.6061,1447.88855,1166.71753,347.07321,1511.35925,1163.11926,112.871,1502.20447,1223.37524,361.28558,1451.05054
60,0.492,1009.89435,345.99619,1454.88538,1013.97186,109.31195,1447.93994,1162.36267,346.96347,1511.37366,1158.99829,113.29925,1502.05981,1217.84436,362.23495,1450.52087
61,0.5,1005.91797,347.3205,1455.30225,1011.30182,108.38129,1446.98462,1158.19214,347.6441,1511.50964,1154.90564,114.96706,1502.40735,1213.51624,362.55267,1450.60498
62,0.508,1000.98431,347.57083,1454.89136,1004.32092,108.15266,1448.86096,1152.81067,348.74664,1511.78076,1151.13794,114.9881,1502.65393,1208.85791,363.79321,1451.61914
63,0.517,996.26135,348.90125,1455.38733,1003.14117,109.44865,1447.74463,1147.49329,349.414,1511.5072,1146.39734,115.88213,1502.45728,1204.46301,365.09006,1451.82788
64,0.525,991.10791,348.90387,1455.09387,999.04236,109.75756,1447.67834,1143.17969,350.39514,1511.77173,1142.02734,116.24131,1502.50208,1199.84216,365.6275,1451.78613
65,0.533,986.33984,349.49835,1455.48108,993.98083,109.96505,1447.50818,1138.98999,351.10336,1512.79431,1137.94397,117.59248,1502.6438,1196.23499,366.33112,1451.80945
66,0.542,982.1507,348.67413,1455.14807,989.75385,109.33591,1447.7146,1134.97681,351.62622,1512.63782,1133.25647,118.39906,1503.17822,1190.93274,367.03036,1452.17725
67,0.55,977.29852,350.62906,1455.12488,986.05524,111.60377,1447.03467,1129.53101,352.5235,1512.6897,1128.5675,118.26978,1502.59021,1185.5365,368.06586,1453.13867
68,0.558,972.92853,350.54672,1455.61621,982.29828,113.18925,1446.86743,1125.23291,352.31268,1513.24695,1124.00208,119.86451,1502.53186,1181.5498,368.12946,1453.21118
69,0.567,967.36578,350.51208,1455.58374,977.93951,113.70423,1445.5094,1120.68848,352.35828,1513.5968,1119.922,119.59962,1502.46143,1176.10022,368.94623,1452.59448
70,0.575,962.70892,351.67636,1455.43115,972.46191,112.61546,1447.54443,1114.86548,354.68988,1513.88232,1115.2207,120.82009,1502.64246,1171.97852,370.08344,1453.21973
71,0.583,959.27399,351.22144,1455.26233,970.5401,112.70253,1447.27478,1110.64441,354.77637,1514.2428,1109.77979,121.25481,1503.1261,1166.88794,370.00803,1453.65564
72,0.592,953.69287,351.05655,1454.77063,962.5238,111.86375,1448.13257,1105.90051,353.8779,1514.10168,1106.54614,120.79187,1503.40027,1162.03259,370.38788,1454.15454
73,0.6,949.77545,350.71634,1454.99951,960.8894,113.44032,1448.29053,1100.6156,354.78699,1513.68506,1101.81909,121.22084,1503.60608,1157.40344,371.01648,1453.95874
74,0.608,944.20337,352.32297,1454.39978,955.2287,113.37181,1447.65479,1096.06921,354.97989,1513.79211,1096.89233,121.81051,1504.05115,1152.07495,370.53171,1453.97754
75,0.617,939.71527,351.68408,1454.20959,950.01581,113.08249,1448.24658,1090.9386,353.67368,1513.078,1092.34827,121.70866,1504.09985,1148.03528,370.80762,1453.88452
76,0.625,935.08734,351.58176,1453.60522,944.49982,113.20322,1447.33606,1085.80823,354.13251,1513.08826,1087.46814,122.2002,1503.38452,1143.68787,371.26196,1454.36316
77,0.633,930.2644,351.57431,1453.33008,939.88354,113.354,1447.03796,1081.2002,355.28973,1512.94153,1082.6936,121.57034,1503.69141,1137.92407,371.20477,1454.08777
78,0.642,925.45166,352.11365,1452.7915,935.34198,113.09752,1446.56421,1075.94604,354.64429,1512.74207,1077.78076,122.02011,1503.62402,1133.26611,370.62463,1453.68091
79,0.65,921.15283,351.75476,1453.31677,930.10242,112.79974,1447.46985,1070.96606,355.05719,1512.18689,1072.78772,120.84539,1503.9408,1129.43347,370.62704,1453.74731
80,0.658,915.98267,352.0751,1452.79773,926.33331,112.12771,1446.93359,1067.12817,353.94574,1512.9021,1067.59204,121.63696,1503.32397,1124.20544,370.83078,1453.79822
81,0.667,911.92535,351.80234,1452.1698,920.26831,112.97788,1446.21155,1061.5929,353.65158,1511.95874,1062.41528,121.28329,1502.90613,1118.651,369.40384,1453.47339
82,0.675,906.68976,351.25613,1451.77026,914.81909,111.29054,1446.51086,1057.01367,353.98563,1511.74805,1059.00439,120.54681,1502.40686,1116.51489,369.37845,1453.25671
83,0.683,902.04224,352.32941,1451.56201,909.20935,111.71346,1445.78943,1051.8667,354.11255,1511.3783,1051.94873,120.88684,1502.41748,1111.4845,368.63458,1453.07141
84,0.692,897.05023,352.27792,1450.92871,905.06866,111.47929,1444.75317,1047.5675,352.63562,1511.55981,1047.44641,119.84541,1501.95459,1106.53027,367.94797,1453.10352
85,0.7,892.52582,351.54214,1451.01367,899.70447,112.03104,1444.53638,1042.13379,352.81137,1510.62744,1042.00281,118.95699,1501.51843,1101.91553,367.98489,1452.3053
86,0.708,887.4151,350.90347,1450.66589,894.81097,110.43726,1444.2312,1037.3136,351.17688,1510.6875,1037.9696,119.06969,1500.97412,1097.08691,366.94186,1452.29065
87,0.717,881.99658,351.1972,1450.31946,890.31543,110.92861,1443.59644,1032.19348,351.07626,1510.56128,1031.92969,117.27088,1500.91028,1091.37488,366.26404,1452.26343
88,0.725,877.43695,350.789,1450.24597,884.49249,110.18647,1442.73596,1027.49805,349.95135,1509.98254,1027.16907,115.96092,1500.9342,1086.55896,366.59982,1451.34692
89,0.733,872.87164,348.50632,1449.39148,879.33173,110.34204,1441.82776,1022.43073,349.20084,1509.71045,1022.85925,117.96924,1499.57776,1081.79346,365.39017,1451.92261
90,0.742,868.22919,348.34344,1448.98621,874.82971,110.2009,1441.00989,1018.13971,348.88852,1509.62634,1016.99884,116.39835,1498.45508,1076.17468,364.96225,1451.50085
91,0.75,863.17859,347.40134,1448.42737,870.94781,108.73946,1440.77429,1012.56354,347.85416,1508.89893,1011.71356,114.27834,1498.4906,1071.57397,364.02689,1451.01062
92,0.758,858.65753,346.93878,1448.32214,864.79163,109.04955,1439.53772,1008.47504,346.80905,1508.59583,1006.68048,113.93289,1497.58752,1066.72498,363.17191,1449.66089
93,0.767,853.34674,346.0361,1447.6825,860.33893,108.21756,1439.46729,1003.20972,345.69058,1508.34583,1002.13586,113.43798,1496.87695,1061.82629,362.46078,1449.99011
94,0.775,848.40326,345.91879,1447.4873,852.90662,106.58822,1439.28247,998.75311,345.51794,1507.69678,997.50769,111.80891,1496.64856,1057.11072,362.17627,1449.54871
95,0.783,843.54205,343.91669,1446.77466,849.32434,104.91894,1439.39502,994.18463,343.93036,1507.13623,991.61426,110.46606,1495.35486,1051.3999,360.1629,1448.42212
96,0.792,837.7467,342.77911,1446.43994,843.33057,102.21408,1439.29858,988.87061,342.69919,1506.28271,986.3717,109.44888,1494.97131,1045.71643,359.2489,1447.97095
97,0.8,833.04639,342.81189,1445.63049,838.00208,101.37006,1437.73486,984.42096,341.4249,1506.07471,981.15509,109.11195,1494.32227,1041.72791,357.7399,1447.57739
98,0.808,827.67395,341.35715,1445.69495,834.04541,101.11063,1437.38501,979.50513,340.79086,1505.78162,976.37134,107.7719,1493.88501,1036.27075,356.65616,1447.21033
99,0.817,823.01038,339.79691,1445.9895,827.35419,100.87468,1436.72205,974.18982,338.57147,1505.63062,970.53705,106.53382,1493.30176,1031.39758,355.16095,1447.23389
100,0.825,818.3183,338.84445,1445.61267,823.47913,99.44345,1436.81482,969.5061,338.54999,1505.53271,965.76813,105.46336,1493.09033,1026.46741,353.61288,1447.76697
101,0.833,812.86395,338.47501,1445.26038,818.83734,99.72642,1435.92664,963.76624,336.94626,1505.22156,959.81769,104.2884,1492.85034,1021.85797,352.57724,1447.21289
102,0.842,807.6311,336.55164,1445.42944,812.57941,98.78717,1435.77979,958.62286,335.50275,1505.99438,954.57422,102.79341,1493.09351,1016.47711,352.18042,1447.35693
103,0.85,803.01782,336.10974,1445.71497,807.62164,97.82338,1434.86829,953.24561,334.65192,1505.90442,949.29602,101.21719,1492.76404,1012.2204,350.4693,1447.00098
104,0.858,797.68085,335.40436,1445.7439,801.70752,96.41633,1435.61609,947.84924,332.2948,1505.12659,944.74329,99.57198,1493.06055,1006.53839,347.86346,1447.11218
105,0.867,792.83221,334.59708,1446.14148,796.659,94.17107,1436.50232,942.90472,332.49539,1505.39514,938.57886,99.62177,1493.1593,1001.73572,348.18585,1446.93774
106,0.875,788.17841,332.96146,1446.01733,790.32727,94.07088,1436.65784,938.86536,331.1391,1506.06213,934.4342,97.1964,1493.61487,997.4256,346.42456,1447.49878
107,0.883,783.17853,332.21793,1446.45532,785.32642,91.55518,1437.23523,933.80255,329.76755,1506.25452,927.96594,96.09933,1493.73401,991.97876,344.77393,1447.55457
108,0.892,778.28503,331.79663,1446.59485,780.1507,92.00991,1437.10938,929.11554,327.26855,1506.51794,923.07727,94.68685,1494.31897,987.84943,343.2142,1448.00659
109,0.9,773.42303,330.05405,1447.32263,774.40997,90.089,1438.61951,924.69397,326.57938,1506.77673,917.52026,93.67357,1494.604,982.39032,341.40369,1448.09607
110,0.908,768.55426,329.93756,1448.14233,770.06415,89.51164,1439.34167,920.08942,325.13959,1507.55664,911.66248,93.04005,1494.45667,977.16138,339.77524,1448.57422
111,0.917,763.74689,328.98489,1448.68872,763.82117,88.93363,1438.58899,916.07715,324.1001,1507.84827,906.77118,92.03623,1495.00806,972.94263,337.87405,1448.79285
112,0.925,759.35577,327.63153,1449.4342,759.55896,88.78167,1438.8075,911.04822,322.77167,1508.95605,901.9964,90.01442,1495.74963,968.54669,337.08273,1450.14453
113,0.933,754.43988,327.07669,1449.69434,752.92859,87.53956,1439.36108,906.39453,321.57031,1509.78394,894.87939,89.52802,1495.74609,964.56555,335.39844,1450.6969
114,0.942,749.96948,326.3114,1450.21838,748.13403,86.80016,1440.66809,901.70026,319.55646,1510.83997,890.9588,87.58764,1496.65698,959.17328,334.07678,1450.80273
115,0.95,744.86902,325.84674,1450.74854,742.33838,86.325,1440.47815,896.96869,319.60782,1510.75366,886.0033,86.61378,1497.32581,954.2948,333.90723,1451.75806
116,0.958,740.74585,324.92999,1451.16882,738.19366,84.93923,1441.10498,892.25641,317.62958,1511.37891,880.41742,85.63099,1497.27991,949.93848,332.07617,1452.06189
117,0.967,735.50427,323.7963,1451.79468,732.15222,84.54816,1440.56982,887.96429,318.00156,1511.59033,874.67859,83.70336,1497.83411,945.05804,331.09787,1452.97327
118,0.975,731.37048,322.3808,1451.56104,728.05096,84.04308,1440.81384,883.10675,315.37341,1512.59314,869.61322,83.31895,1497.7019,940.80225,329.34625,1453.89746
119,0.983,726.42285,323.04736,1452.38025,722.45331,82.86794,1442.36609,879.39655,314.69971,1512.90002,864.75439,82.10268,1498.19678,936.92078,329.31345,1454.74658
120,0.992,722.02118,322.02264,1453.5011,717.4494,82.1124,1442.42004,874.51404,314.30527,1513.37964,859.75964,81.29328,1498.61267,932.62933,328.33459,1455.30884
121,1,717.90765,320.93793,1453.70459,712.33124,82.96673,1442.31628,870.24054,313.05649,1514.40942,854.54004,81.83024,1498.71838,928.35107,327.40289,1455.52466
122,1.008,713.86615,321.00522,1454.11389,707.94611,82.61626,1442.39075,865.13245,312.73831,1514.78577,850.69281,79.77542,1499.47632,923.41705,326.32739,1455.94055
123,1.017,709.35785,320.49857,1455.2782,702.68805,82.50491,1442.42688,861.36011,312.45822,1515.43176,844.77612,79.28585,1500.79224,919.06403,325.69537,1455.60925
124,1.025,704.75128,319.89462,1455.52527,697.21655,80.50504,1443.99451,856.3526,311.83289,1515.83508,840.17828,78.97105,1499.87354,913.85345,324.73071,1456.19739
125,1.033,700.07349,319.58713,1456.22644,692.44824,80.28157,1444.97302,851.67816,311.80157,1516.20325,835.55756,78.18524,1501.31567,910.54968,323.59369,1457.00952
126,1.042,695.62415,318.80487,1456.93274,687.94025,81.20517,1444.86621,846.29327,311.32965,1516.30933,831.01654,79.2442,1501.15027,905.44537,322.95883,1457.61743
127,1.05,690.51324,320.40811,1457.5083,682.88025,82.13972,1445.23303,842.50201,310.79382,1517.10071,826.44482,78.46848,1502.22937,900.91028,322.11554,1458.46594
128,1.058,686.02545,320.3031,1457.87244,678.37646,80.82049,1446.61389,836.91907,309.74548,1517.67163,819.2691,77.9042,1503.35962,895.68781,322.3858,1458.85205
129,1.067,681.39893,319.38687,1459.01965,672.32458,81.41753,1447.6355,832.77332,309.39734,1518.45715,815.24084,77.31287,1504.15381,891.77863,322.29422,1458.99768
130,1.075,676.93774,319.83313,1459.13977,667.5813,80.52549,1448.073,827.88141,310.04343,1518.8241,810.35474,78.30728,1503.88428,886.39319,321.70575,1460.13269
131,1.083,672.33234,318.64871,1459.8429,662.36151,80.64082,1448.3689,823.19855,308.62479,1519.45813,805.90796,77.64182,1504.6073,881.61737,321.48672,1460.8009
132,1.092,667.14099,319.53366,1460.15906,658.26672,81.30128,1447.78906,818.11456,309.09689,1519.69031,799.54895,77.79028,1504.40601,876.91687,320.8237,1461.14282
133,1.1,662.35449,319.10428,1460.47253,653.48468,82.19362,1447.39172,813.61774,308.00784,1519.97681,794.96924,75.88541,1505.37744,872.35345,319.89227,1461.44824
134,1.108,658.28949,318.61609,1460.95776,647.33594,81.24715,1448.84875,808.58301,308.60553,1520.84167,789.74304,76.57412,1505.58447,867.50415,319.76981,1462.29651
135,1.117,652.2937,319.40033,1461.28357,642.87909,81.743,1448.52051,803.68744,309.02908,1520.36279,784.6604,77.7004,1505.81604,862.81403,321.24854,1462.62646
136,1.125,647.6582,319.90491,1460.98206,637.97388,81.43084,1448.44543,798.91772,308.07733,1520.8479,780.64514,76.54296,1505.97009,857.54065,320.65115,1462.64514
137,1.133,642.87213,319.99631,1460.97461,632.58167,82.1384,1448.59839,793.80786,308.76843,1521.50452,774.10345,77.30643,1505.53516,852.77069,321.38135,1462.9032
138,1.142,637.10529,319.84033,1461.61182,628.54974,81.59997,1448.86816,789.40741,308.96747,1521.09277,770.0979,76.24789,1505.45215,848.49127,320.28882,1462.93213
139,1.15,632.73621,321.38742,1461.71399,623.72552,82.52187,1448.01123,784.73779,309.05347,1521.87915,764.47357,77.67868,1505.54871,842.11707,321.81943,1463.03296
140,1.158,627.27271,320.75528,1461.69958,618.65454,81.88403,1447.92029,779.4317,309.10562,1520.98682,759.79156,77.83401,1505.90198,837.5061,322.03226,1462.73779
141,1.167,623.10834,321.42731,1461.18677,613.4856,83.26037,1447.54492,774.07532,309.13608,1521.86316,755.06995,78.48291,1505.38892,832.6123,321.28305,1463.37109
142,1.175,617.7171,321.48187,1461.69153,607.65765,83.47626,1446.69739,769.39441,310.5527,1522.09888,749.5174,78.52225,1505.38159,828.24451,323.0495,1463.16772
143,1.183,613.00446,322.11911,1460.1991,603.07513,83.45943,1447.2406,764.29718,310.90598,1521.16626,745.17157,79.17022,1504.99487,823.0293,323.91187,1462.9364
144,1.192,608.63947,321.63293,1460.04199,597.94342,83.49203,1447.50378,759.58704,311.98218,1520.90515,739.28339,79.96844,1505.03271,818.56171,324.36597,1462.23096
145,1.2,603.46277,322.02402,1458.87476,593.6593,84.3382,1446.64905,754.35474,312.70972,1520.18323,735.69318,80.48743,1504.54822,812.75208,324.87738,1461.84229
146,1.208,598.58081,322.74524,1457.84778,588.75598,85.39459,1446.07397,749.20459,312.93668,1519.65552,729.97546,81.0974,1503.66101,808.21423,325.57678,1460.79211
147,1.217,593.91571,323.83868,1457.24683,584.99249,86.37652,1445.10071,744.24432,313.69028,1518.79883,725.99725,82.49867,1503.71692,803.34393,326.54276,1460.3833
148,1.225,589.01117,325.67599,1456.27112,580.18616,86.55917,1445.10364,739.81305,315.08588,1517.90149,721.91913,83.10677,1502.80029,798.8371,329.20224,1460.1261
149,1.233,583.76489,325.5592,1455.45752,574.82404,88.6525,1443.86133,734.92145,316.72437,1517.67432,717.35461,84.24731,1502.72998,794.12848,328.80185,1458.76782
150,1.242,579.35901,326.40802,1454.82104,571.25848,87.63249,1443.37817,730.0459,317.02579,1515.87183,713.26349,85.40878,1501.12451,789.62842,329.41479,1458.11707
151,1.25,575.74402,327.73135,1454.02808,565.79089,89.40689,1442.72021,725.48651,318.19403,1514.84595,708.42426,86.13513,1500.651,784.84686,330.58051,1456.76086
152,1.258,570.96436,327.84366,1453.69934,562.80365,90.13776,1441.71924,721.43549,319.47537,1514.18225,704.14325,87.61935,1499.96997,779.53809,331.1969,1455.22961
153,1.267,565.5719,330.35245,1452.08679,557.88629,91.83598,1441.48962,717.43512,320.45667,1512.59412,699.35156,88.86613,1498.47656,774.90216,333.83185,1454.58643
154,1.275,561.76123,331.26596,1451.76685,554.42554,91.8306,1440.56201,712.92584,322.03955,1511.71631,695.89221,89.75547,1497.93652,771.39301,334.53299,1452.49329
