Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
35,0.283,1129.77332,-70.3498,864.19482,1137.22791,-14.31847,872.31354,1132.18896,13.91508,844.37244,1124.9801,35.11877,810.42273,1133.49438,-42.45873,782.94702,1148.69373,-20.68966,739.87152,1172.51807,-1.02398,700.07611
36,0.292,1125.58765,-70.01002,863.3678,1132.49084,-12.40477,872.3573,1129.41675,13.56867,843.40851,1120.22595,35.679,809.32861,1129.1582,-41.35049,783.01398,1143.58704,-19.44583,739.87823,1168.87073,-1.00236,699.91333
37,0.3,1120.89087,-69.51386,863.05286,1127.95374,-13.06584,872.68274,1122.99316,14.03323,843.49579,1115.26257,35.46547,808.93927,1125.83337,-41.31267,781.69891,1138.10327,-18.34965,738.87799,1162.2439,0.12993,698.81958
38,0.308,1116.27783,-68.60416,863.42737,1124.10669,-13.83795,871.81342,1119.66431,14.18901,842.79126,1110.52344,37.41048,807.91656,1120.29382,-42.4778,782.09515,1134.56128,-18.22266,738.54681,1158.05432,0.24241,699.47192
39,0.317,1113.17542,-69.13447,863.01196,1119.76721,-12.19603,871.34174,1115.31946,13.76023,841.58746,1106.64612,36.48425,808.24866,1116.77112,-41.61969,782.23682,1128.92249,-16.91858,738.85211,1152.75244,0.74144,698.56445
40,0.325,1107.0658,-67.27025,862.8985,1114.60706,-12.95644,871.84576,1110.27905,14.59542,842.48138,1100.92615,38.64443,807.49799,1110.66052,-40.15922,780.97644,1124.44092,-17.8942,738.8913,1148.06165,1.0887,698.31976
41,0.333,1103.5083,-68.01289,862.96271,1109.35571,-11.83623,872.435,1105.29041,15.24967,841.56488,1095.56592,37.26719,807.10181,1106.90198,-40.8089,781.63971,1119.47644,-16.71976,738.29016,1143.41077,1.75533,698.28186
42,0.342,1098.78381,-66.35228,862.38171,1106.43005,-11.81453,871.10834,1099.53589,15.5733,841.80957,1090.11145,37.36356,807.63269,1102.31128,-39.11414,780.69855,1114.73462,-16.43665,738.46045,1139.15051,1.94292,698.63995
43,0.35,1094.13013,-67.04354,862.29498,1100.1416,-10.57285,871.48938,1094.55493,14.88921,841.86255,1086.07849,38.58482,806.7702,1098.03162,-40.25528,781.0462,1109.677,-17.24109,738.26984,1134.43872,1.51715,698.26874
44,0.358,1091.078,-67.38934,862.79181,1095.8136,-12.39793,872.03967,1090.56384,17.88815,841.68414,1080.66833,39.26854,806.31134,1092.75244,-39.66788,780.02136,1104.98364,-16.75944,738.35065,1128.45715,2.01698,698.31042
45,0.367,1085.62305,-65.7104,862.58356,1091.05359,-9.55136,871.66779,1085.26917,16.46605,842.50586,1075.60779,38.73731,806.37823,1088.07312,-38.40165,781.05841,1099.8147,-16.5444,738.35864,1122.94312,2.00465,698.13147
46,0.375,1081.87585,-65.98872,862.70203,1086.51331,-9.9222,871.7511,1079.57654,17.59694,842.05518,1071.17786,39.16944,806.23553,1083.01807,-38.99482,781.49298,1094.92041,-16.31006,738.15747,1117.60803,2.87931,697.56989
47,0.383,1076.79541,-64.24161,862.86053,1081.63184,-8.76858,872.00848,1074.40759,18.60338,843.29382,1065.1333,39.28858,807.38477,1078.24097,-38.27921,781.76471,1090.49219,-17.15964,738.9256,1114.16345,2.20766,698.10468
48,0.392,1073.28442,-65.02007,864.14264,1076.35498,-6.25677,872.93268,1069.99182,20.60694,843.23138,1060.86194,38.60932,808.59985,1074.39209,-37.45301,783.60211,1085.64771,-16.185,739.58429,1109.05908,2.81587,699.91022
49,0.4,1067.82898,-63.1717,864.42908,1072.52783,-6.95757,872.75671,1064.84351,19.73469,843.92609,1056.01465,38.47071,809.80933,1069.83826,-36.50256,783.98926,1081.46423,-15.09902,739.89154,1106.5011,2.71679,700.35168
50,0.408,1063.90295,-63.55299,866.27887,1067.72888,-6.56902,873.94037,1061.03308,19.21107,844.06622,1051.93494,38.91881,810.37866,1065.12842,-37.53893,784.86389,1076.85535,-14.90697,741.8313,1102.2052,4.97285,701.34863
51,0.417,1058.98291,-61.49986,866.76105,1063.92542,-5.96312,874.84332,1056.61426,20.84872,845.03485,1046.71118,42.11813,810.68481,1060.51233,-35.20271,784.69617,1071.96606,-13.621,742.53925,1094.46155,5.86113,702.51093
52,0.425,1055.10864,-61.46238,867.21045,1058.24133,-5.80406,876.32037,1053.30627,20.48722,845.99152,1041.98169,43.33411,811.36902,1056.58325,-34.61699,785.98566,1068.58142,-11.91565,742.43127,1090.66028,7.43313,702.21423
53,0.433,1050.72559,-59.73886,867.80103,1054.85193,-4.35054,877.37238,1047.97998,22.6572,846.69702,1036.72095,44.05918,812.08154,1052.26672,-32.58108,786.78424,1062.53638,-10.82092,743.56488,1085.23535,9.04447,703.03937
54,0.442,1047.50928,-59.43233,868.22784,1051.03809,-4.21787,878.50806,1042.39124,23.2377,848.59442,1032.6665,45.4088,812.96838,1047.89343,-33.18464,786.99591,1058.0022,-10.35986,744.4577,1081.10474,9.57412,704.2915
55,0.45,1044.10657,-58.75065,869.86676,1046.35388,-3.12485,879.1615,1038.81409,25.60867,849.2583,1027.17102,46.05741,814.34552,1043.06677,-31.4106,787.96527,1054.14844,-9.2017,745.75305,1076.4176,10.74936,704.47552
56,0.458,1039.21594,-57.59107,869.59906,1042.68518,-1.22809,879.48016,1034.66248,26.63482,850.71051,1023.98328,45.99315,815.0014,1038.96802,-28.77744,788.77734,1051.54785,-8.77132,745.64929,1071.3429,12.02272,705.43787
57,0.467,1035.83838,-57.46342,871.27612,1036.22498,0.82664,879.70465,1029.88965,27.92354,851.10706,1020.07642,46.60651,816.20148,1034.8429,-28.13471,789.04565,1045.94861,-6.93498,746.00183,1067.07019,15.42128,705.94305
58,0.475,1031.30542,-55.80098,871.59143,1033.60486,0.79387,880.37347,1025.3822,28.01605,851.82123,1014.94067,48.52147,817.27655,1030.57263,-27.64622,790.20758,1040.57947,-3.99454,746.71368,1063.8103,16.43796,707.70355
59,0.483,1027.82593,-55.779,871.97839,1030.04468,1.167,881.13031,1021.12604,27.54978,852.30096,1010.98596,49.56807,817.73132,1026.60754,-26.72244,791.18225,1036.87012,-2.46771,747.87433,1059.50732,19.09057,708.29114
60,0.492,1023.63196,-53.44724,871.51031,1026.14087,1.92104,880.96631,1018.86365,28.45827,853.1546,1006.05353,50.43316,818.33124,1022.61945,-27.16009,791.74103,1032.83838,-2.12812,747.31561,1055.06006,18.49008,708.96497
61,0.5,1019.901,-53.55931,871.65491,1022.89984,1.65253,881.68005,1013.80127,27.93866,852.78741,1001.61511,50.98768,818.39764,1017.80109,-24.71554,790.95721,1029.46179,-1.23354,747.88867,1049.98242,20.86847,709.25208
62,0.508,1017.224,-52.35464,872.02838,1017.64197,2.76806,882.28802,1008.76758,30.31618,853.30188,996.43774,50.83812,819.70953,1015.35486,-25.93279,791.24597,1025.73145,0.47714,748.79736,1046.17957,22.09089,709.26495
63,0.517,1013.29541,-52.7979,871.94244,1014.20886,2.9872,882.3327,1004.26831,30.55747,853.87891,992.61206,52.55038,819.41406,1012.02441,-24.32277,790.75806,1022.04346,-0.23334,748.45209,1042.48352,24.15809,709.02167
64,0.525,1010.20404,-52.68959,871.48688,1009.06555,3.57467,882.03021,999.98798,30.76945,854.15302,987.02673,52.51149,821.67633,1007.81683,-23.68878,791.02039,1017.52802,0.05951,749.12976,1037.89929,22.94562,709.49609
65,0.533,1005.19165,-50.87513,871.62347,1004.94031,2.97199,882.45001,994.85614,30.75613,855.34033,981.81976,52.65518,821.50586,1003.39697,-24.62246,791.63721,1013.88617,1.47001,748.94305,1034.33606,23.56184,709.81726
66,0.542,1002.78284,-52.02235,870.70276,1000.95636,2.24697,882.47961,992.4184,29.92917,855.80603,976.87872,52.00143,821.79016,999.45605,-23.4171,791.25537,1009.64587,1.08796,747.64386,1030.00952,25.28658,709.89551
67,0.55,998.33826,-52.55263,871.97546,995.60223,3.03945,883.17645,986.0556,31.57964,856.37262,972.61401,53.06604,822.03961,995.67157,-24.26084,791.79047,1003.90875,1.33208,748.90375,1026.3905,24.20276,710.92505
68,0.558,993.51569,-51.30641,870.53656,992.59723,3.42785,882.59332,981.08344,30.401,854.35266,967.4472,51.49578,822.35437,990.5058,-21.50463,790.67267,1000.4646,1.77937,749.40802,1021.14606,24.6058,709.67346
69,0.567,990.31885,-52.08406,871.36194,987.83704,1.50784,883.91632,975.74677,31.0597,855.51379,962.97729,52.7196,821.93506,986.16125,-23.60463,792.36523,996.75494,1.51204,749.86768,1016.87488,25.56343,709.54218
70,0.575,984.62018,-51.95251,872.50146,983.41534,2.84802,883.3562,971.4679,30.55244,855.12128,957.70593,52.32301,822.43408,981.47333,-23.55627,792.18939,990.89984,3.34946,749.5553,1013.04706,25.064,710.20978
71,0.583,980.51807,-51.84661,872.8067,979.07922,2.38929,884.7915,967.27667,31.63157,856.75311,953.87048,51.66541,822.17688,977.68469,-23.56081,792.06134,987.41553,3.55814,749.71045,1006.95477,25.27706,711.27765
72,0.592,977.62354,-52.7187,872.71753,973.63104,3.64965,884.28601,961.85455,30.34365,857.57367,948.38,51.8829,822.16083,973.5827,-24.43333,792.32813,982.32843,2.6875,749.67773,1003.21228,25.74761,711.36664
73,0.6,972.8208,-50.67198,872.08557,969.89185,4.2835,884.37946,958.25641,31.67338,856.62561,943.74463,53.07202,822.39337,967.8399,-22.76037,793.07184,977.79181,3.26414,749.23236,997.79657,25.15452,711.49207
74,0.608,968.35687,-52.07925,873.90424,964.77545,4.91917,883.79761,953.67462,32.2534,856.88049,939.81384,52.39928,822.58551,963.22406,-23.00899,793.30054,972.33612,2.85001,750.22546,993.4101,24.92262,711.58722
75,0.617,962.97034,-51.40137,874.11688,960.41797,4.10547,884.47351,949.36395,31.90092,856.28192,935.60791,51.26722,822.42133,959.42175,-22.4066,792.43689,968.61407,2.66375,750.02533,988.32086,24.89149,711.92786
76,0.625,960.01611,-51.19696,873.75232,957.08319,4.17695,884.69116,945.11511,32.17451,856.60284,930.94189,52.31931,821.84265,953.79199,-22.84622,793.8222,963.82385,3.48491,751.37964,983.56732,25.2429,710.12341
77,0.633,954.95349,-51.10077,873.30707,951.29163,6.425,884.62994,939.62781,32.26537,857.03375,926.43854,52.26954,821.63562,950.659,-22.97514,792.47223,958.69708,3.10479,749.86566,979.67303,26.23724,711.09607
78,0.642,950.1944,-51.42417,873.20007,947.26544,5.58158,885.49261,935.08502,32.53741,855.7417,922.2207,53.0651,821.74658,945.1167,-21.94682,793.11725,953.27606,4.4986,749.54456,973.91339,25.04498,711.1579
79,0.65,946.5556,-49.74043,873.3587,942.14539,5.74311,884.18842,929.86688,32.34526,857.14697,917.59253,53.46062,822.00519,940.79199,-23.27687,793.05005,949.85437,3.04476,750.22272,969.88214,26.55826,711.05298
80,0.658,941.04639,-50.42194,873.58087,937.409,5.23561,884.30884,925.68762,32.21253,857.22632,913.38049,52.93748,821.5705,936.26617,-21.81636,792.84338,945.43152,2.83215,750.56042,965.39886,26.14744,710.65424
81,0.667,936.18799,-52.37619,871.73712,933.90784,6.16076,884.11603,921.66974,33.15766,855.29541,907.93396,52.66527,820.5802,931.82813,-23.3246,792.24243,940.42505,3.83856,749.62048,961.28882,26.21029,710.14331
82,0.675,930.89526,-49.86551,872.29663,929.01746,5.72465,882.54938,918.04498,31.63183,854.9859,903.85522,51.14005,820.34662,926.26508,-22.20874,791.18549,936.2533,3.02253,748.87292,956.74847,26.68764,711.09106
83,0.683,927.7558,-50.7608,872.01428,924.40857,4.7491,882.54089,912.93274,31.50593,854.68268,899.55737,51.53899,819.39667,923.11829,-22.62494,791.63623,932.21539,3.62602,748.08978,952.05798,26.48143,709.77917
84,0.692,921.00189,-51.61649,871.58667,919.03918,5.42175,881.42627,907.76196,31.46238,853.54877,894.94043,52.94801,818.92798,918.71521,-24.13952,791.15747,927.15826,3.1807,747.88062,949.11957,25.56475,708.38678
85,0.7,917.26129,-51.52172,870.65326,914.69543,4.57642,881.30316,904.09027,30.95988,852.14771,891.37994,50.59309,817.99573,914.1908,-22.43275,789.95178,922.7226,3.35341,747.11694,943.83875,25.27026,709.14459
86,0.708,912.18744,-50.39227,870.0351,909.60309,5.34808,880.54895,899.26367,31.95834,851.70642,885.82867,52.94768,816.63464,909.10919,-24.21911,789.50769,918.6748,1.91322,746.60449,939.65625,24.79333,708.44739
87,0.717,906.94733,-51.66222,869.22913,905.01239,4.46645,879.70752,894.52911,30.61408,851.27258,882.09479,51.66948,816.85394,903.95056,-22.86774,789.01599,913.97174,2.67577,745.95917,935.59955,24.8098,706.91028
88,0.725,901.6958,-51.48097,869.03809,899.93933,3.84184,878.59113,889.85162,31.88572,851.06433,877.50177,51.88099,816.32312,897.67334,-24.05612,787.48083,910.03247,1.69101,744.92371,931.14465,23.66589,705.55853
89,0.733,896.88409,-52.19037,867.94806,893.47626,5.27773,878.26251,884.18854,31.43462,850.76593,872.75293,52.50399,815.02155,893.95801,-23.52158,787.36639,904.53638,1.64091,744.02209,926.19843,23.37509,704.98926
90,0.742,891.53406,-50.49672,865.12726,890.26996,4.90748,877.05951,878.39343,32.13322,849.93042,867.81787,51.90908,814.47839,889.68762,-23.08527,786.02515,898.55719,1.79402,742.38916,921.12854,23.97045,705.36792
91,0.75,886.36139,-52.07621,866.06775,884.2356,2.73314,876.85834,873.90149,31.35,850.33301,863.41699,52.40679,813.52625,883.95941,-23.55504,785.49127,894.75873,2.42327,742.7984,917.13385,24.21184,703.88916
92,0.758,879.96826,-50.87616,865.49048,879.48755,3.89525,875.72046,868.00256,31.6028,847.9621,858.81488,52.63676,813.49182,879.87665,-23.87472,784.54834,889.83997,1.43105,742.20978,912.85156,22.9175,702.90948
93,0.767,875.21246,-52.77535,864.55664,872.84668,4.5565,875.33044,865.83105,30.5431,846.34406,853.47278,52.7085,812.15027,873.4895,-22.7695,784.39911,885.16858,2.91786,741.85815,907.01813,22.78359,702.38721
94,0.775,867.79071,-52.21876,864.33447,868.44812,3.83075,875.04559,856.70111,31.57023,847.91522,847.82739,53.87632,811.90198,868.15558,-22.55128,783.65979,879.08398,1.45945,741.59338,902.20721,22.79169,702.11627
95,0.783,863.25006,-53.56007,863.17365,861.11304,3.40659,875.27979,854.41736,30.30072,846.07092,841.63525,51.14352,812.20184,862.43335,-23.4902,782.41992,873.75195,1.10908,739.95569,896.54333,23.49896,700.80933
96,0.792,856.37402,-53.21802,862.2774,856.48035,2.52092,875.25708,846.25659,30.26492,845.59637,834.00073,52.18314,812.07599,857.33502,-24.10595,783.25244,868.72266,2.32988,739.16602,891.62189,22.36622,700.47388
97,0.8,851.46497,-52.99177,861.44977,851.83472,1.88075,873.02637,842.04199,30.07388,847.07782,828.27063,51.93691,811.52917,852.25751,-23.63406,780.88684,861.24921,1.91656,738.7287,885.65417,23.15507,700.85138
98,0.808,844.63098,-54.21504,861.8396,846.68408,1.81689,871.88556,835.48926,29.41792,844.20496,821.70233,51.71684,811.93683,844.55951,-23.45258,780.36688,856.75317,1.30084,738.70795,878.67023,22.41975,700.04755
99,0.817,838.54095,-53.86674,861.67224,839.75726,0.88838,872.34332,829.45099,28.39611,843.92645,816.8988,51.04558,811.05426,840.03729,-24.22346,780.73383,850.13184,1.36777,738.08148,872.8941,23.6091,699.9469
100,0.825,834.24408,-54.87564,860.56116,831.81305,1.42252,872.42328,824.31818,29.3865,844.16663,810.3219,49.76143,809.93372,832.87457,-24.13428,779.69348,843.31201,1.26955,738.73071,865.59619,24.08801,700.24994
101,0.833,826.91132,-55.19118,860.9082,828.66901,0.16763,871.75446,818.31647,28.10307,843.5752,805.98895,50.77588,809.70673,825.76025,-24.66883,780.73578,837.66211,1.33309,737.83649,859.79694,23.66605,699.5788
102,0.842,822.28754,-55.39637,860.23669,820.9054,1.66354,872.34949,812.24811,29.01479,843.6665,799.62518,49.56499,810.40619,820.80212,-25.29259,779.58624,829.39215,0.76126,737.86902,853.36017,24.60943,698.48969
103,0.85,815.41571,-56.10575,859.59558,817.10303,0.05236,870.8949,806.45355,26.68701,842.82172,794.87018,50.13125,809.8175,814.4823,-26.50561,780.23425,823.46808,0.50539,737.94934,846.76294,23.75003,698.81293
104,0.858,810.20215,-55.77624,859.75891,810.85162,-1.15851,870.52838,800.81451,27.08909,845.11804,788.63123,49.6389,809.46082,808.37115,-26.77051,781.08606,817.93433,0.49784,737.11133,841.50983,21.25473,698.82031
105,0.867,804.31891,-56.42592,859.48895,806.2536,-2.24314,870.10626,795.45654,26.67043,842.43622,783.36249,49.06765,809.2002,802.13977,-26.87095,781.09399,812.41589,-1.95202,737.88654,834.49896,22.12812,697.76813
106,0.875,798.56866,-57.13789,859.51489,798.21002,-2.26854,870.46619,790.24445,25.98432,843.23578,778.45477,48.65015,809.33099,796.84705,-26.7879,780.10504,807.5769,-2.22484,738.43231,828.82465,21.04405,698.18787
107,0.883,792.70209,-57.30021,859.32959,795.27258,-2.36787,870.97748,784.21838,25.53694,842.95355,771.60583,46.53439,809.07318,789.79816,-27.98425,780.43591,800.54614,-1.93989,736.84241,822.28912,20.2207,698.51337
108,0.892,785.56964,-57.23932,859.49451,786.37921,-2.65907,870.69373,777.04657,24.43376,843.23895,766.17981,46.1632,809.01495,783.83185,-27.01909,780.71704,795.19775,-2.11954,737.39972,817.12469,19.77979,698.47095
109,0.9,781.27991,-58.82932,859.6676,782.73633,-3.85781,870.69501,772.33856,24.64358,844.10699,760.37152,46.10077,808.94257,778.78363,-28.8072,779.87921,788.1911,-3.11718,738.54633,810.94702,18.89398,698.38922
110,0.908,774.51428,-58.53851,859.67413,775.53497,-3.78039,871.64014,766.71277,24.15245,843.4306,755.57123,46.26421,809.94812,773.23724,-27.93546,780.84235,784.28906,-4.98113,737.77783,805.93573,19.45092,698.72522
111,0.917,769.10522,-59.7696,861.15051,770.67645,-3.9183,871.94647,760.67181,24.32119,843.31506,749.38269,45.60715,809.45508,766.76422,-29.70634,780.56647,777.91656,-5.18388,738.5694,800.16309,17.67191,699.10248
112,0.925,763.3938,-59.1129,860.37854,765.10162,-4.09457,872.46735,755.10004,23.59207,843.95972,744.45306,46.28368,810.72375,761.33087,-28.75422,780.73859,773.55334,-5.70578,739.02979,794.62311,18.08883,700.17517
113,0.933,758.52216,-60.5086,861.69171,759.44946,-4.36815,871.88501,748.40918,23.11723,845.97345,738.00507,44.42614,811.51318,756.79401,-30.51428,780.99316,767.11719,-4.04016,738.42212,789.15253,16.91853,700.15784
