Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
63,0.517,315.6619,361.51218,1268.6853,339.05014,374.88239,1097.86499,260.50131,316.43631,1069.93103
64,0.525,315.60931,361.52069,1268.78564,339.15912,374.62723,1098.01147,260.31281,316.54767,1069.91992
65,0.533,315.60931,361.52069,1268.78564,338.68512,374.9426,1097.69446,259.87622,316.74078,1069.94385
66,0.542,315.50879,361.40524,1268.52551,338.87723,374.94696,1097.84717,259.66092,316.81036,1069.9906
67,0.55,315.31125,362.06451,1268.53674,338.62924,375.23801,1097.82581,259.20401,316.99606,1069.64722
68,0.558,314.858,361.99097,1268.56421,338.30923,375.75745,1097.72791,259.20401,316.99606,1069.64722
69,0.567,314.65836,362.22491,1268.54761,338.30923,375.75745,1097.72791,258.71182,317.28101,1069.51855
70,0.575,314.5372,362.43048,1268.41357,337.88068,376.07877,1098.15991,258.71182,317.28101,1069.51855
71,0.583,314.07336,362.28998,1268.51355,337.63791,376.12741,1098.10315,258.12143,318.32178,1069.49316
72,0.592,313.3475,362.27124,1268.44568,337.04926,377.25162,1098.2489,258.43259,318.15125,1069.39709
73,0.6,312.78052,362.38306,1268.35217,337.32401,377.69559,1098.4071,258.78473,318.02225,1069.44202
74,0.608,312.5556,362.52423,1268.46155,337.32401,377.69559,1098.4071,259.12457,318.11438,1069.63513
75,0.617,312.5556,362.52423,1268.46155,337.23367,377.7019,1098.54626,259.35107,318.40176,1069.96765
76,0.625,312.5556,362.52423,1268.46155,337.39478,377.51428,1098.50085,259.53342,318.40005,1070.19189
77,0.633,312.64926,362.35379,1268.52979,337.89963,377.47626,1098.69519,259.39362,318.55569,1070.10815
78,0.642,312.78955,362.29544,1268.57141,337.89963,377.47626,1098.69519,259.53342,318.40005,1070.19189
79,0.65,312.64926,362.35379,1268.52979,337.65204,377.37531,1099.22778,259.66937,318.44836,1070.44568
80,0.658,312.78955,362.29544,1268.57141,337.65204,377.37531,1099.22778,259.04062,318.19373,1070.57507
81,0.667,313.03033,362.06165,1268.71826,337.65204,377.37531,1099.22778,259.04062,318.19373,1070.57507
82,0.675,313.30811,361.81351,1268.86584,337.87286,376.85666,1099.38562,258.38803,318.64328,1070.6803
83,0.683,313.47675,361.99655,1268.82019,337.59689,376.5928,1099.27271,257.72916,319.01068,1070.56934
84,0.692,314.01447,362.04907,1269.13672,337.30637,376.63513,1099.16553,257.41846,319.44803,1070.31677
85,0.7,314.01447,362.04907,1269.13672,337.14481,376.71634,1099.4574,257.11603,319.41034,1070.52173
86,0.708,314.01447,362.04907,1269.13672,336.92603,376.74478,1098.9834,257.11603,319.41034,1070.52173
87,0.717,314.01447,362.04907,1269.13672,336.6261,376.86639,1099.06873,257.05161,318.83224,1069.97046
88,0.725,313.89337,362.25458,1269.00269,336.38525,376.98108,1099.17993,256.85162,318.82059,1069.74023
89,0.733,312.97583,362.55493,1268.64624,336.29544,377.26071,1099.01001,256.3667,318.49765,1069.94373
90,0.742,312.5556,362.52423,1268.46155,335.82269,377.3475,1099.052,256.19662,318.33734,1070.23657
91,0.75,311.86502,362.71558,1268.52209,335.35025,377.5705,1099.13757,255.98155,318.46039,1070.22778
92,0.758,311.27713,362.87872,1268.61499,335.35025,377.5705,1099.13757,255.98155,318.46039,1070.22778
93,0.767,311.15295,362.70682,1268.65552,334.77307,377.53687,1099.20325,255.60374,318.29306,1070.15027
94,0.775,310.33749,362.12625,1268.7323,334.11429,377.5878,1099.30872,255.60374,318.29306,1070.15027
95,0.783,309.47894,361.84262,1268.76062,334.00186,377.65601,1099.25647,255.45215,318.25995,1069.91736
96,0.792,308.70691,361.56146,1269.09143,333.49707,377.83554,1099.52576,255.82092,318.16925,1070.15857
97,0.8,308.04385,361.38977,1268.96875,333.34991,377.85364,1099.54761,256.42471,317.28662,1069.88977
98,0.808,307.79224,361.50919,1269.03491,333.34991,377.85364,1099.54761,256.42722,317.01227,1069.71008
99,0.817,307.659,361.5705,1269.0188,333.36639,377.98398,1099.87744,256.66943,316.33231,1070.05542
100,0.825,307.59296,361.46939,1269.30762,333.36639,377.98398,1099.87744,256.66943,316.33231,1070.05542
101,0.833,307.004,361.70334,1269.12476,333.51352,377.96588,1099.85571,256.63727,316.72717,1070.24109
102,0.842,307.004,361.70334,1269.12476,333.70074,377.94559,1100.28308,256.63727,316.72717,1070.24109
103,0.85,307.45221,361.51022,1269.02356,333.70074,377.94559,1100.28308,256.63727,316.72717,1070.24109
104,0.858,308.12512,360.97321,1269.12781,333.70074,377.94559,1100.28308,256.63727,316.72717,1070.24109
105,0.867,308.59158,360.99048,1269.00024,334.26685,377.6604,1100.08997,256.00708,318.05496,1070.17419
106,0.875,308.24771,360.99054,1269.02551,334.58401,377.3638,1099.88538,256.11346,318.49985,1070.54272
107,0.883,309.04044,360.68985,1269.13635,334.58401,377.3638,1099.88538,255.16727,320.50351,1070.40918
108,0.892,309.30807,361.06604,1269.22864,334.58401,377.3638,1099.88538,255.89841,318.62286,1070.53394
109,0.9,309.56546,361.1362,1269.49976,334.82062,377.0387,1099.87561,255.52197,318.79138,1070.56714
110,0.908,309.56546,361.1362,1269.49976,334.7619,376.93655,1100.00854,254.49677,319.26108,1071.02856
111,0.917,309.91632,361.06558,1269.50623,334.45035,376.88425,1100.09497,253.19415,320.91827,1071.16406
112,0.925,309.81995,361.30301,1269.59277,334.14243,377.07712,1100.20178,252.84344,319.65811,1071.68323
113,0.933,309.69916,361.34335,1269.76514,333.80774,377.33078,1100.28149,252.84344,319.65811,1071.68323
114,0.942,308.41647,361.19495,1269.62,333.36667,377.48575,1100.37549,252.68054,319.65115,1071.77991
115,0.95,308.41647,361.19495,1269.62,333.23593,377.56491,1100.32678,252.68054,319.65115,1071.77991
116,0.958,307.27484,361.30115,1269.61353,332.40784,377.12704,1100.26208,252.62613,319.56927,1071.89453
117,0.967,306.76755,361.32843,1269.32617,332.40784,377.12704,1100.26208,252.57932,319.46637,1072.02673
118,0.975,305.93314,361.71432,1269.40723,331.72861,377.24728,1099.82019,251.93195,318.91071,1071.65771
119,0.983,305.68494,361.8569,1269.52747,331.36801,377.24667,1099.82703,251.93195,318.91071,1071.65771
120,0.992,305.50815,361.96869,1269.62744,330.02945,376.9332,1099.86072,251.67725,318.47141,1071.6106
121,1,304.71802,361.77179,1269.27063,329.14444,376.47519,1099.89795,251.50906,317.82471,1071.95447
122,1.008,304.51843,361.84747,1269.44849,328.47501,376.36316,1100.21326,251.54503,317.67944,1072.08484
123,1.017,303.5361,361.76468,1269.72144,328.33801,376.3866,1100.22534,251.20543,316.71277,1071.97986
124,1.025,303.18234,360.97031,1269.95776,328.05621,376.41611,1100.13879,251.33762,316.17169,1071.95264
125,1.033,303.00638,360.68112,1269.97217,327.55627,376.20453,1099.93787,251.33961,315.89777,1071.77344
126,1.042,302.7988,360.74643,1269.9574,327.55627,376.20453,1099.93787,251.19865,314.79471,1072.05847
127,1.05,302.97687,360.53442,1270.04504,327.55627,376.20453,1099.93787,251.19865,314.79471,1072.05847
128,1.058,302.85739,360.51389,1269.96643,327.57159,376.07111,1100.06653,251.19865,314.79471,1072.05847
129,1.067,303.07773,360.46817,1269.59119,327.57159,376.07111,1100.06653,251.27695,314.77365,1071.41321
130,1.075,303.18552,360.49582,1269.57336,327.57159,376.07111,1100.06653,251.28162,314.63217,1071.75195
131,1.083,303.517,360.33679,1269.39233,327.79187,376.1167,1099.83032,251.28162,314.63217,1071.75195
132,1.092,303.27014,360.25317,1269.1543,327.80722,375.98325,1099.95886,251.0674,314.64877,1071.85303
133,1.1,303.51859,360.63315,1269.06848,327.94702,375.879,1099.85144,251.52254,314.36264,1071.12671
134,1.108,304.60602,361.09421,1269.11804,328.03464,375.31641,1099.74182,251.49123,314.75699,1071.31201
135,1.117,304.83649,361.0925,1269.22583,328.36462,375.27094,1099.52502,251.27695,314.77365,1071.41321
136,1.125,304.96094,361.26404,1269.1853,328.36462,375.27094,1099.52502,250.63089,315.42288,1070.94812
137,1.133,304.29037,361.18448,1269.11072,328.22043,375.33655,1099.4967,249.93951,315.76883,1071.0426
138,1.142,304.96094,361.26404,1269.1853,328.22043,375.33655,1099.4967,248.80579,315.98035,1070.96484
139,1.15,304.29037,361.18448,1269.11072,327.8912,375.44882,1099.8562,248.46368,316.31464,1071.0752
140,1.158,304.29037,361.18448,1269.11072,327.83618,375.5842,1099.72229,248.28772,316.3324,1071.3092
141,1.167,304.11307,360.94116,1269.18677,327.57159,376.07111,1100.06653,248.27821,317.36725,1071.22632
142,1.175,303.13287,360.82159,1269.82727,327.57159,376.07111,1100.06653,248.27171,317.48172,1070.68115
143,1.183,302.75113,360.65552,1269.82678,327.57159,376.07111,1100.06653,248.24939,317.61722,1070.98425
144,1.192,302.38211,360.82852,1270.12,327.57159,376.07111,1100.06653,248.27171,317.48172,1070.68115
145,1.2,301.63727,360.776,1270.16895,327.26407,376.36588,1100.05981,248.24939,317.61722,1070.98425
146,1.208,301.63727,360.776,1270.16895,326.91998,376.43906,1100.05945,248.24939,317.61722,1070.98425
147,1.217,301.32916,360.38409,1269.91467,326.98294,376.34558,1100.15869,248.27821,317.36725,1071.22632
148,1.225,301.32916,360.38409,1269.91467,327.32703,376.27237,1100.15906,248.7542,316.70721,1071.39331
149,1.233,301.11255,360.02029,1270.03455,327.32703,376.27237,1100.15906,249.05005,316.43921,1071.50696
150,1.242,301.18762,360.03751,1269.98926,327.51291,376.03873,1100.12537,250.02249,315.84473,1071.34387
151,1.25,301.23206,360.1384,1270.14587,327.51291,376.03873,1100.12537,250.28477,315.49881,1071.73193
152,1.258,301.23206,360.1384,1270.14587,327.62924,376.02341,1100.56909,250.46443,315.40207,1072.00952
153,1.267,301.60419,360.06503,1270.21155,327.62924,376.02341,1100.56909,250.46443,315.40207,1072.00952
154,1.275,302.47928,360.11227,1270.29578,327.62924,376.02341,1100.56909,250.46443,315.40207,1072.00952
155,1.283,302.21109,359.55042,1270.07056,327.62924,376.02341,1100.56909,249.49367,315.92099,1072.26953
156,1.292,302.40564,359.28702,1270.15369,327.74139,375.5018,1100.52515,248.97321,315.72897,1072.14966
157,1.3,303.04459,359.32379,1270.03723,327.74139,375.5018,1100.52515,248.75629,315.89847,1072.09412
158,1.308,303.04459,359.32379,1270.03723,327.74139,375.5018,1100.52515,248.18398,316.07355,1071.95825
159,1.317,302.41074,359.52878,1269.80908,327.74139,375.5018,1100.52515,248.07837,316.20718,1071.74878
160,1.325,302.63736,359.44086,1269.74902,327.66107,375.44135,1100.10718,248.07837,316.20718,1071.74878
161,1.333,302.41074,359.52878,1269.80908,327.37787,375.17621,1100.03601,248.07837,316.20718,1071.74878
162,1.342,302.91528,359.93451,1269.65906,327.02023,375.27719,1100.02417,247.23932,317.70273,1071.19055
163,1.35,302.46649,360.12479,1270.06372,327.02023,375.27719,1100.02417,247.84642,316.21381,1071.52856
164,1.358,302.46649,360.12479,1270.06372,326.82108,375.3046,1100.05884,247.88043,315.63684,1070.80554
165,1.367,301.46432,360.12619,1269.94763,326.43359,375.8168,1100.44067,247.93452,315.48358,1070.49194
166,1.375,301.07877,359.84155,1269.96997,326.43359,375.8168,1100.44067,247.93452,315.48358,1070.49194
167,1.383,300.48401,359.6496,1270.04553,326.24771,376.05042,1100.47437,247.93452,315.48358,1070.49194
168,1.392,300.52917,359.34924,1269.95972,326.24771,376.05042,1100.47437,247.84277,315.51758,1070.28101
169,1.4,300.40881,358.9534,1270.03259,326.06784,375.44815,1100.45337,248.21884,315.25653,1070.23474
170,1.408,300.35303,358.92294,1270.09509,326.41211,375.37482,1100.45374,248.37177,314.81726,1070.33069
171,1.417,299.88458,358.73978,1270.03186,326.41211,375.37482,1100.45374,249.69124,314.09283,1070.7251
172,1.425,299.95102,358.47083,1270.03711,326.41211,375.37482,1100.45374,250.31094,313.80533,1071.08777
173,1.433,300.03708,358.23169,1270.12451,326.65811,375.19284,1100.79614,250.31094,313.80533,1071.08777
174,1.442,300.83054,358.57639,1270.01697,327.13232,375.42746,1100.77856,250.56796,313.70462,1071.04968
175,1.45,301.18353,357.71411,1270.18201,327.53345,375.29272,1100.83936,250.86053,313.59946,1071.09412
176,1.458,301.67529,358.28937,1270.2677,327.53345,375.29272,1100.83936,250.86053,313.59946,1071.09412
177,1.467,301.67529,358.28937,1270.2677,328.38599,374.49292,1101.12378,250.83479,313.93533,1071.53772
178,1.475,301.6376,357.66107,1270.37109,328.71924,374.51086,1100.85767,251.31287,314.23788,1071.56665
179,1.483,302.23264,358.13596,1270.34814,329.28058,374.16705,1100.91492,251.28162,314.63217,1071.75195
180,1.492,303.36823,357.93723,1270.30945,329.42664,373.88034,1100.98438,251.19865,314.79471,1072.05847
181,1.5,303.63449,357.39386,1270.29944,330.29749,373.76132,1101.03137,251.4082,314.91971,1071.61853
182,1.508,303.77997,357.56479,1270.2666,330.66458,373.38718,1100.94861,251.23415,315.36731,1071.47546
183,1.517,303.59634,357.37381,1270.38489,330.66458,373.38718,1100.94861,251.23415,315.36731,1071.47546
184,1.525,305.15549,357.42825,1270.63232,330.66458,373.38718,1100.94861,251.02458,315.24237,1071.91541
185,1.533,304.03882,357.22214,1270.39343,330.66458,373.38718,1100.94861,250.31325,315.57327,1071.97766
186,1.542,305.15549,357.42825,1270.63232,330.46329,373.28119,1100.8103,250.31325,315.57327,1071.97766
187,1.55,303.97934,357.26547,1270.25378,330.46329,373.28119,1100.8103,249.70465,315.97406,1072.11511
188,1.558,303.72491,357.34583,1270.3302,329.86182,372.75705,1100.57629,249.40163,315.93701,1072.3208
189,1.567,303.72491,357.34583,1270.3302,329.67194,372.80304,1100.58618,248.8441,315.37903,1072.35938
190,1.575,303.63449,357.39386,1270.29944,329.43088,372.91833,1100.69751,248.8441,315.37903,1072.35938
191,1.583,303.15393,357.47992,1269.97668,329.0986,373.24255,1100.63928,248.52512,315.44586,1072.19568
192,1.592,302.44141,357.69461,1269.98108,327.98215,373.88184,1100.44202,248.52512,315.44586,1072.19568
193,1.6,302.0683,357.62637,1269.98669,327.68121,374.00983,1100.39307,248.52512,315.44586,1072.19568
194,1.608,301.66949,357.58472,1270.24329,327.83582,373.4567,1100.41479,248.55586,315.05212,1072.01062
195,1.617,301.11554,357.34198,1269.97388,327.86279,373.68121,1100.61951,248.87489,314.98529,1072.17432
196,1.625,301.03055,357.59286,1269.90234,327.51831,373.75467,1100.61926,249.87608,314.05115,1071.14417
197,1.633,301.11554,357.34198,1269.97388,327.51831,373.75467,1100.61926,250.31099,313.83221,1071.05994
198,1.642,301.069,357.31058,1270.02771,327.86475,373.62952,1100.68457,250.86053,313.59946,1071.09412
199,1.65,301.34546,357.48859,1270.18787,327.78574,373.43307,1100.7699,250.98981,313.01538,1071.03174
200,1.658,301.34546,357.48859,1270.18787,328.00525,372.87439,1100.6554,251.35101,312.57959,1071.25391
201,1.667,301.32727,357.24146,1269.72034,328.23492,372.60617,1100.59033,251.14952,312.03055,1071.20056
202,1.675,301.95435,356.8508,1269.44922,328.54907,372.54834,1100.42017,251.50677,311.66162,1071.04907
203,1.683,302.88303,356.54938,1269.20251,328.6821,372.25229,1100.25745,251.50677,311.66162,1071.04907
204,1.692,303.33221,356.58295,1269.08508,329.25644,372.1301,1100.25793,251.50677,311.66162,1071.04907
205,1.7,302.73682,356.19922,1269.24268,329.77768,371.60895,1100.25891,251.70819,312.21091,1071.10242
206,1.708,303.57266,356.4527,1269.19946,329.95004,371.40771,1100.21008,251.58659,312.4451,1071.26282
207,1.717,303.96231,356.16995,1269.35522,330.21304,371.57159,1100.11023,251.58659,312.4451,1071.26282
208,1.725,304.51654,356.63055,1269.44324,330.55783,371.49847,1100.11047,251.43945,312.7298,1071.07861
209,1.733,305.15424,356.96356,1269.49475,330.71072,371.56998,1099.99109,251.25595,313.44473,1071.03564
210,1.742,305.3454,356.97888,1269.62292,330.71072,371.56998,1099.99109,251.25595,313.44473,1071.03564
211,1.75,305.39505,357.09174,1269.74731,330.71774,371.59927,1100.01831,251.25595,313.44473,1071.03564
212,1.758,304.33655,356.99985,1269.68457,330.66626,371.64368,1099.91113,251.2451,313.74304,1070.7002
213,1.767,304.06561,357.0712,1269.67261,330.71072,371.56998,1099.99109,251.2451,313.74304,1070.7002
214,1.775,303.927,357.29318,1269.77246,330.59665,372.03168,1100.10559,251.2451,313.74304,1070.7002
215,1.783,304.47626,357.36142,1269.70361,330.52554,372.26337,1100.05237,251.42619,313.60498,1070.74292
216,1.792,304.02704,357.47733,1269.79858,330.65347,372.52298,1100.1416,251.68999,313.92429,1070.87317
217,1.8,303.78302,357.17627,1269.7998,330.58221,372.85324,1100.30688,251.49391,314.09985,1071.6095
218,1.808,303.68359,357.20093,1269.80457,330.62665,372.7796,1100.38684,251.49391,314.09985,1071.6095
219,1.817,302.72873,357.0123,1269.6228,330.69537,372.95309,1100.4834,251.7036,314.22458,1071.16943
220,1.825,302.73373,357.33871,1270.12488,330.50046,372.93256,1100.71106,251.75768,314.09402,1071.27478
221,1.833,302.72833,357.27963,1270.03174,330.50046,372.93256,1100.71106,251.46498,314.1319,1072.02136
222,1.842,302.88324,357.00418,1269.8197,330.50046,372.93256,1100.71106,251.54802,313.96921,1071.71472
223,1.85,303.02463,356.93945,1269.36816,330.8678,372.75189,1100.43469,251.46498,314.1319,1072.02136
224,1.858,303.17432,357.06818,1269.56799,330.83499,373.04834,1100.51685,252.0107,313.88889,1071.99158
225,1.867,303.45587,357.17184,1269.67273,330.99811,373.04257,1100.46899,251.70618,314.10004,1072.18945
226,1.875,303.81213,356.96765,1269.72888,330.99811,373.04257,1100.46899,251.70618,314.10004,1072.18945
227,1.883,305.31848,357.33353,1269.83142,330.96072,372.51535,1100.08862,251.70618,314.10004,1072.18945
228,1.892,304.54291,357.15552,1269.75659,330.96072,372.51535,1100.08862,251.46498,314.1319,1072.02136
229,1.9,304.52316,357.10413,1269.67273,331.09842,371.94382,1099.96472,251.46498,314.1319,1072.02136
230,1.908,304.65192,357.13376,1269.59497,330.88092,371.59354,1099.97034,251.46498,314.1319,1072.02136
231,1.917,304.65192,357.13376,1269.59497,330.88092,371.59354,1099.97034,251.20116,313.81284,1071.89136
232,1.925,304.85776,357.11581,1269.69177,330.66315,371.69168,1099.92847,251.31004,313.31406,1071.14099
233,1.933,304.79507,357.11682,1269.55664,330.66315,371.69168,1099.92847,251.28421,313.65002,1071.58459
234,1.942,304.75446,357.1767,1269.49548,330.66315,371.69168,1099.92847,251.25595,313.44473,1071.03564
235,1.95,304.74609,357.38504,1269.57092,330.12415,371.84155,1099.91968,251.07457,313.44843,1071.13208
236,1.958,304.65491,357.38223,1269.60339,329.74203,371.77679,1099.91919,250.86053,313.59946,1071.09412
237,1.967,304.38406,357.45358,1269.59131,328.94794,372.49997,1099.93579,250.56796,313.70462,1071.04968
238,1.975,303.8735,357.50256,1269.42102,328.51944,372.64807,1099.99304,250.56796,313.70462,1071.04968
239,1.983,303.42831,357.14224,1269.29309,328.30377,373.04141,1099.89111,250.43169,313.65656,1070.79529
240,1.992,303.04382,356.96967,1269.05627,328.06787,373.12955,1099.9989,250.23007,313.10764,1070.74194
241,2,302.60382,357.48334,1269.06116,327.92477,373.4017,1099.80042,250.23007,313.10764,1070.74194
242,2.008,302.24109,357.67126,1269.40222,327.72488,374.06863,1099.78455,250.43169,313.65656,1070.79529
243,2.017,301.79532,357.89426,1269.75354,327.61203,374.39749,1100.09692,250.43169,313.65656,1070.79529
244,2.025,302.24466,357.82019,1269.53442,327.61203,374.39749,1100.09692,250.98981,313.01538,1071.03174
245,2.033,301.79532,357.89426,1269.75354,327.61203,374.39749,1100.09692,251.2746,312.7879,1070.77429
246,2.042,302.39767,357.97125,1269.79468,327.72845,374.38211,1100.54065,250.98981,313.01538,1071.03174
247,2.05,302.61456,357.61115,1269.77478,328.06827,373.61078,1100.4491,251.2746,312.7879,1070.77429
248,2.058,303.03308,357.32889,1269.67444,328.53342,373.81262,1100.32861,251.2746,312.7879,1070.77429
249,2.067,303.23975,357.10468,1269.37915,329.23135,373.71326,1100.57397,251.14522,313.37216,1070.83679
250,2.075,303.62424,357.27728,1269.61597,329.62125,373.59061,1100.46313,251.25595,313.44473,1071.03564
251,2.083,304.01132,357.65289,1269.64258,329.72095,373.50824,1100.53723,251.25595,313.44473,1071.03564
252,2.092,305.04956,357.74292,1269.95093,330.13171,373.72473,1100.38342,251.7036,314.22458,1071.16943
253,2.1,305.42255,357.65509,1269.82202,330.59445,373.39359,1100.47559,251.67226,314.61899,1071.35474
254,2.108,305.86188,357.64667,1269.84607,330.59445,373.39359,1100.47559,251.67226,314.61899,1071.35474
255,2.117,306.32831,358.03616,1269.72778,330.61365,373.45517,1100.39722,251.58922,314.78171,1071.66138
