Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
34,0.275,386.67719,-5.32692,1412.99915,371.9769,209.59808,1405.88794,250.22742,-7.73639,1438.5177,234.73228,198.19838,1434.4032,206.02802,-31.2495,1365.45227
35,0.283,386.72168,-5.60816,1413.1687,371.9769,209.59808,1405.88794,250.1188,-7.54554,1438.59241,234.73228,198.19838,1434.4032,206.23758,-31.25396,1365.43408
36,0.292,386.54568,-5.49701,1413.31592,371.9769,209.59808,1405.88794,249.9498,-7.42759,1438.77136,234.24973,198.76575,1434.32458,205.87486,-31.57783,1365.2478
37,0.3,386.37946,-5.22977,1413.08728,371.93533,209.2524,1405.78979,249.82889,-8.09399,1438.7533,234.99011,198.16252,1434.41174,205.9939,-31.10053,1365.21924
38,0.308,386.52844,-5.64035,1413.13403,373.09308,210.89684,1406.03772,250.07452,-7.49076,1438.39929,234.99011,198.16252,1434.41174,205.64165,-31.33978,1365.19043
39,0.317,386.07971,-5.61679,1413.1145,373.11429,210.62518,1405.94641,249.72028,-7.90317,1438.828,234.99011,198.16252,1434.41174,205.49197,-31.13414,1365.23975
40,0.325,385.9263,-5.51559,1413.25049,373.11429,210.62518,1405.94641,249.97563,-7.36288,1438.24268,234.99011,198.16252,1434.41174,205.49197,-31.13414,1365.23975
41,0.333,385.98712,-5.6222,1413.07886,373.11429,210.62518,1405.94641,249.6152,-7.77908,1438.68237,234.77274,198.13086,1434.4751,205.22528,-31.07695,1365.61536
42,0.342,386.23608,-6.04964,1413.10876,373.01321,210.6745,1405.88342,249.97563,-7.36288,1438.24268,234.77274,198.13086,1434.4751,205.23645,-31.20327,1364.87891
43,0.35,386.65857,-6.10603,1413.40234,373.15283,210.68463,1405.8562,249.6152,-7.77908,1438.68237,234.73228,198.19838,1434.4032,205.44299,-30.96426,1364.44739
44,0.358,386.05466,-5.90046,1413.3219,373.01321,210.6745,1405.88342,249.97563,-7.36288,1438.24268,234.24973,198.76575,1434.32458,205.46358,-30.47307,1364.81921
45,0.367,386.05466,-5.90046,1413.3219,372.96149,210.50873,1405.64124,249.39482,-7.72344,1438.79248,234.24973,198.76575,1434.32458,205.2532,-30.72843,1364.46973
46,0.375,386.05466,-5.90046,1413.3219,372.62662,210.82558,1405.79431,249.97563,-7.36288,1438.24268,233.84077,198.45796,1434.24988,203.65036,-30.28887,1364.69556
47,0.383,386.05466,-5.90046,1413.3219,372.67517,210.71164,1405.93311,249.12305,-7.73009,1438.83374,233.62053,198.5184,1434.30444,204.66733,-31.47323,1365.24036
48,0.392,385.67233,-5.5052,1413.19739,372.35471,210.95354,1405.97705,249.14034,-7.42533,1438.43445,233.59174,198.76886,1434.15308,203.11028,-29.54586,1365.55481
49,0.4,385.40555,-5.65049,1413.12097,372.25574,211.03548,1406.09265,248.82561,-7.76798,1438.84045,233.35281,198.03606,1434.40833,202.6176,-29.67823,1365.55701
50,0.408,385.38351,-6.23772,1412.94214,370.94678,209.59438,1405.82117,249.14034,-7.42533,1438.43445,233.35281,198.03606,1434.40833,202.63347,-29.82696,1365.35461
51,0.417,383.26556,-4.28003,1411.04858,370.95154,209.50945,1405.93225,248.57852,-7.98438,1438.72375,233.35281,198.03606,1434.40833,202.8909,-30.08477,1365.61682
52,0.425,383.3541,-4.76041,1411.23523,370.90811,209.88567,1405.64099,248.84723,-7.80198,1438.06287,233.23198,198.19,1434.36975,202.63347,-29.82696,1365.35461
53,0.433,384.08984,-4.09451,1411.13074,370.9129,209.80077,1405.75208,248.57852,-7.98438,1438.72375,233.23198,198.19,1434.36975,202.63347,-29.82696,1365.35461
54,0.442,384.19318,-4.39331,1411.15735,370.90811,209.88567,1405.64099,248.84654,-7.59997,1438.26587,233.03198,198.14211,1434.25647,202.63347,-29.82696,1365.35461
55,0.45,384.19318,-4.39331,1411.15735,370.9129,209.80077,1405.75208,248.57852,-7.98438,1438.72375,233.03198,198.14211,1434.25647,202.55209,-29.77497,1365.16565
56,0.458,384.93491,-6.29698,1412.59937,370.9129,209.80077,1405.75208,248.82149,-7.6353,1438.03027,233.03198,198.14211,1434.25647,202.63347,-29.82696,1365.35461
57,0.467,383.51279,-4.68602,1411.3125,370.9129,209.80077,1405.75208,248.33044,-8.06463,1438.56067,233.03198,198.14211,1434.25647,202.45818,-29.96071,1365.22668
58,0.475,383.51279,-4.68602,1411.3125,370.9129,209.80077,1405.75208,248.41975,-7.57139,1437.94519,232.34979,198.63361,1434.2019,202.55493,-29.62994,1364.39258
59,0.483,384.47568,-6.34875,1412.75403,370.76407,209.71684,1405.82117,248.11542,-7.73664,1438.37402,232.17958,198.62816,1434.23792,202.55493,-29.62994,1364.39258
60,0.492,384.47568,-6.34875,1412.75403,370.76407,209.71684,1405.82117,248.40894,-7.47055,1437.93811,232.03603,198.72443,1434.33984,202.55493,-29.62994,1364.39258
61,0.5,383.0253,-4.75485,1411.40552,370.76407,209.71684,1405.82117,248.15979,-7.90617,1438.42468,232.00725,198.97504,1434.18835,202.55493,-29.62994,1364.39258
62,0.508,383.0253,-4.75485,1411.40552,370.4147,209.29445,1405.93896,247.46915,-6.58081,1438.07532,232.00725,198.97504,1434.18835,202.55493,-29.62994,1364.39258
63,0.517,383.87436,-6.17033,1412.90125,370.37613,209.58585,1405.75879,246.68922,-6.72772,1438.6167,232.00725,198.97504,1434.18835,202.35612,-29.46909,1364.2749
64,0.525,382.43262,-4.61761,1411.57825,371.479,210.86826,1405.90857,246.89139,-6.02056,1438.10217,232.00725,198.97504,1434.18835,202.04501,-29.51577,1364.30176
65,0.533,382.43262,-4.61761,1411.57825,370.37613,209.58585,1405.75879,246.29721,-6.05594,1438.53235,231.47958,198.83572,1434.14331,202.15285,-29.87185,1364.76868
66,0.542,382.13779,-4.60876,1411.55029,370.37613,209.58585,1405.75879,246.72508,-6.08418,1437.646,231.65097,198.84656,1434.10071,200.56602,-30.50904,1364.25867
67,0.55,381.7692,-4.82338,1411.58606,369.94894,209.60196,1405.70654,246.23796,-6.49148,1438.33057,231.65097,198.84656,1434.10071,200.33485,-30.55846,1364.31555
68,0.558,381.81305,-4.66647,1411.53625,369.77014,209.56657,1405.70483,246.48604,-6.04849,1437.77539,231.54507,198.84665,1434.11902,200.29794,-30.78333,1364.49683
69,0.567,381.72168,-4.72507,1411.41003,369.77014,209.56657,1405.70483,245.95041,-7.19649,1438.59595,231.45224,199.07648,1434.12891,199.985,-30.81096,1364.54993
70,0.575,381.64716,-4.84772,1411.63733,369.38333,209.45958,1405.7406,245.53441,-6.21418,1438.07947,231.19032,198.74391,1434.0022,199.86084,-30.47445,1364.24329
71,0.583,381.42255,-4.64931,1411.50964,368.60361,209.24495,1405.77612,245.32903,-6.51077,1438.56592,230.96497,198.68118,1433.88599,199.6279,-30.23647,1364.18616
72,0.592,381.34802,-4.77196,1411.73694,368.92197,209.4343,1405.953,245.53441,-6.21418,1438.07947,230.77573,198.76276,1433.78198,199.59103,-30.46133,1364.36731
73,0.6,380.94977,-4.77731,1411.79675,368.60361,209.24495,1405.77612,245.11479,-6.12708,1438.24915,230.86055,198.7072,1433.8739,199.59103,-30.46133,1364.36731
74,0.608,380.94977,-4.77731,1411.79675,368.60361,209.24495,1405.77612,245.33784,-5.78668,1437.72778,230.77573,198.76276,1433.78198,199.55406,-30.68603,1364.54858
75,0.617,380.71896,-4.8928,1411.93811,367.98468,208.9075,1405.7113,244.0408,-5.6294,1437.7948,230.77573,198.76276,1433.78198,199.55406,-30.68603,1364.54858
76,0.625,380.53278,-4.95176,1411.86841,367.79645,208.85962,1405.72351,243.89586,-5.44032,1437.46863,230.67967,198.75816,1433.80432,199.37625,-30.79526,1364.45459
77,0.633,380.53278,-4.95176,1411.86841,367.79645,208.85962,1405.72351,243.06192,-6.75332,1438.00806,230.23558,198.89738,1433.89612,199.37625,-30.79526,1364.45459
78,0.642,380.53278,-4.95176,1411.86841,367.79645,208.85962,1405.72351,242.85529,-7.24506,1437.43445,230.17242,199.07759,1433.71814,199.37625,-30.79526,1364.45459
79,0.65,380.09073,-4.90384,1411.79932,367.72739,208.81984,1405.91882,242.85529,-7.24506,1437.43445,230.11081,199.06203,1433.86353,199.2948,-30.7432,1364.26575
80,0.658,379.5657,-4.87022,1411.78394,367.79645,208.85962,1405.72351,242.85529,-7.24506,1437.43445,230.11081,199.06203,1433.86353,199.2948,-30.7432,1364.26575
81,0.667,378.98288,-4.74493,1411.93567,369.09351,210.32744,1406.23926,242.84782,-7.67215,1437.97607,229.96968,199.2903,1433.64307,199.2948,-30.7432,1364.26575
82,0.675,378.81613,-4.96,1412.27014,367.44141,208.86356,1406.08838,242.52002,-7.19492,1437.52112,229.96968,199.2903,1433.64307,199.09837,-30.67882,1364.40796
83,0.683,378.56451,-4.98412,1412.09863,368.84406,210.43031,1406.38562,242.52002,-7.19492,1437.52112,229.8618,199.32867,1433.76575,199.09837,-30.67882,1364.40796
84,0.692,378.56451,-4.98412,1412.09863,367.44141,208.86356,1406.08838,242.4404,-7.53453,1437.64966,229.71884,199.33615,1433.86841,198.90486,-30.70409,1364.2168
85,0.7,378.56451,-4.98412,1412.09863,367.34616,208.89053,1406.23669,242.21689,-7.38604,1437.55847,229.46127,199.37312,1433.85986,198.90486,-30.70409,1364.2168
86,0.708,378.22083,-4.93831,1412.13428,367.38773,208.92894,1405.82751,242.04692,-7.62229,1438.13623,229.46127,199.37312,1433.85986,198.36107,-30.51338,1364.18677
87,0.717,377.67184,-5.07405,1412.10071,366.90094,208.82619,1406.07556,241.65224,-7.01076,1438.0166,229.37289,199.3476,1433.90527,198.11989,-30.62067,1364.11401
88,0.725,377.58054,-5.13269,1411.97449,366.97009,208.86604,1405.88025,241.65224,-7.01076,1438.0166,229.37289,199.3476,1433.90527,197.94267,-30.89899,1364.75854
89,0.733,377.58054,-5.13269,1411.97449,366.4866,208.76212,1405.96619,241.97313,-7.01706,1437.48621,229.27664,199.37697,1433.73071,197.94267,-30.89899,1364.75854
90,0.742,377.58054,-5.13269,1411.97449,366.22372,208.98691,1406.07703,241.65224,-7.01076,1438.0166,229.07724,199.3017,1433.755,197.48932,-30.00501,1364.03796
91,0.75,377.53757,-5.30456,1412.17883,366.11368,209.1682,1406.16077,241.65224,-7.01076,1438.0166,228.87741,199.25444,1433.64172,197.48932,-30.00501,1364.03796
92,0.758,377.53757,-5.30456,1412.17883,366.11368,209.1682,1406.16077,241.65224,-7.01076,1438.0166,228.56708,198.58029,1433.63928,197.48932,-30.00501,1364.03796
93,0.767,377.05807,-5.23029,1412.13379,365.96451,209.08409,1406.22998,241.65224,-7.01076,1438.0166,228.13705,198.93048,1433.57263,196.80565,-29.52392,1364.22058
94,0.775,376.94211,-5.35467,1412.13684,365.7789,209.24489,1406.33264,241.5853,-7.56263,1437.79248,228.03423,198.58199,1433.73181,196.69565,-29.81856,1364.276
95,0.783,376.94211,-5.35467,1412.13684,364.9729,209.05121,1406.323,240.98068,-7.34059,1437.58862,227.77748,198.67897,1433.87378,195.39899,-28.91012,1364.76855
96,0.792,376.49487,-5.48454,1412.17004,364.68704,209.09532,1406.49268,240.5224,-7.2694,1437.91357,227.49586,198.84544,1433.85254,195.16901,-29.15969,1364.75854
97,0.8,376.08078,-5.53383,1412.01343,364.59131,209.24539,1406.57019,240.09438,-7.24388,1437.87463,226.99826,198.21564,1433.94019,195.68073,-29.32612,1364.61011
98,0.808,376.49487,-5.48454,1412.17004,364.30688,209.08063,1406.70776,239.65903,-7.03257,1437.94885,226.87323,198.32793,1433.84753,195.68073,-29.32612,1364.61011
99,0.817,376.49487,-5.48454,1412.17004,364.14017,209.0565,1406.6947,239.65903,-7.03257,1437.94885,226.66179,198.03319,1433.96985,195.34612,-28.88157,1364.11414
100,0.825,376.49487,-5.48454,1412.17004,363.83316,209.04694,1406.62598,239.65903,-7.03257,1437.94885,226.66179,198.03319,1433.96985,195.34612,-28.88157,1364.11414
101,0.833,376.49487,-5.48454,1412.17004,363.83316,209.04694,1406.62598,239.65903,-7.03257,1437.94885,226.59767,198.08977,1433.91528,194.99133,-29.26935,1364.66455
102,0.842,376.49487,-5.48454,1412.17004,363.67776,208.99571,1406.65125,239.65903,-7.03257,1437.94885,226.40071,197.43484,1433.98132,194.66556,-30.06199,1364.89294
103,0.85,376.49487,-5.48454,1412.17004,363.35898,208.80641,1406.47437,239.2063,-6.88814,1438.03821,226.2657,197.56073,1433.8584,194.24828,-30.2739,1364.22253
104,0.858,375.94046,-5.44926,1412.15405,363.11328,208.86003,1406.64453,238.79848,-7.67723,1438.06592,226.07919,197.66403,1433.95886,194.0701,-29.67082,1363.42932
105,0.867,375.59457,-5.41854,1412.16089,362.93259,208.81149,1406.65955,238.79848,-7.67723,1438.06592,225.91319,197.95912,1434.0094,194.07358,-29.62654,1363.50781
106,0.875,376.4834,-7.21244,1413.40881,362.83746,208.83853,1406.80811,238.84695,-7.82594,1438.08826,225.67787,197.45139,1433.95093,194.06808,-29.90392,1363.42151
107,0.883,375.92767,-7.5127,1413.86475,363.66461,209.77296,1406.96741,238.63698,-8.05093,1438.30164,224.8497,198.02191,1433.91663,194.06808,-29.90392,1363.42151
108,0.892,376.03372,-7.62748,1413.69128,363.40363,209.67665,1406.82288,238.63698,-8.05093,1438.30164,224.75314,198.01923,1433.93713,193.89046,-30.0136,1363.32751
109,0.9,375.87778,-7.59889,1413.69849,363.40363,209.67665,1406.82288,238.63698,-8.05093,1438.30164,224.85666,197.64563,1433.96863,193.89046,-30.0136,1363.32751
110,0.908,375.50113,-7.67007,1413.81384,363.38541,209.33315,1406.82874,238.63698,-8.05093,1438.30164,224.85666,197.64563,1433.96863,193.6684,-29.82008,1362.81702
111,0.917,375.14111,-7.69238,1413.72424,363.38541,209.33315,1406.82874,238.63698,-8.05093,1438.30164,224.2262,198.21237,1433.98938,193.50755,-29.70862,1362.69177
112,0.925,374.82111,-7.66478,1413.6842,363.04691,209.37096,1406.87854,238.3441,-7.72515,1438.23315,223.74382,198.77573,1433.91089,193.50755,-29.70862,1362.69177
113,0.933,374.77124,-7.83456,1413.59558,362.96622,209.32404,1406.95435,238.3441,-7.72515,1438.23315,223.74382,198.77573,1433.91089,193.50755,-29.70862,1362.69177
114,0.942,374.77124,-7.83456,1413.59558,362.96622,209.32404,1406.95435,237.97166,-8.04875,1437.88232,223.54405,198.72894,1433.79749,192.17545,-30.83445,1363.02295
115,0.95,374.77124,-7.83456,1413.59558,361.45514,207.88759,1406.73853,237.60043,-8.03963,1437.90845,223.54405,198.72894,1433.79749,192.17545,-30.83445,1363.02295
116,0.958,374.77124,-7.83456,1413.59558,361.45514,207.88759,1406.73853,237.31787,-7.86546,1437.59985,223.22519,198.52588,1433.72302,192.17545,-30.83445,1363.02295
117,0.967,374.81729,-7.94069,1413.42065,361.40262,207.94772,1406.64685,237.13612,-7.89188,1437.44543,223.00548,198.37321,1433.64783,191.91777,-30.78734,1363.16052
118,0.975,374.49292,-7.83845,1413.51147,361.25372,207.87149,1406.70593,236.45468,-7.97161,1437.43701,222.72293,198.23282,1433.63708,191.91777,-30.78734,1363.16052
119,0.983,374.52451,-7.95152,1413.32043,361.13034,207.8894,1406.65015,236.18416,-7.92737,1437.56592,222.72293,198.23282,1433.63708,191.68509,-30.54951,1363.10364
120,0.992,374.49292,-7.83845,1413.51147,360.72287,208.11833,1406.61572,236.18416,-7.92737,1437.56592,222.37283,198.03615,1433.45007,191.68509,-30.54951,1363.10364
121,1,373.95111,-7.89904,1413.32019,360.28046,207.97481,1406.55286,235.32854,-8.26778,1437.56262,222.37283,198.03615,1433.45007,191.68509,-30.54951,1363.10364
122,1.008,375.41797,-8.17184,1413.24487,359.87845,207.9256,1406.81274,235.02388,-8.23101,1437.58948,222.19681,198.0345,1433.32654,191.68509,-30.54951,1363.10364
123,1.017,374.99283,-8.33377,1413.38867,359.75931,207.61522,1406.9834,235.04828,-8.10317,1437.74109,221.98587,197.82829,1433.67322,191.36459,-30.58851,1363.14526
124,1.025,374.3353,-8.47658,1413.39417,359.75931,207.61522,1406.9834,235.02388,-8.23101,1437.58948,221.98828,197.52486,1433.68909,191.13371,-30.7049,1363.05835
125,1.033,374.3353,-8.47658,1413.39417,359.75931,207.61522,1406.9834,234.8206,-8.56923,1437.64233,221.7561,197.67041,1433.80701,191.13371,-30.7049,1363.05835
126,1.042,373.57922,-8.33045,1413.44275,359.58719,207.53473,1407.04187,234.98915,-8.93291,1437.82654,221.7561,197.67041,1433.80701,191.13371,-30.7049,1363.05835
127,1.05,373.57922,-8.33045,1413.44275,359.41107,207.51143,1407.02539,234.8206,-8.56923,1437.64233,221.56602,197.43028,1433.73914,191.13371,-30.7049,1363.05835
128,1.058,373.15894,-8.60561,1413.46423,359.41107,207.51143,1407.02539,234.8206,-8.56923,1437.64233,221.56602,197.43028,1433.73914,191.13371,-30.7049,1363.05835
129,1.067,372.94968,-8.77937,1413.4635,359.41107,207.51143,1407.02539,234.8206,-8.56923,1437.64233,221.35371,197.20219,1433.80737,191.13371,-30.7049,1363.05835
130,1.075,372.94968,-8.77937,1413.4635,359.41107,207.51143,1407.02539,234.51599,-8.53259,1437.66919,221.45996,197.43086,1433.75769,191.13371,-30.7049,1363.05835
131,1.083,372.94968,-8.77937,1413.4635,359.41107,207.51143,1407.02539,234.51599,-8.53259,1437.66919,221.45996,197.43086,1433.75769,191.13371,-30.7049,1363.05835
132,1.092,372.2131,-8.64471,1413.4978,359.32068,207.56169,1406.93652,234.51599,-8.53259,1437.66919,221.45996,197.43086,1433.75769,190.95895,-30.83977,1362.93079
133,1.1,372.2131,-8.64471,1413.4978,359.41107,207.51143,1407.02539,234.51599,-8.53259,1437.66919,221.45996,197.43086,1433.75769,190.95895,-30.83977,1362.93079
134,1.108,372.06461,-8.74208,1413.64832,359.09198,207.32219,1406.84839,234.51599,-8.53259,1437.66919,221.45996,197.43086,1433.75769,190.95895,-30.83977,1362.93079
135,1.117,372.06461,-8.74208,1413.64832,358.7728,207.13312,1406.67151,234.51599,-8.53259,1437.66919,221.35919,197.07431,1433.62964,190.95895,-30.83977,1362.93079
136,1.125,372.06461,-8.74208,1413.64832,358.7728,207.13312,1406.67151,234.27068,-8.31242,1437.52002,221.35371,197.20219,1433.80737,190.95895,-30.83977,1362.93079
137,1.133,372.79733,-8.79264,1413.76184,358.7728,207.13312,1406.67151,234.27068,-8.31242,1437.52002,221.35919,197.07431,1433.62964,190.95895,-30.83977,1362.93079
138,1.142,372.06461,-8.74208,1413.64832,358.7728,207.13312,1406.67151,233.99892,-8.37127,1437.51184,221.35919,197.07431,1433.62964,190.95895,-30.83977,1362.93079
139,1.15,372.06461,-8.74208,1413.64832,358.7728,207.13312,1406.67151,233.7189,-8.32255,1437.32031,221.0862,196.72086,1433.91089,190.95895,-30.83977,1362.93079
140,1.158,372.06461,-8.74208,1413.64832,358.09357,206.88811,1406.78369,233.33566,-8.40177,1437.41309,221.09167,196.59293,1433.73315,190.95895,-30.83977,1362.93079
141,1.167,372.06461,-8.74208,1413.64832,357.80737,206.93227,1406.95349,233.42101,-8.08452,1437.59949,220.98953,196.62119,1433.71875,190.95895,-30.83977,1362.93079
142,1.175,371.681,-8.69345,1413.6283,357.80737,206.93227,1406.95349,233.2632,-8.14724,1437.50598,220.8094,196.6767,1433.97668,190.66422,-31.16164,1363.52209
143,1.183,371.32809,-8.60755,1413.68274,357.10202,206.87117,1407.17493,233.17787,-8.46447,1437.31958,220.59796,196.45738,1434.01123,190.95895,-30.83977,1362.93079
144,1.192,371.32809,-8.60755,1413.68274,357.52042,206.93381,1407.12219,233.17787,-8.46447,1437.31958,220.53145,196.51245,1433.95911,190.95895,-30.83977,1362.93079
145,1.2,371.08563,-8.68023,1413.55322,357.10202,206.87117,1407.17493,233.17787,-8.46447,1437.31958,220.02394,196.67599,1434.06396,190.95895,-30.83977,1362.93079
146,1.208,371.08563,-8.68023,1413.55322,357.10202,206.87117,1407.17493,233.17787,-8.46447,1437.31958,219.26294,196.44771,1434.03027,190.95895,-30.83977,1362.93079
147,1.217,371.08563,-8.68023,1413.55322,357.10202,206.87117,1407.17493,233.17787,-8.46447,1437.31958,219.13858,196.61156,1433.9978,190.95895,-30.83977,1362.93079
148,1.225,371.08563,-8.68023,1413.55322,357.05301,206.72029,1407.35681,233.17787,-8.46447,1437.31958,218.88953,196.25955,1434.04858,190.95895,-30.83977,1362.93079
149,1.233,371.08563,-8.68023,1413.55322,357.05301,206.72029,1407.35681,233.17787,-8.46447,1437.31958,218.91586,196.1713,1434.17053,190.75983,-30.75072,1363.10718
150,1.242,371.08563,-8.68023,1413.55322,357.05301,206.72029,1407.35681,233.10187,-8.98676,1437.9364,218.7915,196.33514,1434.13806,190.95895,-30.83977,1362.93079
151,1.25,371.08563,-8.68023,1413.55322,356.95026,206.62471,1407.45325,233.18266,-8.70233,1437.67078,218.84023,196.39827,1434.28955,190.65544,-31.07603,1362.82666
152,1.258,371.08563,-8.68023,1413.55322,356.95026,206.62471,1407.45325,233.17787,-8.46447,1437.31958,218.71649,196.13058,1434.23035,190.65544,-31.07603,1362.82666
153,1.267,370.35855,-8.7124,1413.67004,356.95026,206.62471,1407.45325,233.00514,-8.72077,1437.79187,218.79118,195.99931,1434.43481,190.50291,-31.40299,1362.62244
154,1.275,370.56589,-9.03086,1413.552,356.95026,206.62471,1407.45325,233.10187,-8.98676,1437.9364,218.66684,196.16315,1434.40234,190.34669,-31.66486,1362.70715
