Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
30,0.242,394.28738,-178.86499,837.13129,393.13678,-115.45392,819.26233,400.57681,-107.05383,777.72449,393.35269,-97.48616,734.18835,401.72305,-190.4622,748.03778,388.02658,-180.45007,700.0589,355.85864,-165.21417,667.54944
31,0.25,394.24518,-178.82539,836.90643,393.13678,-115.45392,819.26233,400.57681,-107.05383,777.72449,393.35269,-97.48616,734.18835,401.72305,-190.4622,748.03778,388.02658,-180.45007,700.0589,355.67603,-165.19855,667.409
32,0.258,394.24518,-178.82539,836.90643,393.13678,-115.45392,819.26233,400.57681,-107.05383,777.72449,392.92642,-97.8071,734.2641,401.72305,-190.4622,748.03778,388.02658,-180.45007,700.0589,355.67603,-165.19855,667.409
33,0.267,393.82745,-178.83054,836.69788,393.24597,-115.67878,819.12653,400.57681,-107.05383,777.72449,392.51016,-98.16528,734.09088,401.72305,-190.4622,748.03778,387.84634,-180.61589,700.13965,355.40573,-165.30754,667.3266
34,0.275,394.33908,-179.24365,836.90045,393.24597,-115.67878,819.12653,400.57681,-107.05383,777.72449,392.51016,-98.16528,734.09088,401.72305,-190.4622,748.03778,387.939,-180.85864,700.28845,355.12549,-165.27258,666.8963
35,0.283,394.0687,-178.72142,837.05103,393.24597,-115.67878,819.12653,400.57681,-107.05383,777.72449,392.51016,-98.16528,734.09088,401.68771,-190.6329,747.87646,387.939,-180.85864,700.28845,355.40573,-165.30754,667.3266
36,0.292,393.92142,-179.24884,836.69189,393.24597,-115.67878,819.12653,400.57681,-107.05383,777.72449,392.51016,-98.16528,734.09088,401.37955,-190.90227,748.6955,387.939,-180.85864,700.28845,356.10193,-165.47516,667.4762
37,0.3,393.82745,-178.83054,836.69788,393.24597,-115.67878,819.12653,400.57681,-107.05383,777.72449,392.51016,-98.16528,734.09088,401.68771,-190.6329,747.87646,387.939,-180.85864,700.28845,354.53134,-166.79033,667.28235
38,0.308,394.16263,-179.13972,837.04504,393.24597,-115.67878,819.12653,400.57681,-107.05383,777.72449,392.51016,-98.16528,734.09088,401.43213,-190.78053,748.0722,387.939,-180.85864,700.28845,354.53134,-166.79033,667.28235
39,0.317,394.0687,-178.72142,837.05103,393.24597,-115.67878,819.12653,400.57681,-107.05383,777.72449,392.51016,-98.16528,734.09088,401.39679,-190.9512,747.91089,387.939,-180.85864,700.28845,354.53134,-166.79033,667.28235
40,0.325,394.16263,-179.13972,837.04504,393.30527,-115.44656,818.90021,400.57681,-107.05383,777.72449,392.51016,-98.16528,734.09088,401.43213,-190.78053,748.0722,387.70187,-180.98677,700.48224,354.57104,-166.71361,666.83661
41,0.333,394.01169,-178.83784,837.62653,393.24597,-115.67878,819.12653,400.57681,-107.05383,777.72449,392.51016,-98.16528,734.09088,401.37955,-190.90227,748.6955,387.79102,-180.89014,700.4624,354.57104,-166.71361,666.83661
42,0.342,393.77243,-179.00468,837.43933,393.24597,-115.67878,819.12653,400.57681,-107.05383,777.72449,392.51016,-98.16528,734.09088,401.37955,-190.90227,748.6955,387.84982,-180.95528,700.30835,355.21713,-165.62804,667.46869
43,0.35,393.32602,-179.17194,837.53455,393.24597,-115.67878,819.12653,400.57681,-107.05383,777.72449,392.51016,-98.16528,734.09088,401.37955,-190.90227,748.6955,387.70187,-180.98677,700.48224,355.21713,-165.62804,667.46869
44,0.358,393.00104,-179.6326,837.79382,393.24597,-115.67878,819.12653,400.57681,-107.05383,777.72449,392.51016,-98.16528,734.09088,401.32001,-191.03886,748.92303,387.70187,-180.98677,700.48224,355.21713,-165.62804,667.46869
45,0.367,392.71573,-179.39331,837.72705,393.24597,-115.67878,819.12653,400.57681,-107.05383,777.72449,392.51016,-98.16528,734.09088,401.37955,-190.90227,748.6955,387.70187,-180.98677,700.48224,355.21713,-165.62804,667.46869
46,0.375,392.73694,-179.51302,837.58789,393.13678,-115.45392,819.26233,400.57681,-107.05383,777.72449,392.51016,-98.16528,734.09088,401.37955,-190.90227,748.6955,387.70187,-180.98677,700.48224,355.08337,-165.54056,667.58569
47,0.383,392.60043,-178.96623,837.5849,393.14084,-115.59526,819.46289,399.7966,-106.88164,777.83679,392.51016,-98.16528,734.09088,401.37955,-190.90227,748.6955,387.70187,-180.98677,700.48224,355.21713,-165.62804,667.46869
48,0.392,392.41006,-179.17992,837.61621,393.13678,-115.45392,819.26233,399.7966,-106.88164,777.83679,392.51016,-98.16528,734.09088,401.37955,-190.90227,748.6955,387.5235,-180.91743,700.60211,355.00827,-165.31374,667.61499
49,0.4,392.00964,-179.22514,837.42242,392.76315,-115.36559,819.36853,399.7966,-106.88164,777.83679,392.31122,-97.86284,733.85632,401.08398,-191.21463,748.82111,387.47086,-180.7099,700.44904,354.8031,-165.5056,667.1554
50,0.408,391.79126,-179.29153,837.71344,392.76315,-115.36559,819.36853,399.12091,-107.37829,777.79669,392.31122,-97.86284,733.85632,401.08398,-191.21463,748.82111,387.47086,-180.7099,700.44904,354.1459,-165.33614,666.96564
51,0.417,391.82486,-179.19571,837.18958,392.38809,-115.44744,819.25806,399.12091,-107.37829,777.79669,392.31122,-97.86284,733.85632,400.87329,-191.14288,748.67535,387.38992,-180.47003,700.11005,354.1239,-165.4648,667.60724
52,0.425,391.66199,-179.23557,837.19348,391.81955,-115.71746,818.95233,399.12091,-107.37829,777.79669,392.31122,-97.86284,733.85632,400.85812,-190.80107,747.92004,387.38992,-180.47003,700.11005,354.75803,-165.39337,667.80334
53,0.433,391.73862,-179.31905,837.07825,391.81955,-115.71746,818.95233,399.12091,-107.37829,777.79669,391.88824,-97.88737,733.92694,400.43445,-191.10066,747.32782,387.15298,-180.63889,699.99731,354.29208,-164.98582,667.63818
54,0.442,391.49545,-178.94688,836.91785,391.9288,-115.94238,818.81653,398.95212,-107.33933,777.44855,391.88824,-97.88737,733.92694,400.43445,-191.10066,747.32782,386.91446,-180.40797,700.56323,354.69952,-165.40398,667.56451
55,0.45,390.22623,-177.73456,835.51337,391.69412,-115.90493,818.44806,398.95212,-107.33933,777.44855,391.3541,-97.82698,733.88013,400.43445,-191.10066,747.32782,386.21161,-179.92477,700.44434,352.94803,-166.84317,667.13361
56,0.458,389.95163,-177.83182,835.48669,391.20126,-115.98141,818.51617,397.3913,-106.99583,777.67365,391.05737,-97.33498,733.56317,400.00186,-191.45209,747.21588,386.21161,-179.92477,700.44434,352.70389,-167.0453,667.03387
57,0.467,389.72729,-178.12347,835.25629,390.71976,-115.97733,818.51343,398.11743,-107.60236,777.03888,390.56058,-97.22092,733.43353,398.86484,-192.36942,747.30713,386.21161,-179.92477,700.44434,352.00577,-166.61635,666.96887
58,0.475,389.72729,-178.12347,835.25629,390.93362,-115.76888,818.35126,398.11743,-107.60236,777.03888,390.15942,-97.19345,733.42542,398.86484,-192.36942,747.30713,385.79074,-180.22444,700.23553,352.00058,-166.3644,666.61914
59,0.483,389.5137,-178.35001,835.31177,390.83307,-115.95029,818.24725,397.33698,-107.43053,777.15131,390.15942,-97.19345,733.42542,398.25983,-192.43539,747.42871,385.08688,-179.7428,700.11658,352.11774,-166.19304,666.65216
60,0.492,389.15186,-178.12003,835.37646,390.20914,-115.80042,818.34467,397.33698,-107.43053,777.15131,390.15942,-97.19345,733.42542,397.75024,-191.93095,747.35266,384.66852,-179.53548,699.93011,351.70486,-165.63303,666.00751
61,0.5,389.15186,-178.12003,835.37646,390.20914,-115.80042,818.34467,397.33698,-107.43053,777.15131,390.15942,-97.19345,733.42542,397.47928,-192.20383,747.3111,384.21323,-179.65446,699.92432,351.11661,-164.38054,665.97913
62,0.508,389.15186,-178.12003,835.37646,390.20914,-115.80042,818.34467,397.33698,-107.43053,777.15131,389.67569,-96.93957,733.08704,397.47928,-192.20383,747.3111,383.99673,-179.30896,699.9892,350.9696,-164.19592,665.92157
63,0.517,389.15186,-178.12003,835.37646,390.259,-115.56613,818.13373,397.33698,-107.43053,777.15131,390.15942,-97.19345,733.42542,397.47928,-192.20383,747.3111,383.99673,-179.30896,699.9892,351.4953,-164.13202,666.05475
64,0.525,389.15186,-178.12003,835.37646,389.72751,-115.79637,818.34192,397.33698,-107.43053,777.15131,390.15942,-97.19345,733.42542,397.51459,-192.03326,747.47241,383.4834,-179.27151,699.94916,351.21579,-164.2635,666.08185
65,0.533,389.15186,-178.12003,835.37646,390.09979,-115.57547,818.48053,397.33698,-107.43053,777.15131,390.15942,-97.19345,733.42542,397.51459,-192.03326,747.47241,383.77078,-179.26355,699.84424,351.4953,-164.13202,666.05475
66,0.542,389.15186,-178.12003,835.37646,389.71872,-115.39,818.58179,397.33698,-107.43053,777.15131,390.15942,-97.19345,733.42542,397.51459,-192.03326,747.47241,383.97842,-178.92029,700.09595,351.4953,-164.13202,666.05475
67,0.55,389.15186,-178.12003,835.37646,389.71872,-115.39,818.58179,397.33698,-107.43053,777.15131,390.103,-97.31339,733.60901,397.51459,-192.03326,747.47241,383.99673,-179.30896,699.9892,350.9696,-164.19592,665.92157
68,0.558,389.15186,-178.12003,835.37646,389.87631,-115.37559,818.84259,397.33698,-107.43053,777.15131,390.103,-97.31339,733.60901,397.51459,-192.03326,747.47241,383.99673,-179.30896,699.9892,351.40381,-164.37379,666.19568
69,0.567,388.86896,-177.99158,836.33472,389.87631,-115.37559,818.84259,397.33698,-107.43053,777.15131,390.103,-97.31339,733.60901,397.51459,-192.03326,747.47241,383.70935,-179.31696,700.09418,351.97858,-164.35893,666.62854
70,0.575,388.57089,-178.11671,836.61371,389.87631,-115.37559,818.84259,397.50613,-107.46963,777.49963,390.103,-97.31339,733.60901,397.51459,-192.03326,747.47241,383.99673,-179.30896,699.9892,351.49524,-164.41931,666.51105
71,0.583,388.57089,-178.11671,836.61371,389.87631,-115.37559,818.84259,397.50613,-107.46963,777.49963,390.103,-97.31339,733.60901,397.94583,-191.51727,747.54248,384.93304,-178.94182,700.21594,351.49524,-164.41931,666.51105
72,0.592,388.47964,-178.27058,836.79187,389.8262,-115.28645,819.0166,397.50613,-107.46963,777.49963,390.103,-97.31339,733.60901,398.16388,-191.28532,748.43854,384.38452,-179.28946,699.86395,351.78888,-164.48491,667.0329
73,0.6,388.47964,-178.27058,836.79187,389.8262,-115.28645,819.0166,397.50613,-107.46963,777.49963,390.103,-97.31339,733.60901,397.84698,-191.45674,748.49054,384.30127,-179.56261,699.76984,351.54086,-163.99225,666.55487
74,0.608,388.47964,-178.27058,836.79187,389.8262,-115.28645,819.0166,397.50613,-107.46963,777.49963,390.103,-97.31339,733.60901,397.84698,-191.45674,748.49054,383.64694,-179.44568,700.15936,351.76764,-164.16676,666.63062
75,0.617,388.47964,-178.27058,836.79187,389.8262,-115.28645,819.0166,397.50613,-107.46963,777.49963,390.103,-97.31339,733.60901,397.84698,-191.45674,748.49054,383.64694,-179.44568,700.15936,351.54086,-163.99225,666.55487
76,0.625,388.47964,-178.27058,836.79187,389.8262,-115.28645,819.0166,397.50613,-107.46963,777.49963,389.82919,-96.54597,733.86859,397.40698,-191.43394,747.74756,383.46744,-179.43968,699.99683,351.54086,-163.99225,666.55487
77,0.633,388.47964,-178.27058,836.79187,389.8262,-115.28645,819.0166,397.50613,-107.46963,777.49963,389.82919,-96.54597,733.86859,397.40698,-191.43394,747.74756,383.64694,-179.44568,700.15936,351.26846,-164.24481,666.4353
78,0.642,388.57089,-178.11671,836.61371,389.60001,-115.4248,819.12158,397.50613,-107.46963,777.49963,389.62549,-96.43968,734.04846,396.5058,-191.18044,748.14545,383.11911,-179.52092,700.02246,350.8508,-164.40163,666.47107
79,0.65,388.47964,-178.27058,836.79187,389.60001,-115.4248,819.12158,397.50613,-107.46963,777.49963,389.62549,-96.43968,734.04846,397.28909,-192.14897,747.72968,382.88635,-178.89034,700.63074,350.80173,-163.83408,666.20319
80,0.658,388.1777,-178.32243,836.82379,389.60001,-115.4248,819.12158,397.50613,-107.46963,777.49963,389.13187,-96.43476,734.10724,397.06778,-191.97479,747.651,382.88635,-178.89034,700.63074,350.384,-163.99097,666.23907
81,0.667,388.26895,-178.16858,836.64557,389.60001,-115.4248,819.12158,397.50613,-107.46963,777.49963,388.39468,-95.64558,733.71826,396.30569,-191.51996,748.09137,382.4574,-179.409,700.85394,350.80173,-163.83408,666.20319
82,0.675,388.19528,-178.3199,836.55719,389.60001,-115.4248,819.12158,397.50613,-107.46963,777.49963,388.09619,-96.90192,733.40021,397.06778,-191.97479,747.651,382.42862,-179.32777,700.37122,350.384,-163.99097,666.23907
83,0.683,388.10403,-178.47374,836.73541,389.17746,-115.49468,819.22357,397.33698,-107.43053,777.15131,388.43231,-97.58817,733.50525,396.1543,-191.3627,747.93091,382.42862,-179.32777,700.37122,350.08643,-163.9921,665.98376
84,0.692,387.93549,-178.44383,836.60797,389.17746,-115.49468,819.22357,397.33698,-107.43053,777.15131,388.09619,-96.90192,733.40021,396.34692,-191.61197,747.90656,382.42862,-179.32777,700.37122,350.38815,-163.8996,665.77277
85,0.7,387.57224,-178.55241,836.30115,389.01984,-115.50912,818.96277,397.33698,-107.43053,777.15131,388.43231,-97.58817,733.50525,396.30569,-191.51996,748.09137,382.42862,-179.32777,700.37122,350.38815,-163.8996,665.77277
86,0.708,387.4744,-178.66664,836.20349,389.01984,-115.50912,818.96277,397.33698,-107.43053,777.15131,388.43231,-97.58817,733.50525,396.1543,-191.3627,747.93091,382.42862,-179.32777,700.37122,350.38815,-163.8996,665.77277
87,0.717,387.57224,-178.55241,836.30115,389.01984,-115.50912,818.96277,397.33698,-107.43053,777.15131,388.16995,-97.42737,733.69818,396.1543,-191.3627,747.93091,382.42862,-179.32777,700.37122,350.38815,-163.8996,665.77277
88,0.725,387.37064,-178.82069,836.34839,389.01984,-115.50912,818.96277,397.33698,-107.43053,777.15131,387.53946,-96.00071,733.7312,396.11307,-191.27068,748.11572,382.42862,-179.32777,700.37122,350.38815,-163.8996,665.77277
89,0.733,387.4744,-178.66664,836.20349,389.01984,-115.50912,818.96277,397.01038,-107.73787,777.20654,387.53946,-96.00071,733.7312,396.11307,-191.27068,748.11572,382.42862,-179.32777,700.37122,350.38815,-163.8996,665.77277
90,0.742,387.37064,-178.82069,836.34839,389.01984,-115.50912,818.96277,396.5116,-107.58251,777.22339,387.53946,-96.00071,733.7312,395.96814,-191.29913,748.3089,382.19858,-178.89378,700.72046,350.38815,-163.8996,665.77277
91,0.75,386.96432,-178.78336,836.646,389.01984,-115.50912,818.96277,396.28998,-107.24983,776.94165,387.53946,-96.00071,733.7312,395.96814,-191.29913,748.3089,382.22546,-179.12186,700.40912,350.20114,-163.87062,665.87195
92,0.758,386.76648,-178.96423,836.50415,388.6459,-115.421,819.06915,396.28998,-107.24983,776.94165,387.53946,-96.00071,733.7312,395.98019,-191.12024,748.50507,382.22546,-179.12186,700.40912,350.20114,-163.87062,665.87195
93,0.767,386.65073,-178.88237,836.62939,388.27051,-115.50294,818.95868,395.62613,-107.23281,777.53723,387.53946,-96.00071,733.7312,395.96814,-191.29913,748.3089,382.19858,-178.89378,700.72046,349.24179,-163.27708,667.11084
94,0.775,386.50391,-178.84111,836.74036,387.58997,-115.01523,819.00696,395.62613,-107.23281,777.53723,387.53946,-96.00071,733.7312,395.73502,-190.89696,748.51917,382.19858,-178.89378,700.72046,349.63574,-162.71971,667.40552
95,0.783,386.50391,-178.84111,836.74036,387.32132,-115.13214,818.85382,394.98785,-106.51592,776.85834,387.53946,-96.00071,733.7312,395.49728,-190.78902,748.6731,381.42276,-179.65285,700.32233,349.63574,-162.71971,667.40552
96,0.792,386.50391,-178.84111,836.74036,386.87833,-115.42458,818.8092,394.98785,-106.51592,776.85834,387.53946,-96.00071,733.7312,395.06485,-191.14555,748.34106,381.3959,-179.42473,700.63373,349.03137,-162.94897,667.19965
97,0.8,386.41522,-178.69124,836.78296,386.7067,-115.1702,818.58759,394.98785,-106.51592,776.85834,387.11221,-96.32185,733.80701,394.76404,-190.76337,748.80804,381.3959,-179.42473,700.63373,349.03226,-163.52193,666.45679
98,0.808,386.06006,-179.20317,836.54297,386.7067,-115.1702,818.58759,394.23853,-106.80074,776.40753,386.43936,-96.57167,733.5708,394.01535,-189.95964,748.63037,381.11475,-179.67303,700.52039,350.36472,-163.31866,666.58527
99,0.817,385.84631,-179.24286,836.53442,386.22467,-115.16624,818.5849,393.48233,-106.54675,775.98004,386.43936,-96.57167,733.5708,393.68896,-189.88704,747.33203,381.14157,-179.90115,700.20892,349.20102,-163.43317,666.14697
100,0.825,385.76785,-179.04944,836.42047,386.22467,-115.16624,818.5849,391.89496,-105.86871,775.53552,386.32361,-96.16084,733.82245,393.45389,-190.07039,747.22021,381.14157,-179.90115,700.20892,348.13657,-164.19505,666.57721
101,0.833,385.76785,-179.04944,836.42047,386.22467,-115.16624,818.5849,391.89496,-105.86871,775.53552,386.32361,-96.16084,733.82245,393.24899,-190.20654,746.92426,381.14157,-179.90115,700.20892,347.95093,-164.43872,666.48737
102,0.842,385.76785,-179.04944,836.42047,384.96338,-115.24524,818.15509,391.89496,-105.86871,775.53552,385.97113,-95.83383,733.89954,393.24899,-190.20654,746.92426,380.72287,-179.33182,700.00244,347.95093,-164.43872,666.48737
103,0.85,385.65671,-178.85371,836.33832,385.28519,-115.02438,818.03577,391.89496,-105.86871,775.53552,385.08502,-96.69635,733.40521,393.06509,-190.42877,746.47742,380.63733,-179.47879,699.83704,348.08163,-164.38962,666.34735
104,0.858,385.63895,-178.39734,835.53058,384.96338,-115.24524,818.15509,391.89496,-105.86871,775.53552,384.60995,-96.70001,733.44989,393.01782,-190.19768,746.31427,380.47385,-179.27124,699.0036,347.70773,-163.92715,666.3877
105,0.867,385.43182,-178.33092,835.3985,384.96338,-115.24524,818.15509,391.89496,-105.86871,775.53552,384.60995,-96.70001,733.44989,392.76663,-190.55225,746.30518,380.05856,-179.42702,699.03857,347.80951,-164.48758,665.53363
106,0.875,385.52319,-178.17708,835.22021,384.96338,-115.24524,818.15509,391.89496,-105.86871,775.53552,384.60995,-96.70001,733.44989,392.76663,-190.55225,746.30518,380.05856,-179.42702,699.03857,347.26797,-164.172,665.61566
107,0.883,384.67657,-177.89395,835.24194,384.96338,-115.24524,818.15509,391.89496,-105.86871,775.53552,383.90778,-96.44792,733.13208,392.43121,-190.62778,746.49219,380.05856,-179.42702,699.03857,347.52979,-164.61966,665.56097
108,0.892,385.36798,-178.3829,835.36908,384.96338,-115.24524,818.15509,391.32153,-105.93804,775.48206,383.58389,-96.30852,732.95142,392.68756,-190.67407,746.19263,379.63177,-180.46127,698.19965,347.42477,-164.71686,665.96942
109,0.9,385.43182,-178.33092,835.3985,384.95905,-115.10378,817.95428,391.32153,-105.93804,775.48206,383.58389,-96.30852,732.95142,392.29645,-191.08371,746.17981,379.63177,-180.46127,698.19965,347.42477,-164.71686,665.96942
110,0.908,385.43182,-178.33092,835.3985,384.95905,-115.10378,817.95428,391.32153,-105.93804,775.48206,383.58389,-96.30852,732.95142,392.29645,-191.08371,746.17981,379.63177,-180.46127,698.19965,347.09464,-165.07182,665.93402
111,0.917,385.36798,-178.3829,835.36908,384.96338,-115.24524,818.15509,391.32153,-105.93804,775.48206,383.58389,-96.30852,732.95142,392.68756,-190.67407,746.19263,379.63177,-180.46127,698.19965,347.42477,-164.71686,665.96942
112,0.925,384.83176,-177.68803,835.09302,384.95905,-115.10378,817.95428,391.5795,-105.60157,775.53009,383.58389,-96.30852,732.95142,392.5621,-190.47638,746.22223,379.63177,-180.46127,698.19965,346.66818,-164.80682,665.36865
113,0.933,384.83176,-177.68803,835.09302,384.96338,-115.24524,818.15509,391.5795,-105.60157,775.53009,383.58389,-96.30852,732.95142,392.77203,-190.20313,746.06482,379.63177,-180.46127,698.19965,347.26797,-164.172,665.61566
114,0.942,384.83176,-177.68803,835.09302,384.96338,-115.24524,818.15509,391.5795,-105.60157,775.53009,384.02863,-96.39548,733.04388,392.43121,-190.62778,746.49219,380.05856,-179.42702,699.03857,346.91019,-164.25676,665.74054
