Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
12,0.092,420.96661,322.91208,816.88208,410.53583,263.36963,815.74451,415.09351,244.18483,766.93762,405.92703,228.49319,722.38062,449.51193,303.60065,741.76099,435.98337,292.76584,686.11584,409.28738,281.91104,650.03821
13,0.1,421.39267,322.21536,817.02368,408.9306,262.66998,815.44318,415.43909,243.38301,767.78137,407.01321,228.55067,721.89709,450.91406,304.57028,742.56348,438.69049,293.25607,686.52197,411.11185,280.819,649.85931
14,0.108,421.11758,322.66519,817.21582,408.9306,262.66998,815.44318,416.85992,243.80074,767.89954,409.24274,228.97345,722.14258,452.13647,304.02286,743.02472,440.25912,293.26736,687.85718,412.69501,280.09323,650.05963
15,0.117,420.98056,322.81085,817.33038,411.14761,262.96466,815.70001,417.10455,243.40831,768.09741,410.48944,229.10043,722.36108,452.35892,303.80865,743.85712,441.32373,293.19769,688.38855,414.69003,280.57712,649.71838
16,0.125,420.89893,322.74396,817.6427,411.06897,263.40793,816.23639,417.73627,243.34799,768.52222,411.88028,228.67645,722.72192,452.33679,304.099,743.97021,442.97516,293.00357,688.81024,415.22211,280.49567,649.90424
17,0.133,421.11151,322.38293,817.87836,411.51056,263.02573,816.84283,418.56854,243.54898,768.47882,415.30356,227.63646,723.65698,451.85336,305.24457,744.4715,442.88007,293.69626,688.79352,416.35114,281.89185,649.97534
18,0.142,421.42892,322.2912,817.81293,414.92715,263.16687,818.02631,421.05048,244.62329,768.23499,415.78851,227.25331,724.88293,451.28055,305.34161,743.6828,441.3389,295.29373,688.41113,416.34921,284.27527,649.92828
19,0.15,421.87924,322.46014,817.84235,416.70453,264.05569,817.91858,422.95941,244.76822,769.97656,417.62537,225.36008,726.38977,450.31482,306.21216,743.41382,440.03897,296.80414,687.4422,415.07709,285.86917,648.73999
20,0.158,422.2818,322.72101,818.04932,418.58237,263.7605,818.02814,422.51675,244.056,771.83826,420.86816,223.25246,728.55176,448.59198,306.39365,742.77332,438.34158,297.24606,686.54333,413.95041,286.0596,648.06836
21,0.167,423.12491,323.39569,817.73877,419.72516,264.03635,818.65253,425.22736,243.5493,772.58655,423.78616,221.85602,729.49841,447.43689,306.3316,741.30908,436.16943,297.56372,685.49219,411.39105,286.61658,647.12146
22,0.175,424.80109,323.44943,817.30176,422.44168,265.47217,819.8866,428.22293,243.4528,773.58521,426.28845,220.94791,731.41266,445.76563,306.32813,740.74713,434.3895,298.38394,685.39166,409.26114,286.87057,646.74457
23,0.183,425.44153,323.34802,816.96082,423.12979,265.97382,820.77258,428.00674,244.43782,774.48932,428.64417,219.4364,733.76788,444.15765,306.93323,739.87164,431.92526,298.82791,685.58099,405.5719,287.69275,647.24377
24,0.192,424.64371,324.41888,816.57318,424.33859,266.95996,820.41602,429.9881,244.12247,774.80237,431.62411,219.68501,735.13263,442.50906,306.78656,738.94427,428.56195,297.38181,684.88989,403.16675,287.19,646.81238
25,0.2,424.63287,324.51636,816.26752,424.38861,267.44168,820.26007,431.51718,245.28415,775.65216,432.92545,219.01753,736.1333,442.07693,307.22952,738.02551,424.74219,299.06067,685.29065,400.54663,287.02072,646.98157
26,0.208,424.52603,325.17584,815.68549,425.12552,268.09073,820.987,433.0394,245.85349,775.89386,433.71585,219.25755,736.35028,441.03122,306.85727,737.11627,423.68735,299.01346,685.05133,396.66757,286.72305,647.7561
27,0.217,424.41006,325.71042,815.24908,425.81079,267.8768,820.65582,433.87253,246.284,775.83777,436.85776,219.63374,738.46307,440.55423,306.90518,736.45734,422.53644,298.0452,685.07495,395.72003,284.96884,647.5014
28,0.225,424.85464,325.53174,815.40436,426.34415,268.14441,821.12451,434.24289,247.12198,775.30066,436.88086,219.94365,737.87756,439.24814,306.8179,736.22217,421.66595,296.80536,685.09412,393.66827,282.08768,648.09772
29,0.233,424.66531,325.77805,815.42334,426.34415,268.14441,821.12451,433.76691,247.64575,775.21844,437.0376,220.59596,737.81781,439.24814,306.8179,736.22217,421.16489,296.64484,684.72821,393.06836,281.31857,648.25806
30,0.242,424.22076,325.95667,815.26807,425.81079,267.8768,820.65582,434.29025,247.69957,775.35339,437.2348,220.55521,737.60071,440.05719,306.60812,735.74921,421.08426,296.31491,684.69495,393.06924,280.80292,648.67291
31,0.25,424.34552,325.9198,815.0965,425.51346,268.35159,820.43237,433.5585,247.60916,775.43567,437.77725,220.60091,737.49475,440.79071,306.59982,735.65845,421.25354,296.13608,684.62195,393.22498,280.72284,648.72656
32,0.258,424.22076,325.95667,815.26807,424.20398,268.16516,820.2569,432.51593,246.90071,775.43652,437.06342,219.63448,737.38599,441.45691,306.85709,735.5863,421.66531,295.78491,684.94556,394.84171,279.73602,648.33441
33,0.267,424.38034,325.49481,815.15778,424.13144,267.78656,820.20996,432.19772,246.46126,775.55273,437.93539,219.224,737.64496,442.25067,306.49222,735.6496,423.28445,294.98444,685.17444,395.68045,279.36679,648.22626
34,0.275,424.98047,324.63501,815.4115,423.0278,266.9202,819.88568,434.60852,243.96019,776.95178,437.55185,219.0555,737.95654,443.74796,305.95444,736.80896,424.08472,294.05548,685.48816,397.41891,279.08917,648.05908
35,0.283,424.8566,324.63052,815.45557,422.51059,266.51083,820.00739,432.18631,243.48027,775.27875,438.71265,219.0065,737.26013,445.62689,304.44092,737.22327,424.68979,294.81537,685.58563,400.64905,279.04083,648.17792
36,0.292,424.54022,324.27325,815.75989,420.80362,266.0451,819.71643,430.50153,243.90965,774.86462,432.18161,220.63562,733.42249,447.13901,303.78024,737.77228,427.65363,295.02847,685.48047,403.19641,279.76572,648.29077
37,0.3,423.53387,323.07285,815.91162,419.38187,264.79907,818.85455,427.17859,244.16202,773.87543,429.53281,220.58888,731.72589,448.76547,304.00641,739.10876,432.30353,292.70493,685.23248,404.77335,279.66653,648.48914
38,0.308,423.4725,322.68842,815.93561,417.90936,263.70569,818.22583,426.02011,243.72748,773.06311,428.66034,221.40758,730.84534,450.41733,304.74243,740.62134,434.9436,292.49966,685.69733,407.77173,279.9635,649.05908
39,0.317,423.3924,321.79065,816.43799,417.79526,263.32843,818.37054,425.3511,243.27634,772.78479,427.22531,221.71169,729.70532,451.89752,304.797,741.57172,437.53635,293.68607,686.29529,410.85349,281.03336,649.75439
40,0.325,422.37686,321.96057,816.96014,417.95474,262.51038,818.31482,424.54483,243.45834,771.88989,425.31195,222.78711,729.11218,452.78406,304.72278,742.76776,439.60657,293.08154,687.41553,413.46518,280.34741,650.16998
41,0.333,422.2865,321.54404,817.54401,416.89011,261.53699,818.16248,423.18481,242.99174,770.50201,422.3783,224.80122,726.9505,453.63705,303.96362,743.70001,441.5925,293.42084,688.59314,415.57156,280.42947,650.28925
42,0.342,422.22928,321.44739,817.87048,417.02573,260.02911,818.1875,422.65552,242.37256,769.96112,421.88068,225.4032,725.76898,454.60892,303.45541,744.48273,442.77457,292.65271,689.2807,416.41998,279.9985,650.4696
43,0.35,422.39987,321.48663,817.9975,416.25864,259.47147,817.89746,422.23233,241.63545,769.20905,420.97943,225.77081,724.49445,454.53625,302.9924,744.5603,444.86221,292.36508,689.32257,417.97482,280.75983,650.94849
44,0.358,422.88196,321.23679,818.16431,416.25864,259.47147,817.89746,422.9895,242.19273,767.84802,418.84448,226.48775,723.3988,455.04291,303.57251,745.34314,445.35016,292.44434,689.62646,418.439,281.06909,651.07007
45,0.367,424.54642,320.78195,818.33002,417.02573,260.02911,818.1875,422.9895,242.19273,767.84802,417.82291,227.83923,723.02795,454.56085,303.6033,744.85608,445.61066,293.48593,689.47992,419.09814,281.45117,650.73083
46,0.375,425.3125,320.74823,818.67603,417.02573,260.02911,818.1875,422.9895,242.19273,767.84802,416.58743,228.01477,722.75122,454.33521,303.67499,744.70032,445.21823,293.57199,689.08966,418.71149,282.1228,650.34698
47,0.383,425.77005,321.04272,819.4917,417.83188,260.71899,818.633,422.39087,241.39488,768.78613,415.80994,227.43393,723.01245,453.57431,303.68927,744.24951,444.21655,294.59821,688.39972,417.67569,283.50775,649.99377
48,0.392,425.98047,320.93842,819.41907,420.49976,261.19168,818.45013,422.94345,241.43784,768.98419,415.66119,227.19075,723.73199,452.47,304.90582,743.67145,441.12494,295.46176,688.47754,415.45584,285.62454,649.59937
49,0.4,426.51608,321.28506,819.63733,420.96439,260.64572,818.4259,423.45972,241.36679,769.37396,416.01392,225.06499,725.414,452.19568,305.03616,742.91455,439.12201,297.34464,687.453,414.24713,286.10095,649.11011
50,0.408,426.38776,321.55542,819.32635,423.33844,260.7298,818.62073,424.87222,241.71878,769.55933,416.2395,222.91869,726.92487,450.51083,305.22479,741.95093,436.74161,297.25476,686.58948,411.23764,286.30637,648.51813
51,0.417,426.48743,321.60324,819.23785,423.93277,260.65192,819.30524,424.8425,241.82732,769.76617,417.37216,219.97736,729.12762,448.81421,304.5416,741.04572,435.26001,297.1235,685.67706,408.44342,285.78995,648.12537
52,0.425,426.20981,322.37521,818.18475,423.96411,261.29861,818.85004,425.93594,241.76328,771.72327,417.30719,219.39729,729.31116,447.79294,304.38657,740.98883,433.63376,297.24213,685.74762,407.28503,286.19272,648.22333
53,0.433,426.26865,322.15771,817.42389,424.13004,262.80075,819.61383,427.0141,241.22514,773.34167,418.72037,217.17603,731.76703,447.42557,303.8685,740.43457,431.07236,296.13623,685.677,405.4046,286.08752,647.79089
54,0.442,425.97995,322.62717,817.1684,424.3952,263.02444,819.7984,428.06271,241.60622,773.58453,421.26978,216.9575,733.23346,446.69,303.87933,739.75989,430.69254,295.90915,685.33191,404.34467,284.89429,647.35974
55,0.45,426.1178,322.59683,817.15051,424.32825,264.46515,819.58557,428.672,241.94835,774.38031,424.45956,216.0011,734.16681,445.84329,304.25641,739.18036,430.07236,295.67273,685.28754,404.12042,284.42288,647.2243
56,0.458,425.56393,323.62128,816.8598,424.16785,265.10712,819.71021,429.53549,241.73178,774.62738,425.98831,216.05281,734.40106,445.31284,304.44394,738.56525,430.1188,296.24792,685.07507,404.01251,282.52982,647.39899
57,0.467,425.21042,324.24246,816.24829,423.97137,265.42947,819.64771,432.25125,242.64534,774.83154,427.8891,216.15784,734.91272,445.03513,304.74399,738.64801,430.39551,294.70593,684.85651,404.47183,281.93665,647.09613
58,0.475,423.91974,325.22751,815.35547,424.49426,266.46146,819.57813,432.62106,242.99403,775.38525,431.16891,217.07213,734.31769,445.41977,304.84402,738.63647,430.71921,294.61087,684.89325,405.23483,282.08173,646.87793
59,0.483,424.33682,324.80557,815.54541,424.30646,266.64883,819.41077,433.49829,243.14032,775.57935,432.81332,218.82681,734.36908,445.90311,306.52893,738.1806,431.66138,294.87082,684.59351,407.30313,281.11014,646.8924
60,0.492,424.24063,324.64404,815.64722,424.34064,266.61475,819.44116,434.55353,244.09335,774.69568,432.57095,220.28954,733.72205,446.80042,307.74286,738.97723,431.88354,295.27734,684.98853,408.20865,281.15311,646.78882
61,0.5,424.15323,324.84399,815.67438,423.64966,266.25134,819.23767,434.83765,244.70404,774.38165,435.51099,221.97414,733.05481,447.07516,308.14691,739.40308,434.19949,297.08221,685.2934,408.49515,281.5257,646.99347
62,0.508,422.08426,325.87311,815.37939,423.4563,265.97839,819.25171,434.83765,244.70404,774.38165,437.17233,222.23206,733.56958,447.26291,308.45526,739.59967,435.41232,297.31323,685.12476,410.02637,282.75101,647.54285
63,0.517,421.83728,325.98056,815.57544,423.13489,266.22406,819.26904,434.49466,246.21643,774.12482,437.12534,223.39659,732.82495,447.72568,309.31363,740.7536,436.84192,296.85959,684.93506,412.07016,283.29019,647.83246
64,0.525,421.99274,325.91898,815.68829,423.13489,266.22406,819.26904,434.5546,246.42639,773.82477,436.92249,224.27756,732.26031,448.81631,309.04758,740.90417,437.3837,296.72729,685.17627,412.81195,283.95905,647.23981
65,0.533,422.81763,324.82626,816.20026,423.3096,265.90839,819.34552,434.03629,247.57408,773.27661,436.89514,224.08554,732.00568,449.14899,309.24115,741.53229,438.06262,297.88028,685.64478,413.91644,284.5072,646.95642
66,0.542,423.42807,324.3248,816.4234,423.02966,265.56799,818.72656,433.74768,247.45081,773.0528,437.29901,223.95303,730.9696,449.14899,309.24115,741.53229,438.74078,300.20096,686.06183,414.02908,286.13846,647.00104
67,0.55,423.51248,324.31451,816.40527,423.02966,265.56799,818.72656,434.11966,246.40749,772.94855,436.31714,225.0889,729.6662,448.7695,309.54489,741.64697,438.73465,300.89423,685.61914,414.39722,286.70609,647.09589
68,0.558,423.87073,324.02295,816.56329,423.02966,265.56799,818.72656,433.68524,246.37411,772.33765,433.67993,224.58388,729.32794,448.68118,309.52353,741.6922,438.31287,300.69391,685.82617,413.53586,288.57721,647.49402
69,0.567,424.35715,323.6445,817.10175,422.86124,265.2829,818.54138,433.23898,246.29327,772.15656,433.23004,224.7103,729.16595,447.86743,309.54486,741.44659,437.14719,302.42871,685.73315,411.59729,289.62274,647.65033
70,0.575,424.48611,323.65698,817.67743,423.36987,264.73535,818.31384,432.78253,245.62079,771.56238,430.70325,224.24416,728.39795,447.31833,309.76376,741.28778,435.92163,302.50305,685.7699,409.39401,290.49521,647.80347
71,0.583,424.21341,323.96902,817.54541,423.36987,264.73535,818.31384,430.1485,244.68668,771.30457,427.35898,225.10503,728.26556,447.35513,309.86716,740.85132,433.99072,301.79181,685.40393,408.66779,290.34518,647.73212
72,0.592,424.38803,323.91327,817.64264,422.72519,264.56815,818.0976,428.84259,244.79587,771.19086,425.55356,224.95528,728.18707,446.77686,309.74295,739.98822,432.6713,301.2373,685.09583,406.66531,290.16202,647.7572
73,0.6,424.35004,323.93256,817.72748,422.63782,264.30997,817.96185,428.64041,244.37784,770.86218,422.80981,224.74388,727.67047,446.63892,309.81775,739.9657,431.8175,301.18451,685.05835,404.50803,289.56577,647.97321
74,0.608,424.13608,324.14099,817.50836,422.35565,264.41049,818.14203,426.67825,244.35553,770.08563,421.29187,223.61288,727.5965,446.44479,308.78876,739.85956,430.74319,300.54312,685.49268,404.08966,288.81946,648.13635
75,0.617,424.13608,324.14099,817.50836,421.93378,264.42303,818.18976,424.47064,244.84993,769.021,417.11093,225.21547,726.9519,446.33215,308.81506,739.87122,430.93384,299.20364,685.39868,402.74249,288.39853,648.07526
76,0.625,424.0199,324.15903,817.27905,421.60416,264.06308,817.78754,422.55795,245.03822,769.7381,416.10565,225.24838,727.03284,446.55621,308.13162,739.80438,430.11249,297.89267,685.63348,402.33044,287.7605,648.17004
77,0.633,423.85306,324.83707,817.01129,419.84869,263.4158,817.20313,421.61176,244.88588,769.60858,413.52222,224.91066,727.67615,446.11652,308.29297,739.81158,429.58231,296.91931,685.53442,402.27682,285.79553,648.32599
78,0.642,423.7077,325.06891,816.78296,419.54431,264.02103,816.99988,421.60974,244.33615,768.91968,412.22269,224.38019,727.18445,446.59122,307.88702,739.93585,429.91266,296.8938,685.29218,402.01282,284.77155,648.94006
79,0.65,423.15964,325.29636,816.91522,419.32721,263.9285,817.12756,420.198,244.92024,769.40295,412.26077,224.18526,727.41125,446.65512,307.54498,740.03766,430.09821,296.7706,685.30859,402.19781,283.6821,649.32715
80,0.658,422.24796,325.13062,816.69934,418.51514,264.68079,817.43091,419.12524,244.79858,768.99762,412.26077,224.18526,727.41125,447.28329,307.31207,740.45593,430.27512,297.0838,685.44684,403.32059,283.52423,649.6698
81,0.667,421.81339,325.50842,816.6366,417.65018,264.59473,817.79852,419.12268,244.75137,768.96564,411.52808,224.28696,726.69409,447.28329,307.31207,740.45593,431.17731,296.49753,685.60205,403.93964,283.19287,649.4726
82,0.675,421.04855,325.83588,816.74591,417.27429,264.93436,818.22833,419.16214,245.17928,768.60065,411.5856,225.57455,726.23999,447.70062,307.69669,741.08948,432.52072,296.03397,686.00214,405.53937,284.55408,649.82562
83,0.683,420.85428,325.58795,816.71344,417.27429,264.93436,818.22833,418.16568,245.25467,768.9527,411.52646,225.96278,725.60406,448.50229,307.67001,741.95441,434.03445,296.35886,686.59235,407.18771,283.92694,649.95691
84,0.692,420.85126,325.15399,816.4104,416.10318,265.11664,818.14221,418.6655,244.90363,769.01184,412.00967,226.85022,725.25427,448.8634,307.88577,742.53833,435.60608,296.68167,686.81146,408.29468,283.25443,650.40668
85,0.7,420.34473,325.15622,816.71918,415.93054,265.42239,817.92084,419.76285,245.8913,769.46832,414.92661,227.66565,725.6958,449.7695,307.91006,742.75543,436.61823,297.43259,687.32581,409.98196,283.16403,649.7179
86,0.708,420.40714,324.83426,817.11908,415.6868,265.5769,818.31061,420.07336,246.50699,769.60126,415.72656,227.72826,725.27448,449.99835,308.02844,742.95288,437.96793,297.84091,687.92163,412.09311,283.59665,650.19025
87,0.717,420.47116,324.46054,817.21582,415.6868,265.5769,818.31061,420.20685,246.64798,769.76337,417.97617,229.01469,725.81177,450.8219,308.7485,743.64844,439.2085,298.57623,688.30859,413.8363,285.05048,650.55811
88,0.725,420.32092,325.23688,817.479,415.93054,265.42239,817.92084,420.43289,246.60388,769.98096,419.92361,228.45752,726.00488,450.42105,309.20596,744.04443,440.07581,299.38394,688.84796,414.91769,285.40353,650.13898
89,0.733,419.64322,325.64658,817.57043,417.60104,265.83707,817.50781,425.69858,247.09525,770.49011,423.11261,228.57404,726.93695,449.77542,309.93137,744.35126,440.17261,299.73492,688.90143,414.961,286.04379,649.47992
90,0.742,420.22748,325.35907,817.55865,418.30573,265.56216,816.87524,427.49362,247.25049,772.22638,425.14917,227.46373,727.56702,448.71741,310.68042,743.79303,439.72269,300.98663,688.50104,415.18936,287.94839,648.41943
91,0.75,420.40781,325.5191,817.72864,419.24042,267.11105,818.2002,427.75049,248.07097,771.73969,426.5394,227.99016,728.20306,447.45319,311.34845,743.29291,437.80472,302.36871,687.80768,413.65814,290.21484,648.40192
92,0.758,421.41208,326.00916,818.33191,419.88565,267.27878,818.41644,429.38062,248.85799,772.10883,428.00848,228.70569,728.94739,446.85706,311.60425,742.90021,436.54239,303.20099,686.91113,413.15692,291.33945,647.76935
93,0.767,422.09631,326.21094,818.55115,420.85358,268.73416,819.34137,430.42407,248.95114,772.53571,430.90366,228.11433,730.08704,444.93341,311.99811,741.7738,434.92834,304.54022,685.72882,410.1077,292.24069,647.71277
94,0.775,422.49265,326.09058,818.53516,421.84631,269.3649,820.19971,431.73773,249.44925,773.85394,431.67587,227.0791,731.599,443.18207,312.53412,740.78961,432.40234,305.26981,685.64374,407.20654,293.91299,647.50421
95,0.783,422.60541,326.53491,818.28711,422.75287,269.98279,820.52496,434.16956,249.30315,774.87653,432.90631,226.67586,732.52057,442.40012,312.42249,740.28796,429.58185,304.39853,685.34918,404.22141,294.10876,647.00848
96,0.792,423.32782,326.78107,818.07336,422.75287,269.98279,820.52496,434.73404,249.17009,776.05872,435.62268,226.00819,734.55139,440.49948,312.57205,739.53748,424.78888,306.0784,685.37408,400.42868,294.50372,647.49969
97,0.8,422.53293,328.29559,817.73511,422.82831,270.09543,820.39734,434.59653,249.35397,775.68054,434.022,226.01196,733.88855,439.44443,312.35001,738.64258,423.38757,305.29919,684.94611,397.50104,293.54443,647.91382
98,0.808,422.32828,328.54001,817.4231,422.51303,270.28781,820.58429,435.4657,249.58145,775.91913,434.27713,225.63383,734.03644,438.44571,312.28513,738.26434,421.37524,303.38199,684.96228,394.72653,292.71039,647.69989
99,0.817,422.32828,328.54001,817.4231,422.35281,270.93048,820.70911,435.73227,249.9772,776.01013,435.69839,225.75163,736.55939,437.33136,311.93036,737.92224,420.66708,303.34586,685.29614,391.60999,291.3082,648.08551
100,0.825,422.32828,328.54001,817.4231,422.35281,270.93048,820.70911,434.87741,250.3351,776.63824,435.03354,225.94572,736.62689,437.21246,311.68625,737.2467,418.67508,302.19016,685.59088,391.03006,290.56281,648.70923
101,0.833,422.12946,329.00064,817.3219,422.35281,270.93048,820.70911,435.04462,250.27567,776.58984,434.10767,226.54224,736.70673,436.39148,310.86258,736.80365,417.61725,300.79095,685.69659,389.19882,287.40482,649.01807
102,0.842,421.45123,329.06903,817.26227,422.1994,270.86484,820.79919,433.20349,250.24963,776.74561,431.85022,224.9189,737.2442,436.09778,310.74261,736.87982,417.30728,300.36911,685.53027,388.73383,285.50446,648.95593
103,0.85,420.7431,328.92169,816.92303,421.91382,271.03503,820.96619,431.48553,248.93141,776.08606,431.56674,224.4688,737.1792,436.63065,309.96835,737.13074,417.16412,299.9646,685.97339,388.70053,285.34161,649.11017
104,0.858,421.55753,327.65015,817.0351,421.5983,271.30872,820.72815,430.08441,249.09435,775.94006,432.05078,223.79395,737.10925,437.26245,309.36429,737.04669,417.29785,299.5647,686.15479,389.17731,285.07761,649.39105
105,0.867,421.02777,327.30801,816.76587,420.74777,269.97717,820.36688,429.59271,248.41965,775.36359,432.48749,222.99277,737.35101,437.80215,308.81882,737.26129,417.41254,298.3284,686.10663,390.03995,284.74692,649.31659
106,0.875,419.99908,327.11249,816.70227,418.91055,268.97281,820.92395,425.26929,248.67404,774.91284,432.71347,222.67166,737.27417,438.83694,308.25381,737.43457,418.23325,297.32553,686.29468,391.23181,283.6394,649.7605
107,0.883,419.50107,326.70529,816.61993,418.29666,268.22171,820.4364,423.24939,247.69449,774.87616,431.95712,222.09258,737.52576,440.47922,307.89056,738.16187,421.2843,296.63129,685.61023,392.79889,284.33023,649.67664
108,0.892,419.0397,325.89731,817.15686,417.80472,267.53961,820.99493,422.03592,247.16583,774.20233,422.28851,222.99724,733.677,441.19275,307.81015,739.72644,422.23288,296.384,685.93378,396.17545,285.73083,649.46783
109,0.9,418.95279,325.66806,817.35901,414.55661,267.35229,820.57043,420.04672,246.43233,773.38782,421.10876,222.74046,731.89526,441.96405,307.37219,740.15271,425.763,296.70102,686.32892,398.37399,284.51276,649.59351
110,0.908,418.76508,325.33414,817.73431,414.78525,265.92987,820.29962,419.34891,246.08911,773.17389,417.60648,223.6545,731.24994,442.78574,307.06635,740.93689,427.45026,297.03619,686.40192,399.97696,284.05972,650.39423
111,0.917,418.65747,325.13657,818.02838,414.19257,265.57864,820.00415,419.44659,245.59604,772.92194,416.26764,224.93602,729.76172,444.52322,306.64349,741.79034,430.34106,296.14386,687.76416,403.83102,285.01889,650.65186
112,0.925,418.04834,324.80191,818.83319,411.28195,264.32755,819.36102,416.8092,245.27518,772.78363,415.31934,224.68095,728.75,446.71872,304.81577,742.73059,432.13144,296.5354,688.36987,405.81314,285.04175,650.61444
113,0.933,417.224,323.88489,819.50726,411.35992,263.93692,819.87689,417.66592,244.32581,771.49207,413.95688,225.54262,727.716,446.87479,305.16348,743.99841,434.55341,296.26053,689.55511,408.44897,284.26312,651.22247
114,0.942,416.86899,322.99615,819.40448,410.82681,263.50632,820.15509,416.78513,244.73021,770.41547,412.69977,227.66852,725.85242,448.20795,305.8067,745.77557,436.82626,296.25833,689.90179,409.65582,284.06476,651.52557
115,0.95,416.8129,322.6597,819.90436,408.32437,263.44928,819.07251,414.94434,243.85974,770.37549,411.64334,228.20464,725.1709,448.49805,305.76968,746.52545,438.8338,295.96317,690.51483,412.38455,283.67349,651.50781
116,0.958,417.24512,322.2005,820.20526,408.32437,263.44928,819.07251,415.0817,243.6817,770.05652,410.93231,229.27788,724.75708,448.05515,304.79065,747.02228,439.1199,296.58096,690.63745,413.45328,285.20779,651.63763
117,0.967,417.57886,322.07834,820.41168,408.35129,263.25748,819.35443,415.28284,243.61154,770.11188,410.68246,229.60471,724.62054,448.03998,304.98987,747.19293,439.20767,296.85291,690.47498,414.00305,285.6777,651.4754
118,0.975,418.22089,321.98672,820.53662,410.75223,262.6113,819.89478,415.62656,243.72949,769.99677,409.78461,230.16556,724.48181,447.133,304.70566,746.73981,438.74887,297.18829,690.34473,413.70261,286.72107,650.72473
119,0.983,418.30392,322.18182,820.67981,411.16916,262.60281,820.16901,415.88364,243.97371,769.90796,409.96649,229.92241,724.8905,446.63776,305.20795,746.20038,437.72153,298.28912,689.90991,411.74768,288.45251,650.16846
120,0.992,419.38824,321.99469,820.51459,412.60223,261.65955,820.13818,416.12418,243.66957,770.28204,409.48074,229.8008,724.8797,444.591,306.99631,745.28009,434.83768,299.01337,690.1239,409.52255,289.99725,650.0498
121,1,419.44568,322.57455,820.54761,413.98318,261.3526,819.69629,416.50027,244.05667,770.55426,409.54419,228.13889,726.33142,443.5788,306.90002,744.44232,432.33704,300.49353,689.68878,407.55859,290.60953,649.80804
