Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
60,0.492,119.8604,74.04588,1071.72815,350.7384,-107.7256,1011.87561,353.27576,260.49036,987.26752
61,0.5,119.77682,73.84577,1071.57715,350.10123,-107.81183,1011.66266,353.27576,260.49036,987.26752
62,0.508,119.8604,74.04588,1071.72815,350.10123,-107.81183,1011.66266,353.27576,260.49036,987.26752
63,0.517,119.8604,74.04588,1071.72815,350.10123,-107.81183,1011.66266,352.57578,259.82065,987.73328
64,0.525,119.81821,73.82855,1071.34338,349.61044,-107.90536,1011.77026,352.57578,259.82065,987.73328
65,0.533,119.81821,73.82855,1071.34338,349.61044,-107.90536,1011.77026,352.57578,259.82065,987.73328
66,0.542,119.77682,73.84577,1071.57715,349.61044,-107.90536,1011.77026,352.57578,259.82065,987.73328
67,0.55,119.77682,73.84577,1071.57715,349.61044,-107.90536,1011.77026,352.57578,259.82065,987.73328
68,0.558,119.81821,73.82855,1071.34338,349.61044,-107.90536,1011.77026,352.57578,259.82065,987.73328
69,0.567,119.7002,73.78532,1071.43884,349.14105,-107.92026,1011.95081,352.57578,259.82065,987.73328
70,0.575,119.56059,73.92072,1071.396,349.14105,-107.92026,1011.95081,352.57578,259.82065,987.73328
71,0.583,119.51923,73.93792,1071.62964,349.14105,-107.92026,1011.95081,352.57578,259.82065,987.73328
72,0.592,119.49546,73.91986,1071.30469,348.9422,-107.75492,1012.20557,352.57578,259.82065,987.73328
73,0.6,119.49546,73.91986,1071.30469,348.69022,-108.10651,1011.94617,352.57578,259.82065,987.73328
74,0.608,119.49546,73.91986,1071.30469,348.41907,-107.94347,1012.22876,352.59055,259.84622,988.2254
75,0.617,119.49546,73.91986,1071.30469,348.41907,-107.94347,1012.22876,352.59055,259.84622,988.2254
76,0.625,119.49546,73.91986,1071.30469,348.41907,-107.94347,1012.22876,352.59055,259.84622,988.2254
77,0.633,119.30051,74.02084,1071.29187,348.41907,-107.94347,1012.22876,352.59055,259.84622,988.2254
78,0.642,119.14028,74.1188,1071.47009,348.41907,-107.94347,1012.22876,352.59055,259.84622,988.2254
79,0.65,119.14028,74.1188,1071.47009,348.41907,-107.94347,1012.22876,352.59055,259.84622,988.2254
80,0.658,119.01485,73.85668,1071.2561,348.41907,-107.94347,1012.22876,352.59055,259.84622,988.2254
81,0.667,118.84119,73.95797,1071.23132,348.41907,-107.94347,1012.22876,352.59055,259.84622,988.2254
82,0.675,118.9753,73.70058,1071.11157,348.41907,-107.94347,1012.22876,352.29056,259.88736,988.4173
83,0.683,117.88939,74.57251,1070.56946,348.41907,-107.94347,1012.22876,352.29056,259.88736,988.4173
84,0.692,117.92889,74.72861,1070.71399,348.41907,-107.94347,1012.22876,352.29056,259.88736,988.4173
85,0.7,117.88939,74.57251,1070.56946,348.41907,-107.94347,1012.22876,352.29056,259.88736,988.4173
86,0.708,118.02543,74.67635,1070.65942,348.41907,-107.94347,1012.22876,352.29056,259.88736,988.4173
87,0.717,117.79433,74.41035,1070.85303,348.41907,-107.94347,1012.22876,352.29056,259.88736,988.4173
88,0.725,117.73249,74.58385,1070.74622,348.41907,-107.94347,1012.22876,351.54181,259.60245,988.17084
89,0.733,117.4761,74.71674,1070.53857,348.41907,-107.94347,1012.22876,351.54181,259.60245,988.17084
90,0.742,117.4761,74.71674,1070.53857,348.41907,-107.94347,1012.22876,351.54181,259.60245,988.17084
91,0.75,117.21543,74.8757,1070.49341,348.41907,-107.94347,1012.22876,350.55505,259.24265,988.22498
92,0.758,116.81988,75.09037,1070.67322,348.41907,-107.94347,1012.22876,350.55505,259.24265,988.22498
93,0.767,116.66702,75.26514,1070.85779,348.41907,-107.94347,1012.22876,350.55505,259.24265,988.22498
94,0.775,116.57608,75.46716,1070.74243,348.41907,-107.94347,1012.22876,350.55505,259.24265,988.22498
95,0.783,116.98473,75.12969,1070.93335,347.78134,-108.02965,1012.01575,351.24191,259.64368,988.36285
96,0.792,116.46261,74.42874,1071.005,347.78134,-108.02965,1012.01575,351.24191,259.64368,988.36285
97,0.8,116.38792,74.95074,1070.97864,347.78134,-108.02965,1012.01575,351.99066,259.92859,988.60925
98,0.808,116.18239,74.59638,1070.97119,347.78134,-108.02965,1012.01575,351.4296,260.21481,988.56232
99,0.817,116.07006,74.66869,1070.89575,347.78134,-108.02965,1012.01575,350.96454,260.4006,988.6236
100,0.825,115.92008,74.47096,1070.88562,347.78134,-108.02965,1012.01575,350.96454,260.4006,988.6236
101,0.833,115.91401,74.40019,1070.79846,347.78134,-108.02965,1012.01575,350.33853,260.20386,989.41217
102,0.842,115.91401,74.40019,1070.79846,347.78134,-108.02965,1012.01575,350.33853,260.20386,989.41217
103,0.85,115.68624,73.9912,1070.78516,347.78134,-108.02965,1012.01575,350.33853,260.20386,989.41217
104,0.858,115.4285,74.0725,1070.89465,347.78134,-108.02965,1012.01575,349.92203,260.46811,989.27698
105,0.867,115.38586,73.93832,1070.77063,347.78134,-108.02965,1012.01575,349.92203,260.46811,989.27698
106,0.875,115.07074,74.18462,1070.92249,347.78134,-108.02965,1012.01575,349.92203,260.46811,989.27698
107,0.883,115.07074,74.18462,1070.92249,347.78134,-108.02965,1012.01575,349.92203,260.46811,989.27698
108,0.892,114.8654,74.04015,1070.94824,347.78134,-108.02965,1012.01575,351.79752,259.52792,989.40149
109,0.9,114.67034,73.88969,1070.76245,347.78134,-108.02965,1012.01575,351.79752,259.52792,989.40149
110,0.908,114.67034,73.88969,1070.76245,347.78134,-108.02965,1012.01575,351.79752,259.52792,989.40149
111,0.917,114.67034,73.88969,1070.76245,347.18719,-108.15865,1011.94049,351.79752,259.52792,989.40149
112,0.925,114.22887,74.29015,1070.84741,347.18719,-108.15865,1011.94049,350.68756,259.32883,989.29309
113,0.933,114.22887,74.29015,1070.84741,347.18719,-108.15865,1011.94049,349.10587,259.08887,989.6239
114,0.942,114.10678,74.46413,1070.87146,346.64847,-108.34213,1012.04071,347.97794,259.7587,989.34729
115,0.95,113.80944,74.07507,1070.68237,346.12469,-108.5306,1012.06384,347.97794,259.7587,989.34729
116,0.958,113.95854,74.17406,1070.77466,346.12469,-108.5306,1012.06384,349.10587,259.08887,989.6239
117,0.967,113.80944,74.07507,1070.68237,346.12469,-108.5306,1012.06384,348.53162,258.93652,989.01794
118,0.975,113.80944,74.07507,1070.68237,346.12469,-108.5306,1012.06384,347.4447,259.54135,988.83081
119,0.983,113.80944,74.07507,1070.68237,345.49124,-108.57404,1011.74457,347.4447,259.54135,988.83081
120,0.992,113.70564,73.90182,1070.55615,345.49124,-108.57404,1011.74457,348.53162,258.93652,989.01794
121,1,113.70564,73.90182,1070.55615,345.49124,-108.57404,1011.74457,346.88559,258.65695,989.0296
122,1.008,113.44468,74.16621,1070.48877,345.49124,-108.57404,1011.74457,346.23279,259.09497,988.77258
123,1.017,113.44468,74.16621,1070.48877,344.78046,-108.76595,1011.74921,345.95734,259.23199,989.09857
124,1.025,113.66219,73.87002,1070.46082,344.78046,-108.76595,1011.74921,345.95734,259.23199,989.09857
125,1.033,113.44468,74.16621,1070.48877,344.61273,-108.75565,1011.33179,345.95734,259.23199,989.09857
126,1.042,113.44468,74.16621,1070.48877,343.88354,-108.21164,1011.04889,345.95734,259.23199,989.09857
127,1.05,113.44468,74.16621,1070.48877,343.88354,-108.21164,1011.04889,345.95734,259.23199,989.09857
128,1.058,113.44468,74.16621,1070.48877,343.88354,-108.21164,1011.04889,345.95734,259.23199,989.09857
129,1.067,113.23869,73.79412,1070.49805,343.88354,-108.21164,1011.04889,346.23279,259.09497,988.77258
130,1.075,113.03519,73.71771,1070.5155,343.44116,-108.40004,1011.22607,346.88559,258.65695,989.0296
131,1.083,113.19088,73.74104,1070.42651,343.24222,-108.61617,1011.08435,346.88559,258.65695,989.0296
132,1.092,112.92054,73.66422,1070.6217,343.24222,-108.61617,1011.08435,345.95734,259.23199,989.09857
133,1.1,112.69699,73.61134,1070.49731,345.10721,-109.66514,1011.14667,345.08258,258.89615,988.72955
134,1.108,112.82128,73.44186,1070.48108,345.10721,-109.66514,1011.14667,345.08258,258.89615,988.72955
135,1.117,112.65254,73.51637,1070.46631,345.10721,-109.66514,1011.14667,345.1217,258.72162,989.03253
136,1.125,112.49337,73.31889,1070.44531,345.10721,-109.66514,1011.14667,345.79758,258.43597,988.63092
137,1.133,112.49337,73.31889,1070.44531,344.79736,-109.89669,1011.0376,345.1217,258.72162,989.03253
138,1.142,112.33362,73.51582,1070.44299,345.10721,-109.66514,1011.14667,345.25928,258.53894,989.19379
139,1.15,112.49337,73.31889,1070.44531,344.79736,-109.89669,1011.0376,344.70862,258.65918,989.46063
140,1.158,112.49337,73.31889,1070.44531,344.79736,-109.89669,1011.0376,344.38922,258.2117,988.98871
141,1.167,112.07534,73.4746,1070.45667,344.79736,-109.89669,1011.0376,344.37009,257.96106,989.67102
142,1.175,111.91812,73.36994,1070.39453,344.79736,-109.89669,1011.0376,344.7756,257.96133,989.30212
143,1.183,111.91812,73.36994,1070.39453,344.79736,-109.89669,1011.0376,345.50143,258.1713,989.86578
144,1.192,111.91812,73.36994,1070.39453,344.79736,-109.89669,1011.0376,345.50143,258.1713,989.86578
145,1.2,111.69225,73.48888,1070.54395,345.17807,-110.22147,1011.26019,345.50143,258.1713,989.86578
146,1.208,111.91945,73.21587,1070.55505,345.17807,-110.22147,1011.26019,345.50143,258.1713,989.86578
147,1.217,111.58996,73.61839,1070.44641,344.79736,-109.89669,1011.0376,345.50143,258.1713,989.86578
148,1.225,111.58996,73.61839,1070.44641,344.79736,-109.89669,1011.0376,345.50143,258.1713,989.86578
149,1.233,111.74751,73.12939,1070.52271,344.79736,-109.89669,1011.0376,345.50143,258.1713,989.86578
150,1.242,111.91945,73.21587,1070.55505,344.43832,-109.99335,1011.15918,345.50143,258.1713,989.86578
151,1.25,111.64521,73.25893,1070.42517,344.43832,-109.99335,1011.15918,344.53314,258.04282,990.27942
152,1.258,111.38188,73.26861,1070.48523,344.79736,-109.89669,1011.0376,345.00577,258.06671,989.80377
153,1.267,111.38188,73.26861,1070.48523,343.0094,-109.26326,1011.26501,344.53314,258.04282,990.27942
154,1.275,111.32803,73.05721,1070.57495,343.0094,-109.26326,1011.26501,345.00577,258.06671,989.80377
155,1.283,111.38188,73.26861,1070.48523,343.0094,-109.26326,1011.26501,344.53314,258.04282,990.27942
156,1.292,111.30896,73.26019,1070.32751,343.0094,-109.26326,1011.26501,345.00577,258.06671,989.80377
157,1.3,111.32803,73.05721,1070.57495,343.0094,-109.26326,1011.26501,344.53314,258.04282,990.27942
158,1.308,111.27442,72.58297,1070.43506,344.43832,-109.99335,1011.15918,345.00577,258.06671,989.80377
159,1.317,111.46822,72.54116,1070.40295,344.43832,-109.99335,1011.15918,344.53314,258.04282,990.27942
160,1.325,110.94072,72.83925,1070.21057,344.03091,-110.12987,1011.25879,345.00577,258.06671,989.80377
161,1.333,111.01364,72.84765,1070.36841,343.89288,-110.63701,1011.31696,343.42563,257.8443,990.17151
162,1.342,111.05756,72.91279,1070.26624,343.66147,-110.8012,1011.48596,343.06354,257.35858,989.87457
163,1.35,111.01364,72.84765,1070.36841,343.66147,-110.8012,1011.48596,342.65164,257.14566,990.1134
164,1.358,111.07063,72.69073,1070.22546,343.66147,-110.8012,1011.48596,343.06354,257.35858,989.87457
165,1.367,110.93903,72.69333,1070.27637,343.66147,-110.8012,1011.48596,342.65164,257.14566,990.1134
166,1.375,111.27442,72.58297,1070.43506,343.66147,-110.8012,1011.48596,343.06354,257.35858,989.87457
167,1.383,110.6151,73.01387,1070.18433,343.66147,-110.8012,1011.48596,342.65164,257.14566,990.1134
168,1.392,110.94072,72.83925,1070.21057,343.66147,-110.8012,1011.48596,343.55008,256.92758,989.7193
169,1.4,110.99957,72.70061,1070.41577,343.66147,-110.8012,1011.48596,341.84769,257.60474,990.50238
170,1.408,111.13118,72.69802,1070.36499,343.66147,-110.8012,1011.48596,345.29736,257.81494,989.47888
171,1.417,110.46764,72.81449,1070.34143,343.28061,-110.88239,1011.21094,344.53314,258.04282,990.27942
172,1.425,110.61638,72.7889,1070.28882,343.28061,-110.88239,1011.21094,345.20087,257.88779,989.97345
173,1.433,110.5917,72.33437,1070.34973,342.23196,-110.07119,1011.59192,344.53314,258.04282,990.27942
174,1.442,110.54056,72.82289,1070.49915,342.23196,-110.07119,1011.59192,345.20087,257.88779,989.97345
175,1.45,110.80196,72.68971,1070.27014,342.23196,-110.07119,1011.59192,345.3374,257.58395,989.8905
176,1.458,111.06324,72.37476,1070.44666,341.85071,-110.15234,1011.31671,344.53314,258.04282,990.27942
177,1.467,110.40783,72.52091,1070.32007,342.23196,-110.07119,1011.59192,345.29736,257.81494,989.47888
178,1.475,110.73707,72.19185,1070.45776,341.85071,-110.15234,1011.31671,344.53314,258.04282,990.27942
179,1.483,110.67652,72.18459,1070.31824,341.85071,-110.15234,1011.31671,345.20087,257.88779,989.97345
180,1.492,110.58159,72.48196,1070.26941,341.85071,-110.15234,1011.31671,345.3374,257.58395,989.8905
181,1.5,110.40783,72.52091,1070.32007,341.85071,-110.15234,1011.31671,345.3374,257.58395,989.8905
182,1.508,110.48076,72.52929,1070.47778,341.85071,-110.15234,1011.31671,345.3374,257.58395,989.8905
183,1.517,110.92818,72.054,1070.36169,341.85071,-110.15234,1011.31671,345.3374,257.58395,989.8905
184,1.525,110.82925,72.17303,1070.26904,341.85071,-110.15234,1011.31671,345.3374,257.58395,989.8905
185,1.533,110.7793,72.0732,1070.40088,341.85071,-110.15234,1011.31671,345.3374,257.58395,989.8905
186,1.542,110.65451,72.49033,1070.42725,341.85071,-110.15234,1011.31671,345.3374,257.58395,989.8905
187,1.55,110.50872,71.95889,1070.34521,341.85071,-110.15234,1011.31671,345.49249,257.63602,989.6485
188,1.558,110.70904,72.33633,1070.37207,341.85071,-110.15234,1011.31671,345.3374,257.58395,989.8905
189,1.567,110.90809,72.27367,1070.33582,341.80798,-110.36241,1011.47339,344.08603,256.64136,989.78729
190,1.575,111.12848,72.48143,1070.33655,341.85071,-110.15234,1011.31671,344.08603,256.64136,989.78729
191,1.583,111.12848,72.48143,1070.33655,341.80798,-110.36241,1011.47339,344.08603,256.64136,989.78729
192,1.592,110.90809,72.27367,1070.33582,341.80798,-110.36241,1011.47339,344.12601,256.36011,989.53235
193,1.6,111.12848,72.48143,1070.33655,341.80798,-110.36241,1011.47339,344.12601,256.36011,989.53235
194,1.608,111.19898,72.07468,1070.56482,341.80798,-110.36241,1011.47339,344.08603,256.64136,989.78729
195,1.617,111.39562,72.23271,1070.64246,341.80798,-110.36241,1011.47339,344.12601,256.36011,989.53235
196,1.625,111.54626,72.43365,1070.49146,341.80798,-110.36241,1011.47339,344.08542,256.25452,989.77417
197,1.633,111.54626,72.43365,1070.49146,341.80798,-110.36241,1011.47339,344.12601,256.36011,989.53235
198,1.642,111.34011,72.63937,1070.43469,342.3302,-110.832,1011.86102,344.12601,256.36011,989.53235
199,1.65,111.54626,72.43365,1070.49146,341.80798,-110.36241,1011.47339,344.08603,256.64136,989.78729
200,1.658,111.34011,72.63937,1070.43469,341.80798,-110.36241,1011.47339,344.12601,256.36011,989.53235
201,1.667,111.34011,72.63937,1070.43469,341.80798,-110.36241,1011.47339,346.06863,257.06894,989.46173
202,1.675,111.34011,72.63937,1070.43469,342.3302,-110.832,1011.86102,346.02805,256.96347,989.70343
203,1.683,111.62168,72.27776,1070.42285,342.3302,-110.832,1011.86102,346.02805,256.96347,989.70343
204,1.692,111.53085,72.2197,1070.1853,341.80798,-110.36241,1011.47339,345.80594,256.75607,990.03381
205,1.7,111.26719,72.63097,1070.27686,342.3302,-110.832,1011.86102,345.80594,256.75607,990.03381
206,1.708,111.34011,72.63937,1070.43469,342.3302,-110.832,1011.86102,345.80594,256.75607,990.03381
207,1.717,111.5579,72.09558,1070.08545,342.3302,-110.832,1011.86102,345.84665,256.86154,989.79211
208,1.725,111.66932,71.73804,1070.22278,342.3302,-110.832,1011.86102,345.80594,256.75607,990.03381
209,1.733,111.77763,71.47707,1070.41772,342.3302,-110.832,1011.86102,343.90393,256.15253,989.86285
210,1.742,111.81514,71.19935,1070.41699,342.3302,-110.832,1011.86102,343.90393,256.15253,989.86285
211,1.75,111.36644,71.86878,1070.74084,342.3302,-110.832,1011.86102,343.86319,256.04697,990.10468
212,1.758,111.36644,71.86878,1070.74084,342.71118,-110.75079,1012.13605,344.12601,256.36011,989.53235
213,1.767,111.36644,71.86878,1070.74084,342.3302,-110.832,1011.86102,343.90393,256.15253,989.86285
214,1.775,111.36644,71.86878,1070.74084,342.3302,-110.832,1011.86102,343.90393,256.15253,989.86285
215,1.783,111.8093,71.30968,1070.73328,343.30658,-111.43165,1012.00195,344.12601,256.36011,989.53235
216,1.792,111.53241,71.60137,1070.4718,342.71118,-110.75079,1012.13605,344.12601,256.36011,989.53235
217,1.8,111.36644,71.86878,1070.74084,342.71118,-110.75079,1012.13605,344.12601,256.36011,989.53235
218,1.808,112.08496,71.36926,1070.68982,342.71118,-110.75079,1012.13605,345.84665,256.86154,989.79211
219,1.817,112.23074,71.2982,1070.71008,342.71118,-110.75079,1012.13605,345.72208,257.15991,989.60016
220,1.825,111.84769,71.79193,1070.72778,342.71118,-110.75079,1012.13605,346.06863,257.06894,989.46173
221,1.833,111.84769,71.79193,1070.72778,342.71118,-110.75079,1012.13605,345.84665,256.86154,989.79211
222,1.842,111.84769,71.79193,1070.72778,342.71118,-110.75079,1012.13605,346.06863,257.06894,989.46173
223,1.85,112.23074,71.2982,1070.71008,342.71118,-110.75079,1012.13605,346.06863,257.06894,989.46173
224,1.858,112.49123,71.12788,1070.50122,342.71118,-110.75079,1012.13605,346.06863,257.06894,989.46173
225,1.867,112.3021,71.57873,1070.60559,342.71118,-110.75079,1012.13605,346.06863,257.06894,989.46173
226,1.875,112.44966,71.7782,1070.44836,342.75406,-110.54073,1011.97943,346.06863,257.06894,989.46173
227,1.883,112.52618,71.57205,1070.25122,342.75406,-110.54073,1011.97943,346.06863,257.06894,989.46173
228,1.892,112.44966,71.7782,1070.44836,343.11911,-110.61433,1012.03644,346.06863,257.06894,989.46173
229,1.9,112.44966,71.7782,1070.44836,343.16193,-110.40427,1011.87982,346.06863,257.06894,989.46173
230,1.908,112.75067,71.78689,1070.39758,343.16193,-110.40427,1011.87982,345.23151,256.75641,989.32819
231,1.917,112.52618,71.57205,1070.25122,343.39349,-110.24004,1011.71075,344.12601,256.36011,989.53235
232,1.925,112.91109,71.94022,1070.5022,343.06375,-110.30081,1011.44452,344.12601,256.36011,989.53235
233,1.933,112.91109,71.94022,1070.5022,343.06375,-110.30081,1011.44452,344.75681,256.09036,989.48254
234,1.942,112.91109,71.94022,1070.5022,343.39349,-110.24004,1011.71075,344.75681,256.09036,989.48254
235,1.95,113.19199,71.56335,1070.47278,343.06375,-110.30081,1011.44452,344.75681,256.09036,989.48254
236,1.958,113.19199,71.56335,1070.47278,343.75281,-110.14339,1011.58917,344.75681,256.09036,989.48254
237,1.967,112.91109,71.94022,1070.5022,343.75281,-110.14339,1011.58917,344.75681,256.09036,989.48254
238,1.975,112.91109,71.94022,1070.5022,344.27173,-109.96101,1011.7536,344.75681,256.09036,989.48254
239,1.983,113.2466,71.46765,1070.57874,344.27173,-109.96101,1011.7536,344.75681,256.09036,989.48254
240,1.992,113.2466,71.46765,1070.57874,343.74994,-109.49147,1011.36609,344.75681,256.09036,989.48254
241,2,113.19199,71.56335,1070.47278,343.74994,-109.49147,1011.36609,344.75681,256.09036,989.48254
242,2.008,113.19199,71.56335,1070.47278,343.74994,-109.49147,1011.36609,344.75681,256.09036,989.48254
243,2.017,113.37969,71.49609,1070.49304,343.74994,-109.49147,1011.36609,344.75681,256.09036,989.48254
244,2.025,113.25982,71.86238,1070.42676,343.74994,-109.49147,1011.36609,346.69952,256.79932,989.41187
245,2.033,113.18479,71.97382,1070.31018,343.74994,-109.49147,1011.36609,346.69952,256.79932,989.41187
246,2.042,113.46308,72.1049,1070.15125,343.74994,-109.49147,1011.36609,346.69952,256.79932,989.41187
247,2.05,113.15737,72.50314,1070.17004,343.74994,-109.49147,1011.36609,346.69952,256.79932,989.41187
248,2.058,113.85312,71.5426,1070.24268,343.74994,-109.49147,1011.36609,346.69952,256.79932,989.41187
249,2.067,113.69675,71.97179,1070.07568,343.74994,-109.49147,1011.36609,346.69952,256.79932,989.41187
250,2.075,113.68657,71.91298,1070.03137,343.74994,-109.49147,1011.36609,346.69952,256.79932,989.41187
251,2.083,113.95081,71.43179,1070.11841,343.74994,-109.49147,1011.36609,346.69952,256.79932,989.41187
252,2.092,113.95081,71.43179,1070.11841,343.74994,-109.49147,1011.36609,346.69952,256.79932,989.41187
253,2.1,113.90422,71.70472,1070.06628,343.74994,-109.49147,1011.36609,346.69952,256.79932,989.41187
254,2.108,114.11008,71.62925,1070.13928,343.74994,-109.49147,1011.36609,346.69952,256.79932,989.41187
255,2.117,114.01637,71.7478,1070.27771,343.74994,-109.49147,1011.36609,346.69952,256.79932,989.41187
256,2.125,113.94131,71.85923,1070.16101,343.74994,-109.49147,1011.36609,346.69952,256.79932,989.41187
