Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
38,0.308,354.02112,209.23451,284.54681,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
39,0.317,354.17285,209.2282,284.48999,354.70227,283.49326,68.06791,376.51178,196.90578,60.17158
40,0.325,354.17285,209.2282,284.48999,354.79041,283.51544,68.18313,375.90762,196.85718,60.30443
41,0.333,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
42,0.342,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
43,0.35,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
44,0.358,354.17285,209.2282,284.48999,354.8989,283.45377,68.0691,376.51178,196.90578,60.17158
45,0.367,354.17285,209.2282,284.48999,355.0145,283.79077,68.1318,376.51178,196.90578,60.17158
46,0.375,354.17285,209.2282,284.48999,354.79041,283.51544,68.18313,375.90762,196.85718,60.30443
47,0.383,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
48,0.392,354.17285,209.2282,284.48999,354.79041,283.51544,68.18313,375.90762,196.85718,60.30443
49,0.4,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
50,0.408,354.17285,209.2282,284.48999,354.79041,283.51544,68.18313,376.51178,196.90578,60.17158
51,0.417,354.17285,209.2282,284.48999,354.7276,283.77777,68.03824,375.90762,196.85718,60.30443
52,0.425,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
53,0.433,354.17285,209.2282,284.48999,354.64075,283.62384,68.1236,376.51178,196.90578,60.17158
54,0.442,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
55,0.45,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
56,0.458,354.17285,209.2282,284.48999,354.8989,283.45377,68.0691,376.66946,197.13824,59.8601
57,0.467,354.17285,209.2282,284.48999,354.70227,283.49326,68.06791,376.51178,196.90578,60.17158
58,0.475,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
59,0.483,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
60,0.492,354.17285,209.2282,284.48999,354.64075,283.62384,68.1236,375.90762,196.85718,60.30443
61,0.5,354.17285,209.2282,284.48999,354.79041,283.51544,68.18313,376.51178,196.90578,60.17158
62,0.508,354.17285,209.2282,284.48999,354.64948,283.73047,68.01701,376.51178,196.90578,60.17158
63,0.517,354.17285,209.2282,284.48999,354.70227,283.49326,68.06791,376.51178,196.90578,60.17158
64,0.525,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
65,0.533,354.17285,209.2282,284.48999,354.61911,283.83942,68.15225,375.90762,196.85718,60.30443
66,0.542,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
67,0.55,354.17285,209.2282,284.48999,354.79916,283.62207,68.07655,375.90762,196.85718,60.30443
68,0.558,354.17285,209.2282,284.48999,354.62784,283.94604,68.04568,375.90762,196.85718,60.30443
69,0.567,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
70,0.575,354.17285,209.2282,284.48999,354.66605,283.90836,68.09392,375.90762,196.85718,60.30443
71,0.583,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
72,0.592,354.17285,209.2282,284.48999,354.61911,283.83942,68.15225,376.51178,196.90578,60.17158
73,0.6,354.17285,209.2282,284.48999,354.67477,284.01495,67.98734,376.51178,196.90578,60.17158
74,0.608,354.17285,209.2282,284.48999,354.67477,284.01495,67.98734,375.90762,196.85718,60.30443
75,0.617,354.17285,209.2282,284.48999,354.64075,283.62384,68.1236,375.90762,196.85718,60.30443
76,0.625,354.17285,209.2282,284.48999,354.64075,283.62384,68.1236,376.51178,196.90578,60.17158
77,0.633,354.17285,209.2282,284.48999,354.64075,283.62384,68.1236,376.51178,196.90578,60.17158
78,0.642,354.17285,209.2282,284.48999,354.79041,283.51544,68.18313,376.51178,196.90578,60.17158
79,0.65,354.17285,209.2282,284.48999,354.79041,283.51544,68.18313,376.51178,196.90578,60.17158
80,0.658,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
81,0.667,354.17285,209.2282,284.48999,354.79041,283.51544,68.18313,376.51178,196.90578,60.17158
82,0.675,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
83,0.683,354.17285,209.2282,284.48999,354.64075,283.62384,68.1236,376.51178,196.90578,60.17158
84,0.692,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
85,0.7,354.17285,209.2282,284.48999,354.64075,283.62384,68.1236,375.90762,196.85718,60.30443
86,0.708,354.17285,209.2282,284.48999,354.64075,283.62384,68.1236,376.51178,196.90578,60.17158
87,0.717,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
88,0.725,354.17285,209.2282,284.48999,354.82513,283.58292,68.12767,375.90762,196.85718,60.30443
89,0.733,354.17285,209.2282,284.48999,354.82513,283.58292,68.12767,375.90762,196.85718,60.30443
90,0.742,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
91,0.75,354.02112,209.23451,284.54681,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
92,0.758,354.02112,209.23451,284.54681,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
93,0.767,354.17285,209.2282,284.48999,354.79041,283.51544,68.18313,375.90762,196.85718,60.30443
94,0.775,354.02112,209.23451,284.54681,354.64047,283.5661,68.44939,375.90762,196.85718,60.30443
95,0.783,354.02112,209.23451,284.54681,354.64047,283.5661,68.44939,375.90762,196.85718,60.30443
96,0.792,354.02112,209.23451,284.54681,354.83707,283.52661,68.45059,376.51178,196.90578,60.17158
97,0.8,354.02112,209.23451,284.54681,354.66577,283.85062,68.4197,375.90762,196.85718,60.30443
98,0.808,354.02112,209.23451,284.54681,354.64047,283.5661,68.44939,375.90762,196.85718,60.30443
99,0.817,354.02112,209.23451,284.54681,354.82513,283.58292,68.12767,376.51178,196.90578,60.17158
100,0.825,354.02112,209.23451,284.54681,354.64075,283.62384,68.1236,375.90762,196.85718,60.30443
101,0.833,354.02112,209.23451,284.54681,354.79041,283.51544,68.18313,376.51178,196.90578,60.17158
102,0.842,354.02112,209.23451,284.54681,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
103,0.85,354.02112,209.23451,284.54681,354.64047,283.5661,68.44939,375.90762,196.85718,60.30443
104,0.858,354.02112,209.23451,284.54681,354.64047,283.5661,68.44939,375.90762,196.85718,60.30443
105,0.867,354.02112,209.23451,284.54681,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
106,0.875,354.17285,209.2282,284.48999,354.61911,283.83942,68.15225,376.51178,196.90578,60.17158
107,0.883,354.02112,209.23451,284.54681,354.64075,283.62384,68.1236,375.90762,196.85718,60.30443
108,0.892,354.17285,209.2282,284.48999,354.79041,283.51544,68.18313,375.90762,196.85718,60.30443
109,0.9,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
110,0.908,354.02112,209.23451,284.54681,354.61911,283.83942,68.15225,375.90762,196.85718,60.30443
111,0.917,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
112,0.925,354.17285,209.2282,284.48999,354.61911,283.83942,68.15225,376.51178,196.90578,60.17158
113,0.933,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
114,0.942,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
115,0.95,354.17285,209.2282,284.48999,354.79041,283.51544,68.18313,376.51178,196.90578,60.17158
116,0.958,354.17285,209.2282,284.48999,354.79041,283.51544,68.18313,375.90762,196.85718,60.30443
117,0.967,354.17285,209.2282,284.48999,354.64075,283.62384,68.1236,376.51178,196.90578,60.17158
118,0.975,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
119,0.983,354.17285,209.2282,284.48999,354.64075,283.62384,68.1236,375.90762,196.85718,60.30443
120,0.992,354.17285,209.2282,284.48999,354.61911,283.83942,68.15225,376.51178,196.90578,60.17158
121,1,354.17285,209.2282,284.48999,354.64075,283.62384,68.1236,375.90762,196.85718,60.30443
122,1.008,354.17285,209.2282,284.48999,354.79041,283.51544,68.18313,375.90762,196.85718,60.30443
123,1.017,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
124,1.025,354.07864,209.27916,284.34546,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
125,1.033,354.07864,209.27916,284.34546,354.64075,283.62384,68.1236,375.90762,196.85718,60.30443
126,1.042,354.17285,209.2282,284.48999,354.79041,283.51544,68.18313,376.51178,196.90578,60.17158
127,1.05,354.00577,209.0804,284.37634,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
128,1.058,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,376.06531,197.08957,59.99296
129,1.067,354.17285,209.2282,284.48999,354.82513,283.58292,68.12767,375.90762,196.85718,60.30443
130,1.075,354.17285,209.2282,284.48999,354.64075,283.62384,68.1236,375.90762,196.85718,60.30443
131,1.083,354.00577,209.0804,284.37634,354.64075,283.62384,68.1236,376.51178,196.90578,60.17158
132,1.092,353.91156,209.13133,284.23181,354.61911,283.83942,68.15225,375.90762,196.85718,60.30443
133,1.1,354.07864,209.27916,284.34546,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
134,1.108,354.17285,209.2282,284.48999,354.80371,283.5451,68.15903,375.90762,196.85718,60.30443
135,1.117,354.00577,209.0804,284.37634,354.79041,283.51544,68.18313,375.90762,196.85718,60.30443
136,1.125,354.00577,209.0804,284.37634,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
137,1.133,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
138,1.142,354.17285,209.2282,284.48999,354.61911,283.83942,68.15225,375.90762,196.85718,60.30443
139,1.15,354.00577,209.0804,284.37634,354.79041,283.51544,68.18313,376.51178,196.90578,60.17158
140,1.158,354.17285,209.2282,284.48999,354.79041,283.51544,68.18313,375.90762,196.85718,60.30443
141,1.167,354.17285,209.2282,284.48999,354.64075,283.62384,68.1236,376.51178,196.90578,60.17158
142,1.175,354.00577,209.0804,284.37634,354.64075,283.62384,68.1236,375.90762,196.85718,60.30443
143,1.183,354.17285,209.2282,284.48999,354.64075,283.62384,68.1236,375.90762,196.85718,60.30443
144,1.192,354.00577,209.0804,284.37634,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
145,1.2,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
146,1.208,353.91797,208.9594,284.47769,354.79041,283.51544,68.18313,375.90762,196.85718,60.30443
147,1.217,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
148,1.225,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
149,1.233,354.17285,209.2282,284.48999,354.79041,283.51544,68.18313,375.90762,196.85718,60.30443
150,1.242,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
151,1.25,354.17285,209.2282,284.48999,354.80371,283.5451,68.15903,375.90762,196.85718,60.30443
152,1.258,354.17285,209.2282,284.48999,354.79041,283.51544,68.18313,375.90762,196.85718,60.30443
153,1.267,354.02112,209.23451,284.54681,354.64075,283.62384,68.1236,375.90762,196.85718,60.30443
154,1.275,354.02112,209.23451,284.54681,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
155,1.283,354.02112,209.23451,284.54681,354.64047,283.5661,68.44939,376.51178,196.90578,60.17158
156,1.292,354.02112,209.23451,284.54681,354.64047,283.5661,68.44939,376.51178,196.90578,60.17158
157,1.3,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
158,1.308,354.17285,209.2282,284.48999,354.79041,283.51544,68.18313,375.90762,196.85718,60.30443
159,1.317,354.17285,209.2282,284.48999,354.83707,283.52661,68.45059,375.90762,196.85718,60.30443
160,1.325,354.02112,209.23451,284.54681,354.64075,283.62384,68.1236,375.90762,196.85718,60.30443
161,1.333,354.02112,209.23451,284.54681,354.64047,283.5661,68.44939,375.90762,196.85718,60.30443
162,1.342,354.02112,209.23451,284.54681,354.83707,283.52661,68.45059,375.90762,196.85718,60.30443
163,1.35,354.02112,209.23451,284.54681,354.64047,283.5661,68.44939,375.90762,196.85718,60.30443
164,1.358,354.02112,209.23451,284.54681,354.74893,283.50446,68.33538,375.90762,196.85718,60.30443
165,1.367,354.17285,209.2282,284.48999,354.66577,283.85062,68.4197,376.51178,196.90578,60.17158
166,1.375,354.02112,209.23451,284.54681,354.82513,283.58292,68.12767,375.90762,196.85718,60.30443
167,1.383,353.854,209.0867,284.43317,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
168,1.392,354.02112,209.23451,284.54681,354.68741,283.63504,68.39106,375.90762,196.85718,60.30443
169,1.4,354.02112,209.23451,284.54681,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
170,1.408,353.93332,209.11348,284.64816,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
171,1.417,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
172,1.425,354.00577,209.0804,284.37634,354.79041,283.51544,68.18313,375.90762,196.85718,60.30443
173,1.433,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
174,1.442,354.02112,209.23451,284.54681,354.76361,283.46747,68.22288,375.90762,196.85718,60.30443
175,1.45,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
176,1.458,353.854,209.0867,284.43317,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
177,1.467,354.00577,209.0804,284.37634,354.79041,283.51544,68.18313,375.90762,196.85718,60.30443
178,1.475,354.00577,209.0804,284.37634,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
179,1.483,353.92499,208.88066,284.31573,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
180,1.492,353.77322,208.88696,284.37256,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
181,1.5,353.92499,208.88066,284.31573,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
182,1.508,353.91797,208.9594,284.47769,354.79041,283.51544,68.18313,375.90762,196.85718,60.30443
183,1.517,353.92499,208.88066,284.31573,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
184,1.525,354.00577,209.0804,284.37634,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
185,1.533,353.92499,208.88066,284.31573,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
186,1.542,353.92499,208.88066,284.31573,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
187,1.55,353.92499,208.88066,284.31573,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
188,1.558,353.92499,208.88066,284.31573,354.79041,283.51544,68.18313,376.06531,197.08957,59.99296
189,1.567,353.92499,208.88066,284.31573,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
190,1.575,353.91797,208.9594,284.47769,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
191,1.583,353.83719,208.75969,284.41705,354.79041,283.51544,68.18313,375.90762,196.85718,60.30443
192,1.592,353.83719,208.75969,284.41705,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
193,1.6,353.92499,208.88066,284.31573,354.82513,283.58292,68.12767,375.90762,196.85718,60.30443
194,1.608,353.92499,208.88066,284.31573,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
195,1.617,354.00577,209.0804,284.37634,354.79041,283.51544,68.18313,375.90762,196.85718,60.30443
196,1.625,354.00577,209.0804,284.37634,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
197,1.633,354.00577,209.0804,284.37634,354.64075,283.62384,68.1236,375.90762,196.85718,60.30443
198,1.642,354.00577,209.0804,284.37634,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
199,1.65,353.91797,208.9594,284.47769,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
200,1.658,354.00577,209.0804,284.37634,354.64075,283.62384,68.1236,376.51178,196.90578,60.17158
201,1.667,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
202,1.675,354.17285,209.2282,284.48999,354.64075,283.62384,68.1236,375.90762,196.85718,60.30443
203,1.683,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
204,1.692,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
205,1.7,354.00577,209.0804,284.37634,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
206,1.708,353.91797,208.9594,284.47769,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
207,1.717,354.00577,209.0804,284.37634,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
208,1.725,354.17285,209.2282,284.48999,354.64075,283.62384,68.1236,375.90762,196.85718,60.30443
209,1.733,354.17285,209.2282,284.48999,354.64075,283.62384,68.1236,375.90762,196.85718,60.30443
210,1.742,353.854,209.0867,284.43317,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
211,1.75,353.854,209.0867,284.43317,354.64075,283.62384,68.1236,375.90762,196.85718,60.30443
212,1.758,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
213,1.767,353.7662,208.96568,284.53455,354.85043,283.86743,68.09799,375.90762,196.85718,60.30443
214,1.775,354.02112,209.23451,284.54681,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
215,1.783,354.02112,209.23451,284.54681,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
216,1.792,354.02112,209.23451,284.54681,354.64075,283.62384,68.1236,375.90762,196.85718,60.30443
217,1.8,353.854,209.0867,284.43317,354.79041,283.51544,68.18313,375.90762,196.85718,60.30443
218,1.808,354.02112,209.23451,284.54681,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
219,1.817,353.854,209.0867,284.43317,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
220,1.825,354.02112,209.23451,284.54681,354.64047,283.5661,68.44939,375.90762,196.85718,60.30443
221,1.833,354.02112,209.23451,284.54681,354.64047,283.5661,68.44939,375.90762,196.85718,60.30443
222,1.842,353.854,209.0867,284.43317,354.64047,283.5661,68.44939,375.90762,196.85718,60.30443
223,1.85,353.854,209.0867,284.43317,354.83707,283.52661,68.45059,376.51178,196.90578,60.17158
224,1.858,353.854,209.0867,284.43317,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
225,1.867,353.854,209.0867,284.43317,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
226,1.875,353.854,209.0867,284.43317,354.61911,283.83942,68.15225,375.90762,196.85718,60.30443
227,1.883,353.854,209.0867,284.43317,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
228,1.892,353.854,209.0867,284.43317,354.64047,283.5661,68.44939,375.90762,196.85718,60.30443
229,1.9,353.854,209.0867,284.43317,354.64047,283.5661,68.44939,375.90762,196.85718,60.30443
230,1.908,353.854,209.0867,284.43317,354.61911,283.83942,68.15225,375.90762,196.85718,60.30443
231,1.917,353.854,209.0867,284.43317,354.79041,283.51544,68.18313,375.90762,196.85718,60.30443
232,1.925,353.854,209.0867,284.43317,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
233,1.933,354.02112,209.23451,284.54681,354.79041,283.51544,68.18313,375.90762,196.85718,60.30443
234,1.942,354.02112,209.23451,284.54681,354.64075,283.62384,68.1236,375.90762,196.85718,60.30443
235,1.95,354.02112,209.23451,284.54681,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
236,1.958,354.02112,209.23451,284.54681,354.79041,283.51544,68.18313,375.90762,196.85718,60.30443
237,1.967,354.02112,209.23451,284.54681,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
238,1.975,354.02112,209.23451,284.54681,354.70227,283.49326,68.06791,375.90762,196.85718,60.30443
239,1.983,354.02112,209.23451,284.54681,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
240,1.992,354.02112,209.23451,284.54681,354.74921,283.56219,68.00957,376.51178,196.90578,60.17158
241,2,354.02112,209.23451,284.54681,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
242,2.008,354.02112,209.23451,284.54681,354.61911,283.83942,68.15225,375.90762,196.85718,60.30443
243,2.017,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
244,2.025,354.17285,209.2282,284.48999,354.70227,283.49326,68.06791,376.51178,196.90578,60.17158
245,2.033,354.17285,209.2282,284.48999,354.64075,283.62384,68.1236,376.51178,196.90578,60.17158
246,2.042,354.17285,209.2282,284.48999,354.82513,283.58292,68.12767,375.90762,196.85718,60.30443
247,2.05,354.17285,209.2282,284.48999,354.64075,283.62384,68.1236,375.90762,196.85718,60.30443
248,2.058,354.17285,209.2282,284.48999,354.70227,283.49326,68.06791,376.51178,196.90578,60.17158
249,2.067,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
250,2.075,354.17285,209.2282,284.48999,354.70227,283.49326,68.06791,375.90762,196.85718,60.30443
251,2.083,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
252,2.092,354.17285,209.2282,284.48999,354.70227,283.49326,68.06791,375.90762,196.85718,60.30443
253,2.1,354.17285,209.2282,284.48999,354.64948,283.73047,68.01701,376.51178,196.90578,60.17158
254,2.108,354.17285,209.2282,284.48999,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
255,2.117,354.13736,209.41417,284.58167,354.64075,283.62384,68.1236,375.90762,196.85718,60.30443
256,2.125,354.17285,209.2282,284.48999,354.64075,283.62384,68.1236,375.90762,196.85718,60.30443
257,2.133,354.17285,209.2282,284.48999,354.64075,283.62384,68.1236,376.51178,196.90578,60.17158
258,2.142,354.04318,209.46512,284.43713,354.59381,283.5549,68.18193,376.51178,196.90578,60.17158
259,2.15,354.04318,209.46512,284.43713,354.79041,283.51544,68.18313,375.90762,196.85718,60.30443
260,2.158,354.13736,209.41417,284.58167,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
261,2.167,354.13736,209.41417,284.58167,354.70227,283.49326,68.06791,376.51178,196.90578,60.17158
262,2.175,354.13736,209.41417,284.58167,354.74921,283.56219,68.00957,375.90762,196.85718,60.30443
263,2.183,354.13736,209.41417,284.58167,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
264,2.192,354.13736,209.41417,284.58167,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
265,2.2,354.13736,209.41417,284.58167,354.64075,283.62384,68.1236,375.90762,196.85718,60.30443
266,2.208,354.11255,209.53006,284.49368,354.64075,283.62384,68.1236,375.90762,196.85718,60.30443
267,2.217,354.13736,209.41417,284.58167,354.74921,283.56219,68.00957,375.90762,196.85718,60.30443
268,2.225,354.13736,209.41417,284.58167,354.64075,283.62384,68.1236,375.90762,196.85718,60.30443
269,2.233,354.13736,209.41417,284.58167,354.59381,283.5549,68.18193,375.90762,196.85718,60.30443
270,2.242,353.98563,209.42047,284.63849,354.60254,283.66153,68.07536,375.90762,196.85718,60.30443
271,2.25,354.13736,209.41417,284.58167,354.82513,283.58292,68.12767,375.90762,196.85718,60.30443
