Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
114,0.942,-153.06642,318.55911,585.07983,-169.61266,357.73853,495.5723,-111.59961,323.01999,449.63492
115,0.95,-153.06642,318.55911,585.07983,-169.37376,359.08322,496.32147,-109.72497,324.61096,451.00598
116,0.958,-152.72009,318.94733,584.98248,-168.84715,359.10541,496.60956,-109.72497,324.61096,451.00598
117,0.967,-152.72009,318.94733,584.98248,-168.70012,359.08408,496.79858,-109.45694,324.66028,451.26053
118,0.975,-152.42534,319.13394,585.10126,-168.63419,358.29382,496.70932,-109.43414,324.23367,451.27097
119,0.983,-151.87685,318.31287,585.62848,-169.45329,357.33417,497.64191,-109.43414,324.23367,451.27097
120,0.992,-151.74585,318.20746,585.6908,-169.45329,357.33417,497.64191,-109.43414,324.23367,451.27097
121,1,-151.53304,318.72205,585.72284,-169.45329,357.33417,497.64191,-109.43414,324.23367,451.27097
122,1.008,-151.34296,318.67984,585.70361,-169.45329,357.33417,497.64191,-109.56342,323.05472,450.93549
123,1.017,-151.07831,318.50409,585.89545,-169.45329,357.33417,497.64191,-109.41239,324.09882,451.36871
124,1.025,-151.07831,318.50409,585.89545,-169.29068,357.27747,497.80081,-109.56342,323.05472,450.93549
125,1.033,-151.07831,318.50409,585.89545,-169.29068,357.27747,497.80081,-109.56342,323.05472,450.93549
126,1.042,-151.07831,318.50409,585.89545,-169.29068,357.27747,497.80081,-109.52596,323.15002,451.29642
127,1.05,-151.07831,318.50409,585.89545,-169.12901,357.20621,497.79837,-109.65147,322.92053,451.03613
128,1.058,-151.07831,318.50409,585.89545,-169.12901,357.20621,497.79837,-109.61402,323.01581,451.39703
129,1.067,-151.07831,318.50409,585.89545,-169.12901,357.20621,497.79837,-109.61402,323.01581,451.39703
130,1.075,-151.07831,318.50409,585.89545,-169.12901,357.20621,497.79837,-109.61402,323.01581,451.39703
131,1.083,-151.07831,318.50409,585.89545,-169.12901,357.20621,497.79837,-109.61402,323.01581,451.39703
132,1.092,-151.07831,318.50409,585.89545,-169.12901,357.20621,497.79837,-109.61402,323.01581,451.39703
133,1.1,-151.07831,318.50409,585.89545,-169.12901,357.20621,497.79837,-109.61402,323.01581,451.39703
134,1.108,-151.07831,318.50409,585.89545,-169.12901,357.20621,497.79837,-109.61402,323.01581,451.39703
135,1.117,-151.07831,318.50409,585.89545,-169.12901,357.20621,497.79837,-109.61402,323.01581,451.39703
136,1.125,-151.07831,318.50409,585.89545,-169.31061,357.12943,497.88638,-109.61402,323.01581,451.39703
137,1.133,-151.07831,318.50409,585.89545,-169.14894,357.05814,497.88391,-109.59702,322.86188,451.50912
138,1.142,-151.27113,318.54227,585.91956,-169.12901,357.20621,497.79837,-109.61402,323.01581,451.39703
139,1.15,-151.27113,318.54227,585.91956,-169.31061,357.12943,497.88638,-109.61402,323.01581,451.39703
140,1.158,-151.07831,318.50409,585.89545,-169.42039,357.05231,498.14941,-109.59702,322.86188,451.50912
141,1.167,-151.07831,318.50409,585.89545,-169.42039,357.05231,498.14941,-109.61402,323.01581,451.39703
142,1.175,-151.07831,318.50409,585.89545,-169.64157,356.81326,498.15186,-109.61402,323.01581,451.39703
143,1.183,-151.23097,318.48846,586.21991,-169.82631,356.89291,498.29553,-109.61402,323.01581,451.39703
144,1.192,-151.07831,318.50409,585.89545,-169.76147,357.20282,498.4628,-109.61402,323.01581,451.39703
145,1.2,-151.27113,318.54227,585.91956,-169.76147,357.20282,498.4628,-109.61402,323.01581,451.39703
146,1.208,-151.27113,318.54227,585.91956,-169.86249,357.17792,498.5271,-109.72812,323.06076,451.73627
147,1.217,-151.23613,318.6937,586.53589,-169.86249,357.17792,498.5271,-109.59702,322.86188,451.50912
148,1.225,-151.23613,318.6937,586.53589,-170.08366,356.93881,498.5296,-109.72812,323.06076,451.73627
149,1.233,-151.23613,318.6937,586.53589,-170.29221,356.98279,498.5762,-109.72812,323.06076,451.73627
150,1.242,-151.5825,318.30533,586.63342,-170.08366,356.93881,498.5296,-109.72812,323.06076,451.73627
151,1.25,-151.45985,318.79095,586.64691,-170.29221,356.98279,498.5762,-109.72812,323.06076,451.73627
152,1.258,-151.42992,318.84097,587.15295,-170.29221,356.98279,498.5762,-109.72812,323.06076,451.73627
153,1.267,-151.42992,318.84097,587.15295,-170.09322,356.95627,498.72964,-109.72812,323.06076,451.73627
154,1.275,-151.42992,318.84097,587.15295,-170.08366,356.93881,498.5296,-109.72812,323.06076,451.73627
155,1.283,-151.42992,318.84097,587.15295,-170.30174,357.00021,498.77625,-109.72812,323.06076,451.73627
156,1.292,-151.42992,318.84097,587.15295,-170.27213,356.89642,498.85791,-109.57719,324.10477,452.16919
157,1.3,-151.22607,318.89566,587.28375,-170.27213,356.89642,498.85791,-109.57719,324.10477,452.16919
158,1.308,-151.55202,318.81055,587.22235,-170.13132,356.97461,499.23434,-109.57719,324.10477,452.16919
159,1.317,-151.42992,318.84097,587.15295,-170.22078,357.147,499.45035,-109.72812,323.06076,451.73627
160,1.325,-151.22607,318.89566,587.28375,-170.0795,356.8623,498.80896,-109.57719,324.10477,452.16919
161,1.333,-151.22607,318.89566,587.28375,-170.16898,357.03476,499.02499,-109.72812,323.06076,451.73627
162,1.342,-151.42992,318.84097,587.15295,-170.27213,356.89642,498.85791,-109.57719,324.10477,452.16919
163,1.35,-151.42992,318.84097,587.15295,-170.30174,357.00021,498.77625,-109.57719,324.10477,452.16919
164,1.358,-151.42992,318.84097,587.15295,-170.30174,357.00021,498.77625,-109.57719,324.10477,452.16919
165,1.367,-151.69722,318.53723,587.09961,-170.29221,356.98279,498.5762,-109.72812,323.06076,451.73627
166,1.375,-151.80624,318.40259,586.74445,-170.29221,356.98279,498.5762,-109.74512,323.21469,451.62421
167,1.383,-151.45985,318.79095,586.64691,-170.42618,356.99841,498.46609,-109.57719,324.10477,452.16919
168,1.392,-151.4547,318.58578,586.33093,-170.42618,356.99841,498.46609,-109.74512,323.21469,451.62421
169,1.4,-151.49486,318.63959,586.03058,-170.42618,356.99841,498.46609,-109.74512,323.21469,451.62421
170,1.408,-151.98991,318.35352,586.07434,-170.59627,356.83035,498.45383,-109.61402,323.01581,451.39703
171,1.417,-152.05432,318.08633,586.06165,-170.74678,356.64688,498.32462,-109.74512,323.21469,451.62421
172,1.425,-152.52875,318.34976,585.75037,-170.74678,356.64688,498.32462,-109.74512,323.21469,451.62421
173,1.433,-152.52875,318.34976,585.75037,-169.95825,357.10593,497.19287,-110.18318,323.23978,451.59879
174,1.442,-153.48854,318.37054,585.4964,-170.77647,356.74554,498.01816,-112.27949,321.10663,450.5101
175,1.45,-153.67673,318.82227,585.41693,-170.77647,356.74554,498.01816,-112.27949,321.10663,450.5101
176,1.458,-153.67673,318.82227,585.41693,-171.06363,356.79114,497.75607,-112.2195,322.44336,450.76266
177,1.467,-153.67673,318.82227,585.41693,-171.53296,356.72479,497.34045,-112.68768,321.46292,450.24402
178,1.475,-153.67673,318.82227,585.41693,-171.53296,356.72479,497.34045,-112.22029,321.68271,450.70596
179,1.483,-153.67673,318.82227,585.41693,-171.6709,356.83371,497.2991,-112.60229,321.66122,450.52414
180,1.492,-153.67673,318.82227,585.41693,-171.6709,356.83371,497.2991,-112.60229,321.66122,450.52414
181,1.5,-153.8495,318.67523,585.48297,-171.6709,356.83371,497.2991,-112.86938,321.66229,450.53079
182,1.508,-153.86505,318.60318,585.21271,-172.06033,356.91736,497.32935,-113.03376,322.70901,450.61551
183,1.517,-154.03784,318.45615,585.27875,-172.23282,356.89413,496.95822,-113.11217,321.59274,449.94089
184,1.525,-154.21666,318.72647,585.19427,-172.42235,357.10657,497.35019,-113.25388,322.82108,450.2511
185,1.533,-154.38948,318.57944,585.26031,-172.42235,357.10657,497.35019,-113.25388,322.82108,450.2511
186,1.542,-154.51309,318.54996,585.3291,-172.55276,356.77805,496.80865,-113.25388,322.82108,450.2511
187,1.55,-154.51309,318.54996,585.3291,-172.55276,356.77805,496.80865,-113.25168,323.16428,450.20422
188,1.558,-154.85046,318.61185,585.3761,-172.55276,356.77805,496.80865,-113.21196,323.47867,451.37271
189,1.567,-154.85046,318.61185,585.3761,-172.55276,356.77805,496.80865,-113.54198,323.20282,450.26877
190,1.575,-154.70483,318.62155,585.31964,-172.55276,356.77805,496.80865,-113.80183,324.01071,450.09021
191,1.583,-154.85046,318.61185,585.3761,-172.84036,356.4761,496.86417,-113.80183,324.01071,450.09021
192,1.592,-154.85046,318.61185,585.3761,-172.942,356.5191,496.92877,-113.96226,324.25839,449.66769
193,1.6,-154.85046,318.61185,585.3761,-173.52408,357.21521,497.1868,-114.05956,324.29404,449.27634
194,1.608,-154.86971,318.58429,585.15411,-173.52408,357.21521,497.1868,-114.18834,324.19061,449.35547
195,1.617,-155.07788,318.63455,584.99585,-173.24985,356.64551,496.94373,-114.02287,324.44263,449.16708
196,1.625,-155.07788,318.63455,584.99585,-173.75815,357.05988,496.59885,-114.15781,324.3421,449.24417
197,1.633,-155.07788,318.63455,584.99585,-173.35223,356.61179,496.15506,-114.15781,324.3421,449.24417
198,1.642,-155.07788,318.63455,584.99585,-173.44313,357.02142,494.88544,-114.02287,324.44263,449.16708
199,1.65,-155.24889,318.70767,584.97839,-173.88734,356.95798,496.37701,-114.29132,324.39368,448.91217
200,1.658,-155.30298,318.92871,584.83978,-173.55167,356.86121,494.65302,-114.29132,324.39368,448.91217
201,1.667,-155.30298,318.92871,584.83978,-174.01237,357.15891,494.58102,-114.29132,324.39368,448.91217
202,1.675,-155.30298,318.92871,584.83978,-173.90225,356.96054,494.6669,-114.29132,324.39368,448.91217
203,1.683,-155.63185,319.04977,584.85931,-174.01237,357.15891,494.58102,-114.29132,324.39368,448.91217
204,1.692,-155.93822,318.79938,584.69934,-174.01237,357.15891,494.58102,-114.36974,323.92453,448.35696
205,1.7,-155.86055,319.1684,584.61505,-174.27229,356.85471,494.58768,-114.36974,323.92453,448.35696
206,1.708,-155.86055,319.1684,584.61505,-174.33043,356.60873,494.45871,-114.36974,323.92453,448.35696
207,1.717,-156.06508,318.81757,584.52191,-174.33043,356.60873,494.45871,-114.36974,323.92453,448.35696
208,1.725,-156.10474,319.24646,584.552,-174.45682,356.57306,494.29764,-114.24525,323.84729,448.12643
209,1.733,-156.4873,319.00284,584.40979,-174.33043,356.60873,494.45871,-114.36974,323.92453,448.35696
210,1.742,-156.4873,319.00284,584.40979,-174.45682,356.57306,494.29764,-114.40591,324.09561,447.70425
211,1.75,-156.4873,319.00284,584.40979,-174.45682,356.57306,494.29764,-114.40591,324.09561,447.70425
212,1.758,-156.84079,319.29395,584.28705,-174.43953,356.78415,494.14404,-114.40591,324.09561,447.70425
213,1.767,-156.68201,319.05814,584.2146,-174.61127,356.84695,494.14365,-114.40591,324.09561,447.70425
214,1.775,-156.84079,319.29395,584.28705,-174.61127,356.84695,494.14365,-114.61761,324.13031,447.68506
215,1.783,-156.84079,319.29395,584.28705,-174.72571,356.99066,493.87878,-114.61761,324.13031,447.68506
216,1.792,-156.76814,319.35187,584.20624,-174.72571,356.99066,493.87878,-114.83575,324.20789,447.91168
217,1.8,-156.84079,319.29395,584.28705,-175.04955,357.09772,493.88843,-114.83575,324.20789,447.91168
218,1.808,-156.84079,319.29395,584.28705,-175.04955,357.09772,493.88843,-114.83575,324.20789,447.91168
219,1.817,-156.67731,319.33789,584.04926,-175.04955,357.09772,493.88843,-115.018,324.29651,447.38303
220,1.825,-156.9664,319.33511,584.1452,-175.04955,357.09772,493.88843,-115.42543,324.30975,447.76392
221,1.833,-157.36812,318.95126,583.87451,-175.30565,356.81207,493.85083,-115.43809,324.30466,447.29843
222,1.842,-157.3075,319.01859,583.78821,-175.40424,356.90317,493.80182,-115.69187,324.28067,447.3233
223,1.85,-157.48398,319.04883,583.5647,-175.62592,356.94131,493.84,-115.43809,324.30466,447.29843
224,1.858,-157.78146,319.15207,583.38208,-175.40424,356.90317,493.80182,-115.8009,324.19492,446.97772
225,1.867,-157.85785,319.02026,583.53729,-175.93533,357.00702,493.63919,-115.93743,324.31146,446.89703
226,1.875,-158.43713,319.61423,583.16583,-175.93533,357.00702,493.63919,-115.93743,324.31146,446.89703
227,1.883,-158.43713,319.61423,583.16583,-175.93533,357.00702,493.63919,-116.04433,324.74966,447.04932
228,1.892,-158.43713,319.61423,583.16583,-175.93533,357.00702,493.63919,-116.39255,324.8132,447.18848
229,1.9,-158.48445,319.71683,583.07959,-176.06853,356.82599,493.4393,-116.04433,324.74966,447.04932
230,1.908,-158.80229,319.63275,582.56628,-176.6377,357.67242,493.10995,-116.39255,324.8132,447.18848
231,1.917,-158.80229,319.63275,582.56628,-176.6377,357.67242,493.10995,-116.39255,324.8132,447.18848
232,1.925,-158.71881,319.83441,582.50262,-176.84195,357.48456,493.07413,-116.32937,325.22906,447.01614
233,1.933,-158.73824,319.80737,582.28052,-176.71039,357.67697,492.95306,-116.32937,325.22906,447.01614
234,1.942,-158.73824,319.80737,582.28052,-177.20689,357.36902,492.61951,-116.71135,325.20819,446.83408
235,1.95,-158.73824,319.80737,582.28052,-177.39963,357.13098,492.4624,-117.02457,325.17273,446.61615
236,1.958,-158.73824,319.80737,582.28052,-177.39963,357.13098,492.4624,-117.02457,325.17273,446.61615
237,1.967,-158.73824,319.80737,582.28052,-177.5143,356.98022,492.215,-117.02457,325.17273,446.61615
238,1.975,-158.73824,319.80737,582.28052,-177.5143,356.98022,492.215,-117.02457,325.17273,446.61615
239,1.983,-158.92505,319.73175,582.17755,-177.69254,356.85446,491.88953,-117.02457,325.17273,446.61615
240,1.992,-159.20503,319.93988,582.06195,-178.2184,357.00381,491.91043,-117.02457,325.17273,446.61615
241,2,-159.33655,320.25522,581.7984,-178.2184,357.00381,491.91043,-117.02457,325.17273,446.61615
242,2.008,-159.68817,320.37875,581.77985,-178.3658,357.02606,491.72086,-117.02457,325.17273,446.61615
243,2.017,-160.18625,320.35782,581.88947,-178.3658,357.02606,491.72086,-117.02457,325.17273,446.61615
244,2.025,-160.70331,320.18918,581.4873,-179.20758,356.48648,491.36246,-118.12263,324.68304,446.10602
245,2.033,-160.70331,320.18918,581.4873,-179.28708,356.74905,491.3335,-118.07944,325.02838,445.94073
246,2.042,-160.94856,320.25659,581.35156,-179.27612,356.91901,491.02933,-118.34991,325.04877,445.93344
247,2.05,-160.94856,320.25659,581.35156,-179.31245,357.01184,490.95853,-118.34991,325.04877,445.93344
248,2.058,-161.25024,320.34775,581.23743,-179.31245,357.01184,490.95853,-118.38815,324.95367,445.5719
249,2.067,-161.4455,320.42535,581.22345,-179.4538,357.06866,490.69882,-118.38815,324.95367,445.5719
250,2.075,-161.4455,320.42535,581.22345,-179.4538,357.06866,490.69882,-118.38815,324.95367,445.5719
251,2.083,-161.4455,320.42535,581.22345,-179.4538,357.06866,490.69882,-118.38815,324.95367,445.5719
252,2.092,-162.10748,320.46185,581.23187,-179.67056,356.93457,490.6087,-118.38815,324.95367,445.5719
253,2.1,-162.27821,320.34659,580.89569,-179.83937,356.7254,489.84286,-118.38815,324.95367,445.5719
254,2.108,-162.27821,320.34659,580.89569,-180.1176,356.96658,489.82535,-119.87698,323.45966,445.13895
255,2.117,-162.27821,320.34659,580.89569,-180.54759,357.32895,489.81042,-119.87698,323.45966,445.13895
256,2.125,-162.64595,320.47382,580.86096,-180.97292,357.09442,489.80933,-120.10384,323.39227,444.82593
