Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
80,0.658,350.74014,-113.27327,286.93018,331.65332,-173.26607,47.01358,382.26843,-93.17213,71.19659
81,0.667,350.74014,-113.27327,286.93018,331.65332,-173.26607,47.01358,382.17426,-93.58315,71.17876
82,0.675,350.74014,-113.27327,286.93018,331.66144,-173.27641,46.8695,382.17426,-93.58315,71.17876
83,0.683,350.74014,-113.27327,286.93018,331.77182,-173.40085,46.77944,382.17426,-93.58315,71.17876
84,0.692,350.74014,-113.27327,286.93018,331.66144,-173.27641,46.8695,382.11578,-93.15771,71.20341
85,0.7,350.74014,-113.27327,286.93018,331.65332,-173.26607,47.01358,382.17426,-93.58315,71.17876
86,0.708,350.74014,-113.27327,286.93018,331.76373,-173.39052,46.92352,382.17426,-93.58315,71.17876
87,0.717,350.53049,-113.29725,286.93655,331.4053,-173.21004,46.93212,382.06137,-93.94667,71.00143
88,0.725,350.53049,-113.29725,286.93655,331.77182,-173.40085,46.77944,381.85025,-93.50676,71.03293
89,0.733,350.74014,-113.27327,286.93018,331.63382,-173.41397,46.70748,381.90872,-93.93227,71.00826
90,0.742,350.53049,-113.29725,286.93655,331.66144,-173.27641,46.8695,381.90872,-93.93227,71.00826
91,0.75,350.53049,-113.29725,286.93655,331.66144,-173.27641,46.8695,381.90872,-93.93227,71.00826
92,0.758,350.53049,-113.29725,286.93655,331.39719,-173.19968,47.0762,382.17426,-93.58315,71.17876
93,0.767,350.45599,-113.28092,287.02582,331.76373,-173.39052,46.92352,381.90872,-93.93227,71.00826
94,0.775,350.42786,-113.32777,286.9617,331.66144,-173.27641,46.8695,381.85025,-93.50676,71.03293
95,0.783,350.52512,-113.30747,287.0549,331.4053,-173.21004,46.93212,381.90872,-93.93227,71.00826
96,0.792,350.53049,-113.29725,286.93655,331.74908,-173.34007,46.74767,381.85025,-93.50676,71.03293
97,0.8,350.53049,-113.29725,286.93655,331.66144,-173.27641,46.8695,381.90872,-93.93227,71.00826
98,0.808,350.45599,-113.28092,287.02582,331.66144,-173.27641,46.8695,381.90872,-93.93227,71.00826
99,0.817,350.35336,-113.31145,287.05096,331.77182,-173.40085,46.77944,381.90872,-93.93227,71.00826
100,0.825,350.35336,-113.31145,287.05096,331.77182,-173.40085,46.77944,381.90872,-93.93227,71.00826
101,0.833,350.53049,-113.29725,286.93655,331.76373,-173.39052,46.92352,381.90872,-93.93227,71.00826
102,0.842,350.53049,-113.29725,286.93655,331.4053,-173.21004,46.93212,381.90872,-93.93227,71.00826
103,0.85,350.53049,-113.29725,286.93655,331.53809,-173.33997,46.9734,381.90872,-93.93227,71.00826
104,0.858,350.42786,-113.32777,286.9617,331.66144,-173.27641,46.8695,381.90872,-93.93227,71.00826
105,0.867,350.35336,-113.31145,287.05096,331.74908,-173.34007,46.74767,381.85025,-93.50676,71.03293
106,0.875,350.42786,-113.32777,286.9617,331.77182,-173.40085,46.77944,381.85025,-93.50676,71.03293
107,0.883,350.42786,-113.32777,286.9617,331.66144,-173.27641,46.8695,382.17426,-93.58315,71.17876
108,0.892,350.53049,-113.29725,286.93655,331.66144,-173.27641,46.8695,381.90872,-93.93227,71.00826
109,0.9,350.53049,-113.29725,286.93655,331.39719,-173.19968,47.0762,382.0029,-93.52116,71.0261
110,0.908,350.42786,-113.32777,286.9617,331.66144,-173.27641,46.8695,381.90872,-93.93227,71.00826
111,0.917,350.45599,-113.28092,287.02582,331.66144,-173.27641,46.8695,381.90872,-93.93227,71.00826
112,0.925,350.63754,-113.30379,286.95532,331.66144,-173.27641,46.8695,381.85025,-93.50676,71.03293
113,0.933,350.74014,-113.27327,286.93018,331.74908,-173.34007,46.74767,381.90872,-93.93227,71.00826
114,0.942,350.74014,-113.27327,286.93018,331.66144,-173.27641,46.8695,382.17426,-93.58315,71.17876
115,0.95,350.74014,-113.27327,286.93018,331.66144,-173.27641,46.8695,382.17426,-93.58315,71.17876
116,0.958,350.74014,-113.27327,286.93018,331.66144,-173.27641,46.8695,382.17426,-93.58315,71.17876
117,0.967,350.53049,-113.29725,286.93655,331.4053,-173.21004,46.93212,382.3269,-93.59756,71.17193
118,0.975,350.53049,-113.29725,286.93655,331.77182,-173.40085,46.77944,382.17426,-93.58315,71.17876
119,0.983,350.53049,-113.29725,286.93655,331.66144,-173.27641,46.8695,382.11578,-93.15771,71.20341
120,0.992,350.45599,-113.28092,287.02582,331.66144,-173.27641,46.8695,382.17426,-93.58315,71.17876
121,1,350.53049,-113.29725,286.93655,331.66144,-173.27641,46.8695,382.17426,-93.58315,71.17876
122,1.008,350.74014,-113.27327,286.93018,331.77182,-173.40085,46.77944,382.17426,-93.58315,71.17876
123,1.017,350.67447,-113.21357,286.73184,331.66144,-173.27641,46.8695,382.17426,-93.58315,71.17876
124,1.025,350.46478,-113.23756,286.73822,331.66144,-173.27641,46.8695,382.36856,-93.59689,71.07974
125,1.033,350.57187,-113.24409,286.75699,331.66144,-173.27641,46.8695,382.17426,-93.58315,71.17876
126,1.042,350.57187,-113.24409,286.75699,331.66144,-173.27641,46.8695,382.36856,-93.59689,71.07974
127,1.05,350.53049,-113.29725,286.93655,331.66144,-173.27641,46.8695,382.04456,-93.52049,70.93391
128,1.058,350.46478,-113.23756,286.73822,331.77182,-173.40085,46.77944,382.36856,-93.59689,71.07974
129,1.067,350.46478,-113.23756,286.73822,331.77182,-173.40085,46.77944,382.17426,-93.58315,71.17876
130,1.075,350.46478,-113.23756,286.73822,331.66144,-173.27641,46.8695,382.04495,-93.10119,71.00806
131,1.083,350.46478,-113.23756,286.73822,331.77182,-173.40085,46.77944,382.27563,-93.53442,70.8763
132,1.092,350.36218,-113.26807,286.76334,331.77182,-173.40085,46.77944,382.10342,-93.52661,70.98338
133,1.1,350.36218,-113.26807,286.76334,331.66144,-173.27641,46.8695,382.17426,-93.58315,71.17876
134,1.108,350.46478,-113.23756,286.73822,331.66144,-173.27641,46.8695,382.11578,-93.15771,71.20341
135,1.117,350.63754,-113.30379,286.95532,331.66144,-173.27641,46.8695,382.36856,-93.59689,71.07974
136,1.125,350.42786,-113.32777,286.9617,331.66144,-173.27641,46.8695,382.52124,-93.61133,71.07291
137,1.133,350.36218,-113.26807,286.76334,331.66144,-173.27641,46.8695,381.90872,-93.93227,71.00826
138,1.142,350.59998,-113.19724,286.82111,331.66144,-173.27641,46.8695,382.11578,-93.15771,71.20341
139,1.15,350.53049,-113.29725,286.93655,331.77182,-173.40085,46.77944,382.11578,-93.15771,71.20341
140,1.158,350.42786,-113.32777,286.9617,331.77182,-173.40085,46.77944,382.17426,-93.58315,71.17876
141,1.167,350.63754,-113.30379,286.95532,331.74908,-173.34007,46.74767,382.17426,-93.58315,71.17876
142,1.175,350.74014,-113.27327,286.93018,331.85944,-173.46449,46.6576,381.90872,-93.93227,71.00826
143,1.183,350.74014,-113.27327,286.93018,331.74908,-173.34007,46.74767,381.85025,-93.50676,71.03293
144,1.192,350.74014,-113.27327,286.93018,331.66144,-173.27641,46.8695,382.17426,-93.58315,71.17876
145,1.2,350.74014,-113.27327,286.93018,331.76373,-173.39052,46.92352,382.11578,-93.15771,71.20341
146,1.208,350.74014,-113.27327,286.93018,331.76373,-173.39052,46.92352,382.17426,-93.58315,71.17876
147,1.217,350.74014,-113.27327,286.93018,331.66144,-173.27641,46.8695,382.17426,-93.58315,71.17876
148,1.225,350.74014,-113.27327,286.93018,331.65332,-173.26607,47.01358,381.90872,-93.93227,71.00826
149,1.233,350.74014,-113.27327,286.93018,331.65332,-173.26607,47.01358,382.11578,-93.15771,71.20341
150,1.242,350.74014,-113.27327,286.93018,331.66144,-173.27641,46.8695,382.06137,-93.94667,71.00143
151,1.25,350.74014,-113.27327,286.93018,331.66144,-173.27641,46.8695,381.90872,-93.93227,71.00826
152,1.258,350.74014,-113.27327,286.93018,331.76373,-173.39052,46.92352,381.90872,-93.93227,71.00826
153,1.267,350.74014,-113.27327,286.93018,331.65332,-173.26607,47.01358,382.17426,-93.58315,71.17876
154,1.275,350.74014,-113.27327,286.93018,331.65332,-173.26607,47.01358,381.90872,-93.93227,71.00826
155,1.283,350.8237,-113.3555,286.88705,331.65332,-173.26607,47.01358,382.17426,-93.58315,71.17876
156,1.292,350.74014,-113.27327,286.93018,331.66144,-173.27641,46.8695,382.17426,-93.58315,71.17876
157,1.3,350.74014,-113.27327,286.93018,331.77182,-173.40085,46.77944,381.85025,-93.50676,71.03293
158,1.308,350.74014,-113.27327,286.93018,331.77182,-173.40085,46.77944,381.90872,-93.93227,71.00826
159,1.317,350.74014,-113.27327,286.93018,331.66144,-173.27641,46.8695,382.17426,-93.58315,71.17876
160,1.325,350.74014,-113.27327,286.93018,331.77182,-173.40085,46.77944,382.17426,-93.58315,71.17876
161,1.333,350.74014,-113.27327,286.93018,331.66144,-173.27641,46.8695,382.06137,-93.94667,71.00143
162,1.342,350.8237,-113.3555,286.88705,331.77182,-173.40085,46.77944,381.90872,-93.93227,71.00826
163,1.35,350.8237,-113.3555,286.88705,331.65332,-173.26607,47.01358,381.90872,-93.93227,71.00826
164,1.358,350.74014,-113.27327,286.93018,331.66144,-173.27641,46.8695,381.90872,-93.93227,71.00826
165,1.367,350.74014,-113.27327,286.93018,331.66144,-173.27641,46.8695,381.85025,-93.50676,71.03293
166,1.375,350.74014,-113.27327,286.93018,331.77182,-173.40085,46.77944,382.06137,-93.94667,71.00143
167,1.383,350.8237,-113.3555,286.88705,331.77182,-173.40085,46.77944,381.90872,-93.93227,71.00826
168,1.392,350.74014,-113.27327,286.93018,331.77182,-173.40085,46.77944,381.90872,-93.93227,71.00826
169,1.4,350.74014,-113.27327,286.93018,331.66144,-173.27641,46.8695,382.17426,-93.58315,71.17876
170,1.408,350.74014,-113.27327,286.93018,331.65332,-173.26607,47.01358,381.90872,-93.93227,71.00826
171,1.417,350.74014,-113.27327,286.93018,331.66144,-173.27641,46.8695,382.06137,-93.94667,71.00143
172,1.425,350.74014,-113.27327,286.93018,331.77182,-173.40085,46.77944,381.90872,-93.93227,71.00826
173,1.433,350.74014,-113.27327,286.93018,331.4053,-173.21004,46.93212,381.90872,-93.93227,71.00826
174,1.442,350.74014,-113.27327,286.93018,331.77182,-173.40085,46.77944,381.90872,-93.93227,71.00826
175,1.45,350.74014,-113.27327,286.93018,331.4053,-173.21004,46.93212,382.17426,-93.58315,71.17876
176,1.458,350.74014,-113.27327,286.93018,331.66144,-173.27641,46.8695,382.17426,-93.58315,71.17876
177,1.467,350.74014,-113.27327,286.93018,331.5462,-173.35031,46.82932,381.90872,-93.93227,71.00826
178,1.475,350.74014,-113.27327,286.93018,331.5462,-173.35031,46.82932,382.17426,-93.58315,71.17876
179,1.483,350.74014,-113.27327,286.93018,331.66144,-173.27641,46.8695,381.90872,-93.93227,71.00826
180,1.492,350.74014,-113.27327,286.93018,331.66144,-173.27641,46.8695,382.17426,-93.58315,71.17876
181,1.5,350.8237,-113.3555,286.88705,331.66144,-173.27641,46.8695,382.11578,-93.15771,71.20341
182,1.508,350.8237,-113.3555,286.88705,331.4053,-173.21004,46.93212,382.17426,-93.58315,71.17876
183,1.517,350.74014,-113.27327,286.93018,331.66144,-173.27641,46.8695,382.17426,-93.58315,71.17876
184,1.525,350.74014,-113.27327,286.93018,331.77182,-173.40085,46.77944,382.17426,-93.58315,71.17876
185,1.533,350.8237,-113.3555,286.88705,331.66144,-173.27641,46.8695,382.17426,-93.58315,71.17876
186,1.542,350.74014,-113.27327,286.93018,331.77182,-173.40085,46.77944,382.36856,-93.59689,71.07974
187,1.55,350.74014,-113.27327,286.93018,331.77182,-173.40085,46.77944,382.17426,-93.58315,71.17876
188,1.558,350.74014,-113.27327,286.93018,331.77182,-173.40085,46.77944,382.17426,-93.58315,71.17876
189,1.567,350.74014,-113.27327,286.93018,331.77182,-173.40085,46.77944,382.17426,-93.58315,71.17876
190,1.575,350.74014,-113.27327,286.93018,331.74908,-173.34007,46.74767,382.17426,-93.58315,71.17876
191,1.583,350.74014,-113.27327,286.93018,331.77182,-173.40085,46.77944,382.17426,-93.58315,71.17876
192,1.592,350.79715,-113.55309,287.10001,331.77182,-173.40085,46.77944,382.36856,-93.59689,71.07974
193,1.6,350.79715,-113.55309,287.10001,331.85135,-173.45418,46.80167,382.3269,-93.59756,71.17193
194,1.608,350.57187,-113.24409,286.75699,331.85944,-173.46449,46.6576,382.17426,-93.58315,71.17876
195,1.617,350.79715,-113.55309,287.10001,331.66144,-173.27641,46.8695,382.17426,-93.58315,71.17876
196,1.625,350.46588,-113.59231,287.14438,331.77182,-173.40085,46.77944,382.17426,-93.58315,71.17876
197,1.633,350.51141,-113.41001,286.91858,331.74908,-173.34007,46.74767,382.17426,-93.58315,71.17876
198,1.642,350.8237,-113.3555,286.88705,331.66144,-173.27641,46.8695,382.36856,-93.59689,71.07974
199,1.65,350.67981,-113.59926,287.26135,331.74908,-173.34007,46.74767,382.17426,-93.58315,71.17876
200,1.658,350.47113,-113.4688,287.12875,331.85944,-173.46449,46.6576,381.90872,-93.93227,71.00826
201,1.667,350.53049,-113.29725,286.93655,331.85944,-173.46449,46.6576,382.17426,-93.58315,71.17876
202,1.675,350.63754,-113.30379,286.95532,331.66144,-173.27641,46.8695,382.17426,-93.58315,71.17876
203,1.683,350.8237,-113.3555,286.88705,331.74908,-173.34007,46.74767,382.17426,-93.58315,71.17876
204,1.692,350.72107,-113.38602,286.9122,331.85944,-173.46449,46.6576,381.78918,-93.88222,71.24039
205,1.7,350.8237,-113.3555,286.88705,331.77182,-173.40085,46.77944,381.90872,-93.93227,71.00826
206,1.708,350.8237,-113.3555,286.88705,331.85135,-173.45418,46.80167,381.90872,-93.93227,71.00826
207,1.717,350.71573,-113.39625,287.03052,331.77182,-173.40085,46.77944,381.90872,-93.93227,71.00826
208,1.725,350.63754,-113.30379,286.95532,331.77182,-173.40085,46.77944,381.90872,-93.93227,71.00826
209,1.733,350.8237,-113.3555,286.88705,331.74908,-173.34007,46.74767,381.90872,-93.93227,71.00826
210,1.742,350.8237,-113.3555,286.88705,331.85944,-173.46449,46.6576,381.90872,-93.93227,71.00826
211,1.75,350.74014,-113.27327,286.93018,331.85944,-173.46449,46.6576,382.17426,-93.58315,71.17876
212,1.758,350.8237,-113.3555,286.88705,331.77182,-173.40085,46.77944,381.90872,-93.93227,71.00826
213,1.767,350.72107,-113.38602,286.9122,331.77182,-173.40085,46.77944,381.90872,-93.93227,71.00826
214,1.775,350.8237,-113.3555,286.88705,331.85944,-173.46449,46.6576,381.90872,-93.93227,71.00826
215,1.783,350.8237,-113.3555,286.88705,331.85944,-173.46449,46.6576,381.90872,-93.93227,71.00826
216,1.792,350.8237,-113.3555,286.88705,331.85944,-173.46449,46.6576,382.17426,-93.58315,71.17876
217,1.8,350.74014,-113.27327,286.93018,331.66144,-173.27641,46.8695,381.90872,-93.93227,71.00826
218,1.808,350.74014,-113.27327,286.93018,331.85944,-173.46449,46.6576,381.90872,-93.93227,71.00826
219,1.817,350.72107,-113.38602,286.9122,331.77182,-173.40085,46.77944,382.06137,-93.94667,71.00143
220,1.825,350.63754,-113.30379,286.95532,331.85135,-173.45418,46.80167,381.90872,-93.93227,71.00826
221,1.833,350.72107,-113.38602,286.9122,331.74908,-173.34007,46.74767,381.90872,-93.93227,71.00826
222,1.842,350.63754,-113.30379,286.95532,331.85944,-173.46449,46.6576,382.06137,-93.94667,71.00143
223,1.85,350.63754,-113.30379,286.95532,331.77182,-173.40085,46.77944,381.90872,-93.93227,71.00826
224,1.858,350.51141,-113.41001,286.91858,331.77182,-173.40085,46.77944,381.90872,-93.93227,71.00826
225,1.867,350.63754,-113.30379,286.95532,331.85944,-173.46449,46.6576,381.90872,-93.93227,71.00826
226,1.875,350.42786,-113.32777,286.9617,331.85944,-173.46449,46.6576,381.90872,-93.93227,71.00826
227,1.883,350.42786,-113.32777,286.9617,331.85944,-173.46449,46.6576,381.90872,-93.93227,71.00826
228,1.892,350.42252,-113.338,287.08002,331.74908,-173.34007,46.74767,381.90872,-93.93227,71.00826
229,1.9,350.42786,-113.32777,286.9617,331.85944,-173.46449,46.6576,382.17426,-93.58315,71.17876
230,1.908,350.42786,-113.32777,286.9617,331.85944,-173.46449,46.6576,381.90872,-93.93227,71.00826
231,1.917,350.63754,-113.30379,286.95532,331.77182,-173.40085,46.77944,381.90872,-93.93227,71.00826
232,1.925,350.42786,-113.32777,286.9617,331.77182,-173.40085,46.77944,382.17426,-93.58315,71.17876
233,1.933,350.51141,-113.41001,286.91858,331.66144,-173.27641,46.8695,381.81329,-94.09346,71.0015
234,1.942,350.74014,-113.27327,286.93018,331.74908,-173.34007,46.74767,382.17426,-93.58315,71.17876
235,1.95,350.72107,-113.38602,286.9122,331.85135,-173.45418,46.80167,382.17426,-93.58315,71.17876
236,1.958,350.72107,-113.38602,286.9122,331.85944,-173.46449,46.6576,382.07883,-93.74432,71.172
237,1.967,350.8237,-113.3555,286.88705,331.85944,-173.46449,46.6576,381.90872,-93.93227,71.00826
238,1.975,350.8237,-113.3555,286.88705,331.74908,-173.34007,46.74767,382.17426,-93.58315,71.17876
239,1.983,350.8237,-113.3555,286.88705,331.85944,-173.46449,46.6576,382.17426,-93.58315,71.17876
240,1.992,350.8237,-113.3555,286.88705,331.77182,-173.40085,46.77944,382.3269,-93.59756,71.17193
241,2,350.8237,-113.3555,286.88705,331.85944,-173.46449,46.6576,382.17426,-93.58315,71.17876
242,2.008,350.8237,-113.3555,286.88705,331.74908,-173.34007,46.74767,382.17426,-93.58315,71.17876
243,2.017,350.8237,-113.3555,286.88705,331.77182,-173.40085,46.77944,382.17426,-93.58315,71.17876
244,2.025,350.8237,-113.3555,286.88705,331.66144,-173.27641,46.8695,382.17426,-93.58315,71.17876
245,2.033,350.8237,-113.3555,286.88705,331.77182,-173.40085,46.77944,382.17426,-93.58315,71.17876
246,2.042,350.8237,-113.3555,286.88705,331.77182,-173.40085,46.77944,382.17426,-93.58315,71.17876
247,2.05,350.8237,-113.3555,286.88705,331.74908,-173.34007,46.74767,382.17426,-93.58315,71.17876
248,2.058,350.8237,-113.3555,286.88705,331.77182,-173.40085,46.77944,382.17426,-93.58315,71.17876
249,2.067,350.8237,-113.3555,286.88705,331.77182,-173.40085,46.77944,382.17426,-93.58315,71.17876
250,2.075,350.8237,-113.3555,286.88705,331.74908,-173.34007,46.74767,382.17426,-93.58315,71.17876
251,2.083,350.8237,-113.3555,286.88705,331.62573,-173.40364,46.85156,382.17426,-93.58315,71.17876
252,2.092,350.8237,-113.3555,286.88705,331.85944,-173.46449,46.6576,382.17426,-93.58315,71.17876
253,2.1,350.8237,-113.3555,286.88705,331.77182,-173.40085,46.77944,382.17426,-93.58315,71.17876
254,2.108,350.8237,-113.3555,286.88705,331.74908,-173.34007,46.74767,382.17426,-93.58315,71.17876
255,2.117,350.8237,-113.3555,286.88705,331.85944,-173.46449,46.6576,382.17426,-93.58315,71.17876
