Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
166,1.375,100.05228,-139.67238,1094.37207,194.17561,-185.36685,1102.35498,241.00594,-136.14427,1151.38281
167,1.383,99.67168,-139.07501,1094.7439,194.37228,-182.73102,1104.85022,240.44843,-134.87471,1153.21497
168,1.392,99.81087,-138.81554,1095.12439,194.29817,-181.95934,1105.13171,240.56944,-133.92113,1154.14221
169,1.4,99.20233,-138.05598,1096.46826,193.1498,-180.5172,1106.6842,239.46768,-131.86781,1155.51099
170,1.408,99.15422,-136.9493,1097.96033,193.93361,-179.39871,1108.3158,238.41599,-131.46886,1157.9021
171,1.417,99.16816,-136.24373,1099.07935,192.28262,-177.97816,1109.8324,237.64932,-130.05449,1159.4668
172,1.425,98.37799,-134.23515,1099.78601,193.0078,-175.46753,1111.48022,238.06693,-127.66842,1160.57495
173,1.433,97.65813,-133.93312,1100.22388,192.56012,-174.98352,1111.65759,236.93573,-126.39732,1161.82874
174,1.442,97.80123,-132.94472,1101.53992,192.93126,-173.93941,1113.42517,236.50819,-123.87202,1162.88672
175,1.45,97.83443,-132.26151,1102.37354,192.80356,-172.89368,1115.3064,236.2381,-121.74515,1164.57776
176,1.458,97.99963,-130.78185,1103.79712,193.31525,-171.86295,1116.54773,235.55196,-120.82127,1165.70667
177,1.467,97.16772,-130.32138,1104.07239,191.60983,-169.31549,1117.95764,235.50102,-119.81884,1166.95215
178,1.475,97.16823,-128.45564,1105.00146,191.24324,-167.57545,1118.52954,233.49606,-117.4617,1168.60449
179,1.483,97.05569,-127.20837,1105.71509,191.22546,-166.19083,1119.78833,233.08539,-116.27051,1169.79639
180,1.492,96.03712,-125.41142,1106.56958,191.50528,-165.42549,1121.41638,233.35083,-114.45882,1171.41821
181,1.5,95.67605,-125.19904,1107.43604,191.93813,-163.31664,1122.76685,232.35515,-113.00554,1172.83948
182,1.508,95.82193,-124.73139,1108.35034,190.71899,-161.56589,1124.45325,232.42549,-110.87341,1173.77002
183,1.517,95.76423,-123.42657,1109.02173,191.01781,-160.82089,1125.32495,231.0569,-107.79286,1175.02783
184,1.525,94.93913,-121.42289,1109.66406,190.29608,-158.81093,1126.76819,230.5685,-106.61199,1175.36511
185,1.533,94.77795,-120.54148,1109.64063,190.4866,-156.80305,1127.35107,230.02922,-104.47842,1176.38464
186,1.542,94.64828,-119.28596,1110.50439,190.29187,-154.96843,1128.26685,229.1438,-103.5227,1178.57056
187,1.55,93.72591,-117.41251,1111.86914,191.03062,-153.12288,1128.8634,228.82974,-99.59404,1179.96667
188,1.558,93.37495,-116.85761,1112.68506,189.86443,-151.64038,1130.51343,228.72841,-98.4088,1180.52661
189,1.567,93.26346,-115.70201,1113.18567,190.25592,-149.62054,1132.22168,227.81781,-96.46791,1181.60046
190,1.575,92.97691,-114.0495,1113.48938,189.30652,-148.29738,1133.07434,226.86101,-93.5496,1182.74866
191,1.583,93.1968,-113.37787,1114.30444,189.06683,-146.92812,1133.99573,224.89488,-92.43782,1184.10474
192,1.592,93.0695,-112.81252,1114.98376,190.07237,-145.28575,1134.35925,225.97713,-90.05081,1184.30994
193,1.6,93.01744,-112.49371,1115.14282,189.65182,-143.10606,1135.59705,225.71361,-87.30146,1185.48938
194,1.608,92.36128,-111.17287,1115.69128,189.11754,-141.58205,1136.82727,224.21568,-86.33116,1186.70276
195,1.617,92.2066,-107.89388,1115.83777,187.48505,-138.71312,1137.62988,223.46402,-84.26912,1188.24158
196,1.625,91.94304,-106.67833,1116.25916,188.92227,-137.16153,1138.62305,222.94901,-82.6805,1188.64014
197,1.633,91.08924,-106.56525,1116.57886,189.09438,-135.77551,1139.35168,223.43944,-78.90749,1189.03589
198,1.642,92.1841,-104.93185,1117.76221,189.95967,-134.36899,1140.44043,222.79407,-76.24926,1189.74768
199,1.65,92.38122,-103.65953,1118.36609,188.3123,-131.57526,1141.51782,221.55919,-75.08801,1190.84058
200,1.658,91.58234,-101.31997,1118.77576,189.13435,-130.97038,1141.64893,221.87918,-72.78236,1190.71826
201,1.667,90.82963,-100.16369,1119.14429,188.40105,-128.19875,1142.6698,221.30391,-70.60632,1191.76001
202,1.675,90.23152,-99.32725,1119.74829,189.21739,-125.83173,1142.72095,219.90762,-67.99306,1192.86548
203,1.683,90.5682,-97.80364,1120.02991,189.17171,-124.65845,1144.34436,219.94725,-65.7525,1193.42542
204,1.692,90.80347,-96.43503,1120.23376,189.15158,-122.92815,1145.39001,219.88785,-64.22972,1193.71008
205,1.7,91.33515,-94.8574,1121.13855,188.86501,-120.56432,1145.12439,218.91605,-62.41196,1194.40955
206,1.708,91.02827,-93.52244,1121.79858,188.03195,-117.41955,1146.3645,219.80568,-58.2669,1194.34326
207,1.717,90.56348,-92.62906,1122.27246,188.89828,-115.84383,1146.88269,219.03398,-56.47605,1195.28149
208,1.725,90.38719,-89.80249,1122.3551,188.67532,-114.31544,1147.78333,218.22388,-54.12943,1196.3429
209,1.733,90.96148,-88.56882,1122.27869,189.09309,-111.88768,1148.62817,218.01123,-52.31101,1196.39734
210,1.742,90.84966,-87.27615,1122.48035,189.05089,-109.66021,1148.43457,217.35762,-49.20568,1197.02026
211,1.75,90.78406,-86.11361,1123.04895,188.02289,-107.61723,1148.73389,217.52063,-46.9004,1197.42615
212,1.758,91.16986,-84.20798,1123.53015,189.07011,-105.27406,1149.64063,216.92511,-45.6032,1197.80164
213,1.767,90.89738,-82.71744,1123.89966,189.11555,-104.20647,1150.22107,216.80835,-42.65989,1197.70508
214,1.775,91.28716,-81.27374,1124.23401,189.99651,-101.16335,1150.07544,216.75725,-39.20579,1198.1958
215,1.783,90.87887,-79.68948,1125.17419,189.68633,-99.4243,1151.1748,216.1745,-37.8427,1198.19763
216,1.792,90.54917,-77.94486,1125.14697,189.06685,-97.40179,1151.34717,216.3204,-35.02801,1198.82263
217,1.8,90.84967,-75.24754,1125.31006,189.17816,-94.45996,1152.00696,215.8535,-33.16356,1199.55945
218,1.808,90.70224,-74.33398,1125.52795,189.22838,-92.52324,1152.04309,215.36459,-30.32658,1200.59802
219,1.817,90.77743,-72.98332,1125.46399,189.23592,-90.66425,1152.7478,214.90218,-27.69421,1200.78552
220,1.825,91.12048,-71.10702,1125.84326,189.903,-89.28813,1152.97815,214.70152,-26.78479,1201.28174
221,1.833,91.17227,-70.31611,1125.92896,190.12103,-86.60129,1154.26538,215.24695,-22.54258,1201.05518
222,1.842,90.97993,-67.90208,1126.34534,188.97287,-83.77264,1154.9646,214.43538,-20.11399,1201.4032
223,1.85,90.43478,-66.1725,1127.03027,189.86278,-82.49548,1155.5238,213.99796,-18.52029,1201.24707
224,1.858,90.3731,-65.01019,1127.18933,190.38133,-79.74183,1156.73242,213.91426,-15.81754,1201.78467
225,1.867,90.45589,-63.42168,1127.62024,190.63329,-77.81989,1156.3103,213.43095,-13.58729,1202.18164
226,1.875,90.90583,-61.58679,1127.82056,190.68942,-77.10262,1156.84778,213.28415,-10.73534,1201.7876
227,1.883,90.82801,-59.2338,1128.06848,190.12334,-73.28386,1157.8302,212.96844,-8.99803,1202.81213
228,1.892,91.10518,-58.47471,1128.13831,189.69241,-72.17722,1158.18359,212.70824,-6.58313,1203.13989
229,1.9,91.00851,-56.96974,1128.8363,190.14204,-69.92844,1158.34399,212.14575,-3.64963,1203.19971
230,1.908,91.22831,-55.2796,1129.51782,189.83516,-66.76293,1158.82971,211.99138,-1.56036,1203.71497
231,1.917,91.6191,-53.41008,1129.72498,190.64803,-65.72295,1159.33826,211.05632,0.00655,1204.77502
232,1.925,91.52518,-51.74223,1130.0752,190.64902,-62.65368,1159.39722,211.59525,3.1171,1204.22717
233,1.933,91.24573,-50.1925,1130.35583,191.34041,-61.57164,1159.69202,212.07858,5.10484,1204.03125
234,1.942,91.86353,-48.53985,1130.36267,190.09401,-58.94319,1160.40576,211.46352,8.33513,1203.90295
235,1.95,92.19806,-47.12852,1130.29114,190.75841,-56.56878,1160.72705,210.68553,9.53153,1203.90063
236,1.958,92.57638,-46.33785,1130.58948,191.3396,-54.89325,1160.99353,211.89281,12.45666,1204.28711
237,1.967,92.61707,-43.72563,1130.24512,191.65027,-52.98335,1161.37012,211.25627,15.21144,1203.94043
238,1.975,92.52472,-42.70361,1130.52087,191.11871,-49.84199,1161.86597,209.82761,16.34751,1203.76892
239,1.983,92.53336,-40.87466,1130.54126,190.27412,-48.18228,1161.84351,209.46143,18.97233,1204.75464
240,1.992,92.42398,-39.34011,1130.25208,191.25934,-46.28646,1161.22144,209.33235,22.06904,1204.745
241,2,92.84258,-37.6179,1130.0564,192.21461,-43.51069,1161.77319,209.97185,23.78925,1203.93115
242,2.008,93.31874,-35.77324,1129.6554,192.14041,-42.44496,1161.99976,209.28326,27.07827,1203.39136
243,2.017,92.93991,-34.33176,1130.14063,192.3412,-40.83286,1162.03503,210.27689,30.26432,1202.63147
244,2.025,93.26196,-33.06057,1129.9657,191.42897,-37.89077,1161.90112,209.93686,31.49069,1202.26685
245,2.033,92.35892,-31.75505,1129.82251,191.39125,-35.56741,1161.38062,209.11807,33.68294,1202.03479
246,2.042,92.02959,-30.538,1129.43665,191.54337,-33.53988,1161.41772,208.4165,35.35985,1201.82764
247,2.05,92.98854,-28.55403,1129.17676,192.09384,-32.49347,1161.25537,208.09158,39.18901,1200.87671
248,2.058,93.27544,-27.22132,1129.1543,193.09396,-29.58789,1160.81653,207.64308,41.58457,1200.71973
