Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
71,0.583,290.68753,-126.33943,26.06459,491.06897,-175.34784,36.50817,445.45535,-135.4292,65.77307
72,0.592,290.68753,-126.33943,26.06459,491.07175,-175.26534,36.57063,445.46252,-135.54489,65.86993
73,0.6,290.90353,-126.21622,26.34939,490.92801,-175.50737,36.48104,445.45535,-135.4292,65.77307
74,0.608,290.90353,-126.21622,26.34939,491.15277,-175.40244,36.45747,445.60208,-135.41632,65.79658
75,0.617,290.90353,-126.21622,26.34939,491.11188,-175.71121,36.37848,445.30011,-135.52577,65.91624
76,0.625,290.90353,-126.21622,26.34939,491.06897,-175.34784,36.50817,445.30011,-135.52577,65.91624
77,0.633,290.90353,-126.21622,26.34939,491.07733,-175.43741,36.44568,445.44684,-135.51286,65.93975
78,0.642,290.90353,-126.21622,26.34939,491.08545,-175.53566,36.64119,445.9693,-135.18636,66.25317
79,0.65,290.90353,-126.21622,26.34939,491.15558,-175.31993,36.51992,445.30011,-135.52577,65.91624
80,0.658,290.90353,-126.21622,26.34939,491.15277,-175.40244,36.45747,445.30011,-135.52577,65.91624
81,0.667,290.90353,-126.21622,26.34939,491.15558,-175.31993,36.51992,445.44684,-135.51286,65.93975
82,0.675,290.90353,-126.21622,26.34939,491.10632,-175.53915,36.50343,445.23328,-135.74094,65.78872
83,0.683,290.90353,-126.21622,26.34939,491.19293,-175.51125,36.51517,445.83694,-135.18787,66.23633
84,0.692,290.90353,-126.21622,26.34939,491.15558,-175.31993,36.51992,445.23328,-135.74094,65.78872
85,0.7,291.18036,-125.9757,26.54451,491.15558,-175.31993,36.51992,444.79208,-136.22359,66.82582
86,0.708,290.90353,-126.21622,26.34939,491.1329,-175.29556,36.64287,445.30011,-135.52577,65.91624
87,0.717,290.90353,-126.21622,26.34939,491.17206,-175.50775,36.65294,445.30011,-135.52577,65.91624
88,0.725,290.82837,-125.99432,26.40413,491.0463,-175.32347,36.63112,445.30011,-135.52577,65.91624
89,0.733,290.90353,-126.21622,26.34939,491.07175,-175.26534,36.57063,445.30011,-135.52577,65.91624
90,0.742,290.90353,-126.21622,26.34939,491.04816,-175.3163,37.13808,445.46353,-135.63498,66.04414
91,0.75,291.18036,-125.9757,26.54451,491.09625,-175.6981,36.74945,445.41226,-135.94293,66.10192
92,0.758,291.10522,-125.75381,26.59924,491.08823,-175.45317,36.70364,445.44684,-135.51286,65.93975
93,0.767,291.18036,-125.9757,26.54451,491.08545,-175.53566,36.64119,445.30725,-135.64148,66.01311
94,0.775,290.90353,-126.21622,26.34939,491.03339,-175.29507,36.53924,445.30011,-135.52577,65.91624
95,0.783,290.90353,-126.21622,26.34939,491.00958,-175.45618,36.46225,445.30725,-135.64148,66.01311
96,0.792,290.90353,-126.21622,26.34939,491.01651,-175.47731,36.58527,445.30011,-135.52577,65.91624
97,0.8,290.90353,-126.21622,26.34939,491.15463,-175.39525,36.96443,445.30011,-135.52577,65.91624
98,0.808,290.90353,-126.21622,26.34939,490.93112,-175.49503,36.75534,445.23328,-135.74094,65.78872
99,0.817,290.90353,-126.21622,26.34939,491.0845,-175.61101,37.08569,445.40509,-135.82722,66.00506
100,0.825,291.18036,-125.9757,26.54451,491.19012,-175.59375,36.45272,445.30725,-135.64148,66.01311
101,0.833,291.18036,-125.9757,26.54451,490.91977,-175.39433,36.54409,445.44684,-135.51286,65.93975
102,0.842,291.18036,-125.9757,26.54451,490.94159,-175.72966,36.38671,445.39673,-135.85014,65.91663
103,0.85,290.90353,-126.21622,26.34939,491.06897,-175.34784,36.50817,445.30011,-135.52577,65.91624
104,0.858,290.90353,-126.21622,26.34939,491.07733,-175.43741,36.44568,445.4791,-135.72777,66.22945
105,0.867,290.90353,-126.21622,26.34939,491.14163,-175.39034,36.87199,445.46353,-135.63498,66.04414
106,0.875,291.18036,-125.9757,26.54451,491.21268,-175.43787,36.76239,445.47195,-135.61206,66.13259
107,0.883,291.18036,-125.9757,26.54451,491.04816,-175.40936,36.46257,445.47195,-135.61206,66.13259
108,0.892,291.18036,-125.9757,26.54451,491.15277,-175.40244,36.45747,445.39673,-135.85014,65.91663
109,0.9,290.90353,-126.21622,26.34939,490.95721,-175.35181,36.3425,445.30011,-135.52577,65.91624
110,0.908,290.90353,-126.21622,26.34939,490.92801,-175.50737,36.48104,445.30011,-135.52577,65.91624
111,0.917,290.90353,-126.21622,26.34939,491.11469,-175.62872,36.44094,445.30011,-135.52577,65.91624
112,0.925,290.90353,-126.21622,26.34939,491.18719,-175.49599,36.82288,445.4791,-135.72777,66.22945
113,0.933,290.90353,-126.21622,26.34939,491.24722,-175.71167,36.69517,445.47195,-135.61206,66.13259
114,0.942,290.90353,-126.21622,26.34939,491.21268,-175.43787,36.76239,445.40509,-135.82722,66.00506
115,0.95,291.18036,-125.9757,26.54451,490.83801,-175.5668,36.25699,445.4791,-135.72777,66.22945
116,0.958,291.10522,-125.75381,26.59924,491.04364,-175.58121,36.55053,445.46353,-135.63498,66.04414
117,0.967,291.18036,-125.9757,26.54451,491.02808,-175.65662,36.42919,445.30011,-135.52577,65.91624
118,0.975,290.90353,-126.21622,26.34939,490.97668,-175.83427,36.31736,445.46353,-135.63498,66.04414
119,0.983,290.68753,-126.33943,26.06459,491.09381,-175.62523,36.5787,445.30011,-135.52577,65.91624
120,0.992,290.68753,-126.33943,26.06459,491.19,-175.41348,36.88534,445.47195,-135.61206,66.13259
121,1,290.68753,-126.33943,26.06459,491.12604,-175.46577,36.75063,445.40509,-135.82722,66.00506
122,1.008,291.18036,-125.9757,26.54451,491.09103,-175.70773,36.51625,445.44684,-135.51286,65.93975
123,1.017,291.18036,-125.9757,26.54451,491.07733,-175.43741,36.44568,445.45535,-135.4292,65.77307
124,1.025,291.10522,-125.75381,26.59924,491.05466,-175.41304,36.56863,445.60208,-135.41632,65.79658
125,1.033,290.68753,-126.33943,26.06459,491.07452,-175.5199,36.38323,445.45535,-135.4292,65.77307
126,1.042,290.68753,-126.33943,26.06459,491.15558,-175.31993,36.51992,445.46252,-135.54489,65.86993
127,1.05,290.68753,-126.33943,26.06459,491.10617,-175.35889,36.93604,445.44684,-135.51286,65.93975
128,1.058,290.90353,-126.21622,26.34939,491.12604,-175.46577,36.75063,445.79065,-135.62469,66.11731
129,1.067,290.68753,-126.33943,26.06459,490.99707,-175.54227,36.53753,445.45535,-135.4292,65.77307
130,1.075,290.68753,-126.33943,26.06459,491.07733,-175.43741,36.44568,445.30725,-135.64148,66.01311
131,1.083,290.97461,-126.07961,26.24481,491.02036,-175.44301,36.45881,445.6188,-135.53841,65.90096
132,1.092,291.18036,-125.9757,26.54451,491.01184,-175.56197,36.43034,445.45535,-135.4292,65.77307
133,1.1,290.90353,-126.21622,26.34939,491.15558,-175.31993,36.51992,445.46252,-135.54489,65.86993
134,1.108,290.68753,-126.33943,26.06459,491.05466,-175.41304,36.56863,445.46252,-135.54489,65.86993
135,1.117,290.68753,-126.33943,26.06459,491.20987,-175.52037,36.69993,445.63437,-135.63118,66.08627
136,1.125,290.68753,-126.33943,26.06459,491.18719,-175.49599,36.82288,446.14197,-135.29887,66.37849
137,1.133,291.18036,-125.9757,26.54451,491.02817,-175.78015,36.68475,446.12906,-135.22363,66.21045
138,1.142,291.18036,-125.9757,26.54451,491.16928,-175.59026,36.59048,445.60208,-135.41632,65.79658
139,1.15,291.10522,-125.75381,26.59924,491.01184,-175.56197,36.43034,445.44684,-135.51286,65.93975
140,1.158,290.90353,-126.21622,26.34939,491.15277,-175.40244,36.45747,445.45535,-135.4292,65.77307
141,1.167,290.90353,-126.21622,26.34939,491.15277,-175.40244,36.45747,445.30725,-135.64148,66.01311
142,1.175,290.90353,-126.21622,26.34939,490.94159,-175.72966,36.38671,445.44684,-135.51286,65.93975
143,1.183,290.90353,-126.21622,26.34939,491.28812,-175.40288,36.77419,445.40509,-135.82722,66.00506
144,1.192,290.90353,-126.21622,26.34939,491.28812,-175.40288,36.77419,445.47195,-135.61206,66.13259
145,1.2,291.18036,-125.9757,26.54451,491.06741,-175.42012,36.62753,445.30725,-135.64148,66.01311
146,1.208,291.18036,-125.9757,26.54451,491.02942,-175.59003,36.46632,445.30725,-135.64148,66.01311
147,1.217,291.18036,-125.9757,26.54451,490.90613,-175.47488,36.55936,445.44684,-135.51286,65.93975
148,1.225,290.90353,-126.21622,26.34939,491.02036,-175.44301,36.45881,445.46353,-135.63498,66.04414
149,1.233,290.90353,-126.21622,26.34939,491.1329,-175.29556,36.64287,445.44684,-135.51286,65.93975
150,1.242,290.90353,-126.21622,26.34939,491.03085,-175.57413,36.49164,445.30725,-135.64148,66.01311
151,1.25,290.90353,-126.21622,26.34939,491.28812,-175.40288,36.77419,445.4791,-135.72777,66.22945
152,1.258,291.18036,-125.9757,26.54451,491.24191,-175.63274,36.95428,445.47195,-135.61206,66.13259
153,1.267,291.18036,-125.9757,26.54451,491.01651,-175.47731,36.58527,445.46353,-135.63498,66.04414
154,1.275,291.18036,-125.9757,26.54451,491.19012,-175.59375,36.45272,445.39673,-135.85014,65.91663
155,1.283,291.10522,-125.75381,26.59924,491.19012,-175.59375,36.45272,445.38,-135.72803,65.81223
156,1.292,290.90353,-126.21622,26.34939,491.07535,-175.42479,36.61177,445.30011,-135.52577,65.91624
157,1.3,290.90353,-126.21622,26.34939,491.01184,-175.56197,36.43034,445.30011,-135.52577,65.91624
158,1.308,290.90353,-126.21622,26.34939,491.16431,-175.57089,36.79927,445.38,-135.72803,65.81223
159,1.317,291.18036,-125.9757,26.54451,491.15277,-175.40244,36.45747,445.30725,-135.64148,66.01311
160,1.325,291.18036,-125.9757,26.54451,490.87643,-175.67912,36.60432,445.44684,-135.51286,65.93975
161,1.333,291.18036,-125.9757,26.54451,491.00314,-175.56013,36.59835,445.30011,-135.52577,65.91624
162,1.342,291.18036,-125.9757,26.54451,491.06741,-175.42012,36.62753,445.44684,-135.51286,65.93975
163,1.35,290.90353,-126.21622,26.34939,491.15277,-175.40244,36.45747,445.38,-135.72803,65.81223
164,1.358,290.90353,-126.21622,26.34939,491.19012,-175.59375,36.45272,445.46353,-135.63498,66.04414
165,1.367,290.90353,-126.21622,26.34939,491.06897,-175.34784,36.50817,445.30011,-135.52577,65.91624
166,1.375,290.90353,-126.21622,26.34939,491.12604,-175.46577,36.75063,445.30725,-135.64148,66.01311
167,1.383,291.18036,-125.9757,26.54451,491.06897,-175.34784,36.50817,445.46353,-135.63498,66.04414
168,1.392,291.10522,-125.75381,26.59924,491.3046,-175.59068,36.90718,445.44684,-135.51286,65.93975
169,1.4,291.18036,-125.9757,26.54451,491.12744,-175.63582,36.49982,445.46353,-135.63498,66.04414
170,1.408,290.90353,-126.21622,26.34939,491.19012,-175.59375,36.45272,445.30011,-135.52577,65.91624
171,1.417,290.90353,-126.21622,26.34939,491.11188,-175.71121,36.37848,445.30725,-135.64148,66.01311
172,1.425,290.90353,-126.21622,26.34939,491.19012,-175.59375,36.45272,445.38,-135.72803,65.81223
173,1.433,290.90353,-126.21622,26.34939,491.02808,-175.65662,36.42919,444.93454,-136.23615,66.85467
174,1.442,291.18036,-125.9757,26.54451,491.28812,-175.40288,36.77419,445.61865,-135.59917,66.15611
175,1.45,290.90353,-126.21622,26.34939,491.32547,-175.59418,36.76942,445.30725,-135.64148,66.01311
176,1.458,290.90353,-126.21622,26.34939,490.99429,-175.62476,36.47508,445.44684,-135.51286,65.93975
177,1.467,290.90353,-126.21622,26.34939,491.11188,-175.71121,36.37848,445.30725,-135.64148,66.01311
178,1.475,290.90353,-126.21622,26.34939,490.91666,-175.61858,36.44508,445.44684,-135.51286,65.93975
179,1.483,290.90353,-126.21622,26.34939,491.07452,-175.5199,36.38323,445.23328,-135.74094,65.78872
180,1.492,290.90353,-126.21622,26.34939,491.11469,-175.62872,36.44094,445.30011,-135.52577,65.91624
181,1.5,290.90353,-126.21622,26.34939,491.04919,-175.75328,36.42559,445.30725,-135.64148,66.01311
182,1.508,290.90353,-126.21622,26.34939,491.07645,-175.71056,36.71964,445.61865,-135.59917,66.15611
183,1.517,291.18036,-125.9757,26.54451,490.97055,-175.94208,36.37589,445.46353,-135.63498,66.04414
184,1.525,290.90353,-126.21622,26.34939,490.97055,-175.94208,36.37589,445.24045,-135.85664,65.88559
185,1.533,290.68753,-126.33943,26.06459,491.05841,-175.80246,36.45549,445.30011,-135.52577,65.91624
186,1.542,290.68753,-126.33943,26.06459,490.8172,-175.52165,36.11559,445.46252,-135.54489,65.86993
187,1.55,290.68753,-126.33943,26.06459,490.89285,-175.77968,36.36807,445.38,-135.72803,65.81223
188,1.558,290.68753,-126.33943,26.06459,490.97055,-175.94208,36.37589,445.552,-135.75357,65.77343
189,1.567,290.90353,-126.21622,26.34939,491.10541,-175.92297,36.7088,445.47195,-135.61206,66.13259
190,1.575,290.90353,-126.21622,26.34939,490.883,-175.88478,36.43356,445.6272,-135.5155,65.98943
191,1.583,290.68753,-126.33943,26.06459,490.97086,-175.74516,36.51317,445.23328,-135.74094,65.78872
192,1.592,290.68753,-126.33943,26.06459,491.05841,-175.80246,36.45549,445.24045,-135.85664,65.88559
193,1.6,290.68753,-126.33943,26.06459,490.94159,-175.72966,36.38671,445.39569,-135.76006,65.74239
194,1.608,290.6124,-126.11754,26.11935,490.97668,-175.83427,36.31736,445.39569,-135.76006,65.74239
195,1.617,290.68753,-126.33943,26.06459,491.19012,-175.59375,36.45272,445.46252,-135.54489,65.86993
196,1.625,290.90353,-126.21622,26.34939,490.93469,-175.41519,36.17164,445.46252,-135.54489,65.86993
197,1.633,290.90353,-126.21622,26.34939,491.07645,-175.71056,36.71964,445.72385,-135.83986,65.98978
198,1.642,290.90353,-126.21622,26.34939,491.00839,-175.83777,36.66982,445.30725,-135.64148,66.01311
199,1.65,290.90353,-126.21622,26.34939,490.97055,-175.94208,36.37589,445.24045,-135.85664,65.88559
200,1.658,290.90353,-126.21622,26.34939,491.05841,-175.80246,36.45549,445.23328,-135.74094,65.78872
201,1.667,290.68753,-126.33943,26.06459,490.97055,-175.94208,36.37589,445.30725,-135.64148,66.01311
202,1.675,290.90353,-126.21622,26.34939,490.97055,-175.94208,36.37589,445.46353,-135.63498,66.04414
203,1.683,290.90353,-126.21622,26.34939,490.97668,-175.83427,36.31736,445.46353,-135.63498,66.04414
204,1.692,290.90353,-126.21622,26.34939,490.95624,-176.07231,36.64462,445.4791,-135.72777,66.22945
205,1.7,290.90353,-126.21622,26.34939,491.07645,-175.71056,36.71964,445.56854,-135.93642,66.13297
206,1.708,290.90353,-126.21622,26.34939,491.05841,-175.80246,36.45549,445.30725,-135.64148,66.01311
207,1.717,290.90353,-126.21622,26.34939,490.88028,-175.73935,36.40216,445.38849,-135.70966,66.08814
208,1.725,290.90353,-126.21622,26.34939,491.05841,-175.80246,36.45549,445.30725,-135.64148,66.01311
209,1.733,290.90353,-126.21622,26.34939,490.9614,-175.71722,36.41651,445.39673,-135.85014,65.91663
210,1.742,290.90353,-126.21622,26.34939,490.97055,-175.94208,36.37589,445.24045,-135.85664,65.88559
211,1.75,290.90353,-126.21622,26.34939,490.97055,-175.94208,36.37589,445.41226,-135.94293,66.10192
212,1.758,291.18036,-125.9757,26.54451,491.24167,-175.53958,36.82013,445.56854,-135.93642,66.13297
213,1.767,291.18036,-125.9757,26.54451,491.05493,-175.71681,36.39161,445.24045,-135.85664,65.88559
214,1.775,290.90353,-126.21622,26.34939,490.88028,-175.73935,36.40216,445.30725,-135.64148,66.01311
215,1.783,290.90353,-126.21622,26.34939,490.97055,-175.94208,36.37589,445.39673,-135.85014,65.91663
216,1.792,290.90353,-126.21622,26.34939,490.94159,-175.72966,36.38671,445.24045,-135.85664,65.88559
217,1.8,290.90353,-126.21622,26.34939,490.94159,-175.72966,36.38671,445.30725,-135.64148,66.01311
218,1.808,291.18036,-125.9757,26.54451,491.05841,-175.80246,36.45549,445.24045,-135.85664,65.88559
219,1.817,291.18036,-125.9757,26.54451,491.19327,-175.78333,36.78843,445.4791,-135.72777,66.22945
220,1.825,291.10522,-125.75381,26.59924,491.07645,-175.71056,36.71964,445.41226,-135.94293,66.10192
221,1.833,290.90353,-126.21622,26.34939,491.28812,-175.40288,36.77419,445.56854,-135.93642,66.13297
222,1.842,290.90353,-126.21622,26.34939,490.94159,-175.72966,36.38671,445.39673,-135.85014,65.91663
223,1.85,290.90353,-126.21622,26.34939,490.94458,-175.93503,36.52311,445.38,-135.72803,65.81223
224,1.858,290.90353,-126.21622,26.34939,490.77768,-175.95123,36.4923,445.54041,-135.70746,66.12177
225,1.867,290.90353,-126.21622,26.34939,490.64236,-176.17348,36.59698,445.39673,-135.85014,65.91663
226,1.875,291.18036,-125.9757,26.54451,491.19012,-175.59375,36.45272,445.4791,-135.72777,66.22945
227,1.883,291.18036,-125.9757,26.54451,490.95624,-176.07231,36.64462,445.4791,-135.72777,66.22945
228,1.892,291.18036,-125.9757,26.54451,490.97748,-176.07103,36.39296,445.30725,-135.64148,66.01311
229,1.9,290.90353,-126.21622,26.34939,490.82138,-176.0914,36.31172,445.24045,-135.85664,65.88559
230,1.908,290.90353,-126.21622,26.34939,490.97055,-175.94208,36.37589,445.38849,-135.70966,66.08814
231,1.917,290.90353,-126.21622,26.34939,490.88962,-176.21063,36.31335,445.24045,-135.85664,65.88559
232,1.925,290.90353,-126.21622,26.34939,490.8175,-176.0312,36.5139,445.2811,-135.84132,65.88614
233,1.933,291.18036,-125.9757,26.54451,490.82138,-176.0914,36.31172,445.56854,-135.93642,66.13297
234,1.942,291.18036,-125.9757,26.54451,491.23254,-175.69016,36.8009,445.41226,-135.94293,66.10192
235,1.95,291.18036,-125.9757,26.54451,490.90924,-175.95178,36.39133,445.4791,-135.72777,66.22945
236,1.958,290.90353,-126.21622,26.34939,491.05841,-175.80246,36.45549,445.30725,-135.64148,66.01311
237,1.967,290.90353,-126.21622,26.34939,491.02942,-175.59003,36.46632,445.24045,-135.85664,65.88559
238,1.975,290.90353,-126.21622,26.34939,490.97055,-175.94208,36.37589,445.24045,-135.85664,65.88559
239,1.983,290.90353,-126.21622,26.34939,490.82138,-176.0914,36.31172,445.30725,-135.64148,66.01311
240,1.992,290.90353,-126.21622,26.34939,490.97055,-175.94208,36.37589,445.38849,-135.70966,66.08814
241,2,290.90353,-126.21622,26.34939,491.10541,-175.92297,36.7088,445.4791,-135.72777,66.22945
242,2.008,291.18036,-125.9757,26.54451,491.32547,-175.59418,36.76942,445.41226,-135.94293,66.10192
243,2.017,290.90353,-126.21622,26.34939,491.03241,-175.79539,36.60271,445.24045,-135.85664,65.88559
244,2.025,290.90353,-126.21622,26.34939,491.03241,-175.79539,36.60271,445.24045,-135.85664,65.88559
245,2.033,290.90353,-126.21622,26.34939,490.97055,-175.94208,36.37589,445.24045,-135.85664,65.88559
246,2.042,290.68753,-126.33943,26.06459,490.97055,-175.94208,36.37589,445.39673,-135.85014,65.91663
247,2.05,290.90353,-126.21622,26.34939,490.97055,-175.94208,36.37589,445.46353,-135.63498,66.04414
248,2.058,290.90353,-126.21622,26.34939,491.19327,-175.78333,36.78843,445.41226,-135.94293,66.10192
249,2.067,291.18036,-125.9757,26.54451,490.97055,-175.94208,36.37589,445.56854,-135.93642,66.13297
250,2.075,291.18036,-125.9757,26.54451,491.19012,-175.59375,36.45272,445.56854,-135.93642,66.13297
251,2.083,290.90353,-126.21622,26.34939,491.03241,-175.79539,36.60271,445.45349,-135.80336,65.89137
252,2.092,290.68753,-126.33943,26.06459,490.97055,-175.94208,36.37589,445.30725,-135.64148,66.01311
253,2.1,290.6124,-126.11754,26.11935,490.97055,-175.94208,36.37589,445.30725,-135.64148,66.01311
254,2.108,290.68753,-126.33943,26.06459,490.97055,-175.94208,36.37589,445.24045,-135.85664,65.88559
255,2.117,290.68753,-126.33943,26.06459,490.97055,-175.94208,36.37589,445.39569,-135.76006,65.74239
256,2.125,290.90353,-126.21622,26.34939,490.97055,-175.94208,36.37589,445.4935,-136.01109,66.17696
