Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
13,0.1,-155.32411,10.50791,980.46051,-194.90376,186.46283,956.09296,-286.75067,-10.30483,950.88586,-316.48526,144.48213,930.66663,-308.01187,-29.65033,865.23511
14,0.108,-156.03241,11.0622,978.86951,-194.48274,186.35416,955.82214,-287.13858,-10.80905,951.14221,-316.19083,144.35945,930.60596,-308.25296,-29.49632,864.95398
15,0.117,-156.28741,10.83167,978.70264,-195.83946,184.58063,956.20734,-286.92578,-10.931,950.935,-316.19083,144.35945,930.60596,-308.25296,-29.49632,864.95398
16,0.125,-156.7123,10.64234,978.39484,-195.51714,184.54002,956.21967,-287.0719,-11.28334,950.60065,-316.19083,144.35945,930.60596,-308.44803,-29.7714,864.85083
17,0.133,-156.7123,10.64234,978.39484,-195.49716,184.50562,956.13971,-287.38806,-11.71872,950.46899,-316.19083,144.35945,930.60596,-308.98239,-29.98148,864.78558
18,0.142,-156.50835,10.30637,978.21375,-195.23444,183.61214,956.28259,-287.27402,-11.55006,949.85516,-316.09869,144.17903,930.75806,-309.17847,-29.91206,864.13947
19,0.15,-156.46649,8.77436,978.47192,-194.82635,183.26785,956.26495,-287.53833,-11.73375,949.62939,-316.09869,144.17903,930.75806,-309.27777,-29.84925,863.96191
20,0.158,-156.61603,8.09856,978.41028,-194.5219,183.16653,956.51251,-287.53833,-11.73375,949.62939,-316.09869,144.17903,930.75806,-309.62939,-30.61754,863.8501
21,0.167,-156.95123,9.7051,978.0105,-194.59723,183.11879,956.32172,-287.76068,-11.93099,949.58221,-316.09869,144.17903,930.75806,-309.62939,-30.61754,863.8501
22,0.175,-156.91589,8.81418,978.28784,-194.48592,182.80896,956.5213,-287.87451,-12.22704,949.72296,-316.09869,144.17903,930.75806,-309.62939,-30.61754,863.8501
23,0.183,-157.59001,8.42111,977.62366,-194.42201,182.74222,956.33136,-288.03018,-12.68688,949.60547,-315.93643,143.92238,930.64459,-309.62939,-30.61754,863.8501
24,0.192,-157.7003,8.10037,977.61005,-194.26434,182.61215,956.02728,-288.86038,-11.93609,949.51495,-315.93643,143.92238,930.64459,-309.90503,-30.78043,863.7829
25,0.2,-157.62856,7.82403,977.49677,-194.28654,182.7874,956.46686,-288.95932,-11.93832,949.38165,-315.93643,143.92238,930.64459,-309.90503,-30.78043,863.7829
26,0.208,-157.70216,7.87603,977.48932,-192.98668,183.10475,956.07825,-289.16241,-11.80443,949.26733,-315.93643,143.92238,930.64459,-309.90503,-30.78043,863.7829
27,0.217,-157.62856,7.82403,977.49677,-194.12425,181.7142,956.14917,-289.11642,-12.02847,949.06232,-315.93643,143.92238,930.64459,-309.90503,-30.78043,863.7829
28,0.225,-157.79866,7.70814,977.46991,-192.94118,182.27489,956.4024,-289.49893,-11.92953,948.83923,-315.93643,143.92238,930.64459,-309.90503,-30.78043,863.7829
29,0.233,-157.49084,6.75996,977.55176,-192.94118,182.27489,956.4024,-289.81784,-11.91248,949.01508,-315.93643,143.92238,930.64459,-310.28247,-31.10799,863.52716
30,0.242,-157.98732,5.93916,977.69958,-192.25533,183.04237,956.22168,-289.81784,-11.91248,949.01508,-315.93265,143.47124,930.57898,-310.28247,-31.10799,863.52716
31,0.25,-157.89017,5.61163,977.00299,-191.97456,182.98032,956.19409,-290.24249,-12.14872,949.03973,-315.7052,143.28246,930.57727,-310.43207,-31.34117,863.42786
32,0.258,-160.02699,6.02867,978.03534,-191.3324,183.87006,957.0271,-291.21661,-11.631,948.7558,-315.7052,143.28246,930.57727,-310.47519,-31.3819,863.32935
33,0.267,-160.32813,5.76576,977.91052,-192.00125,182.8096,956.14447,-291.21661,-11.631,948.7558,-315.93265,143.47124,930.57898,-310.47519,-31.3819,863.32935
34,0.275,-160.4064,5.7628,977.64551,-192.00125,182.8096,956.14447,-291.21661,-11.631,948.7558,-315.93265,143.47124,930.57898,-310.52719,-31.48474,862.95026
35,0.283,-160.96429,5.71667,977.58124,-191.94824,182.64073,956.19446,-291.21661,-11.631,948.7558,-315.7052,143.28246,930.57727,-310.52719,-31.48474,862.95026
36,0.292,-161.81099,5.27123,977.23419,-192.15327,182.47537,956.17737,-291.21661,-11.631,948.7558,-315.7052,143.28246,930.57727,-310.66397,-31.93008,862.62671
37,0.3,-162.34421,4.87733,977.24115,-193.31812,181.03235,956.32001,-291.25308,-11.67671,948.6554,-315.7052,143.28246,930.57727,-310.66397,-31.93008,862.62671
38,0.308,-162.13524,4.8182,977.10907,-193.31812,181.03235,956.32001,-291.25308,-11.67671,948.6554,-315.7052,143.28246,930.57727,-311.745,-31.56118,862.57526
39,0.317,-162.05621,4.5302,977.14453,-193.31812,181.03235,956.32001,-291.59039,-12.16074,948.59027,-315.7052,143.28246,930.57727,-312.08115,-31.6843,862.20483
40,0.325,-162.00299,3.72697,977.10211,-193.31812,181.03235,956.32001,-291.54391,-12.57399,948.40552,-315.7052,143.28246,930.57727,-312.33313,-31.26256,861.99377
41,0.333,-162.03676,3.55237,977.01648,-193.92212,180.45319,955.65845,-292.00467,-12.9935,948.31409,-315.93265,143.47124,930.57898,-312.44275,-30.98705,861.8443
42,0.342,-162.12558,3.55502,976.91803,-193.05568,181.21893,955.34534,-292.00467,-12.9935,948.31409,-315.7052,143.28246,930.57727,-312.12531,-30.99892,861.75226
43,0.35,-162.12558,3.55502,976.91803,-193.01003,181.21359,955.67157,-292.00467,-12.9935,948.31409,-315.74426,143.13426,930.75623,-312.12531,-30.99892,861.75226
44,0.358,-162.16621,3.33234,976.98523,-192.84128,181.15077,956.73071,-292.00467,-12.9935,948.31409,-315.74426,143.13426,930.75623,-312.18515,-30.95894,861.3996
45,0.367,-162.04138,3.26872,976.91821,-193.3542,180.62311,956.00006,-292.37543,-13.4903,948.46326,-315.74426,143.13426,930.75623,-312.00046,-30.73324,860.47418
46,0.375,-162.31386,3.03153,976.96436,-193.05481,180.26921,955.83478,-292.37543,-13.4903,948.46326,-315.74426,143.13426,930.75623,-312.24078,-31.04279,860.69855
47,0.383,-162.20715,2.86553,977.07709,-192.91049,180.63359,956.25433,-292.52036,-13.15039,947.84735,-315.74426,143.13426,930.75623,-312.03488,-30.80011,860.35809
48,0.392,-162.10077,2.80111,977.07233,-192.55997,180.46796,956.75061,-292.52036,-13.15039,947.84735,-315.74426,143.13426,930.75623,-312.03488,-30.80011,860.35809
49,0.4,-162.46912,2.58936,976.66315,-192.55997,180.46796,956.75061,-292.51965,-13.40939,947.63739,-315.74426,143.13426,930.75623,-312.03488,-30.80011,860.35809
50,0.408,-162.42079,2.49764,976.43433,-192.55997,180.46796,956.75061,-292.54208,-13.5047,947.21906,-315.74426,143.13426,930.75623,-312.35733,-30.78129,860.53796
51,0.417,-162.25816,2.43867,976.31396,-192.55997,180.46796,956.75061,-292.54208,-13.5047,947.21906,-315.74426,143.13426,930.75623,-312.35733,-30.78129,860.53796
52,0.425,-162.55606,2.3313,976.16791,-192.30769,180.43665,956.68604,-292.81464,-13.67235,947.14819,-315.74426,143.13426,930.75623,-312.97113,-31.02024,860.43604
53,0.433,-162.55606,2.3313,976.16791,-192.03027,180.62926,956.7182,-292.81464,-13.67235,947.14819,-315.60672,142.96747,930.84186,-312.97113,-31.02024,860.43604
54,0.442,-162.55606,2.3313,976.16791,-192.41608,179.85521,957.03021,-292.81464,-13.67235,947.14819,-315.54379,142.65387,930.91516,-313.36111,-31.08679,860.31586
55,0.45,-162.55606,2.3313,976.16791,-192.20393,180.06107,957.22363,-293.02637,-13.92041,947.05573,-315.31644,142.46492,930.91351,-313.1662,-31.29439,860.33282
56,0.458,-162.55606,2.3313,976.16791,-191.48236,180.47473,958.02563,-293.12311,-13.85861,946.87958,-315.31644,142.46492,930.91351,-313.29663,-31.23201,860.23798
57,0.467,-162.74461,2.14677,976.20209,-192.43733,179.11244,957.27893,-293.02637,-13.92041,947.05573,-315.22617,142.47781,931.09369,-313.29663,-31.23201,860.23798
58,0.475,-162.74461,2.14677,976.20209,-192.38451,179.27423,957.14789,-293.12311,-13.85861,946.87958,-315.22617,142.47781,931.09369,-313.29663,-31.23201,860.23798
59,0.483,-162.88322,2.16968,976.11395,-192.22842,179.37585,956.83344,-293.12311,-13.85861,946.87958,-315.31644,142.46492,930.91351,-313.29663,-31.23201,860.23798
60,0.492,-163.05005,2.23844,976.07159,-192.36942,179.19171,956.90228,-293.26724,-14.08979,946.6861,-315.31644,142.46492,930.91351,-313.29663,-31.23201,860.23798
61,0.5,-163.2701,2.12816,975.91943,-192.36942,179.19171,956.90228,-293.47525,-14.13059,946.56659,-315.22617,142.47781,931.09369,-313.29663,-31.23201,860.23798
62,0.508,-163.45264,1.99771,976.02356,-192.15401,179.31979,956.82526,-293.47525,-14.13059,946.56659,-315.22617,142.47781,931.09369,-313.29663,-31.23201,860.23798
63,0.517,-163.20012,1.50931,976.27502,-192.38336,178.99226,956.92059,-293.47525,-14.13059,946.56659,-315.31644,142.46492,930.91351,-313.29663,-31.23201,860.23798
64,0.525,-162.3916,1.24647,977.09509,-193.57175,177.71584,957.1076,-293.47525,-14.13059,946.56659,-315.31644,142.46492,930.91351,-313.29663,-31.23201,860.23798
65,0.533,-162.3916,1.24647,977.09509,-193.60066,177.70625,957.1377,-293.68692,-14.37885,946.47418,-315.22617,142.47781,931.09369,-313.29663,-31.23201,860.23798
66,0.542,-162.3916,1.24647,977.09509,-193.64561,177.25554,957.13812,-294.08319,-13.92397,946.47321,-315.22617,142.47781,931.09369,-313.61996,-30.89306,860.20422
67,0.55,-162.56834,0.90456,977.32776,-193.64561,177.25554,957.13812,-293.78372,-14.31707,946.2981,-315.31644,142.46492,930.91351,-313.77756,-31.2726,859.86096
68,0.558,-164.09001,1.39223,976.45172,-193.99155,176.62628,957.25641,-294.17999,-13.86217,946.29712,-315.31644,142.46492,930.91351,-313.69788,-30.89693,860.10303
69,0.567,-164.10583,1.34659,976.79883,-193.99155,176.62628,957.25641,-294.17999,-13.86217,946.29712,-315.22617,142.47781,931.09369,-313.92136,-31.15335,859.81195
70,0.575,-164.02484,1.28541,977.06677,-192.55951,178.24026,957.10834,-294.17999,-13.86217,946.29712,-315.31644,142.46492,930.91351,-314.11639,-31.4272,859.7088
71,0.583,-164.06779,1.19301,977.04187,-192.55951,178.24026,957.10834,-294.17999,-13.86217,946.29712,-315.44638,142.18077,931.03052,-315.18256,-31.88296,859.45972
72,0.592,-164.32631,0.93314,977.14526,-192.82507,178.23428,957.36212,-294.17999,-13.86217,946.29712,-315.44638,142.18077,931.03052,-315.18256,-31.88296,859.45972
73,0.6,-164.32631,0.93314,977.14526,-192.82507,178.23428,957.36212,-294.18204,-13.98274,946.15649,-315.48398,141.85275,930.90369,-315.08298,-31.94586,859.63715
74,0.608,-164.98035,0.97444,977.26013,-192.82507,178.23428,957.36212,-294.79218,-13.74269,946.23358,-315.7113,142.04172,930.90533,-315.18256,-31.88296,859.45972
75,0.617,-165.64937,0.54626,977.62073,-192.82507,178.23428,957.36212,-294.71344,-13.95529,946.45044,-315.68027,141.79768,931.08667,-315.76041,-31.44495,859.60718
76,0.625,-165.80171,0.44854,977.50842,-192.82507,178.23428,957.36212,-295.62189,-12.99319,946.14331,-315.48398,141.85275,930.90369,-315.76041,-31.44495,859.60718
77,0.633,-165.80171,0.44854,977.50842,-192.82507,178.23428,957.36212,-295.62189,-12.99319,946.14331,-315.44638,142.18077,931.03052,-316.09726,-30.97555,859.17108
78,0.642,-166.5927,0.46074,977.69562,-192.79568,178.16486,957.44653,-295.62189,-12.99319,946.14331,-315.68027,141.79768,931.08667,-316.09726,-30.97555,859.17108
79,0.65,-167.00989,0.27463,977.93097,-192.79568,178.16486,957.44653,-295.62189,-12.99319,946.14331,-315.48398,141.85275,930.90369,-316.20578,-30.94053,859.07404
80,0.658,-167.27373,0.18027,978.12878,-192.79568,178.16486,957.44653,-295.62189,-12.99319,946.14331,-315.98618,141.37656,931.12866,-316.20578,-30.94053,859.07404
81,0.667,-167.12003,0.17157,978.40881,-194.10696,176.62524,957.47443,-295.62189,-12.99319,946.14331,-315.94858,141.70459,931.25549,-316.20578,-30.94053,859.07404
82,0.675,-166.84251,0.34306,977.82831,-194.10696,176.62524,957.47443,-296.01831,-13.78773,946.38092,-315.78989,141.43167,930.94568,-316.20578,-30.94053,859.07404
83,0.683,-167.63968,-0.22087,977.94464,-193.95703,176.79335,957.61005,-296.28827,-13.54676,946.55371,-315.98618,141.37656,931.12866,-316.20578,-30.94053,859.07404
84,0.692,-168.06357,-0.3685,978.06506,-193.95703,176.79335,957.61005,-296.41858,-13.48808,946.44965,-315.98618,141.37656,931.12866,-316.20578,-30.94053,859.07404
85,0.7,-168.3609,-0.22234,977.30743,-192.0636,179.09476,957.33807,-296.39365,-13.80099,946.40265,-315.88525,141.32643,931.31946,-316.20578,-30.94053,859.07404
86,0.708,-168.57591,-0.12336,977.25305,-192.21896,178.91646,957.46478,-296.74753,-13.86941,946.52875,-315.98618,141.37656,931.12866,-316.20578,-30.94053,859.07404
87,0.717,-168.3609,-0.22234,977.30743,-192.39003,178.72768,957.46545,-296.87781,-13.8107,946.42468,-316.21341,141.56551,931.13031,-316.48276,-30.88581,859.25812
88,0.725,-168.7838,-0.04514,977.16846,-192.21082,178.97429,957.64771,-297.12335,-13.38435,946.1377,-315.98618,141.37656,931.12866,-316.48276,-30.88581,859.25812
89,0.733,-168.7838,-0.04514,977.16846,-192.38187,178.78551,957.64838,-297.12335,-13.38435,946.1377,-316.21341,141.56551,931.13031,-316.60709,-30.68764,859.31903
90,0.742,-168.7838,-0.04514,977.16846,-192.46213,178.74898,957.72125,-297.49335,-13.88046,946.28656,-316.21341,141.56551,931.13031,-316.5224,-31.06694,859.14148
91,0.75,-168.7838,-0.04514,977.16846,-192.46213,178.74898,957.72125,-297.49335,-13.88046,946.28656,-316.21341,141.56551,931.13031,-316.5224,-31.06694,859.14148
92,0.758,-166.56284,-0.67334,978.46417,-192.58234,178.47995,957.89325,-297.49335,-13.88046,946.28656,-316.21341,141.56551,931.13031,-316.5224,-31.06694,859.14148
93,0.767,-166.56284,-0.67334,978.46417,-192.62215,178.75923,957.81128,-298.49231,-12.9999,946.1239,-316.38693,141.21257,930.89496,-316.64676,-30.86878,859.20239
94,0.775,-166.56284,-0.67334,978.46417,-192.58234,178.47995,957.89325,-298.63559,-12.91353,945.95587,-316.86768,140.64178,931.09583,-316.75827,-30.77614,858.90784
95,0.783,-166.98523,-0.61087,978.62994,-192.58234,178.47995,957.89325,-299.05045,-13.68578,945.6709,-317.09488,140.83058,931.09753,-316.88263,-30.57794,858.96875
96,0.792,-166.98523,-0.61087,978.62994,-192.58234,178.47995,957.89325,-299.05045,-13.68578,945.6709,-316.86768,140.64178,931.09583,-317.15796,-30.73985,858.90192
97,0.8,-166.98523,-0.61087,978.62994,-192.54184,178.0038,957.78131,-299.05045,-13.68578,945.6709,-316.86768,140.64178,931.09583,-316.79785,-31.22883,859.07465
98,0.808,-166.98523,-0.61087,978.62994,-192.54184,178.0038,957.78131,-299.05045,-13.68578,945.6709,-317.09488,140.83058,931.09753,-316.92215,-31.03068,859.13556
99,0.817,-166.98523,-0.61087,978.62994,-192.54184,178.0038,957.78131,-299.27216,-13.8848,945.62421,-316.86768,140.64178,931.09583,-316.92215,-31.03068,859.13556
100,0.825,-166.98523,-0.61087,978.62994,-192.4771,177.825,957.82043,-299.27216,-13.8848,945.62421,-316.86768,140.64178,931.09583,-317.15796,-30.73985,858.90192
101,0.833,-166.98523,-0.61087,978.62994,-192.4771,177.825,957.82043,-299.27216,-13.8848,945.62421,-317.09488,140.83058,931.09753,-317.15796,-30.73985,858.90192
102,0.842,-167.22453,-0.7143,978.87677,-192.4771,177.825,957.82043,-299.27216,-13.8848,945.62421,-316.86768,140.64178,931.09583,-317.15796,-30.73985,858.90192
103,0.85,-167.34807,-0.95401,979.36053,-192.4771,177.825,957.82043,-299.27216,-13.8848,945.62421,-317.29123,140.7756,931.28064,-317.15796,-30.73985,858.90192
104,0.858,-167.34807,-0.95401,979.36053,-192.78259,177.48131,957.93628,-299.22571,-14.1102,945.41913,-317.06406,140.58682,931.27893,-317.15796,-30.73985,858.90192
105,0.867,-167.34807,-0.95401,979.36053,-192.83516,177.39957,958.08441,-299.22571,-14.1102,945.41913,-316.86768,140.64178,931.09583,-317.15796,-30.73985,858.90192
106,0.875,-170.16019,-0.26737,978.27338,-192.83516,177.39957,958.08441,-299.22571,-14.1102,945.41913,-317.06406,140.58682,931.27893,-317.15796,-30.73985,858.90192
107,0.883,-170.38812,-0.23944,978.43823,-192.93155,177.26518,958.14435,-299.22571,-14.1102,945.41913,-317.29123,140.7756,931.28064,-317.15796,-30.73985,858.90192
108,0.892,-170.38812,-0.23944,978.43823,-193.10107,177.0291,958.24976,-299.22571,-14.1102,945.41913,-317.25958,140.32829,931.2713,-317.30731,-30.97425,858.80273
109,0.9,-171.17749,-0.39222,978.55707,-193.24223,177.00526,958.32465,-299.54443,-14.09383,945.5957,-317.4006,140.26366,931.19275,-317.51837,-31.18586,858.75275
110,0.908,-171.54196,-0.43634,978.66003,-193.24223,177.00526,958.32465,-299.71524,-14.58209,945.2865,-318.10852,139.88187,931.3952,-317.51837,-31.18586,858.75275
111,0.917,-169.7738,-0.94211,979.68115,-193.24223,177.00526,958.32465,-299.71524,-14.58209,945.2865,-318.0769,139.43448,931.3858,-317.51837,-31.18586,858.75275
112,0.925,-169.7738,-0.94211,979.68115,-193.19254,176.87228,958.3891,-299.68835,-14.32439,945.40228,-318.10852,139.88187,931.3952,-317.51837,-31.18586,858.75275
113,0.933,-169.7738,-0.94211,979.68115,-193.19254,176.87228,958.3891,-299.89197,-14.80639,945.32788,-318.26813,139.34662,931.24664,-317.51837,-31.18586,858.75275
114,0.942,-170.0771,-1.19925,979.77356,-193.16228,176.70964,958.47034,-299.89197,-14.80639,945.32788,-318.0769,139.43448,931.3858,-317.51837,-31.18586,858.75275
115,0.95,-170.0771,-1.19925,979.77356,-193.16228,176.70964,958.47034,-299.89197,-14.80639,945.32788,-318.0769,139.43448,931.3858,-317.51837,-31.18586,858.75275
116,0.958,-170.0771,-1.19925,979.77356,-193.41832,176.42485,958.50482,-299.89197,-14.80639,945.32788,-318.26813,139.34662,931.24664,-317.51837,-31.18586,858.75275
117,0.967,-170.0771,-1.19925,979.77356,-193.41832,176.42485,958.50482,-299.89197,-14.80639,945.32788,-318.26813,139.34662,931.24664,-318.09659,-30.74833,858.90009
118,0.975,-170.0771,-1.19925,979.77356,-193.58861,176.11859,958.49768,-299.89197,-14.80639,945.32788,-318.26813,139.34662,931.24664,-318.09659,-30.74833,858.90009
119,0.983,-170.0771,-1.19925,979.77356,-193.42857,175.89159,958.7135,-299.89197,-14.80639,945.32788,-318.26813,139.34662,931.24664,-317.51837,-31.18586,858.75275
120,0.992,-170.0771,-1.19925,979.77356,-193.3613,175.82005,958.80743,-299.89197,-14.80639,945.32788,-318.26813,139.34662,931.24664,-317.51837,-31.18586,858.75275
121,1,-170.0771,-1.19925,979.77356,-193.34888,175.89595,958.77722,-299.9733,-15.08819,945.48138,-318.0769,139.43448,931.3858,-317.51837,-31.18586,858.75275
122,1.008,-169.82503,-1.49478,980.18359,-193.21082,176.13287,958.70026,-299.9733,-15.08819,945.48138,-318.0769,139.43448,931.3858,-317.51837,-31.18586,858.75275
123,1.017,-169.6125,-1.84161,980.35596,-193.3613,175.82005,958.80743,-299.9733,-15.08819,945.48138,-318.13818,139.28893,931.57697,-317.51837,-31.18586,858.75275
124,1.025,-169.6125,-1.84161,980.35596,-193.24167,176.0717,958.94171,-299.9733,-15.08819,945.48138,-318.13818,139.28893,931.57697,-317.51837,-31.18586,858.75275
125,1.033,-169.97211,-1.61585,981.01477,-193.44702,175.90633,958.92474,-299.9733,-15.08819,945.48138,-318.13818,139.28893,931.57697,-317.51837,-31.18586,858.75275
126,1.042,-169.97211,-1.61585,981.01477,-194.36868,175.0421,959.2926,-299.9733,-15.08819,945.48138,-317.91119,139.10014,931.57526,-317.51837,-31.18586,858.75275
127,1.05,-170.19048,-1.42659,981.31128,-193.23427,176.29176,959.22974,-299.9733,-15.08819,945.48138,-317.7774,138.92563,931.81134,-317.51837,-31.18586,858.75275
128,1.058,-170.1328,-1.18546,981.41748,-193.23427,176.29176,959.22974,-299.9733,-15.08819,945.48138,-318.00439,139.1144,931.81299,-317.51837,-31.18586,858.75275
129,1.067,-170.1328,-1.18546,981.41748,-193.23427,176.29176,959.22974,-299.9733,-15.08819,945.48138,-318.00439,139.1144,931.81299,-317.51837,-31.18586,858.75275
130,1.075,-169.82947,-0.9284,981.32507,-193.23427,176.29176,959.22974,-299.9733,-15.08819,945.48138,-317.7774,138.92563,931.81134,-317.37933,-30.94746,858.86005
131,1.083,-169.82947,-0.9284,981.32507,-193.23427,176.29176,959.22974,-299.94641,-14.83045,945.59717,-318.00439,139.1144,931.81299,-317.37933,-30.94746,858.86005
132,1.092,-169.53606,-0.63729,981.61121,-193.23427,176.29176,959.22974,-299.94641,-14.83045,945.59717,-318.00439,139.1144,931.81299,-317.15796,-30.73985,858.90192
133,1.1,-169.47859,-0.396,981.71747,-193.23427,176.29176,959.22974,-299.8035,-14.33964,946.00049,-317.7774,138.92563,931.81134,-317.37933,-30.94746,858.86005
134,1.108,-169.47859,-0.396,981.71747,-193.23427,176.29176,959.22974,-299.94742,-14.57031,945.80707,-317.7774,138.92563,931.81134,-317.15796,-30.73985,858.90192
135,1.117,-169.47859,-0.396,981.71747,-193.23427,176.29176,959.22974,-299.94742,-14.57031,945.80707,-317.72809,138.80887,932.23499,-316.92215,-31.03068,859.13556
136,1.125,-169.59805,-0.27797,981.94739,-193.23427,176.29176,959.22974,-299.8035,-14.33964,946.00049,-317.7774,138.92563,931.81134,-316.88251,-30.84952,859.25214
137,1.133,-170.09593,-0.22422,982.10736,-193.12619,176.23154,959.27557,-299.8035,-14.33964,946.00049,-317.63586,138.82256,932.07336,-316.92215,-31.03068,859.13556
138,1.142,-170.04195,-0.39459,982.70593,-193.20232,176.18661,959.41174,-299.8035,-14.33964,946.00049,-317.63586,138.82256,932.07336,-316.88251,-30.84952,859.25214
139,1.15,-170.04195,-0.39459,982.70593,-193.20232,176.18661,959.41174,-299.60278,-14.12995,945.98706,-317.63586,138.82256,932.07336,-316.88251,-30.84952,859.25214
140,1.158,-170.04195,-0.39459,982.70593,-193.01094,176.16414,959.58148,-299.60278,-14.12995,945.98706,-317.63586,138.82256,932.07336,-316.88251,-30.84952,859.25214
141,1.167,-169.58542,-0.30659,982.81,-192.80002,176.20775,959.8382,-299.60278,-14.12995,945.98706,-317.63586,138.82256,932.07336,-316.60709,-30.68764,859.31903
142,1.175,-169.68262,0.06113,982.76874,-192.80002,176.20775,959.8382,-299.60278,-14.12995,945.98706,-317.63586,138.82256,932.07336,-316.60709,-30.68764,859.31903
143,1.183,-169.91701,0.08079,983.44226,-193.54158,175.76009,960.37317,-299.60278,-14.12995,945.98706,-317.52866,138.65199,932.56354,-316.60709,-30.68764,859.31903
144,1.192,-170.11064,0.17755,983.64313,-192.80002,176.20775,959.8382,-299.60278,-14.12995,945.98706,-317.52866,138.65199,932.56354,-316.60709,-30.68764,859.31903
145,1.2,-170.11064,0.17755,983.64313,-192.7841,176.13148,959.94666,-299.60278,-14.12995,945.98706,-317.52866,138.65199,932.56354,-316.50601,-30.86603,859.52136
146,1.208,-170.44243,0.72073,983.57037,-192.7841,176.13148,959.94666,-299.62421,-13.73978,946.19043,-317.63586,138.82256,932.07336,-316.50601,-30.86603,859.52136
147,1.217,-170.16913,0.63579,983.8562,-192.81261,176.07382,960.03131,-299.57297,-13.69096,946.31342,-317.63586,138.82256,932.07336,-316.50601,-30.86603,859.52136
148,1.225,-169.81958,0.73497,983.99426,-192.7841,176.13148,959.94666,-299.57599,-13.87221,946.10278,-317.63586,138.82256,932.07336,-316.50601,-30.86603,859.52136
149,1.233,-169.71997,0.92503,984.14844,-192.55998,176.35451,959.99866,-299.62421,-13.73978,946.19043,-317.52866,138.65199,932.56354,-316.50601,-30.86603,859.52136
150,1.242,-169.63336,1.06445,984.56281,-192.81261,176.07382,960.03131,-299.55038,-13.5957,946.73138,-317.52866,138.65199,932.56354,-316.50601,-30.86603,859.52136
151,1.25,-169.63336,1.06445,984.56281,-192.72531,176.10275,960.17072,-299.57297,-13.69096,946.31342,-317.52866,138.65199,932.56354,-316.27023,-31.15713,859.755
152,1.258,-170.15704,1.37045,984.90033,-192.72531,176.10275,960.17072,-299.55038,-13.5957,946.73138,-317.52866,138.65199,932.56354,-316.27023,-31.15713,859.755
153,1.267,-170.15704,1.37045,984.90033,-192.82504,176.16238,960.29614,-299.55038,-13.5957,946.73138,-316.99655,138.66913,932.6546,-316.27023,-31.15713,859.755
154,1.275,-170.15704,1.37045,984.90033,-192.82504,176.16238,960.29614,-299.55038,-13.5957,946.73138,-317.28278,138.4194,932.65002,-316.50601,-30.86603,859.52136
155,1.283,-170.27664,1.48812,985.13068,-192.57242,176.44305,960.26343,-299.55038,-13.5957,946.73138,-316.90924,137.782,931.74286,-316.556,-30.63017,859.72479
