Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
70,0.575,98.74187,278.7951,482.3269,267.94894,239.79248,435.1076,267.98233,95.43098,407.19617
71,0.583,98.74187,278.7951,482.3269,268.12152,239.57999,435.05521,267.78268,95.31767,407.31973
72,0.592,98.74187,278.7951,482.3269,268.12152,239.57999,435.05521,267.98233,95.43098,407.19617
73,0.6,98.74505,278.79599,482.55121,268.12152,239.57999,435.05521,267.98233,95.43098,407.19617
74,0.608,98.78233,278.80212,482.66797,268.27795,239.58464,435.17032,268.065,95.54774,407.28598
75,0.617,99.08152,278.85181,482.64481,268.12152,239.57999,435.05521,268.26462,95.66108,407.16238
76,0.625,98.92245,278.89264,482.6467,268.12152,239.57999,435.05521,268.26462,95.66108,407.16238
77,0.633,98.95973,278.89877,482.76346,268.27795,239.58464,435.17032,268.26462,95.66108,407.16238
78,0.642,98.95973,278.89877,482.76346,268.27795,239.58464,435.17032,268.26462,95.66108,407.16238
79,0.65,98.78233,278.80212,482.66797,268.27795,239.58464,435.17032,268.5968,95.07557,407.45828
80,0.658,98.78233,278.80212,482.66797,268.12152,239.57999,435.05521,268.26462,95.66108,407.16238
81,0.667,98.78233,278.80212,482.66797,268.27795,239.58464,435.17032,268.5968,95.07557,407.45828
82,0.675,98.80067,278.93958,482.76532,268.12152,239.57999,435.05521,268.26462,95.66108,407.16238
83,0.683,98.78233,278.80212,482.66797,268.27795,239.58464,435.17032,268.5968,95.07557,407.45828
84,0.692,98.80067,278.93958,482.76532,268.27795,239.58464,435.17032,268.31454,94.84547,407.49207
85,0.7,98.78233,278.80212,482.66797,268.08545,239.65204,435.21002,268.08063,94.53464,407.38678
86,0.708,98.92089,278.77454,482.79843,267.92905,239.64737,435.09494,268.28027,94.64796,407.26318
87,0.717,98.86026,278.48169,482.64371,267.92905,239.64737,435.09494,267.86075,94.32439,407.40143
88,0.725,99.07693,278.13376,482.74997,268.04376,239.61186,435.20685,267.86075,94.32439,407.40143
89,0.733,98.90051,278.42569,482.82541,268.04376,239.61186,435.20685,267.86075,94.32439,407.40143
90,0.742,99.07693,278.13376,482.74997,268.19992,239.55756,435.3743,267.86075,94.32439,407.40143
91,0.75,98.91786,278.17459,482.75186,268.04376,239.61186,435.20685,267.86075,94.32439,407.40143
92,0.758,98.83021,278.14569,482.80087,268.04349,239.5529,435.25919,267.86075,94.32439,407.40143
93,0.767,99.07693,278.13376,482.74997,268.09662,239.46996,435.31696,267.86075,94.32439,407.40143
94,0.775,98.83021,278.14569,482.80087,267.92877,239.58842,435.14728,267.86075,94.32439,407.40143
95,0.783,98.97858,278.10532,482.80121,268.09662,239.46996,435.31696,267.86075,94.32439,407.40143
96,0.792,98.83021,278.14569,482.80087,268.04349,239.5529,435.25919,267.86075,94.32439,407.40143
97,0.8,98.83021,278.14569,482.80087,268.25302,239.47459,435.43207,267.86075,94.32439,407.40143
98,0.808,98.83021,278.14569,482.80087,268.04349,239.5529,435.25919,267.86075,94.32439,407.40143
99,0.817,98.83021,278.14569,482.80087,268.04349,239.5529,435.25919,267.86075,94.32439,407.40143
100,0.825,98.83021,278.14569,482.80087,268.04349,239.5529,435.25919,267.86075,94.32439,407.40143
101,0.833,98.83021,278.14569,482.80087,268.04349,239.5529,435.25919,267.86075,94.32439,407.40143
102,0.842,98.97858,278.10532,482.80121,268.09662,239.46996,435.31696,267.86075,94.32439,407.40143
103,0.85,98.83021,278.14569,482.80087,268.04349,239.5529,435.25919,267.86075,94.32439,407.40143
104,0.858,98.83021,278.14569,482.80087,268.04349,239.5529,435.25919,267.86075,94.32439,407.40143
105,0.867,98.83021,278.14569,482.80087,268.04349,239.5529,435.25919,267.86075,94.32439,407.40143
106,0.875,98.83021,278.14569,482.80087,268.04376,239.61186,435.20685,267.86075,94.32439,407.40143
107,0.883,98.97858,278.10532,482.80121,268.04349,239.5529,435.25919,267.86075,94.32439,407.40143
108,0.892,98.97858,278.10532,482.80121,267.92905,239.64737,435.09494,267.86075,94.32439,407.40143
109,0.9,98.97858,278.10532,482.80121,268.08545,239.65204,435.21002,267.86075,94.32439,407.40143
110,0.908,98.83021,278.14569,482.80087,267.92905,239.64737,435.09494,267.86075,94.32439,407.40143
111,0.917,98.97858,278.10532,482.80121,267.92905,239.64737,435.09494,267.86075,94.32439,407.40143
112,0.925,98.83021,278.14569,482.80087,267.92905,239.64737,435.09494,267.86075,94.32439,407.40143
113,0.933,98.97858,278.10532,482.80121,268.08545,239.65204,435.21002,267.86075,94.32439,407.40143
114,0.942,99.07693,278.13376,482.74997,267.92877,239.58842,435.14728,267.86075,94.32439,407.40143
115,0.95,98.97858,278.10532,482.80121,267.92877,239.58842,435.14728,267.52853,94.90986,407.10547
116,0.958,98.69161,278.17325,482.67038,267.92877,239.58842,435.14728,267.52853,94.90986,407.10547
117,0.967,98.83999,278.1329,482.67072,267.92877,239.58842,435.14728,267.86075,94.32439,407.40143
118,0.975,98.83999,278.1329,482.67072,268.12128,239.52104,435.10754,267.52853,94.90986,407.10547
119,0.983,98.83999,278.1329,482.67072,268.05991,239.40427,434.61304,267.86075,94.32439,407.40143
120,0.992,98.83999,278.1329,482.67072,267.92877,239.58842,435.14728,267.86075,94.32439,407.40143
121,1,98.83999,278.1329,482.67072,268.12152,239.57999,435.05521,267.52853,94.90986,407.10547
122,1.008,98.83999,278.1329,482.67072,267.92905,239.64737,435.09494,267.86075,94.32439,407.40143
123,1.017,98.83999,278.1329,482.67072,268.00778,239.52197,435.14063,267.86075,94.32439,407.40143
124,1.025,98.83999,278.1329,482.67072,267.92877,239.58842,435.14728,267.86075,94.32439,407.40143
125,1.033,98.69161,278.17325,482.67038,268.05963,239.34532,434.66537,267.86075,94.32439,407.40143
126,1.042,98.83999,278.1329,482.67072,267.91827,239.39481,434.70572,267.86075,94.32439,407.40143
127,1.05,98.83999,278.1329,482.67072,267.94617,239.34624,434.69846,267.86075,94.32439,407.40143
128,1.058,98.69161,278.17325,482.67038,267.86713,239.41269,434.70508,267.86075,94.32439,407.40143
129,1.067,98.69161,278.17325,482.67038,267.8674,239.47165,434.65274,267.86075,94.32439,407.40143
130,1.075,98.69161,278.17325,482.67038,267.86713,239.41269,434.70508,267.86075,94.32439,407.40143
131,1.083,98.83999,278.1329,482.67072,267.8674,239.47165,434.65274,267.86075,94.32439,407.40143
132,1.092,98.69161,278.17325,482.67038,267.86713,239.41269,434.70508,267.86075,94.32439,407.40143
133,1.1,98.69161,278.17325,482.67038,267.75366,239.4136,434.73816,267.86075,94.32439,407.40143
134,1.108,98.69161,278.17325,482.67038,267.73788,239.44678,434.71341,267.52853,94.90986,407.10547
135,1.117,98.83999,278.1329,482.67072,267.86713,239.41269,434.70508,267.52853,94.90986,407.10547
136,1.125,98.69161,278.17325,482.67038,267.93039,239.37943,434.67371,267.52853,94.90986,407.10547
137,1.133,98.69161,278.17325,482.67038,267.78308,239.36891,434.76904,267.52853,94.90986,407.10547
138,1.142,98.83999,278.1329,482.67072,267.86713,239.41269,434.70508,267.86075,94.32439,407.40143
139,1.15,98.83999,278.1329,482.67072,267.73788,239.44678,434.71341,267.52853,94.90986,407.10547
140,1.158,98.69161,278.17325,482.67038,267.86713,239.41269,434.70508,267.52853,94.90986,407.10547
141,1.167,98.83999,278.1329,482.67072,267.92877,239.58842,435.14728,267.52853,94.90986,407.10547
142,1.175,98.97858,278.10532,482.80121,267.86713,239.41269,434.70508,267.86075,94.32439,407.40143
143,1.183,98.97858,278.10532,482.80121,267.86713,239.41269,434.70508,267.86075,94.32439,407.40143
144,1.192,98.97858,278.10532,482.80121,267.92877,239.58842,435.14728,267.86075,94.32439,407.40143
145,1.2,98.97858,278.10532,482.80121,268.02356,239.41736,434.82022,267.86075,94.32439,407.40143
146,1.208,98.83999,278.1329,482.67072,267.98187,239.50548,435.20502,267.86075,94.32439,407.40143
147,1.217,98.97858,278.10532,482.80121,267.92877,239.58842,435.14728,267.86075,94.32439,407.40143
148,1.225,98.97858,278.10532,482.80121,267.92877,239.58842,435.14728,267.86075,94.32439,407.40143
149,1.233,99.07693,278.13376,482.74997,268.13831,239.51015,435.32013,267.86075,94.32439,407.40143
150,1.242,99.07693,278.13376,482.74997,268.035,239.29425,434.87482,267.86075,94.32439,407.40143
151,1.25,99.25436,278.23044,482.84546,268.04349,239.5529,435.25919,267.86075,94.32439,407.40143
152,1.258,99.25436,278.23044,482.84546,268.19992,239.55756,435.3743,267.86075,94.32439,407.40143
153,1.267,99.25436,278.23044,482.84546,268.19992,239.55756,435.3743,267.86075,94.32439,407.40143
154,1.275,99.25436,278.23044,482.84546,268.25302,239.47459,435.43207,267.86075,94.32439,407.40143
155,1.283,99.07693,278.13376,482.74997,268.25302,239.47459,435.43207,267.86075,94.32439,407.40143
156,1.292,99.25436,278.23044,482.84546,268.09662,239.46996,435.31696,267.86075,94.32439,407.40143
157,1.3,99.25436,278.23044,482.84546,268.59521,239.35762,435.44254,267.86075,94.32439,407.40143
158,1.308,99.28815,278.07843,482.81186,268.54208,239.44061,435.38477,267.86075,94.32439,407.40143
159,1.317,99.07693,278.13376,482.74997,268.38589,239.49496,435.21735,267.86075,94.32439,407.40143
160,1.325,99.25436,278.23044,482.84546,268.22562,239.49236,435.31354,267.86075,94.32439,407.40143
161,1.333,99.21447,278.31012,482.9165,268.19992,239.55756,435.3743,267.86075,94.32439,407.40143
162,1.342,99.25436,278.23044,482.84546,268.09662,239.46996,435.31696,267.86075,94.32439,407.40143
163,1.35,99.25436,278.23044,482.84546,268.09662,239.46996,435.31696,267.86075,94.32439,407.40143
164,1.358,99.07693,278.13376,482.74997,268.04349,239.5529,435.25919,267.86075,94.32439,407.40143
165,1.367,99.07693,278.13376,482.74997,268.04376,239.61186,435.20685,267.86075,94.32439,407.40143
166,1.375,99.07693,278.13376,482.74997,268.04349,239.5529,435.25919,267.86075,94.32439,407.40143
167,1.383,99.07693,278.13376,482.74997,268.04349,239.5529,435.25919,267.86075,94.32439,407.40143
168,1.392,98.97858,278.10532,482.80121,268.09662,239.46996,435.31696,267.86075,94.32439,407.40143
169,1.4,98.97858,278.10532,482.80121,268.09662,239.46996,435.31696,267.86075,94.32439,407.40143
170,1.408,98.97858,278.10532,482.80121,268.19992,239.55756,435.3743,267.86075,94.32439,407.40143
171,1.417,98.97858,278.10532,482.80121,267.92877,239.58842,435.14728,267.86075,94.32439,407.40143
172,1.425,99.15601,278.20203,482.8967,268.09662,239.46996,435.31696,267.86075,94.32439,407.40143
173,1.433,98.97858,278.10532,482.80121,267.75366,239.4136,434.73816,267.86075,94.32439,407.40143
174,1.442,98.97858,278.10532,482.80121,267.90402,239.20494,434.82434,267.86075,94.32439,407.40143
175,1.45,98.97858,278.10532,482.80121,267.86713,239.41269,434.70508,267.86075,94.32439,407.40143
176,1.458,98.97858,278.10532,482.80121,267.78308,239.36891,434.76904,267.86075,94.32439,407.40143
177,1.467,99.05875,278.2392,482.79349,268.07669,239.33441,434.87799,267.86075,94.32439,407.40143
178,1.475,98.97858,278.10532,482.80121,267.80389,239.32677,434.80026,267.86075,94.32439,407.40143
179,1.483,99.05875,278.2392,482.79349,267.86713,239.41269,434.70508,267.86075,94.32439,407.40143
180,1.492,99.05875,278.2392,482.79349,267.86713,239.41269,434.70508,267.86075,94.32439,407.40143
181,1.5,98.97858,278.10532,482.80121,267.90402,239.20494,434.82434,267.86075,94.32439,407.40143
182,1.508,98.97858,278.10532,482.80121,267.92026,239.32976,434.76288,267.86075,94.32439,407.40143
183,1.517,98.97858,278.10532,482.80121,267.85092,239.28789,434.76657,267.86075,94.32439,407.40143
184,1.525,98.97858,278.10532,482.80121,268.11276,239.26236,434.72318,267.86075,94.32439,407.40143
185,1.533,98.83999,278.1329,482.67072,267.90402,239.20494,434.82434,267.86075,94.32439,407.40143
186,1.542,98.97858,278.10532,482.80121,267.92026,239.32976,434.76288,267.86075,94.32439,407.40143
187,1.55,98.83999,278.1329,482.67072,267.73743,239.28879,434.79962,267.86075,94.32439,407.40143
188,1.558,98.83999,278.1329,482.67072,267.85092,239.28789,434.76657,267.86075,94.32439,407.40143
189,1.567,98.83999,278.1329,482.67072,267.86713,239.41269,434.70508,267.86075,94.32439,407.40143
190,1.575,98.83999,278.1329,482.67072,267.92026,239.32976,434.76288,267.86075,94.32439,407.40143
191,1.583,98.89269,278.26465,482.64099,267.9964,239.2594,434.76056,267.86075,94.32439,407.40143
192,1.592,98.72702,278.29681,482.63062,267.98019,239.13458,434.82205,267.86075,94.32439,407.40143
193,1.6,98.72702,278.29681,482.63062,268.05963,239.34532,434.66537,267.86075,94.32439,407.40143
194,1.608,98.69161,278.17325,482.67038,267.62369,239.44917,434.74542,267.86075,94.32439,407.40143
195,1.617,98.69161,278.17325,482.67038,267.63406,239.50655,434.69138,267.86075,94.32439,407.40143
196,1.625,98.69161,278.17325,482.67038,267.62369,239.44917,434.74542,267.86075,94.32439,407.40143
197,1.633,98.72702,278.29681,482.63062,267.75885,239.47504,434.68207,267.86075,94.32439,407.40143
198,1.642,98.69161,278.17325,482.67038,267.73788,239.44678,434.71341,267.86075,94.32439,407.40143
199,1.65,98.69161,278.17325,482.67038,267.74329,239.50198,434.66281,267.86075,94.32439,407.40143
200,1.658,98.69161,278.17325,482.67038,267.62369,239.44917,434.74542,267.86075,94.32439,407.40143
201,1.667,98.69161,278.17325,482.67038,267.62369,239.44917,434.74542,267.52853,94.90986,407.10547
202,1.675,98.69161,278.17325,482.67038,267.86713,239.41269,434.70508,267.52853,94.90986,407.10547
203,1.683,98.69161,278.17325,482.67038,267.73788,239.44678,434.71341,267.52853,94.90986,407.10547
204,1.692,98.72702,278.29681,482.63062,267.73788,239.44678,434.71341,267.52853,94.90986,407.10547
205,1.7,98.72702,278.29681,482.63062,267.45111,239.66162,434.79776,267.52853,94.90986,407.10547
206,1.708,98.72702,278.29681,482.63062,267.79953,239.62251,435.15561,267.52853,94.90986,407.10547
207,1.717,98.69161,278.17325,482.67038,267.92877,239.58842,435.14728,267.52853,94.90986,407.10547
208,1.725,98.61356,278.49362,482.69461,267.62695,239.83496,435.20798,267.52853,94.90986,407.10547
209,1.733,98.59862,278.21274,482.79764,267.68533,239.62489,435.18762,267.52853,94.90986,407.10547
210,1.742,98.83021,278.14569,482.80087,267.80496,239.6777,435.10504,267.52853,94.90986,407.10547
211,1.75,98.59862,278.21274,482.79764,267.74329,239.50198,434.66281,267.52853,94.90986,407.10547
212,1.758,98.59862,278.21274,482.79764,267.63239,239.89015,435.15741,267.52853,94.90986,407.10547
213,1.767,98.61356,278.49362,482.69461,267.75366,239.4136,434.73816,267.52853,94.90986,407.10547
214,1.775,98.75214,278.46606,482.82507,267.8674,239.47165,434.65274,267.52853,94.90986,407.10547
215,1.783,98.75214,278.46606,482.82507,267.62695,239.83496,435.20798,267.52853,94.90986,407.10547
216,1.792,98.44266,278.85352,482.84607,267.80496,239.6777,435.10504,267.52853,94.90986,407.10547
217,1.8,98.52056,278.53308,482.82184,267.74329,239.50198,434.66281,267.52853,94.90986,407.10547
218,1.808,98.44266,278.85352,482.84607,267.68533,239.62489,435.18762,267.52853,94.90986,407.10547
219,1.817,98.52056,278.53308,482.82184,267.73788,239.44678,434.71341,267.52853,94.90986,407.10547
220,1.825,98.44266,278.85352,482.84607,267.45111,239.66162,434.79776,267.52853,94.90986,407.10547
221,1.833,98.44266,278.85352,482.84607,267.69574,239.68228,435.13358,267.52853,94.90986,407.10547
222,1.842,98.57091,278.68265,482.78006,267.63239,239.89015,435.15741,267.52853,94.90986,407.10547
223,1.85,98.50743,279.03897,482.79623,267.62369,239.44917,434.74542,267.52853,94.90986,407.10547
224,1.858,98.50743,279.03897,482.79623,267.45111,239.66162,434.79776,267.86075,94.32439,407.40143
225,1.867,98.35562,279.08002,482.90738,267.45111,239.66162,434.79776,267.52853,94.90986,407.10547
226,1.875,98.44266,278.85352,482.84607,267.57071,239.71443,434.71518,267.52853,94.90986,407.10547
227,1.883,98.44266,278.85352,482.84607,267.51279,239.83736,435.23999,267.52853,94.90986,407.10547
228,1.892,98.44266,278.85352,482.84607,267.45111,239.66162,434.79776,267.52853,94.90986,407.10547
229,1.9,98.44266,278.85352,482.84607,267.72168,240.11223,435.27774,267.52853,94.90986,407.10547
230,1.908,97.9476,278.69547,482.89874,267.46152,239.71899,434.74371,267.52853,94.90986,407.10547
231,1.917,98.08685,278.63333,482.92166,267.45111,239.66162,434.79776,267.52853,94.90986,407.10547
232,1.925,98.44266,278.85352,482.84607,267.46152,239.71899,434.74371,267.52853,94.90986,407.10547
233,1.933,98.28092,278.88705,482.70728,267.63239,239.89015,435.15741,267.52853,94.90986,407.10547
234,1.942,98.41846,279.06335,482.87375,267.52319,239.89471,435.18597,267.52853,94.90986,407.10547
235,1.95,98.28092,278.88705,482.70728,267.52319,239.89471,435.18597,267.52853,94.90986,407.10547
236,1.958,98.28092,278.88705,482.70728,267.63239,239.89015,435.15741,267.52853,94.90986,407.10547
237,1.967,98.14168,278.94916,482.68436,267.63239,239.89015,435.15741,267.52853,94.90986,407.10547
238,1.975,98.28092,278.88705,482.70728,267.51279,239.83736,435.23999,267.56284,95.10738,407.33438
239,1.983,98.28092,278.88705,482.70728,267.63239,239.89015,435.15741,267.52853,94.90986,407.10547
240,1.992,98.14168,278.94916,482.68436,267.63239,239.89015,435.15741,267.56284,95.10738,407.33438
241,2,98.28092,278.88705,482.70728,267.63239,239.89015,435.15741,267.52853,94.90986,407.10547
242,2.008,98.31484,279.06949,482.63306,267.63239,239.89015,435.15741,267.52853,94.90986,407.10547
243,2.017,98.31484,279.06949,482.63306,267.63239,239.89015,435.15741,267.52853,94.90986,407.10547
244,2.025,98.31484,279.06949,482.63306,267.84961,240.1839,435.19324,267.56284,95.10738,407.33438
245,2.033,98.31484,279.06949,482.63306,267.63239,239.89015,435.15741,267.56284,95.10738,407.33438
246,2.042,98.31484,279.06949,482.63306,267.63239,239.89015,435.15741,267.52853,94.90986,407.10547
247,2.05,98.31484,279.06949,482.63306,267.63239,239.89015,435.15741,267.56284,95.10738,407.33438
248,2.058,98.31484,279.06949,482.63306,267.75647,239.85983,435.14731,267.56284,95.10738,407.33438
249,2.067,98.31484,279.06949,482.63306,267.63239,239.89015,435.15741,267.76462,95.23157,407.22281
250,2.075,98.15926,279.12848,482.59808,267.63239,239.89015,435.15741,267.56284,95.10738,407.33438
251,2.083,98.31484,279.06949,482.63306,267.63239,239.89015,435.15741,267.56284,95.10738,407.33438
252,2.092,98.15926,279.12848,482.59808,267.63239,239.89015,435.15741,267.56284,95.10738,407.33438
253,2.1,98.15926,279.12848,482.59808,267.63239,239.89015,435.15741,267.78268,95.31767,407.31973
254,2.108,98.15926,279.12848,482.59808,267.63239,239.89015,435.15741,267.56284,95.10738,407.33438
255,2.117,98.15926,279.12848,482.59808,267.53784,240.00171,435.03854,267.84521,95.3374,407.30066
256,2.125,98.15926,279.12848,482.59808,267.63239,239.89015,435.15741,267.78268,95.31767,407.31973
257,2.133,98.15926,279.12848,482.59808,267.53784,240.00171,435.03854,267.56284,95.10738,407.33438
258,2.142,98.15926,279.12848,482.59808,267.27649,240.05501,434.96545,267.56284,95.10738,407.33438
259,2.15,98.15926,279.12848,482.59808,267.20151,240.23119,435.0556,267.78268,95.31767,407.31973
260,2.158,98.15926,279.12848,482.59808,267.53784,240.00171,435.03854,267.56284,95.10738,407.33438
261,2.167,98.15926,279.12848,482.59808,267.38568,240.05045,434.93689,267.78268,95.31767,407.31973
262,2.175,98.15926,279.12848,482.59808,267.38568,240.05045,434.93689,267.56284,95.10738,407.33438
263,2.183,98.01514,279.18771,482.56174,267.30276,240.08411,435.03568,267.39417,95.45425,407.36377
264,2.192,98.01514,279.18771,482.56174,267.43216,240.14136,435.21844,267.39417,95.45425,407.36377
265,2.2,98.01514,279.18771,482.56174,267.33765,240.25288,435.09958,267.39417,95.45425,407.36377
266,2.208,98.01514,279.18771,482.56174,267.20151,240.23119,435.0556,267.39417,95.45425,407.36377
267,2.217,98.01514,279.18771,482.56174,267.53784,240.00171,435.03854,267.61401,95.66454,407.34912
268,2.225,98.01269,279.01056,482.65958,267.42865,240.00627,435.06708,267.61401,95.66454,407.34912
269,2.233,97.9076,279.05124,482.54779,267.46286,240.1779,435.12869,267.61401,95.66454,407.34912
270,2.242,97.9076,279.05124,482.54779,267.35367,240.18245,435.15726,267.39417,95.45425,407.36377
