Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
28,0.225,305.34906,228.84267,29.18862,513.82574,268.78171,36.82649,460.68335,225.58768,58.47385
29,0.233,305.34906,228.84267,29.18862,513.82019,268.88232,36.68787,460.54114,225.61798,58.50928
30,0.242,305.25696,228.77214,29.28739,513.85834,268.63034,36.95668,460.54114,225.61798,58.50928
31,0.25,305.38245,228.8118,29.37331,513.94891,268.8497,36.73268,460.54114,225.61798,58.50928
32,0.258,305.29178,228.68074,29.09163,513.9223,269.10699,36.80923,460.24448,226.02388,58.65479
33,0.267,305.1532,228.76744,29.08458,513.93542,269.02914,36.86163,460.54114,225.61798,58.50928
34,0.275,305.25168,228.80115,28.89857,514.01636,268.56732,36.79005,460.54114,225.61798,58.50928
35,0.283,305.43445,229.00275,29.08151,514.06842,268.96823,36.71688,460.54114,225.61798,58.50928
36,0.292,305.41727,228.7204,29.17755,513.85303,268.73215,36.73752,460.54114,225.61798,58.50928
37,0.3,305.25168,228.80115,28.89857,513.82019,268.88232,36.68787,460.54114,225.61798,58.50928
38,0.308,305.41727,228.7204,29.17755,513.82574,268.78171,36.82649,460.68335,225.58768,58.47385
39,0.317,305.39026,228.71445,28.90561,513.9314,268.97198,36.7215,460.54114,225.61798,58.50928
40,0.325,305.39026,228.71445,28.90561,513.98175,268.69952,36.78233,460.38782,226.03447,58.62432
41,0.333,305.21689,228.89256,29.09435,513.93542,269.02914,36.86163,460.24448,226.02388,58.65479
42,0.342,305.25168,228.80115,28.89857,513.98175,268.69952,36.78233,460.68451,225.62854,58.4788
43,0.35,305.37717,228.84082,28.98451,513.8067,269.0618,36.81683,460.54114,225.61798,58.50928
44,0.358,305.35547,228.80586,29.10137,513.72034,268.84433,36.92223,460.82672,225.59824,58.44337
45,0.367,305.51578,228.7541,28.99154,513.71948,269.05234,36.57938,460.82672,225.59824,58.44337
46,0.375,305.39026,228.71445,28.90561,514.0202,268.52286,36.57492,460.81097,225.66887,58.38593
47,0.383,305.25168,228.80115,28.89857,513.90295,268.7226,36.45871,460.81097,225.66887,58.38593
48,0.392,305.39026,228.71445,28.90561,513.9826,269.01706,36.59012,460.95319,225.63855,58.35049
49,0.4,305.39026,228.71445,28.90561,513.87415,268.9299,36.5492,460.81097,225.66887,58.38593
50,0.408,305.37717,228.84082,28.98451,513.88953,268.90204,36.58768,460.95319,225.63855,58.35049
51,0.417,305.51578,228.7541,28.99154,513.85669,269.05222,36.53804,460.81097,225.66887,58.38593
52,0.425,305.51578,228.7541,28.99154,513.86133,268.70816,36.47319,460.81097,225.66887,58.38593
53,0.433,305.25168,228.80115,28.89857,513.87012,268.87274,36.40907,460.95319,225.63855,58.35049
54,0.442,305.25168,228.80115,28.89857,513.90295,268.7226,36.45871,460.95319,225.63855,58.35049
55,0.45,305.39026,228.71445,28.90561,513.87012,268.87274,36.40907,460.65646,226.04446,58.49603
56,0.458,305.38351,228.82216,28.70951,514.02411,269.01956,36.30704,460.95319,225.63855,58.35049
57,0.467,305.509,228.86183,28.79545,513.98627,268.6355,36.3227,460.81097,225.66887,58.38593
58,0.475,305.38351,228.82216,28.70951,513.9151,268.90662,36.30862,460.95319,225.63855,58.35049
59,0.483,305.52209,228.73543,28.71654,513.98627,268.6355,36.3227,460.95319,225.63855,58.35049
60,0.492,305.38351,228.82216,28.70951,513.90631,268.74207,36.37274,460.81097,225.66887,58.38593
61,0.5,305.52209,228.73543,28.71654,513.98627,268.6355,36.3227,460.81097,225.66887,58.38593
62,0.508,305.52209,228.73543,28.71654,514.05371,268.66193,36.22984,460.81097,225.66887,58.38593
63,0.517,305.38351,228.82216,28.70951,513.98627,268.6355,36.3227,460.73679,225.8382,58.42358
64,0.525,305.38351,228.82216,28.70951,513.94794,268.75647,36.35826,460.51425,226.07481,58.53146
65,0.533,305.509,228.86183,28.79545,513.96802,269.11069,36.35466,460.7475,226.09464,58.38432
66,0.542,305.38351,228.82216,28.70951,513.9151,268.90662,36.30862,460.81097,225.66887,58.38593
67,0.55,305.509,228.86183,28.79545,513.98553,268.98837,36.3658,460.8165,225.80623,58.48035
68,0.558,305.509,228.86183,28.79545,513.98627,268.6355,36.3227,460.81097,225.66887,58.38593
69,0.567,305.509,228.86183,28.79545,514.05371,268.66193,36.22984,460.95319,225.63855,58.35049
70,0.575,305.509,228.86183,28.79545,514.05371,268.66193,36.22984,460.81097,225.66887,58.38593
71,0.583,305.52209,228.73543,28.71654,513.9151,268.90662,36.30862,460.95319,225.63855,58.35049
72,0.592,305.38351,228.82216,28.70951,513.92468,268.86322,36.58736,460.58231,226.21385,58.53369
73,0.6,305.509,228.86183,28.79545,513.9151,268.90662,36.30862,460.51425,226.07481,58.53146
74,0.608,305.52209,228.73543,28.71654,514.0575,268.59659,36.25285,460.65646,226.04446,58.49603
75,0.617,305.25168,228.80115,28.89857,513.91913,268.96378,36.44876,460.51425,226.07481,58.53146
76,0.625,305.37717,228.84082,28.98451,513.90698,268.77975,36.59884,460.95319,225.63855,58.35049
77,0.633,305.37717,228.84082,28.98451,513.91913,268.96378,36.44876,460.95319,225.63855,58.35049
78,0.642,305.51578,228.7541,28.99154,513.87415,268.9299,36.5492,460.81097,225.66887,58.38593
79,0.65,305.30896,228.96309,28.99558,513.87012,268.87274,36.40907,460.51425,226.07481,58.53146
80,0.658,305.30896,228.96309,28.99558,513.93945,268.6655,36.58905,460.44009,226.2442,58.56911
81,0.667,305.37717,228.84082,28.98451,513.87415,268.9299,36.5492,460.81097,225.66887,58.38593
82,0.675,305.25168,228.80115,28.89857,513.93945,268.6655,36.58905,460.95319,225.63855,58.35049
83,0.683,305.39026,228.71445,28.90561,513.87012,268.87274,36.40907,460.81097,225.66887,58.38593
84,0.692,305.43445,229.00275,29.08151,513.93805,268.46982,36.65985,460.81097,225.66887,58.38593
85,0.7,305.25168,228.80115,28.89857,513.73694,268.93005,36.59055,460.81097,225.66887,58.38593
86,0.708,305.21689,228.89256,29.09435,513.74255,268.82944,36.72917,460.5141,226.03203,58.5302
87,0.717,305.35547,228.80586,29.10137,513.72351,269.1095,36.71952,460.24448,226.02388,58.65479
88,0.725,305.25168,228.80115,28.89857,513.74255,268.82944,36.72917,460.54114,225.61798,58.50928
89,0.733,305.25168,228.80115,28.89857,513.94891,268.8497,36.73268,460.54114,225.61798,58.50928
90,0.742,305.25168,228.80115,28.89857,513.82574,268.78171,36.82649,460.68335,225.58768,58.47385
91,0.75,305.25168,228.80115,28.89857,513.82019,268.88232,36.68787,460.54114,225.61798,58.50928
92,0.758,305.14346,228.73712,28.94623,513.98981,268.58636,37.00357,460.54114,225.61798,58.50928
93,0.767,305.39026,228.71445,28.90561,513.82019,268.88232,36.68787,460.54114,225.61798,58.50928
94,0.775,305.25168,228.80115,28.89857,513.98175,268.69952,36.78233,460.38669,225.99355,58.61937
95,0.783,305.25168,228.80115,28.89857,513.88489,268.61127,36.74315,460.24448,226.02388,58.65479
96,0.792,305.1532,228.76744,29.08458,513.95447,268.74908,36.87129,460.54114,225.61798,58.50928
97,0.8,305.21048,228.92938,29.18158,514.01636,268.56732,36.79005,460.54114,225.61798,58.50928
98,0.808,305.1532,228.76744,29.08458,513.93542,269.02914,36.86163,460.54114,225.61798,58.50928
99,0.817,305.1532,228.76744,29.08458,513.95953,268.71436,36.97538,460.54114,225.61798,58.50928
100,0.825,305.1532,228.76744,29.08458,513.82019,268.88232,36.68787,460.68335,225.58768,58.47385
101,0.833,305.11841,228.85884,29.28035,513.88489,268.61127,36.74315,460.24448,226.02388,58.65479
102,0.842,305.25168,228.80115,28.89857,514.08783,268.99753,36.89547,460.24448,226.02388,58.65479
103,0.85,305.39026,228.71445,28.90561,514.12225,268.62924,36.63161,460.38669,225.99355,58.61937
104,0.858,305.25168,228.80115,28.89857,513.95044,268.69193,36.73117,460.68451,225.62854,58.4788
105,0.867,305.37717,228.84082,28.98451,513.9314,268.97198,36.7215,460.68451,225.62854,58.4788
106,0.875,305.37717,228.84082,28.98451,513.88611,268.54297,36.58854,460.54114,225.61798,58.50928
107,0.883,305.51578,228.7541,28.99154,513.72821,268.76547,36.65466,460.68451,225.62854,58.4788
108,0.892,305.25168,228.80115,28.89857,513.8775,268.89288,36.64324,460.54114,225.61798,58.50928
109,0.9,305.25168,228.80115,28.89857,513.73694,268.93005,36.59055,460.24448,226.02388,58.65479
110,0.908,305.25168,228.80115,28.89857,513.73291,268.87289,36.45042,460.38782,226.03447,58.62432
111,0.917,305.25168,228.80115,28.89857,513.90295,268.7226,36.45871,460.38782,226.03447,58.62432
112,0.925,305.39026,228.71445,28.90561,513.86694,268.60757,36.6118,460.82672,225.59824,58.44337
113,0.933,305.25168,228.80115,28.89857,513.99609,268.83762,36.46116,460.95319,225.63855,58.35049
114,0.942,305.25168,228.80115,28.89857,513.93933,268.40149,36.50525,460.81097,225.66887,58.38593
115,0.95,305.25168,228.80115,28.89857,513.94073,268.59717,36.43444,460.81097,225.66887,58.38593
116,0.958,305.25348,229.0303,29.00797,513.86133,268.70816,36.47319,460.51425,226.07481,58.53146
117,0.967,305.25168,228.80115,28.89857,513.91913,268.96378,36.44876,460.65646,226.04446,58.49603
118,0.975,305.39026,228.71445,28.90561,513.89288,268.92151,36.50171,460.51425,226.07481,58.53146
119,0.983,305.25168,228.80115,28.89857,513.88953,268.90204,36.58768,460.95319,225.63855,58.35049
120,0.992,305.38351,228.82216,28.70951,513.94073,268.59717,36.43444,460.81097,225.66887,58.38593
121,1,305.25168,228.80115,28.89857,513.94794,268.75647,36.35826,460.81097,225.66887,58.38593
122,1.008,305.38351,228.82216,28.70951,513.90161,269.08609,36.43761,460.81097,225.66887,58.38593
123,1.017,305.25168,228.80115,28.89857,513.94794,268.75647,36.35826,460.81097,225.66887,58.38593
124,1.025,305.509,228.86183,28.79545,513.91193,268.64148,36.51134,460.81097,225.66887,58.38593
125,1.033,305.52209,228.73543,28.71654,513.99109,268.88785,36.50439,460.51425,226.07481,58.53146
126,1.042,305.38351,228.82216,28.70951,513.98151,268.93121,36.22567,460.95319,225.63855,58.35049
127,1.05,305.38351,228.82216,28.70951,513.90723,268.9855,36.5762,460.95319,225.63855,58.35049
128,1.058,305.38351,228.82216,28.70951,514.01434,268.78107,36.2753,460.81097,225.66887,58.38593
129,1.067,305.38351,228.82216,28.70951,513.9151,268.90662,36.30862,460.95319,225.63855,58.35049
130,1.075,305.38351,228.82216,28.70951,513.98627,268.6355,36.3227,460.81097,225.66887,58.38593
131,1.083,305.52209,228.73543,28.71654,513.90631,268.74207,36.37274,460.51425,226.07481,58.53146
132,1.092,305.509,228.86183,28.79545,513.93854,268.9931,36.62737,460.51425,226.07481,58.53146
133,1.1,305.38351,228.82216,28.70951,513.96112,268.85022,36.46546,460.51425,226.07481,58.53146
134,1.108,305.52209,228.73543,28.71654,513.9151,268.90662,36.30862,460.51425,226.07481,58.53146
135,1.117,305.52209,228.73543,28.71654,513.94794,268.75647,36.35826,460.95319,225.63855,58.35049
136,1.125,305.38351,228.82216,28.70951,513.98486,268.43985,36.39351,460.8165,225.80623,58.48035
137,1.133,305.38351,228.82216,28.70951,513.91913,268.96378,36.44876,460.95319,225.63855,58.35049
138,1.142,305.52209,228.73543,28.71654,513.98499,268.7038,36.47733,460.81097,225.66887,58.38593
139,1.15,305.509,228.86183,28.79545,513.91913,268.96378,36.44876,460.65646,226.04446,58.49603
140,1.158,305.25168,228.80115,28.89857,513.95197,268.81363,36.49839,460.65646,226.04446,58.49603
141,1.167,305.25168,228.80115,28.89857,513.92426,268.69034,36.37692,460.65646,226.04446,58.49603
142,1.175,305.25168,228.80115,28.89857,513.86224,268.9516,36.67664,460.81097,225.66887,58.38593
143,1.183,305.25168,228.80115,28.89857,513.90295,268.7226,36.45871,460.95319,225.63855,58.35049
144,1.192,305.39026,228.71445,28.90561,513.87012,268.87274,36.40907,460.95319,225.63855,58.35049
145,1.2,305.25168,228.80115,28.89857,513.8797,268.82932,36.68781,460.81097,225.66887,58.38593
146,1.208,305.37717,228.84082,28.98451,513.93805,268.46982,36.65985,460.95319,225.63855,58.35049
147,1.217,305.39026,228.71445,28.90561,513.90698,268.77975,36.59884,460.95319,225.63855,58.35049
148,1.225,305.25168,228.80115,28.89857,513.90698,268.77975,36.59884,460.53003,226.00412,58.58889
149,1.233,305.39026,228.71445,28.90561,513.94073,268.59717,36.43444,460.95319,225.63855,58.35049
150,1.242,305.39026,228.71445,28.90561,513.99609,268.83762,36.46116,460.82672,225.59824,58.44337
151,1.25,305.25168,228.80115,28.89857,513.94568,268.58447,36.93541,460.82672,225.59824,58.44337
152,1.258,305.25168,228.80115,28.89857,514.09467,268.70346,36.738,460.82672,225.59824,58.44337
153,1.267,305.51578,228.7541,28.99154,513.8775,268.89288,36.64324,460.54114,225.61798,58.50928
154,1.275,305.37717,228.84082,28.98451,513.9397,269.00085,36.67208,460.38669,225.99355,58.61937
155,1.283,305.39026,228.71445,28.90561,513.82019,268.88232,36.68787,460.38669,225.99355,58.61937
156,1.292,305.00488,228.82382,28.93918,513.86963,268.97177,36.9108,460.82672,225.59824,58.44337
157,1.3,305.25168,228.80115,28.89857,513.9361,268.62793,36.65668,460.68451,225.62854,58.4788
158,1.308,305.25168,228.80115,28.89857,514.01636,268.56732,36.79005,460.81097,225.66887,58.38593
159,1.317,305.39026,228.71445,28.90561,513.94891,268.8497,36.73268,460.82672,225.59824,58.44337
160,1.325,305.1532,228.76744,29.08458,513.94135,268.82693,36.8189,460.68335,225.58768,58.47385
161,1.333,305.39026,228.71445,28.90561,513.82019,268.88232,36.68787,460.54114,225.61798,58.50928
162,1.342,305.29178,228.68074,29.09163,513.88489,268.61127,36.74315,460.68335,225.58768,58.47385
163,1.35,305.57303,228.91603,29.08854,513.73376,268.66486,36.79328,460.68335,225.58768,58.47385
164,1.358,305.39026,228.71445,28.90561,514.01764,268.49902,36.63544,460.68335,225.58768,58.47385
165,1.367,305.25168,228.80115,28.89857,514.06738,268.75302,36.82696,460.68335,225.58768,58.47385
166,1.375,305.25168,228.80115,28.89857,513.94489,268.79254,36.59256,460.82672,225.59824,58.44337
167,1.383,305.39026,228.71445,28.90561,513.94489,268.79254,36.59256,460.68335,225.58768,58.47385
168,1.392,305.39026,228.71445,28.90561,513.95044,268.69193,36.73117,460.68335,225.58768,58.47385
169,1.4,305.37717,228.84082,28.98451,513.84424,268.56754,36.80164,460.54114,225.61798,58.50928
170,1.408,305.37717,228.84082,28.98451,513.95953,268.71436,36.97538,460.54114,225.61798,58.50928
171,1.417,305.51578,228.7541,28.99154,513.96985,268.56995,36.75734,460.66858,225.65645,58.4201
172,1.425,305.39026,228.71445,28.90561,513.90161,268.57813,36.757,460.68451,225.62854,58.4788
173,1.433,305.25168,228.80115,28.89857,513.73291,268.87289,36.45042,460.82672,225.59824,58.44337
174,1.442,305.25168,228.80115,28.89857,513.91559,268.81189,36.57718,460.68451,225.62854,58.4788
175,1.45,305.25348,229.0303,29.00797,513.73291,268.87289,36.45042,460.68451,225.62854,58.4788
176,1.458,305.25168,228.80115,28.89857,513.90698,268.77975,36.59884,460.82672,225.59824,58.44337
177,1.467,305.39026,228.71445,28.90561,513.87415,268.9299,36.5492,460.81097,225.66887,58.38593
178,1.475,305.21689,228.89256,29.09435,513.86694,268.60757,36.6118,460.95319,225.63855,58.35049
179,1.483,305.37717,228.84082,28.98451,513.90295,268.7226,36.45871,460.51425,226.07481,58.53146
180,1.492,305.25168,228.80115,28.89857,513.87567,268.77216,36.54768,460.81097,225.66887,58.38593
181,1.5,305.25168,228.80115,28.89857,514.01196,268.83554,36.45712,460.95319,225.63855,58.35049
182,1.508,305.25168,228.80115,28.89857,513.94073,268.59717,36.43444,460.95319,225.63855,58.35049
183,1.517,305.25168,228.80115,28.89857,513.90295,268.7226,36.45871,460.95319,225.63855,58.35049
184,1.525,305.39026,228.71445,28.90561,513.90631,268.74207,36.37274,460.95319,225.63855,58.35049
185,1.533,305.38351,228.82216,28.70951,513.90295,268.7226,36.45871,460.65646,226.04446,58.49603
186,1.542,305.509,228.86183,28.79545,513.91193,268.64148,36.51134,460.65646,226.04446,58.49603
187,1.55,305.51578,228.7541,28.99154,513.98486,268.43985,36.39351,460.65646,226.04446,58.49603
188,1.558,305.39026,228.71445,28.90561,513.9151,268.90662,36.30862,460.95319,225.63855,58.35049
189,1.567,305.25168,228.80115,28.89857,513.92065,268.80606,36.44723,460.95319,225.63855,58.35049
190,1.575,305.25168,228.80115,28.89857,513.92065,268.80606,36.44723,460.81097,225.66887,58.38593
191,1.583,305.38351,228.82216,28.70951,513.91913,268.96378,36.44876,460.81097,225.66887,58.38593
192,1.592,305.38351,228.82216,28.70951,513.98499,268.7038,36.47733,461.04425,225.68871,58.23876
193,1.6,305.38351,228.82216,28.70951,513.93915,268.59189,36.42237,460.51425,226.07481,58.53146
194,1.608,305.38351,228.82216,28.70951,513.92572,268.77133,36.55134,460.51425,226.07481,58.53146
195,1.617,305.38351,228.82216,28.70951,513.92572,268.77133,36.55134,460.95319,225.63855,58.35049
196,1.625,305.38351,228.82216,28.70951,513.90723,268.9855,36.5762,460.81097,225.66887,58.38593
197,1.633,305.38351,228.82216,28.70951,513.94794,268.75647,36.35826,460.81097,225.66887,58.38593
198,1.642,305.38351,228.82216,28.70951,513.95197,268.81363,36.49839,460.81097,225.66887,58.38593
199,1.65,305.38351,228.82216,28.70951,513.95197,268.81363,36.49839,460.81097,225.66887,58.38593
200,1.658,305.52209,228.73543,28.71654,513.95197,268.81363,36.49839,460.44009,226.2442,58.56911
201,1.667,305.13672,228.84483,28.75012,513.95197,268.81363,36.49839,460.51425,226.07481,58.53146
202,1.675,305.38351,228.82216,28.70951,513.96838,268.53302,36.33599,460.51425,226.07481,58.53146
203,1.683,305.38351,228.82216,28.70951,513.93933,268.40149,36.50525,460.73679,225.8382,58.42358
204,1.692,305.38351,228.82216,28.70951,513.90295,268.7226,36.45871,460.95319,225.63855,58.35049
205,1.7,305.52209,228.73543,28.71654,513.98627,268.6355,36.3227,460.81097,225.66887,58.38593
206,1.708,305.25168,228.80115,28.89857,513.90698,268.77975,36.59884,460.95319,225.63855,58.35049
207,1.717,305.25168,228.80115,28.89857,513.91431,268.88025,36.7318,460.73679,225.8382,58.42358
208,1.725,305.25168,228.80115,28.89857,513.93945,268.6655,36.58905,460.51425,226.07481,58.53146
209,1.733,305.39026,228.71445,28.90561,513.74255,268.82944,36.72917,460.51425,226.07481,58.53146
210,1.742,305.25168,228.80115,28.89857,513.90295,268.7226,36.45871,460.44009,226.2442,58.56911
211,1.75,305.25168,228.80115,28.89857,513.73853,268.77228,36.58904,460.81097,225.66887,58.38593
212,1.758,305.25168,228.80115,28.89857,513.87012,268.87274,36.40907,460.81097,225.66887,58.38593
213,1.767,305.25168,228.80115,28.89857,514.02423,268.58002,36.71504,460.879,225.80788,58.38815
214,1.775,305.25168,228.80115,28.89857,513.89825,268.61517,36.66295,460.75256,225.76755,58.48101
215,1.783,305.25168,228.80115,28.89857,513.89825,268.61517,36.66295,460.68451,225.62854,58.4788
216,1.792,305.25168,228.80115,28.89857,513.8775,268.89288,36.64324,460.38782,226.03447,58.62432
217,1.8,305.25168,228.80115,28.89857,513.89423,268.55798,36.52283,460.46698,225.78729,58.54692
218,1.808,305.39026,228.71445,28.90561,514.05304,268.68903,36.75248,460.82672,225.59824,58.44337
219,1.817,305.25168,228.80115,28.89857,513.94568,268.58447,36.93541,460.68451,225.62854,58.4788
220,1.825,305.25168,228.80115,28.89857,513.74762,268.79474,36.83326,460.82672,225.59824,58.44337
221,1.833,305.35547,228.80586,29.10137,513.74255,268.82944,36.72917,460.46698,225.78729,58.54692
222,1.842,305.25168,228.80115,28.89857,513.82019,268.88232,36.68787,460.68335,225.58768,58.47385
223,1.85,305.25168,228.80115,28.89857,513.99243,268.71375,36.77816,460.38669,225.99355,58.61937
224,1.858,305.39026,228.71445,28.90561,514.01764,268.49902,36.63544,460.68335,225.58768,58.47385
225,1.867,305.25168,228.80115,28.89857,513.97772,268.64236,36.64221,460.68335,225.58768,58.47385
226,1.875,305.39026,228.71445,28.90561,513.95447,268.74908,36.87129,460.66858,225.65645,58.4201
227,1.883,305.25168,228.80115,28.89857,513.85303,268.73215,36.73752,460.68335,225.58768,58.47385
228,1.892,305.39026,228.71445,28.90561,513.94098,268.92853,37.00023,460.68451,225.62854,58.4788
229,1.9,305.30896,228.96309,28.99558,513.97296,268.53491,36.84645,460.54114,225.61798,58.50928
230,1.908,305.25168,228.80115,28.89857,513.97296,268.53491,36.84645,460.68335,225.58768,58.47385
231,1.917,305.39026,228.71445,28.90561,513.95044,268.69193,36.73117,460.53003,226.00412,58.58889
232,1.925,305.25168,228.80115,28.89857,514.01764,268.49902,36.63544,460.24448,226.02388,58.65479
233,1.933,305.37717,228.84082,28.98451,513.79395,268.84003,36.74081,460.54114,225.61798,58.50928
234,1.942,305.25168,228.80115,28.89857,513.82019,268.88232,36.68787,460.54114,225.61798,58.50928
235,1.95,305.00488,228.82382,28.93918,513.76984,268.77988,36.6402,460.54114,225.61798,58.50928
236,1.958,305.25168,228.80115,28.89857,513.76984,268.77988,36.6402,460.38669,225.99355,58.61937
237,1.967,305.25168,228.80115,28.89857,513.89355,268.9592,36.72781,460.51425,226.07481,58.53146
238,1.975,305.39026,228.71445,28.90561,514.00568,268.79419,36.73989,460.38782,226.03447,58.62432
239,1.983,305.39026,228.71445,28.90561,513.87012,268.87274,36.40907,460.81097,225.66887,58.38593
240,1.992,305.37717,228.84082,28.98451,513.87012,268.87274,36.40907,460.82672,225.59824,58.44337
241,2,305.39026,228.71445,28.90561,513.90295,268.7226,36.45871,460.81097,225.66887,58.38593
242,2.008,305.25168,228.80115,28.89857,513.90698,268.77975,36.59884,460.81097,225.66887,58.38593
243,2.017,305.25168,228.80115,28.89857,513.93945,268.6655,36.58905,460.81097,225.66887,58.38593
244,2.025,305.25168,228.80115,28.89857,513.89825,268.61517,36.66295,460.81097,225.66887,58.38593
245,2.033,305.25168,228.80115,28.89857,513.93945,268.6655,36.58905,460.65646,226.04446,58.49603
246,2.042,305.25168,228.80115,28.89857,513.85699,268.95056,36.35667,460.51425,226.07481,58.53146
247,2.05,305.39026,228.71445,28.90561,513.89423,268.55798,36.52283,460.81097,225.66887,58.38593
248,2.058,305.39026,228.71445,28.90561,513.9151,268.90662,36.30862,460.81097,225.66887,58.38593
249,2.067,305.25168,228.80115,28.89857,513.94794,268.75647,36.35826,460.81097,225.66887,58.38593
250,2.075,305.35614,228.47159,28.98631,513.92468,268.86322,36.58736,460.95319,225.63855,58.35049
251,2.083,305.34213,228.60962,28.77064,513.95197,268.81363,36.49839,460.51425,226.07481,58.53146
252,2.092,305.34213,228.60962,28.77064,513.94794,268.75647,36.35826,460.81097,225.66887,58.38593
253,2.1,305.38351,228.82216,28.70951,513.9151,268.90662,36.30862,460.95319,225.63855,58.35049
254,2.108,305.2753,228.75812,28.75716,513.90295,268.7226,36.45871,460.81097,225.66887,58.38593
255,2.117,305.00488,228.82382,28.93918,513.90631,268.74207,36.37274,460.81097,225.66887,58.38593
256,2.125,305.25168,228.80115,28.89857,513.90161,269.08609,36.43761,460.81097,225.66887,58.38593
257,2.133,305.38351,228.82216,28.70951,513.90631,268.74207,36.37274,460.95319,225.63855,58.35049
258,2.142,305.52209,228.73543,28.71654,513.91913,268.96378,36.44876,460.81097,225.66887,58.38593
259,2.15,305.52209,228.73543,28.71654,513.92065,268.80606,36.44723,460.95319,225.63855,58.35049
260,2.158,305.38351,228.82216,28.70951,513.93915,268.59189,36.42237,460.65646,226.04446,58.49603
261,2.167,305.52209,228.73543,28.71654,513.92065,268.80606,36.44723,460.65646,226.04446,58.49603
262,2.175,305.52209,228.73543,28.71654,513.9151,268.90662,36.30862,460.95319,225.63855,58.35049
263,2.183,305.25168,228.80115,28.89857,513.93915,268.59189,36.42237,460.95319,225.63855,58.35049
264,2.192,305.38351,228.82216,28.70951,513.91913,268.96378,36.44876,460.95319,225.63855,58.35049
265,2.2,305.37717,228.84082,28.98451,513.95197,268.81363,36.49839,460.95319,225.63855,58.35049
266,2.208,305.39026,228.71445,28.90561,513.90698,268.77975,36.59884,460.73679,225.8382,58.42358
267,2.217,305.37717,228.84082,28.98451,513.90698,268.77975,36.59884,460.51425,226.07481,58.53146
268,2.225,305.39026,228.71445,28.90561,513.87567,268.77216,36.54768,460.65646,226.04446,58.49603
269,2.233,305.25168,228.80115,28.89857,513.85669,269.05222,36.53804,460.51425,226.07481,58.53146
270,2.242,305.39026,228.71445,28.90561,513.87567,268.77216,36.54768,460.81097,225.66887,58.38593
271,2.25,305.39026,228.71445,28.90561,513.94073,268.59717,36.43444,460.81097,225.66887,58.38593
