Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
28,0.225,335.13464,-91.05524,833.9848,341.93988,-36.97098,824.45093,379.83884,-24.55679,791.13464,411.95029,-22.68263,768.08649,409.6694,-87.50014,810.91766,451.37717,-76.68794,784.01416,483.25327,-75.73579,758.47766
29,0.233,332.68311,-95.26677,837.59186,343.23291,-41.12352,827.3327,381.25299,-29.5608,793.09399,412.87039,-27.98896,769.80762,409.0563,-91.61668,812.55798,451.77139,-82.058,785.71112,483.64886,-81.49255,760.74268
30,0.242,333.53125,-99.39114,839.93457,343.34988,-44.16077,828.38409,382.61316,-34.89481,795.42865,413.70557,-33.09644,772.17902,410.77322,-97.18509,815.92249,452.42508,-89.50581,788.76831,483.66205,-86.63326,762.7821
31,0.25,332.40146,-103.27901,841.72253,343.87314,-49.0938,831.4184,383.47321,-39.15973,797.01941,414.64072,-37.99982,774.0882,409.67438,-101.0275,817.29077,452.3822,-92.32287,790.12573,483.91519,-92.76779,765.146
32,0.258,333.47302,-108.64895,843.57855,344.83362,-52.7417,833.08289,386.63547,-41.40845,799.6991,416.54645,-41.27588,776.69495,410.97739,-106.49265,819.38068,452.80859,-98.90208,793.18903,483.28357,-97.71421,767.02484
33,0.267,333.88544,-110.50123,845.02545,345.76498,-56.37775,835.31146,387.23911,-46.4261,802.54767,416.15356,-46.90343,779.87817,410.29208,-109.56498,822.08972,452.90372,-102.80542,795.22864,484.66107,-103.55,768.87567
34,0.275,332.96405,-114.03232,847.67645,345.68182,-60.40028,837.26251,387.40665,-51.29159,804.28662,417.82358,-51.41296,781.5329,411.36627,-115.5183,823.85663,453.75522,-107.73027,797.80365,483.70541,-107.94563,772.06635
35,0.283,333.83652,-117.66414,850.22797,346.42145,-64.56832,839.10907,388.38171,-54.05038,805.97919,418.93323,-55.13622,784.59631,409.83957,-118.63927,826.12598,453.38995,-112.70806,799.63855,484.63309,-112.54725,772.84753
36,0.292,333.77914,-120.58235,852.32465,346.90393,-66.63316,840.82922,388.42752,-59.34037,808.99207,419.8692,-59.26944,786.60748,410.73019,-123.94733,829.48029,454.04019,-117.71534,802.30402,484.8692,-117.14384,776.40509
37,0.3,333.01599,-124.71947,852.57281,347.59863,-70.50479,844.2204,389.3136,-62.27831,810.96838,420.31198,-64.59754,789.35443,410.13602,-127.56049,830.45789,452.51572,-121.04173,804.47089,484.74008,-122.36057,778.97198
38,0.308,333.44455,-127.78328,855.31659,348.34177,-73.4921,845.68475,388.76068,-65.87269,814.87531,421.4353,-68.54193,791.71521,410.14911,-131.21751,833.44843,453.67212,-126.13454,807.3952,484.45621,-126.87423,780.82153
39,0.317,333.58408,-130.12427,858.41638,348.43109,-76.8573,848.43402,390.66348,-70.06355,816.34845,421.70352,-73.11561,794.76794,410.41959,-134.88396,835.72882,452.99261,-129.87578,809.62372,485.09277,-131.30167,784.21289
40,0.325,332.89383,-133.05606,860.31732,348.4516,-81.47083,850.65143,391.23505,-74.59245,819.47516,422.5874,-75.41317,796.71808,409.44528,-138.79347,837.8493,453.2077,-134.08098,813.0766,485.14685,-135.6098,786.56067
41,0.333,332.67746,-135.09621,862.73157,349.32892,-83.13188,853.71051,390.96143,-75.92993,821.85535,422.84247,-80.3168,799.70129,409.64536,-143.61246,841.33441,453.38385,-137.89893,815.65668,485.0567,-140.26993,790.31604
42,0.342,333.02603,-138.66835,865.05359,349.17468,-87.24638,854.99628,391.0632,-80.56902,824.0791,423.26767,-84.21368,802.36963,410.06863,-146.12407,843.7066,453.03693,-141.61041,818.95459,485.28552,-143.91518,792.70709
43,0.35,332.4451,-141.19627,867.61371,349.16031,-89.89966,857.97028,391.91486,-84.93332,828.02228,423.59763,-85.29346,806.40564,408.45203,-149.28081,846.89215,453.55884,-145.25853,821.70093,485.28189,-148.29408,796.51147
44,0.358,332.55823,-143.86406,869.70758,349.26657,-93.001,860.60809,391.28046,-86.86755,830.41547,425.00095,-89.63545,808.91003,409.0849,-153.49828,849.93085,452.5177,-149.09903,823.95032,486.19327,-151.72232,799.64563
45,0.367,332.99881,-147.47604,872.28601,349.44806,-95.93633,863.62024,391.63959,-88.92558,833.53589,424.16693,-92.95819,811.93817,408.60181,-156.19479,854.16479,453.63644,-153.14317,827.46161,485.84485,-156.24294,802.67181
46,0.375,332.68225,-149.65045,875.78131,349.28851,-98.40066,866.35986,393.09271,-93.80219,836.62286,425.37686,-96.51468,815.32428,408.55573,-158.83049,855.59314,452.75601,-155.47078,830.47351,485.14255,-160.13525,806.05432
47,0.383,330.93515,-151.47205,877.51556,349.45233,-101.41051,869.12158,393.56821,-98.27232,839.64111,426.2373,-99.87191,817.50476,408.73355,-164.10478,860.12262,452.64972,-159.58614,833.79486,485.6474,-163.85318,809.20667
48,0.392,331.85593,-155.06638,881.41083,349.53174,-103.70439,872.38776,394.00058,-99.77471,842.79224,425.9881,-102.2265,821.98816,408.05014,-165.26808,861.25793,453.07025,-162.31189,837.72772,485.38635,-168.50082,813.17572
49,0.4,331.74493,-157.13774,882.69379,349.17383,-107.19727,874.25342,394.70071,-103.88425,846.03613,426.63068,-105.62019,825.12811,407.88174,-168.14209,866.37152,452.82376,-166.09225,840.20667,485.64334,-170.33109,816.9458
50,0.408,331.48685,-158.49213,885.6156,349.35803,-109.92564,878.42004,394.17209,-105.43563,848.92456,426.40442,-109.36275,828.66711,406.14523,-171.85051,868.0376,452.94547,-169.79526,844.03198,486.12735,-174.2925,820.07422
51,0.417,330.19177,-162.00851,888.7915,350.66125,-110.88922,881.7218,395.70334,-108.59806,852.20483,427.55258,-112.87211,831.5918,407.28955,-175.25383,871.79382,451.89603,-173.20732,846.88947,485.56082,-178.12093,823.60907
52,0.425,329.5296,-164.70894,889.90204,351.0473,-114.18356,884.93835,395.54535,-110.48495,855.66516,428.22778,-114.13072,835.03131,406.32104,-178.21481,874.29889,452.43027,-175.11325,850.83936,485.75861,-181.46379,827.8465
53,0.433,330.92978,-166.91811,895.06561,350.69427,-115.70621,887.0802,395.18475,-114.48956,859.01782,428.91763,-117.17587,840.16083,405.48532,-181.10799,878.07697,451.53387,-179.41765,854.57129,485.00461,-186.19902,831.38422
54,0.442,330.08508,-168.53931,896.19336,350.8223,-119.15733,891.53491,394.54541,-117.80392,862.39685,428.79556,-119.3463,843.17468,405.01926,-183.61267,881.17999,451.46069,-183.80899,858.07306,484.81638,-187.64546,835.39203
55,0.45,329.48022,-170.89404,899.98773,350.97607,-121.78201,894.60956,395.65393,-118.94175,866.04553,429.40836,-123.47085,846.89923,405.35928,-187.06584,884.78894,450.81848,-186.41423,862.36407,486.03427,-190.90842,839.93384
56,0.458,327.28821,-173.48358,901.00531,350.94971,-123.63405,897.21771,396.55151,-121.38935,869.49493,430.14859,-126.46289,850.44373,404.80502,-189.97546,888.51239,451.40024,-187.95943,864.79999,485.23157,-194.10152,842.98401
57,0.467,327.74408,-176.70033,905.61145,350.72064,-126.7253,901.26489,396.20657,-125.37895,873.05505,430.03412,-129.06502,854.81311,403.47495,-191.83092,891.75647,450.5365,-193.23315,868.97479,483.94022,-198.4086,846.67053
58,0.475,328.09491,-179.78008,907.3924,351.50906,-129.26935,904.11395,396.28317,-126.68926,876.52307,429.88257,-132.66499,859.02429,403.62039,-196.61589,896.44623,450.16864,-195.97562,873.33289,484.7785,-203.09976,851.82556
59,0.483,327.77863,-180.40216,911.90778,350.71387,-130.97368,907.65405,397.32108,-129.9196,880.46838,430.99365,-136.09169,862.43518,403.63214,-198.42612,898.07397,449.69867,-200.58324,877.30054,484.25995,-205.24648,855.81116
60,0.492,327.41199,-182.00705,914.25891,350.64777,-133.30518,910.99799,397.27542,-132.71198,883.73395,431.0705,-137.51027,867.19458,402.67963,-201.0191,902.84192,449.87985,-203.57599,881.92523,483.79266,-210.26663,859.5777
61,0.5,325.34692,-185.38817,917.12213,350.5206,-136.54135,914.11505,396.93204,-134.10211,887.65771,431.86456,-139.31573,870.53345,401.68808,-203.41388,905.77783,449.40424,-204.41411,885.01123,483.45132,-211.86461,864.9165
62,0.508,325.41428,-187.46281,919.90186,350.06287,-135.8279,917.29224,397.73563,-138.5947,891.53912,431.38797,-144.05434,874.9458,401.95712,-207.5043,909.83282,448.53418,-208.67445,889.90668,482.57794,-216.64276,868.97571
63,0.517,324.62546,-190.22371,923.60492,350.72647,-139.9838,920.54108,397.44452,-139.70415,896.04602,431.38745,-146.03474,878.5769,401.22931,-210.35483,914.50452,448.76144,-212.41507,893.92218,483.026,-218.31656,873.22552
64,0.525,323.87564,-192.17358,925.52747,349.89453,-141.74129,923.93634,397.67029,-143.28827,899.31641,431.55865,-149.024,883.46277,400.25995,-210.99451,916.62872,447.89722,-214.69258,897.46326,483.17319,-221.88264,877.94073
65,0.533,323.58795,-193.40247,929.56622,350.19748,-144.91588,927.8869,397.9325,-144.68719,903.13068,432.75772,-151.6134,887.28607,399.94357,-214.07593,921.15985,446.28189,-217.70027,901.948,482.29306,-223.10368,882.0152
66,0.542,323.04016,-195.14217,932.12701,349.65912,-146.56374,931.73053,397.97818,-147.61925,907.10309,432.16251,-154.86113,890.72028,399.88388,-218.25893,925.49792,446.21753,-221.7951,906.64606,482.01965,-226.73482,885.86731
67,0.55,322.01678,-196.74864,936.14313,349.00949,-148.69518,935.60291,397.65295,-148.61752,911.07697,431.90027,-157.52356,895.90442,398.40244,-219.59178,928.65448,445.57721,-223.61441,910.04272,480.74655,-230.38974,890.67053
68,0.558,321.3588,-198.1857,938.75653,349.84509,-150.31396,938.53558,397.6731,-152.85106,915.0191,432.18915,-160.02052,900.35492,396.83771,-221.17551,931.01373,445.01141,-225.67361,914.46045,480.47342,-234.32736,895.20667
69,0.567,320.68103,-201.36156,941.66693,348.64871,-153.093,941.78125,397.21832,-155.11507,918.85101,432.3316,-162.75002,903.93536,396.68607,-224.07697,935.8725,444.26666,-227.88808,918.67908,479.78726,-235.28189,899.7453
70,0.575,320.19562,-202.08046,945.38953,348.05621,-155.0939,945.98456,397.10989,-155.35506,922.91901,433.15591,-164.21654,908.80896,395.48352,-226.30232,939.67737,443.84009,-231.74513,922.84491,478.37433,-239.76086,903.10596
71,0.583,320.06787,-204.61363,948.14429,347.80414,-157.31271,948.73578,396.29858,-158.89534,927.51422,432.50186,-167.23778,912.56152,395.36752,-228.03435,943.11597,443.22916,-234.62566,926.7569,479.0921,-241.55171,908.40631
72,0.592,319.14285,-206.23012,951.31604,347.21054,-158.12944,952.88824,397.04858,-161.18108,931.70477,431.51489,-170.08983,917.18835,395.37668,-230.37866,947.88373,442.2861,-236.11104,930.72827,477.91415,-243.91925,912.29126
73,0.6,317.77347,-207.32547,954.61792,347.13348,-160.2356,956.87799,396.65762,-162.49707,935.95135,432.00235,-170.59569,922.12006,393.29703,-233.42903,950.93896,440.70535,-238.4415,934.40906,477.36447,-245.51436,916.521
74,0.608,317.28265,-209.24382,957.4931,345.8717,-161.16905,959.87219,396.06772,-164.14917,939.40308,432.10959,-173.52754,925.52753,392.71176,-234.15669,954.90198,438.39169,-240.88998,937.75031,476.52368,-247.01308,921.39606
75,0.617,317.29562,-210.56796,960.95624,345.51358,-163.41789,963.23077,395.83246,-166.01587,943.27716,431.12173,-175.04765,930.30145,392.01837,-235.90083,957.85889,439.51886,-242.95946,942.64758,475.18719,-250.82733,925.17175
76,0.625,316.05392,-211.74547,964.12476,344.91647,-164.40833,966.7038,395.50909,-167.6572,947.9646,431.18134,-176.66501,934.25702,390.34818,-237.36371,962.6532,439.12601,-245.27248,946.92584,474.74902,-254.60951,929.70081
77,0.633,315.20978,-212.66931,966.78931,344.49673,-166.83521,969.92651,395.20761,-169.77809,951.47583,431.63528,-179.26118,938.73505,390.18106,-239.61374,966.36603,436.41354,-247.40196,950.43274,473.82199,-254.11775,933.60156
78,0.642,314.36197,-214.41847,970.60144,343.76712,-167.25294,973.31598,394.89401,-171.49181,953.93921,429.98206,-181.07581,942.56232,388.71204,-240.29463,968.04669,435.94492,-248.46451,954.68939,473.16116,-255.95786,938.71393
79,0.65,313.61078,-214.88792,972.37964,343.08261,-169.60155,977.07642,394.50644,-172.60007,959.33496,430.05182,-182.83713,946.4093,388.49722,-243.20694,974.05237,436.13266,-250.2755,959.07861,472.79828,-259.0813,942.63123
80,0.658,313.17221,-217.27573,976.34589,342.70779,-170.09709,980.70221,392.95612,-173.66093,962.65765,429.77655,-184.46236,950.7735,386.72244,-243.07597,975.07361,434.8302,-252.24928,962.46222,471.21674,-260.05304,946.17859
81,0.667,312.24863,-218.49707,978.71844,342.2988,-171.91727,983.72357,392.78769,-175.43433,966.85406,429.52112,-186.7025,954.83636,386.15399,-244.67261,979.2301,432.7438,-254.23921,966.69153,470.74713,-262.37894,950.72437
82,0.675,311.61087,-219.05991,982.21271,341.14792,-173.20958,987.17468,392.31879,-177.61711,970.2749,428.50613,-187.08775,959.04767,385.27713,-247.3009,983.35559,432.80286,-256.68924,970.91791,470.44437,-267.54178,956.12396
83,0.683,311.4476,-219.80713,984.83264,341.14215,-174.32703,990.44641,391.88998,-178.5881,974.34052,428.21289,-189.44058,962.31573,384.66275,-248.54218,986.03699,432.07043,-257.1127,974.38855,469.38007,-268.05591,959.89136
84,0.692,310.51273,-221.42148,988.46527,340.36121,-175.49181,993.71783,391.2139,-179.82739,977.6264,427.66193,-190.44484,967.26678,383.31961,-250.24657,990.48181,430.62186,-259.88733,978.40692,468.6669,-269.7236,964.06061
85,0.7,309.90475,-222.55003,990.67212,339.57608,-176.43945,996.50696,390.80057,-180.43486,981.29504,427.09293,-191.94211,970.34198,382.21735,-250.8965,993.64954,429.67261,-262.18405,982.64203,467.57596,-269.23029,967.27448
86,0.708,309.06595,-223.35767,994.29626,338.90326,-177.40941,1000.28412,390.84125,-180.4241,985.68219,426.8049,-193.07591,974.19684,382.2699,-252.5565,997.07507,428.81714,-262.37076,985.69043,466.92853,-271.02243,972.18018
87,0.717,307.98203,-224.44522,995.49481,338.13757,-178.24118,1003.44214,390.32019,-182.05533,988.39471,426.47662,-194.32474,978.30707,380.90027,-252.38548,1000.29034,428.07986,-263.90842,989.7674,465.44797,-273.79489,975.69659
88,0.725,307.13095,-224.53043,999.46594,337.3168,-178.7459,1005.98944,388.7796,-184.7617,992.13861,424.93344,-196.17775,981.66113,379.39319,-254.70081,1003.48175,427.13629,-264.78372,993.23102,464.88467,-274.9223,980.07104
89,0.733,306.88318,-225.58005,1001.89984,336.96298,-179.81287,1009.57416,388.59064,-185.64647,995.98047,424.7897,-197.16725,985.85217,378.19638,-255.1693,1006.57312,426.59171,-265.39029,996.69543,464.7081,-274.6723,983.63867
90,0.742,305.99585,-226.65689,1004.85944,335.64059,-180.19453,1012.29407,388.32419,-186.66982,999.65967,425.05762,-197.97354,989.74249,378.01929,-255.28084,1010.06488,425.85883,-266.64841,1000.80182,463.64185,-277.56934,987.68964
91,0.75,305.06976,-227.16139,1007.49713,335.08691,-181.52794,1015.49005,387.1889,-187.02971,1002.91705,424.90558,-198.96172,992.82941,376.61987,-257.33755,1013.60748,424.98096,-267.95425,1003.9989,462.90115,-279.47861,991.83594
92,0.758,304.72003,-227.30699,1009.37158,334.51749,-180.92572,1018.00806,387.11121,-187.59428,1006.34058,423.37384,-198.91226,997.38,375.67767,-257.54001,1015.57544,424.04855,-269.27737,1007.67719,461.98648,-279.03439,994.76849
93,0.767,304.64282,-228.44099,1012.39435,334.22397,-182.56393,1021.66962,386.54813,-187.87967,1009.58545,423.27396,-200.42833,1000.69806,374.7384,-258.48654,1019.08069,422.99683,-270.24356,1010.70947,461.80777,-280.75507,999.09521
94,0.775,303.2648,-228.81525,1013.8703,333.48019,-183.43509,1024.14319,386.78683,-188.83545,1013.49274,422.6561,-201.39441,1004.11871,374.28198,-258.59879,1022.11609,422.94275,-270.86856,1014.34918,460.61475,-282.03098,1001.35889
95,0.783,303.32111,-228.87564,1017.58972,332.66953,-184.24881,1027.39746,385.34073,-189.84523,1016.49963,423.04648,-201.17728,1007.45007,374.29388,-259.49167,1025.48181,421.57819,-271.14047,1017.3595,460.06577,-282.46985,1005.76074
96,0.792,302.32962,-229.13033,1019.94489,332.9111,-184.11047,1029.9198,386.05032,-189.9332,1020.33765,421.58493,-202.55843,1010.98779,372.62094,-260.25607,1027.91821,420.6344,-271.69794,1020.71375,459.49384,-283.81021,1008.91125
97,0.8,302.24942,-229.03477,1022.49377,331.84448,-184.23564,1033.27612,384.97247,-190.39542,1022.84717,421.26947,-202.43445,1014.37836,371.82401,-260.78693,1031.30566,420.4299,-272.11081,1024.07471,459.01111,-284.1409,1011.78485
98,0.808,300.62921,-229.11665,1023.85492,330.98605,-185.1356,1035.63354,384.50452,-192.09221,1026.12073,420.74298,-203.09546,1017.32495,371.38617,-260.59586,1034.021,419.9483,-272.48557,1026.94495,457.90137,-284.72342,1015.69067
99,0.817,300.82446,-229.90215,1026.78174,330.35208,-184.7135,1038.65442,384.51727,-190.54025,1030.26453,419.88773,-203.58727,1021.72614,370.2955,-262.18124,1036.80029,417.8923,-273.91183,1030.57776,456.92615,-285.44223,1018.42114
100,0.825,299.19348,-229.80258,1029.29346,329.59723,-184.06273,1040.56348,383.98724,-190.56027,1031.9563,419.55539,-203.42609,1024.00964,369.98111,-262.27948,1039.77954,418.25931,-273.53107,1033.3075,455.28397,-287.64279,1022.94128
101,0.833,298.90131,-229.99947,1031.44177,329.36526,-184.78773,1044.01855,382.48737,-191.52057,1035.07104,419.52502,-204.28084,1028.12927,369.10083,-262.24768,1042.35693,418.08792,-273.63535,1037.11633,454.7926,-287.74551,1025.69836
102,0.842,297.59915,-228.95117,1034.35034,328.68732,-184.67088,1046.0498,381.96436,-191.33847,1036.8064,418.59113,-204.03223,1031.19714,368.66217,-260.73068,1044.83203,416.72745,-274.56332,1039.46838,454.05997,-288.36151,1029.72241
103,0.85,298.2114,-229.7141,1036.59399,328.06024,-185.55812,1048.77808,381.59766,-192.54803,1040.12891,417.0975,-205.49815,1033.74377,368.35602,-262.58066,1048.4303,416.25186,-274.20917,1043.47168,454.46021,-286.71625,1032.58362
104,0.858,296.80618,-228.74196,1037.98218,327.63062,-184.84999,1051.18372,381.56793,-191.6904,1043.69617,417.44785,-205.31642,1037.59875,367.02795,-261.83539,1050.69946,415.88095,-275.07574,1046.65613,453.87323,-287.61835,1035.71387
105,0.867,296.11771,-229.67041,1041.24548,326.2348,-185.41838,1054.00171,380.42267,-193.15118,1047.77942,417.07446,-204.98012,1039.99512,366.27951,-263.66235,1053.81653,415.39713,-275.61938,1049.5033,452.49109,-288.60226,1039.78894
106,0.875,295.9082,-229.37268,1042.99719,326.24765,-185.5573,1055.82715,380.42328,-193.45679,1048.92163,416.93854,-205.2314,1043.41174,365.65955,-262.08322,1055.54883,414.75449,-275.88788,1053.18982,451.08072,-289.00558,1042.28076
107,0.883,295.45895,-229.45581,1045.19177,325.08606,-184.79356,1058.96948,379.42627,-193.17189,1053.22632,416.17075,-205.19919,1046.03003,365.01376,-260.92822,1058.11414,413.37729,-276.10358,1055.40808,450.32663,-289.0155,1045.95825
108,0.892,294.82104,-228.92943,1047.08789,324.39291,-185.42853,1061.21765,378.41714,-193.86206,1055.60828,415.45767,-205.38306,1048.71777,363.55359,-260.92126,1060.83167,413.07034,-277.181,1058.46399,450.77817,-287.6976,1048.45959
109,0.9,294.27237,-229.62251,1050.07922,323.5311,-185.2276,1063.55078,377.34045,-192.88699,1057.78345,415.31195,-205.5695,1052.61816,362.90741,-261.32092,1062.98828,412.91031,-276.01508,1061.2168,449.29959,-290.04395,1052.48181
110,0.908,294.12793,-229.72064,1051.69714,323.50024,-185.73343,1065.84229,376.97314,-192.47382,1060.67834,413.96115,-206.04733,1055.13757,362.30145,-261.67285,1065.51855,411.34064,-277.87146,1063.96313,448.49884,-288.39362,1054.45654
111,0.917,293.40906,-228.92621,1053.96997,322.12854,-184.83171,1068.56274,376.73859,-193.83809,1063.75464,414.01993,-205.30632,1058.06213,362.22934,-261.09323,1068.08545,410.33081,-277.76657,1067.48743,447.66724,-288.35062,1057.83875
112,0.925,292.80173,-228.72624,1056.35352,322.49619,-184.79063,1070.45007,377.1861,-192.68044,1065.95825,413.44159,-205.80223,1060.16553,360.59634,-262.37695,1071.32751,410.48257,-277.06427,1069.55017,447.37085,-289.60764,1060.48193
113,0.933,292.78067,-229.15355,1058.49036,321.79068,-184.05524,1072.75513,376.49341,-191.16714,1068.41931,412.39041,-205.34346,1063.24438,360.32996,-261.89264,1073.2251,410.3356,-276.60513,1072.93115,447.57428,-287.17752,1062.47656
114,0.942,292.52362,-228.93788,1060.43823,320.69833,-183.92949,1074.88574,375.48593,-189.86441,1071.05896,411.98367,-204.92,1065.91479,360.07739,-261.15933,1075.65881,409.22195,-275.95367,1074.81128,447.47531,-287.63388,1065.56885
