Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,-112.07327,355.7338,405.32889,-104.47817,314.02878,386.79837,-116.5321,300.2623,349.09555,-128.13051,279.43027,317.17328,-120.67187,357.19974,324.55154,-132.75145,351.14954,282.67245,-147.50964,347.42679,244.43501
12,0.092,-112.07327,355.7338,405.32889,-104.47817,314.02878,386.79837,-116.5321,300.2623,349.09555,-128.13051,279.43027,317.17328,-120.73244,356.77921,324.72842,-132.75145,351.14954,282.67245,-147.50964,347.42679,244.43501
13,0.1,-111.77454,356.09235,405.51376,-103.84858,314.21414,387.18506,-116.5321,300.2623,349.09555,-128.13051,279.43027,317.17328,-120.35284,356.65045,324.70721,-133.05057,351.26556,282.82684,-147.08328,347.77777,245.33316
14,0.108,-111.77454,356.09235,405.51376,-103.63087,314.58719,388.18045,-116.5321,300.2623,349.09555,-128.13051,279.43027,317.17328,-120.35284,356.65045,324.70721,-133.05057,351.26556,282.82684,-147.08328,347.77777,245.33316
15,0.117,-111.9324,356.11099,405.72391,-103.63087,314.58719,388.18045,-116.5321,300.2623,349.09555,-128.13051,279.43027,317.17328,-120.14835,356.57785,324.9437,-132.42482,350.88226,282.81531,-146.61424,348.27704,245.75266
16,0.125,-111.9324,356.11099,405.72391,-103.63087,314.58719,388.18045,-116.5321,300.2623,349.09555,-128.13051,279.43027,317.17328,-120.14835,356.57785,324.9437,-132.71231,350.99606,282.98865,-146.75117,348.09354,245.91989
17,0.133,-111.39687,355.94028,406.04025,-103.63087,314.58719,388.18045,-116.5321,300.2623,349.09555,-126.44676,280.60632,317.64099,-120.14835,356.57785,324.9437,-132.57484,350.8613,283.2424,-146.41351,348.34689,246.30302
18,0.142,-111.54607,356.38046,406.78845,-103.63087,314.58719,388.18045,-116.5321,300.2623,349.09555,-126.44676,280.60632,317.64099,-119.91944,356.68378,325.10461,-132.62225,351.09274,283.82672,-146.05382,348.07834,246.91101
19,0.15,-111.54607,356.38046,406.78845,-103.63087,314.58719,388.18045,-116.5321,300.2623,349.09555,-123.9276,281.58148,318.45123,-119.91944,356.68378,325.10461,-132.80544,351.2951,284.04672,-146.05382,348.07834,246.91101
20,0.158,-111.51023,356.02029,406.96713,-103.63087,314.58719,388.18045,-116.5321,300.2623,349.09555,-127.2984,280.15872,318.15042,-119.91944,356.68378,325.10461,-132.57742,351.19324,284.05197,-146.24904,348.06024,246.98073
21,0.167,-111.51023,356.02029,406.96713,-104.14233,314.45398,388.39706,-116.5321,300.2623,349.09555,-126.44676,280.60632,317.64099,-119.91944,356.68378,325.10461,-132.80544,351.2951,284.04672,-146.2422,347.83893,247.05354
22,0.175,-111.51023,356.02029,406.96713,-104.31529,313.84174,388.53793,-116.5321,300.2623,349.09555,-126.44676,280.60632,317.64099,-119.91944,356.68378,325.10461,-132.80544,351.2951,284.04672,-146.62691,347.94965,247.08948
23,0.183,-111.51023,356.02029,406.96713,-104.31529,313.84174,388.53793,-116.5321,300.2623,349.09555,-124.77941,281.13391,318.96024,-119.91944,356.68378,325.10461,-132.80544,351.2951,284.04672,-146.62691,347.94965,247.08948
24,0.192,-111.51023,356.02029,406.96713,-104.31529,313.84174,388.53793,-116.5321,300.2623,349.09555,-127.2984,280.15872,318.15042,-119.91944,356.68378,325.10461,-132.80544,351.2951,284.04672,-146.84691,348.04358,247.31393
25,0.2,-111.51023,356.02029,406.96713,-104.31529,313.84174,388.53793,-116.5321,300.2623,349.09555,-128.13051,279.43027,317.17328,-119.91944,356.68378,325.10461,-132.80544,351.2951,284.04672,-146.84691,348.04358,247.31393
26,0.208,-111.51023,356.02029,406.96713,-104.31529,313.84174,388.53793,-116.5321,300.2623,349.09555,-126.44676,280.60632,317.64099,-119.91944,356.68378,325.10461,-133.05315,351.66757,284.29471,-146.84691,348.04358,247.31393
27,0.217,-111.51023,356.02029,406.96713,-104.31529,313.84174,388.53793,-116.5321,300.2623,349.09555,-127.97512,280.40079,318.13467,-120.20684,356.7991,325.27563,-133.7459,351.88345,284.12778,-147.08546,348.10605,247.09244
28,0.225,-111.51023,356.02029,406.96713,-104.31529,313.84174,388.53793,-116.5321,300.2623,349.09555,-130.64598,278.82611,318.17416,-120.43574,356.69315,325.11475,-133.7459,351.88345,284.12778,-147.32806,347.92709,246.95821
29,0.233,-111.51023,356.02029,406.96713,-104.14233,314.45398,388.39706,-116.5321,300.2623,349.09555,-132.71652,278.81497,318.6564,-120.82689,356.82388,325.11731,-133.7459,351.88345,284.12778,-147.32806,347.92709,246.95821
30,0.242,-111.40611,355.54611,406.52606,-104.31529,313.84174,388.53793,-116.5321,300.2623,349.09555,-132.71652,278.81497,318.6564,-120.82689,356.82388,325.11731,-134.23766,352.01782,284.32559,-147.87286,347.83688,246.65251
31,0.25,-111.40611,355.54611,406.52606,-104.14233,314.45398,388.39706,-116.5321,300.2623,349.09555,-132.71652,278.81497,318.6564,-120.82689,356.82388,325.11731,-134.23766,352.01782,284.32559,-148.14474,347.44327,246.60579
32,0.258,-111.40611,355.54611,406.52606,-104.14233,314.45398,388.39706,-116.5321,300.2623,349.09555,-132.71652,278.81497,318.6564,-120.92673,356.73221,325.21356,-134.61816,352.1481,284.34714,-148.53796,347.57779,246.60834
33,0.267,-111.40611,355.54611,406.52606,-104.14233,314.45398,388.39706,-116.5321,300.2623,349.09555,-132.71652,278.81497,318.6564,-120.82689,356.82388,325.11731,-134.61816,352.1481,284.34714,-148.77177,347.57065,246.68166
34,0.275,-111.40611,355.54611,406.52606,-104.31529,313.84174,388.53793,-116.5321,300.2623,349.09555,-132.71652,278.81497,318.6564,-120.92673,356.73221,325.21356,-134.61816,352.1481,284.34714,-149.07117,347.68619,246.83789
35,0.283,-111.40611,355.54611,406.52606,-104.31529,313.84174,388.53793,-116.5321,300.2623,349.09555,-132.71652,278.81497,318.6564,-121.03474,356.96078,325.07877,-134.61816,352.1481,284.34714,-149.07117,347.68619,246.83789
36,0.292,-111.51023,356.02029,406.96713,-105.10765,313.61136,388.12714,-116.5321,300.2623,349.09555,-132.71652,278.81497,318.6564,-121.11092,356.86563,325.17056,-134.61816,352.1481,284.34714,-149.07117,347.68619,246.83789
37,0.3,-111.51023,356.02029,406.96713,-104.31529,313.84174,388.53793,-116.5321,300.2623,349.09555,-132.71652,278.81497,318.6564,-121.11092,356.86563,325.17056,-134.61816,352.1481,284.34714,-149.07117,347.68619,246.83789
38,0.308,-111.96911,355.82629,407.39496,-104.31529,313.84174,388.53793,-116.5321,300.2623,349.09555,-132.71652,278.81497,318.6564,-121.11092,356.86563,325.17056,-134.61816,352.1481,284.34714,-148.79918,348.07983,246.88463
39,0.317,-111.48695,355.66443,407.38971,-104.31529,313.84174,388.53793,-116.5321,300.2623,349.09555,-132.71652,278.81497,318.6564,-120.92673,356.73221,325.21356,-134.61816,352.1481,284.34714,-148.79918,348.07983,246.88463
40,0.325,-111.75507,355.76144,407.63419,-104.31529,313.84174,388.53793,-116.5321,300.2623,349.09555,-132.71652,278.81497,318.6564,-120.92673,356.73221,325.21356,-134.61816,352.1481,284.34714,-148.79918,348.07983,246.88463
41,0.333,-111.48695,355.66443,407.38971,-104.58874,313.69662,388.82904,-116.5321,300.2623,349.09555,-132.71652,278.81497,318.6564,-120.92673,356.73221,325.21356,-134.61816,352.1481,284.34714,-148.79918,348.07983,246.88463
42,0.342,-111.51077,356.03445,407.45023,-104.58874,313.69662,388.82904,-116.5321,300.2623,349.09555,-131.32681,279.09372,319.33759,-120.92673,356.73221,325.21356,-134.61816,352.1481,284.34714,-148.79918,348.07983,246.88463
43,0.35,-111.51077,356.03445,407.45023,-104.58874,313.69662,388.82904,-116.5321,300.2623,349.09555,-131.32681,279.09372,319.33759,-120.92673,356.73221,325.21356,-134.61816,352.1481,284.34714,-148.55646,348.25873,247.01881
44,0.358,-111.75507,355.76144,407.63419,-104.58874,313.69662,388.82904,-116.5321,300.2623,349.09555,-131.32681,279.09372,319.33759,-120.69783,356.83823,325.37445,-134.61816,352.1481,284.34714,-148.55646,348.25873,247.01881
45,0.367,-111.74181,355.51495,408.00522,-104.58874,313.69662,388.82904,-116.5321,300.2623,349.09555,-131.32681,279.09372,319.33759,-120.69783,356.83823,325.37445,-134.61816,352.1481,284.34714,-148.01608,348.16238,246.96271
46,0.375,-111.74181,355.51495,408.00522,-104.58874,313.69662,388.82904,-116.5321,300.2623,349.09555,-131.32681,279.09372,319.33759,-120.30666,356.70746,325.37192,-134.23766,352.01782,284.32559,-147.62132,348.18774,246.99435
47,0.383,-111.74181,355.51495,408.00522,-104.58874,313.69662,388.82904,-116.5321,300.2623,349.09555,-131.32681,279.09372,319.33759,-120.30666,356.70746,325.37192,-134.23766,352.01782,284.32559,-147.38754,348.1947,246.92097
48,0.392,-111.74181,355.51495,408.00522,-104.58874,313.69662,388.82904,-116.5321,300.2623,349.09555,-130.45694,280.1355,319.59207,-120.30666,356.70746,325.37192,-134.23766,352.01782,284.32559,-147.39323,348.12927,247.22414
49,0.4,-111.74181,355.51495,408.00522,-104.58874,313.69662,388.82904,-116.5321,300.2623,349.09555,-130.45694,280.1355,319.59207,-120.30666,356.70746,325.37192,-134.23766,352.01782,284.32559,-147.62132,348.18774,246.99435
50,0.408,-111.74181,355.51495,408.00522,-104.58874,313.69662,388.82904,-116.19994,300.26144,349.43408,-130.45694,280.1355,319.59207,-120.30666,356.70746,325.37192,-134.23766,352.01782,284.32559,-147.15947,348.13623,247.15074
51,0.417,-111.47421,355.43085,408.19559,-104.58874,313.69662,388.82904,-115.86779,300.26059,349.77261,-130.45694,280.1355,319.59207,-120.30666,356.70746,325.37192,-134.23766,352.01782,284.32559,-146.84691,348.04358,247.31393
52,0.425,-111.47421,355.43085,408.19559,-103.94288,313.88895,389.30142,-115.53564,300.25977,350.11115,-130.45694,280.1355,319.59207,-120.30666,356.70746,325.37192,-134.23766,352.01782,284.32559,-146.84691,348.04358,247.31393
53,0.433,-111.47421,355.43085,408.19559,-103.94288,313.88895,389.30142,-115.20348,300.25891,350.44968,-130.45694,280.1355,319.59207,-120.00739,356.62708,325.53918,-134.23766,352.01782,284.32559,-146.89517,347.91513,247.41716
54,0.442,-111.47421,355.43085,408.19559,-104.2264,313.08835,389.55084,-114.87133,300.25809,350.78821,-130.45694,280.1355,319.59207,-120.00739,356.62708,325.53918,-133.92798,351.92566,284.44547,-147.11206,347.89728,247.49335
55,0.45,-111.47421,355.43085,408.19559,-104.2264,313.08835,389.55084,-114.87133,300.25809,350.78821,-130.45694,280.1355,319.59207,-120.00739,356.62708,325.53918,-133.92798,351.92566,284.44547,-147.08067,348.03671,247.38734
56,0.458,-111.47421,355.43085,408.19559,-104.2264,313.08835,389.55084,-114.87133,300.25809,350.78821,-130.45694,280.1355,319.59207,-120.30666,356.70746,325.37192,-133.92798,351.92566,284.44547,-147.11206,347.89728,247.49335
57,0.467,-111.47421,355.43085,408.19559,-104.2264,313.08835,389.55084,-114.87133,300.25809,350.78821,-130.45694,280.1355,319.59207,-120.00739,356.62708,325.53918,-134.23766,352.01782,284.32559,-147.11206,347.89728,247.49335
58,0.475,-111.47421,355.43085,408.19559,-104.2264,313.08835,389.55084,-114.87133,300.25809,350.78821,-130.45694,280.1355,319.59207,-120.00739,356.62708,325.53918,-134.23766,352.01782,284.32559,-147.11206,347.89728,247.49335
59,0.483,-111.47421,355.43085,408.19559,-104.2264,313.08835,389.55084,-114.87133,300.25809,350.78821,-130.45694,280.1355,319.59207,-120.30666,356.70746,325.37192,-134.23766,352.01782,284.32559,-147.42464,347.9899,247.33014
60,0.492,-111.74181,355.51495,408.00522,-104.2264,313.08835,389.55084,-114.87133,300.25809,350.78821,-130.45694,280.1355,319.59207,-120.30666,356.70746,325.37192,-134.23766,352.01782,284.32559,-147.57513,347.68527,247.35034
61,0.5,-111.74181,355.51495,408.00522,-104.2264,313.08835,389.55084,-114.87133,300.25809,350.78821,-130.45694,280.1355,319.59207,-120.49581,356.72064,325.41821,-134.23766,352.01782,284.32559,-148.04877,347.86118,247.51863
62,0.508,-111.47421,355.43085,408.19559,-104.87241,312.89606,389.07837,-114.87133,300.25809,350.78821,-131.32681,279.09372,319.33759,-120.49581,356.72064,325.41821,-134.23766,352.01782,284.32559,-148.04877,347.86118,247.51863
63,0.517,-111.74181,355.51495,408.00522,-104.87241,312.89606,389.07837,-114.87133,300.25809,350.78821,-130.45694,280.1355,319.59207,-120.30666,356.70746,325.37192,-134.61816,352.1481,284.34714,-148.41132,347.98117,247.47147
64,0.525,-111.74181,355.51495,408.00522,-104.87241,312.89606,389.07837,-114.87133,300.25809,350.78821,-131.32681,279.09372,319.33759,-120.88699,356.85132,325.42075,-134.61816,352.1481,284.34714,-148.49586,347.99393,247.27927
65,0.533,-111.74181,355.51495,408.00522,-104.87241,312.89606,389.07837,-114.87133,300.25809,350.78821,-130.45694,280.1355,319.59207,-120.88699,356.85132,325.42075,-134.61816,352.1481,284.34714,-148.49586,347.99393,247.27927
66,0.542,-111.74181,355.51495,408.00522,-104.87241,312.89606,389.07837,-114.87133,300.25809,350.78821,-130.75009,280.06512,320.51837,-120.88699,356.85132,325.42075,-134.61816,352.1481,284.34714,-148.49586,347.99393,247.27927
67,0.55,-111.74181,355.51495,408.00522,-104.87241,312.89606,389.07837,-114.87133,300.25809,350.78821,-131.32681,279.09372,319.33759,-120.88699,356.85132,325.42075,-134.61816,352.1481,284.34714,-147.9976,347.87152,247.8437
68,0.558,-111.74181,355.51495,408.00522,-104.87241,312.89606,389.07837,-114.87133,300.25809,350.78821,-130.45694,280.1355,319.59207,-120.88699,356.85132,325.42075,-134.61816,352.1481,284.34714,-147.9976,347.87152,247.8437
69,0.567,-111.47421,355.43085,408.19559,-104.87241,312.89606,389.07837,-114.87133,300.25809,350.78821,-130.45694,280.1355,319.59207,-121.05148,356.80685,325.50195,-134.61816,352.1481,284.34714,-148.89072,348.15561,247.59032
70,0.575,-111.74181,355.51495,408.00522,-104.87241,312.89606,389.07837,-114.87133,300.25809,350.78821,-130.45694,280.1355,319.59207,-121.29926,357.17612,325.74493,-134.61816,352.1481,284.34714,-149.14789,348.21466,247.62468
71,0.583,-111.47421,355.43085,408.19559,-104.87241,312.89606,389.07837,-114.87133,300.25809,350.78821,-130.75009,280.06512,320.51837,-121.13477,357.22061,325.66373,-134.61816,352.1481,284.34714,-149.07228,348.26358,248.12024
72,0.592,-111.47421,355.43085,408.19559,-104.87241,312.89606,389.07837,-114.87133,300.25809,350.78821,-130.75009,280.06512,320.51837,-120.88699,356.85132,325.42075,-134.82706,352.27014,284.86267,-148.46822,348.40158,247.97304
73,0.6,-111.47421,355.43085,408.19559,-104.87241,312.89606,389.07837,-114.87133,300.25809,350.78821,-130.75009,280.06512,320.51837,-121.23269,357.12213,326.00311,-134.82706,352.27014,284.86267,-147.80807,348.15976,247.78769
74,0.608,-111.22391,355.73819,408.46198,-104.2264,313.08835,389.55084,-114.87133,300.25809,350.78821,-130.75009,280.06512,320.51837,-121.39716,357.07761,326.08429,-134.82706,352.27014,284.86267,-148.46822,348.40158,247.97304
75,0.617,-111.22426,355.74701,408.75183,-104.2264,313.08835,389.55084,-114.87133,300.25809,350.78821,-130.75009,280.06512,320.51837,-120.83808,357.03622,326.39923,-134.92099,352.17316,285.20334,-148.46822,348.40158,247.97304
76,0.625,-111.22426,355.74701,408.75183,-104.2264,313.08835,389.55084,-114.87133,300.25809,350.78821,-130.13043,281.52411,320.46506,-120.83808,357.03622,326.39923,-134.92099,352.17316,285.20334,-148.30641,348.36456,248.18396
77,0.633,-111.22426,355.74701,408.75183,-104.2264,313.08835,389.55084,-114.87133,300.25809,350.78821,-130.13043,281.52411,320.46506,-120.83808,357.03622,326.39923,-134.92099,352.17316,285.20334,-148.27495,348.504,248.07797
78,0.642,-111.22426,355.74701,408.75183,-104.12566,313.13281,390.06769,-114.87133,300.25809,350.78821,-130.75009,280.06512,320.51837,-120.70978,356.99951,326.4509,-134.92099,352.17316,285.20334,-147.99506,348.26974,248.31677
79,0.65,-111.22426,355.74701,408.75183,-104.12566,313.13281,390.06769,-114.87133,300.25809,350.78821,-130.13043,281.52411,320.46506,-120.73401,357.17068,326.82407,-134.92099,352.17316,285.20334,-147.99506,348.26974,248.31677
80,0.658,-111.22426,355.74701,408.75183,-104.02489,313.17773,390.5845,-114.87133,300.25809,350.78821,-130.13043,281.52411,320.46506,-120.24041,357.41797,326.98874,-134.67865,352.30542,285.65906,-147.72343,348.66415,248.36369
81,0.667,-111.22426,355.74701,408.75183,-104.02489,313.17773,390.5845,-115.06504,299.94321,350.8652,-130.13043,281.52411,320.46506,-120.29021,357.32993,327.55325,-134.44144,352.24774,285.87775,-147.99506,348.26974,248.31677
82,0.675,-111.22426,355.74701,408.75183,-104.02489,313.17773,390.5845,-115.25874,299.62839,350.94217,-130.13043,281.52411,320.46506,-120.47346,357.26794,327.90497,-134.44144,352.24774,285.87775,-148.0473,348.5069,248.90819
83,0.683,-111.12929,355.08344,408.88507,-104.02489,313.17773,390.5845,-115.45245,299.31354,351.01913,-130.13043,281.52411,320.46506,-120.17275,356.85629,327.87604,-134.05952,352.12088,285.89432,-147.74084,348.40378,248.92538
84,0.692,-111.12929,355.08344,408.88507,-104.51953,313.0527,390.88751,-115.64617,298.99863,351.09613,-130.13043,281.52411,320.46506,-120.17275,356.85629,327.87604,-134.05952,352.12088,285.89432,-147.74084,348.40378,248.92538
85,0.7,-111.03998,354.80533,409.38763,-104.51953,313.0527,390.88751,-115.83988,298.68381,351.17313,-130.75009,280.06512,320.51837,-120.17275,356.85629,327.87604,-134.05952,352.12088,285.89432,-147.74084,348.40378,248.92538
86,0.708,-111.03998,354.80533,409.38763,-104.51953,313.0527,390.88751,-115.83988,298.68381,351.17313,-130.75009,280.06512,320.51837,-120.36408,356.87476,327.91916,-134.05952,352.12088,285.89432,-147.89133,348.09915,248.94572
87,0.717,-111.33516,354.46725,409.47339,-104.51953,313.0527,390.88751,-115.83988,298.68381,351.17313,-130.75009,280.06512,320.51837,-120.17275,356.85629,327.87604,-134.05952,352.12088,285.89432,-147.89133,348.09915,248.94572
88,0.725,-111.33516,354.46725,409.47339,-104.51953,313.0527,390.88751,-115.83988,298.68381,351.17313,-130.75009,280.06512,320.51837,-120.17275,356.85629,327.87604,-133.79758,351.67413,286.19312,-147.89133,348.09915,248.94572
89,0.733,-111.33516,354.46725,409.47339,-104.51953,313.0527,390.88751,-115.83988,298.68381,351.17313,-130.75009,280.06512,320.51837,-120.17275,356.85629,327.87604,-133.36235,351.91299,286.75443,-147.89133,348.09915,248.94572
90,0.742,-111.33516,354.46725,409.47339,-104.51953,313.0527,390.88751,-116.42521,298.47449,351.23303,-130.75009,280.06512,320.51837,-120.18809,356.89441,328.15802,-133.36235,351.91299,286.75443,-147.50996,347.96725,248.92395
91,0.75,-110.85285,354.30551,409.46814,-104.51953,313.0527,390.88751,-117.01054,298.2652,351.29294,-130.75009,280.06512,320.51837,-120.18809,356.89441,328.15802,-133.36235,351.91299,286.75443,-147.19791,348.39117,248.99298
92,0.758,-110.85285,354.30551,409.46814,-105.39458,310.69098,390.60995,-117.59586,298.05591,351.35287,-129.72354,280.80389,320.99695,-120.18809,356.89441,328.15802,-133.36235,351.91299,286.75443,-147.19791,348.39117,248.99298
93,0.767,-110.14436,354.91794,409.5264,-105.39458,310.69098,390.60995,-118.18119,297.84662,351.41278,-129.72354,280.80389,320.99695,-120.18809,356.89441,328.15802,-133.06329,351.79678,286.60028,-147.08803,348.66623,248.95042
94,0.775,-110.43958,354.57993,409.61221,-105.39458,310.69098,390.60995,-118.18119,297.84659,351.41278,-129.72354,280.80389,320.99695,-120.18809,356.89441,328.15802,-133.01396,351.91635,287.23663,-146.70361,349.19424,249.20651
95,0.783,-110.29057,354.4642,409.78769,-105.39458,310.69098,390.60995,-118.18119,297.84662,351.41278,-129.72354,280.80389,320.99695,-120.18809,356.89441,328.15802,-132.85588,351.77808,287.28827,-146.70361,349.19424,249.20651
96,0.792,-110.29057,354.4642,409.78769,-105.39458,310.69098,390.60995,-118.18119,297.84662,351.41278,-129.72354,280.80389,320.99695,-120.18809,356.89441,328.15802,-132.85588,351.77808,287.28827,-146.70361,349.19424,249.20651
97,0.8,-110.29057,354.4642,409.78769,-105.39458,310.69098,390.60995,-118.18119,297.84662,351.41278,-129.72354,280.80389,320.99695,-120.18809,356.89441,328.15802,-132.47545,351.64825,287.26688,-146.70361,349.19424,249.20651
98,0.808,-109.26745,355.41492,410.07092,-105.39458,310.69098,390.60995,-118.18119,297.84662,351.41278,-129.72354,280.80389,320.99695,-119.96175,356.79413,328.1644,-132.47545,351.64825,287.26688,-146.70361,349.19424,249.20651
99,0.817,-109.26745,355.41492,410.07092,-104.95805,311.72614,391.36584,-118.76652,297.6373,351.47269,-129.72354,280.80389,320.99695,-119.81426,356.64441,328.23029,-132.47545,351.64825,287.26688,-146.43805,349.56656,249.48405
100,0.825,-109.26745,355.41492,410.07092,-104.32825,311.91205,391.75195,-118.76652,297.6373,351.47269,-129.72354,280.80389,320.99695,-119.68335,356.71527,328.14005,-132.40778,351.52051,287.33777,-146.54793,349.29169,249.52666
101,0.833,-108.94617,355.31183,410.22839,-104.32825,311.91205,391.75195,-118.76652,297.6373,351.47269,-129.10399,282.26248,320.9437,-119.81426,356.64441,328.23029,-131.63229,351.7695,287.38956,-146.15256,349.20071,249.4738
102,0.842,-108.29826,354.79626,410.25177,-104.32825,311.91205,391.75195,-118.76652,297.6373,351.47269,-129.72354,280.80389,320.99695,-119.58021,356.58633,328.39789,-131.63229,351.7695,287.38956,-145.9162,349.13519,249.64554
103,0.85,-108.29826,354.79626,410.25177,-104.32825,311.91205,391.75195,-118.76652,297.6373,351.47269,-129.10399,282.26248,320.9437,-119.62108,356.81006,328.97415,-131.63229,351.7695,287.38956,-145.86618,349.01324,249.71561
104,0.858,-108.46851,354.86713,410.44623,-103.67298,313.60968,392.26804,-118.76652,297.6373,351.47269,-129.72354,280.80389,320.99695,-119.62108,356.81006,328.97415,-131.40334,351.54883,287.67441,-145.86618,349.01324,249.71561
105,0.867,-108.46851,354.86713,410.44623,-103.67298,313.60968,392.26804,-118.76652,297.6373,351.47269,-129.10399,282.26248,320.9437,-119.3769,356.7829,328.92221,-131.40334,351.54883,287.67441,-145.4614,349.55353,249.75089
106,0.875,-108.46851,354.86713,410.44623,-103.67298,313.60968,392.26804,-118.76652,297.6373,351.47269,-129.10399,282.26248,320.9437,-119.3769,356.7829,328.92221,-131.45044,351.7793,288.25787,-144.97906,349.81693,249.87448
107,0.883,-108.46851,354.86713,410.44623,-103.67298,313.60968,392.26804,-117.99734,298.16232,351.79611,-129.10399,282.26248,320.9437,-119.3769,356.7829,328.92221,-131.0889,352.26074,288.25372,-144.97906,349.81693,249.87448
108,0.892,-108.46851,354.86713,410.44623,-103.67298,313.60968,392.26804,-117.99734,298.16232,351.79611,-129.10399,282.26248,320.9437,-119.17278,356.69992,328.92291,-130.80872,352.18091,288.22849,-144.97906,349.81693,249.87448
109,0.9,-108.46851,354.86713,410.44623,-103.16144,313.74243,392.05115,-117.22815,298.68735,352.11948,-129.10399,282.26248,320.9437,-118.94395,356.80542,329.08356,-130.80872,352.18091,288.22849,-144.74275,349.75153,250.04607
110,0.908,-108.35934,354.83777,410.68213,-102.37019,313.97293,392.46072,-116.45898,299.21237,352.44287,-129.10399,282.26248,320.9437,-118.70998,356.74734,329.2511,-130.80872,352.18091,288.22849,-144.74275,349.75153,250.04607
111,0.917,-107.98652,354.71008,410.58585,-102.37019,313.97293,392.46072,-115.68978,299.73737,352.76627,-129.10399,282.26248,320.9437,-118.07201,356.92502,329.53152,-130.80872,352.18091,288.22849,-144.93092,349.51126,250.18861
112,0.925,-107.98652,354.71008,410.58585,-102.37019,313.97293,392.46072,-114.87609,300.15619,353.22723,-129.10399,282.26248,320.9437,-117.5257,356.69299,329.30875,-130.55002,352.3338,288.39191,-144.74275,349.75153,250.04607
113,0.933,-107.87063,354.54562,410.76541,-102.37019,313.97293,392.46072,-113.91634,300.93649,354.02158,-129.10399,282.26248,320.9437,-117.5257,356.69299,329.30875,-130.55002,352.3338,288.39191,-144.28917,349.64871,250.35362
114,0.942,-107.10127,354.52313,410.96484,-101.39355,314.24533,392.60516,-113.50368,301.11783,354.61234,-129.10399,282.26248,320.9437,-116.72015,357.87454,330.08661,-129.95033,352.987,288.76886,-144.28917,349.64871,250.35362
