Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
33,0.267,373.98135,185.83151,292.56668,290.46298,214.33031,77.61602,329.73209,131.83041,97.14359
34,0.275,373.95874,185.93234,292.49609,290.60071,214.04169,77.42445,329.88608,131.72989,97.00108
35,0.283,373.95874,185.93234,292.49609,290.43637,214.1868,77.49571,329.88608,131.72989,97.00108
36,0.292,373.95874,185.93234,292.49609,290.43637,214.1868,77.49571,329.73209,131.83041,97.14359
37,0.3,373.95874,185.93234,292.49609,290.46298,214.33031,77.61602,329.82416,131.54498,97.56625
38,0.308,373.95874,185.93234,292.49609,290.43637,214.1868,77.49571,329.70486,131.57167,97.14947
39,0.317,373.98135,185.83151,292.56668,290.46298,214.33031,77.61602,329.55087,131.6722,97.29196
40,0.325,373.98135,185.83151,292.56668,290.43637,214.1868,77.49571,329.52377,131.41342,97.29784
41,0.333,373.95874,185.93234,292.49609,290.43637,214.1868,77.49571,329.55087,131.6722,97.29196
42,0.342,373.95874,185.93234,292.49609,290.53369,214.14641,77.67965,329.36978,131.51395,97.44033
43,0.35,373.95874,185.93234,292.49609,290.43637,214.1868,77.49571,329.55087,131.6722,97.29196
44,0.358,373.95874,185.93234,292.49609,290.5112,214.18428,77.51685,329.36978,131.51395,97.44033
45,0.367,373.95874,185.93234,292.49609,290.43637,214.1868,77.49571,329.36978,131.51395,97.44033
46,0.375,373.95874,185.93234,292.49609,290.50708,214.00291,77.55934,329.36978,131.51395,97.44033
47,0.383,373.80679,185.97275,292.52917,290.43637,214.1868,77.49571,329.52377,131.41342,97.29784
48,0.392,373.80679,185.97275,292.52917,290.43637,214.1868,77.49571,329.36978,131.51395,97.44033
49,0.4,373.95874,185.93234,292.49609,290.43637,214.1868,77.49571,329.52377,131.41342,97.29784
50,0.408,373.80679,185.97275,292.52917,290.43637,214.1868,77.49571,329.36978,131.51395,97.44033
51,0.417,373.95874,185.93234,292.49609,290.46298,214.33031,77.61602,329.36978,131.51395,97.44033
52,0.425,373.95874,185.93234,292.49609,290.46298,214.33031,77.61602,329.36978,131.51395,97.44033
53,0.433,373.80679,185.97275,292.52917,290.43637,214.1868,77.49571,329.36978,131.51395,97.44033
54,0.442,373.80679,185.97275,292.52917,290.46298,214.33031,77.61602,329.55087,131.6722,97.29196
55,0.45,373.80679,185.97275,292.52917,290.46298,214.33031,77.61602,329.52377,131.41342,97.29784
56,0.458,373.98135,185.83151,292.56668,290.43637,214.1868,77.49571,329.36978,131.51395,97.44033
57,0.467,373.98135,185.83151,292.56668,290.43637,214.1868,77.49571,329.55087,131.6722,97.29196
58,0.475,373.98135,185.83151,292.56668,290.43637,214.1868,77.49571,329.36978,131.51395,97.44033
59,0.483,373.95874,185.93234,292.49609,290.53,214.22557,77.36083,329.64307,131.38676,97.7146
60,0.492,373.95874,185.93234,292.49609,290.43637,214.1868,77.49571,329.82416,131.54498,97.56625
61,0.5,373.82941,185.87192,292.59979,290.46298,214.33031,77.61602,329.35574,131.02977,97.00217
62,0.508,373.72653,185.88013,292.61548,290.43637,214.1868,77.49571,329.21451,131.12894,97.1263
63,0.517,373.87851,185.83974,292.5824,290.43637,214.1868,77.49571,329.36194,131.26184,96.99426
64,0.525,373.95874,185.93234,292.49609,290.43637,214.1868,77.49571,329.55087,131.6722,97.29196
65,0.533,373.82941,185.87192,292.59979,290.43637,214.1868,77.49571,329.73209,131.83041,97.14359
66,0.542,373.98135,185.83151,292.56668,290.43637,214.1868,77.49571,329.73209,131.83041,97.14359
67,0.55,373.82941,185.87192,292.59979,290.46298,214.33031,77.61602,329.73209,131.83041,97.14359
68,0.558,373.82941,185.87192,292.59979,290.5112,214.18428,77.51685,329.73209,131.83041,97.14359
69,0.567,373.98135,185.83151,292.56668,290.43637,214.1868,77.49571,330.15936,131.60266,97.27542
70,0.575,373.82941,185.87192,292.59979,290.43637,214.1868,77.49571,329.88608,131.72989,97.00108
71,0.583,373.72653,185.88013,292.61548,290.48459,214.04077,77.39653,329.73209,131.83041,97.14359
72,0.592,373.82941,185.87192,292.59979,290.53,214.22557,77.36083,329.73209,131.83041,97.14359
73,0.6,373.89987,185.91156,292.51935,290.43637,214.1868,77.49571,329.73209,131.83041,97.14359
74,0.608,373.87851,185.83974,292.5824,290.43637,214.1868,77.49571,329.73209,131.83041,97.14359
75,0.617,373.72653,185.88013,292.61548,290.43637,214.1868,77.49571,329.73209,131.83041,97.14359
76,0.625,373.70392,185.98097,292.54486,290.43637,214.1868,77.49571,329.73209,131.83041,97.14359
77,0.633,373.72653,185.88013,292.61548,290.48459,214.04077,77.39653,329.73209,131.83041,97.14359
78,0.642,373.70392,185.98097,292.54486,290.53,214.22557,77.36083,329.73209,131.83041,97.14359
79,0.65,373.72653,185.88013,292.61548,290.53,214.22557,77.36083,329.73209,131.83041,97.14359
80,0.658,373.72653,185.88013,292.61548,290.53,214.22557,77.36083,329.73209,131.83041,97.14359
81,0.667,373.72653,185.88013,292.61548,290.53,214.22557,77.36083,329.73209,131.83041,97.14359
82,0.675,373.64429,185.86562,292.55954,290.53,214.22557,77.36083,329.73209,131.83041,97.14359
83,0.683,373.6478,185.89848,292.70087,290.53,214.22557,77.36083,329.73209,131.83041,97.14359
84,0.692,373.17343,184.71127,292.91437,290.53,214.22557,77.36083,329.36194,131.26184,96.99426
85,0.7,373.72653,185.88013,292.61548,290.53,214.22557,77.36083,329.73209,131.83041,97.14359
86,0.708,373.6478,185.89848,292.70087,290.97171,214.25859,78.09807,329.73209,131.83041,97.14359
87,0.717,373.6478,185.89848,292.70087,290.97171,214.25859,78.09807,329.73209,131.83041,97.14359
88,0.725,373.6478,185.89848,292.70087,290.53,214.22557,77.36083,329.73209,131.83041,97.14359
89,0.733,373.62518,185.99933,292.63025,290.53,214.22557,77.36083,329.73209,131.83041,97.14359
90,0.742,373.72653,185.88013,292.61548,290.43637,214.1868,77.49571,329.36194,131.26184,96.99426
91,0.75,373.72653,185.88013,292.61548,290.55658,214.36908,77.48116,329.73209,131.83041,97.14359
92,0.758,373.72653,185.88013,292.61548,290.53,214.22557,77.36083,329.73209,131.83041,97.14359
93,0.767,373.72653,185.88013,292.61548,290.53,214.22557,77.36083,329.73209,131.83041,97.14359
94,0.775,373.6478,185.89848,292.70087,290.53,214.22557,77.36083,329.36194,131.26184,96.99426
95,0.783,373.72653,185.88013,292.61548,290.53,214.22557,77.36083,329.55087,131.6722,97.29196
96,0.792,373.72653,185.88013,292.61548,290.53,214.22557,77.36083,329.55087,131.6722,97.29196
97,0.8,373.72653,185.88013,292.61548,290.43637,214.1868,77.49571,329.73209,131.83041,97.14359
98,0.808,373.72653,185.88013,292.61548,290.53,214.22557,77.36083,329.21451,131.12894,97.1263
99,0.817,373.72653,185.88013,292.61548,290.53,214.22557,77.36083,329.55087,131.6722,97.29196
100,0.825,373.82941,185.87192,292.59979,290.43637,214.1868,77.49571,329.36194,131.26184,96.99426
101,0.833,373.82941,185.87192,292.59979,290.53,214.22557,77.36083,329.55087,131.6722,97.29196
102,0.842,373.72653,185.88013,292.61548,290.53,214.22557,77.36083,329.52377,131.41342,97.29784
103,0.85,373.82941,185.87192,292.59979,290.53,214.22557,77.36083,329.36978,131.51395,97.44033
104,0.858,373.98135,185.83151,292.56668,290.53,214.22557,77.36083,329.36978,131.51395,97.44033
105,0.867,373.98135,185.83151,292.56668,290.53,214.22557,77.36083,329.52377,131.41342,97.29784
106,0.875,373.98135,185.83151,292.56668,290.48459,214.04077,77.39653,329.55087,131.6722,97.29196
107,0.883,373.98135,185.83151,292.56668,290.43637,214.1868,77.49571,329.55087,131.6722,97.29196
108,0.892,373.98135,185.83151,292.56668,290.46298,214.33031,77.61602,329.52377,131.41342,97.29784
109,0.9,373.98135,185.83151,292.56668,290.43637,214.1868,77.49571,329.52377,131.41342,97.29784
110,0.908,373.98135,185.83151,292.56668,290.43637,214.1868,77.49571,329.36978,131.51395,97.44033
111,0.917,374.07669,185.66829,292.58871,290.43637,214.1868,77.49571,329.06717,130.99602,97.25833
112,0.925,373.98135,185.83151,292.56668,290.43637,214.1868,77.49571,329.52377,131.41342,97.29784
113,0.933,373.98135,185.83151,292.56668,290.53,214.22557,77.36083,329.70486,131.57167,97.14947
114,0.942,373.98135,185.83151,292.56668,290.43637,214.1868,77.49571,329.64307,131.38676,97.7146
115,0.95,373.98135,185.83151,292.56668,290.43637,214.1868,77.49571,329.79706,131.28625,97.57212
116,0.958,373.98135,185.83151,292.56668,290.53,214.22557,77.36083,329.20844,130.89685,97.13422
117,0.967,373.98135,185.83151,292.56668,290.46298,214.33031,77.61602,329.52377,131.41342,97.29784
118,0.975,373.98135,185.83151,292.56668,290.43637,214.1868,77.49571,329.55087,131.6722,97.29196
119,0.983,373.98135,185.83151,292.56668,290.43637,214.1868,77.49571,329.88608,131.72989,97.00108
120,0.992,373.98135,185.83151,292.56668,290.46298,214.33031,77.61602,329.88608,131.72989,97.00108
121,1,373.98135,185.83151,292.56668,290.46298,214.33031,77.61602,330.15936,131.60266,97.27542
122,1.008,373.98135,185.83151,292.56668,290.46298,214.33031,77.61602,330.15936,131.60266,97.27542
123,1.017,373.98135,185.83151,292.56668,290.46298,214.33031,77.61602,329.73209,131.83041,97.14359
124,1.025,373.98135,185.83151,292.56668,290.46298,214.33031,77.61602,329.88608,131.72989,97.00108
125,1.033,374.07669,185.66829,292.58871,290.46298,214.33031,77.61602,329.73209,131.83041,97.14359
126,1.042,374.07669,185.66829,292.58871,290.43637,214.1868,77.49571,329.88608,131.72989,97.00108
127,1.05,373.98135,185.83151,292.56668,290.55658,214.36908,77.48116,329.88608,131.72989,97.00108
128,1.058,374.07669,185.66829,292.58871,290.50708,214.00291,77.55934,330.15936,131.60266,97.27542
129,1.067,374.07669,185.66829,292.58871,290.46298,214.33031,77.61602,329.88608,131.72989,97.00108
130,1.075,374.07669,185.66829,292.58871,290.43637,214.1868,77.49571,329.36194,131.26184,96.99426
131,1.083,374.07669,185.66829,292.58871,290.43637,214.1868,77.49571,329.88608,131.72989,97.00108
132,1.092,374.1925,185.80603,292.57471,290.43637,214.1868,77.49571,329.88608,131.72989,97.00108
133,1.1,374.09717,185.96925,292.55267,290.53369,214.14641,77.67965,329.88608,131.72989,97.00108
134,1.108,374.1925,185.80603,292.57471,290.46298,214.33031,77.61602,329.50317,131.16267,96.87013
135,1.117,374.07669,185.66829,292.58871,290.46298,214.33031,77.61602,330.15936,131.60266,97.27542
136,1.125,374.07669,185.66829,292.58871,290.53369,214.14641,77.67965,329.88608,131.72989,97.00108
137,1.133,374.07669,185.66829,292.58871,290.43637,214.1868,77.49571,329.88608,131.72989,97.00108
138,1.142,374.1925,185.80603,292.57471,290.46298,214.33031,77.61602,329.50317,131.16267,96.87013
139,1.15,374.1925,185.80603,292.57471,290.53369,214.14641,77.67965,329.88608,131.72989,97.00108
140,1.158,374.1925,185.80603,292.57471,290.50708,214.00291,77.55934,329.73209,131.83041,97.14359
141,1.167,374.07669,185.66829,292.58871,290.46298,214.33031,77.61602,330.07974,131.66286,96.87769
142,1.175,374.1925,185.80603,292.57471,290.46298,214.33031,77.61602,329.50317,131.16267,96.87013
143,1.183,374.07669,185.66829,292.58871,290.50708,214.00291,77.55934,330.15936,131.60266,97.27542
144,1.192,374.04846,185.77386,292.52182,290.53369,214.14641,77.67965,330.07974,131.66286,96.87769
145,1.2,374.16428,185.91162,292.50781,290.43637,214.1868,77.49571,329.88608,131.72989,97.00108
146,1.208,374.16428,185.91162,292.50781,290.43637,214.1868,77.49571,329.73209,131.83041,97.14359
147,1.217,374.16428,185.91162,292.50781,290.60483,214.22305,77.38197,329.88608,131.72989,97.00108
148,1.225,374.04846,185.77386,292.52182,290.62732,214.1852,77.54478,329.50317,131.16267,96.87013
149,1.233,374.1925,185.80603,292.57471,290.43637,214.1868,77.49571,329.36194,131.26184,96.99426
150,1.242,374.07455,186.0701,292.48206,290.43637,214.1868,77.49571,329.88608,131.72989,97.00108
151,1.25,374.16428,185.91162,292.50781,290.58191,214.00038,77.58047,329.88608,131.72989,97.00108
152,1.258,374.16428,185.91162,292.50781,290.53369,214.14641,77.67965,329.88608,131.72989,97.00108
153,1.267,374.16428,185.91162,292.50781,290.46298,214.33031,77.61602,329.73209,131.83041,97.14359
154,1.275,374.04846,185.77386,292.52182,290.48459,214.04077,77.39653,329.88608,131.72989,97.00108
155,1.283,374.04846,185.77386,292.52182,290.43637,214.1868,77.49571,329.73209,131.83041,97.14359
156,1.292,373.95874,185.93234,292.49609,290.53369,214.14641,77.67965,329.88608,131.72989,97.00108
157,1.3,374.16428,185.91162,292.50781,290.43637,214.1868,77.49571,329.73209,131.83041,97.14359
158,1.308,374.1925,185.80603,292.57471,290.43637,214.1868,77.49571,330.15936,131.60266,97.27542
159,1.317,374.07669,185.66829,292.58871,290.53,214.22557,77.36083,329.70486,131.57167,97.14947
160,1.325,374.04846,185.77386,292.52182,290.50708,214.00291,77.55934,329.35574,131.02977,97.00217
161,1.333,373.95874,185.93234,292.49609,290.53,214.22557,77.36083,329.36978,131.51395,97.44033
162,1.342,373.95874,185.93234,292.49609,290.55658,214.36908,77.48116,329.06717,130.99602,97.25833
163,1.35,374.04846,185.77386,292.52182,290.50708,214.00291,77.55934,329.88608,131.72989,97.00108
164,1.358,374.07455,186.0701,292.48206,290.55658,214.36908,77.48116,329.88608,131.72989,97.00108
165,1.367,374.04846,185.77386,292.52182,290.55658,214.36908,77.48116,330.15936,131.60266,97.27542
166,1.375,374.24316,185.92191,292.43979,290.43637,214.1868,77.49571,329.64307,131.38676,97.7146
167,1.383,373.95874,185.93234,292.49609,290.50708,214.00291,77.55934,329.79706,131.28625,97.57212
168,1.392,374.03766,185.94261,292.42807,290.43637,214.1868,77.49571,329.20844,130.89685,97.13422
169,1.4,374.04846,185.77386,292.52182,290.43637,214.1868,77.49571,329.52377,131.41342,97.29784
170,1.408,374.12738,185.78415,292.45383,290.53,214.22557,77.36083,329.70486,131.57167,97.14947
171,1.417,374.29922,185.7457,292.60056,290.46298,214.33031,77.61602,329.70486,131.57167,97.14947
172,1.425,374.24316,185.92191,292.43979,290.46298,214.33031,77.61602,329.97815,131.44446,97.42377
173,1.433,374.12738,185.78415,292.45383,290.53,214.22557,77.36083,329.79706,131.28625,97.57212
174,1.442,374.04846,185.77386,292.52182,290.48459,214.04077,77.39653,329.20844,130.89685,97.13422
175,1.45,374.12738,185.78415,292.45383,290.50708,214.00291,77.55934,329.52377,131.41342,97.29784
176,1.458,374.24316,185.92191,292.43979,290.50708,214.00291,77.55934,329.20844,130.89685,97.13422
177,1.467,374.24316,185.92191,292.43979,290.46298,214.33031,77.61602,329.73209,131.83041,97.14359
178,1.475,374.15344,186.08037,292.41403,290.43637,214.1868,77.49571,329.88608,131.72989,97.00108
179,1.483,374.24316,185.92191,292.43979,290.43637,214.1868,77.49571,329.88608,131.72989,97.00108
180,1.492,374.04846,185.77386,292.52182,290.43637,214.1868,77.49571,330.15936,131.60266,97.27542
181,1.5,374.15344,186.08037,292.41403,290.57822,214.07954,77.26165,329.55087,131.6722,97.29196
182,1.508,374.07455,186.0701,292.48206,290.55658,214.36908,77.48116,329.73209,131.83041,97.14359
183,1.517,374.26016,186.02003,292.43991,290.43637,214.1868,77.49571,329.70486,131.57167,97.14947
184,1.525,374.34988,185.86156,292.46567,290.50708,214.00291,77.55934,329.88608,131.72989,97.00108
185,1.533,374.68558,186.15007,292.52039,290.43637,214.1868,77.49571,330.07974,131.66286,96.87769
186,1.542,374.79752,185.97163,292.53336,290.43637,214.1868,77.49571,330.0054,131.70317,97.41792
187,1.55,374.5433,185.82651,292.61154,290.43637,214.1868,77.49571,330.15936,131.60266,97.27542
188,1.558,374.79752,185.97163,292.53336,290.43637,214.1868,77.49571,330.15936,131.60266,97.27542
189,1.567,374.79752,185.97163,292.53336,290.43637,214.1868,77.49571,329.88608,131.72989,97.00108
190,1.575,374.79752,185.97163,292.53336,290.46298,214.33031,77.61602,329.73209,131.83041,97.14359
191,1.583,374.68558,186.15007,292.52039,290.53369,214.14641,77.67965,329.88608,131.72989,97.00108
192,1.592,375.11353,185.84541,292.6218,290.53369,214.14641,77.67965,329.88608,131.72989,97.00108
193,1.6,374.86447,185.9991,292.49454,290.43637,214.1868,77.49571,329.73209,131.83041,97.14359
194,1.608,374.79752,185.97163,292.53336,290.46298,214.33031,77.61602,329.73209,131.83041,97.14359
195,1.617,374.99124,185.93283,292.51819,290.50708,214.00291,77.55934,330.15936,131.60266,97.27542
196,1.625,375.01443,186.14809,292.49249,290.53369,214.14641,77.67965,329.63226,131.12434,97.26077
197,1.633,374.82007,186.08224,292.54343,290.43637,214.1868,77.49571,329.88608,131.72989,97.00108
198,1.642,374.68558,186.15007,292.52039,290.43637,214.1868,77.49571,329.73209,131.83041,97.14359
199,1.65,375.22964,185.83029,292.60605,290.53369,214.14641,77.67965,329.88608,131.72989,97.00108
200,1.658,375.04813,185.88867,292.54062,290.53369,214.14641,77.67965,329.50317,131.16267,96.87013
201,1.667,375.17276,185.87445,292.58359,290.46298,214.33031,77.61602,329.88608,131.72989,97.00108
202,1.675,375.1734,185.94733,292.37543,290.46298,214.33031,77.61602,329.88608,131.72989,97.00108
203,1.683,375.37955,185.97926,292.60397,290.50708,214.00291,77.55934,329.73209,131.83041,97.14359
204,1.692,375.19809,186.03766,292.53857,290.53369,214.14641,77.67965,330.15936,131.60266,97.27542
205,1.7,375.25504,186.0685,292.49948,290.46298,214.33031,77.61602,329.88608,131.72989,97.00108
206,1.708,375.12317,185.70753,292.40887,290.43637,214.1868,77.49571,329.88608,131.72989,97.00108
207,1.717,375.04813,185.88867,292.54062,290.46298,214.33031,77.61602,329.88608,131.72989,97.00108
208,1.725,375.19809,186.03766,292.53857,290.53369,214.14641,77.67965,330.07974,131.66286,96.87769
209,1.733,375.29102,186.08571,292.42477,290.43637,214.1868,77.49571,330.0054,131.70317,97.41792
210,1.742,375.43649,186.0101,292.56488,290.43637,214.1868,77.49571,330.15936,131.60266,97.27542
211,1.75,375.19809,186.03766,292.53857,290.50708,214.00291,77.55934,330.15936,131.60266,97.27542
212,1.758,375.25504,186.0685,292.49948,290.50708,214.00291,77.55934,329.50317,131.16267,96.87013
213,1.767,375.1051,185.91953,292.50153,290.50708,214.00291,77.55934,330.07974,131.66286,96.87769
214,1.775,375.04813,185.88867,292.54062,290.43637,214.1868,77.49571,329.88608,131.72989,97.00108
215,1.783,375.51154,185.82896,292.43317,290.53369,214.14641,77.67965,329.73209,131.83041,97.14359
216,1.792,375.54572,185.92308,292.4855,290.50708,214.00291,77.55934,329.50317,131.16267,96.87013
217,1.8,375.25504,186.0685,292.49948,290.46298,214.33031,77.61602,330.07974,131.66286,96.87769
218,1.808,375.43649,186.0101,292.56488,290.46298,214.33031,77.61602,330.15936,131.60266,97.27542
219,1.817,375.28659,185.86113,292.56696,290.53369,214.14641,77.67965,330.35303,131.53564,97.15204
220,1.825,375.50128,185.61819,292.28146,290.5553,213.85689,77.46016,329.802,130.82045,97.16339
221,1.833,375.62073,185.74194,292.35376,290.46298,214.33031,77.61602,329.88608,131.72989,97.00108
222,1.842,375.62073,185.74194,292.35376,290.46298,214.33031,77.61602,329.89856,131.50464,97.02608
223,1.85,375.43649,186.0101,292.56488,290.53369,214.14641,77.67965,330.07974,131.66286,96.87769
224,1.858,375.54755,185.84618,292.35846,290.62732,214.1852,77.54478,329.70486,131.57167,97.14947
225,1.867,375.4725,186.02731,292.49017,290.46298,214.33031,77.61602,329.71747,131.34639,97.17446
226,1.875,375.65115,185.76717,292.27942,290.53369,214.14641,77.67965,330.17181,131.37744,97.30039
227,1.883,375.65115,185.76717,292.27942,290.53369,214.14641,77.67965,330.17181,131.37744,97.30039
228,1.892,375.57614,185.9483,292.41116,290.53369,214.14641,77.67965,329.6261,130.89232,97.26868
229,1.9,375.43649,186.0101,292.56488,290.43637,214.1868,77.49571,329.88608,131.72989,97.00108
230,1.908,375.54572,185.92308,292.4855,290.46298,214.33031,77.61602,329.802,130.82045,97.16339
231,1.917,375.57614,185.9483,292.41116,290.50708,214.00291,77.55934,329.88608,131.72989,97.00108
232,1.925,375.57614,185.9483,292.41116,290.53369,214.14641,77.67965,329.35574,131.02977,97.00217
233,1.933,375.33817,186.22627,292.1246,290.46298,214.33031,77.61602,329.70486,131.57167,97.14947
234,1.942,375.57614,185.9483,292.41116,290.46298,214.33031,77.61602,329.97815,131.44446,97.42377
235,1.95,375.57614,185.9483,292.41116,290.50708,214.00291,77.55934,330.35303,131.53564,97.15204
236,1.958,375.57614,185.9483,292.41116,290.53369,214.14641,77.67965,329.35574,131.02977,97.00217
237,1.967,375.41318,186.04514,291.99283,290.46298,214.33031,77.61602,329.70486,131.57167,97.14947
238,1.975,375.33817,186.22627,292.1246,290.46298,214.33031,77.61602,329.88608,131.72989,97.00108
239,1.983,375.57614,185.9483,292.41116,290.53369,214.14641,77.67965,330.15936,131.60266,97.27542
240,1.992,375.57614,185.9483,292.41116,290.53369,214.14641,77.67965,330.15936,131.60266,97.27542
241,2,375.40359,186.22276,292.64532,290.46298,214.33031,77.61602,329.97815,131.44446,97.42377
242,2.008,375.41318,186.04514,291.99283,290.53369,214.14641,77.67965,330.15936,131.60266,97.27542
243,2.017,375.41318,186.04514,291.99283,290.53369,214.14641,77.67965,330.15936,131.60266,97.27542
244,2.025,375.57614,185.9483,292.41116,290.53369,214.14641,77.67965,329.67911,131.09079,96.76484
245,2.033,375.41318,186.04514,291.99283,290.46298,214.33031,77.61602,330.35303,131.53564,97.15204
246,2.042,375.41318,186.04514,291.99283,290.46298,214.33031,77.61602,329.50317,131.16267,96.87013
247,2.05,375.41318,186.04514,291.99283,290.53369,214.14641,77.67965,330.07974,131.66286,96.87769
248,2.058,375.33817,186.22627,292.1246,290.53369,214.14641,77.67965,330.15936,131.60266,97.27542
249,2.067,375.33817,186.22627,292.1246,290.45807,214.28658,77.76308,330.35303,131.53564,97.15204
250,2.075,375.33817,186.22627,292.1246,290.53369,214.14641,77.67965,330.35303,131.53564,97.15204
251,2.083,375.41318,186.04514,291.99283,290.53369,214.14641,77.67965,330.35303,131.53564,97.15204
252,2.092,375.54996,185.97562,292.01682,290.53369,214.14641,77.67965,329.88608,131.72989,97.00108
253,2.1,375.6265,185.95709,291.90558,290.46298,214.33031,77.61602,329.88608,131.72989,97.00108
254,2.108,375.48969,186.02663,291.88159,290.46298,214.33031,77.61602,330.07974,131.66286,96.87769
255,2.117,375.54996,185.97562,292.01682,290.53369,214.14641,77.67965,329.94943,130.95332,97.03137
256,2.125,375.41318,186.04514,291.99283,290.53369,214.14641,77.67965,330.0054,131.70317,97.41792
257,2.133,375.50125,186.01366,292.09857,290.46298,214.33031,77.61602,330.15936,131.60266,97.27542
258,2.142,375.41318,186.04514,291.99283,290.46298,214.33031,77.61602,330.35303,131.53564,97.15204
259,2.15,375.54996,185.97562,292.01682,290.53369,214.14641,77.67965,329.94943,130.95332,97.03137
260,2.158,375.54996,185.97562,292.01682,290.53369,214.14641,77.67965,329.88608,131.72989,97.00108
261,2.167,375.6265,185.95709,291.90558,290.46298,214.33031,77.61602,329.88608,131.72989,97.00108
262,2.175,375.54996,185.97562,292.01682,290.46298,214.33031,77.61602,330.07974,131.66286,96.87769
263,2.183,375.6265,185.95709,291.90558,290.53369,214.14641,77.67965,330.35303,131.53564,97.15204
264,2.192,375.6265,185.95709,291.90558,290.53369,214.14641,77.67965,330.35303,131.53564,97.15204
265,2.2,375.41318,186.04514,291.99283,290.46298,214.33031,77.61602,330.35303,131.53564,97.15204
266,2.208,375.41318,186.04514,291.99283,290.46298,214.33031,77.61602,330.15936,131.60266,97.27542
267,2.217,375.6265,185.95709,291.90558,290.53369,214.14641,77.67965,329.88608,131.72989,97.00108
268,2.225,375.48969,186.02663,291.88159,290.53369,214.14641,77.67965,330.07974,131.66286,96.87769
269,2.233,375.41318,186.04514,291.99283,290.46298,214.33031,77.61602,329.88608,131.72989,97.00108
270,2.242,375.48969,186.02663,291.88159,290.53369,214.14641,77.67965,329.93024,131.76723,97.02222
271,2.25,375.72766,185.74867,292.16818,290.53369,214.14641,77.67965,330.15936,131.60266,97.27542
