Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
24,0.192,366.5556,212.43982,676.75079,354.81265,204.32393,512.47302,369.21567,91.44381,487.08658
25,0.2,366.5556,212.43982,676.75079,354.81668,204.40607,512.3894,369.21567,91.44381,487.08658
26,0.208,366.4552,212.35329,676.53497,354.81265,204.32393,512.47302,370.21521,91.32429,487.02866
27,0.217,366.45615,212.29416,676.59973,354.86417,204.06067,512.33887,369.95709,91.13677,487.06967
28,0.225,366.65305,212.52208,676.63843,354.57849,204.10594,512.34833,369.95709,91.13677,487.06967
29,0.233,366.55466,212.49895,676.68604,355.10233,204.36078,512.37988,369.95709,91.13677,487.06967
30,0.242,366.55466,212.49895,676.68604,354.95801,204.35237,512.4162,369.47372,91.63136,487.04553
31,0.25,366.65305,212.52208,676.63843,354.97031,204.43138,512.33417,369.21567,91.44381,487.08658
32,0.258,366.5556,212.43982,676.75079,354.95801,204.35237,512.4162,369.21567,91.44381,487.08658
33,0.267,366.55359,212.3764,676.48737,354.97031,204.43138,512.33417,369.21567,91.44381,487.08658
34,0.275,366.5556,212.43982,676.75079,355.10233,204.36078,512.37988,369.47372,91.63136,487.04553
35,0.283,366.65305,212.52208,676.63843,355.10233,204.36078,512.37988,369.99704,91.27616,487.1962
36,0.292,366.5556,212.43982,676.75079,354.97031,204.43138,512.33417,370.29935,91.48991,487.15756
37,0.3,366.55466,212.49895,676.68604,354.97031,204.43138,512.33417,370.00705,91.26714,487.18982
38,0.308,366.4552,212.35329,676.53497,354.97031,204.43138,512.33417,370.29935,91.48991,487.15756
39,0.317,366.32745,212.54228,676.69525,354.97031,204.43138,512.33417,369.03458,91.38876,487.33472
40,0.325,366.32745,212.54228,676.69525,354.97031,204.43138,512.33417,369.24274,91.44587,487.17352
41,0.333,366.38611,212.49043,676.49091,354.97031,204.43138,512.33417,369.03458,91.38876,487.33472
42,0.342,366.32962,212.64818,676.46442,354.97031,204.43138,512.33417,369.03458,91.38876,487.33472
43,0.35,366.2019,212.83714,676.62463,354.95801,204.35237,512.4162,369.03458,91.38876,487.33472
44,0.358,366.08786,212.93645,676.68665,354.97031,204.43138,512.33417,369.03458,91.38876,487.33472
45,0.367,366.08786,212.93645,676.68665,354.81668,204.40607,512.3894,369.07449,91.52818,487.46121
46,0.375,366.08786,212.93645,676.68665,354.97031,204.43138,512.33417,369.28265,91.5853,487.30002
47,0.383,366.2019,212.83714,676.62463,354.97031,204.43138,512.33417,369.32684,91.61155,487.30246
48,0.392,365.98837,212.79082,676.53558,354.81668,204.40607,512.3894,369.07449,91.52818,487.46121
49,0.4,365.98837,212.79082,676.53558,354.81668,204.40607,512.3894,369.03458,91.38876,487.33472
50,0.408,365.98837,212.79082,676.53558,354.57849,204.10594,512.34833,369.07449,91.52818,487.46121
51,0.417,365.84937,212.75941,676.60156,354.66788,204.47942,512.34424,369.07449,91.52818,487.46121
52,0.425,365.98837,212.79082,676.53558,354.57849,204.10594,512.34833,369.03458,91.38876,487.33472
53,0.433,365.84253,212.82216,676.53412,354.81668,204.40607,512.3894,368.98462,91.25835,487.21457
54,0.442,365.61597,212.86261,676.52216,354.66788,204.47942,512.34424,369.03458,91.38876,487.33472
55,0.45,365.73743,212.80214,676.57996,354.81668,204.40607,512.3894,369.07449,91.52818,487.46121
56,0.458,365.84253,212.82216,676.53412,354.66788,204.47942,512.34424,369.03458,91.38876,487.33472
57,0.467,365.84253,212.82216,676.53412,354.42969,204.17931,512.30322,369.03458,91.38876,487.33472
58,0.475,365.80212,212.56398,676.54706,354.43417,204.0976,512.3847,368.98462,91.25835,487.21457
59,0.483,365.84253,212.82216,676.53412,354.42969,204.17931,512.30322,369.03458,91.38876,487.33472
60,0.492,365.79388,212.64438,676.60651,354.43417,204.0976,512.3847,369.72604,90.95133,487.19763
61,0.5,365.84253,212.82216,676.53412,354.67233,204.39774,512.42572,369.09302,91.50091,487.28778
62,0.508,365.76117,212.69083,676.56287,354.67233,204.39774,512.42572,369.02512,91.2597,487.05493
63,0.517,365.80539,212.57988,676.6748,354.43417,204.0976,512.3847,368.79407,91.07425,487.18292
64,0.525,365.85861,212.4062,676.57355,354.57849,204.10594,512.34833,368.98462,91.25835,487.21457
65,0.533,365.57855,212.41534,676.81873,354.42969,204.17931,512.30322,368.70322,91.00667,487.30295
66,0.542,365.34836,212.50436,676.56232,354.42969,204.17931,512.30322,368.79407,91.07425,487.18292
67,0.55,365.32462,212.61569,676.57941,354.42969,204.17931,512.30322,369.02512,91.2597,487.05493
68,0.558,365.53461,212.73125,676.55084,354.43417,204.0976,512.3847,369.02512,91.2597,487.05493
69,0.567,365.24188,212.6824,676.61932,354.43417,204.0976,512.3847,369.02512,91.2597,487.05493
70,0.575,365.24191,212.48627,676.60632,354.43417,204.0976,512.3847,369.02512,91.2597,487.05493
71,0.583,365.39258,212.3934,676.67426,354.43417,204.0976,512.3847,368.79407,91.07425,487.18292
72,0.592,365.05563,212.45547,676.6308,354.43417,204.0976,512.3847,369.02512,91.2597,487.05493
73,0.6,365.31418,212.35181,676.64282,354.42969,204.17931,512.30322,369.02512,91.2597,487.05493
74,0.608,365.25848,212.42322,676.67188,354.43417,204.0976,512.3847,369.02512,91.2597,487.05493
75,0.617,365.35596,212.38696,676.54431,354.42969,204.17931,512.30322,369.02512,91.2597,487.05493
76,0.625,365.1279,212.32101,676.6673,354.42969,204.17931,512.30322,369.02512,91.2597,487.05493
77,0.633,365.11136,212.38406,676.60168,354.43417,204.0976,512.3847,368.93433,91.19213,487.17496
78,0.642,365.33075,212.28874,676.70837,354.43417,204.0976,512.3847,368.79407,91.07425,487.18292
79,0.65,365.02441,212.32477,676.52386,354.43417,204.0976,512.3847,368.79407,91.07425,487.18292
80,0.658,364.93967,212.30705,676.50531,354.43417,204.0976,512.3847,368.79407,91.07425,487.18292
81,0.667,364.8107,212.35326,676.48383,354.43417,204.0976,512.3847,368.93433,91.19213,487.17496
82,0.675,365.1279,212.32101,676.6673,354.43417,204.0976,512.3847,368.93433,91.19213,487.17496
83,0.683,364.93967,212.30705,676.50531,354.43417,204.0976,512.3847,368.70322,91.00667,487.30295
84,0.692,364.70724,212.35701,676.34039,354.43417,204.0976,512.3847,368.82291,90.99454,487.28714
85,0.7,364.65585,212.42906,676.36774,354.21518,204.14061,512.50226,368.70322,91.00667,487.30295
86,0.708,364.8107,212.35326,676.48383,354.43417,204.0976,512.3847,368.70322,91.00667,487.30295
87,0.717,364.65585,212.42906,676.36774,354.21518,204.14061,512.50226,368.70322,91.00667,487.30295
88,0.725,364.8107,212.35326,676.48383,354.21518,204.14061,512.50226,368.70322,91.00667,487.30295
89,0.733,364.73843,212.48772,676.44733,354.43417,204.0976,512.3847,368.79407,91.07425,487.18292
90,0.742,364.88394,212.37848,676.53436,354.21518,204.14061,512.50226,368.59177,90.8091,487.41513
91,0.75,365.00787,212.38782,676.45825,354.21518,204.14061,512.50226,368.70322,91.00667,487.30295
92,0.758,364.93967,212.30705,676.50531,354.43417,204.0976,512.3847,368.70322,91.00667,487.30295
93,0.767,365.05563,212.45547,676.6308,354.43417,204.0976,512.3847,368.70322,91.00667,487.30295
94,0.775,365.1279,212.32101,676.6673,354.43417,204.0976,512.3847,368.79407,91.07425,487.18292
95,0.783,365.22214,212.28209,676.5473,354.43417,204.0976,512.3847,368.79407,91.07425,487.18292
96,0.792,365.44156,212.18675,676.65393,354.57446,204.02377,512.43201,368.79407,91.07425,487.18292
97,0.8,365.57565,212.15694,676.65631,354.43417,204.0976,512.3847,368.79407,91.07425,487.18292
98,0.808,365.66928,212.24152,676.54218,354.42969,204.17931,512.30322,368.79407,91.07425,487.18292
99,0.817,366.08209,212.42796,676.54272,354.43417,204.0976,512.3847,368.79407,91.07425,487.18292
100,0.825,366.22891,212.33749,676.60889,354.42969,204.17931,512.30322,368.83405,90.91534,487.08514
101,0.833,366.22797,212.39662,676.54413,354.43417,204.0976,512.3847,368.79407,91.07425,487.18292
102,0.842,366.22797,212.39662,676.54413,354.42969,204.17931,512.30322,368.79407,91.07425,487.18292
103,0.85,366.22891,212.33749,676.60889,354.57446,204.02377,512.43201,368.79407,91.07425,487.18292
104,0.858,366.22891,212.33749,676.60889,354.57446,204.02377,512.43201,368.79407,91.07425,487.18292
105,0.867,366.45615,212.29416,676.59973,354.57446,204.02377,512.43201,368.79407,91.07425,487.18292
106,0.875,366.4552,212.35329,676.53497,354.43417,204.0976,512.3847,369.53543,90.76727,487.16602
107,0.883,366.4552,212.35329,676.53497,354.57446,204.02377,512.43201,369.53543,90.76727,487.16602
108,0.892,366.45615,212.29416,676.59973,354.57446,204.02377,512.43201,369.53543,90.76727,487.16602
109,0.9,366.4552,212.35329,676.53497,354.81265,204.32393,512.47302,369.53543,90.76727,487.16602
110,0.908,366.32346,212.3573,676.5658,354.86417,204.06067,512.33887,369.53543,90.76727,487.16602
111,0.917,366.55359,212.3764,676.48737,354.57446,204.02377,512.43201,369.53543,90.76727,487.16602
112,0.925,366.55069,212.31396,676.55658,354.86417,204.06067,512.33887,369.53543,90.76727,487.16602
113,0.933,366.55359,212.3764,676.48737,354.71527,203.95915,512.47003,369.74844,90.77505,487.04941
114,0.942,366.67911,212.19022,676.49945,354.71527,203.95915,512.47003,369.95709,91.13677,487.06967
115,0.95,366.97821,212.14795,676.43878,354.86417,204.06067,512.33887,369.95709,91.13677,487.06967
116,0.958,366.88461,212.14709,676.46088,355.08371,204.28966,512.45526,370.21521,91.32429,487.02866
117,0.967,366.98697,212.35522,676.54279,355.08371,204.28966,512.45526,370.21521,91.32429,487.02866
118,0.975,367.07135,212.23598,676.65466,355.10233,204.36078,512.37988,369.95709,91.13677,487.06967
119,0.983,366.98407,212.29279,676.612,355.08371,204.28966,512.45526,370.23761,91.14803,486.88043
120,0.992,366.88461,212.14709,676.46088,354.84555,203.98953,512.41425,369.95709,91.13677,487.06967
121,1,366.88461,212.14709,676.46088,355.04742,203.9742,512.52161,369.95709,91.13677,487.06967
122,1.008,366.98697,212.35522,676.54279,355.04742,203.9742,512.52161,369.97949,90.96049,486.92148
123,1.017,366.98697,212.35522,676.54279,355.30417,204.34544,512.48724,369.95709,91.13677,487.06967
124,1.025,367.07135,212.23598,676.65466,355.30417,204.34544,512.48724,369.95709,91.13677,487.06967
125,1.033,367.07135,212.23598,676.65466,355.28558,204.27432,512.56262,369.95709,91.13677,487.06967
126,1.042,366.98407,212.29279,676.612,355.28558,204.27432,512.56262,369.95709,91.13677,487.06967
127,1.05,367.07135,212.23598,676.65466,355.30417,204.34544,512.48724,370.21521,91.32429,487.02866
128,1.058,367.07135,212.23598,676.65466,355.30417,204.34544,512.48724,370.21521,91.32429,487.02866
129,1.067,366.97821,212.14795,676.43878,355.04742,203.9742,512.52161,370.97812,91.02625,487.26132
130,1.075,367.17679,212.28957,676.69867,355.06601,204.04535,512.44629,371.00046,90.85004,487.11313
131,1.083,367.07135,212.23598,676.65466,355.28558,204.27432,512.56262,370.21521,91.32429,487.02866
132,1.092,367.19333,212.23033,676.63336,355.28558,204.27432,512.56262,370.21521,91.32429,487.02866
133,1.1,367.19333,212.23033,676.63336,355.28558,204.27432,512.56262,370.23761,91.14803,486.88043
134,1.108,367.41599,212.07602,676.72034,355.30417,204.34544,512.48724,371.00046,90.85004,487.11313
135,1.117,367.31686,212.08011,676.61163,355.30417,204.34544,512.48724,371.00046,90.85004,487.11313
136,1.125,367.58597,212.05161,676.7738,355.30417,204.34544,512.48724,371.04034,90.69122,487.01538
137,1.133,367.58597,212.05161,676.7738,355.30417,204.34544,512.48724,370.97812,91.02625,487.26132
138,1.142,367.58597,212.05161,676.7738,355.28558,204.27432,512.56262,370.23761,91.14803,486.88043
139,1.15,367.51041,212.10953,676.60974,355.30417,204.34544,512.48724,370.27753,90.98916,486.78268
140,1.158,367.59875,212.07545,676.51642,355.28558,204.27432,512.56262,371.04034,90.69122,487.01538
141,1.167,367.58597,212.05161,676.7738,355.37869,204.09958,512.36542,371.00046,90.85004,487.11313
142,1.175,367.58597,212.05161,676.7738,355.30417,204.34544,512.48724,371.04034,90.69122,487.01538
143,1.183,367.58597,212.05161,676.7738,355.30417,204.34544,512.48724,371.00046,90.85004,487.11313
144,1.192,367.49966,212.05428,676.67279,355.30417,204.34544,512.48724,371.04034,90.69122,487.01538
145,1.2,367.51508,212.0972,676.56396,355.30417,204.34544,512.48724,371.00046,90.85004,487.11313
146,1.208,367.58801,212.0202,676.57953,355.28558,204.27432,512.56262,371.00046,90.85004,487.11313
147,1.217,367.51041,212.10953,676.60974,355.30417,204.34544,512.48724,371.04034,90.69122,487.01538
148,1.225,367.51041,212.10953,676.60974,355.30417,204.34544,512.48724,371.00046,90.85004,487.11313
149,1.233,367.41595,212.10127,676.4552,355.28558,204.27432,512.56262,370.76825,90.90616,486.58694
150,1.242,367.41595,212.10127,676.4552,355.30417,204.34544,512.48724,371.04034,90.69122,487.01538
151,1.25,367.51041,212.10953,676.60974,355.28558,204.27432,512.56262,371.00046,90.85004,487.11313
152,1.258,367.32761,212.13535,676.54852,355.30417,204.34544,512.48724,371.04034,90.69122,487.01538
153,1.267,367.32761,212.13535,676.54852,355.30417,204.34544,512.48724,371.04034,90.69122,487.01538
154,1.275,367.20407,212.28557,676.57025,355.30417,204.34544,512.48724,370.23761,91.14803,486.88043
155,1.283,367.41595,212.10127,676.4552,355.30417,204.34544,512.48724,371.00046,90.85004,487.11313
156,1.292,367.41595,212.10127,676.4552,355.30417,204.34544,512.48724,370.97812,91.02625,487.26132
157,1.3,367.41595,212.10127,676.4552,355.30417,204.34544,512.48724,371.00046,90.85004,487.11313
158,1.308,367.59875,212.07545,676.51642,355.30417,204.34544,512.48724,371.00046,90.85004,487.11313
159,1.317,367.41595,212.10127,676.4552,355.30417,204.34544,512.48724,371.01804,90.86745,487.16357
160,1.325,367.59875,212.07545,676.51642,355.30417,204.34544,512.48724,371.04034,90.69122,487.01538
161,1.333,367.58801,212.0202,676.57953,355.30417,204.34544,512.48724,370.25516,91.16544,486.93091
162,1.342,367.59875,212.07545,676.51642,355.30417,204.34544,512.48724,370.27753,90.98916,486.78268
163,1.35,367.59875,212.07545,676.51642,355.30417,204.34544,512.48724,371.04034,90.69122,487.01538
164,1.358,367.68503,212.07278,676.61743,355.30417,204.34544,512.48724,371.37091,91.11703,487.20087
165,1.367,367.79147,211.93239,676.61047,355.30417,204.34544,512.48724,371.37091,91.11703,487.20087
166,1.375,367.68503,212.07278,676.61743,355.30417,204.34544,512.48724,371.4108,90.95822,487.10315
167,1.383,368.0004,212.10217,676.80798,355.47299,204.33531,512.46503,371.04034,90.69122,487.01538
168,1.392,367.91031,211.88766,676.63275,355.30417,204.34544,512.48724,371.4108,90.95822,487.10315
169,1.4,367.94528,211.9162,676.70319,355.47299,204.33531,512.46503,371.37091,91.11703,487.20087
170,1.408,368.29099,212.20645,676.87543,355.64334,204.32655,512.59186,371.37091,91.11703,487.20087
171,1.417,368.2359,212.02051,676.77063,355.64334,204.32655,512.59186,371.4108,90.95822,487.10315
172,1.425,368.38956,212.06007,676.95679,355.64334,204.32655,512.59186,371.4108,90.95822,487.10315
173,1.433,368.2359,212.02051,676.77063,355.64334,204.32655,512.59186,371.37091,91.11703,487.20087
174,1.442,368.2359,212.02051,676.77063,355.64334,204.32655,512.59186,371.37091,91.11703,487.20087
175,1.45,368.29099,212.20645,676.87543,355.64334,204.32655,512.59186,371.4108,90.95822,487.10315
176,1.458,368.29099,212.20645,676.87543,355.64334,204.32655,512.59186,371.4108,90.95822,487.10315
177,1.467,368.29099,212.20645,676.87543,355.64334,204.32655,512.59186,371.37091,91.11703,487.20087
178,1.475,368.29099,212.20645,676.87543,355.64334,204.32655,512.59186,371.4108,90.95822,487.10315
179,1.483,368.29099,212.20645,676.87543,355.64334,204.32655,512.59186,371.4108,90.95822,487.10315
180,1.492,368.29099,212.20645,676.87543,355.64334,204.32655,512.59186,371.37091,91.11703,487.20087
181,1.5,368.17215,212.25121,676.85315,355.64334,204.32655,512.59186,371.04034,90.69122,487.01538
182,1.508,368.17215,212.25121,676.85315,355.47299,204.33531,512.46503,371.4108,90.95822,487.10315
183,1.517,368.29099,212.20645,676.87543,355.64334,204.32655,512.59186,371.4108,90.95822,487.10315
184,1.525,368.17215,212.25121,676.85315,355.64334,204.32655,512.59186,371.4108,90.95822,487.10315
185,1.533,368.29099,212.20645,676.87543,355.64334,204.32655,512.59186,371.4108,90.95822,487.10315
186,1.542,368.29099,212.20645,676.87543,355.64334,204.32655,512.59186,371.4108,90.95822,487.10315
187,1.55,368.29099,212.20645,676.87543,355.64334,204.32655,512.59186,371.37091,91.11703,487.20087
188,1.558,368.29099,212.20645,676.87543,355.64334,204.32655,512.59186,371.4108,90.95822,487.10315
189,1.567,368.29099,212.20645,676.87543,355.64334,204.32655,512.59186,371.37091,91.11703,487.20087
190,1.575,368.29099,212.20645,676.87543,355.64334,204.32655,512.59186,371.37091,91.11703,487.20087
191,1.583,368.29099,212.20645,676.87543,355.64334,204.32655,512.59186,371.4108,90.95822,487.10315
192,1.592,368.38956,212.06007,676.95679,355.64334,204.32655,512.59186,371.4108,90.95822,487.10315
193,1.6,368.29099,212.20645,676.87543,355.64334,204.32655,512.59186,371.17856,91.01432,486.5769
194,1.608,368.29099,212.20645,676.87543,355.64334,204.32655,512.59186,371.4108,90.95822,487.10315
195,1.617,368.29099,212.20645,676.87543,355.64334,204.32655,512.59186,371.37091,91.11703,487.20087
196,1.625,368.29099,212.20645,676.87543,355.64334,204.32655,512.59186,371.59265,91.0127,486.96875
197,1.633,368.29099,212.20645,676.87543,355.64334,204.32655,512.59186,371.4108,90.95822,487.10315
198,1.642,368.29099,212.20645,676.87543,355.64334,204.32655,512.59186,371.4108,90.95822,487.10315
199,1.65,368.29099,212.20645,676.87543,355.83307,204.31133,512.57074,371.36041,91.06885,486.44247
200,1.658,368.55191,212.36511,676.77167,355.64334,204.32655,512.59186,371.59265,91.0127,486.96875
201,1.667,368.55191,212.36511,676.77167,355.83307,204.31133,512.57074,371.59265,91.0127,486.96875
202,1.675,368.66306,212.30565,676.81189,355.83307,204.31133,512.57074,371.59265,91.0127,486.96875
203,1.683,368.76163,212.15923,676.89325,355.83307,204.31133,512.57074,371.59265,91.0127,486.96875
204,1.692,368.76163,212.15923,676.89325,355.90762,204.06548,512.44891,371.55276,91.17152,487.06647
205,1.7,368.66306,212.30565,676.81189,355.83307,204.31133,512.57074,371.59265,91.0127,486.96875
206,1.708,368.66306,212.30565,676.81189,355.83307,204.31133,512.57074,371.59265,91.0127,486.96875
207,1.717,368.76163,212.15923,676.89325,355.83307,204.31133,512.57074,371.59265,91.0127,486.96875
208,1.725,368.84424,212.08153,677.02142,355.83307,204.31133,512.57074,371.59265,91.0127,486.96875
209,1.733,368.76163,212.15923,676.89325,355.83307,204.31133,512.57074,371.59265,91.0127,486.96875
210,1.742,368.66306,212.30565,676.81189,355.90762,204.06548,512.44891,371.59265,91.0127,486.96875
211,1.75,368.84424,212.08153,677.02142,355.90762,204.06548,512.44891,371.78687,91.16053,487.18195
212,1.758,368.76163,212.15923,676.89325,355.83307,204.31133,512.57074,371.59265,91.0127,486.96875
213,1.767,368.74567,212.22795,676.94006,355.90762,204.06548,512.44891,371.59265,91.0127,486.96875
214,1.775,368.66306,212.30565,676.81189,356.18839,204.02232,512.4043,371.59265,91.0127,486.96875
215,1.783,368.92142,212.11766,676.80249,356.30212,204.22375,512.53479,372.08057,90.88556,487.13077
216,1.792,368.92142,212.11766,676.80249,356.18839,204.02232,512.4043,372.08057,90.88556,487.13077
217,1.8,369.00406,212.03995,676.93066,356.30212,204.22375,512.53479,371.82672,91.00172,487.0842
218,1.808,368.82285,212.26408,676.72113,356.42819,204.33257,512.40918,371.82672,91.00172,487.0842
219,1.817,368.92142,212.11766,676.80249,356.61649,204.28815,512.41785,372.19797,91.07871,487.25897
220,1.825,369.17743,212.00111,676.87933,356.62317,203.93892,512.36371,372.08057,90.88556,487.13077
221,1.833,369.20099,212.04509,676.64368,356.61649,204.28815,512.41785,372.08057,90.88556,487.13077
222,1.842,369.07883,212.14757,676.79797,356.78836,204.49493,512.49036,372.19797,91.07871,487.25897
223,1.85,369.28363,211.96738,676.77185,356.30212,204.22375,512.53479,372.19797,91.07871,487.25897
224,1.858,369.20099,212.04509,676.64368,356.61649,204.28815,512.41785,372.08057,90.88556,487.13077
225,1.867,369.185,212.11383,676.69049,356.86295,204.24915,512.36859,372.08057,90.88556,487.13077
226,1.875,369.28363,211.96738,676.77185,356.78836,204.49493,512.49036,372.08057,90.88556,487.13077
227,1.883,369.28363,211.96738,676.77185,356.86295,204.24915,512.36859,372.19797,91.07871,487.25897
228,1.892,369.20099,212.04509,676.64368,356.86295,204.24915,512.36859,372.27286,91.20905,487.39713
229,1.9,369.28363,211.96738,676.77185,356.78836,204.49493,512.49036,372.27286,91.20905,487.39713
230,1.908,369.28363,211.96738,676.77185,356.78836,204.49493,512.49036,372.08057,90.88556,487.13077
231,1.917,369.28363,211.96738,676.77185,356.78836,204.49493,512.49036,372.19797,91.07871,487.25897
232,1.925,369.4006,212.09193,676.64771,356.78836,204.49493,512.49036,372.19797,91.07871,487.25897
233,1.933,369.40085,211.96344,676.74976,356.78836,204.49493,512.49036,372.19797,91.07871,487.25897
234,1.942,369.43524,212.16568,676.49738,356.78836,204.49493,512.49036,372.27286,91.20905,487.39713
235,1.95,369.51785,212.08798,676.62555,357.0282,204.46675,512.52783,372.19797,91.07871,487.25897
236,1.958,369.51785,212.08798,676.62555,357.0282,204.46675,512.52783,372.27286,91.20905,487.39713
237,1.967,369.51785,212.08798,676.62555,357.34085,204.52109,512.44702,372.27286,91.20905,487.39713
238,1.975,369.51785,212.08798,676.62555,357.0282,204.46675,512.52783,372.19797,91.07871,487.25897
239,1.983,369.51785,212.08798,676.62555,357.0282,204.46675,512.52783,372.27286,91.20905,487.39713
240,1.992,369.51785,212.08798,676.62555,357.26624,204.76682,512.56879,372.27286,91.20905,487.39713
241,2,369.72076,212.05588,676.66663,357.26624,204.76682,512.56879,372.40701,91.06742,487.41437
242,2.008,369.63812,212.13359,676.53845,357.54117,204.73325,512.59991,372.80804,91.36899,487.38763
243,2.017,369.72076,212.05588,676.66663,357.26624,204.76682,512.56879,372.27286,91.20905,487.39713
244,2.025,369.83063,211.93753,676.77478,357.54117,204.73325,512.59991,372.27286,91.20905,487.39713
245,2.033,369.63812,212.13359,676.53845,357.7316,204.69221,512.46436,372.80804,91.36899,487.38763
246,2.042,369.90405,212.29529,676.75598,357.54117,204.73325,512.59991,372.59906,91.38025,487.23218
247,2.05,370.00873,212.1741,676.88708,357.86646,204.72473,512.4057,372.80804,91.36899,487.38763
248,2.058,370.00873,212.1741,676.88708,357.7316,204.69221,512.46436,372.80804,91.36899,487.38763
249,2.067,370.15683,212.28799,676.77289,357.7316,204.69221,512.46436,372.80804,91.36899,487.38763
250,2.075,370.15683,212.28799,676.77289,357.86646,204.72473,512.4057,372.80804,91.36899,487.38763
251,2.083,370.51462,212.15544,676.8949,357.86646,204.72473,512.4057,372.76819,91.5278,487.48532
252,2.092,370.51575,212.21567,676.66309,358.03558,204.67732,512.42102,372.80804,91.36899,487.38763
253,2.1,370.51575,212.21567,676.66309,358.25058,204.81372,512.52893,372.80804,91.36899,487.38763
254,2.108,370.43509,212.29152,676.50708,358.03558,204.67732,512.42102,372.80804,91.36899,487.38763
255,2.117,370.62048,212.09445,676.79419,358.18848,204.53993,512.46173,372.80804,91.36899,487.38763
256,2.125,370.62048,212.09445,676.79419,358.25058,204.81372,512.52893,372.80804,91.36899,487.38763
257,2.133,370.51575,212.21567,676.66309,358.25058,204.81372,512.52893,372.80804,91.36899,487.38763
258,2.142,370.51575,212.21567,676.66309,358.25058,204.81372,512.52893,373.0231,91.45094,487.25262
259,2.15,370.62048,212.09445,676.79419,358.25058,204.81372,512.52893,372.80804,91.36899,487.38763
260,2.158,370.62048,212.09445,676.79419,358.25058,204.81372,512.52893,372.80804,91.36899,487.38763
261,2.167,370.51575,212.21567,676.66309,358.32526,204.56802,512.40717,372.80804,91.36899,487.38763
262,2.175,370.74393,212.19966,676.61792,358.4122,204.39528,512.43311,372.80804,91.36899,487.38763
263,2.183,370.84866,212.07841,676.74902,358.32526,204.56802,512.40717,372.80804,91.36899,487.38763
264,2.192,370.62048,212.09445,676.79419,358.32526,204.56802,512.40717,372.80804,91.36899,487.38763
265,2.2,370.74393,212.19966,676.61792,358.32526,204.56802,512.40717,372.80804,91.36899,487.38763
266,2.208,370.51575,212.21567,676.66309,358.11023,204.43159,512.29926,372.80804,91.36899,487.38763
267,2.217,370.62048,212.09445,676.79419,358.32526,204.56802,512.40717,372.80804,91.36899,487.38763
268,2.225,370.62048,212.09445,676.79419,358.11023,204.43159,512.29926,372.80804,91.36899,487.38763
269,2.233,370.51575,212.21567,676.66309,358.19714,204.25885,512.3252,372.80804,91.36899,487.38763
270,2.242,370.43509,212.29152,676.50708,358.19714,204.25885,512.3252,372.73315,91.23862,487.24945
