Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
46,0.375,690.91187,190.84241,1543.38635,795.07037,230.53429,1511.44592,860.74164,164.15744,1543.65356
47,0.383,690.81073,190.88765,1543.25232,794.94702,230.58368,1511.37915,860.16931,164.86664,1543.73853
48,0.392,690.81073,190.88765,1543.25232,795.07037,230.53429,1511.44592,860.33508,163.92822,1543.52954
49,0.4,690.84094,190.91649,1543.20251,794.94702,230.58368,1511.37915,860.18329,164.92055,1543.72632
50,0.408,690.66589,190.75587,1543.47876,794.94702,230.58368,1511.37915,859.79822,164.4875,1543.16504
51,0.417,690.52557,190.90512,1543.37415,794.9328,230.68001,1511.25879,859.6604,165.61716,1543.32263
52,0.425,690.52557,190.90512,1543.37415,794.94702,230.58368,1511.37915,859.6604,165.61716,1543.32263
53,0.433,690.70062,191.06573,1543.0979,794.9328,230.68001,1511.25879,859.6604,165.61716,1543.32263
54,0.442,690.70062,191.06573,1543.0979,794.9328,230.68001,1511.25879,859.50311,164.87936,1543.31982
55,0.45,690.70062,191.06573,1543.0979,795.34723,231.15399,1511.04504,859.50311,164.87936,1543.31982
56,0.458,690.70062,191.06573,1543.0979,794.9328,230.68001,1511.25879,859.6604,165.61716,1543.32263
57,0.467,690.70062,191.06573,1543.0979,794.9328,230.68001,1511.25879,858.55573,166.61786,1544.04626
58,0.475,690.70062,191.06573,1543.0979,794.9328,230.68001,1511.25879,858.29572,166.05252,1543.8407
59,0.483,690.70062,191.06573,1543.0979,794.9328,230.68001,1511.25879,858.29572,166.05252,1543.8407
60,0.492,690.70569,191.23457,1543.146,795.34723,231.15399,1511.04504,858.29572,166.05252,1543.8407
61,0.5,690.51489,191.19122,1543.26282,795.34723,231.15399,1511.04504,858.29572,166.05252,1543.8407
62,0.508,690.54749,191.28334,1543.29675,795.34723,231.15399,1511.04504,858.29572,166.05252,1543.8407
63,0.517,690.58539,191.31224,1543.24451,794.9328,230.68001,1511.25879,858.29572,166.05252,1543.8407
64,0.525,690.4104,191.15161,1543.52087,794.9328,230.68001,1511.25879,858.29572,166.05252,1543.8407
65,0.533,690.42902,191.24136,1543.58118,794.9328,230.68001,1511.25879,858.29572,166.05252,1543.8407
66,0.542,690.3725,191.1227,1543.573,794.83423,230.6752,1511.479,858.29572,166.05252,1543.8407
67,0.55,690.4104,191.15161,1543.52087,795.34723,231.15399,1511.04504,858.29572,166.05252,1543.8407
68,0.558,690.5661,191.37311,1543.35718,795.34723,231.15399,1511.04504,858.51709,167.50719,1544.4552
69,0.567,690.5661,191.37311,1543.35718,795.24866,231.14922,1511.26526,858.51709,167.50719,1544.4552
70,0.575,690.33655,191.66328,1543.60327,795.24866,231.14922,1511.26526,858.51709,167.50719,1544.4552
71,0.583,690.39111,191.21245,1543.63342,795.24866,231.14922,1511.26526,858.51709,167.50719,1544.4552
72,0.592,690.36047,191.18364,1543.68335,794.83423,230.6752,1511.479,858.51709,167.50719,1544.4552
73,0.6,690.36047,191.18364,1543.68335,794.83423,230.6752,1511.479,858.52118,167.76233,1545.07629
74,0.608,690.29871,191.63437,1543.6554,795.20892,231.07539,1511.2511,858.70239,167.11362,1545.21411
75,0.617,690.39111,191.21245,1543.63342,795.24866,231.14922,1511.26526,858.51709,167.50719,1544.4552
76,0.625,690.39111,191.21245,1543.63342,795.24866,231.14922,1511.26526,858.46777,167.59552,1545.28088
77,0.633,690.26807,191.60555,1543.70532,795.26282,231.05293,1511.38562,858.93542,167.36276,1544.89758
78,0.642,690.39111,191.21245,1543.63342,794.83423,230.6752,1511.479,858.82123,165.63217,1545.13953
79,0.65,690.36047,191.18364,1543.68335,794.83423,230.6752,1511.479,858.82123,165.63217,1545.13953
80,0.658,690.36047,191.18364,1543.68335,794.84839,230.57889,1511.59937,859.0025,165.4913,1545.34741
81,0.667,690.27954,191.05641,1543.71741,794.84839,230.57889,1511.59937,859.20367,166.82512,1545.80188
82,0.675,690.28925,191.18466,1543.70337,794.84839,230.57889,1511.59937,858.82123,165.63217,1545.13953
83,0.683,690.27954,191.05641,1543.71741,794.84839,230.57889,1511.59937,859.0025,165.4913,1545.34741
84,0.692,690.36047,191.18364,1543.68335,794.84839,230.57889,1511.59937,858.82123,165.63217,1545.13953
85,0.7,690.36047,191.18364,1543.68335,794.84839,230.57889,1511.59937,859.0025,165.4913,1545.34741
86,0.708,690.27954,191.05641,1543.71741,794.84839,230.57889,1511.59937,859.0025,165.4913,1545.34741
87,0.717,690.27954,191.05641,1543.71741,794.84839,230.57889,1511.59937,859.0025,165.4913,1545.34741
88,0.725,690.27954,191.05641,1543.71741,794.84839,230.57889,1511.59937,859.0025,165.4913,1545.34741
89,0.733,690.27954,191.05641,1543.71741,794.84839,230.57889,1511.59937,859.0025,165.4913,1545.34741
90,0.742,690.27954,191.05641,1543.71741,794.84839,230.57889,1511.59937,859.0025,165.4913,1545.34741
91,0.75,690.20831,191.05743,1543.73743,794.84839,230.57889,1511.59937,859.0025,165.4913,1545.34741
92,0.758,690.27954,191.05641,1543.71741,794.75647,230.37491,1511.70728,859.0025,165.4913,1545.34741
93,0.767,690.27954,191.05641,1543.71741,794.84839,230.57889,1511.59937,859.0025,165.4913,1545.34741
94,0.775,690.27954,191.05641,1543.71741,794.75647,230.37491,1511.70728,859.0025,165.4913,1545.34741
95,0.783,690.27954,191.05641,1543.71741,794.84839,230.57889,1511.59937,859.0025,165.4913,1545.34741
96,0.792,690.23279,190.89734,1543.8175,794.84839,230.57889,1511.59937,859.02911,166.99179,1545.58118
97,0.8,690.27954,191.05641,1543.71741,794.84839,230.57889,1511.59937,859.20367,166.82512,1545.80188
98,0.808,690.27954,191.05641,1543.71741,794.84839,230.57889,1511.59937,859.0025,165.4913,1545.34741
99,0.817,690.50079,191.03436,1543.78796,794.84839,230.57889,1511.59937,859.20367,166.82512,1545.80188
100,0.825,690.27954,191.05641,1543.71741,795.26282,231.05293,1511.38562,859.15344,167.17664,1545.16907
101,0.833,690.53143,191.06319,1543.73804,795.26282,231.05293,1511.38562,859.15344,167.17664,1545.16907
102,0.842,690.50079,191.03436,1543.78796,795.26282,231.05293,1511.38562,859.15344,167.17664,1545.16907
103,0.85,690.53143,191.06319,1543.73804,795.38623,231.00356,1511.45239,859.28564,167.08624,1545.89111
104,0.858,690.49994,191.16724,1543.76514,795.26282,231.05293,1511.38562,858.93542,167.36276,1544.89758
105,0.867,690.42902,191.24136,1543.58118,795.38623,231.00356,1511.45239,859.19293,167.35487,1544.97424
106,0.875,690.67041,191.04686,1543.81982,795.24866,231.14922,1511.26526,858.93542,167.36276,1544.89758
107,0.883,690.67041,191.04686,1543.81982,795.38623,231.00356,1511.45239,859.19293,167.35487,1544.97424
108,0.892,690.74432,191.25273,1543.40955,795.24866,231.14922,1511.26526,858.97491,167.54102,1544.70276
109,0.9,690.84546,191.20749,1543.54358,795.24866,231.14922,1511.26526,859.41833,167.14952,1545.41992
110,0.908,690.84546,191.20749,1543.54358,795.24866,231.14922,1511.26526,859.41833,167.14952,1545.41992
111,0.917,690.84546,191.20749,1543.54358,795.37207,231.09984,1511.33203,859.41833,167.14952,1545.41992
112,0.925,690.9657,191.12981,1543.44507,795.37207,231.09984,1511.33203,859.24377,167.31621,1545.1991
113,0.933,690.91089,191.15967,1543.47717,795.73511,231.1747,1511.24951,859.41833,167.14952,1545.41992
114,0.942,691.2876,191.25085,1543.49634,795.51312,231.21931,1511.40295,859.41833,167.14952,1545.41992
115,0.95,691.26831,190.99139,1543.30176,795.63654,231.16991,1511.4696,859.24377,167.31621,1545.1991
116,0.958,691.11566,191.06398,1543.37878,795.77399,231.15657,1511.46924,859.50031,167.41064,1545.50903
117,0.967,691.44031,191.17827,1543.41943,795.77399,231.15657,1511.46924,860.10651,165.5302,1545.32642
118,0.975,691.44031,191.17827,1543.41943,795.77399,231.15657,1511.46924,859.6748,167.24405,1545.72986
119,0.983,691.46484,191.18326,1543.30994,795.89246,231.0838,1511.52881,860.66064,164.81004,1545.02405
120,0.992,691.46484,191.18326,1543.30994,795.78815,231.06029,1511.5896,859.62573,165.64569,1545.20801
121,1,691.46484,191.18326,1543.30994,795.78815,231.06029,1511.5896,861.10675,164.09824,1544.93176
122,1.008,691.44031,191.17827,1543.41943,795.88678,231.06508,1511.36938,860.23541,165.18141,1545.42468
123,1.017,691.26831,190.99139,1543.30176,795.78815,231.06029,1511.5896,859.79828,166.83212,1545.83374
124,1.025,691.66431,191.14236,1543.30872,795.78815,231.06029,1511.5896,860.23541,165.18141,1545.42468
125,1.033,691.46484,191.18326,1543.30994,795.95245,231.0372,1511.60193,860.23541,165.18141,1545.42468
126,1.042,692.25696,190.98779,1543.24097,795.95245,231.0372,1511.60193,859.82574,166.75319,1545.98267
127,1.05,692.25696,190.98779,1543.24097,796.12915,230.86232,1511.57751,860.26776,165.11479,1545.56396
128,1.058,692.22998,190.95622,1543.2937,796.12915,230.86232,1511.57751,860.26776,165.11479,1545.56396
129,1.067,692.25696,190.98779,1543.24097,796.12915,230.86232,1511.57751,860.26776,165.11479,1545.56396
130,1.075,692.42896,191.17467,1543.35864,796.12915,230.86232,1511.57751,860.26776,165.11479,1545.56396
131,1.083,692.33215,190.86476,1543.68054,796.12915,230.86232,1511.57751,860.26776,165.11479,1545.56396
132,1.092,692.48029,190.99377,1543.45691,796.12915,230.86232,1511.57751,860.26776,165.11479,1545.56396
133,1.1,692.30511,190.83316,1543.73328,796.26483,230.66891,1511.70874,860.26776,165.11479,1545.56396
134,1.108,692.30511,190.83316,1543.73328,796.26483,230.66891,1511.70874,860.26776,165.11479,1545.56396
135,1.117,692.41193,190.86629,1543.83423,796.26483,230.66891,1511.70874,860.26776,165.11479,1545.56396
136,1.125,692.51233,190.82024,1543.86914,796.60938,230.57825,1511.57471,860.26776,165.11479,1545.56396
137,1.133,692.62146,190.79298,1543.87512,796.67529,230.19206,1511.59717,860.26776,165.11479,1545.56396
138,1.142,692.6087,190.69469,1544.01807,796.39282,230.04274,1511.87659,860.26776,165.11479,1545.56396
139,1.15,692.58087,190.75572,1543.93994,796.23877,230.07878,1511.83911,860.26776,165.11479,1545.56396
140,1.158,692.8783,190.68007,1544.08655,796.72845,229.89734,1512.10205,860.36829,165.08662,1546.05127
141,1.167,692.87317,190.75179,1544.21716,796.82941,230.15599,1511.63464,860.26776,165.11479,1545.56396
142,1.175,692.81476,190.71338,1544.16895,796.73749,229.95204,1511.74255,860.41895,165.09467,1545.65967
143,1.183,692.83978,190.81042,1544.14404,796.97449,230.06522,1512.03174,861.00665,165.18552,1546.23926
144,1.192,692.97308,190.74179,1544.45691,797.10541,229.81158,1512.18958,861.00665,165.18552,1546.23926
145,1.2,693.07574,190.50166,1544.25098,796.96027,229.90242,1511.7926,861.00665,165.18552,1546.23926
146,1.208,692.93512,190.69795,1544.27502,797.10284,229.72171,1511.83191,861.3208,165.13611,1546.12012
147,1.217,693.07574,190.50166,1544.25098,797.70496,229.61554,1512.23169,861.42426,164.90486,1546.15466
148,1.225,692.97308,190.74179,1544.45691,797.70496,229.61554,1512.23169,861.42426,164.90486,1546.15466
149,1.233,693.32373,190.5939,1544.46606,797.90942,228.91574,1511.8949,861.42426,164.90486,1546.15466
150,1.242,693.4201,190.52834,1544.29968,798.21582,229.2981,1511.92554,861.42426,164.90486,1546.15466
151,1.25,693.3288,190.52235,1544.33545,798.36658,228.90073,1511.89771,861.42426,164.90486,1546.15466
152,1.258,693.4201,190.52834,1544.29968,798.51178,228.80984,1512.2948,861.47015,164.73288,1546.4884
153,1.267,693.60492,190.33707,1544.26294,798.36658,228.90073,1511.89771,861.47015,164.73288,1546.4884
154,1.275,693.60492,190.33707,1544.26294,798.36658,228.90073,1511.89771,861.47015,164.73288,1546.4884
155,1.283,693.60492,190.33707,1544.26294,798.48938,228.86725,1511.93616,861.47015,164.73288,1546.4884
156,1.292,693.78528,190.42601,1543.85583,798.36658,228.90073,1511.89771,861.42426,164.90486,1546.15466
157,1.3,693.78528,190.42601,1543.85583,798.48938,228.86725,1511.93616,861.52777,164.67368,1546.18933
158,1.308,693.74463,190.47966,1543.79187,798.48938,228.86725,1511.93616,861.57367,164.50171,1546.52295
159,1.317,693.78528,190.42601,1543.85583,798.48938,228.86725,1511.93616,861.52777,164.67368,1546.18933
160,1.325,693.78638,190.36034,1543.74829,798.76678,228.16928,1512.24316,861.52777,164.67368,1546.18933
161,1.333,693.78638,190.36034,1543.74829,799.00958,227.70398,1512.10388,861.53467,164.62563,1545.5885
162,1.342,693.78638,190.36034,1543.74829,798.84491,228.41196,1511.70325,861.63513,164.59747,1546.07605
163,1.35,693.78638,190.36034,1543.74829,799.27972,227.88867,1511.8136,861.72174,164.62041,1545.66968
164,1.358,693.78638,190.36034,1543.74829,798.94836,228.57066,1511.49023,861.83636,164.63916,1546.07288
165,1.367,693.90417,190.2413,1543.66907,799.23456,228.05708,1511.40063,861.66162,164.25534,1545.30396
166,1.375,693.90417,190.2413,1543.66907,799.4278,227.33955,1511.41931,861.86292,164.29706,1545.30066
167,1.383,693.99426,190.15511,1543.60559,799.23456,228.05708,1511.40063,862.12238,164.22816,1545.16284
168,1.392,693.99426,190.15511,1543.60559,799.4278,227.33955,1511.41931,862.0437,165.06618,1545.43848
169,1.4,693.99426,190.15511,1543.60559,799.68402,227.97337,1511.23572,862.1842,165.14905,1545.34875
170,1.408,693.99426,190.15511,1543.60559,799.84924,227.85403,1511.21997,862.50208,165.0365,1545.40784
171,1.417,693.99426,190.15511,1543.60559,799.93524,227.28889,1511.18457,862.15436,165.47411,1545.1416
172,1.425,693.99426,190.15511,1543.60559,799.68469,228.0578,1511.08411,862.6239,166.02173,1544.94653
173,1.433,694.34943,189.69592,1543.42883,799.68469,228.0578,1511.08411,862.6239,166.02173,1544.94653
174,1.442,694.40039,189.79605,1543.35522,800.10889,228.08394,1510.74902,862.8103,165.88945,1544.74316
175,1.45,694.59192,189.78748,1543.44019,800.0014,228.23642,1510.69507,863.50439,165.48711,1544.99182
176,1.458,694.59192,189.78748,1543.44019,800.19489,227.51878,1510.7135,862.70258,165.95236,1544.5907
177,1.467,694.69421,189.73334,1543.22009,800.0014,228.23642,1510.69507,863.16162,165.9402,1544.41479
178,1.475,694.69421,189.73334,1543.22009,800.0014,228.23642,1510.69507,863.16162,165.9402,1544.41479
179,1.483,694.76965,189.80475,1543.13538,800.01068,228.31015,1510.57043,863.16162,165.9402,1544.41479
180,1.492,694.74792,189.99117,1543.21704,800.28003,228.19952,1510.39685,863.20886,165.96576,1544.20508
181,1.5,694.76965,189.80475,1543.13538,800.37225,228.17728,1510.28162,863.20886,165.96576,1544.20508
182,1.508,695.02307,190.25574,1542.9231,800.36121,228.43614,1510.19336,863.20886,165.96576,1544.20508
183,1.517,695.21527,190.36807,1542.76306,800.36121,228.43614,1510.19336,863.48975,166.51486,1543.80896
184,1.525,695.31677,190.38568,1542.82703,800.36121,228.43614,1510.19336,863.48975,166.51486,1543.80896
185,1.533,695.7431,190.43697,1542.55188,800.36121,228.43614,1510.19336,864.00122,166.23235,1543.95251
186,1.542,695.79651,190.2733,1542.74866,800.62549,228.52934,1510.37012,863.64429,166.60313,1543.69958
187,1.55,695.77478,190.4597,1542.83032,800.56805,228.65701,1510.03528,863.86884,166.65338,1543.68933
188,1.558,695.77478,190.4597,1542.83032,800.83875,228.79773,1510.12561,863.86884,166.65338,1543.68933
189,1.567,695.79651,190.2733,1542.74866,800.83234,228.75017,1510.21204,864.00946,166.92757,1543.49121
190,1.575,695.92139,190.5247,1542.63708,800.83875,228.79773,1510.12561,864.00946,166.92757,1543.49121
191,1.583,696.04254,190.82866,1542.74402,800.6441,229.51561,1510.10742,864.03192,167.21696,1543.47241
192,1.592,696.04254,190.82866,1542.74402,800.6424,229.70473,1509.96021,864.08582,167.3237,1543.30774
193,1.6,696.24213,190.78732,1542.74304,800.6424,229.70473,1509.96021,864.27136,167.31746,1543.39197
194,1.608,696.4635,190.5594,1542.66052,800.6424,229.70473,1509.96021,864.27136,167.31746,1543.39197
195,1.617,696.44177,190.74585,1542.74219,800.6424,229.70473,1509.96021,864.27136,167.31746,1543.39197
196,1.625,696.44177,190.74585,1542.74219,800.5155,230.10381,1510.04614,864.27136,167.31746,1543.39197
197,1.633,696.44177,190.74585,1542.74219,800.5155,230.10381,1510.04614,864.21808,167.55893,1543.29785
198,1.642,696.54474,190.81763,1542.80273,800.5155,230.10381,1510.04614,864.56476,167.59413,1543.2804
199,1.65,696.85364,190.7229,1542.73572,800.5155,230.10381,1510.04614,864.9126,167.15587,1543.547
200,1.658,696.93811,190.70499,1542.73596,800.5155,230.10381,1510.04614,864.56476,167.59413,1543.2804
201,1.667,696.93811,190.70499,1542.73596,800.5155,230.10381,1510.04614,864.56476,167.59413,1543.2804
202,1.675,696.93811,190.70499,1542.73596,800.3891,230.50301,1510.13208,864.79285,167.91559,1543.20496
203,1.683,696.93811,190.70499,1542.73596,800.3891,230.50301,1510.13208,865.05957,168.0885,1543.4137
204,1.692,696.93811,190.70499,1542.73596,800.73004,230.57115,1510.27026,865.88141,167.8795,1543.92102
205,1.7,697.03418,190.66368,1542.76587,801.04858,230.51198,1510.32031,865.88141,167.8795,1543.92102
206,1.708,697.18097,190.67441,1542.84131,801.04858,230.51198,1510.32031,865.93817,167.62105,1544.04626
207,1.717,697.29358,190.7039,1542.93872,801.19946,230.48291,1510.34607,865.93817,167.62105,1544.04626
208,1.725,697.29358,190.7039,1542.93872,801.67743,230.67793,1510.54541,865.50446,168.08031,1543.70911
209,1.733,697.57324,190.30391,1543.03333,802.14783,230.61221,1510.63708,865.93817,167.62105,1544.04626
210,1.742,697.49426,190.49902,1542.99023,802.14783,230.61221,1510.63708,866.36713,167.56245,1544.57166
211,1.75,697.67511,190.27634,1543.04211,802.65869,231.38251,1510.59814,866.46277,167.50478,1544.31067
212,1.758,697.80255,190.3147,1543.20581,802.80408,231.29146,1510.99573,866.59369,167.59583,1544.604
213,1.767,697.76471,190.27078,1543.02356,802.43884,231.50049,1511.16235,866.63232,167.48112,1544.41956
214,1.775,697.76471,190.27078,1543.02356,802.89612,231.48575,1511.16516,866.85889,167.5145,1544.4519
215,1.783,698.01593,190.5527,1543.21289,803.04169,231.39459,1511.56274,866.85889,167.5145,1544.4519
216,1.792,698.27521,190.99721,1543.00879,803.57172,231.50188,1511.17371,866.85889,167.5145,1544.4519
217,1.8,698.49036,190.97478,1542.91101,803.42621,231.593,1510.77612,866.93341,166.59169,1544.17603
218,1.808,698.49036,190.97478,1542.91101,803.32056,231.72566,1511.29382,866.85889,167.5145,1544.4519
219,1.817,698.52826,191.01868,1543.09326,803.68597,231.51656,1511.1272,866.85889,167.5145,1544.4519
220,1.825,698.73438,191.09462,1543.47424,803.68597,231.51656,1511.1272,866.85889,167.5145,1544.4519
221,1.833,698.86023,191.04758,1543.10254,803.68597,231.51656,1511.1272,867.41022,167.20908,1544.3407
222,1.842,698.96051,190.95665,1543.22168,803.88519,231.12415,1511.21521,867.23755,167.58287,1544.4718
223,1.85,699.08667,190.69916,1543.19141,803.98145,230.96605,1511.29578,867.25665,167.69543,1544.28284
224,1.858,699.27258,191.0293,1543.34094,804.59155,230.94649,1511.29944,867.61725,166.95227,1544.26855
225,1.867,699.31293,190.94318,1543.19543,804.44604,231.03766,1510.90186,867.58374,167.15546,1543.91089
226,1.875,699.47119,190.90894,1543.2793,804.72461,230.59744,1510.9303,867.73212,166.85165,1543.88831
227,1.883,699.54559,190.89059,1543.28333,804.71893,230.90266,1511.35571,867.90765,166.95605,1543.77637
228,1.892,699.69843,190.81735,1543.20667,804.87018,230.50626,1511.32788,868.18726,166.8082,1544.13635
229,1.9,700.15613,190.95909,1543.05212,804.72461,230.59744,1510.9303,868.18726,166.8082,1544.13635
230,1.908,700.15613,190.95909,1543.05212,804.72461,230.59744,1510.9303,868.18726,166.8082,1544.13635
231,1.917,700.19403,191.00298,1543.2345,804.87018,230.50626,1511.32788,868.18726,166.8082,1544.13635
232,1.925,700.51886,190.97458,1543.33606,804.87018,230.50626,1511.32788,868.64636,166.5061,1543.73889
233,1.933,700.82611,191.07553,1543.23059,804.93744,230.86597,1510.68579,868.89075,166.19408,1543.48901
234,1.942,700.91058,191.0578,1543.23083,805.2063,230.77831,1510.55127,869.23431,166.22314,1543.47778
235,1.95,700.94849,191.10168,1543.41309,805.48608,230.68306,1510.93298,869.30884,166.92043,1543.59485
236,1.958,701.04071,190.92598,1543.60803,805.91364,231.54643,1510.3938,869.30884,166.92043,1543.59485
237,1.967,700.97644,191.24368,1543.18787,805.91364,231.54643,1510.3938,869.82147,166.57571,1543.40662
238,1.975,701.36975,191.13216,1543.12097,805.948,231.65767,1510.64075,869.97644,167.49538,1543.66602
239,1.983,701.64679,191.01073,1543.57373,806.10883,231.03331,1510.43896,870.03339,167.54597,1543.52893
240,1.992,702.0249,190.55675,1543.50439,806.07214,231.4106,1510.83728,870.04047,167.7963,1543.09546
241,2,702.04535,190.76172,1543.40686,806.28101,231.5811,1510.54028,870.02386,166.65675,1543.10669
242,2.008,702.04535,190.76172,1543.40686,806.35834,231.34508,1510.43127,870.70782,168.08154,1543.56824
243,2.017,702.13763,190.586,1543.60181,806.71844,231.3819,1511.0979,870.70782,168.08154,1543.56824
244,2.025,702.13763,190.586,1543.60181,806.98431,231.21613,1510.92419,871.05621,168.00041,1543.31836
245,2.033,702.12366,190.6127,1543.45239,806.85461,231.39526,1510.8374,871.05621,168.00041,1543.31836
246,2.042,702.19202,190.68602,1543.38599,806.87555,231.21312,1510.71191,871.4256,168.18877,1543.52039
247,2.05,702.29993,190.54309,1543.51953,807.03711,231.32272,1511.14819,871.57831,168.05963,1543.41284
248,2.058,702.51947,190.54816,1543.52502,807.03711,231.32272,1511.14819,871.54883,167.02649,1543.29724
249,2.067,702.42719,190.72391,1543.33008,807.50018,231.37042,1510.77893,871.48322,168.01289,1543.57935
250,2.075,702.32684,190.815,1543.21094,807.52118,231.18832,1510.65344,871.61658,167.78841,1543.573
251,2.083,702.67334,190.82089,1543.50867,807.60895,231.26047,1511.26379,871.83435,167.72224,1544.01917
252,2.092,702.60199,190.54192,1543.50977,807.8136,231.24919,1511.20129,871.61658,167.78841,1543.573
253,2.1,702.77374,190.7298,1543.62769,807.6861,231.18675,1511.24963,871.73712,167.81538,1543.38733
254,2.108,702.68146,190.90555,1543.43274,808.23456,231.21617,1511.29114,871.73712,167.81538,1543.38733
255,2.117,702.77374,190.7298,1543.62769,808.31171,231.14244,1511.27698,871.70941,166.82034,1543.27454
256,2.125,702.79938,190.81693,1543.66992,808.27148,231.23483,1511.2041,872.24164,167.91724,1543.39917
