Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
15,0.117,300.99829,28.55441,1799.07617,442.35709,31.41737,1717.07043,212.34103,26.54256,1678.03479,443.10782,28.61565,1558.72974
16,0.125,300.99829,28.55441,1799.07617,442.47855,31.43803,1716.99255,212.21263,26.57097,1678.1842,443.15979,29.19095,1558.60815
17,0.133,300.896,28.57872,1799.0979,442.51434,31.45361,1716.83154,212.19659,26.75137,1677.89624,443.55063,28.32058,1559.01587
18,0.142,300.99829,28.55441,1799.07617,442.51434,31.45361,1716.83154,212.19659,26.75137,1677.89624,442.64224,29.8776,1558.28662
19,0.15,300.93497,28.70056,1799.1521,442.35709,31.41737,1717.07043,212.21263,26.57097,1678.1842,443.03122,29.20557,1558.96765
20,0.158,300.99829,28.55441,1799.07617,442.47855,31.43803,1716.99255,212.19659,26.75137,1677.89624,442.64224,29.8776,1558.28662
21,0.167,300.75851,28.78954,1799.10156,442.39288,31.43296,1716.90955,212.06818,26.77977,1678.04565,442.58807,29.30836,1558.39844
22,0.175,300.83127,28.63109,1799.27747,442.35709,31.41737,1717.07043,212.06818,26.77977,1678.04565,442.83743,29.29709,1558.87085
23,0.183,300.75851,28.78954,1799.10156,442.24557,31.53047,1716.84204,212.21263,26.57097,1678.1842,442.48511,29.87257,1558.34424
24,0.192,300.75851,28.78954,1799.10156,442.35364,31.52908,1716.92419,212.21263,26.57097,1678.1842,442.48511,29.87257,1558.34424
25,0.2,300.75851,28.78954,1799.10156,442.048,31.14079,1716.62732,212.06818,26.77977,1678.04565,442.67892,29.78109,1558.44116
26,0.208,300.75851,28.78954,1799.10156,442.20978,31.51488,1717.00293,212.06818,26.77977,1678.04565,442.48511,29.87257,1558.34424
27,0.217,300.68604,28.84772,1799.03552,442.20978,31.51488,1717.00293,212.06818,26.77977,1678.04565,441.33252,28.53728,1558.94373
28,0.225,300.68604,28.84772,1799.03552,442.07767,31.57154,1717.12256,212.06818,26.77977,1678.04565,443.08664,28.02736,1559.34644
29,0.233,300.68704,29.13596,1799.26587,442.07767,31.57154,1717.12256,211.86165,26.73675,1678.09265,442.32419,29.89101,1558.36279
30,0.242,300.72598,29.2578,1799.32007,442.07767,31.57154,1717.12256,211.54178,27.05586,1678.07581,442.32419,29.89101,1558.36279
31,0.25,300.64487,29.46463,1799.1792,441.45642,32.21164,1717.00439,211.45155,26.8377,1677.91504,442.13644,29.9532,1558.31458
32,0.258,300.31247,30.03549,1799.34448,441.27933,32.33981,1716.90894,211.1507,26.8967,1678.03137,442.99307,28.70709,1559.84167
33,0.267,300.19409,30.15742,1799.24805,441.13107,32.39686,1716.89563,210.86133,26.21162,1678.41968,442.13644,29.9532,1558.31458
34,0.275,300.07507,30.01742,1799.30627,441.13107,32.39686,1716.89563,210.92389,27.07534,1678.21021,443.50473,29.8162,1559.12781
35,0.283,300.00946,30.2431,1799.2074,440.90033,33.23898,1716.93396,210.58974,27.04613,1678.21423,442.45248,29.99764,1559.37463
36,0.292,299.92438,30.30566,1799.14124,440.90033,33.23898,1716.93396,210.2798,26.26308,1678.33667,440.87622,29.2229,1559.60742
37,0.3,300.00946,30.2431,1799.2074,440.74136,33.57953,1716.94873,210.12305,26.28885,1678.41528,441.26852,28.75657,1560.23389
38,0.308,299.92438,30.30566,1799.14124,440.74136,33.57953,1716.94873,209.59187,26.58148,1677.74707,442.12598,30.599,1559.14014
39,0.317,299.71643,30.1171,1798.85657,440.74136,33.57953,1716.94873,209.61131,26.9902,1678.03809,442.12598,30.599,1559.14014
40,0.325,299.75891,30.51836,1799.21729,440.74136,33.57953,1716.94873,209.40886,26.50841,1677.55457,440.95905,29.46693,1560.18591
41,0.333,299.75684,30.56556,1799.34717,440.63339,33.91144,1716.82813,209.5737,26.57729,1677.63623,440.95905,29.46693,1560.18591
42,0.342,299.67963,30.51271,1799.28284,440.32318,34.33562,1716.74438,209.3907,26.5042,1677.44385,440.95905,29.46693,1560.18591
43,0.35,299.54129,30.51968,1799.32556,439.94012,34.58944,1717.14453,209.00487,26.42853,1677.19043,440.95905,29.46693,1560.18591
44,0.358,299.51111,30.57763,1799.49011,439.80463,34.50074,1717.01025,209.00487,26.42853,1677.19043,440.96274,29.30614,1560.39124
45,0.367,299.14056,30.75896,1799.42188,439.94012,34.58944,1717.14453,209.00487,26.42853,1677.19043,440.95905,29.46693,1560.18591
46,0.375,299.14056,30.75896,1799.42188,439.94012,34.58944,1717.14453,208.71559,26.67245,1677.29846,440.96274,29.30614,1560.39124
47,0.383,299.22629,30.69506,1799.23169,439.80463,34.50074,1717.01025,208.60353,26.68519,1677.34155,440.95905,29.46693,1560.18591
48,0.392,299.05115,30.88485,1799.47437,439.80463,34.50074,1717.01025,208.55217,26.65257,1677.12207,440.96274,29.30614,1560.39124
49,0.4,299.14056,30.75896,1799.42188,439.94012,34.58944,1717.14453,208.60353,26.68519,1677.34155,440.95905,29.46693,1560.18591
50,0.408,299.05115,30.88485,1799.47437,439.94012,34.58944,1717.14453,208.44801,26.74047,1677.35632,440.95905,29.46693,1560.18591
51,0.417,299.05115,30.88485,1799.47437,439.94012,34.58944,1717.14453,208.44801,26.74047,1677.35632,440.96274,29.30614,1560.39124
52,0.425,298.95114,30.93055,1799.45215,439.80463,34.50074,1717.01025,208.39664,26.70786,1677.13684,440.96274,29.30614,1560.39124
53,0.433,299.05115,30.88485,1799.47437,439.67242,34.55718,1717.13013,208.44801,26.74047,1677.35632,440.95905,29.46693,1560.18591
54,0.442,299.05115,30.88485,1799.47437,439.58179,34.48181,1717.01233,208.44801,26.74047,1677.35632,440.95905,29.46693,1560.18591
55,0.45,299.05115,30.88485,1799.47437,439.67242,34.55718,1717.13013,208.44801,26.74047,1677.35632,440.95905,29.46693,1560.18591
56,0.458,299.05115,30.88485,1799.47437,439.58179,34.48181,1717.01233,208.41614,27.11659,1677.42786,440.95905,29.46693,1560.18591
57,0.467,299.05115,30.88485,1799.47437,439.58179,34.48181,1717.01233,208.23372,26.99505,1677.52087,440.83167,29.53918,1560.06287
58,0.475,299.05115,30.88485,1799.47437,439.58179,34.48181,1717.01233,208.38106,27.24554,1677.28979,440.95905,29.46693,1560.18591
59,0.483,299.05115,30.88485,1799.47437,439.58179,34.48181,1717.01233,208.0632,27.70063,1677.51282,440.83167,29.53918,1560.06287
60,0.492,299.05115,30.88485,1799.47437,439.58179,34.48181,1717.01233,208.31248,27.31724,1677.48633,440.83167,29.53918,1560.06287
61,0.5,299.05115,30.88485,1799.47437,439.58179,34.48181,1717.01233,208.29701,27.8548,1677.63916,440.83167,29.53918,1560.06287
62,0.508,299.05115,30.88485,1799.47437,439.58179,34.48181,1717.01233,208.08289,28.10895,1677.80371,440.95905,29.46693,1560.18591
63,0.517,299.05115,30.88485,1799.47437,439.58179,34.48181,1717.01233,208.08289,28.10895,1677.80371,440.95905,29.46693,1560.18591
64,0.525,299.05115,30.88485,1799.47437,439.58179,34.48181,1717.01233,208.08289,28.10895,1677.80371,440.57056,29.85001,1559.64526
65,0.533,299.05115,30.88485,1799.47437,439.58179,34.48181,1717.01233,208.08289,28.10895,1677.80371,440.57056,29.85001,1559.64526
66,0.542,299.05115,30.88485,1799.47437,439.58179,34.48181,1717.01233,208.08289,28.10895,1677.80371,440.57056,29.85001,1559.64526
67,0.55,299.05115,30.88485,1799.47437,439.58179,34.48181,1717.01233,208.08289,28.10895,1677.80371,440.57056,29.85001,1559.64526
68,0.558,299.05115,30.88485,1799.47437,439.58179,34.48181,1717.01233,208.08289,28.10895,1677.80371,440.57056,29.85001,1559.64526
69,0.567,299.05115,30.88485,1799.47437,439.58179,34.48181,1717.01233,208.20183,28.1951,1677.91016,440.57056,29.85001,1559.64526
70,0.575,299.05115,30.88485,1799.47437,439.58179,34.48181,1717.01233,208.08289,28.10895,1677.80371,440.57056,29.85001,1559.64526
71,0.583,299.05115,30.88485,1799.47437,439.58179,34.48181,1717.01233,208.08289,28.10895,1677.80371,440.83167,29.53918,1560.06287
72,0.592,299.05115,30.88485,1799.47437,439.58179,34.48181,1717.01233,208.29701,27.8548,1677.63916,440.57056,29.85001,1559.64526
73,0.6,299.05115,30.88485,1799.47437,439.80463,34.50074,1717.01025,208.20183,28.1951,1677.91016,440.57056,29.85001,1559.64526
74,0.608,299.14056,30.75896,1799.42188,439.80463,34.50074,1717.01025,208.20183,28.1951,1677.91016,440.57056,29.85001,1559.64526
75,0.617,299.22629,30.69506,1799.23169,439.80463,34.50074,1717.01025,208.48143,28.86854,1677.7406,440.57056,29.85001,1559.64526
76,0.625,299.14056,30.75896,1799.42188,439.80463,34.50074,1717.01025,208.48143,28.86854,1677.7406,440.83167,29.53918,1560.06287
77,0.633,299.14056,30.75896,1799.42188,439.80463,34.50074,1717.01025,208.69551,28.61452,1677.57617,440.57056,29.85001,1559.64526
78,0.642,299.14056,30.75896,1799.42188,439.80463,34.50074,1717.01025,208.36246,28.78235,1677.63416,440.57056,29.85001,1559.64526
79,0.65,299.14056,30.75896,1799.42188,439.80463,34.50074,1717.01025,208.48143,28.86854,1677.7406,440.57056,29.85001,1559.64526
80,0.658,299.38785,30.78748,1799.45764,439.80463,34.50074,1717.01025,208.85483,28.5975,1677.70044,440.57056,29.85001,1559.64526
81,0.667,299.41803,30.72953,1799.29309,439.80463,34.50074,1717.01025,208.75867,28.61693,1677.77808,440.69797,29.77782,1559.76831
82,0.675,299.38785,30.78748,1799.45764,439.80463,34.50074,1717.01025,208.85092,28.55931,1677.56128,440.69797,29.77782,1559.76831
83,0.683,299.5564,30.72255,1799.25037,440.33878,33.96577,1716.88025,209.22523,28.58272,1677.71619,440.57056,29.85001,1559.64526
84,0.692,299.38785,30.78748,1799.45764,440.30438,33.8909,1716.9939,209.22523,28.58272,1677.71619,441.95844,29.65064,1559.62329
85,0.7,299.5564,30.72255,1799.25037,440.46075,33.9688,1716.82483,209.22913,28.62089,1677.85535,441.02289,29.46168,1559.97559
86,0.708,299.67755,30.55991,1799.41284,440.46075,33.9688,1716.82483,209.54727,28.68914,1677.79968,440.95905,29.46693,1560.18591
87,0.717,299.67963,30.51271,1799.28284,440.5687,33.63691,1716.94543,209.32895,28.38199,1677.65771,440.95905,29.46693,1560.18591
88,0.725,299.75891,30.51836,1799.21729,440.74136,33.57953,1716.94873,209.40685,28.45583,1677.65417,441.02289,29.46168,1559.97559
89,0.733,299.75891,30.51836,1799.21729,440.5687,33.63691,1716.94543,209.6692,28.4926,1677.85205,440.95905,29.46693,1560.18591
90,0.742,299.75891,30.51836,1799.21729,440.74136,33.57953,1716.94873,209.65102,28.48841,1677.74121,442.815,30.39573,1559.09595
91,0.75,299.92438,30.30566,1799.14124,440.74136,33.57953,1716.94873,209.82368,28.16887,1677.80188,442.12598,30.599,1559.14014
92,0.758,299.71643,30.1171,1798.85657,440.74136,33.57953,1716.94873,209.93228,27.72917,1677.64331,441.02289,29.46168,1559.97559
93,0.767,299.71536,29.82901,1798.62622,440.74136,33.57953,1716.94873,209.96359,28.19039,1677.43701,442.12598,30.599,1559.14014
94,0.775,299.71536,29.82901,1798.62622,440.99893,32.45338,1717.01538,209.96359,28.19039,1677.43701,442.815,30.39573,1559.09595
95,0.783,299.67636,29.70714,1798.57202,440.99893,32.45338,1717.01538,210.15617,27.7867,1677.729,442.12598,30.599,1559.14014
96,0.792,299.67636,29.70714,1798.57202,440.99893,32.45338,1717.01538,210.38136,27.72854,1677.41528,442.12598,30.599,1559.14014
97,0.8,299.88431,29.89591,1798.85681,440.99893,32.45338,1717.01538,210.17564,27.67521,1677.44031,441.02289,29.46168,1559.97559
98,0.808,299.88431,29.89591,1798.85681,440.9313,32.16449,1716.99072,210.38136,27.72854,1677.41528,442.12598,30.599,1559.14014
99,0.817,299.76144,29.64461,1798.63806,440.9313,32.16449,1716.99072,210.52243,27.6128,1677.48071,442.64014,29.93541,1559.42273
100,0.825,299.76779,29.70391,1798.51587,441.06345,32.10798,1716.87109,210.85223,27.68982,1677.4231,443.15482,29.76269,1559.35571
101,0.833,300.17105,29.20863,1798.54443,441.06345,32.10798,1716.87109,210.93883,27.65972,1677.29797,442.82437,29.86851,1559.30786
102,0.842,300.10538,29.43438,1798.44556,441.06345,32.10798,1716.87109,211.37804,26.97251,1677.55347,442.82437,29.86851,1559.30786
103,0.85,300.17105,29.20863,1798.54443,441.37241,31.65467,1716.94263,211.47871,26.89557,1677.70581,442.82437,29.86851,1559.30786
104,0.858,300.26376,29.12161,1798.65063,441.54782,31.58233,1716.96497,211.46875,26.96637,1677.36902,443.17892,29.75852,1559.38611
105,0.867,300.2937,29.08107,1798.63904,441.54782,31.58233,1716.96497,211.57634,26.84294,1677.57104,442.98523,29.85007,1559.28918
106,0.875,300.38214,28.99968,1798.74707,441.54782,31.58233,1716.96497,211.71716,27.01103,1677.29749,443.17892,29.75852,1559.38611
107,0.883,300.46329,28.79283,1798.88794,442.07767,31.57154,1717.12256,211.83453,26.91039,1677.35742,443.14456,29.25626,1559.20862
108,0.892,300.37485,28.87421,1798.77991,442.14645,31.44677,1717.25891,211.83453,26.91039,1677.35742,443.44113,28.60057,1559.35974
109,0.9,300.46329,28.79283,1798.88794,442.14645,31.44677,1717.25891,212.1008,27.11871,1677.17261,443.44113,28.60057,1559.35974
110,0.908,300.68604,28.84772,1799.03552,442.26746,30.93217,1717.52808,212.02061,27.16639,1677.42322,443.80493,28.46233,1559.54651
111,0.917,300.46329,28.79283,1798.88794,442.26746,30.93217,1717.52808,212.02061,27.16639,1677.42322,444.65213,28.54182,1559.50354
112,0.925,300.46329,28.79283,1798.88794,442.26746,30.93217,1717.52808,212.1008,27.11871,1677.17261,443.95978,28.47348,1559.47913
113,0.933,300.60074,28.58201,1798.88428,442.26746,30.93217,1717.52808,212.32484,26.76181,1677.28418,443.95978,28.47348,1559.47913
114,0.942,300.69183,28.17606,1798.95544,442.26746,30.93217,1717.52808,212.32484,26.76181,1677.28418,443.95978,28.47348,1559.47913
115,0.95,300.82352,28.63691,1799.03186,442.26746,30.93217,1717.52808,212.32484,26.76181,1677.28418,443.80493,28.46233,1559.54651
116,0.958,300.69183,28.17606,1798.95544,442.39954,30.8755,1717.40845,212.32484,26.76181,1677.28418,444.6738,28.39697,1559.64966
117,0.967,300.76434,28.11786,1799.02148,442.26746,30.93217,1717.52808,212.50165,26.44674,1677.53345,443.95978,28.47348,1559.47913
118,0.975,300.98715,28.17274,1799.16907,442.57245,30.94803,1717.5083,212.63658,27.32995,1677.22498,443.95978,28.47348,1559.47913
119,0.983,300.98715,28.17274,1799.16907,442.58221,31.38229,1717.29102,212.63658,27.32995,1677.22498,444.17102,28.41205,1559.51904
120,0.992,301.14331,27.98998,1799.21521,442.58221,31.38229,1717.29102,212.78108,27.12112,1677.36365,444.23193,28.5183,1559.58691
121,1,301.24564,27.96565,1799.1936,442.68152,30.97488,1717.42725,213.13876,26.95781,1677.38855,444.89423,28.66124,1559.42126
122,1.008,301.40033,27.76559,1799.16919,442.68152,30.97488,1717.42725,213.23044,27.24641,1677.29907,444.694,28.39438,1559.52588
123,1.017,301.24564,27.96565,1799.1936,442.68152,30.97488,1717.42725,213.23044,27.24641,1677.29907,444.89423,28.66124,1559.42126
124,1.025,301.51764,27.63049,1799.21277,442.69128,31.40912,1717.20996,213.44785,27.49234,1677.41699,444.89423,28.66124,1559.42126
125,1.033,301.51764,27.63049,1799.21277,442.69128,31.40912,1717.20996,213.23044,27.24641,1677.29907,444.89423,28.66124,1559.42126
126,1.042,301.51764,27.63049,1799.21277,442.69128,31.40912,1717.20996,213.44785,27.49234,1677.41699,444.89423,28.66124,1559.42126
127,1.05,301.63458,27.57909,1799.23499,443.23242,31.1155,1717.12524,213.44785,27.49234,1677.41699,444.89423,28.66124,1559.42126
128,1.058,301.63458,27.57909,1799.23499,443.46118,31.12712,1717.11047,213.80551,27.32944,1677.44189,444.89423,28.66124,1559.42126
129,1.067,301.63458,27.57909,1799.23499,443.46118,31.12712,1717.11047,213.80551,27.32944,1677.44189,444.89423,28.66124,1559.42126
130,1.075,301.84537,27.68153,1798.98157,443.52859,31.41596,1717.13501,213.80551,27.32944,1677.44189,445.87183,28.47522,1559.44397
131,1.083,301.81357,27.73103,1799.33984,443.52859,31.41596,1717.13501,213.80551,27.32944,1677.44189,445.20389,28.51554,1559.23425
132,1.092,301.84537,27.68153,1798.98157,443.52859,31.41596,1717.13501,213.80551,27.32944,1677.44189,445.20389,28.51554,1559.23425
133,1.1,302.5972,27.71078,1799.06799,443.81766,31.94072,1717.18494,213.80551,27.32944,1677.44189,445.20389,28.51554,1559.23425
134,1.108,302.86728,27.96609,1799.07532,443.88632,31.8944,1717.04785,213.82481,27.73826,1677.73303,446.13306,28.34441,1559.33862
135,1.117,302.49832,27.7721,1799.29626,443.81766,31.94072,1717.18494,213.82481,27.73826,1677.73303,445.20389,28.51554,1559.23425
136,1.125,302.9285,27.80992,1798.9104,443.81766,31.94072,1717.18494,213.80551,27.32944,1677.44189,445.20389,28.51554,1559.23425
137,1.133,302.8761,28.33772,1798.89331,443.81766,31.94072,1717.18494,213.80551,27.32944,1677.44189,445.20389,28.51554,1559.23425
138,1.142,302.61789,28.28053,1798.97144,443.81766,31.94072,1717.18494,213.80551,27.32944,1677.44189,446.13306,28.34441,1559.33862
139,1.15,303.02097,27.8565,1799.02197,443.88632,31.8944,1717.04785,213.80551,27.32944,1677.44189,445.52939,28.49768,1559.22571
140,1.158,303.76208,28.1137,1799.07068,443.81766,31.94072,1717.18494,213.80551,27.32944,1677.44189,445.52939,28.49768,1559.22571
141,1.167,302.74945,28.21967,1798.8302,443.81766,31.94072,1717.18494,213.80551,27.32944,1677.44189,445.52939,28.49768,1559.22571
142,1.175,303.68927,28.27227,1798.89465,443.88632,31.8944,1717.04785,213.80551,27.32944,1677.44189,446.35165,28.34957,1559.32324
143,1.183,303.51227,27.59765,1798.85071,443.88632,31.8944,1717.04785,213.86557,27.62913,1677.30054,445.52939,28.49768,1559.22571
144,1.192,303.76208,28.1137,1799.07068,444.23758,31.93541,1717.19324,213.86557,27.62913,1677.30054,445.52939,28.49768,1559.22571
145,1.2,303.53894,27.99294,1798.79163,444.23758,31.93541,1717.19324,214.07986,27.37553,1677.13599,445.52939,28.49768,1559.22571
146,1.208,303.78934,28.22669,1798.91687,444.23758,31.93541,1717.19324,214.19876,27.46124,1677.24243,445.52939,28.49768,1559.22571
147,1.217,303.61658,27.55478,1798.87634,444.23758,31.93541,1717.19324,214.07986,27.37553,1677.13599,445.841,28.08,1559.27686
148,1.225,303.92068,27.77482,1799.11475,444.23758,31.93541,1717.19324,214.07986,27.37553,1677.13599,445.841,28.08,1559.27686
149,1.233,303.61658,27.55478,1798.87634,444.41675,32.00095,1717.28052,214.07986,27.37553,1677.13599,446.75781,27.82302,1559.23584
150,1.242,303.78934,28.22669,1798.91687,444.41675,32.00095,1717.28052,214.19876,27.46124,1677.24243,445.841,28.08,1559.27686
151,1.25,303.66028,27.5027,1799.01538,444.56012,31.59322,1717.39783,214.19876,27.46124,1677.24243,445.841,28.08,1559.27686
152,1.258,304.01022,27.64865,1799.06238,444.83044,31.54814,1717.1062,214.19876,27.46124,1677.24243,445.841,28.08,1559.27686
153,1.267,303.81845,27.68414,1798.81494,444.86966,31.87414,1717.28845,214.19876,27.46124,1677.24243,445.841,28.08,1559.27686
154,1.275,304.06778,27.92385,1798.93237,445.18561,31.31817,1716.90479,214.19876,27.46124,1677.24243,445.841,28.08,1559.27686
155,1.283,303.86215,27.63206,1798.9541,445.18561,31.31817,1716.90479,214.19876,27.46124,1677.24243,446.07162,28.03672,1559.27966
156,1.292,304.24493,27.92809,1798.91467,445.18561,31.31817,1716.90479,214.19876,27.46124,1677.24243,446.07162,28.03672,1559.27966
157,1.3,304.15674,27.69724,1799.03516,445.18561,31.31817,1716.90479,214.19876,27.46124,1677.24243,446.07162,28.03672,1559.27966
158,1.308,304.34171,27.9673,1799.00574,445.18561,31.31817,1716.90479,214.19876,27.46124,1677.24243,446.07162,28.03672,1559.27966
159,1.317,304.15674,27.69724,1799.03516,445.18561,31.31817,1716.90479,214.19876,27.46124,1677.24243,446.07162,28.03672,1559.27966
160,1.325,304.51831,27.95114,1799.1908,445.18561,31.31817,1716.90479,214.35422,27.40628,1677.22766,446.07162,28.03672,1559.27966
161,1.333,304.59848,28.13868,1798.93835,445.26364,31.22665,1716.79968,214.37344,27.81534,1677.51892,446.07162,28.03672,1559.27966
162,1.342,304.68103,28.28628,1798.83704,445.26364,31.22665,1716.79968,214.37344,27.81534,1677.51892,446.91257,27.79618,1559.23425
163,1.35,304.87027,28.07977,1798.84473,445.40576,31.09301,1716.5332,214.37344,27.81534,1677.51892,446.07162,28.03672,1559.27966
164,1.358,305.14499,28.62186,1798.73328,445.55197,31.248,1716.51099,214.37344,27.81534,1677.51892,446.07162,28.03672,1559.27966
165,1.367,305.12247,27.87491,1798.71118,445.55197,31.248,1716.51099,214.37344,27.81534,1677.51892,446.07162,28.03672,1559.27966
166,1.375,305.2977,28.00806,1798.83118,445.55197,31.248,1716.51099,214.37344,27.81534,1677.51892,446.25229,27.95235,1559.13147
167,1.383,305.12247,27.87491,1798.71118,445.56204,31.17145,1716.36401,214.37344,27.81534,1677.51892,446.25229,27.95235,1559.13147
168,1.392,305.53607,28.48537,1798.7345,445.56204,31.17145,1716.36401,214.89696,27.76461,1677.30188,446.25583,28.16093,1558.93274
169,1.4,305.39709,28.41699,1798.59961,445.73468,31.11438,1716.36743,214.84169,27.90482,1677.69189,446.25229,27.95235,1559.13147
170,1.408,305.53607,28.48537,1798.7345,445.73468,31.11438,1716.36743,215.53027,27.97456,1677.21521,446.45264,28.2189,1559.02698
171,1.417,305.12247,27.87491,1798.71118,445.86877,30.75177,1716.45288,215.53027,27.97456,1677.21521,446.45264,28.2189,1559.02698
172,1.425,305.53607,28.48537,1798.7345,445.86877,30.75177,1716.45288,215.61479,27.58959,1677.40039,446.73453,28.13513,1558.72131
173,1.433,305.39709,28.41699,1798.59961,445.86877,30.75177,1716.45288,215.53027,27.97456,1677.21521,446.73105,27.92653,1558.92004
174,1.442,305.2977,28.00806,1798.83118,446.00873,30.71557,1716.6864,215.53027,27.97456,1677.21521,446.73453,28.13513,1558.72131
175,1.45,305.6373,28.46104,1798.79456,446.00873,30.71557,1716.6864,215.71324,28.04794,1677.40747,446.73453,28.13513,1558.72131
176,1.458,305.6373,28.46104,1798.79456,446.29779,31.23978,1716.73645,215.99348,28.03376,1677.24731,447.50061,27.49405,1558.99243
177,1.467,305.98419,28.6891,1798.91003,446.30768,31.6736,1716.51941,215.99348,28.03376,1677.24731,446.94794,27.83598,1558.78186
178,1.475,305.6373,28.46104,1798.79456,446.43976,31.61634,1716.40002,215.99348,28.03376,1677.24731,446.94794,27.83598,1558.78186
179,1.483,306.07123,28.70878,1799.01917,446.43976,31.61634,1716.40002,216.07802,27.64872,1677.43262,446.94443,27.62739,1558.98059
180,1.492,305.98419,28.6891,1798.91003,446.43976,31.61634,1716.40002,216.07802,27.64872,1677.43262,446.94794,27.83598,1558.78186
181,1.5,305.98419,28.6891,1798.91003,446.43976,31.61634,1716.40002,216.28468,27.69089,1677.38586,447.15936,27.90689,1558.93542
182,1.508,306.17877,29.17322,1799.01099,446.61505,31.54426,1716.42249,216.32545,27.95589,1677.27979,447.15936,27.90689,1558.93542
183,1.517,306.17877,29.17322,1799.01099,447.02939,31.47401,1716.49109,216.41,27.57077,1677.46497,447.15936,27.90689,1558.93542
184,1.525,306.29428,29.39875,1798.92004,447.02939,31.47401,1716.49109,216.79088,27.17357,1677.64758,447.4874,27.90231,1558.953
185,1.533,306.61887,29.40109,1798.97668,447.10364,31.62735,1716.30957,216.79683,27.55804,1677.28052,447.60266,28.10715,1558.99951
186,1.542,306.61887,29.40109,1798.97668,447.37604,32.07145,1716.37634,216.71225,27.94319,1677.09534,447.60266,28.10715,1558.99951
187,1.55,306.61887,29.40109,1798.97668,447.37604,32.07145,1716.37634,217.0623,27.08212,1677.49963,447.51794,28.62744,1558.70386
188,1.558,306.61887,29.40109,1798.97668,447.60483,32.08237,1716.36194,217.16812,26.99764,1677.54639,447.67929,28.61712,1558.67163
189,1.567,306.81363,29.75342,1798.89417,447.60483,32.08237,1716.36194,217.07512,27.32253,1677.30176,448.31537,28.49081,1558.60095
190,1.575,307.1084,29.81823,1798.97559,447.60483,32.08237,1716.36194,216.99052,27.70777,1677.11646,448.24438,28.4111,1558.7594
191,1.583,307.21725,29.8043,1798.94507,447.75201,31.9851,1716.42944,217.16812,26.99764,1677.54639,448.40134,28.41651,1558.70178
192,1.592,307.29037,29.74022,1799.02649,448.03461,32.38121,1716.72705,217.28705,27.08286,1677.65295,448.59259,28.33132,1558.78906
193,1.6,307.29037,29.74022,1799.02649,448.03461,32.38121,1716.72705,217.19406,27.40775,1677.40833,448.59259,28.33132,1558.78906
194,1.608,307.414,29.71597,1799.00769,448.57523,32.08926,1716.64221,217.28705,27.08286,1677.65295,448.59259,28.33132,1558.78906
195,1.617,308.07626,29.80877,1799.00793,448.57523,32.08926,1716.64221,217.64473,26.92086,1677.67786,448.86252,28.36504,1558.87622
196,1.625,308.20004,29.78631,1798.98572,448.57523,32.08926,1716.64221,217.64473,26.92086,1677.67786,450.08405,28.3282,1559.13464
197,1.633,308.46048,29.79106,1798.89478,448.57523,32.08926,1716.64221,217.64473,26.92086,1677.67786,448.84189,28.40295,1559.14355
