Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
48,0.392,250.37051,-135.7621,48.26669,443.41043,-189.02304,44.34107,398.85782,-145.69987,73.08129
49,0.4,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.85782,-145.69987,73.08129
50,0.408,250.47356,-135.5193,48.44865,443.75333,-189.31151,44.37535,398.53702,-145.60759,72.8641
51,0.417,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.61295,-145.58046,72.76122
52,0.425,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.53702,-145.60759,72.8641
53,0.433,250.37051,-135.7621,48.26669,443.84818,-189.25323,44.21936,398.45331,-145.52042,72.78342
54,0.442,251.53799,-137.26982,48.13988,443.62018,-189.36397,44.36007,398.61295,-145.58046,72.76122
55,0.45,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.61295,-145.58046,72.76122
56,0.458,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.53702,-145.60759,72.8641
57,0.467,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.53702,-145.60759,72.8641
58,0.475,250.47356,-135.5193,48.44865,443.84818,-189.25323,44.21936,398.58054,-145.6852,73.05529
59,0.483,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.92203,-145.63182,72.99931
60,0.492,251.53799,-137.26982,48.13988,443.62018,-189.36397,44.36007,398.93213,-145.85658,72.77361
61,0.5,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,399.2424,-146.04784,73.14577
62,0.508,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,398.8493,-145.64738,73.09687
63,0.517,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,398.8493,-145.64738,73.09687
64,0.525,251.53799,-137.26982,48.13988,444.10428,-189.37274,44.55259,398.78506,-145.71544,73.17886
65,0.533,251.53799,-137.26982,48.13988,443.81293,-189.33443,44.29207,398.65048,-145.60117,72.96728
66,0.542,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.65048,-145.60117,72.96728
67,0.55,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.65048,-145.60117,72.96728
68,0.558,251.53799,-137.26982,48.13988,443.62018,-189.36397,44.36007,398.60696,-145.52357,72.77608
69,0.567,251.53799,-137.26982,48.13988,443.71808,-189.39273,44.44807,398.60696,-145.52357,72.77608
70,0.575,250.37051,-135.7621,48.26669,443.7684,-189.15588,44.28345,398.77118,-145.56723,73.0266
71,0.583,250.37051,-135.7621,48.26669,443.7684,-189.15588,44.28345,398.8858,-145.71161,73.27171
72,0.592,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.8493,-145.64738,73.09687
73,0.6,250.37051,-135.7621,48.26669,443.7684,-189.15588,44.28345,398.8493,-145.64738,73.09687
74,0.608,250.37051,-135.7621,48.26669,443.7684,-189.15588,44.28345,398.52328,-145.4364,72.6954
75,0.617,250.37051,-135.7621,48.26669,443.7684,-189.15588,44.28345,398.65048,-145.60117,72.96728
76,0.625,250.37051,-135.7621,48.26669,444.02512,-189.27371,44.61586,398.77118,-145.56723,73.0266
77,0.633,250.37051,-135.7621,48.26669,443.96481,-189.54274,44.7973,398.80768,-145.63144,73.20143
78,0.642,250.37051,-135.7621,48.26669,443.88168,-189.31187,44.36129,398.52328,-145.4364,72.6954
79,0.65,250.37051,-135.7621,48.26669,443.80365,-189.07471,44.21074,398.8493,-145.64738,73.09687
80,0.658,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.8493,-145.64738,73.09687
81,0.667,250.37051,-135.7621,48.26669,443.52335,-188.89613,44.33718,398.52328,-145.4364,72.6954
82,0.675,250.37051,-135.7621,48.26669,443.84818,-189.25323,44.21936,398.94955,-145.50166,73.08295
83,0.683,250.37051,-135.7621,48.26669,443.71808,-189.39273,44.44807,398.92203,-145.63182,72.99931
84,0.692,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,398.8493,-145.64738,73.09687
85,0.7,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,398.77118,-145.56723,73.0266
86,0.708,250.37051,-135.7621,48.26669,443.52335,-188.89613,44.33718,398.60696,-145.52357,72.77608
87,0.717,250.37051,-135.7621,48.26669,443.60312,-188.9935,44.27309,398.8493,-145.64738,73.09687
88,0.725,250.37051,-135.7621,48.26669,443.55859,-188.81494,44.26447,398.77118,-145.56723,73.0266
89,0.733,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.77118,-145.56723,73.0266
90,0.742,250.37051,-135.7621,48.26669,443.81439,-188.91217,44.57942,398.8493,-145.64738,73.09687
91,0.75,250.37051,-135.7621,48.26669,443.81448,-189.1992,44.67427,398.8493,-145.64738,73.09687
92,0.758,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,398.77118,-145.56723,73.0266
93,0.767,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.8493,-145.64738,73.09687
94,0.775,250.37051,-135.7621,48.26669,443.81448,-189.1992,44.67427,398.8493,-145.64738,73.09687
95,0.783,250.37051,-135.7621,48.26669,443.60699,-189.24556,44.74221,398.8493,-145.64738,73.09687
96,0.792,250.37051,-135.7621,48.26669,443.47916,-189.00047,44.41029,398.70697,-145.6353,73.10859
97,0.8,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,398.77118,-145.56723,73.0266
98,0.808,250.37051,-135.7621,48.26669,444.02512,-189.27371,44.61586,398.77118,-145.56723,73.0266
99,0.817,250.37051,-135.7621,48.26669,443.88168,-189.31187,44.36129,398.77118,-145.56723,73.0266
100,0.825,250.37051,-135.7621,48.26669,444.10428,-189.37274,44.55259,398.77118,-145.56723,73.0266
101,0.833,250.37051,-135.7621,48.26669,443.89676,-189.41908,44.62053,398.92203,-145.63182,72.99931
102,0.842,251.53799,-137.26982,48.13988,443.81293,-189.33443,44.29207,398.77118,-145.56723,73.0266
103,0.85,250.37051,-135.7621,48.26669,443.83716,-189.13333,44.35267,398.78506,-145.71544,73.17886
104,0.858,250.37051,-135.7621,48.26669,443.77484,-189.00615,44.65848,398.70697,-145.6353,73.10859
105,0.867,250.37051,-135.7621,48.26669,443.5679,-189.07471,44.3458,398.87994,-145.474,72.99711
106,0.875,250.37051,-135.7621,48.26669,443.7684,-189.15588,44.28345,398.52328,-145.4364,72.6954
107,0.883,250.37051,-135.7621,48.26669,443.84818,-189.25323,44.21936,398.59918,-145.40926,72.59252
108,0.892,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.84393,-145.55167,72.92904
109,0.9,250.37051,-135.7621,48.26669,443.65543,-189.28276,44.28735,398.94415,-145.40593,72.91512
110,0.908,250.37051,-135.7621,48.26669,443.84818,-189.25323,44.21936,398.87143,-145.42151,73.01269
111,0.917,250.37051,-135.7621,48.26669,443.78098,-189.29253,44.75237,398.94415,-145.40593,72.91512
112,0.925,250.37051,-135.7621,48.26669,444.10428,-189.37274,44.55259,398.92203,-145.63182,72.99931
113,0.933,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,399.02228,-145.48608,72.9854
114,0.942,250.37051,-135.7621,48.26669,444.02512,-189.27371,44.61586,398.95807,-145.55415,73.06738
115,0.95,250.37051,-135.7621,48.26669,444.02512,-189.27371,44.61586,399.27304,-145.87448,73.04601
116,0.958,250.37051,-135.7621,48.26669,444.02512,-189.27371,44.61586,398.95807,-145.55415,73.06738
117,0.967,250.37051,-135.7621,48.26669,444.10428,-189.37274,44.55259,398.95807,-145.55415,73.06738
118,0.975,250.37051,-135.7621,48.26669,443.81448,-189.1992,44.67427,399.02228,-145.48608,72.9854
119,0.983,250.37051,-135.7621,48.26669,444.06467,-189.17973,44.5368,398.94415,-145.40593,72.91512
120,0.992,250.37051,-135.7621,48.26669,443.84818,-189.25323,44.21936,398.71506,-145.24007,72.57661
121,1,250.37051,-135.7621,48.26669,443.90146,-189.18065,44.18536,399.12393,-145.66031,72.65483
122,1.008,251.53799,-137.26982,48.13988,443.86621,-189.26184,44.25808,398.71506,-145.24007,72.57661
123,1.017,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.94415,-145.40593,72.91512
124,1.025,250.37051,-135.7621,48.26669,443.94598,-189.35919,44.19398,399.02228,-145.48608,72.9854
125,1.033,250.37051,-135.7621,48.26669,443.90146,-189.18065,44.18536,399.12714,-145.34135,72.98871
126,1.042,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.71506,-145.24007,72.57661
127,1.05,250.37051,-135.7621,48.26669,443.97949,-189.41783,44.33592,399.02228,-145.48608,72.9854
128,1.058,250.37051,-135.7621,48.26669,444.10428,-189.37274,44.55259,398.94415,-145.40593,72.91512
129,1.067,250.37051,-135.7621,48.26669,444.10428,-189.37274,44.55259,398.94415,-145.40593,72.91512
130,1.075,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,398.94415,-145.40593,72.91512
131,1.083,250.37051,-135.7621,48.26669,444.10428,-189.37274,44.55259,399.07559,-145.43561,72.89315
132,1.092,250.37051,-135.7621,48.26669,443.84818,-189.25323,44.21936,399.02228,-145.48608,72.9854
133,1.1,250.37051,-135.7621,48.26669,443.7088,-189.13297,44.36672,399.16995,-145.30389,72.9024
134,1.108,250.37051,-135.7621,48.26669,444.10428,-189.37274,44.55259,398.94879,-145.40695,72.93236
135,1.117,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,398.94415,-145.40593,72.91512
136,1.125,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,398.97537,-145.58134,72.90707
137,1.133,250.37051,-135.7621,48.26669,444.20389,-189.48187,44.53144,398.94415,-145.40593,72.91512
138,1.142,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,399.09183,-145.22374,72.83213
139,1.15,250.37051,-135.7621,48.26669,444.10428,-189.37274,44.55259,399.04904,-145.2612,72.91844
140,1.158,250.47356,-135.5193,48.44865,444.10428,-189.37274,44.55259,399.02228,-145.48608,72.9854
141,1.167,250.37051,-135.7621,48.26669,443.854,-189.10522,44.59521,399.07559,-145.43561,72.89315
142,1.175,250.37051,-135.7621,48.26669,444.1427,-189.4411,44.7069,398.9975,-145.35545,72.82287
143,1.183,250.37051,-135.7621,48.26669,444.10428,-189.37274,44.55259,399.07559,-145.43561,72.89315
144,1.192,250.47356,-135.5193,48.44865,444.16434,-189.57585,44.61051,398.9975,-145.35545,72.82287
145,1.2,250.37051,-135.7621,48.26669,443.84818,-189.25323,44.21936,399.04904,-145.2612,72.91844
146,1.208,250.37051,-135.7621,48.26669,443.84818,-189.25323,44.21936,399.02228,-145.48608,72.9854
147,1.217,250.37051,-135.7621,48.26669,443.5679,-189.07471,44.3458,398.94415,-145.40593,72.91512
148,1.225,250.37051,-135.7621,48.26669,443.854,-189.10522,44.59521,399.02228,-145.48608,72.9854
149,1.233,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,398.84393,-145.55167,72.92904
150,1.242,250.37051,-135.7621,48.26669,444.10428,-189.37274,44.55259,399.02228,-145.48608,72.9854
151,1.25,250.37051,-135.7621,48.26669,443.80365,-189.07471,44.21074,398.94415,-145.40593,72.91512
152,1.258,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,399.02228,-145.48608,72.9854
153,1.267,250.37051,-135.7621,48.26669,443.7684,-189.15588,44.28345,398.94415,-145.40593,72.91512
154,1.275,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,398.94415,-145.40593,72.91512
155,1.283,250.37051,-135.7621,48.26669,443.89243,-189.17357,44.74952,398.94415,-145.40593,72.91512
156,1.292,250.37051,-135.7621,48.26669,443.854,-189.10522,44.59521,399.02228,-145.48608,72.9854
157,1.3,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,398.94415,-145.40593,72.91512
158,1.308,250.37051,-135.7621,48.26669,443.80365,-189.07471,44.21074,398.94415,-145.40593,72.91512
159,1.317,250.37051,-135.7621,48.26669,443.65543,-189.28276,44.28735,398.84393,-145.55167,72.92904
160,1.325,250.37051,-135.7621,48.26669,444.02512,-189.27371,44.61586,398.87994,-145.474,72.99711
161,1.333,250.37051,-135.7621,48.26669,443.93198,-189.07959,44.67046,398.94415,-145.40593,72.91512
162,1.342,250.37051,-135.7621,48.26669,444.10428,-189.37274,44.55259,398.95807,-145.55415,73.06738
163,1.35,250.37051,-135.7621,48.26669,444.10428,-189.37274,44.55259,398.84393,-145.55167,72.92904
164,1.358,250.37051,-135.7621,48.26669,444.02512,-189.27371,44.61586,398.92203,-145.63182,72.99931
165,1.367,250.37051,-135.7621,48.26669,444.10428,-189.37274,44.55259,399.02228,-145.48608,72.9854
166,1.375,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,399.25092,-146.10031,73.13018
167,1.383,250.37051,-135.7621,48.26669,443.80365,-189.07471,44.21074,398.77969,-145.61972,73.01102
168,1.392,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,398.95807,-145.55415,73.06738
169,1.4,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,398.95807,-145.55415,73.06738
170,1.408,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,398.84393,-145.55167,72.92904
171,1.417,250.37051,-135.7621,48.26669,443.84818,-189.25323,44.21936,398.84393,-145.55167,72.92904
172,1.425,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,399.31512,-146.03227,73.04821
173,1.433,250.37051,-135.7621,48.26669,443.84818,-189.25323,44.21936,399.17279,-146.02016,73.05991
174,1.442,250.37051,-135.7621,48.26669,444.10428,-189.37274,44.55259,398.77969,-145.61972,73.01102
175,1.45,250.37051,-135.7621,48.26669,444.06467,-189.17973,44.5368,399.17279,-146.02016,73.05991
176,1.458,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,398.84393,-145.55167,72.92904
177,1.467,250.37051,-135.7621,48.26669,443.89676,-189.41908,44.62053,398.94415,-145.40593,72.91512
178,1.475,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,398.94415,-145.40593,72.91512
179,1.483,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,398.94415,-145.40593,72.91512
180,1.492,250.37051,-135.7621,48.26669,443.88168,-189.31187,44.36129,398.59918,-145.40926,72.59252
181,1.5,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.92203,-145.63182,72.99931
182,1.508,250.37051,-135.7621,48.26669,443.7684,-189.15588,44.28345,398.59918,-145.40926,72.59252
183,1.517,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,399.02228,-145.48608,72.9854
184,1.525,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,398.92203,-145.63182,72.99931
185,1.533,250.37051,-135.7621,48.26669,443.7684,-189.15588,44.28345,398.84393,-145.55167,72.92904
186,1.542,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.59918,-145.40926,72.59252
187,1.55,250.37051,-135.7621,48.26669,443.7684,-189.15588,44.28345,398.59918,-145.40926,72.59252
188,1.558,250.37051,-135.7621,48.26669,443.7684,-189.15588,44.28345,398.79874,-145.32726,72.6573
189,1.567,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.84393,-145.55167,72.92904
190,1.575,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.71506,-145.24007,72.57661
191,1.583,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.92203,-145.63182,72.99931
192,1.592,250.37051,-135.7621,48.26669,444.1427,-189.4411,44.7069,398.84393,-145.55167,72.92904
193,1.6,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,398.92203,-145.63182,72.99931
194,1.608,250.37051,-135.7621,48.26669,443.81293,-189.33443,44.29207,399.02228,-145.48608,72.9854
195,1.617,250.47356,-135.5193,48.44865,443.80365,-189.07471,44.21074,398.89725,-145.50119,72.83678
196,1.625,250.47356,-135.5193,48.44865,444.06473,-189.46674,44.63165,398.94415,-145.40593,72.91512
197,1.633,250.37051,-135.7621,48.26669,443.96481,-189.54274,44.7973,399.41537,-145.88658,73.0343
198,1.642,250.37051,-135.7621,48.26669,443.7684,-189.15588,44.28345,398.94415,-145.40593,72.91512
199,1.65,250.37051,-135.7621,48.26669,443.5679,-189.07471,44.3458,398.9975,-145.35545,72.82287
200,1.658,250.47356,-135.5193,48.44865,443.854,-189.10522,44.59521,398.84393,-145.55167,72.92904
201,1.667,250.37051,-135.7621,48.26669,444.1427,-189.4411,44.7069,399.07559,-145.43561,72.89315
202,1.675,250.37051,-135.7621,48.26669,444.06473,-189.46674,44.63165,398.9975,-145.35545,72.82287
203,1.683,250.47356,-135.5193,48.44865,443.5679,-189.07471,44.3458,399.04904,-145.2612,72.91844
204,1.692,250.47356,-135.5193,48.44865,444.06473,-189.46674,44.63165,399.04904,-145.2612,72.91844
205,1.7,250.37051,-135.7621,48.26669,443.84818,-189.25323,44.21936,399.07559,-145.43561,72.89315
206,1.708,250.37051,-135.7621,48.26669,443.60312,-188.9935,44.27309,398.9975,-145.35545,72.82287
207,1.717,250.47356,-135.5193,48.44865,443.84818,-189.25323,44.21936,398.94415,-145.40593,72.91512
208,1.725,250.47356,-135.5193,48.44865,443.84818,-189.25323,44.21936,398.89725,-145.50119,72.83678
209,1.733,251.53799,-137.26982,48.13988,444.06473,-189.46674,44.63165,399.02228,-145.48608,72.9854
210,1.742,251.53799,-137.26982,48.13988,444.10428,-189.37274,44.55259,399.04904,-145.2612,72.91844
211,1.75,250.37051,-135.7621,48.26669,443.84818,-189.25323,44.21936,398.94415,-145.40593,72.91512
212,1.758,250.47356,-135.5193,48.44865,444.10428,-189.37274,44.55259,398.94415,-145.40593,72.91512
213,1.767,251.53799,-137.26982,48.13988,444.06473,-189.46674,44.63165,398.94415,-145.40593,72.91512
214,1.775,251.53799,-137.26982,48.13988,444.03433,-189.24236,44.43972,398.94415,-145.40593,72.91512
215,1.783,251.66792,-137.04576,48.30923,444.20389,-189.48187,44.53144,399.02228,-145.48608,72.9854
216,1.792,251.66792,-137.04576,48.30923,444.06473,-189.46674,44.63165,398.94415,-145.40593,72.91512
217,1.8,251.53799,-137.26982,48.13988,444.06473,-189.46674,44.63165,399.04904,-145.2612,72.91844
218,1.808,251.53799,-137.26982,48.13988,444.03433,-189.24236,44.43972,399.12714,-145.34135,72.98871
219,1.817,251.66792,-137.04576,48.30923,443.80365,-189.07471,44.21074,399.02228,-145.48608,72.9854
220,1.825,251.66792,-137.04576,48.30923,444.02512,-189.27371,44.61586,399.02228,-145.48608,72.9854
221,1.833,251.53799,-137.26982,48.13988,444.06473,-189.46674,44.63165,398.94415,-145.40593,72.91512
222,1.842,251.53799,-137.26982,48.13988,444.10428,-189.37274,44.55259,398.94415,-145.40593,72.91512
223,1.85,251.66792,-137.04576,48.30923,444.10428,-189.37274,44.55259,399.19275,-145.28668,72.84647
224,1.858,251.66792,-137.04576,48.30923,444.10428,-189.37274,44.55259,398.94415,-145.40593,72.91512
225,1.867,251.53799,-137.26982,48.13988,444.20389,-189.48187,44.53144,399.05875,-145.37723,72.89589
226,1.875,251.53799,-137.26982,48.13988,444.10428,-189.37274,44.55259,399.0098,-145.35126,72.77288
227,1.883,251.66792,-137.04576,48.30923,444.06473,-189.46674,44.63165,398.94415,-145.40593,72.91512
228,1.892,251.66792,-137.04576,48.30923,444.10428,-189.37274,44.55259,399.0098,-145.35126,72.77288
229,1.9,251.53799,-137.26982,48.13988,444.10428,-189.37274,44.55259,399.0098,-145.35126,72.77288
230,1.908,251.53799,-137.26982,48.13988,444.10428,-189.37274,44.55259,399.19275,-145.28668,72.84647
231,1.917,251.66792,-137.04576,48.30923,444.10428,-189.37274,44.55259,399.0098,-145.35126,72.77288
232,1.925,251.66792,-137.04576,48.30923,444.06467,-189.17973,44.5368,399.08789,-145.4314,72.84315
233,1.933,251.53799,-137.26982,48.13988,444.10428,-189.37274,44.55259,399.0098,-145.35126,72.77288
234,1.942,251.53799,-137.26982,48.13988,444.03433,-189.24236,44.43972,399.08789,-145.4314,72.84315
235,1.95,251.66792,-137.04576,48.30923,444.10428,-189.37274,44.55259,399.0098,-145.35126,72.77288
236,1.958,251.66792,-137.04576,48.30923,444.10428,-189.37274,44.55259,399.11465,-145.20654,72.77621
237,1.967,251.53799,-137.26982,48.13988,444.03433,-189.24236,44.43972,399.0098,-145.35126,72.77288
238,1.975,251.53799,-137.26982,48.13988,444.10428,-189.37274,44.55259,399.08789,-145.4314,72.84315
239,1.983,251.66792,-137.04576,48.30923,444.18225,-189.34712,44.62784,399.22922,-145.17784,72.75697
240,1.992,251.66792,-137.04576,48.30923,444.20389,-189.48187,44.53144,399.1636,-145.2325,72.89921
241,2,251.53799,-137.26982,48.13988,444.20389,-189.48187,44.53144,399.20941,-145.06413,72.8269
242,2.008,251.53799,-137.26982,48.13988,444.20389,-189.48187,44.53144,399.50775,-145.60709,72.8251
243,2.017,251.66792,-137.04576,48.30923,443.84818,-189.25323,44.21936,399.16995,-145.30389,72.9024
244,2.025,251.66792,-137.04576,48.30923,444.10428,-189.37274,44.55259,399.22922,-145.17784,72.75697
245,2.033,251.53799,-137.26982,48.13988,444.20389,-189.48187,44.53144,399.11465,-145.20654,72.77621
246,2.042,251.66792,-137.04576,48.30923,444.20389,-189.48187,44.53144,399.1636,-145.2325,72.89921
247,2.05,251.66792,-137.04576,48.30923,444.20389,-189.48187,44.53144,399.29254,-145.06389,72.86578
248,2.058,251.66792,-137.04576,48.30923,444.20389,-189.48187,44.53144,399.20639,-145.19504,72.8129
249,2.067,251.53799,-137.26982,48.13988,443.94598,-189.35919,44.19398,399.04904,-145.2612,72.91844
250,2.075,251.66792,-137.04576,48.30923,444.28186,-189.45624,44.6067,399.29254,-145.06389,72.86578
251,2.083,251.66792,-137.04576,48.30923,443.94598,-189.35919,44.19398,399.29254,-145.06389,72.86578
252,2.092,251.66792,-137.04576,48.30923,444.16434,-189.57585,44.61051,399.16995,-145.30389,72.9024
253,2.1,251.66792,-137.04576,48.30923,444.20389,-189.48187,44.53144,399.16995,-145.30389,72.9024
254,2.108,251.66792,-137.04576,48.30923,444.28186,-189.45624,44.6067,399.37265,-145.13799,72.9311
255,2.117,251.66792,-137.04576,48.30923,444.20389,-189.48187,44.53144,399.29254,-145.06389,72.86578
256,2.125,251.66792,-137.04576,48.30923,444.10428,-189.37274,44.55259,399.16995,-145.30389,72.9024
